Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;35.282627;-0.488281;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.12207;111.41;300.91;0.44564;1.20364
130.0;34.061775;0.366259;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.976658;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.976682;111.41;300.91;0.44564;1.20364
130.0;36.747649;1.465011;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.976706;111.41;300.91;0.44564;1.20364
130.0;39.311439;1.465034;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.244164;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.976634;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.854588;111.41;300.91;0.44564;1.20364
130.0;37.358075;-1.464987;111.41;300.91;0.44564;1.20364
130.0;38.456842;-0.610399;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.12207;111.41;300.91;0.44564;1.20364
130.0;29.422536;0.366259;111.41;300.91;0.44564;1.20364
130.0;41.386887;-1.22087;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.366282;111.41;300.91;0.44564;1.20364
130.0;43.950677;0.488353;111.41;300.91;0.44564;1.20364
130.0;41.997313;-0.854564;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.0;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.244164;111.41;300.91;0.44564;1.20364
130.0;29.422536;-0.732493;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.732446;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.122094;111.41;300.91;0.44564;1.20364
130.0;39.067268;-1.34294;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.854588;111.41;300.91;0.44564;1.20364
130.0;39.677694;0.732517;111.41;300.91;0.44564;1.20364
130.0;40.166035;0.854588;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.854611;111.41;300.91;0.44564;1.20364
130.0;29.422536;0.366259;111.41;300.91;0.44564;1.20364
130.0;33.573434;-1.587105;111.41;300.91;0.44564;1.20364
130.0;35.526797;-0.12207;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.244141;111.41;300.91;0.44564;1.20364
130.0;35.648882;-0.732517;111.41;300.91;0.44564;1.20364
130.0;32.352582;-0.610423;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.122118;111.41;300.91;0.44564;1.20364
130.0;41.875228;1.342916;111.41;300.91;0.44564;1.20364
130.0;34.061775;0.488377;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.488353;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.0;111.41;300.91;0.44564;1.20364
130.0;33.695519;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.122046;111.41;300.91;0.44564;1.20364
130.0;31.742156;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.488281;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.244212;111.41;300.91;0.44564;1.20364
130.0;41.508973;0.610399;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.122046;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.610399;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.610447;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.976658;111.41;300.91;0.44564;1.20364
130.0;32.840922;-1.098752;111.41;300.91;0.44564;1.20364
130.0;40.410206;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.122094;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.854588;111.41;300.91;0.44564;1.20364
130.0;34.061775;0.244164;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.12207;111.41;300.91;0.44564;1.20364
130.0;40.898547;-1.464963;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.854611;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.122118;111.41;300.91;0.44564;1.20364
130.0;35.038456;-0.610423;111.41;300.91;0.44564;1.20364
130.0;37.480161;-0.854611;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.854611;111.41;300.91;0.44564;1.20364
130.0;39.433524;-0.244164;111.41;300.91;0.44564;1.20364
130.0;32.474667;1.220846;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.854611;111.41;300.91;0.44564;1.20364
130.0;36.625564;-1.342893;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.366259;111.41;300.91;0.44564;1.20364
130.0;33.329263;1.342845;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.244188;111.41;300.91;0.44564;1.20364
130.0;37.846416;-1.098728;111.41;300.91;0.44564;1.20364
130.0;41.631058;-0.488329;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.488281;111.41;300.91;0.44564;1.20364
130.0;32.352582;0.610399;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.732589;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.244117;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.610423;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.854564;111.41;300.91;0.44564;1.20364
130.0;34.550115;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.503479;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.244141;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.488329;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.366259;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.366259;111.41;300.91;0.44564;1.20364
130.0;32.963008;1.587057;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.244164;111.41;300.91;0.44564;1.20364
130.0;36.747649;-0.73247;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.976682;111.41;300.91;0.44564;1.20364
130.0;41.875228;-0.244164;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.488329;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.854588;111.41;300.91;0.44564;1.20364
130.0;28.079599;0.610423;111.41;300.91;0.44564;1.20364
130.0;30.765474;0.976706;111.41;300.91;0.44564;1.20364
130.0;35.160542;1.465058;111.41;300.91;0.44564;1.20364
130.0;35.038456;-0.488305;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.244188;111.41;300.91;0.44564;1.20364
130.0;36.747649;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;28.32377;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.0;111.41;300.91;0.44564;1.20364
130.0;38.945183;1.34294;111.41;300.91;0.44564;1.20364
130.0;31.497985;1.587129;111.41;300.91;0.44564;1.20364
130.0;37.480161;-0.12207;111.41;300.91;0.44564;1.20364
130.0;37.480161;-0.976753;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.244164;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.366282;111.41;300.91;0.44564;1.20364
130.0;37.968501;0.732517;111.41;300.91;0.44564;1.20364
130.0;37.724331;1.709199;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.488305;111.41;300.91;0.44564;1.20364
130.0;41.020632;-0.366235;111.41;300.91;0.44564;1.20364
130.0;32.840922;-0.366282;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.366235;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.854564;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.366235;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.122118;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.976658;111.41;300.91;0.44564;1.20364
130.0;35.526797;-0.244117;111.41;300.91;0.44564;1.20364
130.0;33.085093;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;41.020632;-0.122094;111.41;300.91;0.44564;1.20364
130.0;32.718837;0.244212;111.41;300.91;0.44564;1.20364
130.0;30.521303;1.220822;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.244141;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.854564;111.41;300.91;0.44564;1.20364
130.0;34.061775;-1.587057;111.41;300.91;0.44564;1.20364
130.0;37.968501;-7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;42.60774;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.12207;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.488305;111.41;300.91;0.44564;1.20364
130.0;38.090587;1.220846;111.41;300.91;0.44564;1.20364
130.0;41.142717;-0.488377;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.122094;111.41;300.91;0.44564;1.20364
130.0;32.840922;-0.610447;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.488329;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.244141;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.488377;111.41;300.91;0.44564;1.20364
130.0;41.875228;1.098776;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.488281;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.0;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.610447;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.366259;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.854588;111.41;300.91;0.44564;1.20364
130.0;37.113905;-1.098728;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.73247;111.41;300.91;0.44564;1.20364
130.0;35.770968;-1.342916;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.12207;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.610447;111.41;300.91;0.44564;1.20364
130.0;33.329263;0.244188;111.41;300.91;0.44564;1.20364
130.0;37.968501;-0.366282;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.854564;111.41;300.91;0.44564;1.20364
130.0;39.921865;0.12207;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.488305;111.41;300.91;0.44564;1.20364
130.0;34.550115;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.244212;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.244164;111.41;300.91;0.44564;1.20364
130.0;39.921865;0.244188;111.41;300.91;0.44564;1.20364
130.0;36.259308;0.488305;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.12207;111.41;300.91;0.44564;1.20364
130.0;41.631058;-0.854564;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.366235;111.41;300.91;0.44564;1.20364
130.0;38.090587;1.098752;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.244212;111.41;300.91;0.44564;1.20364
130.0;29.666707;0.610447;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.976634;111.41;300.91;0.44564;1.20364
130.0;43.218166;-0.244141;111.41;300.91;0.44564;1.20364
130.0;39.555609;-0.610423;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.488329;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.732493;111.41;300.91;0.44564;1.20364
130.0;47.857404;-0.488329;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.244141;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.610447;111.41;300.91;0.44564;1.20364
130.0;41.142717;1.587081;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.732517;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.122046;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.244188;111.41;300.91;0.44564;1.20364
130.0;30.765474;0.610447;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.244164;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.732517;111.41;300.91;0.44564;1.20364
130.0;35.526797;-0.244188;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.122118;111.41;300.91;0.44564;1.20364
130.0;37.724331;1.342964;111.41;300.91;0.44564;1.20364
130.0;39.555609;0.12207;111.41;300.91;0.44564;1.20364
130.0;37.480161;0.488329;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.610399;111.41;300.91;0.44564;1.20364
130.0;34.42803;1.587129;111.41;300.91;0.44564;1.20364
130.0;42.485654;1.098776;111.41;300.91;0.44564;1.20364
130.0;40.654376;-1.220846;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.854564;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.0;111.41;300.91;0.44564;1.20364
130.0;31.986326;-0.244164;111.41;300.91;0.44564;1.20364
130.0;34.305945;-1.220798;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.854588;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.122094;111.41;300.91;0.44564;1.20364
130.0;37.846416;-1.220846;111.41;300.91;0.44564;1.20364
130.0;41.508973;-0.244188;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.0;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.488281;111.41;300.91;0.44564;1.20364
130.0;32.108411;0.85454;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.366259;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.122023;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.610399;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.122094;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.244164;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.732517;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.244141;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.610375;111.41;300.91;0.44564;1.20364
130.0;38.578928;-0.244164;111.41;300.91;0.44564;1.20364
130.0;38.090587;-1.098752;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.122118;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.244141;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.73247;111.41;300.91;0.44564;1.20364
130.0;32.840922;0.854588;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.610375;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.12207;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.732565;111.41;300.91;0.44564;1.20364
130.0;43.09608;-0.244212;111.41;300.91;0.44564;1.20364
130.0;44.194847;2.07541;111.41;300.91;0.44564;1.20364
130.0;46.636552;-1.587105;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.976658;111.41;300.91;0.44564;1.20364
130.0;35.038456;-0.12207;111.41;300.91;0.44564;1.20364
130.0;35.038456;-0.610399;111.41;300.91;0.44564;1.20364
130.0;39.677694;0.244212;111.41;300.91;0.44564;1.20364
130.0;30.399218;-1.587081;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.610423;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.73247;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.381394;-1.342964;111.41;300.91;0.44564;1.20364
130.0;31.742156;1.098728;111.41;300.91;0.44564;1.20364
130.0;39.067268;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.73247;111.41;300.91;0.44564;1.20364
130.0;37.846416;1.220822;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.732589;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.976658;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.0;111.41;300.91;0.44564;1.20364
130.0;40.04395;-0.854588;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.732541;111.41;300.91;0.44564;1.20364
130.0;33.695519;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;42.485654;-0.244117;111.41;300.91;0.44564;1.20364
130.0;42.729825;-0.976706;111.41;300.91;0.44564;1.20364
130.0;31.009644;-0.854564;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.610399;111.41;300.91;0.44564;1.20364
130.0;36.503479;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;31.864241;-0.244141;111.41;300.91;0.44564;1.20364
130.0;28.56794;0.244188;111.41;300.91;0.44564;1.20364
130.0;37.23599;-0.610399;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.244164;111.41;300.91;0.44564;1.20364
130.0;38.456842;0.854588;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.366235;111.41;300.91;0.44564;1.20364
130.0;24.172872;1.465034;111.41;300.91;0.44564;1.20364
130.0;36.503479;-1.220798;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.366259;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.4884;111.41;300.91;0.44564;1.20364
130.0;40.654376;0.976658;111.41;300.91;0.44564;1.20364
130.0;40.654376;-0.244236;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.366259;111.41;300.91;0.44564;1.20364
130.0;39.555609;1.220918;111.41;300.91;0.44564;1.20364
130.0;31.864241;0.0;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.976706;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.732446;111.41;300.91;0.44564;1.20364
130.0;30.032963;-1.0988;111.41;300.91;0.44564;1.20364
130.0;32.840922;0.244164;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.366235;111.41;300.91;0.44564;1.20364
130.0;35.404712;1.342916;111.41;300.91;0.44564;1.20364
130.0;37.480161;0.244117;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.244188;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.732541;111.41;300.91;0.44564;1.20364
130.0;42.119399;0.0;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.244141;111.41;300.91;0.44564;1.20364
130.0;42.85191;0.122118;111.41;300.91;0.44564;1.20364
130.0;32.108411;-1.465058;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.610399;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.0;111.41;300.91;0.44564;1.20364
130.0;34.550115;1.831269;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.488305;111.41;300.91;0.44564;1.20364
130.0;40.288121;0.366235;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.122094;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.610423;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.244164;111.41;300.91;0.44564;1.20364
130.0;36.259308;0.12207;111.41;300.91;0.44564;1.20364
130.0;31.742156;1.22087;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.976658;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.12207;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.122118;111.41;300.91;0.44564;1.20364
130.0;33.329263;0.244188;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.366235;111.41;300.91;0.44564;1.20364
130.0;34.916371;1.22087;111.41;300.91;0.44564;1.20364
130.0;29.910877;0.12207;111.41;300.91;0.44564;1.20364
130.0;39.067268;1.34294;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.488329;111.41;300.91;0.44564;1.20364
130.0;41.997313;-0.366259;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.244212;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.366259;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.732517;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.610399;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.122094;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.732517;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.976658;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.976634;111.41;300.91;0.44564;1.20364
130.0;37.724331;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.244188;111.41;300.91;0.44564;1.20364
130.0;37.968501;-0.610471;111.41;300.91;0.44564;1.20364
130.0;31.864241;0.976706;111.41;300.91;0.44564;1.20364
130.0;35.282627;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;43.09608;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;34.42803;0.976658;111.41;300.91;0.44564;1.20364
130.0;43.828592;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.122118;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.854564;111.41;300.91;0.44564;1.20364
130.0;29.544622;1.465011;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.12207;111.41;300.91;0.44564;1.20364
130.0;37.23599;-0.73247;111.41;300.91;0.44564;1.20364
130.0;42.119399;1.342916;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.366235;111.41;300.91;0.44564;1.20364
130.0;29.544622;0.244188;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.854564;111.41;300.91;0.44564;1.20364
130.0;33.085093;-1.465058;111.41;300.91;0.44564;1.20364
130.0;36.259308;1.220822;111.41;300.91;0.44564;1.20364
130.0;32.230496;-0.976658;111.41;300.91;0.44564;1.20364
130.0;33.451349;-0.366282;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.244212;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.610399;111.41;300.91;0.44564;1.20364
130.0;34.794286;-1.342916;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.976658;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.0;111.41;300.91;0.44564;1.20364
130.0;33.085093;1.098776;111.41;300.91;0.44564;1.20364
130.0;39.921865;-1.220822;111.41;300.91;0.44564;1.20364
130.0;31.3759;0.366282;111.41;300.91;0.44564;1.20364
130.0;44.072762;-0.610447;111.41;300.91;0.44564;1.20364
130.0;31.253815;0.366235;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.244188;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.488329;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.0;111.41;300.91;0.44564;1.20364
130.0;42.485654;0.732541;111.41;300.91;0.44564;1.20364
130.0;43.950677;-0.488329;111.41;300.91;0.44564;1.20364
130.0;39.311439;-0.976658;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.244141;111.41;300.91;0.44564;1.20364
130.0;35.648882;-0.488329;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.610423;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.366235;111.41;300.91;0.44564;1.20364
130.0;36.503479;-1.709199;111.41;300.91;0.44564;1.20364
130.0;36.747649;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.4884;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.244164;111.41;300.91;0.44564;1.20364
130.0;44.194847;-0.366235;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.976658;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.244117;111.41;300.91;0.44564;1.20364
130.0;43.462336;-0.366211;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.244212;111.41;300.91;0.44564;1.20364
130.0;40.776461;-1.098824;111.41;300.91;0.44564;1.20364
130.0;37.23599;-0.244212;111.41;300.91;0.44564;1.20364
130.0;29.910877;0.0;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.610447;111.41;300.91;0.44564;1.20364
130.0;34.550115;0.122094;111.41;300.91;0.44564;1.20364
130.0;35.648882;-0.244164;111.41;300.91;0.44564;1.20364
130.0;35.404712;1.831317;111.41;300.91;0.44564;1.20364
130.0;35.526797;-0.488329;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.488329;111.41;300.91;0.44564;1.20364
130.0;32.718837;-0.122118;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.488281;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.244164;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.244188;111.41;300.91;0.44564;1.20364
130.0;35.770968;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;43.462336;0.610375;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.122046;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.366235;111.41;300.91;0.44564;1.20364
130.0;30.399218;-0.976634;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.0;111.41;300.91;0.44564;1.20364
130.0;37.23599;1.098776;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.366282;111.41;300.91;0.44564;1.20364
130.0;37.23599;1.465011;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.976634;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.122094;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.366211;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.73247;111.41;300.91;0.44564;1.20364
130.0;43.340251;-0.366282;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.610375;111.41;300.91;0.44564;1.20364
130.0;39.067268;0.244141;111.41;300.91;0.44564;1.20364
130.0;38.578928;-1.098752;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.854588;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.366235;111.41;300.91;0.44564;1.20364
130.0;32.474667;-0.366211;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.366259;111.41;300.91;0.44564;1.20364
130.0;36.259308;0.854611;111.41;300.91;0.44564;1.20364
130.0;40.288121;1.220798;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.488305;111.41;300.91;0.44564;1.20364
130.0;38.823098;0.12207;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.366235;111.41;300.91;0.44564;1.20364
130.0;33.207178;0.244164;111.41;300.91;0.44564;1.20364
130.0;42.485654;0.12207;111.41;300.91;0.44564;1.20364
