Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;141.863024;0.366282;105.07;308.58;0.42028;1.23432
120.0;184.348682;0.12207;105.07;308.58;0.42028;1.23432
120.0;58.112566;-0.244164;105.07;308.58;0.42028;1.23432
120.0;154.68197;-0.244141;105.07;308.58;0.42028;1.23432
120.0;58.112568;-0.488281;105.07;308.58;0.42028;1.23432
120.0;209.86449;0.732541;105.07;308.58;0.42028;1.23432
120.0;99.987796;-0.244188;105.07;308.58;0.42028;1.23432
120.0;108.289589;-0.366235;105.07;308.58;0.42028;1.23432
120.0;119.887687;0.732517;105.07;308.58;0.42028;1.23432
120.0;128.433643;-0.244164;105.07;308.58;0.42028;1.23432
120.0;133.56123;-0.854611;105.07;308.58;0.42028;1.23432
120.0;173.971438;0.610423;105.07;308.58;0.42028;1.23432
120.0;72.640705;0.0;105.07;308.58;0.42028;1.23432
120.0;93.273111;-0.976658;105.07;308.58;0.42028;1.23432
120.0;102.185328;0.976682;105.07;308.58;0.42028;1.23432
120.0;138.688812;-0.366235;105.07;308.58;0.42028;1.23432
120.0;181.906974;0.122046;105.07;308.58;0.42028;1.23432
120.0;67.513125;0.488329;105.07;308.58;0.42028;1.23432
120.0;170.553049;-0.732541;105.07;308.58;0.42028;1.23432
120.0;193.871325;0.366259;105.07;308.58;0.42028;1.23432
120.0;218.166283;-1.22087;105.07;308.58;0.42028;1.23432
120.0;178.976932;0.488329;105.07;308.58;0.42028;1.23432
120.0;138.688809;-0.976682;105.07;308.58;0.42028;1.23432
120.0;149.798563;-1.342916;105.07;308.58;0.42028;1.23432
120.0;207.300699;-0.366259;105.07;308.58;0.42028;1.23432
120.0;36.50348;-0.12207;105.07;308.58;0.42028;1.23432
120.0;129.288246;-0.976682;105.07;308.58;0.42028;1.23432
120.0;132.828712;-0.610447;105.07;308.58;0.42028;1.23432
120.0;129.654506;0.122142;105.07;308.58;0.42028;1.23432
120.0;152.97278;-0.12207;105.07;308.58;0.42028;1.23432
120.0;167.623006;-0.244141;105.07;308.58;0.42028;1.23432
120.0;129.288246;-0.488353;105.07;308.58;0.42028;1.23432
120.0;169.454284;0.122094;105.07;308.58;0.42028;1.23432
120.0;104.871203;0.488353;105.07;308.58;0.42028;1.23432
120.0;194.725922;0.366235;105.07;308.58;0.42028;1.23432
120.0;104.749119;0.244164;105.07;308.58;0.42028;1.23432
120.0;193.505074;1.220846;105.07;308.58;0.42028;1.23432
120.0;97.912346;0.976682;105.07;308.58;0.42028;1.23432
120.0;124.282759;0.244188;105.07;308.58;0.42028;1.23432
120.0;242.949587;-0.732541;105.07;308.58;0.42028;1.23432
120.0;106.946653;-0.366282;105.07;308.58;0.42028;1.23432
120.0;193.993413;0.732541;105.07;308.58;0.42028;1.23432
120.0;298.010015;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;149.066049;0.366259;105.07;308.58;0.42028;1.23432
120.0;190.330853;0.732517;105.07;308.58;0.42028;1.23432
120.0;150.042735;1.465034;105.07;308.58;0.42028;1.23432
120.0;130.264927;-0.122118;105.07;308.58;0.42028;1.23432
120.0;106.458309;-0.488305;105.07;308.58;0.42028;1.23432
120.0;186.17996;1.587081;105.07;308.58;0.42028;1.23432
120.0;148.577708;1.098752;105.07;308.58;0.42028;1.23432
120.0;207.666954;-0.854588;105.07;308.58;0.42028;1.23432
120.0;154.437803;0.854611;105.07;308.58;0.42028;1.23432
120.0;258.576497;-1.220798;105.07;308.58;0.42028;1.23432
120.0;136.979617;0.732517;105.07;308.58;0.42028;1.23432
120.0;215.968752;1.34294;105.07;308.58;0.42028;1.23432
120.0;206.690274;-1.220822;105.07;308.58;0.42028;1.23432
120.0;163.227937;0.610423;105.07;308.58;0.42028;1.23432
120.0;150.775243;0.732541;105.07;308.58;0.42028;1.23432
120.0;178.61068;0.244117;105.07;308.58;0.42028;1.23432
120.0;208.277385;0.244164;105.07;308.58;0.42028;1.23432
120.0;178.122336;1.22087;105.07;308.58;0.42028;1.23432
120.0;96.569408;0.122118;105.07;308.58;0.42028;1.23432
120.0;247.832996;0.976658;105.07;308.58;0.42028;1.23432
120.0;123.794414;-1.831269;105.07;308.58;0.42028;1.23432
120.0;218.410455;-1.098704;105.07;308.58;0.42028;1.23432
120.0;101.574905;-0.244188;105.07;308.58;0.42028;1.23432
120.0;169.454283;0.488353;105.07;308.58;0.42028;1.23432
120.0;157.123679;-0.122118;105.07;308.58;0.42028;1.23432
120.0;219.142972;-0.732541;105.07;308.58;0.42028;1.23432
120.0;174.703951;-0.610447;105.07;308.58;0.42028;1.23432
120.0;137.467957;-0.12207;105.07;308.58;0.42028;1.23432
120.0;164.570875;0.732541;105.07;308.58;0.42028;1.23432
120.0;157.734101;0.610471;105.07;308.58;0.42028;1.23432
120.0;204.004407;0.244141;105.07;308.58;0.42028;1.23432
120.0;202.295211;0.244188;105.07;308.58;0.42028;1.23432
120.0;171.651813;-0.244141;105.07;308.58;0.42028;1.23432
120.0;173.727268;-1.831222;105.07;308.58;0.42028;1.23432
120.0;36.381395;0.366282;105.07;308.58;0.42028;1.23432
120.0;253.693084;1.22087;105.07;308.58;0.42028;1.23432
120.0;211.085339;0.244164;105.07;308.58;0.42028;1.23432
120.0;155.292399;-0.854564;105.07;308.58;0.42028;1.23432
120.0;63.972656;-0.854564;105.07;308.58;0.42028;1.23432
120.0;188.011235;0.488329;105.07;308.58;0.42028;1.23432
120.0;28.690027;0.244188;105.07;308.58;0.42028;1.23432
120.0;77.157857;-0.854588;105.07;308.58;0.42028;1.23432
120.0;199.853495;-0.610447;105.07;308.58;0.42028;1.23432
120.0;233.915283;-0.732493;105.07;308.58;0.42028;1.23432
120.0;162.007089;0.732493;105.07;308.58;0.42028;1.23432
120.0;170.064707;1.220798;105.07;308.58;0.42028;1.23432
120.0;185.8137;0.12207;105.07;308.58;0.42028;1.23432
120.0;113.539259;1.465034;105.07;308.58;0.42028;1.23432
120.0;91.075572;0.610399;105.07;308.58;0.42028;1.23432
120.0;104.138692;0.122118;105.07;308.58;0.42028;1.23432
120.0;181.540723;0.244188;105.07;308.58;0.42028;1.23432
120.0;131.119527;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;162.861685;-1.342988;105.07;308.58;0.42028;1.23432
120.0;131.48578;-0.12207;105.07;308.58;0.42028;1.23432
120.0;139.665492;0.0;105.07;308.58;0.42028;1.23432
120.0;180.564043;0.366282;105.07;308.58;0.42028;1.23432
120.0;182.02906;-0.366306;105.07;308.58;0.42028;1.23432
120.0;170.553045;-0.732493;105.07;308.58;0.42028;1.23432
120.0;134.782079;0.0;105.07;308.58;0.42028;1.23432
120.0;71.297768;0.0;105.07;308.58;0.42028;1.23432
120.0;121.230625;1.098752;105.07;308.58;0.42028;1.23432
120.0;177.756077;0.488329;105.07;308.58;0.42028;1.23432
120.0;132.950807;0.976658;105.07;308.58;0.42028;1.23432
120.0;196.31303;-1.22087;105.07;308.58;0.42028;1.23432
120.0;148.821884;0.732541;105.07;308.58;0.42028;1.23432
120.0;144.182642;0.488329;105.07;308.58;0.42028;1.23432
120.0;150.042732;-0.244164;105.07;308.58;0.42028;1.23432
120.0;173.971434;0.732493;105.07;308.58;0.42028;1.23432
120.0;89.488466;-1.098728;105.07;308.58;0.42028;1.23432
120.0;226.101823;-1.342988;105.07;308.58;0.42028;1.23432
120.0;170.064707;-0.854611;105.07;308.58;0.42028;1.23432
120.0;129.044083;0.610423;105.07;308.58;0.42028;1.23432
120.0;144.548894;-1.34294;105.07;308.58;0.42028;1.23432
120.0;48.345748;0.244117;105.07;308.58;0.42028;1.23432
120.0;190.330859;0.488377;105.07;308.58;0.42028;1.23432
120.0;131.729953;0.488353;105.07;308.58;0.42028;1.23432
120.0;174.215609;-0.73247;105.07;308.58;0.42028;1.23432
120.0;156.513251;0.488353;105.07;308.58;0.42028;1.23432
120.0;216.701265;0.12207;105.07;308.58;0.42028;1.23432
120.0;119.887684;0.976634;105.07;308.58;0.42028;1.23432
120.0;241.606648;-0.366306;105.07;308.58;0.42028;1.23432
120.0;130.020761;-0.122094;105.07;308.58;0.42028;1.23432
120.0;135.880846;0.244141;105.07;308.58;0.42028;1.23432
120.0;161.39666;0.0;105.07;308.58;0.42028;1.23432
120.0;167.867176;-1.831269;105.07;308.58;0.42028;1.23432
120.0;129.166162;-0.366211;105.07;308.58;0.42028;1.23432
120.0;140.031743;0.488377;105.07;308.58;0.42028;1.23432
120.0;153.216954;0.12207;105.07;308.58;0.42028;1.23432
120.0;91.075575;0.854588;105.07;308.58;0.42028;1.23432
120.0;168.477605;-0.488329;105.07;308.58;0.42028;1.23432
120.0;307.776837;0.854611;105.07;308.58;0.42028;1.23432
120.0;120.131856;-0.854564;105.07;308.58;0.42028;1.23432
120.0;148.455623;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;123.061904;0.610423;105.07;308.58;0.42028;1.23432
120.0;172.506414;-1.587105;105.07;308.58;0.42028;1.23432
120.0;205.713592;0.244236;105.07;308.58;0.42028;1.23432
120.0;147.234775;0.732493;105.07;308.58;0.42028;1.23432
120.0;108.533761;0.732517;105.07;308.58;0.42028;1.23432
120.0;135.026255;0.122094;105.07;308.58;0.42028;1.23432
120.0;108.289592;-0.122094;105.07;308.58;0.42028;1.23432
120.0;84.605061;-0.122118;105.07;308.58;0.42028;1.23432
120.0;160.664152;0.122118;105.07;308.58;0.42028;1.23432
120.0;114.638019;0.976658;105.07;308.58;0.42028;1.23432
120.0;175.192294;0.244188;105.07;308.58;0.42028;1.23432
120.0;84.605058;-0.122094;105.07;308.58;0.42028;1.23432
120.0;128.189485;-0.12207;105.07;308.58;0.42028;1.23432
120.0;209.009895;0.610399;105.07;308.58;0.42028;1.23432
120.0;151.874013;-0.610423;105.07;308.58;0.42028;1.23432
120.0;183.249916;1.22087;105.07;308.58;0.42028;1.23432
120.0;158.954954;-0.732493;105.07;308.58;0.42028;1.23432
120.0;134.782082;0.976634;105.07;308.58;0.42028;1.23432
120.0;48.956175;-0.366306;105.07;308.58;0.42028;1.23432
120.0;137.956299;0.366235;105.07;308.58;0.42028;1.23432
120.0;69.466493;-0.976706;105.07;308.58;0.42028;1.23432
120.0;146.868519;-0.976658;105.07;308.58;0.42028;1.23432
120.0;314.613605;-0.976682;105.07;308.58;0.42028;1.23432
120.0;169.332193;-0.244212;105.07;308.58;0.42028;1.23432
120.0;103.650354;-0.732517;105.07;308.58;0.42028;1.23432
120.0;165.181305;-0.244141;105.07;308.58;0.42028;1.23432
120.0;148.821886;-0.854611;105.07;308.58;0.42028;1.23432
120.0;213.527048;0.244212;105.07;308.58;0.42028;1.23432
120.0;88.145532;-0.854588;105.07;308.58;0.42028;1.23432
120.0;141.496766;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;170.308885;0.122094;105.07;308.58;0.42028;1.23432
120.0;98.522775;0.244141;105.07;308.58;0.42028;1.23432
120.0;133.805402;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;184.71493;-0.732517;105.07;308.58;0.42028;1.23432
120.0;149.432305;-0.12207;105.07;308.58;0.42028;1.23432
120.0;143.938476;0.732517;105.07;308.58;0.42028;1.23432
120.0;90.587236;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;166.0359;-1.22087;105.07;308.58;0.42028;1.23432
120.0;165.303385;0.488353;105.07;308.58;0.42028;1.23432
120.0;93.761447;-1.953363;105.07;308.58;0.42028;1.23432
120.0;162.007089;-0.610423;105.07;308.58;0.42028;1.23432
120.0;143.938473;0.732517;105.07;308.58;0.42028;1.23432
120.0;218.898799;0.732541;105.07;308.58;0.42028;1.23432
120.0;117.812236;0.854635;105.07;308.58;0.42028;1.23432
120.0;125.747772;-0.244164;105.07;308.58;0.42028;1.23432
120.0;145.525581;-0.366282;105.07;308.58;0.42028;1.23432
120.0;177.023567;0.488329;105.07;308.58;0.42028;1.23432
120.0;163.105851;0.366259;105.07;308.58;0.42028;1.23432
120.0;186.179957;1.098752;105.07;308.58;0.42028;1.23432
120.0;159.565385;-0.244164;105.07;308.58;0.42028;1.23432
120.0;231.107315;-1.342916;105.07;308.58;0.42028;1.23432
120.0;188.865837;0.244212;105.07;308.58;0.42028;1.23432
120.0;105.115375;-0.366306;105.07;308.58;0.42028;1.23432
120.0;170.430969;0.610423;105.07;308.58;0.42028;1.23432
120.0;86.070082;0.488353;105.07;308.58;0.42028;1.23432
120.0;136.979608;-2.075434;105.07;308.58;0.42028;1.23432
120.0;170.79722;0.732541;105.07;308.58;0.42028;1.23432
120.0;243.804176;0.854588;105.07;308.58;0.42028;1.23432
120.0;152.240264;0.488329;105.07;308.58;0.42028;1.23432
120.0;71.175684;0.244141;105.07;308.58;0.42028;1.23432
120.0;118.788917;0.366259;105.07;308.58;0.42028;1.23432
120.0;83.262119;-0.73247;105.07;308.58;0.42028;1.23432
120.0;53.229156;-0.610447;105.07;308.58;0.42028;1.23432
120.0;148.577714;0.610447;105.07;308.58;0.42028;1.23432
120.0;61.77512;-0.366187;105.07;308.58;0.42028;1.23432
120.0;115.004279;-0.610399;105.07;308.58;0.42028;1.23432
120.0;241.118304;0.610375;105.07;308.58;0.42028;1.23432
120.0;275.790508;0.366259;105.07;308.58;0.42028;1.23432
120.0;126.724461;0.12207;105.07;308.58;0.42028;1.23432
120.0;250.640954;0.488353;105.07;308.58;0.42028;1.23432
120.0;187.400815;-0.366235;105.07;308.58;0.42028;1.23432
120.0;102.673668;-0.122094;105.07;308.58;0.42028;1.23432
120.0;100.964482;0.122118;105.07;308.58;0.42028;1.23432
120.0;85.337567;0.122118;105.07;308.58;0.42028;1.23432
120.0;177.633993;2.563715;105.07;308.58;0.42028;1.23432
120.0;153.094868;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;262.116967;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;167.989254;-0.366235;105.07;308.58;0.42028;1.23432
120.0;195.336351;-1.098728;105.07;308.58;0.42028;1.23432
120.0;100.354049;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;215.480413;0.610423;105.07;308.58;0.42028;1.23432
120.0;86.680508;0.366259;105.07;308.58;0.42028;1.23432
120.0;53.96167;-0.488353;105.07;308.58;0.42028;1.23432
120.0;136.369193;0.732493;105.07;308.58;0.42028;1.23432
120.0;140.520085;0.122118;105.07;308.58;0.42028;1.23432
120.0;165.059216;-1.22087;105.07;308.58;0.42028;1.23432
120.0;124.893178;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;151.019412;0.12207;105.07;308.58;0.42028;1.23432
120.0;76.669522;-0.366235;105.07;308.58;0.42028;1.23432
120.0;150.408986;-0.244141;105.07;308.58;0.42028;1.23432
120.0;176.291057;1.342916;105.07;308.58;0.42028;1.23432
120.0;182.395318;1.22087;105.07;308.58;0.42028;1.23432
120.0;163.960452;1.342893;105.07;308.58;0.42028;1.23432
120.0;135.636681;0.12207;105.07;308.58;0.42028;1.23432
120.0;189.720432;-0.122094;105.07;308.58;0.42028;1.23432
120.0;80.209988;-0.732493;105.07;308.58;0.42028;1.23432
120.0;172.262239;-0.488353;105.07;308.58;0.42028;1.23432
120.0;168.721774;0.244164;105.07;308.58;0.42028;1.23432
120.0;172.872669;0.610471;105.07;308.58;0.42028;1.23432
120.0;112.074237;-0.366259;105.07;308.58;0.42028;1.23432
120.0;106.214143;0.366259;105.07;308.58;0.42028;1.23432
120.0;105.7258;0.976682;105.07;308.58;0.42028;1.23432
120.0;98.522767;-0.488377;105.07;308.58;0.42028;1.23432
120.0;98.522773;0.244141;105.07;308.58;0.42028;1.23432
120.0;189.232092;-1.587105;105.07;308.58;0.42028;1.23432
120.0;108.777934;0.122094;105.07;308.58;0.42028;1.23432
120.0;175.314373;1.709175;105.07;308.58;0.42028;1.23432
120.0;248.199242;-0.244212;105.07;308.58;0.42028;1.23432
120.0;273.715058;-1.098752;105.07;308.58;0.42028;1.23432
120.0;271.395439;0.12207;105.07;308.58;0.42028;1.23432
120.0;53.107071;0.122094;105.07;308.58;0.42028;1.23432
120.0;129.410332;0.366235;105.07;308.58;0.42028;1.23432
120.0;215.724578;0.122046;105.07;308.58;0.42028;1.23432
120.0;107.190818;0.244141;105.07;308.58;0.42028;1.23432
120.0;197.411796;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;175.192288;0.366235;105.07;308.58;0.42028;1.23432
120.0;181.784892;-0.366282;105.07;308.58;0.42028;1.23432
120.0;90.70932;0.73247;105.07;308.58;0.42028;1.23432
120.0;60.676357;0.244141;105.07;308.58;0.42028;1.23432
120.0;113.417166;0.12207;105.07;308.58;0.42028;1.23432
120.0;120.742285;-0.244188;105.07;308.58;0.42028;1.23432
120.0;86.436339;-0.366259;105.07;308.58;0.42028;1.23432
120.0;175.192291;0.732493;105.07;308.58;0.42028;1.23432
120.0;270.662925;2.441764;105.07;308.58;0.42028;1.23432
120.0;162.983769;-0.488424;105.07;308.58;0.42028;1.23432
120.0;154.071544;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;101.086563;0.244117;105.07;308.58;0.42028;1.23432
120.0;225.613487;-0.854611;105.07;308.58;0.42028;1.23432
120.0;157.123679;-0.610423;105.07;308.58;0.42028;1.23432
120.0;241.24039;0.0;105.07;308.58;0.42028;1.23432
120.0;160.786235;-0.366306;105.07;308.58;0.42028;1.23432
120.0;164.082535;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;177.267738;0.122094;105.07;308.58;0.42028;1.23432
120.0;159.687468;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;215.358324;-0.122094;105.07;308.58;0.42028;1.23432
120.0;176.046886;-0.366235;105.07;308.58;0.42028;1.23432
120.0;109.510444;0.610447;105.07;308.58;0.42028;1.23432
120.0;191.551711;-1.220846;105.07;308.58;0.42028;1.23432
120.0;98.766944;0.732541;105.07;308.58;0.42028;1.23432
120.0;284.214388;1.22087;105.07;308.58;0.42028;1.23432
120.0;193.993416;0.244141;105.07;308.58;0.42028;1.23432
120.0;150.775236;-0.488329;105.07;308.58;0.42028;1.23432
120.0;88.267617;0.732517;105.07;308.58;0.42028;1.23432
120.0;212.428279;-1.220775;105.07;308.58;0.42028;1.23432
120.0;162.739596;0.732493;105.07;308.58;0.42028;1.23432
120.0;163.838367;-0.976682;105.07;308.58;0.42028;1.23432
120.0;99.255282;0.488329;105.07;308.58;0.42028;1.23432
120.0;132.584548;0.0;105.07;308.58;0.42028;1.23432
120.0;194.481754;-0.610423;105.07;308.58;0.42028;1.23432
120.0;225.979742;0.366235;105.07;308.58;0.42028;1.23432
120.0;168.599686;-0.488305;105.07;308.58;0.42028;1.23432
120.0;90.220979;0.244188;105.07;308.58;0.42028;1.23432
120.0;166.402148;-1.220846;105.07;308.58;0.42028;1.23432
120.0;120.986457;0.36633;105.07;308.58;0.42028;1.23432
120.0;223.538037;0.122046;105.07;308.58;0.42028;1.23432
120.0;128.67782;-1.831269;105.07;308.58;0.42028;1.23432
120.0;208.033216;-0.610447;105.07;308.58;0.42028;1.23432
120.0;-17.091927;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;225.125144;-1.465034;105.07;308.58;0.42028;1.23432
120.0;172.994755;0.366235;105.07;308.58;0.42028;1.23432
120.0;151.141505;0.12207;105.07;308.58;0.42028;1.23432
120.0;167.256749;-1.098776;105.07;308.58;0.42028;1.23432
120.0;81.186672;0.366282;105.07;308.58;0.42028;1.23432
120.0;242.583331;-0.488281;105.07;308.58;0.42028;1.23432
120.0;174.581863;0.366282;105.07;308.58;0.42028;1.23432
120.0;156.024913;-0.732493;105.07;308.58;0.42028;1.23432
120.0;204.004401;1.220822;105.07;308.58;0.42028;1.23432
120.0;51.27579;-0.976729;105.07;308.58;0.42028;1.23432
120.0;97.912347;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;155.53657;-0.366211;105.07;308.58;0.42028;1.23432
120.0;211.085342;-0.122118;105.07;308.58;0.42028;1.23432
120.0;130.631185;-1.098776;105.07;308.58;0.42028;1.23432
120.0;146.258093;0.610447;105.07;308.58;0.42028;1.23432
120.0;172.018072;0.488329;105.07;308.58;0.42028;1.23432
120.0;75.082408;-0.610471;105.07;308.58;0.42028;1.23432
120.0;153.339036;0.244188;105.07;308.58;0.42028;1.23432
120.0;161.152488;0.488329;105.07;308.58;0.42028;1.23432
120.0;73.861562;0.366235;105.07;308.58;0.42028;1.23432
120.0;192.650469;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;147.967288;1.465058;105.07;308.58;0.42028;1.23432
120.0;156.146991;-0.488353;105.07;308.58;0.42028;1.23432
120.0;176.046886;0.122094;105.07;308.58;0.42028;1.23432
120.0;111.341719;-0.610399;105.07;308.58;0.42028;1.23432
120.0;194.603838;-0.244236;105.07;308.58;0.42028;1.23432
120.0;132.584552;-0.488305;105.07;308.58;0.42028;1.23432
120.0;153.827374;0.244188;105.07;308.58;0.42028;1.23432
120.0;124.893185;0.732565;105.07;308.58;0.42028;1.23432
120.0;118.178494;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;128.311566;0.122094;105.07;308.58;0.42028;1.23432
120.0;150.531074;-0.122094;105.07;308.58;0.42028;1.23432
120.0;165.913811;0.366259;105.07;308.58;0.42028;1.23432
120.0;143.450134;1.098752;105.07;308.58;0.42028;1.23432
120.0;225.61349;1.342916;105.07;308.58;0.42028;1.23432
120.0;233.915278;-0.366235;105.07;308.58;0.42028;1.23432
120.0;113.417172;-1.098752;105.07;308.58;0.42028;1.23432
120.0;183.860341;0.122094;105.07;308.58;0.42028;1.23432
120.0;143.572219;0.12207;105.07;308.58;0.42028;1.23432
120.0;203.393975;-0.244164;105.07;308.58;0.42028;1.23432
120.0;116.225129;0.976706;105.07;308.58;0.42028;1.23432
120.0;57.013802;-0.610447;105.07;308.58;0.42028;1.23432
120.0;46.026129;0.488353;105.07;308.58;0.42028;1.23432
120.0;139.177151;-0.976658;105.07;308.58;0.42028;1.23432
120.0;148.211455;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;171.04139;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;141.252594;-1.098752;105.07;308.58;0.42028;1.23432
120.0;146.624346;0.610447;105.07;308.58;0.42028;1.23432
120.0;165.42547;0.488353;105.07;308.58;0.42028;1.23432
120.0;103.162009;-0.488377;105.07;308.58;0.42028;1.23432
120.0;174.093524;0.0;105.07;308.58;0.42028;1.23432
120.0;187.034553;0.122118;105.07;308.58;0.42028;1.23432
120.0;149.920645;-0.488305;105.07;308.58;0.42028;1.23432
120.0;105.603716;-0.488353;105.07;308.58;0.42028;1.23432
120.0;118.666835;0.610423;105.07;308.58;0.42028;1.23432
120.0;179.831527;0.244188;105.07;308.58;0.42028;1.23432
120.0;20.51031;0.122094;105.07;308.58;0.42028;1.23432
120.0;126.358198;-0.244188;105.07;308.58;0.42028;1.23432
120.0;35.404715;-0.976729;105.07;308.58;0.42028;1.23432
120.0;118.178487;0.610423;105.07;308.58;0.42028;1.23432
120.0;147.234775;0.854564;105.07;308.58;0.42028;1.23432
120.0;130.142844;0.732493;105.07;308.58;0.42028;1.23432
120.0;125.991949;0.366259;105.07;308.58;0.42028;1.23432
120.0;187.767068;0.366259;105.07;308.58;0.42028;1.23432
120.0;95.226468;-0.488353;105.07;308.58;0.42028;1.23432
120.0;165.669645;-0.732517;105.07;308.58;0.42028;1.23432
120.0;166.890495;-0.610423;105.07;308.58;0.42028;1.23432
120.0;130.509095;0.122094;105.07;308.58;0.42028;1.23432
120.0;146.990605;1.587081;105.07;308.58;0.42028;1.23432
120.0;98.156516;0.366282;105.07;308.58;0.42028;1.23432
120.0;102.18533;-0.488305;105.07;308.58;0.42028;1.23432
120.0;190.08669;0.244188;105.07;308.58;0.42028;1.23432
120.0;119.52143;-0.12207;105.07;308.58;0.42028;1.23432
120.0;156.75742;-0.976634;105.07;308.58;0.42028;1.23432
120.0;89.854722;-0.488329;105.07;308.58;0.42028;1.23432
120.0;211.20742;1.587105;105.07;308.58;0.42028;1.23432
120.0;262.605305;0.122094;105.07;308.58;0.42028;1.23432
120.0;157.61202;0.366235;105.07;308.58;0.42028;1.23432
120.0;321.694547;-0.122094;105.07;308.58;0.42028;1.23432
120.0;140.153831;0.0;105.07;308.58;0.42028;1.23432
