Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;36.381394;-0.610423;111.41;300.91;0.44564;1.20364
130.0;37.480161;0.244188;111.41;300.91;0.44564;1.20364
130.0;33.451349;2.197576;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.366282;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.366187;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.976634;111.41;300.91;0.44564;1.20364
130.0;40.776461;0.244188;111.41;300.91;0.44564;1.20364
130.0;32.963008;-1.587129;111.41;300.91;0.44564;1.20364
130.0;41.142717;1.587081;111.41;300.91;0.44564;1.20364
130.0;43.218166;1.220846;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.366282;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.488329;111.41;300.91;0.44564;1.20364
130.0;44.194847;1.34294;111.41;300.91;0.44564;1.20364
130.0;43.218166;-0.122142;111.41;300.91;0.44564;1.20364
130.0;35.648882;-0.610399;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.244141;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.366235;111.41;300.91;0.44564;1.20364
130.0;28.079599;-0.610447;111.41;300.91;0.44564;1.20364
130.0;25.393724;0.244117;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.732517;111.41;300.91;0.44564;1.20364
130.0;33.451349;-0.244141;111.41;300.91;0.44564;1.20364
130.0;54.08375;0.244141;111.41;300.91;0.44564;1.20364
130.0;35.038456;-0.12207;111.41;300.91;0.44564;1.20364
130.0;32.840922;-1.098752;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.610423;111.41;300.91;0.44564;1.20364
130.0;27.469173;-0.854611;111.41;300.91;0.44564;1.20364
130.0;44.194847;-0.244188;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.976706;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.732493;111.41;300.91;0.44564;1.20364
130.0;46.636552;-0.244141;111.41;300.91;0.44564;1.20364
130.0;35.526797;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.122094;111.41;300.91;0.44564;1.20364
130.0;29.056281;0.854635;111.41;300.91;0.44564;1.20364
130.0;31.62007;1.220822;111.41;300.91;0.44564;1.20364
130.0;35.770968;-1.098728;111.41;300.91;0.44564;1.20364
130.0;27.225003;0.366259;111.41;300.91;0.44564;1.20364
130.0;29.178366;0.244164;111.41;300.91;0.44564;1.20364
130.0;47.491148;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;42.729825;2.685857;111.41;300.91;0.44564;1.20364
130.0;48.46783;-0.244141;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.366235;111.41;300.91;0.44564;1.20364
130.0;47.857404;0.488377;111.41;300.91;0.44564;1.20364
130.0;40.532291;0.0;111.41;300.91;0.44564;1.20364
130.0;43.828592;-0.366259;111.41;300.91;0.44564;1.20364
130.0;23.318276;0.976658;111.41;300.91;0.44564;1.20364
130.0;47.002807;0.488353;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.488377;111.41;300.91;0.44564;1.20364
130.0;14.772311;-1.220846;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.366259;111.41;300.91;0.44564;1.20364
130.0;31.864241;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;23.318276;-1.709175;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.244164;111.41;300.91;0.44564;1.20364
130.0;29.910877;1.098752;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.244212;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.366306;111.41;300.91;0.44564;1.20364
130.0;49.200341;1.0988;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.122142;111.41;300.91;0.44564;1.20364
130.0;31.62007;-0.366235;111.41;300.91;0.44564;1.20364
130.0;58.600903;-0.122046;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.732541;111.41;300.91;0.44564;1.20364
130.0;45.415699;-0.854588;111.41;300.91;0.44564;1.20364
130.0;42.85191;-0.122023;111.41;300.91;0.44564;1.20364
130.0;40.776461;1.709199;111.41;300.91;0.44564;1.20364
130.0;35.526797;-0.732517;111.41;300.91;0.44564;1.20364
130.0;41.020632;1.587152;111.41;300.91;0.44564;1.20364
130.0;39.311439;-0.122142;111.41;300.91;0.44564;1.20364
130.0;36.747649;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;43.340251;0.854588;111.41;300.91;0.44564;1.20364
130.0;38.456842;-0.488329;111.41;300.91;0.44564;1.20364
130.0;42.363569;-0.366235;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.729825;1.220846;111.41;300.91;0.44564;1.20364
130.0;44.805273;-1.465034;111.41;300.91;0.44564;1.20364
130.0;27.957514;0.488305;111.41;300.91;0.44564;1.20364
130.0;46.880722;0.122094;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.366306;111.41;300.91;0.44564;1.20364
130.0;47.246978;1.831317;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.244164;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.366235;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.610423;111.41;300.91;0.44564;1.20364
130.0;33.329263;0.122046;111.41;300.91;0.44564;1.20364
130.0;33.451349;0.244188;111.41;300.91;0.44564;1.20364
130.0;25.149554;-0.366282;111.41;300.91;0.44564;1.20364
130.0;40.654376;0.488377;111.41;300.91;0.44564;1.20364
130.0;57.13588;-1.465011;111.41;300.91;0.44564;1.20364
130.0;60.676351;-0.122118;111.41;300.91;0.44564;1.20364
130.0;38.945183;0.732446;111.41;300.91;0.44564;1.20364
130.0;47.246978;0.366306;111.41;300.91;0.44564;1.20364
130.0;29.422536;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;52.252471;1.098728;111.41;300.91;0.44564;1.20364
130.0;39.433524;-0.976658;111.41;300.91;0.44564;1.20364
130.0;47.124892;-0.12207;111.41;300.91;0.44564;1.20364
130.0;59.211329;-1.220894;111.41;300.91;0.44564;1.20364
130.0;44.439018;0.610423;111.41;300.91;0.44564;1.20364
130.0;26.980832;-0.122094;111.41;300.91;0.44564;1.20364
130.0;40.04395;-0.854564;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.366282;111.41;300.91;0.44564;1.20364
130.0;44.072762;0.366282;111.41;300.91;0.44564;1.20364
130.0;22.341594;0.488329;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.122094;111.41;300.91;0.44564;1.20364
130.0;52.008301;-1.709223;111.41;300.91;0.44564;1.20364
130.0;42.729825;0.244188;111.41;300.91;0.44564;1.20364
130.0;40.410206;-1.220798;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.122094;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.976682;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.366211;111.41;300.91;0.44564;1.20364
130.0;24.539128;-1.220822;111.41;300.91;0.44564;1.20364
130.0;23.684531;0.122094;111.41;300.91;0.44564;1.20364
130.0;44.316933;0.488281;111.41;300.91;0.44564;1.20364
130.0;35.770968;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;32.108411;-0.610423;111.41;300.91;0.44564;1.20364
130.0;30.155048;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;38.456842;-0.976706;111.41;300.91;0.44564;1.20364
130.0;39.677694;0.732541;111.41;300.91;0.44564;1.20364
130.0;38.823098;0.854588;111.41;300.91;0.44564;1.20364
130.0;54.450005;-0.610423;111.41;300.91;0.44564;1.20364
130.0;32.352582;1.587129;111.41;300.91;0.44564;1.20364
130.0;37.602246;1.587105;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.122118;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.366235;111.41;300.91;0.44564;1.20364
130.0;48.101574;1.831269;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.366187;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.366282;111.41;300.91;0.44564;1.20364
130.0;32.596752;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;39.921865;-0.244236;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.244141;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.122094;111.41;300.91;0.44564;1.20364
130.0;46.270296;-0.976682;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.244141;111.41;300.91;0.44564;1.20364
130.0;28.56794;1.220822;111.41;300.91;0.44564;1.20364
130.0;39.677694;-0.122094;111.41;300.91;0.44564;1.20364
130.0;25.149554;1.0988;111.41;300.91;0.44564;1.20364
130.0;46.148211;0.488305;111.41;300.91;0.44564;1.20364
130.0;32.840922;1.098752;111.41;300.91;0.44564;1.20364
130.0;29.788792;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;59.821755;0.488353;111.41;300.91;0.44564;1.20364
130.0;31.742156;1.220846;111.41;300.91;0.44564;1.20364
130.0;66.292271;0.488329;111.41;300.91;0.44564;1.20364
130.0;40.04395;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.363569;-1.587105;111.41;300.91;0.44564;1.20364
130.0;41.142717;-0.244188;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.488377;111.41;300.91;0.44564;1.20364
130.0;30.032963;0.488353;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.122118;111.41;300.91;0.44564;1.20364
130.0;32.108411;0.366259;111.41;300.91;0.44564;1.20364
130.0;51.153705;1.464987;111.41;300.91;0.44564;1.20364
130.0;45.049444;0.0;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.244117;111.41;300.91;0.44564;1.20364
130.0;29.056281;-0.854611;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.122118;111.41;300.91;0.44564;1.20364
130.0;25.51581;-1.098824;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.366259;111.41;300.91;0.44564;1.20364
130.0;42.119399;0.854588;111.41;300.91;0.44564;1.20364
130.0;29.178366;0.122094;111.41;300.91;0.44564;1.20364
130.0;41.875228;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;47.857404;-0.488305;111.41;300.91;0.44564;1.20364
130.0;31.009644;0.488377;111.41;300.91;0.44564;1.20364
130.0;31.742156;-1.098776;111.41;300.91;0.44564;1.20364
130.0;43.462336;-0.122094;111.41;300.91;0.44564;1.20364
130.0;48.712;-0.610423;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.122118;111.41;300.91;0.44564;1.20364
130.0;24.661213;-0.488353;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.366259;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.0;111.41;300.91;0.44564;1.20364
130.0;49.566597;-0.244164;111.41;300.91;0.44564;1.20364
130.0;55.426687;-0.244164;111.41;300.91;0.44564;1.20364
130.0;34.18386;-1.953363;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.854588;111.41;300.91;0.44564;1.20364
130.0;24.417043;0.122142;111.41;300.91;0.44564;1.20364
130.0;39.677694;-0.244188;111.41;300.91;0.44564;1.20364
130.0;40.04395;0.976682;111.41;300.91;0.44564;1.20364
130.0;42.119399;0.122118;111.41;300.91;0.44564;1.20364
130.0;32.718837;0.122118;111.41;300.91;0.44564;1.20364
130.0;39.067268;0.732493;111.41;300.91;0.44564;1.20364
130.0;44.439018;-0.244164;111.41;300.91;0.44564;1.20364
130.0;60.065925;-0.488424;111.41;300.91;0.44564;1.20364
130.0;47.124892;-1.465058;111.41;300.91;0.44564;1.20364
130.0;22.341594;-0.610423;111.41;300.91;0.44564;1.20364
130.0;22.341594;0.854588;111.41;300.91;0.44564;1.20364
130.0;32.352582;1.34294;111.41;300.91;0.44564;1.20364
130.0;46.270296;1.342964;111.41;300.91;0.44564;1.20364
130.0;32.840922;1.220822;111.41;300.91;0.44564;1.20364
130.0;34.794286;-1.465011;111.41;300.91;0.44564;1.20364
130.0;36.747649;-0.610423;111.41;300.91;0.44564;1.20364
130.0;30.032963;-1.587105;111.41;300.91;0.44564;1.20364
130.0;45.781955;-0.488353;111.41;300.91;0.44564;1.20364
130.0;38.701013;1.342893;111.41;300.91;0.44564;1.20364
130.0;25.75998;-0.610423;111.41;300.91;0.44564;1.20364
130.0;41.020632;-1.098776;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.244141;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.976658;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.244141;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.244141;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.854611;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.73247;111.41;300.91;0.44564;1.20364
130.0;28.690025;0.122046;111.41;300.91;0.44564;1.20364
130.0;28.56794;2.075434;111.41;300.91;0.44564;1.20364
130.0;52.496642;-1.465011;111.41;300.91;0.44564;1.20364
130.0;40.04395;-1.0988;111.41;300.91;0.44564;1.20364
130.0;32.230496;1.464987;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.244164;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.244117;111.41;300.91;0.44564;1.20364
130.0;45.049444;0.244188;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.122142;111.41;300.91;0.44564;1.20364
130.0;42.729825;0.976682;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.488353;111.41;300.91;0.44564;1.20364
130.0;43.462336;-0.366235;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.122094;111.41;300.91;0.44564;1.20364
130.0;42.241484;0.732517;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.610447;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.244188;111.41;300.91;0.44564;1.20364
130.0;26.980832;-0.244164;111.41;300.91;0.44564;1.20364
130.0;29.910877;0.366282;111.41;300.91;0.44564;1.20364
130.0;44.683188;0.244141;111.41;300.91;0.44564;1.20364
130.0;26.980832;-0.366282;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.0;111.41;300.91;0.44564;1.20364
130.0;34.061775;1.098776;111.41;300.91;0.44564;1.20364
130.0;36.259308;0.854611;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.732493;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.73247;111.41;300.91;0.44564;1.20364
130.0;41.631058;-1.342916;111.41;300.91;0.44564;1.20364
130.0;28.934196;0.12207;111.41;300.91;0.44564;1.20364
130.0;31.62007;0.610399;111.41;300.91;0.44564;1.20364
130.0;37.358075;1.220798;111.41;300.91;0.44564;1.20364
130.0;48.589915;-1.22087;111.41;300.91;0.44564;1.20364
130.0;30.155048;-0.976634;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.488353;111.41;300.91;0.44564;1.20364
130.0;48.101574;0.366235;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.488305;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.488329;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.244141;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.122046;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.366211;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.12207;111.41;300.91;0.44564;1.20364
130.0;34.916371;-1.0988;111.41;300.91;0.44564;1.20364
130.0;34.305945;1.709199;111.41;300.91;0.44564;1.20364
130.0;33.939689;1.464987;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.732517;111.41;300.91;0.44564;1.20364
130.0;37.480161;-0.366282;111.41;300.91;0.44564;1.20364
130.0;40.776461;0.12207;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.488329;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.0;111.41;300.91;0.44564;1.20364
130.0;25.51581;0.488329;111.41;300.91;0.44564;1.20364
130.0;42.485654;-0.610447;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.610375;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.366235;111.41;300.91;0.44564;1.20364
130.0;46.636552;-0.366282;111.41;300.91;0.44564;1.20364
130.0;32.230496;1.342916;111.41;300.91;0.44564;1.20364
130.0;40.898547;-1.098776;111.41;300.91;0.44564;1.20364
130.0;50.054938;-1.220798;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.610399;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.732493;111.41;300.91;0.44564;1.20364
130.0;48.712;7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;44.072762;-1.098776;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.488353;111.41;300.91;0.44564;1.20364
130.0;21.731168;0.732493;111.41;300.91;0.44564;1.20364
130.0;38.334757;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;45.293614;0.366282;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.244117;111.41;300.91;0.44564;1.20364
130.0;46.392381;-0.244141;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.366282;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.122094;111.41;300.91;0.44564;1.20364
130.0;51.27579;0.366211;111.41;300.91;0.44564;1.20364
130.0;33.695519;-0.366259;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.12207;111.41;300.91;0.44564;1.20364
130.0;44.683188;-1.465011;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.610399;111.41;300.91;0.44564;1.20364
130.0;31.864241;0.610423;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.366259;111.41;300.91;0.44564;1.20364
130.0;52.008301;-0.488329;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.122046;111.41;300.91;0.44564;1.20364
130.0;53.839579;-1.220846;111.41;300.91;0.44564;1.20364
130.0;44.316933;-0.366259;111.41;300.91;0.44564;1.20364
130.0;45.049444;0.854564;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.36633;111.41;300.91;0.44564;1.20364
130.0;40.04395;0.122118;111.41;300.91;0.44564;1.20364
130.0;37.480161;-0.12207;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.732493;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.732446;111.41;300.91;0.44564;1.20364
130.0;30.887559;-0.366235;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.0;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.488353;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.366211;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.732541;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.854611;111.41;300.91;0.44564;1.20364
130.0;42.119399;0.244164;111.41;300.91;0.44564;1.20364
130.0;28.079599;-0.488329;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.610423;111.41;300.91;0.44564;1.20364
130.0;31.62007;0.732517;111.41;300.91;0.44564;1.20364
130.0;31.009644;-0.244117;111.41;300.91;0.44564;1.20364
130.0;48.223659;0.12207;111.41;300.91;0.44564;1.20364
130.0;44.072762;0.366235;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.854635;111.41;300.91;0.44564;1.20364
130.0;44.683188;-0.732493;111.41;300.91;0.44564;1.20364
130.0;29.300451;0.732517;111.41;300.91;0.44564;1.20364
130.0;45.65987;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.366259;111.41;300.91;0.44564;1.20364
130.0;26.004151;-0.4884;111.41;300.91;0.44564;1.20364
130.0;33.573434;-1.34294;111.41;300.91;0.44564;1.20364
130.0;25.149554;-0.244188;111.41;300.91;0.44564;1.20364
130.0;39.189354;0.12207;111.41;300.91;0.44564;1.20364
130.0;48.834085;0.244188;111.41;300.91;0.44564;1.20364
130.0;52.984983;0.488353;111.41;300.91;0.44564;1.20364
130.0;37.113905;1.0988;111.41;300.91;0.44564;1.20364
130.0;53.961664;1.465034;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.0;111.41;300.91;0.44564;1.20364
130.0;56.769624;-1.098752;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.244188;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.488305;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.12207;111.41;300.91;0.44564;1.20364
130.0;29.544622;-0.854611;111.41;300.91;0.44564;1.20364
130.0;29.056281;0.976658;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.244164;111.41;300.91;0.44564;1.20364
130.0;55.670857;-0.244164;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.610447;111.41;300.91;0.44564;1.20364
130.0;39.677694;1.0988;111.41;300.91;0.44564;1.20364
130.0;37.480161;-0.854588;111.41;300.91;0.44564;1.20364
130.0;52.740812;0.976682;111.41;300.91;0.44564;1.20364
130.0;53.839579;0.122094;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.732541;111.41;300.91;0.44564;1.20364
130.0;49.566597;0.610375;111.41;300.91;0.44564;1.20364
130.0;42.119399;0.732493;111.41;300.91;0.44564;1.20364
130.0;46.880722;0.0;111.41;300.91;0.44564;1.20364
130.0;45.415699;1.709175;111.41;300.91;0.44564;1.20364
130.0;37.968501;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;53.107068;0.122094;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.610423;111.41;300.91;0.44564;1.20364
130.0;47.735319;0.610447;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.366282;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.0;111.41;300.91;0.44564;1.20364
130.0;27.591258;1.34294;111.41;300.91;0.44564;1.20364
130.0;48.46783;0.488377;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.976658;111.41;300.91;0.44564;1.20364
130.0;34.305945;-7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.244212;111.41;300.91;0.44564;1.20364
130.0;50.421193;-0.244164;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.610399;111.41;300.91;0.44564;1.20364
130.0;49.810767;0.244188;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.610423;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.244117;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.488329;111.41;300.91;0.44564;1.20364
130.0;54.08375;-0.73247;111.41;300.91;0.44564;1.20364
130.0;35.770968;-1.22087;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.366282;111.41;300.91;0.44564;1.20364
130.0;43.218166;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;47.735319;0.0;111.41;300.91;0.44564;1.20364
130.0;35.526797;-0.732493;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.976682;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.610399;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.854588;111.41;300.91;0.44564;1.20364
130.0;49.566597;-0.854611;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.488353;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.976658;111.41;300.91;0.44564;1.20364
130.0;24.783298;0.854564;111.41;300.91;0.44564;1.20364
130.0;41.508973;0.732493;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.244141;111.41;300.91;0.44564;1.20364
130.0;26.248321;-0.366259;111.41;300.91;0.44564;1.20364
130.0;28.079599;-0.610375;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.976682;111.41;300.91;0.44564;1.20364
130.0;27.469173;0.122142;111.41;300.91;0.44564;1.20364
130.0;49.810767;0.0;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.0;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.366259;111.41;300.91;0.44564;1.20364
130.0;34.18386;1.098752;111.41;300.91;0.44564;1.20364
130.0;26.370406;1.0988;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.12207;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.488353;111.41;300.91;0.44564;1.20364
130.0;43.706506;-0.732493;111.41;300.91;0.44564;1.20364
130.0;36.747649;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;59.577584;0.366235;111.41;300.91;0.44564;1.20364
130.0;29.422536;-0.244141;111.41;300.91;0.44564;1.20364
130.0;47.857404;0.244141;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.12207;111.41;300.91;0.44564;1.20364
130.0;35.648882;-0.610399;111.41;300.91;0.44564;1.20364
130.0;43.462336;1.709175;111.41;300.91;0.44564;1.20364
130.0;50.787449;1.098752;111.41;300.91;0.44564;1.20364
130.0;60.310096;0.732517;111.41;300.91;0.44564;1.20364
130.0;52.252471;0.488329;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.976658;111.41;300.91;0.44564;1.20364
130.0;22.95202;0.366235;111.41;300.91;0.44564;1.20364
130.0;44.927359;1.220775;111.41;300.91;0.44564;1.20364
130.0;26.126236;-0.12207;111.41;300.91;0.44564;1.20364
130.0;55.915028;0.244141;111.41;300.91;0.44564;1.20364
130.0;28.56794;-1.34294;111.41;300.91;0.44564;1.20364
