Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;37.23599;0.366235;111.41;300.91;0.44564;1.20364
130.0;40.288121;-1.220798;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.97661;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.366187;111.41;300.91;0.44564;1.20364
130.0;25.882065;0.976634;111.41;300.91;0.44564;1.20364
130.0;20.754486;-1.098752;111.41;300.91;0.44564;1.20364
130.0;44.072762;-0.244141;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.122046;111.41;300.91;0.44564;1.20364
130.0;24.050787;0.488329;111.41;300.91;0.44564;1.20364
130.0;40.532291;-1.709175;111.41;300.91;0.44564;1.20364
130.0;29.788792;0.732493;111.41;300.91;0.44564;1.20364
130.0;28.690025;0.976682;111.41;300.91;0.44564;1.20364
130.0;31.253815;-1.098704;111.41;300.91;0.44564;1.20364
130.0;26.004151;0.0;111.41;300.91;0.44564;1.20364
130.0;18.434867;0.73247;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.12207;111.41;300.91;0.44564;1.20364
130.0;28.690025;-1.831269;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.732517;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.244141;111.41;300.91;0.44564;1.20364
130.0;27.591258;-0.488353;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.244093;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.244164;111.41;300.91;0.44564;1.20364
130.0;26.736662;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;30.277133;0.976682;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.244188;111.41;300.91;0.44564;1.20364
130.0;21.364912;0.244141;111.41;300.91;0.44564;1.20364
130.0;15.871078;0.122142;111.41;300.91;0.44564;1.20364
130.0;26.858747;-0.732446;111.41;300.91;0.44564;1.20364
130.0;31.864241;0.976634;111.41;300.91;0.44564;1.20364
130.0;45.415699;-0.122046;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.488377;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.122046;111.41;300.91;0.44564;1.20364
130.0;30.765474;1.342916;111.41;300.91;0.44564;1.20364
130.0;43.340251;0.12207;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.122118;111.41;300.91;0.44564;1.20364
130.0;38.456842;0.12207;111.41;300.91;0.44564;1.20364
130.0;25.149554;-1.098776;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.610375;111.41;300.91;0.44564;1.20364
130.0;28.56794;-0.122118;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.244164;111.41;300.91;0.44564;1.20364
130.0;24.294958;-0.488377;111.41;300.91;0.44564;1.20364
130.0;28.934196;-1.220822;111.41;300.91;0.44564;1.20364
130.0;21.975338;0.854611;111.41;300.91;0.44564;1.20364
130.0;22.829935;0.854611;111.41;300.91;0.44564;1.20364
130.0;23.318276;0.12207;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.976706;111.41;300.91;0.44564;1.20364
130.0;41.997313;0.610447;111.41;300.91;0.44564;1.20364
130.0;20.998657;0.122118;111.41;300.91;0.44564;1.20364
130.0;56.647539;-1.098752;111.41;300.91;0.44564;1.20364
130.0;28.079599;1.098704;111.41;300.91;0.44564;1.20364
130.0;24.661213;1.098728;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.366282;111.41;300.91;0.44564;1.20364
130.0;21.486998;0.854564;111.41;300.91;0.44564;1.20364
130.0;43.706506;1.098776;111.41;300.91;0.44564;1.20364
130.0;28.56794;-0.366282;111.41;300.91;0.44564;1.20364
130.0;25.882065;-1.587081;111.41;300.91;0.44564;1.20364
130.0;20.388231;-1.34294;111.41;300.91;0.44564;1.20364
130.0;26.004151;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;27.102917;0.0;111.41;300.91;0.44564;1.20364
130.0;30.521303;-0.488305;111.41;300.91;0.44564;1.20364
130.0;25.75998;-0.244188;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.854588;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.122094;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.244164;111.41;300.91;0.44564;1.20364
130.0;28.445855;0.122094;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.366306;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.854588;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.366259;111.41;300.91;0.44564;1.20364
130.0;25.51581;-0.732493;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.244093;111.41;300.91;0.44564;1.20364
130.0;30.399218;0.732517;111.41;300.91;0.44564;1.20364
130.0;22.341594;0.0;111.41;300.91;0.44564;1.20364
130.0;28.690025;1.220846;111.41;300.91;0.44564;1.20364
130.0;47.246978;0.244164;111.41;300.91;0.44564;1.20364
130.0;26.858747;0.976706;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.610447;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.976682;111.41;300.91;0.44564;1.20364
130.0;19.533634;0.122118;111.41;300.91;0.44564;1.20364
130.0;19.89989;1.465011;111.41;300.91;0.44564;1.20364
130.0;42.85191;0.854564;111.41;300.91;0.44564;1.20364
130.0;25.027469;0.610471;111.41;300.91;0.44564;1.20364
130.0;43.828592;-1.465034;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.366235;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.732541;111.41;300.91;0.44564;1.20364
130.0;30.032963;-0.122023;111.41;300.91;0.44564;1.20364
130.0;18.312782;0.854588;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.488329;111.41;300.91;0.44564;1.20364
130.0;51.397875;0.488329;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.610423;111.41;300.91;0.44564;1.20364
130.0;31.864241;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;20.021975;0.4884;111.41;300.91;0.44564;1.20364
130.0;19.89989;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;28.934196;-0.488329;111.41;300.91;0.44564;1.20364
130.0;46.148211;-0.244164;111.41;300.91;0.44564;1.20364
130.0;32.963008;-1.098752;111.41;300.91;0.44564;1.20364
130.0;23.074105;0.366282;111.41;300.91;0.44564;1.20364
130.0;37.480161;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;30.765474;0.122094;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.610447;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.122094;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.122094;111.41;300.91;0.44564;1.20364
130.0;24.172872;-1.953316;111.41;300.91;0.44564;1.20364
130.0;27.225003;-0.854588;111.41;300.91;0.44564;1.20364
130.0;33.817604;-1.709151;111.41;300.91;0.44564;1.20364
130.0;38.945183;1.220894;111.41;300.91;0.44564;1.20364
130.0;25.51581;0.732541;111.41;300.91;0.44564;1.20364
130.0;25.75998;0.610399;111.41;300.91;0.44564;1.20364
130.0;25.51581;-0.122046;111.41;300.91;0.44564;1.20364
130.0;19.89989;-0.4884;111.41;300.91;0.44564;1.20364
130.0;25.027469;-0.610352;111.41;300.91;0.44564;1.20364
130.0;28.56794;0.732517;111.41;300.91;0.44564;1.20364
130.0;39.067268;0.244188;111.41;300.91;0.44564;1.20364
130.0;44.316933;-0.12207;111.41;300.91;0.44564;1.20364
130.0;43.09608;0.122046;111.41;300.91;0.44564;1.20364
130.0;41.875228;-0.976658;111.41;300.91;0.44564;1.20364
130.0;15.626907;0.488329;111.41;300.91;0.44564;1.20364
130.0;23.928702;0.854611;111.41;300.91;0.44564;1.20364
130.0;41.508973;-0.366235;111.41;300.91;0.44564;1.20364
130.0;35.648882;1.34294;111.41;300.91;0.44564;1.20364
130.0;29.666707;0.366259;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.366211;111.41;300.91;0.44564;1.20364
130.0;46.392381;-0.610447;111.41;300.91;0.44564;1.20364
130.0;44.194847;0.73247;111.41;300.91;0.44564;1.20364
130.0;16.237333;1.220798;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.244212;111.41;300.91;0.44564;1.20364
130.0;34.061775;-1.34294;111.41;300.91;0.44564;1.20364
130.0;29.666707;1.098728;111.41;300.91;0.44564;1.20364
130.0;22.70785;0.12207;111.41;300.91;0.44564;1.20364
130.0;43.09608;0.244141;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.122046;111.41;300.91;0.44564;1.20364
130.0;28.690025;0.122142;111.41;300.91;0.44564;1.20364
130.0;26.248321;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;31.62007;0.976658;111.41;300.91;0.44564;1.20364
130.0;26.736662;0.366259;111.41;300.91;0.44564;1.20364
130.0;38.823098;0.610423;111.41;300.91;0.44564;1.20364
130.0;43.828592;0.366259;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.244212;111.41;300.91;0.44564;1.20364
130.0;24.050787;0.122118;111.41;300.91;0.44564;1.20364
130.0;23.806617;0.4884;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.122046;111.41;300.91;0.44564;1.20364
130.0;28.079599;-0.488305;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.488353;111.41;300.91;0.44564;1.20364
130.0;26.736662;0.732589;111.41;300.91;0.44564;1.20364
130.0;29.178366;0.122094;111.41;300.91;0.44564;1.20364
130.0;30.887559;-1.465011;111.41;300.91;0.44564;1.20364
130.0;1.342937;0.0;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.488305;111.41;300.91;0.44564;1.20364
130.0;21.731168;0.854516;111.41;300.91;0.44564;1.20364
130.0;24.905384;0.732517;111.41;300.91;0.44564;1.20364
130.0;28.201684;0.488329;111.41;300.91;0.44564;1.20364
130.0;26.370406;0.36633;111.41;300.91;0.44564;1.20364
130.0;19.655719;-0.732493;111.41;300.91;0.44564;1.20364
130.0;43.09608;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;31.864241;-0.244164;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.488353;111.41;300.91;0.44564;1.20364
130.0;31.009644;-1.465011;111.41;300.91;0.44564;1.20364
130.0;26.858747;-1.098824;111.41;300.91;0.44564;1.20364
130.0;23.318276;-0.488353;111.41;300.91;0.44564;1.20364
130.0;50.543278;0.488424;111.41;300.91;0.44564;1.20364
130.0;26.126236;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;38.823098;-1.587057;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.122118;111.41;300.91;0.44564;1.20364
130.0;42.119399;0.122094;111.41;300.91;0.44564;1.20364
130.0;29.544622;0.0;111.41;300.91;0.44564;1.20364
130.0;26.614577;-0.122046;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.244117;111.41;300.91;0.44564;1.20364
130.0;27.469173;1.098752;111.41;300.91;0.44564;1.20364
130.0;30.521303;0.244212;111.41;300.91;0.44564;1.20364
130.0;8.057624;1.465011;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.854564;111.41;300.91;0.44564;1.20364
130.0;31.3759;-1.0988;111.41;300.91;0.44564;1.20364
130.0;54.694176;-0.122118;111.41;300.91;0.44564;1.20364
130.0;24.050787;-0.73247;111.41;300.91;0.44564;1.20364
130.0;47.369063;0.244212;111.41;300.91;0.44564;1.20364
130.0;48.101574;-1.220822;111.41;300.91;0.44564;1.20364
130.0;41.997313;1.34294;111.41;300.91;0.44564;1.20364
130.0;25.027469;0.366259;111.41;300.91;0.44564;1.20364
130.0;26.858747;-0.244164;111.41;300.91;0.44564;1.20364
130.0;44.316933;0.610447;111.41;300.91;0.44564;1.20364
130.0;26.980832;0.488329;111.41;300.91;0.44564;1.20364
130.0;28.56794;1.098752;111.41;300.91;0.44564;1.20364
130.0;25.75998;1.220822;111.41;300.91;0.44564;1.20364
130.0;25.75998;1.34294;111.41;300.91;0.44564;1.20364
130.0;22.829935;-1.22087;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.976729;111.41;300.91;0.44564;1.20364
130.0;23.074105;2.197528;111.41;300.91;0.44564;1.20364
130.0;28.079599;-0.610423;111.41;300.91;0.44564;1.20364
130.0;27.713344;-0.732493;111.41;300.91;0.44564;1.20364
130.0;32.840922;-0.122094;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.12207;111.41;300.91;0.44564;1.20364
130.0;23.440361;0.610447;111.41;300.91;0.44564;1.20364
130.0;28.32377;-0.976658;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.122142;111.41;300.91;0.44564;1.20364
130.0;27.591258;-0.244141;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.732493;111.41;300.91;0.44564;1.20364
130.0;28.32377;-1.587081;111.41;300.91;0.44564;1.20364
130.0;27.713344;-0.732541;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.122094;111.41;300.91;0.44564;1.20364
130.0;37.480161;-1.587057;111.41;300.91;0.44564;1.20364
130.0;24.539128;1.709151;111.41;300.91;0.44564;1.20364
130.0;28.934196;-1.220822;111.41;300.91;0.44564;1.20364
130.0;31.131729;1.220846;111.41;300.91;0.44564;1.20364
130.0;26.980832;-0.366235;111.41;300.91;0.44564;1.20364
130.0;33.695519;-0.12207;111.41;300.91;0.44564;1.20364
130.0;25.027469;0.366235;111.41;300.91;0.44564;1.20364
130.0;20.754486;0.732493;111.41;300.91;0.44564;1.20364
130.0;17.702356;0.366259;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.488353;111.41;300.91;0.44564;1.20364
130.0;31.864241;1.220798;111.41;300.91;0.44564;1.20364
130.0;23.684531;0.244141;111.41;300.91;0.44564;1.20364
130.0;31.864241;-0.244141;111.41;300.91;0.44564;1.20364
130.0;26.980832;1.587129;111.41;300.91;0.44564;1.20364
130.0;21.731168;0.976658;111.41;300.91;0.44564;1.20364
130.0;27.957514;-1.342893;111.41;300.91;0.44564;1.20364
130.0;27.957514;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;24.783298;-0.488305;111.41;300.91;0.44564;1.20364
130.0;23.196191;-0.488377;111.41;300.91;0.44564;1.20364
130.0;25.637895;-0.488353;111.41;300.91;0.44564;1.20364
130.0;20.876572;0.244164;111.41;300.91;0.44564;1.20364
130.0;15.382737;0.12207;111.41;300.91;0.44564;1.20364
130.0;46.880722;-0.244141;111.41;300.91;0.44564;1.20364
130.0;32.718837;1.709151;111.41;300.91;0.44564;1.20364
130.0;21.242827;1.098728;111.41;300.91;0.44564;1.20364
130.0;44.194847;-0.122023;111.41;300.91;0.44564;1.20364
130.0;30.765474;0.976682;111.41;300.91;0.44564;1.20364
130.0;42.85191;1.22087;111.41;300.91;0.44564;1.20364
130.0;40.410206;0.244141;111.41;300.91;0.44564;1.20364
130.0;30.032963;0.122094;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.366259;111.41;300.91;0.44564;1.20364
130.0;21.364912;0.244141;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.976658;111.41;300.91;0.44564;1.20364
130.0;31.986326;-0.12207;111.41;300.91;0.44564;1.20364
130.0;32.840922;0.976682;111.41;300.91;0.44564;1.20364
130.0;22.70785;-0.73247;111.41;300.91;0.44564;1.20364
130.0;42.485654;0.366282;111.41;300.91;0.44564;1.20364
130.0;27.225003;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.610447;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.0;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.488305;111.41;300.91;0.44564;1.20364
130.0;22.95202;1.464987;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.366259;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.854564;111.41;300.91;0.44564;1.20364
130.0;39.311439;-2.075481;111.41;300.91;0.44564;1.20364
130.0;22.463679;-0.12207;111.41;300.91;0.44564;1.20364
130.0;45.65987;0.122118;111.41;300.91;0.44564;1.20364
130.0;40.166035;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;20.632401;-0.366235;111.41;300.91;0.44564;1.20364
130.0;48.834085;-1.342964;111.41;300.91;0.44564;1.20364
130.0;42.241484;1.220822;111.41;300.91;0.44564;1.20364
130.0;20.021975;-0.854588;111.41;300.91;0.44564;1.20364
130.0;59.821755;-0.732541;111.41;300.91;0.44564;1.20364
130.0;26.248321;1.220822;111.41;300.91;0.44564;1.20364
130.0;55.304602;-0.610423;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.366235;111.41;300.91;0.44564;1.20364
130.0;24.661213;1.709151;111.41;300.91;0.44564;1.20364
130.0;32.108411;7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.122023;111.41;300.91;0.44564;1.20364
130.0;32.474667;1.465011;111.41;300.91;0.44564;1.20364
130.0;21.853253;0.488329;111.41;300.91;0.44564;1.20364
130.0;28.201684;0.122094;111.41;300.91;0.44564;1.20364
130.0;26.126236;0.732517;111.41;300.91;0.44564;1.20364
130.0;29.056281;-0.488353;111.41;300.91;0.44564;1.20364
130.0;28.934196;1.220846;111.41;300.91;0.44564;1.20364
130.0;25.393724;-0.244164;111.41;300.91;0.44564;1.20364
130.0;22.097424;0.122094;111.41;300.91;0.44564;1.20364
130.0;30.032963;-0.732541;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.488305;111.41;300.91;0.44564;1.20364
130.0;22.95202;-0.610399;111.41;300.91;0.44564;1.20364
130.0;26.858747;-1.464987;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.976634;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.610447;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.976682;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.244236;111.41;300.91;0.44564;1.20364
130.0;25.271639;-1.709199;111.41;300.91;0.44564;1.20364
130.0;41.142717;-1.098728;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.976634;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.244164;111.41;300.91;0.44564;1.20364
130.0;31.864241;-1.220846;111.41;300.91;0.44564;1.20364
130.0;19.167379;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;8.790135;-0.610399;111.41;300.91;0.44564;1.20364
130.0;22.829935;-0.122118;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.366282;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.976706;111.41;300.91;0.44564;1.20364
130.0;13.551459;-1.465058;111.41;300.91;0.44564;1.20364
130.0;30.032963;0.122142;111.41;300.91;0.44564;1.20364
130.0;30.521303;-1.709175;111.41;300.91;0.44564;1.20364
130.0;32.474667;-0.854516;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.976706;111.41;300.91;0.44564;1.20364
130.0;27.957514;0.488353;111.41;300.91;0.44564;1.20364
130.0;21.486998;0.122046;111.41;300.91;0.44564;1.20364
130.0;26.126236;0.488329;111.41;300.91;0.44564;1.20364
130.0;31.986326;-1.098776;111.41;300.91;0.44564;1.20364
130.0;23.440361;-0.488377;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.488377;111.41;300.91;0.44564;1.20364
130.0;49.810767;-0.732493;111.41;300.91;0.44564;1.20364
130.0;30.032963;0.0;111.41;300.91;0.44564;1.20364
130.0;30.277133;1.953411;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.976682;111.41;300.91;0.44564;1.20364
130.0;24.294958;-0.366211;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.366259;111.41;300.91;0.44564;1.20364
130.0;37.846416;-1.34294;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.244117;111.41;300.91;0.44564;1.20364
130.0;46.514466;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;43.706506;-0.732517;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.488353;111.41;300.91;0.44564;1.20364
130.0;44.927359;-0.732541;111.41;300.91;0.44564;1.20364
130.0;28.32377;0.488377;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.854588;111.41;300.91;0.44564;1.20364
130.0;27.102917;0.488305;111.41;300.91;0.44564;1.20364
130.0;28.079599;0.122094;111.41;300.91;0.44564;1.20364
130.0;21.975338;-0.976706;111.41;300.91;0.44564;1.20364
130.0;44.805273;-0.488281;111.41;300.91;0.44564;1.20364
130.0;30.643389;-0.85454;111.41;300.91;0.44564;1.20364
130.0;21.731168;0.12207;111.41;300.91;0.44564;1.20364
130.0;24.661213;0.610423;111.41;300.91;0.44564;1.20364
130.0;18.679038;-0.488329;111.41;300.91;0.44564;1.20364
130.0;32.230496;-1.098752;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.610447;111.41;300.91;0.44564;1.20364
130.0;35.404712;-1.22087;111.41;300.91;0.44564;1.20364
130.0;29.056281;0.732517;111.41;300.91;0.44564;1.20364
130.0;15.993163;-0.488281;111.41;300.91;0.44564;1.20364
130.0;26.736662;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;37.23599;-0.610423;111.41;300.91;0.44564;1.20364
130.0;30.521303;0.732446;111.41;300.91;0.44564;1.20364
130.0;28.079599;0.976682;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.732517;111.41;300.91;0.44564;1.20364
130.0;18.434867;0.976682;111.41;300.91;0.44564;1.20364
130.0;25.51581;-1.098704;111.41;300.91;0.44564;1.20364
130.0;30.643389;-0.976706;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.244141;111.41;300.91;0.44564;1.20364
130.0;42.729825;1.220822;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.366282;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.488353;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.122118;111.41;300.91;0.44564;1.20364
130.0;39.921865;-1.220822;111.41;300.91;0.44564;1.20364
130.0;22.341594;0.854611;111.41;300.91;0.44564;1.20364
130.0;39.311439;-0.610399;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.488281;111.41;300.91;0.44564;1.20364
130.0;35.038456;-1.709151;111.41;300.91;0.44564;1.20364
130.0;28.079599;-1.709199;111.41;300.91;0.44564;1.20364
130.0;27.225003;0.488329;111.41;300.91;0.44564;1.20364
130.0;40.04395;0.488329;111.41;300.91;0.44564;1.20364
130.0;60.676351;-0.488329;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.732446;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.366235;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.976658;111.41;300.91;0.44564;1.20364
130.0;30.765474;-1.465058;111.41;300.91;0.44564;1.20364
130.0;23.440361;2.19748;111.41;300.91;0.44564;1.20364
130.0;50.665364;-1.098752;111.41;300.91;0.44564;1.20364
130.0;31.986326;-1.098704;111.41;300.91;0.44564;1.20364
130.0;25.637895;-0.366282;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.366282;111.41;300.91;0.44564;1.20364
130.0;29.178366;0.244164;111.41;300.91;0.44564;1.20364
130.0;22.219509;-0.12207;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.366235;111.41;300.91;0.44564;1.20364
130.0;23.806617;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;42.241484;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;46.636552;0.244188;111.41;300.91;0.44564;1.20364
130.0;25.149554;-0.976706;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.488377;111.41;300.91;0.44564;1.20364
130.0;29.422536;0.244164;111.41;300.91;0.44564;1.20364
130.0;19.411549;-0.732493;111.41;300.91;0.44564;1.20364
130.0;22.097424;-1.098752;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.488329;111.41;300.91;0.44564;1.20364
130.0;46.392381;0.610447;111.41;300.91;0.44564;1.20364
130.0;23.806617;-0.488329;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.610399;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.976658;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.12207;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.732541;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.12207;111.41;300.91;0.44564;1.20364
130.0;25.75998;0.488377;111.41;300.91;0.44564;1.20364
130.0;17.458186;-0.854611;111.41;300.91;0.44564;1.20364
130.0;28.445855;0.610447;111.41;300.91;0.44564;1.20364
130.0;45.90404;-0.976658;111.41;300.91;0.44564;1.20364
130.0;35.282627;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;58.234647;-0.610423;111.41;300.91;0.44564;1.20364
130.0;47.124892;1.220822;111.41;300.91;0.44564;1.20364
130.0;23.562446;0.244236;111.41;300.91;0.44564;1.20364
130.0;29.422536;-0.366282;111.41;300.91;0.44564;1.20364
130.0;40.410206;0.244188;111.41;300.91;0.44564;1.20364
130.0;29.910877;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.366235;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.976658;111.41;300.91;0.44564;1.20364
130.0;28.445855;0.732493;111.41;300.91;0.44564;1.20364
130.0;39.921865;0.12207;111.41;300.91;0.44564;1.20364
