Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;36.137223;-0.73247;111.41;300.91;0.44564;1.20364
130.0;59.333414;-0.366235;111.41;300.91;0.44564;1.20364
130.0;55.792943;0.244141;111.41;300.91;0.44564;1.20364
130.0;41.386887;-0.488329;111.41;300.91;0.44564;1.20364
130.0;53.473324;-0.366235;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.244188;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.976658;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.73247;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.854659;111.41;300.91;0.44564;1.20364
130.0;45.781955;0.12207;111.41;300.91;0.44564;1.20364
130.0;41.508973;0.488353;111.41;300.91;0.44564;1.20364
130.0;77.524111;-0.122094;111.41;300.91;0.44564;1.20364
130.0;39.433524;-0.488305;111.41;300.91;0.44564;1.20364
130.0;55.792943;0.366235;111.41;300.91;0.44564;1.20364
130.0;63.484311;-0.244141;111.41;300.91;0.44564;1.20364
130.0;44.072762;-0.732493;111.41;300.91;0.44564;1.20364
130.0;43.828592;-1.220846;111.41;300.91;0.44564;1.20364
130.0;47.735319;0.122118;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.122118;111.41;300.91;0.44564;1.20364
130.0;65.193504;1.098776;111.41;300.91;0.44564;1.20364
130.0;45.65987;1.465011;111.41;300.91;0.44564;1.20364
130.0;42.85191;0.976682;111.41;300.91;0.44564;1.20364
130.0;54.572091;0.12207;111.41;300.91;0.44564;1.20364
130.0;28.934196;0.610423;111.41;300.91;0.44564;1.20364
130.0;27.835429;-1.098847;111.41;300.91;0.44564;1.20364
130.0;37.846416;1.098752;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.244164;111.41;300.91;0.44564;1.20364
130.0;38.456842;0.0;111.41;300.91;0.44564;1.20364
130.0;30.277133;0.244188;111.41;300.91;0.44564;1.20364
130.0;65.071419;0.854564;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.854588;111.41;300.91;0.44564;1.20364
130.0;31.864241;0.366259;111.41;300.91;0.44564;1.20364
130.0;45.415699;0.12207;111.41;300.91;0.44564;1.20364
130.0;30.155048;0.0;111.41;300.91;0.44564;1.20364
130.0;45.049444;1.220822;111.41;300.91;0.44564;1.20364
130.0;49.078256;-0.610399;111.41;300.91;0.44564;1.20364
130.0;46.880722;0.244164;111.41;300.91;0.44564;1.20364
130.0;23.196191;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.85191;-0.488353;111.41;300.91;0.44564;1.20364
130.0;30.277133;0.122046;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.610447;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.854588;111.41;300.91;0.44564;1.20364
130.0;28.079599;0.366306;111.41;300.91;0.44564;1.20364
130.0;31.864241;-0.610447;111.41;300.91;0.44564;1.20364
130.0;29.544622;-0.610423;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.732493;111.41;300.91;0.44564;1.20364
130.0;40.776461;-0.244164;111.41;300.91;0.44564;1.20364
130.0;31.62007;0.610423;111.41;300.91;0.44564;1.20364
130.0;40.04395;-0.366259;111.41;300.91;0.44564;1.20364
130.0;23.928702;-0.122142;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.732517;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.610399;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.854564;111.41;300.91;0.44564;1.20364
130.0;23.318276;-0.12207;111.41;300.91;0.44564;1.20364
130.0;31.742156;-1.220894;111.41;300.91;0.44564;1.20364
130.0;28.56794;-0.244188;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.244141;111.41;300.91;0.44564;1.20364
130.0;55.304602;0.488329;111.41;300.91;0.44564;1.20364
130.0;64.094737;-0.122094;111.41;300.91;0.44564;1.20364
130.0;47.979489;-0.488281;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.488329;111.41;300.91;0.44564;1.20364
130.0;48.712;0.732493;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.488353;111.41;300.91;0.44564;1.20364
130.0;46.148211;0.0;111.41;300.91;0.44564;1.20364
130.0;40.776461;0.610399;111.41;300.91;0.44564;1.20364
130.0;42.363569;-1.465011;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.244164;111.41;300.91;0.44564;1.20364
130.0;40.654376;-0.854611;111.41;300.91;0.44564;1.20364
130.0;53.717494;-0.366282;111.41;300.91;0.44564;1.20364
130.0;36.015138;-1.098728;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.0;111.41;300.91;0.44564;1.20364
130.0;51.153705;-0.732493;111.41;300.91;0.44564;1.20364
130.0;61.164692;-0.976658;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.122046;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.732517;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.732541;111.41;300.91;0.44564;1.20364
130.0;31.3759;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;32.230496;-0.610375;111.41;300.91;0.44564;1.20364
130.0;68.36772;0.854588;111.41;300.91;0.44564;1.20364
130.0;43.09608;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.488329;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.610423;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.488329;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.854635;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.488329;111.41;300.91;0.44564;1.20364
130.0;51.764131;-0.122094;111.41;300.91;0.44564;1.20364
130.0;43.828592;-0.610447;111.41;300.91;0.44564;1.20364
130.0;58.600903;-1.0988;111.41;300.91;0.44564;1.20364
130.0;29.178366;-1.098752;111.41;300.91;0.44564;1.20364
130.0;37.968501;-0.366259;111.41;300.91;0.44564;1.20364
130.0;37.113905;-1.22087;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.976682;111.41;300.91;0.44564;1.20364
130.0;41.753143;-0.732541;111.41;300.91;0.44564;1.20364
130.0;46.758637;0.976682;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.854588;111.41;300.91;0.44564;1.20364
130.0;24.539128;0.73247;111.41;300.91;0.44564;1.20364
130.0;61.775118;-1.098824;111.41;300.91;0.44564;1.20364
130.0;56.281283;-0.244141;111.41;300.91;0.44564;1.20364
130.0;56.769624;-1.098752;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.610399;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.244188;111.41;300.91;0.44564;1.20364
130.0;50.543278;0.488377;111.41;300.91;0.44564;1.20364
130.0;26.858747;0.610423;111.41;300.91;0.44564;1.20364
130.0;57.868391;1.831293;111.41;300.91;0.44564;1.20364
130.0;43.340251;-0.244164;111.41;300.91;0.44564;1.20364
130.0;41.997313;0.854564;111.41;300.91;0.44564;1.20364
130.0;43.09608;-0.122023;111.41;300.91;0.44564;1.20364
130.0;47.735319;0.488305;111.41;300.91;0.44564;1.20364
130.0;48.101574;0.244164;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.976682;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.244164;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.122118;111.41;300.91;0.44564;1.20364
130.0;43.584421;-0.854588;111.41;300.91;0.44564;1.20364
130.0;39.433524;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;35.526797;-0.12207;111.41;300.91;0.44564;1.20364
130.0;46.758637;0.732541;111.41;300.91;0.44564;1.20364
130.0;32.840922;0.366259;111.41;300.91;0.44564;1.20364
130.0;32.840922;-0.610399;111.41;300.91;0.44564;1.20364
130.0;41.020632;-0.244188;111.41;300.91;0.44564;1.20364
130.0;27.591258;-0.12207;111.41;300.91;0.44564;1.20364
130.0;27.591258;-0.244188;111.41;300.91;0.44564;1.20364
130.0;16.969845;0.488353;111.41;300.91;0.44564;1.20364
130.0;68.36772;2.685881;111.41;300.91;0.44564;1.20364
130.0;31.3759;-1.098776;111.41;300.91;0.44564;1.20364
130.0;44.194847;0.0;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.366306;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.366259;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.244212;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.366235;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.488329;111.41;300.91;0.44564;1.20364
130.0;31.986326;-0.244188;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.610447;111.41;300.91;0.44564;1.20364
130.0;20.021975;0.0;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.244164;111.41;300.91;0.44564;1.20364
130.0;36.015138;-1.465034;111.41;300.91;0.44564;1.20364
130.0;53.473324;-0.732517;111.41;300.91;0.44564;1.20364
130.0;30.155048;-1.587057;111.41;300.91;0.44564;1.20364
130.0;42.973995;1.465011;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.244188;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.244141;111.41;300.91;0.44564;1.20364
130.0;59.699669;0.122023;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.366235;111.41;300.91;0.44564;1.20364
130.0;33.329263;-1.953411;111.41;300.91;0.44564;1.20364
130.0;28.32377;0.610399;111.41;300.91;0.44564;1.20364
130.0;35.648882;2.197552;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.488353;111.41;300.91;0.44564;1.20364
130.0;62.873885;-0.610399;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.122046;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.366282;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.122118;111.41;300.91;0.44564;1.20364
130.0;50.543278;0.366235;111.41;300.91;0.44564;1.20364
130.0;55.670857;-0.732517;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.244141;111.41;300.91;0.44564;1.20364
130.0;59.333414;0.488329;111.41;300.91;0.44564;1.20364
130.0;43.218166;-0.488329;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.12207;111.41;300.91;0.44564;1.20364
130.0;32.352582;-0.610399;111.41;300.91;0.44564;1.20364
130.0;51.27579;-0.366235;111.41;300.91;0.44564;1.20364
130.0;44.072762;-0.610399;111.41;300.91;0.44564;1.20364
130.0;46.758637;0.0;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.488329;111.41;300.91;0.44564;1.20364
130.0;42.485654;1.098752;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.12207;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.854588;111.41;300.91;0.44564;1.20364
130.0;39.921865;0.366259;111.41;300.91;0.44564;1.20364
130.0;48.345745;0.366282;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.122118;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.366259;111.41;300.91;0.44564;1.20364
130.0;60.18801;-0.244117;111.41;300.91;0.44564;1.20364
130.0;48.345745;-0.732493;111.41;300.91;0.44564;1.20364
130.0;53.473324;0.0;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.854611;111.41;300.91;0.44564;1.20364
130.0;56.769624;0.366259;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.244141;111.41;300.91;0.44564;1.20364
130.0;32.718837;0.0;111.41;300.91;0.44564;1.20364
130.0;34.18386;1.098752;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.732493;111.41;300.91;0.44564;1.20364
130.0;31.62007;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.488329;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.85454;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.122094;111.41;300.91;0.44564;1.20364
130.0;40.166035;0.610375;111.41;300.91;0.44564;1.20364
130.0;48.46783;-1.709199;111.41;300.91;0.44564;1.20364
130.0;48.589915;0.732517;111.41;300.91;0.44564;1.20364
130.0;28.079599;0.610423;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.610423;111.41;300.91;0.44564;1.20364
130.0;55.548772;0.610447;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.122046;111.41;300.91;0.44564;1.20364
130.0;35.038456;-0.366259;111.41;300.91;0.44564;1.20364
130.0;24.294958;-0.854635;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.610375;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.610447;111.41;300.91;0.44564;1.20364
130.0;48.956171;1.220822;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.610471;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.976706;111.41;300.91;0.44564;1.20364
130.0;31.009644;0.732493;111.41;300.91;0.44564;1.20364
130.0;21.731168;-0.976658;111.41;300.91;0.44564;1.20364
130.0;41.264802;1.95334;111.41;300.91;0.44564;1.20364
130.0;32.963008;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.366259;111.41;300.91;0.44564;1.20364
130.0;31.253815;0.976658;111.41;300.91;0.44564;1.20364
130.0;44.194847;-0.976682;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.488353;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.610399;111.41;300.91;0.44564;1.20364
130.0;30.399218;0.488353;111.41;300.91;0.44564;1.20364
130.0;30.765474;0.488305;111.41;300.91;0.44564;1.20364
130.0;48.712;0.610399;111.41;300.91;0.44564;1.20364
130.0;40.04395;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;27.469173;-0.610423;111.41;300.91;0.44564;1.20364
130.0;45.049444;0.732517;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.244188;111.41;300.91;0.44564;1.20364
130.0;39.921865;-0.610423;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.0;111.41;300.91;0.44564;1.20364
130.0;38.823098;-1.220846;111.41;300.91;0.44564;1.20364
130.0;51.764131;-0.244188;111.41;300.91;0.44564;1.20364
130.0;33.573434;1.342893;111.41;300.91;0.44564;1.20364
130.0;45.049444;-1.098752;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.244141;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.732493;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.0;111.41;300.91;0.44564;1.20364
130.0;49.322426;-0.610447;111.41;300.91;0.44564;1.20364
130.0;42.60774;-0.73247;111.41;300.91;0.44564;1.20364
130.0;53.595409;-1.22087;111.41;300.91;0.44564;1.20364
130.0;60.920522;0.488353;111.41;300.91;0.44564;1.20364
130.0;48.46783;-1.098824;111.41;300.91;0.44564;1.20364
130.0;30.277133;0.488329;111.41;300.91;0.44564;1.20364
130.0;38.456842;-0.854611;111.41;300.91;0.44564;1.20364
130.0;26.248321;0.976658;111.41;300.91;0.44564;1.20364
130.0;44.561103;-0.122046;111.41;300.91;0.44564;1.20364
130.0;46.514466;-1.587081;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.366282;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.488329;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.366259;111.41;300.91;0.44564;1.20364
130.0;33.695519;0.854611;111.41;300.91;0.44564;1.20364
130.0;24.417043;0.610399;111.41;300.91;0.44564;1.20364
130.0;26.858747;-0.976682;111.41;300.91;0.44564;1.20364
130.0;37.480161;0.366306;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.610423;111.41;300.91;0.44564;1.20364
130.0;37.358075;1.220894;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.610399;111.41;300.91;0.44564;1.20364
130.0;41.386887;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.73247;111.41;300.91;0.44564;1.20364
130.0;41.508973;0.610447;111.41;300.91;0.44564;1.20364
130.0;25.027469;0.732446;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.732493;111.41;300.91;0.44564;1.20364
130.0;37.846416;1.098776;111.41;300.91;0.44564;1.20364
130.0;40.166035;0.0;111.41;300.91;0.44564;1.20364
130.0;65.80393;0.366259;111.41;300.91;0.44564;1.20364
130.0;52.496642;-0.12207;111.41;300.91;0.44564;1.20364
130.0;18.556952;-0.122094;111.41;300.91;0.44564;1.20364
130.0;53.473324;0.244164;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.122094;111.41;300.91;0.44564;1.20364
130.0;39.311439;-1.464987;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.244141;111.41;300.91;0.44564;1.20364
130.0;44.439018;1.098776;111.41;300.91;0.44564;1.20364
130.0;46.636552;0.976658;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.366259;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.610399;111.41;300.91;0.44564;1.20364
130.0;55.060431;-0.366235;111.41;300.91;0.44564;1.20364
130.0;28.56794;-0.366235;111.41;300.91;0.44564;1.20364
130.0;45.171529;0.610399;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.610423;111.41;300.91;0.44564;1.20364
130.0;45.90404;2.075434;111.41;300.91;0.44564;1.20364
130.0;31.986326;-0.488353;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.366235;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.244164;111.41;300.91;0.44564;1.20364
130.0;37.23599;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;45.90404;0.610471;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.122046;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.610423;111.41;300.91;0.44564;1.20364
130.0;58.967158;-0.122118;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.122094;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.122094;111.41;300.91;0.44564;1.20364
130.0;26.492491;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;42.485654;-1.098752;111.41;300.91;0.44564;1.20364
130.0;44.805273;-0.366211;111.41;300.91;0.44564;1.20364
130.0;28.934196;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;52.984983;-0.244164;111.41;300.91;0.44564;1.20364
130.0;25.149554;-0.244188;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.244141;111.41;300.91;0.44564;1.20364
130.0;38.212672;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;28.81211;-0.610399;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.366211;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.610447;111.41;300.91;0.44564;1.20364
130.0;30.399218;0.366282;111.41;300.91;0.44564;1.20364
130.0;45.90404;0.854588;111.41;300.91;0.44564;1.20364
130.0;23.074105;0.121999;111.41;300.91;0.44564;1.20364
130.0;33.817604;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;47.857404;0.488329;111.41;300.91;0.44564;1.20364
130.0;42.60774;-0.854564;111.41;300.91;0.44564;1.20364
130.0;30.155048;-1.0988;111.41;300.91;0.44564;1.20364
130.0;33.207178;0.366282;111.41;300.91;0.44564;1.20364
130.0;28.32377;0.244117;111.41;300.91;0.44564;1.20364
130.0;50.054938;0.366282;111.41;300.91;0.44564;1.20364
130.0;29.178366;-1.220918;111.41;300.91;0.44564;1.20364
130.0;51.397875;0.244188;111.41;300.91;0.44564;1.20364
130.0;44.194847;-0.732493;111.41;300.91;0.44564;1.20364
130.0;45.65987;-1.342893;111.41;300.91;0.44564;1.20364
130.0;31.742156;1.465034;111.41;300.91;0.44564;1.20364
130.0;33.695519;0.366282;111.41;300.91;0.44564;1.20364
130.0;22.70785;-0.488353;111.41;300.91;0.44564;1.20364
130.0;23.318276;1.220822;111.41;300.91;0.44564;1.20364
130.0;61.164692;0.610447;111.41;300.91;0.44564;1.20364
130.0;39.311439;-1.34294;111.41;300.91;0.44564;1.20364
130.0;15.260652;-0.12207;111.41;300.91;0.44564;1.20364
130.0;48.46783;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;30.765474;-1.342916;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.0;111.41;300.91;0.44564;1.20364
130.0;32.718837;0.244164;111.41;300.91;0.44564;1.20364
130.0;47.979489;0.610423;111.41;300.91;0.44564;1.20364
130.0;38.945183;1.953363;111.41;300.91;0.44564;1.20364
130.0;31.497985;0.488329;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.0;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.366282;111.41;300.91;0.44564;1.20364
130.0;49.200341;-0.244164;111.41;300.91;0.44564;1.20364
130.0;46.392381;-0.732493;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.0;111.41;300.91;0.44564;1.20364
130.0;28.201684;1.342916;111.41;300.91;0.44564;1.20364
130.0;23.684531;0.366282;111.41;300.91;0.44564;1.20364
130.0;38.578928;-0.732446;111.41;300.91;0.44564;1.20364
130.0;22.829935;-0.244188;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.244164;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.976634;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.732517;111.41;300.91;0.44564;1.20364
130.0;55.060431;0.366282;111.41;300.91;0.44564;1.20364
130.0;26.248321;-0.976658;111.41;300.91;0.44564;1.20364
130.0;26.126236;1.220846;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.244164;111.41;300.91;0.44564;1.20364
130.0;39.555609;0.488305;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.976706;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.488377;111.41;300.91;0.44564;1.20364
130.0;27.347088;-0.366211;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.488329;111.41;300.91;0.44564;1.20364
130.0;44.805273;0.488281;111.41;300.91;0.44564;1.20364
130.0;42.85191;-0.122094;111.41;300.91;0.44564;1.20364
130.0;26.980832;0.610447;111.41;300.91;0.44564;1.20364
130.0;31.986326;1.22087;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.244141;111.41;300.91;0.44564;1.20364
130.0;40.166035;1.34294;111.41;300.91;0.44564;1.20364
130.0;51.031619;-2.441692;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.976634;111.41;300.91;0.44564;1.20364
130.0;41.508973;-0.244164;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.488329;111.41;300.91;0.44564;1.20364
130.0;47.369063;-0.854588;111.41;300.91;0.44564;1.20364
130.0;38.578928;-0.610447;111.41;300.91;0.44564;1.20364
130.0;49.688682;0.854588;111.41;300.91;0.44564;1.20364
130.0;40.776461;-0.244141;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.610423;111.41;300.91;0.44564;1.20364
130.0;48.589915;-1.953316;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.122094;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.610447;111.41;300.91;0.44564;1.20364
130.0;39.311439;1.465058;111.41;300.91;0.44564;1.20364
130.0;40.166035;0.366282;111.41;300.91;0.44564;1.20364
130.0;43.09608;1.220894;111.41;300.91;0.44564;1.20364
130.0;25.393724;0.122094;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.976706;111.41;300.91;0.44564;1.20364
130.0;42.85191;-0.976706;111.41;300.91;0.44564;1.20364
130.0;48.345745;0.85454;111.41;300.91;0.44564;1.20364
130.0;26.980832;-0.610471;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.244141;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.976682;111.41;300.91;0.44564;1.20364
130.0;26.370406;0.122046;111.41;300.91;0.44564;1.20364
130.0;58.845073;0.122046;111.41;300.91;0.44564;1.20364
130.0;20.021975;-0.244188;111.41;300.91;0.44564;1.20364
130.0;62.629715;0.244141;111.41;300.91;0.44564;1.20364
130.0;28.81211;-0.122094;111.41;300.91;0.44564;1.20364
130.0;47.246978;-0.610423;111.41;300.91;0.44564;1.20364
130.0;46.636552;-1.831269;111.41;300.91;0.44564;1.20364
130.0;53.351238;-1.098752;111.41;300.91;0.44564;1.20364
130.0;29.056281;0.610447;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.854588;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.610471;111.41;300.91;0.44564;1.20364
130.0;50.787449;-0.488353;111.41;300.91;0.44564;1.20364
130.0;31.009644;0.366235;111.41;300.91;0.44564;1.20364
130.0;46.758637;0.732517;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.854588;111.41;300.91;0.44564;1.20364
130.0;32.840922;-0.366259;111.41;300.91;0.44564;1.20364
130.0;36.625564;-0.73247;111.41;300.91;0.44564;1.20364
130.0;31.864241;-0.610423;111.41;300.91;0.44564;1.20364
130.0;60.310096;-0.610471;111.41;300.91;0.44564;1.20364
130.0;38.823098;0.610399;111.41;300.91;0.44564;1.20364
130.0;43.706506;0.244188;111.41;300.91;0.44564;1.20364
130.0;50.054938;0.488353;111.41;300.91;0.44564;1.20364
130.0;25.027469;0.732517;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.0;111.41;300.91;0.44564;1.20364
130.0;77.646196;-0.854588;111.41;300.91;0.44564;1.20364
130.0;55.060431;0.976706;111.41;300.91;0.44564;1.20364
130.0;30.399218;-0.488353;111.41;300.91;0.44564;1.20364
