Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;164.082536;-0.488281;105.07;308.58;0.42028;1.23432
120.0;206.69027;-0.122094;105.07;308.58;0.42028;1.23432
120.0;140.153825;-0.122094;105.07;308.58;0.42028;1.23432
120.0;187.644973;0.610399;105.07;308.58;0.42028;1.23432
120.0;141.374679;-0.488377;105.07;308.58;0.42028;1.23432
120.0;187.644973;0.854564;105.07;308.58;0.42028;1.23432
120.0;129.776585;-0.97661;105.07;308.58;0.42028;1.23432
120.0;115.736787;0.610423;105.07;308.58;0.42028;1.23432
120.0;118.300577;0.244188;105.07;308.58;0.42028;1.23432
120.0;52.130395;0.854588;105.07;308.58;0.42028;1.23432
120.0;130.509095;-1.95334;105.07;308.58;0.42028;1.23432
120.0;161.640823;0.122142;105.07;308.58;0.42028;1.23432
120.0;128.921995;-0.244188;105.07;308.58;0.42028;1.23432
120.0;79.233302;-1.220846;105.07;308.58;0.42028;1.23432
120.0;140.642171;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;36.991826;0.244141;105.07;308.58;0.42028;1.23432
120.0;143.328048;-1.342988;105.07;308.58;0.42028;1.23432
120.0;73.617385;0.488329;105.07;308.58;0.42028;1.23432
120.0;162.617509;0.732517;105.07;308.58;0.42028;1.23432
120.0;158.710785;-0.244164;105.07;308.58;0.42028;1.23432
120.0;150.775249;0.244141;105.07;308.58;0.42028;1.23432
120.0;226.223911;-1.465058;105.07;308.58;0.42028;1.23432
120.0;107.31291;-1.465034;105.07;308.58;0.42028;1.23432
120.0;196.679284;-0.12207;105.07;308.58;0.42028;1.23432
120.0;105.725798;0.854588;105.07;308.58;0.42028;1.23432
120.0;249.420093;-0.854564;105.07;308.58;0.42028;1.23432
120.0;97.912341;0.244188;105.07;308.58;0.42028;1.23432
120.0;159.32121;-0.366211;105.07;308.58;0.42028;1.23432
120.0;117.812236;0.854588;105.07;308.58;0.42028;1.23432
120.0;78.744967;-0.244188;105.07;308.58;0.42028;1.23432
120.0;178.366502;1.098704;105.07;308.58;0.42028;1.23432
120.0;88.267614;0.976634;105.07;308.58;0.42028;1.23432
120.0;172.140153;-0.854588;105.07;308.58;0.42028;1.23432
120.0;190.452933;-0.366259;105.07;308.58;0.42028;1.23432
120.0;117.201813;0.244164;105.07;308.58;0.42028;1.23432
120.0;115.980959;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;145.159326;-0.366259;105.07;308.58;0.42028;1.23432
120.0;96.691494;-0.610399;105.07;308.58;0.42028;1.23432
120.0;154.071549;0.732541;105.07;308.58;0.42028;1.23432
120.0;119.643514;-0.244188;105.07;308.58;0.42028;1.23432
120.0;146.380179;0.244188;105.07;308.58;0.42028;1.23432
120.0;154.315716;0.610423;105.07;308.58;0.42028;1.23432
120.0;110.731295;1.464987;105.07;308.58;0.42028;1.23432
120.0;98.2786;-1.342916;105.07;308.58;0.42028;1.23432
120.0;163.960446;-0.610399;105.07;308.58;0.42028;1.23432
120.0;119.887683;-0.366235;105.07;308.58;0.42028;1.23432
120.0;94.005619;1.464963;105.07;308.58;0.42028;1.23432
120.0;150.408988;1.098728;105.07;308.58;0.42028;1.23432
120.0;116.103041;-0.122094;105.07;308.58;0.42028;1.23432
120.0;59.455504;0.122023;105.07;308.58;0.42028;1.23432
120.0;167.745079;-0.244164;105.07;308.58;0.42028;1.23432
120.0;254.547676;-0.122118;105.07;308.58;0.42028;1.23432
120.0;126.358204;0.12207;105.07;308.58;0.42028;1.23432
120.0;196.435112;-0.244164;105.07;308.58;0.42028;1.23432
120.0;116.713469;0.610375;105.07;308.58;0.42028;1.23432
120.0;118.544748;-0.488281;105.07;308.58;0.42028;1.23432
120.0;117.690141;-0.366235;105.07;308.58;0.42028;1.23432
120.0;222.683437;0.12207;105.07;308.58;0.42028;1.23432
120.0;221.218413;-1.587105;105.07;308.58;0.42028;1.23432
120.0;181.906973;0.366235;105.07;308.58;0.42028;1.23432
120.0;252.105972;-0.610447;105.07;308.58;0.42028;1.23432
120.0;130.753271;0.732493;105.07;308.58;0.42028;1.23432
120.0;211.085342;0.244141;105.07;308.58;0.42028;1.23432
120.0;52.130388;-0.976658;105.07;308.58;0.42028;1.23432
120.0;144.915159;-0.854588;105.07;308.58;0.42028;1.23432
120.0;114.393853;0.732446;105.07;308.58;0.42028;1.23432
120.0;150.775246;-0.488329;105.07;308.58;0.42028;1.23432
120.0;255.768535;-0.366187;105.07;308.58;0.42028;1.23432
120.0;145.159324;-0.854564;105.07;308.58;0.42028;1.23432
120.0;114.027588;0.732517;105.07;308.58;0.42028;1.23432
120.0;160.542063;0.488329;105.07;308.58;0.42028;1.23432
120.0;89.488466;0.488329;105.07;308.58;0.42028;1.23432
120.0;161.518741;-0.488377;105.07;308.58;0.42028;1.23432
120.0;157.367851;-0.366282;105.07;308.58;0.42028;1.23432
120.0;263.093641;0.488281;105.07;308.58;0.42028;1.23432
120.0;227.20059;-0.244117;105.07;308.58;0.42028;1.23432
120.0;188.621664;-0.488305;105.07;308.58;0.42028;1.23432
120.0;225.4914;0.366259;105.07;308.58;0.42028;1.23432
120.0;66.902693;0.366235;105.07;308.58;0.42028;1.23432
120.0;107.679163;0.488377;105.07;308.58;0.42028;1.23432
120.0;186.179952;-1.953363;105.07;308.58;0.42028;1.23432
120.0;160.419978;0.244164;105.07;308.58;0.42028;1.23432
120.0;163.960445;-1.098752;105.07;308.58;0.42028;1.23432
120.0;131.974123;0.0;105.07;308.58;0.42028;1.23432
120.0;175.924802;1.220798;105.07;308.58;0.42028;1.23432
120.0;218.288372;0.122094;105.07;308.58;0.42028;1.23432
120.0;159.443299;1.465034;105.07;308.58;0.42028;1.23432
120.0;3.418384;0.122118;105.07;308.58;0.42028;1.23432
120.0;77.27994;-1.0988;105.07;308.58;0.42028;1.23432
120.0;73.617384;0.12207;105.07;308.58;0.42028;1.23432
120.0;82.773775;0.366235;105.07;308.58;0.42028;1.23432
120.0;79.599559;1.831269;105.07;308.58;0.42028;1.23432
120.0;84.116712;0.366259;105.07;308.58;0.42028;1.23432
120.0;84.238797;-0.244164;105.07;308.58;0.42028;1.23432
120.0;89.976802;0.244188;105.07;308.58;0.42028;1.23432
120.0;72.640702;1.709151;105.07;308.58;0.42028;1.23432
120.0;73.617384;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;78.622878;0.12207;105.07;308.58;0.42028;1.23432
120.0;74.960321;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;58.967158;-0.12207;105.07;308.58;0.42028;1.23432
120.0;94.249785;-1.342893;105.07;308.58;0.42028;1.23432
120.0;58.845073;0.610471;105.07;308.58;0.42028;1.23432
120.0;83.140031;0.244141;105.07;308.58;0.42028;1.23432
120.0;43.218166;-0.610447;105.07;308.58;0.42028;1.23432
120.0;50.177023;-0.122094;105.07;308.58;0.42028;1.23432
120.0;51.27579;-1.0988;105.07;308.58;0.42028;1.23432
120.0;47.857404;0.854564;105.07;308.58;0.42028;1.23432
120.0;50.787449;0.976634;105.07;308.58;0.42028;1.23432
120.0;53.473324;0.12207;105.07;308.58;0.42028;1.23432
120.0;54.694176;-0.122142;105.07;308.58;0.42028;1.23432
120.0;52.252471;1.342964;105.07;308.58;0.42028;1.23432
120.0;57.38005;0.0;105.07;308.58;0.42028;1.23432
120.0;52.130386;-0.976706;105.07;308.58;0.42028;1.23432
120.0;57.013795;0.610447;105.07;308.58;0.42028;1.23432
120.0;51.27579;-0.854588;105.07;308.58;0.42028;1.23432
120.0;60.798436;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;54.938346;0.610375;105.07;308.58;0.42028;1.23432
120.0;56.647539;0.732517;105.07;308.58;0.42028;1.23432
130.0;37.846416;0.366235;111.41;300.91;0.44564;1.20364
130.0;45.049444;-0.366259;111.41;300.91;0.44564;1.20364
130.0;40.04395;-0.244188;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.12207;111.41;300.91;0.44564;1.20364
130.0;55.670857;-0.122023;111.41;300.91;0.44564;1.20364
130.0;55.304602;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;34.794286;0.12207;111.41;300.91;0.44564;1.20364
130.0;55.670857;0.732541;111.41;300.91;0.44564;1.20364
130.0;54.32792;0.488281;111.41;300.91;0.44564;1.20364
130.0;45.537785;1.465011;111.41;300.91;0.44564;1.20364
130.0;55.182517;1.831198;111.41;300.91;0.44564;1.20364
130.0;41.142717;0.244188;111.41;300.91;0.44564;1.20364
130.0;42.363569;-0.122094;111.41;300.91;0.44564;1.20364
130.0;47.857404;-0.488329;111.41;300.91;0.44564;1.20364
130.0;47.979489;-0.488329;111.41;300.91;0.44564;1.20364
130.0;59.699669;-7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;55.792943;1.098728;111.41;300.91;0.44564;1.20364
130.0;55.182517;0.488329;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.854635;111.41;300.91;0.44564;1.20364
130.0;46.392381;0.122118;111.41;300.91;0.44564;1.20364
130.0;49.444512;-0.244188;111.41;300.91;0.44564;1.20364
130.0;52.496642;-1.098752;111.41;300.91;0.44564;1.20364
130.0;45.90404;-0.366259;111.41;300.91;0.44564;1.20364
130.0;52.130386;0.610399;111.41;300.91;0.44564;1.20364
130.0;48.956171;-0.854564;111.41;300.91;0.44564;1.20364
130.0;48.589915;1.831245;111.41;300.91;0.44564;1.20364
130.0;42.241484;0.366259;111.41;300.91;0.44564;1.20364
130.0;47.124892;0.610399;111.41;300.91;0.44564;1.20364
130.0;46.392381;1.220846;111.41;300.91;0.44564;1.20364
130.0;52.740812;0.854564;111.41;300.91;0.44564;1.20364
130.0;53.595409;-0.610399;111.41;300.91;0.44564;1.20364
130.0;47.369063;1.098728;111.41;300.91;0.44564;1.20364
130.0;50.177023;0.732493;111.41;300.91;0.44564;1.20364
130.0;50.299108;2.197528;111.41;300.91;0.44564;1.20364
130.0;47.246978;-0.732517;111.41;300.91;0.44564;1.20364
130.0;57.746306;-0.976682;111.41;300.91;0.44564;1.20364
130.0;52.252471;0.732493;111.41;300.91;0.44564;1.20364
130.0;44.072762;0.610352;111.41;300.91;0.44564;1.20364
130.0;49.078256;-0.366259;111.41;300.91;0.44564;1.20364
130.0;43.218166;0.854611;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.122118;111.41;300.91;0.44564;1.20364
130.0;48.834085;1.098728;111.41;300.91;0.44564;1.20364
130.0;56.281283;0.732541;111.41;300.91;0.44564;1.20364
130.0;49.932852;0.244141;111.41;300.91;0.44564;1.20364
130.0;42.363569;-0.488329;111.41;300.91;0.44564;1.20364
130.0;47.613233;-1.0988;111.41;300.91;0.44564;1.20364
130.0;51.886216;1.342893;111.41;300.91;0.44564;1.20364
130.0;45.90404;0.122166;111.41;300.91;0.44564;1.20364
130.0;54.694176;0.244212;111.41;300.91;0.44564;1.20364
130.0;45.90404;0.122118;111.41;300.91;0.44564;1.20364
130.0;58.112562;-0.366187;111.41;300.91;0.44564;1.20364
130.0;49.932852;2.197552;111.41;300.91;0.44564;1.20364
130.0;57.257965;-0.366211;111.41;300.91;0.44564;1.20364
130.0;49.444512;-0.854588;111.41;300.91;0.44564;1.20364
130.0;44.439018;0.244212;111.41;300.91;0.44564;1.20364
130.0;50.787449;0.488305;111.41;300.91;0.44564;1.20364
130.0;40.654376;0.12207;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.122094;111.41;300.91;0.44564;1.20364
130.0;51.51996;-0.610399;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.854588;111.41;300.91;0.44564;1.20364
130.0;47.735319;1.464963;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.732517;111.41;300.91;0.44564;1.20364
130.0;49.566597;-0.976634;111.41;300.91;0.44564;1.20364
130.0;45.90404;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.854564;111.41;300.91;0.44564;1.20364
130.0;50.543278;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;48.956171;0.976682;111.41;300.91;0.44564;1.20364
130.0;42.241484;0.488305;111.41;300.91;0.44564;1.20364
130.0;47.246978;0.0;111.41;300.91;0.44564;1.20364
130.0;51.51996;-0.366282;111.41;300.91;0.44564;1.20364
130.0;49.688682;0.732493;111.41;300.91;0.44564;1.20364
130.0;57.624221;-1.098704;111.41;300.91;0.44564;1.20364
130.0;49.322426;0.854588;111.41;300.91;0.44564;1.20364
130.0;49.200341;0.244093;111.41;300.91;0.44564;1.20364
130.0;48.46783;0.97661;111.41;300.91;0.44564;1.20364
130.0;45.537785;-0.366235;111.41;300.91;0.44564;1.20364
130.0;46.270296;-0.244188;111.41;300.91;0.44564;1.20364
130.0;45.415699;1.342916;111.41;300.91;0.44564;1.20364
130.0;43.706506;-0.610447;111.41;300.91;0.44564;1.20364
130.0;41.020632;0.732541;111.41;300.91;0.44564;1.20364
130.0;49.444512;0.244141;111.41;300.91;0.44564;1.20364
130.0;55.670857;-0.12207;111.41;300.91;0.44564;1.20364
130.0;49.566597;0.854611;111.41;300.91;0.44564;1.20364
130.0;49.444512;0.366282;111.41;300.91;0.44564;1.20364
130.0;44.683188;-0.854588;111.41;300.91;0.44564;1.20364
130.0;53.839579;0.488281;111.41;300.91;0.44564;1.20364
130.0;49.078256;0.244164;111.41;300.91;0.44564;1.20364
130.0;51.397875;-0.366259;111.41;300.91;0.44564;1.20364
130.0;50.787449;0.244164;111.41;300.91;0.44564;1.20364
130.0;39.677694;-1.34294;111.41;300.91;0.44564;1.20364
130.0;55.304602;-0.244188;111.41;300.91;0.44564;1.20364
130.0;47.613233;-0.12207;111.41;300.91;0.44564;1.20364
130.0;45.537785;0.610399;111.41;300.91;0.44564;1.20364
130.0;52.862898;-0.732493;111.41;300.91;0.44564;1.20364
130.0;49.566597;0.122142;111.41;300.91;0.44564;1.20364
130.0;37.602246;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.366259;111.41;300.91;0.44564;1.20364
130.0;55.915028;0.0;111.41;300.91;0.44564;1.20364
130.0;38.456842;0.0;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.73247;111.41;300.91;0.44564;1.20364
130.0;55.548772;-0.366211;111.41;300.91;0.44564;1.20364
130.0;45.90404;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;40.410206;0.976658;111.41;300.91;0.44564;1.20364
130.0;41.631058;-0.366282;111.41;300.91;0.44564;1.20364
130.0;49.200341;-1.953316;111.41;300.91;0.44564;1.20364
130.0;47.124892;-1.098752;111.41;300.91;0.44564;1.20364
130.0;40.654376;1.0988;111.41;300.91;0.44564;1.20364
130.0;43.828592;0.366282;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.488353;111.41;300.91;0.44564;1.20364
130.0;45.049444;-0.854588;111.41;300.91;0.44564;1.20364
130.0;43.950677;0.366282;111.41;300.91;0.44564;1.20364
130.0;54.32792;-0.854588;111.41;300.91;0.44564;1.20364
130.0;51.031619;0.732493;111.41;300.91;0.44564;1.20364
130.0;56.525454;-1.34294;111.41;300.91;0.44564;1.20364
130.0;48.956171;-0.244141;111.41;300.91;0.44564;1.20364
130.0;50.421193;0.610375;111.41;300.91;0.44564;1.20364
130.0;49.932852;0.244164;111.41;300.91;0.44564;1.20364
130.0;44.072762;0.366282;111.41;300.91;0.44564;1.20364
130.0;45.781955;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;58.600903;0.12207;111.41;300.91;0.44564;1.20364
130.0;46.880722;-0.610447;111.41;300.91;0.44564;1.20364
130.0;41.142717;2.319551;111.41;300.91;0.44564;1.20364
130.0;52.740812;0.488377;111.41;300.91;0.44564;1.20364
130.0;50.787449;0.854564;111.41;300.91;0.44564;1.20364
130.0;57.013795;0.488353;111.41;300.91;0.44564;1.20364
130.0;49.688682;0.366235;111.41;300.91;0.44564;1.20364
130.0;48.223659;-0.854588;111.41;300.91;0.44564;1.20364
130.0;47.369063;-0.732493;111.41;300.91;0.44564;1.20364
130.0;50.665364;-0.488353;111.41;300.91;0.44564;1.20364
130.0;52.984983;0.122094;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.244212;111.41;300.91;0.44564;1.20364
130.0;57.502136;0.488329;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.244141;111.41;300.91;0.44564;1.20364
130.0;50.421193;-0.488353;111.41;300.91;0.44564;1.20364
130.0;47.369063;1.098776;111.41;300.91;0.44564;1.20364
130.0;47.979489;0.488353;111.41;300.91;0.44564;1.20364
130.0;55.060431;-0.854564;111.41;300.91;0.44564;1.20364
130.0;46.636552;0.244164;111.41;300.91;0.44564;1.20364
130.0;47.857404;-0.122118;111.41;300.91;0.44564;1.20364
130.0;54.08375;0.976706;111.41;300.91;0.44564;1.20364
130.0;50.909534;-0.122118;111.41;300.91;0.44564;1.20364
130.0;50.299108;0.366282;111.41;300.91;0.44564;1.20364
130.0;53.351238;-0.488424;111.41;300.91;0.44564;1.20364
130.0;46.392381;0.488329;111.41;300.91;0.44564;1.20364
130.0;39.677694;-0.488305;111.41;300.91;0.44564;1.20364
130.0;59.089243;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.73247;111.41;300.91;0.44564;1.20364
130.0;57.502136;0.366235;111.41;300.91;0.44564;1.20364
130.0;48.223659;-0.732541;111.41;300.91;0.44564;1.20364
130.0;53.351238;-0.366235;111.41;300.91;0.44564;1.20364
130.0;54.694176;1.0988;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.488281;111.41;300.91;0.44564;1.20364
130.0;44.561103;-0.976706;111.41;300.91;0.44564;1.20364
130.0;42.60774;-0.244141;111.41;300.91;0.44564;1.20364
130.0;56.037113;1.098752;111.41;300.91;0.44564;1.20364
130.0;56.281283;-0.122094;111.41;300.91;0.44564;1.20364
130.0;54.08375;0.12207;111.41;300.91;0.44564;1.20364
130.0;54.205835;0.732493;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.732541;111.41;300.91;0.44564;1.20364
130.0;55.792943;-1.831293;111.41;300.91;0.44564;1.20364
130.0;44.194847;0.610447;111.41;300.91;0.44564;1.20364
130.0;44.805273;-0.244164;111.41;300.91;0.44564;1.20364
130.0;48.712;0.854611;111.41;300.91;0.44564;1.20364
130.0;50.421193;-0.610399;111.41;300.91;0.44564;1.20364
130.0;49.322426;-0.12207;111.41;300.91;0.44564;1.20364
130.0;49.444512;-0.488281;111.41;300.91;0.44564;1.20364
130.0;50.299108;0.488329;111.41;300.91;0.44564;1.20364
130.0;41.997313;-1.342916;111.41;300.91;0.44564;1.20364
130.0;53.473324;0.366259;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.488353;111.41;300.91;0.44564;1.20364
130.0;53.473324;-1.831269;111.41;300.91;0.44564;1.20364
130.0;54.205835;0.244117;111.41;300.91;0.44564;1.20364
130.0;52.252471;1.098776;111.41;300.91;0.44564;1.20364
130.0;51.031619;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;54.32792;-0.366282;111.41;300.91;0.44564;1.20364
130.0;51.764131;0.366187;111.41;300.91;0.44564;1.20364
130.0;49.810767;0.366259;111.41;300.91;0.44564;1.20364
130.0;48.956171;0.244212;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.12207;111.41;300.91;0.44564;1.20364
130.0;44.439018;0.488377;111.41;300.91;0.44564;1.20364
130.0;48.956171;0.366211;111.41;300.91;0.44564;1.20364
130.0;43.340251;-0.976658;111.41;300.91;0.44564;1.20364
130.0;51.153705;-1.464915;111.41;300.91;0.44564;1.20364
130.0;44.316933;0.488305;111.41;300.91;0.44564;1.20364
130.0;47.002807;1.342893;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.366235;111.41;300.91;0.44564;1.20364
130.0;46.270296;0.488305;111.41;300.91;0.44564;1.20364
130.0;44.072762;0.854611;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.488377;111.41;300.91;0.44564;1.20364
130.0;53.595409;1.34294;111.41;300.91;0.44564;1.20364
130.0;48.834085;-0.732517;111.41;300.91;0.44564;1.20364
130.0;51.031619;-0.976658;111.41;300.91;0.44564;1.20364
130.0;44.316933;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;50.543278;0.366259;111.41;300.91;0.44564;1.20364
130.0;48.712;-0.732541;111.41;300.91;0.44564;1.20364
130.0;41.020632;1.587057;111.41;300.91;0.44564;1.20364
130.0;51.886216;-1.220846;111.41;300.91;0.44564;1.20364
130.0;44.316933;-1.464987;111.41;300.91;0.44564;1.20364
130.0;44.439018;1.220894;111.41;300.91;0.44564;1.20364
130.0;54.938346;1.342893;111.41;300.91;0.44564;1.20364
130.0;49.200341;-0.244188;111.41;300.91;0.44564;1.20364
130.0;49.444512;0.854564;111.41;300.91;0.44564;1.20364
130.0;51.27579;-0.12207;111.41;300.91;0.44564;1.20364
130.0;45.65987;-1.342964;111.41;300.91;0.44564;1.20364
130.0;48.46783;-1.220798;111.41;300.91;0.44564;1.20364
130.0;49.688682;0.366282;111.41;300.91;0.44564;1.20364
130.0;57.013795;1.953387;111.41;300.91;0.44564;1.20364
130.0;46.026126;-1.220846;111.41;300.91;0.44564;1.20364
130.0;44.316933;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.12207;111.41;300.91;0.44564;1.20364
130.0;49.078256;-2.075434;111.41;300.91;0.44564;1.20364
130.0;52.862898;-0.488305;111.41;300.91;0.44564;1.20364
130.0;54.816261;0.610447;111.41;300.91;0.44564;1.20364
130.0;47.735319;0.12207;111.41;300.91;0.44564;1.20364
130.0;46.758637;0.488377;111.41;300.91;0.44564;1.20364
130.0;49.932852;-0.244164;111.41;300.91;0.44564;1.20364
130.0;59.211329;-0.12207;111.41;300.91;0.44564;1.20364
130.0;48.101574;0.122118;111.41;300.91;0.44564;1.20364
130.0;55.304602;-0.244117;111.41;300.91;0.44564;1.20364
130.0;57.38005;-1.220846;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.610375;111.41;300.91;0.44564;1.20364
130.0;51.51996;-0.122094;111.41;300.91;0.44564;1.20364
130.0;47.369063;-0.366211;111.41;300.91;0.44564;1.20364
130.0;40.410206;0.366235;111.41;300.91;0.44564;1.20364
130.0;48.345745;-0.244188;111.41;300.91;0.44564;1.20364
130.0;54.08375;0.122023;111.41;300.91;0.44564;1.20364
130.0;42.973995;0.488329;111.41;300.91;0.44564;1.20364
130.0;55.304602;0.488353;111.41;300.91;0.44564;1.20364
130.0;51.886216;0.732541;111.41;300.91;0.44564;1.20364
130.0;52.008301;0.610399;111.41;300.91;0.44564;1.20364
130.0;44.927359;-1.098704;111.41;300.91;0.44564;1.20364
130.0;43.828592;-0.12207;111.41;300.91;0.44564;1.20364
130.0;47.613233;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;44.439018;-0.244188;111.41;300.91;0.44564;1.20364
130.0;51.764131;-0.976682;111.41;300.91;0.44564;1.20364
130.0;47.979489;-0.366235;111.41;300.91;0.44564;1.20364
130.0;49.566597;-0.122118;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.366211;111.41;300.91;0.44564;1.20364
130.0;43.950677;0.488353;111.41;300.91;0.44564;1.20364
130.0;47.857404;-0.854588;111.41;300.91;0.44564;1.20364
130.0;44.072762;-1.098776;111.41;300.91;0.44564;1.20364
130.0;41.631058;0.610375;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.122094;111.41;300.91;0.44564;1.20364
130.0;40.654376;1.220822;111.41;300.91;0.44564;1.20364
130.0;52.984983;-0.976658;111.41;300.91;0.44564;1.20364
130.0;53.351238;0.366235;111.41;300.91;0.44564;1.20364
130.0;48.101574;-0.122142;111.41;300.91;0.44564;1.20364
130.0;47.246978;-1.220822;111.41;300.91;0.44564;1.20364
130.0;42.973995;0.244141;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.12207;111.41;300.91;0.44564;1.20364
130.0;45.049444;-0.732517;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.122046;111.41;300.91;0.44564;1.20364
130.0;43.340251;-0.854588;111.41;300.91;0.44564;1.20364
130.0;40.898547;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.488353;111.41;300.91;0.44564;1.20364
130.0;47.857404;0.488329;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.854588;111.41;300.91;0.44564;1.20364
130.0;44.439018;-0.244212;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.610375;111.41;300.91;0.44564;1.20364
130.0;53.717494;0.366259;111.41;300.91;0.44564;1.20364
130.0;48.345745;-0.488353;111.41;300.91;0.44564;1.20364
