Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;41.631058;-0.244141;105.07;308.58;0.42028;1.23432
120.0;41.997315;-0.976706;105.07;308.58;0.42028;1.23432
120.0;53.351238;2.075458;105.07;308.58;0.42028;1.23432
120.0;77.646197;-0.488305;105.07;308.58;0.42028;1.23432
120.0;41.020632;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;44.805273;1.464987;105.07;308.58;0.42028;1.23432
120.0;66.414356;-0.976634;105.07;308.58;0.42028;1.23432
120.0;53.839579;0.610447;105.07;308.58;0.42028;1.23432
120.0;81.308754;-1.098824;105.07;308.58;0.42028;1.23432
120.0;50.787449;0.366282;105.07;308.58;0.42028;1.23432
120.0;59.333414;-1.34294;105.07;308.58;0.42028;1.23432
120.0;32.108411;-0.244141;105.07;308.58;0.42028;1.23432
120.0;63.850567;0.244164;105.07;308.58;0.42028;1.23432
120.0;70.931511;-1.220846;105.07;308.58;0.42028;1.23432
120.0;36.99182;7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;43.828592;0.610399;105.07;308.58;0.42028;1.23432
120.0;70.076913;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;42.973995;0.732517;105.07;308.58;0.42028;1.23432
120.0;63.728483;1.342916;105.07;308.58;0.42028;1.23432
120.0;84.238799;0.854635;105.07;308.58;0.42028;1.23432
120.0;81.797093;1.709175;105.07;308.58;0.42028;1.23432
120.0;42.60774;0.610447;105.07;308.58;0.42028;1.23432
120.0;56.525454;-0.244164;105.07;308.58;0.42028;1.23432
120.0;34.305945;-0.854611;105.07;308.58;0.42028;1.23432
120.0;73.4953;1.220822;105.07;308.58;0.42028;1.23432
120.0;51.886216;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;71.786106;0.366187;105.07;308.58;0.42028;1.23432
120.0;55.060431;-0.366235;105.07;308.58;0.42028;1.23432
120.0;56.647539;0.732517;105.07;308.58;0.42028;1.23432
120.0;47.735319;-0.488353;105.07;308.58;0.42028;1.23432
120.0;39.067268;-0.732446;105.07;308.58;0.42028;1.23432
120.0;52.496642;-1.342916;105.07;308.58;0.42028;1.23432
120.0;72.152361;0.244188;105.07;308.58;0.42028;1.23432
120.0;63.850567;0.488329;105.07;308.58;0.42028;1.23432
120.0;52.130386;-0.854635;105.07;308.58;0.42028;1.23432
120.0;26.126236;0.488377;105.07;308.58;0.42028;1.23432
120.0;66.658527;0.854635;105.07;308.58;0.42028;1.23432
120.0;69.710657;0.366282;105.07;308.58;0.42028;1.23432
120.0;49.688682;0.244141;105.07;308.58;0.42028;1.23432
120.0;63.362226;-0.488353;105.07;308.58;0.42028;1.23432
120.0;67.391038;0.244212;105.07;308.58;0.42028;1.23432
120.0;67.513125;-0.732541;105.07;308.58;0.42028;1.23432
120.0;40.532291;0.366187;105.07;308.58;0.42028;1.23432
120.0;77.524111;0.244141;105.07;308.58;0.42028;1.23432
120.0;92.906849;-0.244141;105.07;308.58;0.42028;1.23432
120.0;55.915029;1.098704;105.07;308.58;0.42028;1.23432
120.0;102.429496;-0.976658;105.07;308.58;0.42028;1.23432
120.0;58.600903;-0.244188;105.07;308.58;0.42028;1.23432
120.0;80.209987;-0.488353;105.07;308.58;0.42028;1.23432
120.0;61.408862;-0.732422;105.07;308.58;0.42028;1.23432
120.0;52.374557;-0.244164;105.07;308.58;0.42028;1.23432
120.0;42.729825;0.0;105.07;308.58;0.42028;1.23432
120.0;78.867051;0.244188;105.07;308.58;0.42028;1.23432
120.0;53.107068;-0.976682;105.07;308.58;0.42028;1.23432
120.0;98.644854;0.610447;105.07;308.58;0.42028;1.23432
120.0;58.967158;-0.488353;105.07;308.58;0.42028;1.23432
120.0;70.44317;-0.366235;105.07;308.58;0.42028;1.23432
120.0;33.817604;0.976658;105.07;308.58;0.42028;1.23432
120.0;48.46783;-0.244164;105.07;308.58;0.42028;1.23432
120.0;33.207178;-0.610447;105.07;308.58;0.42028;1.23432
120.0;69.832742;-0.366211;105.07;308.58;0.42028;1.23432
120.0;49.078256;-0.366211;105.07;308.58;0.42028;1.23432
120.0;59.211329;0.488305;105.07;308.58;0.42028;1.23432
120.0;56.89171;-0.122118;105.07;308.58;0.42028;1.23432
120.0;41.875228;0.488329;105.07;308.58;0.42028;1.23432
120.0;45.781955;-0.366282;105.07;308.58;0.42028;1.23432
120.0;83.872543;-1.220822;105.07;308.58;0.42028;1.23432
120.0;51.642047;-0.488329;105.07;308.58;0.42028;1.23432
120.0;63.728482;-1.342964;105.07;308.58;0.42028;1.23432
120.0;61.164692;0.610399;105.07;308.58;0.42028;1.23432
120.0;74.227811;0.122046;105.07;308.58;0.42028;1.23432
120.0;51.397875;0.854564;105.07;308.58;0.42028;1.23432
120.0;53.473324;0.366211;105.07;308.58;0.42028;1.23432
120.0;40.898547;0.610423;105.07;308.58;0.42028;1.23432
120.0;54.205835;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;33.573434;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;72.884873;-0.366259;105.07;308.58;0.42028;1.23432
120.0;61.653033;-1.587152;105.07;308.58;0.42028;1.23432
120.0;72.640704;0.610423;105.07;308.58;0.42028;1.23432
120.0;71.66402;-0.122094;105.07;308.58;0.42028;1.23432
120.0;49.566597;0.73247;105.07;308.58;0.42028;1.23432
120.0;64.827248;1.220822;105.07;308.58;0.42028;1.23432
120.0;69.222318;1.709175;105.07;308.58;0.42028;1.23432
120.0;61.530948;-0.12219;105.07;308.58;0.42028;1.23432
120.0;42.363571;0.366235;105.07;308.58;0.42028;1.23432
120.0;75.937003;-0.610423;105.07;308.58;0.42028;1.23432
120.0;70.321085;0.488353;105.07;308.58;0.42028;1.23432
120.0;56.037113;-1.098776;105.07;308.58;0.42028;1.23432
120.0;47.613233;-0.610375;105.07;308.58;0.42028;1.23432
120.0;46.026126;-0.122094;105.07;308.58;0.42028;1.23432
120.0;56.89171;-0.854611;105.07;308.58;0.42028;1.23432
120.0;53.229153;0.488353;105.07;308.58;0.42028;1.23432
120.0;65.559763;-0.854588;105.07;308.58;0.42028;1.23432
120.0;74.960321;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;71.297766;-0.73247;105.07;308.58;0.42028;1.23432
120.0;63.362227;1.098752;105.07;308.58;0.42028;1.23432
120.0;90.098891;-0.732517;105.07;308.58;0.42028;1.23432
120.0;50.787449;-2.441692;105.07;308.58;0.42028;1.23432
120.0;68.489806;0.244164;105.07;308.58;0.42028;1.23432
120.0;71.297768;-0.732541;105.07;308.58;0.42028;1.23432
120.0;53.961664;-0.488353;105.07;308.58;0.42028;1.23432
120.0;85.337566;0.244212;105.07;308.58;0.42028;1.23432
120.0;41.508973;-0.854611;105.07;308.58;0.42028;1.23432
120.0;50.909534;-0.488305;105.07;308.58;0.42028;1.23432
120.0;74.471982;0.244188;105.07;308.58;0.42028;1.23432
120.0;81.064583;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;53.107069;0.976706;105.07;308.58;0.42028;1.23432
120.0;84.238799;0.854611;105.07;308.58;0.42028;1.23432
120.0;67.268953;0.488281;105.07;308.58;0.42028;1.23432
120.0;135.026252;-0.488329;105.07;308.58;0.42028;1.23432
120.0;25.75998;-0.610423;105.07;308.58;0.42028;1.23432
120.0;32.963008;-0.610447;105.07;308.58;0.42028;1.23432
120.0;68.123551;0.244164;105.07;308.58;0.42028;1.23432
120.0;49.566597;-0.244117;105.07;308.58;0.42028;1.23432
120.0;51.27579;0.366306;105.07;308.58;0.42028;1.23432
120.0;62.7518;-1.098728;105.07;308.58;0.42028;1.23432
120.0;72.152363;0.854564;105.07;308.58;0.42028;1.23432
120.0;36.869735;-1.098824;105.07;308.58;0.42028;1.23432
120.0;58.478817;1.587105;105.07;308.58;0.42028;1.23432
120.0;75.082408;0.488329;105.07;308.58;0.42028;1.23432
120.0;89.000122;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;54.450005;0.854635;105.07;308.58;0.42028;1.23432
120.0;58.722988;-0.854588;105.07;308.58;0.42028;1.23432
120.0;41.264804;0.244117;105.07;308.58;0.42028;1.23432
120.0;66.902697;-0.488329;105.07;308.58;0.42028;1.23432
120.0;40.04395;-0.854564;105.07;308.58;0.42028;1.23432
120.0;52.618727;-0.732493;105.07;308.58;0.42028;1.23432
120.0;59.821755;0.12207;105.07;308.58;0.42028;1.23432
120.0;85.093395;0.366282;105.07;308.58;0.42028;1.23432
120.0;69.100231;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;62.019289;0.854611;105.07;308.58;0.42028;1.23432
120.0;57.868391;-1.098728;105.07;308.58;0.42028;1.23432
120.0;69.222316;-0.366282;105.07;308.58;0.42028;1.23432
120.0;31.009646;1.098776;105.07;308.58;0.42028;1.23432
120.0;50.543278;-0.244164;105.07;308.58;0.42028;1.23432
120.0;71.175681;0.488353;105.07;308.58;0.42028;1.23432
120.0;44.072762;0.0;105.07;308.58;0.42028;1.23432
120.0;57.13588;0.122094;105.07;308.58;0.42028;1.23432
120.0;37.480161;-1.587057;105.07;308.58;0.42028;1.23432
120.0;85.337566;1.098728;105.07;308.58;0.42028;1.23432
120.0;50.665364;-1.098776;105.07;308.58;0.42028;1.23432
120.0;106.336223;0.122094;105.07;308.58;0.42028;1.23432
120.0;51.886216;0.366235;105.07;308.58;0.42028;1.23432
120.0;58.967158;-0.976634;105.07;308.58;0.42028;1.23432
120.0;79.843731;-1.098752;105.07;308.58;0.42028;1.23432
120.0;42.60774;-0.366235;105.07;308.58;0.42028;1.23432
120.0;87.290931;0.854564;105.07;308.58;0.42028;1.23432
120.0;68.367721;0.610423;105.07;308.58;0.42028;1.23432
120.0;33.817604;0.976706;105.07;308.58;0.42028;1.23432
120.0;68.001465;-0.244141;105.07;308.58;0.42028;1.23432
120.0;58.356732;0.488305;105.07;308.58;0.42028;1.23432
120.0;81.430839;0.976658;105.07;308.58;0.42028;1.23432
120.0;62.01929;-0.244164;105.07;308.58;0.42028;1.23432
120.0;58.845073;-0.488377;105.07;308.58;0.42028;1.23432
120.0;62.141374;0.366282;105.07;308.58;0.42028;1.23432
120.0;69.710658;0.854635;105.07;308.58;0.42028;1.23432
120.0;90.58723;0.732493;105.07;308.58;0.42028;1.23432
120.0;57.38005;-0.366259;105.07;308.58;0.42028;1.23432
120.0;76.669516;-0.488353;105.07;308.58;0.42028;1.23432
120.0;82.407522;-0.732493;105.07;308.58;0.42028;1.23432
120.0;62.141374;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;50.543278;0.122094;105.07;308.58;0.42028;1.23432
120.0;55.426687;-0.122118;105.07;308.58;0.42028;1.23432
120.0;55.915028;-0.366282;105.07;308.58;0.42028;1.23432
120.0;48.223659;-1.098776;105.07;308.58;0.42028;1.23432
120.0;73.251128;-0.244188;105.07;308.58;0.42028;1.23432
120.0;44.439018;-1.342869;105.07;308.58;0.42028;1.23432
120.0;54.816261;0.244117;105.07;308.58;0.42028;1.23432
120.0;40.532291;-0.244236;105.07;308.58;0.42028;1.23432
120.0;52.740812;-0.244164;105.07;308.58;0.42028;1.23432
120.0;65.803932;-0.610375;105.07;308.58;0.42028;1.23432
120.0;45.781955;1.342893;105.07;308.58;0.42028;1.23432
120.0;51.642045;-0.122094;105.07;308.58;0.42028;1.23432
120.0;42.851911;-0.976682;105.07;308.58;0.42028;1.23432
120.0;52.130386;0.366306;105.07;308.58;0.42028;1.23432
120.0;55.304602;0.732446;105.07;308.58;0.42028;1.23432
120.0;47.979489;-0.122094;105.07;308.58;0.42028;1.23432
120.0;67.513125;0.610423;105.07;308.58;0.42028;1.23432
120.0;60.065925;-0.610399;105.07;308.58;0.42028;1.23432
120.0;72.396533;0.488377;105.07;308.58;0.42028;1.23432
120.0;49.688682;-0.610375;105.07;308.58;0.42028;1.23432
120.0;65.80393;-0.488353;105.07;308.58;0.42028;1.23432
120.0;50.787449;0.244164;105.07;308.58;0.42028;1.23432
120.0;74.47198;1.22087;105.07;308.58;0.42028;1.23432
120.0;50.177023;0.610447;105.07;308.58;0.42028;1.23432
120.0;52.008301;0.85454;105.07;308.58;0.42028;1.23432
120.0;50.543278;-0.610423;105.07;308.58;0.42028;1.23432
120.0;63.484311;-0.854588;105.07;308.58;0.42028;1.23432
120.0;83.262117;-0.488353;105.07;308.58;0.42028;1.23432
120.0;98.766941;-0.366235;105.07;308.58;0.42028;1.23432
120.0;31.253815;-0.976682;105.07;308.58;0.42028;1.23432
120.0;45.781955;0.488305;105.07;308.58;0.42028;1.23432
120.0;38.823098;-0.12207;105.07;308.58;0.42028;1.23432
120.0;90.220974;0.732493;105.07;308.58;0.42028;1.23432
120.0;41.997313;-0.610423;105.07;308.58;0.42028;1.23432
120.0;70.931511;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;58.845073;-0.854564;105.07;308.58;0.42028;1.23432
120.0;53.839579;0.73247;105.07;308.58;0.42028;1.23432
120.0;43.462338;0.610375;105.07;308.58;0.42028;1.23432
120.0;48.712;-0.244188;105.07;308.58;0.42028;1.23432
120.0;57.990476;-0.244188;105.07;308.58;0.42028;1.23432
120.0;41.753143;1.342869;105.07;308.58;0.42028;1.23432
120.0;53.59541;-0.610399;105.07;308.58;0.42028;1.23432
120.0;52.130386;-0.244117;105.07;308.58;0.42028;1.23432
120.0;46.148211;0.610471;105.07;308.58;0.42028;1.23432
120.0;62.26346;1.098728;105.07;308.58;0.42028;1.23432
120.0;71.786107;0.610423;105.07;308.58;0.42028;1.23432
120.0;54.816262;-1.831293;105.07;308.58;0.42028;1.23432
120.0;38.212672;-0.854588;105.07;308.58;0.42028;1.23432
120.0;53.961664;-0.976658;105.07;308.58;0.42028;1.23432
120.0;67.635208;-1.831222;105.07;308.58;0.42028;1.23432
120.0;61.28678;0.488329;105.07;308.58;0.42028;1.23432
120.0;84.97131;0.366235;105.07;308.58;0.42028;1.23432
120.0;59.577586;0.122094;105.07;308.58;0.42028;1.23432
120.0;53.351238;-0.732541;105.07;308.58;0.42028;1.23432
120.0;34.305945;0.854564;105.07;308.58;0.42028;1.23432
120.0;48.956171;1.342869;105.07;308.58;0.42028;1.23432
120.0;64.216822;-0.122094;105.07;308.58;0.42028;1.23432
120.0;51.642045;0.488377;105.07;308.58;0.42028;1.23432
120.0;42.485654;0.366187;105.07;308.58;0.42028;1.23432
120.0;59.943841;1.220751;105.07;308.58;0.42028;1.23432
120.0;76.181175;-0.610399;105.07;308.58;0.42028;1.23432
120.0;63.240141;-0.488377;105.07;308.58;0.42028;1.23432
120.0;64.094739;0.854611;105.07;308.58;0.42028;1.23432
120.0;61.897203;0.366235;105.07;308.58;0.42028;1.23432
120.0;46.514466;-0.244164;105.07;308.58;0.42028;1.23432
120.0;68.978146;-0.366211;105.07;308.58;0.42028;1.23432
120.0;38.456842;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;46.758637;0.732517;105.07;308.58;0.42028;1.23432
120.0;51.397875;-1.22087;105.07;308.58;0.42028;1.23432
120.0;46.026126;-0.244188;105.07;308.58;0.42028;1.23432
120.0;65.437675;1.098752;105.07;308.58;0.42028;1.23432
120.0;35.893053;-1.709175;105.07;308.58;0.42028;1.23432
120.0;74.47198;0.488377;105.07;308.58;0.42028;1.23432
120.0;42.85191;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;33.817604;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;45.293614;-0.122094;105.07;308.58;0.42028;1.23432
120.0;65.315591;-0.488305;105.07;308.58;0.42028;1.23432
120.0;60.920522;0.488353;105.07;308.58;0.42028;1.23432
120.0;53.59541;-0.244188;105.07;308.58;0.42028;1.23432
120.0;71.419851;0.244117;105.07;308.58;0.42028;1.23432
120.0;60.676351;1.464987;105.07;308.58;0.42028;1.23432
120.0;93.273106;0.854588;105.07;308.58;0.42028;1.23432
120.0;46.392383;0.610447;105.07;308.58;0.42028;1.23432
120.0;66.902697;0.244188;105.07;308.58;0.42028;1.23432
120.0;61.042607;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;70.809427;-0.366259;105.07;308.58;0.42028;1.23432
120.0;62.019289;0.366235;105.07;308.58;0.42028;1.23432
120.0;31.742156;-0.732517;105.07;308.58;0.42028;1.23432
120.0;52.008301;0.610352;105.07;308.58;0.42028;1.23432
120.0;68.001465;0.732517;105.07;308.58;0.42028;1.23432
120.0;67.024782;0.610399;105.07;308.58;0.42028;1.23432
120.0;88.755953;-0.488377;105.07;308.58;0.42028;1.23432
120.0;85.093397;0.610375;105.07;308.58;0.42028;1.23432
120.0;22.95202;-0.366259;105.07;308.58;0.42028;1.23432
120.0;60.432181;-0.122023;105.07;308.58;0.42028;1.23432
120.0;62.385544;1.220894;105.07;308.58;0.42028;1.23432
120.0;49.444513;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;76.425345;-0.122023;105.07;308.58;0.42028;1.23432
120.0;59.94384;0.488305;105.07;308.58;0.42028;1.23432
120.0;49.932852;-0.610447;105.07;308.58;0.42028;1.23432
120.0;77.890369;0.12207;105.07;308.58;0.42028;1.23432
120.0;89.732634;0.488305;105.07;308.58;0.42028;1.23432
120.0;46.880722;0.488353;105.07;308.58;0.42028;1.23432
120.0;48.712002;-0.244164;105.07;308.58;0.42028;1.23432
120.0;31.253815;-1.098752;105.07;308.58;0.42028;1.23432
120.0;49.200341;-0.366235;105.07;308.58;0.42028;1.23432
120.0;70.565256;-0.244188;105.07;308.58;0.42028;1.23432
120.0;45.293614;-0.366259;105.07;308.58;0.42028;1.23432
120.0;57.38005;-0.244117;105.07;308.58;0.42028;1.23432
120.0;41.631058;0.854588;105.07;308.58;0.42028;1.23432
120.0;94.982298;0.488329;105.07;308.58;0.42028;1.23432
120.0;64.827248;-0.122046;105.07;308.58;0.42028;1.23432
120.0;79.477477;0.732541;105.07;308.58;0.42028;1.23432
120.0;76.669516;-0.732517;105.07;308.58;0.42028;1.23432
120.0;59.21133;-1.098752;105.07;308.58;0.42028;1.23432
120.0;66.048101;-0.366282;105.07;308.58;0.42028;1.23432
120.0;92.540593;1.342869;105.07;308.58;0.42028;1.23432
120.0;34.916371;-0.244141;105.07;308.58;0.42028;1.23432
120.0;86.192161;-0.366282;105.07;308.58;0.42028;1.23432
120.0;38.334757;0.488377;105.07;308.58;0.42028;1.23432
120.0;66.658527;-0.488353;105.07;308.58;0.42028;1.23432
120.0;45.65987;-0.366211;105.07;308.58;0.42028;1.23432
120.0;62.141374;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;77.279942;-0.732493;105.07;308.58;0.42028;1.23432
120.0;77.890366;-1.098728;105.07;308.58;0.42028;1.23432
120.0;64.705165;-0.366235;105.07;308.58;0.42028;1.23432
120.0;40.410206;-0.122023;105.07;308.58;0.42028;1.23432
120.0;68.245636;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;90.465145;1.709199;105.07;308.58;0.42028;1.23432
120.0;56.281283;0.244141;105.07;308.58;0.42028;1.23432
120.0;55.182517;-0.122094;105.07;308.58;0.42028;1.23432
120.0;90.953487;-0.244212;105.07;308.58;0.42028;1.23432
120.0;45.90404;-2.07541;105.07;308.58;0.42028;1.23432
120.0;82.529604;-0.122118;105.07;308.58;0.42028;1.23432
120.0;72.640702;0.12207;105.07;308.58;0.42028;1.23432
120.0;64.338909;0.36633;105.07;308.58;0.42028;1.23432
120.0;87.290929;-0.732517;105.07;308.58;0.42028;1.23432
120.0;67.024785;0.244117;105.07;308.58;0.42028;1.23432
120.0;45.90404;-0.12207;105.07;308.58;0.42028;1.23432
120.0;51.397875;-0.12207;105.07;308.58;0.42028;1.23432
120.0;42.60774;-0.366282;105.07;308.58;0.42028;1.23432
120.0;83.994627;0.610399;105.07;308.58;0.42028;1.23432
120.0;41.753143;-1.464963;105.07;308.58;0.42028;1.23432
120.0;80.454159;0.0;105.07;308.58;0.42028;1.23432
120.0;55.426687;1.587105;105.07;308.58;0.42028;1.23432
120.0;52.984983;-0.244188;105.07;308.58;0.42028;1.23432
120.0;58.478817;1.098776;105.07;308.58;0.42028;1.23432
120.0;45.90404;1.220822;105.07;308.58;0.42028;1.23432
120.0;57.990476;0.854659;105.07;308.58;0.42028;1.23432
120.0;57.868391;-0.244164;105.07;308.58;0.42028;1.23432
120.0;81.675012;0.488329;105.07;308.58;0.42028;1.23432
120.0;77.890366;1.587105;105.07;308.58;0.42028;1.23432
120.0;39.921866;1.342893;105.07;308.58;0.42028;1.23432
120.0;40.04395;0.488353;105.07;308.58;0.42028;1.23432
120.0;60.920522;0.610399;105.07;308.58;0.42028;1.23432
120.0;77.402025;-0.244164;105.07;308.58;0.42028;1.23432
120.0;62.263459;-0.488353;105.07;308.58;0.42028;1.23432
120.0;57.257967;1.22087;105.07;308.58;0.42028;1.23432
120.0;78.989136;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;50.177023;0.122094;105.07;308.58;0.42028;1.23432
120.0;76.669514;-0.610399;105.07;308.58;0.42028;1.23432
120.0;54.450005;1.587176;105.07;308.58;0.42028;1.23432
120.0;87.657188;0.610399;105.07;308.58;0.42028;1.23432
120.0;70.931511;0.732517;105.07;308.58;0.42028;1.23432
120.0;76.059088;0.244141;105.07;308.58;0.42028;1.23432
120.0;52.252471;-0.610399;105.07;308.58;0.42028;1.23432
120.0;67.757295;-0.122094;105.07;308.58;0.42028;1.23432
120.0;44.439018;0.732517;105.07;308.58;0.42028;1.23432
120.0;47.613233;1.098776;105.07;308.58;0.42028;1.23432
120.0;48.834085;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;74.716151;-1.098704;105.07;308.58;0.42028;1.23432
120.0;85.825907;-0.488329;105.07;308.58;0.42028;1.23432
120.0;50.909536;0.610375;105.07;308.58;0.42028;1.23432
120.0;50.421193;0.488377;105.07;308.58;0.42028;1.23432
120.0;26.858747;-0.854564;105.07;308.58;0.42028;1.23432
120.0;36.137223;0.366282;105.07;308.58;0.42028;1.23432
120.0;36.99182;-0.244164;105.07;308.58;0.42028;1.23432
120.0;50.909534;-0.854588;105.07;308.58;0.42028;1.23432
120.0;68.367721;-0.244141;105.07;308.58;0.42028;1.23432
120.0;48.589915;1.342916;105.07;308.58;0.42028;1.23432
120.0;76.791602;0.854588;105.07;308.58;0.42028;1.23432
120.0;55.426687;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;68.001464;0.244141;105.07;308.58;0.42028;1.23432
120.0;66.292271;-0.366259;105.07;308.58;0.42028;1.23432
120.0;85.947992;-0.244188;105.07;308.58;0.42028;1.23432
120.0;70.687342;-0.732493;105.07;308.58;0.42028;1.23432
120.0;58.234647;-0.366259;105.07;308.58;0.42028;1.23432
120.0;56.159198;-0.610399;105.07;308.58;0.42028;1.23432
120.0;34.672201;-1.098752;105.07;308.58;0.42028;1.23432
120.0;63.362226;0.0;105.07;308.58;0.42028;1.23432
120.0;78.256623;-0.732517;105.07;308.58;0.42028;1.23432
120.0;97.301918;-1.465011;105.07;308.58;0.42028;1.23432
120.0;82.773776;0.122023;105.07;308.58;0.42028;1.23432
120.0;45.293614;-0.488257;105.07;308.58;0.42028;1.23432
120.0;56.525454;0.488305;105.07;308.58;0.42028;1.23432
120.0;54.450005;0.366259;105.07;308.58;0.42028;1.23432
120.0;49.322428;-0.122094;105.07;308.58;0.42028;1.23432
120.0;58.356732;-0.976658;105.07;308.58;0.42028;1.23432
120.0;60.432182;-0.244117;105.07;308.58;0.42028;1.23432
120.0;70.198999;-0.854659;105.07;308.58;0.42028;1.23432
120.0;74.349895;0.122094;105.07;308.58;0.42028;1.23432
120.0;39.677694;1.220822;105.07;308.58;0.42028;1.23432
120.0;57.624221;-0.122094;105.07;308.58;0.42028;1.23432
120.0;69.344404;-0.976706;105.07;308.58;0.42028;1.23432
120.0;95.348555;-0.244141;105.07;308.58;0.42028;1.23432
120.0;52.130386;1.831245;105.07;308.58;0.42028;1.23432
120.0;66.048101;-0.488305;105.07;308.58;0.42028;1.23432
120.0;50.054938;-0.366259;105.07;308.58;0.42028;1.23432
120.0;70.931509;-0.610399;105.07;308.58;0.42028;1.23432
120.0;50.665364;0.488329;105.07;308.58;0.42028;1.23432
120.0;42.241484;1.220846;105.07;308.58;0.42028;1.23432
120.0;79.599561;-0.366282;105.07;308.58;0.42028;1.23432
120.0;68.245636;1.342916;105.07;308.58;0.42028;1.23432
120.0;44.805273;-0.732422;105.07;308.58;0.42028;1.23432
120.0;48.956171;0.12207;105.07;308.58;0.42028;1.23432
120.0;58.112562;-0.366282;105.07;308.58;0.42028;1.23432
120.0;56.89171;-0.732493;105.07;308.58;0.42028;1.23432
120.0;73.617385;1.098752;105.07;308.58;0.42028;1.23432
120.0;35.893053;-0.244188;105.07;308.58;0.42028;1.23432
120.0;46.758638;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;72.274448;-0.488353;105.07;308.58;0.42028;1.23432
120.0;63.606396;-0.488353;105.07;308.58;0.42028;1.23432
120.0;48.345745;-1.098728;105.07;308.58;0.42028;1.23432
120.0;71.175683;0.0;105.07;308.58;0.42028;1.23432
120.0;62.141374;0.732493;105.07;308.58;0.42028;1.23432
