Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;103.52827;0.610447;105.07;308.58;0.42028;1.23432
120.0;127.212806;0.12207;105.07;308.58;0.42028;1.23432
120.0;131.241617;0.610423;105.07;308.58;0.42028;1.23432
120.0;150.897336;0.244141;105.07;308.58;0.42028;1.23432
120.0;108.045426;-0.366235;105.07;308.58;0.42028;1.23432
120.0;179.099022;-0.12207;105.07;308.58;0.42028;1.23432
120.0;66.170195;-0.12207;105.07;308.58;0.42028;1.23432
120.0;115.858881;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;151.874018;0.488305;105.07;308.58;0.42028;1.23432
120.0;108.411683;0.488329;105.07;308.58;0.42028;1.23432
120.0;133.927491;0.244164;105.07;308.58;0.42028;1.23432
120.0;45.781966;-0.244188;105.07;308.58;0.42028;1.23432
120.0;71.541946;0.854564;105.07;308.58;0.42028;1.23432
120.0;153.827383;-0.610447;105.07;308.58;0.42028;1.23432
120.0;146.136014;0.488305;105.07;308.58;0.42028;1.23432
120.0;129.288255;-0.122094;105.07;308.58;0.42028;1.23432
120.0;134.782088;0.244188;105.07;308.58;0.42028;1.23432
120.0;139.177158;-0.73247;105.07;308.58;0.42028;1.23432
120.0;92.296432;-1.220846;105.07;308.58;0.42028;1.23432
120.0;91.808091;-0.976682;105.07;308.58;0.42028;1.23432
120.0;152.118191;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;170.797227;1.465011;105.07;308.58;0.42028;1.23432
120.0;122.451483;0.976634;105.07;308.58;0.42028;1.23432
120.0;75.937012;0.366259;105.07;308.58;0.42028;1.23432
120.0;54.327929;0.122094;105.07;308.58;0.42028;1.23432
120.0;90.465154;1.587129;105.07;308.58;0.42028;1.23432
120.0;137.83422;0.366282;105.07;308.58;0.42028;1.23432
120.0;102.185336;0.610423;105.07;308.58;0.42028;1.23432
120.0;93.517286;0.976706;105.07;308.58;0.42028;1.23432
120.0;153.339043;-0.976658;105.07;308.58;0.42028;1.23432
120.0;128.799912;-0.610399;105.07;308.58;0.42028;1.23432
120.0;149.5544;-0.488353;105.07;308.58;0.42028;1.23432
120.0;170.186801;-0.244188;105.07;308.58;0.42028;1.23432
120.0;113.905515;-0.366259;105.07;308.58;0.42028;1.23432
120.0;138.688816;0.732517;105.07;308.58;0.42028;1.23432
120.0;104.016612;0.610399;105.07;308.58;0.42028;1.23432
120.0;118.91101;0.854635;105.07;308.58;0.42028;1.23432
120.0;101.941165;0.366259;105.07;308.58;0.42028;1.23432
120.0;140.153839;0.610423;105.07;308.58;0.42028;1.23432
120.0;101.208653;-0.732493;105.07;308.58;0.42028;1.23432
120.0;130.753277;0.976634;105.07;308.58;0.42028;1.23432
120.0;102.795762;-1.22087;105.07;308.58;0.42028;1.23432
120.0;113.78343;1.831245;105.07;308.58;0.42028;1.23432
120.0;150.897337;-0.610375;105.07;308.58;0.42028;1.23432
120.0;101.81908;-0.244164;105.07;308.58;0.42028;1.23432
120.0;155.048236;0.244141;105.07;308.58;0.42028;1.23432
120.0;130.020764;0.4884;105.07;308.58;0.42028;1.23432
120.0;93.151028;1.098776;105.07;308.58;0.42028;1.23432
120.0;149.432315;0.244141;105.07;308.58;0.42028;1.23432
120.0;136.613366;0.122023;105.07;308.58;0.42028;1.23432
120.0;95.836905;0.0;105.07;308.58;0.42028;1.23432
120.0;147.723123;-0.976706;105.07;308.58;0.42028;1.23432
120.0;95.592733;0.244188;105.07;308.58;0.42028;1.23432
120.0;115.736793;-0.12207;105.07;308.58;0.42028;1.23432
120.0;141.496778;0.366282;105.07;308.58;0.42028;1.23432
120.0;79.721652;-0.488281;105.07;308.58;0.42028;1.23432
120.0;153.461127;1.220822;105.07;308.58;0.42028;1.23432
120.0;134.049577;-0.12207;105.07;308.58;0.42028;1.23432
120.0;120.009777;0.488329;105.07;308.58;0.42028;1.23432
120.0;164.937137;-1.098776;105.07;308.58;0.42028;1.23432
120.0;123.55025;0.610423;105.07;308.58;0.42028;1.23432
120.0;74.471988;-0.244164;105.07;308.58;0.42028;1.23432
120.0;104.382868;-0.244188;105.07;308.58;0.42028;1.23432
120.0;110.853384;0.244164;105.07;308.58;0.42028;1.23432
120.0;58.234656;-0.976658;105.07;308.58;0.42028;1.23432
120.0;131.729959;0.732517;105.07;308.58;0.42028;1.23432
120.0;119.765605;-0.488353;105.07;308.58;0.42028;1.23432
120.0;134.782088;-0.732493;105.07;308.58;0.42028;1.23432
120.0;154.315725;-0.610399;105.07;308.58;0.42028;1.23432
120.0;114.638026;-0.244141;105.07;308.58;0.42028;1.23432
120.0;144.548908;0.976682;105.07;308.58;0.42028;1.23432
120.0;118.056415;-0.366211;105.07;308.58;0.42028;1.23432
120.0;138.566729;-0.244212;105.07;308.58;0.42028;1.23432
120.0;137.345879;0.122046;105.07;308.58;0.42028;1.23432
120.0;181.540728;-0.488329;105.07;308.58;0.42028;1.23432
120.0;118.66684;-0.488353;105.07;308.58;0.42028;1.23432
120.0;146.50227;0.732517;105.07;308.58;0.42028;1.23432
120.0;103.406186;0.366306;105.07;308.58;0.42028;1.23432
120.0;177.38983;0.244141;105.07;308.58;0.42028;1.23432
120.0;108.045426;-0.854635;105.07;308.58;0.42028;1.23432
120.0;119.521436;1.587105;105.07;308.58;0.42028;1.23432
120.0;101.819082;0.244164;105.07;308.58;0.42028;1.23432
120.0;164.082541;0.854588;105.07;308.58;0.42028;1.23432
120.0;100.598228;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;113.417175;1.465058;105.07;308.58;0.42028;1.23432
120.0;138.200472;-0.366187;105.07;308.58;0.42028;1.23432
120.0;146.013926;1.098728;105.07;308.58;0.42028;1.23432
120.0;52.252477;-0.244212;105.07;308.58;0.42028;1.23432
120.0;96.569416;0.122046;105.07;308.58;0.42028;1.23432
120.0;109.632535;0.610399;105.07;308.58;0.42028;1.23432
120.0;125.625698;0.732517;105.07;308.58;0.42028;1.23432
120.0;128.799914;0.854588;105.07;308.58;0.42028;1.23432
120.0;141.496776;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;127.456973;-0.12207;105.07;308.58;0.42028;1.23432
120.0;87.29094;1.587129;105.07;308.58;0.42028;1.23432
120.0;112.928832;-0.610399;105.07;308.58;0.42028;1.23432
120.0;152.728614;0.976706;105.07;308.58;0.42028;1.23432
120.0;94.005626;-0.488329;105.07;308.58;0.42028;1.23432
120.0;152.118191;-0.366235;105.07;308.58;0.42028;1.23432
120.0;144.670992;0.488377;105.07;308.58;0.42028;1.23432
120.0;151.141506;0.0;105.07;308.58;0.42028;1.23432
120.0;128.433658;0.610423;105.07;308.58;0.42028;1.23432
120.0;143.816395;-0.610399;105.07;308.58;0.42028;1.23432
120.0;163.5942;0.488305;105.07;308.58;0.42028;1.23432
120.0;130.387022;-1.465011;105.07;308.58;0.42028;1.23432
120.0;130.14285;-0.488329;105.07;308.58;0.42028;1.23432
120.0;134.049577;-0.244188;105.07;308.58;0.42028;1.23432
120.0;93.88354;0.610423;105.07;308.58;0.42028;1.23432
120.0;136.979622;0.610423;105.07;308.58;0.42028;1.23432
120.0;95.470649;0.366211;105.07;308.58;0.42028;1.23432
120.0;65.681852;1.709151;105.07;308.58;0.42028;1.23432
120.0;98.034437;-1.098776;105.07;308.58;0.42028;1.23432
120.0;120.742287;-0.244188;105.07;308.58;0.42028;1.23432
120.0;170.553058;0.854588;105.07;308.58;0.42028;1.23432
120.0;110.242958;-0.366306;105.07;308.58;0.42028;1.23432
120.0;132.340385;-1.098728;105.07;308.58;0.42028;1.23432
120.0;125.137356;0.610375;105.07;308.58;0.42028;1.23432
120.0;115.370537;-0.122094;105.07;308.58;0.42028;1.23432
120.0;90.709324;-0.610447;105.07;308.58;0.42028;1.23432
120.0;130.997448;-0.366235;105.07;308.58;0.42028;1.23432
120.0;119.643523;-0.85454;105.07;308.58;0.42028;1.23432
120.0;129.410337;-0.488353;105.07;308.58;0.42028;1.23432
120.0;70.565264;-0.732493;105.07;308.58;0.42028;1.23432
120.0;123.55025;-0.732493;105.07;308.58;0.42028;1.23432
120.0;99.377374;0.12207;105.07;308.58;0.42028;1.23432
120.0;149.5544;-0.12207;105.07;308.58;0.42028;1.23432
120.0;148.577717;0.488305;105.07;308.58;0.42028;1.23432
120.0;76.425353;1.465011;105.07;308.58;0.42028;1.23432
120.0;148.577718;0.73247;105.07;308.58;0.42028;1.23432
120.0;100.598226;0.12207;105.07;308.58;0.42028;1.23432
120.0;43.706514;0.12207;105.07;308.58;0.42028;1.23432
120.0;141.496776;1.220822;105.07;308.58;0.42028;1.23432
120.0;72.518627;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;141.496776;-0.366259;105.07;308.58;0.42028;1.23432
120.0;150.164828;0.244141;105.07;308.58;0.42028;1.23432
120.0;141.496775;0.244188;105.07;308.58;0.42028;1.23432
120.0;89.854726;-0.244164;105.07;308.58;0.42028;1.23432
120.0;109.510447;-0.366282;105.07;308.58;0.42028;1.23432
120.0;73.129053;-1.220846;105.07;308.58;0.42028;1.23432
120.0;61.042617;0.122094;105.07;308.58;0.42028;1.23432
120.0;126.846546;0.12207;105.07;308.58;0.42028;1.23432
120.0;42.85192;-0.732493;105.07;308.58;0.42028;1.23432
120.0;146.502268;0.244188;105.07;308.58;0.42028;1.23432
120.0;150.28691;0.122094;105.07;308.58;0.42028;1.23432
120.0;150.897339;1.465034;105.07;308.58;0.42028;1.23432
120.0;139.543413;2.075505;105.07;308.58;0.42028;1.23432
120.0;72.640713;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;147.967292;-0.854611;105.07;308.58;0.42028;1.23432
120.0;97.546096;-0.244188;105.07;308.58;0.42028;1.23432
120.0;147.234783;0.488305;105.07;308.58;0.42028;1.23432
120.0;162.861687;0.732493;105.07;308.58;0.42028;1.23432
120.0;153.583212;0.976682;105.07;308.58;0.42028;1.23432
120.0;120.864375;-1.587105;105.07;308.58;0.42028;1.23432
120.0;138.688815;0.12207;105.07;308.58;0.42028;1.23432
120.0;47.002816;-0.366259;105.07;308.58;0.42028;1.23432
120.0;77.646206;-0.732493;105.07;308.58;0.42028;1.23432
120.0;137.223792;-0.976706;105.07;308.58;0.42028;1.23432
120.0;104.749125;0.488353;105.07;308.58;0.42028;1.23432
120.0;60.554278;0.488329;105.07;308.58;0.42028;1.23432
120.0;156.391172;-0.610399;105.07;308.58;0.42028;1.23432
120.0;85.093404;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;76.669523;-1.587033;105.07;308.58;0.42028;1.23432
120.0;115.370539;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;114.271769;-1.22087;105.07;308.58;0.42028;1.23432
120.0;115.980966;-0.488305;105.07;308.58;0.42028;1.23432
120.0;161.51875;-0.610399;105.07;308.58;0.42028;1.23432
120.0;86.192173;-0.366306;105.07;308.58;0.42028;1.23432
120.0;61.40887;-1.220894;105.07;308.58;0.42028;1.23432
120.0;114.393856;0.244141;105.07;308.58;0.42028;1.23432
120.0;117.445989;-0.488305;105.07;308.58;0.42028;1.23432
120.0;124.404845;0.366282;105.07;308.58;0.42028;1.23432
120.0;146.013924;0.854588;105.07;308.58;0.42028;1.23432
120.0;157.612023;-0.244141;105.07;308.58;0.42028;1.23432
120.0;67.024793;-0.488353;105.07;308.58;0.42028;1.23432
120.0;108.411682;0.366259;105.07;308.58;0.42028;1.23432
120.0;130.509105;-0.610399;105.07;308.58;0.42028;1.23432
120.0;151.62985;1.587129;105.07;308.58;0.42028;1.23432
120.0;113.661346;-1.342964;105.07;308.58;0.42028;1.23432
120.0;129.410338;-0.488377;105.07;308.58;0.42028;1.23432
120.0;67.757301;0.854564;105.07;308.58;0.42028;1.23432
120.0;116.103052;-0.366235;105.07;308.58;0.42028;1.23432
120.0;56.647547;0.122023;105.07;308.58;0.42028;1.23432
120.0;164.448796;-0.610399;105.07;308.58;0.42028;1.23432
120.0;136.369197;-0.610447;105.07;308.58;0.42028;1.23432
120.0;141.008434;0.366306;105.07;308.58;0.42028;1.23432
120.0;153.461125;0.854588;105.07;308.58;0.42028;1.23432
120.0;112.318408;0.854659;105.07;308.58;0.42028;1.23432
120.0;124.7711;-0.854611;105.07;308.58;0.42028;1.23432
120.0;149.066058;-0.244164;105.07;308.58;0.42028;1.23432
120.0;124.038589;-1.220846;105.07;308.58;0.42028;1.23432
120.0;142.595543;0.122118;105.07;308.58;0.42028;1.23432
120.0;139.909668;-0.122094;105.07;308.58;0.42028;1.23432
120.0;153.216957;0.122118;105.07;308.58;0.42028;1.23432
120.0;78.622888;-0.488329;105.07;308.58;0.42028;1.23432
120.0;92.784773;-0.12207;105.07;308.58;0.42028;1.23432
120.0;150.775251;0.488353;105.07;308.58;0.42028;1.23432
120.0;115.85888;-0.854611;105.07;308.58;0.42028;1.23432
120.0;88.389702;-0.488353;105.07;308.58;0.42028;1.23432
120.0;122.329395;1.587105;105.07;308.58;0.42028;1.23432
120.0;117.201819;7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;117.201817;0.854635;105.07;308.58;0.42028;1.23432
120.0;132.706641;-1.220894;105.07;308.58;0.42028;1.23432
120.0;191.185459;0.610399;105.07;308.58;0.42028;1.23432
120.0;123.306078;1.342916;105.07;308.58;0.42028;1.23432
120.0;92.784774;-1.0988;105.07;308.58;0.42028;1.23432
120.0;169.332203;-0.488329;105.07;308.58;0.42028;1.23432
120.0;102.55159;0.244164;105.07;308.58;0.42028;1.23432
120.0;132.828726;-0.122094;105.07;308.58;0.42028;1.23432
120.0;163.838369;0.244141;105.07;308.58;0.42028;1.23432
120.0;156.391171;1.342893;105.07;308.58;0.42028;1.23432
120.0;106.336232;-0.976658;105.07;308.58;0.42028;1.23432
120.0;112.806749;0.366235;105.07;308.58;0.42028;1.23432
120.0;126.60238;0.488329;105.07;308.58;0.42028;1.23432
120.0;130.753277;0.244212;105.07;308.58;0.42028;1.23432
120.0;126.602378;0.488353;105.07;308.58;0.42028;1.23432
120.0;147.356865;-0.488329;105.07;308.58;0.42028;1.23432
120.0;69.10024;-0.244164;105.07;308.58;0.42028;1.23432
120.0;156.391169;-1.098752;105.07;308.58;0.42028;1.23432
120.0;91.80809;-0.488353;105.07;308.58;0.42028;1.23432
120.0;79.965825;-0.244164;105.07;308.58;0.42028;1.23432
120.0;115.370534;0.488329;105.07;308.58;0.42028;1.23432
120.0;76.303269;-0.488329;105.07;308.58;0.42028;1.23432
120.0;171.041398;0.12207;105.07;308.58;0.42028;1.23432
120.0;113.417174;0.366235;105.07;308.58;0.42028;1.23432
120.0;146.136014;-0.732446;105.07;308.58;0.42028;1.23432
120.0;126.236123;0.976729;105.07;308.58;0.42028;1.23432
120.0;153.094871;-0.244188;105.07;308.58;0.42028;1.23432
120.0;67.513132;-1.709175;105.07;308.58;0.42028;1.23432
120.0;95.10439;-0.854564;105.07;308.58;0.42028;1.23432
120.0;147.112694;-0.488329;105.07;308.58;0.42028;1.23432
120.0;128.189485;-0.122094;105.07;308.58;0.42028;1.23432
120.0;133.19498;-1.098776;105.07;308.58;0.42028;1.23432
120.0;95.714818;-0.244164;105.07;308.58;0.42028;1.23432
120.0;131.974129;1.098704;105.07;308.58;0.42028;1.23432
120.0;41.264811;0.244164;105.07;308.58;0.42028;1.23432
120.0;65.926026;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;22.585772;-0.366259;105.07;308.58;0.42028;1.23432
120.0;158.954963;0.854611;105.07;308.58;0.42028;1.23432
120.0;113.29509;0.366235;105.07;308.58;0.42028;1.23432
120.0;170.919314;0.488377;105.07;308.58;0.42028;1.23432
120.0;131.363703;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;63.118064;0.610423;105.07;308.58;0.42028;1.23432
120.0;89.366384;0.122118;105.07;308.58;0.42028;1.23432
120.0;143.69431;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;142.961799;-1.22087;105.07;308.58;0.42028;1.23432
120.0;70.809433;0.0;105.07;308.58;0.42028;1.23432
120.0;111.341725;0.366259;105.07;308.58;0.42028;1.23432
120.0;104.138698;0.854588;105.07;308.58;0.42028;1.23432
120.0;126.724465;0.732541;105.07;308.58;0.42028;1.23432
120.0;79.59957;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;103.650358;-0.12207;105.07;308.58;0.42028;1.23432
120.0;172.384335;1.709175;105.07;308.58;0.42028;1.23432
120.0;132.096213;-0.244164;105.07;308.58;0.42028;1.23432
120.0;154.43781;0.610423;105.07;308.58;0.42028;1.23432
120.0;132.218298;0.366259;105.07;308.58;0.42028;1.23432
120.0;131.119533;0.854588;105.07;308.58;0.42028;1.23432
120.0;161.396666;0.244164;105.07;308.58;0.42028;1.23432
120.0;108.900024;-0.244141;105.07;308.58;0.42028;1.23432
120.0;150.653167;0.0;105.07;308.58;0.42028;1.23432
120.0;110.120875;0.366259;105.07;308.58;0.42028;1.23432
120.0;132.096213;-0.610375;105.07;308.58;0.42028;1.23432
120.0;123.428164;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;136.369197;0.12207;105.07;308.58;0.42028;1.23432
120.0;72.640713;-0.244164;105.07;308.58;0.42028;1.23432
120.0;138.07839;-0.488305;105.07;308.58;0.42028;1.23432
120.0;126.724464;-0.244212;105.07;308.58;0.42028;1.23432
120.0;126.236123;0.366211;105.07;308.58;0.42028;1.23432
120.0;106.946658;-0.366282;105.07;308.58;0.42028;1.23432
120.0;151.996104;-1.709199;105.07;308.58;0.42028;1.23432
120.0;117.812245;0.488353;105.07;308.58;0.42028;1.23432
120.0;81.675018;-0.976658;105.07;308.58;0.42028;1.23432
120.0;87.779279;0.732517;105.07;308.58;0.42028;1.23432
120.0;124.52693;0.488329;105.07;308.58;0.42028;1.23432
120.0;134.293748;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;133.072893;0.0;105.07;308.58;0.42028;1.23432
120.0;114.638026;0.244141;105.07;308.58;0.42028;1.23432
120.0;114.760113;0.122118;105.07;308.58;0.42028;1.23432
120.0;101.819079;0.244188;105.07;308.58;0.42028;1.23432
120.0;144.915162;0.244164;105.07;308.58;0.42028;1.23432
120.0;127.090719;-0.488329;105.07;308.58;0.42028;1.23432
120.0;64.338917;0.244164;105.07;308.58;0.42028;1.23432
120.0;121.596886;-0.732446;105.07;308.58;0.42028;1.23432
120.0;104.260781;0.488353;105.07;308.58;0.42028;1.23432
120.0;127.579062;-0.488329;105.07;308.58;0.42028;1.23432
120.0;129.288253;-0.732541;105.07;308.58;0.42028;1.23432
120.0;101.696995;-0.732493;105.07;308.58;0.42028;1.23432
120.0;123.550248;1.342916;105.07;308.58;0.42028;1.23432
120.0;117.079733;0.976729;105.07;308.58;0.42028;1.23432
120.0;140.031753;0.854611;105.07;308.58;0.42028;1.23432
120.0;93.273114;-0.732541;105.07;308.58;0.42028;1.23432
120.0;131.485789;-1.098704;105.07;308.58;0.42028;1.23432
120.0;143.205968;0.732493;105.07;308.58;0.42028;1.23432
120.0;127.579062;-0.488329;105.07;308.58;0.42028;1.23432
120.0;114.760114;0.122094;105.07;308.58;0.42028;1.23432
120.0;124.282761;0.366259;105.07;308.58;0.42028;1.23432
120.0;152.606529;0.244141;105.07;308.58;0.42028;1.23432
120.0;114.760113;-0.366259;105.07;308.58;0.42028;1.23432
120.0;92.174347;-0.122142;105.07;308.58;0.42028;1.23432
120.0;144.548908;-0.244212;105.07;308.58;0.42028;1.23432
120.0;74.96033;-0.488377;105.07;308.58;0.42028;1.23432
120.0;122.085227;-0.732493;105.07;308.58;0.42028;1.23432
120.0;37.968507;0.244117;105.07;308.58;0.42028;1.23432
120.0;191.42963;-0.488305;105.07;308.58;0.42028;1.23432
120.0;119.643521;1.464987;105.07;308.58;0.42028;1.23432
120.0;154.315722;0.610399;105.07;308.58;0.42028;1.23432
120.0;124.404845;-0.122118;105.07;308.58;0.42028;1.23432
120.0;193.382993;0.610423;105.07;308.58;0.42028;1.23432
120.0;116.10305;-1.098776;105.07;308.58;0.42028;1.23432
120.0;45.537794;-0.244141;105.07;308.58;0.42028;1.23432
120.0;147.845206;0.12207;105.07;308.58;0.42028;1.23432
120.0;120.376033;0.244141;105.07;308.58;0.42028;1.23432
120.0;107.068744;-0.732517;105.07;308.58;0.42028;1.23432
120.0;45.904049;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;109.388362;1.098728;105.07;308.58;0.42028;1.23432
120.0;103.650358;1.220846;105.07;308.58;0.42028;1.23432
120.0;133.805409;-1.342916;105.07;308.58;0.42028;1.23432
120.0;147.845207;-0.732517;105.07;308.58;0.42028;1.23432
120.0;109.266277;0.0;105.07;308.58;0.42028;1.23432
120.0;102.917847;0.122118;105.07;308.58;0.42028;1.23432
120.0;119.277264;0.610399;105.07;308.58;0.42028;1.23432
120.0;178.366512;0.488329;105.07;308.58;0.42028;1.23432
120.0;115.004283;-0.854611;105.07;308.58;0.42028;1.23432
120.0;80.332083;0.244164;105.07;308.58;0.42028;1.23432
120.0;123.061907;0.122094;105.07;308.58;0.42028;1.23432
120.0;70.076925;-0.610399;105.07;308.58;0.42028;1.23432
120.0;96.325245;-1.464987;105.07;308.58;0.42028;1.23432
120.0;100.231972;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;152.850701;0.366235;105.07;308.58;0.42028;1.23432
120.0;150.408997;-0.854564;105.07;308.58;0.42028;1.23432
120.0;162.373349;-0.732541;105.07;308.58;0.42028;1.23432
120.0;69.100241;1.709199;105.07;308.58;0.42028;1.23432
120.0;110.609214;-0.732565;105.07;308.58;0.42028;1.23432
120.0;114.638028;-0.366211;105.07;308.58;0.42028;1.23432
120.0;114.882198;0.244117;105.07;308.58;0.42028;1.23432
120.0;121.230629;-0.366235;105.07;308.58;0.42028;1.23432
120.0;157.24577;-0.610423;105.07;308.58;0.42028;1.23432
120.0;108.289596;-0.122094;105.07;308.58;0.42028;1.23432
120.0;114.882196;-0.976682;105.07;308.58;0.42028;1.23432
120.0;146.136013;-0.732541;105.07;308.58;0.42028;1.23432
120.0;123.916505;-0.610423;105.07;308.58;0.42028;1.23432
120.0;121.352713;0.244188;105.07;308.58;0.42028;1.23432
120.0;142.229287;0.610375;105.07;308.58;0.42028;1.23432
120.0;125.747785;-0.73247;105.07;308.58;0.42028;1.23432
120.0;142.961799;-0.366259;105.07;308.58;0.42028;1.23432
120.0;127.701147;-0.732565;105.07;308.58;0.42028;1.23432
120.0;134.293748;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;125.747783;0.732517;105.07;308.58;0.42028;1.23432
120.0;146.868524;-0.12207;105.07;308.58;0.42028;1.23432
120.0;161.640833;0.488329;105.07;308.58;0.42028;1.23432
120.0;89.854729;1.34294;105.07;308.58;0.42028;1.23432
120.0;49.932861;-0.854588;105.07;308.58;0.42028;1.23432
120.0;138.688815;0.366235;105.07;308.58;0.42028;1.23432
120.0;74.960332;1.342916;105.07;308.58;0.42028;1.23432
120.0;69.466496;-0.488329;105.07;308.58;0.42028;1.23432
120.0;127.334891;-0.122118;105.07;308.58;0.42028;1.23432
120.0;121.108544;-0.610423;105.07;308.58;0.42028;1.23432
120.0;164.082541;-1.220846;105.07;308.58;0.42028;1.23432
120.0;128.921999;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;114.638029;0.488377;105.07;308.58;0.42028;1.23432
120.0;106.214145;-0.488377;105.07;308.58;0.42028;1.23432
120.0;122.817732;-0.244141;105.07;308.58;0.42028;1.23432
120.0;169.698462;0.366306;105.07;308.58;0.42028;1.23432
120.0;158.710791;-0.12207;105.07;308.58;0.42028;1.23432
120.0;130.875362;-1.098752;105.07;308.58;0.42028;1.23432
120.0;112.684664;-1.953363;105.07;308.58;0.42028;1.23432
120.0;70.93152;0.0;105.07;308.58;0.42028;1.23432
120.0;146.258101;0.12207;105.07;308.58;0.42028;1.23432
120.0;138.932988;-0.122094;105.07;308.58;0.42028;1.23432
120.0;173.23893;-0.610471;105.07;308.58;0.42028;1.23432
120.0;104.260784;0.854564;105.07;308.58;0.42028;1.23432
120.0;98.400693;0.244188;105.07;308.58;0.42028;1.23432
120.0;100.231972;-0.244141;105.07;308.58;0.42028;1.23432
120.0;108.289596;-0.366259;105.07;308.58;0.42028;1.23432
120.0;118.544756;-0.12207;105.07;308.58;0.42028;1.23432
120.0;126.724462;-0.12207;105.07;308.58;0.42028;1.23432
