Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;103.039922;1.098752;105.07;308.58;0.42028;1.23432
120.0;60.432182;-0.610375;105.07;308.58;0.42028;1.23432
120.0;63.606398;-0.488329;105.07;308.58;0.42028;1.23432
120.0;85.459651;0.122094;105.07;308.58;0.42028;1.23432
120.0;71.786107;0.488377;105.07;308.58;0.42028;1.23432
120.0;68.245636;0.366235;105.07;308.58;0.42028;1.23432
120.0;63.484313;-0.366187;105.07;308.58;0.42028;1.23432
120.0;52.130389;-0.122118;105.07;308.58;0.42028;1.23432
120.0;82.529606;-0.122118;105.07;308.58;0.42028;1.23432
120.0;86.680503;-0.122094;105.07;308.58;0.42028;1.23432
120.0;61.530949;0.122118;105.07;308.58;0.42028;1.23432
120.0;80.454157;-1.0988;105.07;308.58;0.42028;1.23432
120.0;37.480162;-0.366235;105.07;308.58;0.42028;1.23432
120.0;56.525454;0.366282;105.07;308.58;0.42028;1.23432
120.0;73.739474;-0.366282;105.07;308.58;0.42028;1.23432
120.0;95.226468;0.244117;105.07;308.58;0.42028;1.23432
120.0;66.780612;0.488281;105.07;308.58;0.42028;1.23432
120.0;10.621414;-1.587105;105.07;308.58;0.42028;1.23432
120.0;61.530948;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;57.013798;-0.610399;105.07;308.58;0.42028;1.23432
120.0;27.347088;0.976682;105.07;308.58;0.42028;1.23432
120.0;13.429374;0.12207;105.07;308.58;0.42028;1.23432
120.0;49.322426;0.244164;105.07;308.58;0.42028;1.23432
120.0;114.760105;0.366211;105.07;308.58;0.42028;1.23432
120.0;100.476132;-0.12207;105.07;308.58;0.42028;1.23432
120.0;77.035771;-0.366259;105.07;308.58;0.42028;1.23432
120.0;34.550115;-0.122118;105.07;308.58;0.42028;1.23432
120.0;105.237457;0.732517;105.07;308.58;0.42028;1.23432
120.0;79.111218;-0.488329;105.07;308.58;0.42028;1.23432
120.0;63.240142;0.488353;105.07;308.58;0.42028;1.23432
120.0;64.460994;-0.976729;105.07;308.58;0.42028;1.23432
120.0;48.345745;-0.366259;105.07;308.58;0.42028;1.23432
120.0;-0.976682;-0.244164;105.07;308.58;0.42028;1.23432
120.0;52.984984;-0.610375;105.07;308.58;0.42028;1.23432
120.0;62.263459;0.976634;105.07;308.58;0.42028;1.23432
120.0;57.257967;0.854588;105.07;308.58;0.42028;1.23432
120.0;85.703823;-0.366235;105.07;308.58;0.42028;1.23432
120.0;47.49115;0.732493;105.07;308.58;0.42028;1.23432
120.0;34.18386;-0.732541;105.07;308.58;0.42028;1.23432
120.0;78.256623;1.342988;105.07;308.58;0.42028;1.23432
120.0;75.692834;1.342893;105.07;308.58;0.42028;1.23432
120.0;55.915028;-1.465034;105.07;308.58;0.42028;1.23432
120.0;57.624221;0.732422;105.07;308.58;0.42028;1.23432
120.0;58.356732;0.244212;105.07;308.58;0.42028;1.23432
120.0;61.653034;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;56.891711;-0.366187;105.07;308.58;0.42028;1.23432
120.0;69.588573;-0.854611;105.07;308.58;0.42028;1.23432
120.0;12.818949;0.366235;105.07;308.58;0.42028;1.23432
120.0;35.770969;-0.732541;105.07;308.58;0.42028;1.23432
120.0;36.503479;-0.610399;105.07;308.58;0.42028;1.23432
120.0;79.477476;0.366235;105.07;308.58;0.42028;1.23432
120.0;45.537785;1.464963;105.07;308.58;0.42028;1.23432
120.0;28.445855;0.976634;105.07;308.58;0.42028;1.23432
120.0;85.703821;-0.244164;105.07;308.58;0.42028;1.23432
120.0;71.908194;0.366259;105.07;308.58;0.42028;1.23432
120.0;63.972653;-0.610447;105.07;308.58;0.42028;1.23432
120.0;36.259308;0.244141;105.07;308.58;0.42028;1.23432
120.0;98.766939;1.098752;105.07;308.58;0.42028;1.23432
120.0;100.842389;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;33.939689;-1.34294;105.07;308.58;0.42028;1.23432
120.0;87.657185;0.244188;105.07;308.58;0.42028;1.23432
120.0;31.986326;-1.709199;105.07;308.58;0.42028;1.23432
120.0;44.927359;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;48.834085;0.976706;105.07;308.58;0.42028;1.23432
120.0;72.152363;0.366259;105.07;308.58;0.42028;1.23432
120.0;76.425344;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;74.471982;-0.732517;105.07;308.58;0.42028;1.23432
120.0;75.814921;-0.12207;105.07;308.58;0.42028;1.23432
120.0;87.413014;-0.854564;105.07;308.58;0.42028;1.23432
120.0;58.967158;-0.488329;105.07;308.58;0.42028;1.23432
120.0;71.175681;0.610471;105.07;308.58;0.42028;1.23432
120.0;73.495302;-1.342916;105.07;308.58;0.42028;1.23432
120.0;39.555611;0.12207;105.07;308.58;0.42028;1.23432
120.0;83.017947;0.854564;105.07;308.58;0.42028;1.23432
120.0;54.083751;1.098752;105.07;308.58;0.42028;1.23432
120.0;84.360887;0.610399;105.07;308.58;0.42028;1.23432
120.0;86.070079;-0.732517;105.07;308.58;0.42028;1.23432
120.0;77.890369;-0.854588;105.07;308.58;0.42028;1.23432
120.0;83.872545;-0.488305;105.07;308.58;0.42028;1.23432
120.0;64.827248;0.366259;105.07;308.58;0.42028;1.23432
120.0;74.838239;0.610423;105.07;308.58;0.42028;1.23432
120.0;78.622878;0.488281;105.07;308.58;0.42028;1.23432
120.0;91.197658;0.488329;105.07;308.58;0.42028;1.23432
120.0;90.220974;-0.244164;105.07;308.58;0.42028;1.23432
120.0;47.857404;0.122118;105.07;308.58;0.42028;1.23432
120.0;88.389696;0.0;105.07;308.58;0.42028;1.23432
120.0;109.266271;0.366259;105.07;308.58;0.42028;1.23432
120.0;68.245636;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;76.669516;-0.244164;105.07;308.58;0.42028;1.23432
120.0;39.555611;-0.488353;105.07;308.58;0.42028;1.23432
120.0;80.332075;-0.854564;105.07;308.58;0.42028;1.23432
120.0;65.437676;-0.976634;105.07;308.58;0.42028;1.23432
120.0;80.942497;-0.610399;105.07;308.58;0.42028;1.23432
120.0;64.705163;-0.488329;105.07;308.58;0.42028;1.23432
120.0;62.385546;-0.610447;105.07;308.58;0.42028;1.23432
120.0;84.360884;0.610423;105.07;308.58;0.42028;1.23432
120.0;70.931511;-0.488305;105.07;308.58;0.42028;1.23432
120.0;31.3759;-0.244164;105.07;308.58;0.42028;1.23432
120.0;60.920523;1.34294;105.07;308.58;0.42028;1.23432
120.0;112.440486;0.366259;105.07;308.58;0.42028;1.23432
120.0;34.305945;0.732493;105.07;308.58;0.42028;1.23432
120.0;60.920522;0.610423;105.07;308.58;0.42028;1.23432
120.0;54.205835;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;51.764132;0.488329;105.07;308.58;0.42028;1.23432
120.0;75.570749;0.366235;105.07;308.58;0.42028;1.23432
120.0;70.44317;0.73247;105.07;308.58;0.42028;1.23432
120.0;62.019292;-0.854611;105.07;308.58;0.42028;1.23432
120.0;56.525454;0.854588;105.07;308.58;0.42028;1.23432
120.0;64.216825;-0.122094;105.07;308.58;0.42028;1.23432
120.0;98.03443;-0.488377;105.07;308.58;0.42028;1.23432
120.0;70.076916;0.366211;105.07;308.58;0.42028;1.23432
120.0;66.536441;1.831245;105.07;308.58;0.42028;1.23432
120.0;36.869735;-0.122094;105.07;308.58;0.42028;1.23432
120.0;50.054939;0.488329;105.07;308.58;0.42028;1.23432
120.0;54.205835;-1.220846;105.07;308.58;0.42028;1.23432
120.0;71.419853;0.244164;105.07;308.58;0.42028;1.23432
120.0;74.105728;-0.488329;105.07;308.58;0.42028;1.23432
120.0;46.026127;-0.366306;105.07;308.58;0.42028;1.23432
120.0;44.316933;0.976658;105.07;308.58;0.42028;1.23432
120.0;74.838237;0.732493;105.07;308.58;0.42028;1.23432
120.0;118.911;-0.366282;105.07;308.58;0.42028;1.23432
120.0;85.337566;0.976658;105.07;308.58;0.42028;1.23432
120.0;61.653036;0.244141;105.07;308.58;0.42028;1.23432
120.0;52.008301;-0.122118;105.07;308.58;0.42028;1.23432
120.0;-6.470516;-1.0988;105.07;308.58;0.42028;1.23432
120.0;27.225003;-0.488305;105.07;308.58;0.42028;1.23432
120.0;86.802588;-0.366259;105.07;308.58;0.42028;1.23432
120.0;32.352582;-0.122094;105.07;308.58;0.42028;1.23432
120.0;47.246978;-0.366259;105.07;308.58;0.42028;1.23432
120.0;62.751801;-0.366235;105.07;308.58;0.42028;1.23432
120.0;62.995973;-0.366259;105.07;308.58;0.42028;1.23432
120.0;89.488466;0.732517;105.07;308.58;0.42028;1.23432
120.0;66.658528;0.488353;105.07;308.58;0.42028;1.23432
120.0;75.326578;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;101.086561;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;40.043952;-0.732517;105.07;308.58;0.42028;1.23432
120.0;71.908194;-0.366235;105.07;308.58;0.42028;1.23432
120.0;116.713469;-0.488353;105.07;308.58;0.42028;1.23432
120.0;66.902699;0.488329;105.07;308.58;0.42028;1.23432
120.0;115.004276;0.12207;105.07;308.58;0.42028;1.23432
120.0;49.688682;0.12207;105.07;308.58;0.42028;1.23432
120.0;11.842267;-1.465011;105.07;308.58;0.42028;1.23432
120.0;74.838239;1.0988;105.07;308.58;0.42028;1.23432
120.0;53.595409;0.366259;105.07;308.58;0.42028;1.23432
120.0;74.22781;-0.854564;105.07;308.58;0.42028;1.23432
120.0;59.94384;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;99.865708;-0.366306;105.07;308.58;0.42028;1.23432
120.0;95.22647;-0.244188;105.07;308.58;0.42028;1.23432
120.0;78.867051;-0.12207;105.07;308.58;0.42028;1.23432
120.0;89.366378;0.244188;105.07;308.58;0.42028;1.23432
120.0;55.304602;-0.854588;105.07;308.58;0.42028;1.23432
120.0;77.890369;0.488329;105.07;308.58;0.42028;1.23432
120.0;26.370406;0.732493;105.07;308.58;0.42028;1.23432
120.0;82.89586;0.366259;105.07;308.58;0.42028;1.23432
120.0;108.533756;-0.366306;105.07;308.58;0.42028;1.23432
120.0;92.662677;-0.610375;105.07;308.58;0.42028;1.23432
120.0;76.303263;0.610352;105.07;308.58;0.42028;1.23432
120.0;60.798439;0.244117;105.07;308.58;0.42028;1.23432
120.0;40.166035;-0.122046;105.07;308.58;0.42028;1.23432
120.0;91.319743;0.976634;105.07;308.58;0.42028;1.23432
120.0;105.847883;-0.244188;105.07;308.58;0.42028;1.23432
120.0;32.718837;-0.244188;105.07;308.58;0.42028;1.23432
120.0;43.950677;0.366235;105.07;308.58;0.42028;1.23432
120.0;77.402028;0.244212;105.07;308.58;0.42028;1.23432
120.0;93.883532;-1.587057;105.07;308.58;0.42028;1.23432
120.0;35.526797;1.098752;105.07;308.58;0.42028;1.23432
120.0;75.204493;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;79.965816;-0.244117;105.07;308.58;0.42028;1.23432
120.0;79.233305;0.732446;105.07;308.58;0.42028;1.23432
120.0;82.163352;1.22087;105.07;308.58;0.42028;1.23432
120.0;99.25528;-0.12207;105.07;308.58;0.42028;1.23432
120.0;34.672201;0.0;105.07;308.58;0.42028;1.23432
120.0;34.916371;0.610423;105.07;308.58;0.42028;1.23432
120.0;84.360886;-0.366259;105.07;308.58;0.42028;1.23432
120.0;76.547432;0.366211;105.07;308.58;0.42028;1.23432
120.0;52.374558;-0.610423;105.07;308.58;0.42028;1.23432
120.0;45.293616;-0.488353;105.07;308.58;0.42028;1.23432
120.0;89.854723;-0.732493;105.07;308.58;0.42028;1.23432
120.0;66.170187;-0.610423;105.07;308.58;0.42028;1.23432
120.0;35.160543;0.366259;105.07;308.58;0.42028;1.23432
120.0;87.657185;-1.220822;105.07;308.58;0.42028;1.23432
120.0;72.51862;-0.366259;105.07;308.58;0.42028;1.23432
120.0;40.288122;-0.366282;105.07;308.58;0.42028;1.23432
120.0;60.18801;-0.244212;105.07;308.58;0.42028;1.23432
120.0;83.75046;0.366259;105.07;308.58;0.42028;1.23432
120.0;87.779272;-0.12207;105.07;308.58;0.42028;1.23432
120.0;54.694176;0.488329;105.07;308.58;0.42028;1.23432
120.0;66.292271;-0.244117;105.07;308.58;0.42028;1.23432
120.0;70.198999;0.122046;105.07;308.58;0.42028;1.23432
120.0;80.820413;0.366211;105.07;308.58;0.42028;1.23432
120.0;54.694176;0.976658;105.07;308.58;0.42028;1.23432
120.0;24.172874;-0.122118;105.07;308.58;0.42028;1.23432
120.0;63.850568;0.244141;105.07;308.58;0.42028;1.23432
120.0;27.469173;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;74.716154;0.732517;105.07;308.58;0.42028;1.23432
120.0;77.646199;0.244188;105.07;308.58;0.42028;1.23432
120.0;78.13454;0.488353;105.07;308.58;0.42028;1.23432
120.0;78.378707;0.488329;105.07;308.58;0.42028;1.23432
120.0;35.526797;1.098752;105.07;308.58;0.42028;1.23432
120.0;95.836896;0.73247;105.07;308.58;0.42028;1.23432
120.0;44.92736;0.12207;105.07;308.58;0.42028;1.23432
120.0;74.22781;-0.122094;105.07;308.58;0.42028;1.23432
120.0;47.124894;0.244212;105.07;308.58;0.42028;1.23432
120.0;101.941156;-0.732517;105.07;308.58;0.42028;1.23432
120.0;46.880722;0.732517;105.07;308.58;0.42028;1.23432
120.0;108.411673;-1.709199;105.07;308.58;0.42028;1.23432
120.0;86.436331;-0.244141;105.07;308.58;0.42028;1.23432
120.0;100.354049;-0.976658;105.07;308.58;0.42028;1.23432
120.0;45.171529;0.610375;105.07;308.58;0.42028;1.23432
120.0;63.850568;0.488329;105.07;308.58;0.42028;1.23432
120.0;77.768283;-0.366235;105.07;308.58;0.42028;1.23432
120.0;74.594069;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;82.529607;-0.366235;105.07;308.58;0.42028;1.23432
120.0;70.321085;0.244212;105.07;308.58;0.42028;1.23432
120.0;25.271639;0.366259;105.07;308.58;0.42028;1.23432
120.0;84.116715;0.244164;105.07;308.58;0.42028;1.23432
120.0;13.307288;-0.488329;105.07;308.58;0.42028;1.23432
120.0;35.893053;0.854564;105.07;308.58;0.42028;1.23432
120.0;73.4953;-0.366282;105.07;308.58;0.42028;1.23432
120.0;70.931511;0.488329;105.07;308.58;0.42028;1.23432
120.0;45.415701;0.488329;105.07;308.58;0.42028;1.23432
120.0;85.947992;-0.244141;105.07;308.58;0.42028;1.23432
120.0;68.123549;0.244093;105.07;308.58;0.42028;1.23432
120.0;66.536443;0.244188;105.07;308.58;0.42028;1.23432
120.0;72.274449;0.366282;105.07;308.58;0.42028;1.23432
120.0;74.227813;0.976682;105.07;308.58;0.42028;1.23432
120.0;63.362227;0.610471;105.07;308.58;0.42028;1.23432
120.0;133.439143;-0.732493;105.07;308.58;0.42028;1.23432
120.0;83.750458;-1.220822;105.07;308.58;0.42028;1.23432
120.0;69.832744;-0.122094;105.07;308.58;0.42028;1.23432
120.0;94.860213;-0.366259;105.07;308.58;0.42028;1.23432
120.0;67.268953;0.976706;105.07;308.58;0.42028;1.23432
120.0;97.546089;-0.244212;105.07;308.58;0.42028;1.23432
120.0;85.459651;-0.610423;105.07;308.58;0.42028;1.23432
120.0;74.594066;0.488353;105.07;308.58;0.42028;1.23432
120.0;69.100231;1.465011;105.07;308.58;0.42028;1.23432
120.0;66.536444;0.244164;105.07;308.58;0.42028;1.23432
120.0;56.037115;-1.0988;105.07;308.58;0.42028;1.23432
120.0;77.157855;-0.122118;105.07;308.58;0.42028;1.23432
120.0;84.605055;1.34294;105.07;308.58;0.42028;1.23432
120.0;79.843731;-0.732517;105.07;308.58;0.42028;1.23432
120.0;75.32658;-0.244212;105.07;308.58;0.42028;1.23432
120.0;88.389696;0.244164;105.07;308.58;0.42028;1.23432
120.0;106.092054;-0.122094;105.07;308.58;0.42028;1.23432
120.0;95.348553;0.244117;105.07;308.58;0.42028;1.23432
120.0;103.894518;-0.122046;105.07;308.58;0.42028;1.23432
120.0;52.8629;-0.488329;105.07;308.58;0.42028;1.23432
120.0;89.976804;-0.610495;105.07;308.58;0.42028;1.23432
120.0;92.540595;1.342916;105.07;308.58;0.42028;1.23432
120.0;72.51862;0.488305;105.07;308.58;0.42028;1.23432
120.0;75.448664;-0.854588;105.07;308.58;0.42028;1.23432
120.0;77.646196;0.12207;105.07;308.58;0.42028;1.23432
120.0;43.462336;-0.244164;105.07;308.58;0.42028;1.23432
120.0;62.995972;0.488305;105.07;308.58;0.42028;1.23432
120.0;38.945183;-1.587129;105.07;308.58;0.42028;1.23432
120.0;99.865709;-0.732446;105.07;308.58;0.42028;1.23432
120.0;68.733978;-0.854588;105.07;308.58;0.42028;1.23432
120.0;65.559761;-0.610423;105.07;308.58;0.42028;1.23432
120.0;8.42388;0.854611;105.07;308.58;0.42028;1.23432
120.0;-24.294958;0.610375;105.07;308.58;0.42028;1.23432
120.0;85.337566;-0.732517;105.07;308.58;0.42028;1.23432
120.0;45.293614;0.732493;105.07;308.58;0.42028;1.23432
120.0;80.698331;-0.732517;105.07;308.58;0.42028;1.23432
120.0;37.358075;-0.122046;105.07;308.58;0.42028;1.23432
120.0;86.436334;0.0;105.07;308.58;0.42028;1.23432
120.0;87.779272;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;74.349897;0.366282;105.07;308.58;0.42028;1.23432
120.0;49.566597;0.366282;105.07;308.58;0.42028;1.23432
120.0;63.118057;0.366259;105.07;308.58;0.42028;1.23432
120.0;38.456842;0.244141;105.07;308.58;0.42028;1.23432
120.0;67.268953;-0.732493;105.07;308.58;0.42028;1.23432
120.0;71.053596;0.12207;105.07;308.58;0.42028;1.23432
120.0;59.21133;0.244188;105.07;308.58;0.42028;1.23432
120.0;35.160543;0.0;105.07;308.58;0.42028;1.23432
120.0;85.093395;-0.854564;105.07;308.58;0.42028;1.23432
120.0;81.308752;0.244141;105.07;308.58;0.42028;1.23432
120.0;36.99182;2.075434;105.07;308.58;0.42028;1.23432
120.0;27.957514;2.07541;105.07;308.58;0.42028;1.23432
120.0;117.934321;-0.366259;105.07;308.58;0.42028;1.23432
120.0;30.032964;0.610399;105.07;308.58;0.42028;1.23432
120.0;27.591258;-0.122046;105.07;308.58;0.42028;1.23432
120.0;85.825907;0.366211;105.07;308.58;0.42028;1.23432
120.0;97.546087;0.244141;105.07;308.58;0.42028;1.23432
120.0;70.565256;1.220846;105.07;308.58;0.42028;1.23432
120.0;49.688682;0.610399;105.07;308.58;0.42028;1.23432
120.0;73.373215;-0.976658;105.07;308.58;0.42028;1.23432
120.0;87.413014;-0.610352;105.07;308.58;0.42028;1.23432
120.0;29.788792;-0.732517;105.07;308.58;0.42028;1.23432
120.0;33.329263;0.366306;105.07;308.58;0.42028;1.23432
120.0;53.351238;0.122046;105.07;308.58;0.42028;1.23432
120.0;60.554267;0.0;105.07;308.58;0.42028;1.23432
120.0;37.602246;-0.122118;105.07;308.58;0.42028;1.23432
120.0;46.026127;0.488329;105.07;308.58;0.42028;1.23432
120.0;33.695519;0.122094;105.07;308.58;0.42028;1.23432
120.0;33.817604;0.976658;105.07;308.58;0.42028;1.23432
120.0;53.839581;0.244188;105.07;308.58;0.42028;1.23432
120.0;55.792944;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;59.699671;0.366211;105.07;308.58;0.42028;1.23432
120.0;8.912221;0.610447;105.07;308.58;0.42028;1.23432
120.0;84.605055;-0.12207;105.07;308.58;0.42028;1.23432
120.0;75.204493;-0.732541;105.07;308.58;0.42028;1.23432
120.0;65.80393;0.122118;105.07;308.58;0.42028;1.23432
120.0;86.436331;0.732565;105.07;308.58;0.42028;1.23432
120.0;46.148211;-0.73247;105.07;308.58;0.42028;1.23432
120.0;55.060433;-0.976682;105.07;308.58;0.42028;1.23432
120.0;86.680505;-0.976682;105.07;308.58;0.42028;1.23432
120.0;81.308755;-0.366235;105.07;308.58;0.42028;1.23432
120.0;47.124892;-0.4884;105.07;308.58;0.42028;1.23432
120.0;146.136008;0.122094;105.07;308.58;0.42028;1.23432
120.0;54.694179;0.854564;105.07;308.58;0.42028;1.23432
120.0;88.023441;1.831222;105.07;308.58;0.42028;1.23432
120.0;80.209987;0.854564;105.07;308.58;0.42028;1.23432
120.0;36.869735;-0.610423;105.07;308.58;0.42028;1.23432
120.0;44.68319;0.0;105.07;308.58;0.42028;1.23432
120.0;92.418508;9.536743e-05;105.07;308.58;0.42028;1.23432
120.0;110.853375;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;-1.342937;-0.976682;105.07;308.58;0.42028;1.23432
120.0;75.448664;0.85454;105.07;308.58;0.42028;1.23432
120.0;80.454157;-0.122094;105.07;308.58;0.42028;1.23432
120.0;53.229155;-0.854564;105.07;308.58;0.42028;1.23432
120.0;76.181175;0.244188;105.07;308.58;0.42028;1.23432
120.0;38.945185;0.488329;105.07;308.58;0.42028;1.23432
120.0;27.225003;-0.976682;105.07;308.58;0.42028;1.23432
120.0;-0.976682;-1.098728;105.07;308.58;0.42028;1.23432
120.0;55.426687;0.610423;105.07;308.58;0.42028;1.23432
120.0;23.196191;1.220846;105.07;308.58;0.42028;1.23432
120.0;51.397879;0.244188;105.07;308.58;0.42028;1.23432
120.0;69.954829;-0.122046;105.07;308.58;0.42028;1.23432
120.0;11.598098;-0.610399;105.07;308.58;0.42028;1.23432
120.0;29.422536;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;41.997315;-0.610423;105.07;308.58;0.42028;1.23432
120.0;66.902697;-0.12207;105.07;308.58;0.42028;1.23432
120.0;63.850568;-1.098728;105.07;308.58;0.42028;1.23432
120.0;72.030276;-0.732517;105.07;308.58;0.42028;1.23432
120.0;47.124894;-0.244141;105.07;308.58;0.42028;1.23432
120.0;85.337569;0.610447;105.07;308.58;0.42028;1.23432
120.0;49.444512;-0.732493;105.07;308.58;0.42028;1.23432
120.0;103.406179;-0.122094;105.07;308.58;0.42028;1.23432
120.0;20.876572;0.488329;105.07;308.58;0.42028;1.23432
120.0;81.308754;0.0;105.07;308.58;0.42028;1.23432
120.0;94.005619;0.122046;105.07;308.58;0.42028;1.23432
120.0;40.898547;-0.610423;105.07;308.58;0.42028;1.23432
120.0;50.54328;-2.07541;105.07;308.58;0.42028;1.23432
120.0;84.482969;-0.976729;105.07;308.58;0.42028;1.23432
120.0;46.392383;-1.587105;105.07;308.58;0.42028;1.23432
120.0;72.518618;0.488353;105.07;308.58;0.42028;1.23432
120.0;85.947993;0.122118;105.07;308.58;0.42028;1.23432
120.0;35.038459;0.122094;105.07;308.58;0.42028;1.23432
120.0;36.99182;1.465011;105.07;308.58;0.42028;1.23432
120.0;94.860214;-0.488329;105.07;308.58;0.42028;1.23432
120.0;86.680503;0.976682;105.07;308.58;0.42028;1.23432
120.0;65.55976;0.366259;105.07;308.58;0.42028;1.23432
120.0;45.415699;0.244188;105.07;308.58;0.42028;1.23432
120.0;66.658527;-0.488329;105.07;308.58;0.42028;1.23432
120.0;36.015138;-0.732565;105.07;308.58;0.42028;1.23432
120.0;48.712;-0.610471;105.07;308.58;0.42028;1.23432
120.0;36.381395;-1.587152;105.07;308.58;0.42028;1.23432
120.0;96.081065;-0.366282;105.07;308.58;0.42028;1.23432
120.0;40.776463;-0.976682;105.07;308.58;0.42028;1.23432
120.0;29.666707;-1.098752;105.07;308.58;0.42028;1.23432
120.0;99.377368;-0.244188;105.07;308.58;0.42028;1.23432
120.0;81.186669;-0.854611;105.07;308.58;0.42028;1.23432
120.0;92.906851;-0.488329;105.07;308.58;0.42028;1.23432
120.0;58.112562;0.85454;105.07;308.58;0.42028;1.23432
120.0;100.964473;0.366259;105.07;308.58;0.42028;1.23432
120.0;26.004151;-0.732517;105.07;308.58;0.42028;1.23432
120.0;102.673668;1.22087;105.07;308.58;0.42028;1.23432
120.0;109.876698;0.732517;105.07;308.58;0.42028;1.23432
120.0;90.220976;1.831245;105.07;308.58;0.42028;1.23432
120.0;73.129044;-0.12207;105.07;308.58;0.42028;1.23432
120.0;68.611895;-0.610447;105.07;308.58;0.42028;1.23432
120.0;81.91918;-0.610423;105.07;308.58;0.42028;1.23432
120.0;86.192164;-0.122023;105.07;308.58;0.42028;1.23432
120.0;81.797093;-0.366259;105.07;308.58;0.42028;1.23432
120.0;37.23599;0.610447;105.07;308.58;0.42028;1.23432
120.0;70.931512;0.366235;105.07;308.58;0.42028;1.23432
120.0;75.570747;-0.732517;105.07;308.58;0.42028;1.23432
120.0;59.089246;0.854588;105.07;308.58;0.42028;1.23432
120.0;76.425344;0.366235;105.07;308.58;0.42028;1.23432
120.0;74.349897;0.122094;105.07;308.58;0.42028;1.23432
120.0;50.665364;-0.854564;105.07;308.58;0.42028;1.23432
120.0;66.292271;-0.366259;105.07;308.58;0.42028;1.23432
120.0;69.588573;0.488329;105.07;308.58;0.42028;1.23432
120.0;63.728482;0.488329;105.07;308.58;0.42028;1.23432
120.0;62.263459;-0.244164;105.07;308.58;0.42028;1.23432
