Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;34.305945;-0.732517;111.41;300.91;0.44564;1.20364
130.0;46.148211;-1.22087;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.854611;111.41;300.91;0.44564;1.20364
130.0;36.259308;0.488329;111.41;300.91;0.44564;1.20364
130.0;39.189354;1.098752;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.366259;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.488353;111.41;300.91;0.44564;1.20364
130.0;44.316933;-0.12207;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.976706;111.41;300.91;0.44564;1.20364
130.0;42.973995;-0.976682;111.41;300.91;0.44564;1.20364
130.0;36.99182;0.244164;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.0;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.366259;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.732517;111.41;300.91;0.44564;1.20364
130.0;34.061775;-1.34294;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.244188;111.41;300.91;0.44564;1.20364
130.0;46.392381;-1.465034;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.12207;111.41;300.91;0.44564;1.20364
130.0;45.90404;0.244141;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.976706;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.610471;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.976706;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.976682;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.122046;111.41;300.91;0.44564;1.20364
130.0;36.747649;0.854564;111.41;300.91;0.44564;1.20364
130.0;36.99182;2.685833;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.241484;0.122094;111.41;300.91;0.44564;1.20364
130.0;41.753143;-1.22087;111.41;300.91;0.44564;1.20364
130.0;41.020632;-0.122118;111.41;300.91;0.44564;1.20364
130.0;27.957514;-0.122094;111.41;300.91;0.44564;1.20364
130.0;30.155048;-0.366282;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.854588;111.41;300.91;0.44564;1.20364
130.0;30.643389;-0.488353;111.41;300.91;0.44564;1.20364
130.0;29.910877;0.122094;111.41;300.91;0.44564;1.20364
130.0;31.62007;-0.366282;111.41;300.91;0.44564;1.20364
130.0;41.631058;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.366282;111.41;300.91;0.44564;1.20364
130.0;49.688682;-0.244164;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.610399;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.610375;111.41;300.91;0.44564;1.20364
130.0;31.253815;0.854635;111.41;300.91;0.44564;1.20364
130.0;21.731168;0.244212;111.41;300.91;0.44564;1.20364
130.0;42.85191;-1.220822;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.854611;111.41;300.91;0.44564;1.20364
130.0;34.305945;-1.220846;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.244212;111.41;300.91;0.44564;1.20364
130.0;45.415699;-0.488329;111.41;300.91;0.44564;1.20364
130.0;34.061775;0.610495;111.41;300.91;0.44564;1.20364
130.0;43.828592;-0.366259;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.12207;111.41;300.91;0.44564;1.20364
130.0;36.747649;1.098752;111.41;300.91;0.44564;1.20364
130.0;28.934196;-0.244212;111.41;300.91;0.44564;1.20364
130.0;36.99182;-1.098776;111.41;300.91;0.44564;1.20364
130.0;46.270296;-0.366211;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.0;111.41;300.91;0.44564;1.20364
130.0;34.672201;1.22087;111.41;300.91;0.44564;1.20364
130.0;38.701013;0.976634;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.488329;111.41;300.91;0.44564;1.20364
130.0;41.020632;-0.610423;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.244141;111.41;300.91;0.44564;1.20364
130.0;50.787449;-1.342916;111.41;300.91;0.44564;1.20364
130.0;45.90404;-0.488353;111.41;300.91;0.44564;1.20364
130.0;53.351238;-0.854611;111.41;300.91;0.44564;1.20364
130.0;29.544622;-0.854588;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.732493;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.73247;111.41;300.91;0.44564;1.20364
130.0;37.113905;0.732493;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.366235;111.41;300.91;0.44564;1.20364
130.0;33.329263;0.366235;111.41;300.91;0.44564;1.20364
130.0;44.561103;-0.122094;111.41;300.91;0.44564;1.20364
130.0;41.508973;1.342916;111.41;300.91;0.44564;1.20364
130.0;51.27579;0.244164;111.41;300.91;0.44564;1.20364
130.0;34.305945;-1.953387;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.366259;111.41;300.91;0.44564;1.20364
130.0;49.200341;1.098776;111.41;300.91;0.44564;1.20364
130.0;31.009644;0.610447;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.976682;111.41;300.91;0.44564;1.20364
130.0;42.363569;-1.587081;111.41;300.91;0.44564;1.20364
130.0;48.589915;0.244117;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.122094;111.41;300.91;0.44564;1.20364
130.0;42.85191;-0.732493;111.41;300.91;0.44564;1.20364
130.0;33.695519;-0.610399;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.366211;111.41;300.91;0.44564;1.20364
130.0;30.399218;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.244188;111.41;300.91;0.44564;1.20364
130.0;33.573434;1.220846;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.73247;111.41;300.91;0.44564;1.20364
130.0;32.108411;0.244212;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.488353;111.41;300.91;0.44564;1.20364
130.0;43.462336;-0.122094;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.854611;111.41;300.91;0.44564;1.20364
130.0;41.264802;-1.342893;111.41;300.91;0.44564;1.20364
130.0;45.049444;-0.610471;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.610471;111.41;300.91;0.44564;1.20364
130.0;50.665364;0.122118;111.41;300.91;0.44564;1.20364
130.0;49.322426;0.122046;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.244141;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.732517;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.12207;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.610423;111.41;300.91;0.44564;1.20364
130.0;29.910877;-2.075434;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.366235;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.732541;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.122118;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.73247;111.41;300.91;0.44564;1.20364
130.0;41.997313;-0.610423;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.976682;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.488329;111.41;300.91;0.44564;1.20364
130.0;32.108411;0.366282;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.854588;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.854588;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.12207;111.41;300.91;0.44564;1.20364
130.0;37.480161;1.220798;111.41;300.91;0.44564;1.20364
130.0;34.305945;1.098704;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.976682;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.732493;111.41;300.91;0.44564;1.20364
130.0;40.898547;-2.075434;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.488329;111.41;300.91;0.44564;1.20364
130.0;39.555609;-0.73247;111.41;300.91;0.44564;1.20364
130.0;40.532291;0.854611;111.41;300.91;0.44564;1.20364
130.0;29.422536;-1.220822;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.244212;111.41;300.91;0.44564;1.20364
130.0;50.054938;-0.12207;111.41;300.91;0.44564;1.20364
130.0;31.497985;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;37.968501;0.12207;111.41;300.91;0.44564;1.20364
130.0;28.934196;-0.122046;111.41;300.91;0.44564;1.20364
130.0;32.108411;-1.587081;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.732493;111.41;300.91;0.44564;1.20364
130.0;25.027469;-0.244188;111.41;300.91;0.44564;1.20364
130.0;34.550115;2.075458;111.41;300.91;0.44564;1.20364
130.0;40.776461;-0.488329;111.41;300.91;0.44564;1.20364
130.0;39.555609;-0.488329;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.488353;111.41;300.91;0.44564;1.20364
130.0;44.805273;-1.709223;111.41;300.91;0.44564;1.20364
130.0;33.817604;-1.220918;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.244164;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.366211;111.41;300.91;0.44564;1.20364
130.0;36.99182;-1.34294;111.41;300.91;0.44564;1.20364
130.0;29.666707;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;22.95202;-1.098728;111.41;300.91;0.44564;1.20364
130.0;45.049444;-0.732517;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.12207;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.122166;111.41;300.91;0.44564;1.20364
130.0;48.46783;0.854635;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.610447;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.122094;111.41;300.91;0.44564;1.20364
130.0;43.706506;1.342916;111.41;300.91;0.44564;1.20364
130.0;42.485654;-2.075434;111.41;300.91;0.44564;1.20364
130.0;40.410206;1.464987;111.41;300.91;0.44564;1.20364
130.0;40.166035;0.488305;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.976682;111.41;300.91;0.44564;1.20364
130.0;42.119399;0.366235;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.610399;111.41;300.91;0.44564;1.20364
130.0;33.207178;0.488353;111.41;300.91;0.44564;1.20364
130.0;49.322426;0.244164;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.610399;111.41;300.91;0.44564;1.20364
130.0;39.189354;0.366282;111.41;300.91;0.44564;1.20364
130.0;35.404712;-1.098752;111.41;300.91;0.44564;1.20364
130.0;27.347088;-1.220846;111.41;300.91;0.44564;1.20364
130.0;45.65987;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.366235;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.122094;111.41;300.91;0.44564;1.20364
130.0;33.695519;-0.122046;111.41;300.91;0.44564;1.20364
130.0;42.729825;0.12207;111.41;300.91;0.44564;1.20364
130.0;45.049444;0.244212;111.41;300.91;0.44564;1.20364
130.0;36.869735;1.098776;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.244164;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.366235;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.854611;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.488305;111.41;300.91;0.44564;1.20364
130.0;33.939689;1.098752;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.366259;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.366259;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.366259;111.41;300.91;0.44564;1.20364
130.0;31.3759;-0.12207;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.610447;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.610447;111.41;300.91;0.44564;1.20364
130.0;41.264802;-1.220822;111.41;300.91;0.44564;1.20364
130.0;35.893053;0.12207;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.854564;111.41;300.91;0.44564;1.20364
130.0;43.706506;1.220822;111.41;300.91;0.44564;1.20364
130.0;29.056281;0.732541;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.610399;111.41;300.91;0.44564;1.20364
130.0;41.020632;0.854635;111.41;300.91;0.44564;1.20364
130.0;29.056281;-0.488353;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.122046;111.41;300.91;0.44564;1.20364
130.0;41.997313;-0.610399;111.41;300.91;0.44564;1.20364
130.0;28.32377;0.12207;111.41;300.91;0.44564;1.20364
130.0;44.316933;0.4884;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.976682;111.41;300.91;0.44564;1.20364
130.0;48.589915;-1.34294;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.4884;111.41;300.91;0.44564;1.20364
130.0;39.79978;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;31.742156;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;41.875228;1.22087;111.41;300.91;0.44564;1.20364
130.0;33.695519;-0.732565;111.41;300.91;0.44564;1.20364
130.0;39.189354;0.488329;111.41;300.91;0.44564;1.20364
130.0;32.230496;-0.366259;111.41;300.91;0.44564;1.20364
130.0;36.503479;1.465011;111.41;300.91;0.44564;1.20364
130.0;54.32792;-0.854588;111.41;300.91;0.44564;1.20364
130.0;42.729825;-0.366211;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.244117;111.41;300.91;0.44564;1.20364
130.0;42.363569;-0.854588;111.41;300.91;0.44564;1.20364
130.0;50.177023;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;30.277133;-0.244141;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.4884;111.41;300.91;0.44564;1.20364
130.0;29.544622;-0.732493;111.41;300.91;0.44564;1.20364
130.0;28.934196;0.854611;111.41;300.91;0.44564;1.20364
130.0;35.770968;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.244188;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.366259;111.41;300.91;0.44564;1.20364
130.0;44.683188;-0.244188;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.366259;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.976634;111.41;300.91;0.44564;1.20364
130.0;32.230496;-0.244164;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.122023;111.41;300.91;0.44564;1.20364
130.0;49.078256;0.12207;111.41;300.91;0.44564;1.20364
130.0;44.561103;-0.244164;111.41;300.91;0.44564;1.20364
130.0;47.246978;0.244141;111.41;300.91;0.44564;1.20364
130.0;41.631058;0.244164;111.41;300.91;0.44564;1.20364
130.0;42.241484;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.732517;111.41;300.91;0.44564;1.20364
130.0;36.137223;-1.220751;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.610423;111.41;300.91;0.44564;1.20364
130.0;32.474667;-0.366259;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.488353;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.73247;111.41;300.91;0.44564;1.20364
130.0;51.27579;-0.12207;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.610423;111.41;300.91;0.44564;1.20364
130.0;52.130386;0.244188;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.732493;111.41;300.91;0.44564;1.20364
130.0;40.532291;-1.709223;111.41;300.91;0.44564;1.20364
130.0;38.456842;1.098752;111.41;300.91;0.44564;1.20364
130.0;44.072762;-1.464987;111.41;300.91;0.44564;1.20364
130.0;39.311439;1.098728;111.41;300.91;0.44564;1.20364
130.0;28.81211;-0.244117;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.610471;111.41;300.91;0.44564;1.20364
130.0;44.316933;-0.732517;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.976682;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.244164;111.41;300.91;0.44564;1.20364
130.0;40.654376;1.831293;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.366259;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.732541;111.41;300.91;0.44564;1.20364
130.0;44.805273;1.587129;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.976682;111.41;300.91;0.44564;1.20364
130.0;36.869735;-1.464987;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.854564;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.976682;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.488353;111.41;300.91;0.44564;1.20364
130.0;52.374557;2.075458;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.854564;111.41;300.91;0.44564;1.20364
130.0;46.392381;-0.610447;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.366282;111.41;300.91;0.44564;1.20364
130.0;39.189354;0.366306;111.41;300.91;0.44564;1.20364
130.0;44.439018;0.488329;111.41;300.91;0.44564;1.20364
130.0;32.963008;-0.610447;111.41;300.91;0.44564;1.20364
130.0;42.60774;-0.976658;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.732541;111.41;300.91;0.44564;1.20364
130.0;32.108411;-0.244188;111.41;300.91;0.44564;1.20364
130.0;36.137223;1.098728;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.122046;111.41;300.91;0.44564;1.20364
130.0;39.067268;-1.22087;111.41;300.91;0.44564;1.20364
130.0;42.85191;0.122046;111.41;300.91;0.44564;1.20364
130.0;45.171529;0.610423;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.366259;111.41;300.91;0.44564;1.20364
130.0;31.497985;-1.220846;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.244236;111.41;300.91;0.44564;1.20364
130.0;39.555609;0.610399;111.41;300.91;0.44564;1.20364
130.0;29.666707;-1.098728;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.732517;111.41;300.91;0.44564;1.20364
130.0;36.99182;-1.098776;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.854611;111.41;300.91;0.44564;1.20364
130.0;36.259308;-1.465034;111.41;300.91;0.44564;1.20364
130.0;32.352582;0.732541;111.41;300.91;0.44564;1.20364
130.0;42.241484;0.976682;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.12207;111.41;300.91;0.44564;1.20364
130.0;38.701013;-1.220846;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.366282;111.41;300.91;0.44564;1.20364
130.0;28.445855;1.464987;111.41;300.91;0.44564;1.20364
130.0;32.352582;-0.366259;111.41;300.91;0.44564;1.20364
130.0;35.038456;-0.244164;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.12207;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.854611;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.732493;111.41;300.91;0.44564;1.20364
130.0;30.155048;-0.976658;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.73247;111.41;300.91;0.44564;1.20364
130.0;33.451349;0.122094;111.41;300.91;0.44564;1.20364
130.0;41.386887;-0.610447;111.41;300.91;0.44564;1.20364
130.0;32.108411;0.488377;111.41;300.91;0.44564;1.20364
130.0;36.625564;-1.22087;111.41;300.91;0.44564;1.20364
130.0;37.724331;1.220822;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.122094;111.41;300.91;0.44564;1.20364
130.0;33.207178;-1.098776;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.366259;111.41;300.91;0.44564;1.20364
130.0;34.794286;-0.122118;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.122046;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.488305;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.4884;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.732541;111.41;300.91;0.44564;1.20364
130.0;28.32377;0.366259;111.41;300.91;0.44564;1.20364
130.0;44.683188;-0.244141;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.854564;111.41;300.91;0.44564;1.20364
130.0;44.072762;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;30.277133;0.244164;111.41;300.91;0.44564;1.20364
130.0;43.09608;-0.244188;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.732517;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.488329;111.41;300.91;0.44564;1.20364
130.0;35.038456;-0.488305;111.41;300.91;0.44564;1.20364
130.0;29.422536;-1.220751;111.41;300.91;0.44564;1.20364
130.0;25.75998;-1.098776;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.488353;111.41;300.91;0.44564;1.20364
130.0;24.050787;-0.976706;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.732541;111.41;300.91;0.44564;1.20364
130.0;35.770968;0.610399;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.244141;111.41;300.91;0.44564;1.20364
130.0;46.392381;0.488353;111.41;300.91;0.44564;1.20364
130.0;49.688682;-0.488329;111.41;300.91;0.44564;1.20364
130.0;34.42803;0.732493;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.732517;111.41;300.91;0.44564;1.20364
130.0;47.002807;1.587081;111.41;300.91;0.44564;1.20364
130.0;38.945183;0.732517;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.366282;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.366235;111.41;300.91;0.44564;1.20364
130.0;37.23599;-0.122046;111.41;300.91;0.44564;1.20364
130.0;44.805273;0.366282;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.122118;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.488329;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.366211;111.41;300.91;0.44564;1.20364
130.0;20.754486;0.732493;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.244164;111.41;300.91;0.44564;1.20364
130.0;42.973995;0.488329;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.366259;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.12207;111.41;300.91;0.44564;1.20364
130.0;40.776461;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;49.932852;-0.244164;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.610447;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.976658;111.41;300.91;0.44564;1.20364
130.0;36.259308;0.244164;111.41;300.91;0.44564;1.20364
130.0;49.810767;-1.098752;111.41;300.91;0.44564;1.20364
130.0;36.747649;-0.244188;111.41;300.91;0.44564;1.20364
130.0;31.253815;0.12207;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.366259;111.41;300.91;0.44564;1.20364
130.0;43.09608;0.0;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.244164;111.41;300.91;0.44564;1.20364
130.0;42.85191;0.366235;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.488377;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.610375;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.854588;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.122046;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.122118;111.41;300.91;0.44564;1.20364
130.0;34.672201;-0.244188;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.244164;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.610447;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.0;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.122118;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.12207;111.41;300.91;0.44564;1.20364
130.0;34.550115;-1.220846;111.41;300.91;0.44564;1.20364
130.0;43.340251;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.503479;-0.854588;111.41;300.91;0.44564;1.20364
130.0;51.031619;-0.610423;111.41;300.91;0.44564;1.20364
130.0;42.363569;-0.854659;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.85454;111.41;300.91;0.44564;1.20364
130.0;44.316933;-0.854611;111.41;300.91;0.44564;1.20364
130.0;27.347088;1.098728;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.12207;111.41;300.91;0.44564;1.20364
130.0;40.654376;0.488329;111.41;300.91;0.44564;1.20364
130.0;41.142717;0.976682;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.244164;111.41;300.91;0.44564;1.20364
130.0;47.491148;-0.122142;111.41;300.91;0.44564;1.20364
130.0;31.131729;0.610399;111.41;300.91;0.44564;1.20364
130.0;32.108411;0.854588;111.41;300.91;0.44564;1.20364
130.0;35.648882;-0.854611;111.41;300.91;0.44564;1.20364
130.0;46.270296;-0.122023;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.732517;111.41;300.91;0.44564;1.20364
130.0;26.858747;-0.244212;111.41;300.91;0.44564;1.20364
130.0;33.695519;-0.366282;111.41;300.91;0.44564;1.20364
130.0;41.264802;0.244164;111.41;300.91;0.44564;1.20364
130.0;49.932852;0.122094;111.41;300.91;0.44564;1.20364
130.0;48.101574;-0.610447;111.41;300.91;0.44564;1.20364
130.0;40.654376;0.244188;111.41;300.91;0.44564;1.20364
130.0;42.485654;-1.098776;111.41;300.91;0.44564;1.20364
130.0;28.690025;-0.366259;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.488305;111.41;300.91;0.44564;1.20364
