Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
110.0;8.545965;-0.244164;98.73;316.26;0.39492;1.26504
110.0;32.108413;0.0;98.73;316.26;0.39492;1.26504
110.0;45.415699;0.122023;98.73;316.26;0.39492;1.26504
110.0;56.89171;-0.854611;98.73;316.26;0.39492;1.26504
110.0;-1.709193;-0.244141;98.73;316.26;0.39492;1.26504
110.0;29.910877;-0.366282;98.73;316.26;0.39492;1.26504
110.0;85.215482;0.366282;98.73;316.26;0.39492;1.26504
110.0;12.574777;-0.488329;98.73;316.26;0.39492;1.26504
110.0;49.322428;-0.73247;98.73;316.26;0.39492;1.26504
110.0;39.06727;0.976634;98.73;316.26;0.39492;1.26504
110.0;50.177026;0.488329;98.73;316.26;0.39492;1.26504
110.0;81.552926;4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;54.572091;-0.610399;98.73;316.26;0.39492;1.26504
110.0;27.347089;-0.244117;98.73;316.26;0.39492;1.26504
110.0;54.32792;-0.488329;98.73;316.26;0.39492;1.26504
110.0;48.589917;0.488353;98.73;316.26;0.39492;1.26504
110.0;77.157858;0.12207;98.73;316.26;0.39492;1.26504
110.0;9.644732;-1.098752;98.73;316.26;0.39492;1.26504
110.0;28.690027;-0.854588;98.73;316.26;0.39492;1.26504
110.0;44.072762;-0.244141;98.73;316.26;0.39492;1.26504
110.0;45.415701;-0.488329;98.73;316.26;0.39492;1.26504
110.0;74.594067;0.244141;98.73;316.26;0.39492;1.26504
110.0;85.093398;-0.122046;98.73;316.26;0.39492;1.26504
110.0;-1.220852;-1.098776;98.73;316.26;0.39492;1.26504
110.0;98.03443;0.12207;98.73;316.26;0.39492;1.26504
110.0;62.629716;0.12207;98.73;316.26;0.39492;1.26504
110.0;81.552924;-0.122094;98.73;316.26;0.39492;1.26504
110.0;60.065928;0.366282;98.73;316.26;0.39492;1.26504
110.0;133.194973;0.732541;98.73;316.26;0.39492;1.26504
110.0;80.576244;-0.366259;98.73;316.26;0.39492;1.26504
110.0;48.223661;-1.220822;98.73;316.26;0.39492;1.26504
110.0;71.175684;-0.488377;98.73;316.26;0.39492;1.26504
110.0;65.926017;-0.244212;98.73;316.26;0.39492;1.26504
110.0;70.321085;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;53.229155;-0.976706;98.73;316.26;0.39492;1.26504
110.0;86.558416;0.488377;98.73;316.26;0.39492;1.26504
110.0;71.053594;0.366259;98.73;316.26;0.39492;1.26504
110.0;35.893053;0.244164;98.73;316.26;0.39492;1.26504
110.0;119.643512;-1.342964;98.73;316.26;0.39492;1.26504
110.0;65.681846;0.732517;98.73;316.26;0.39492;1.26504
110.0;47.124892;-0.488377;98.73;316.26;0.39492;1.26504
110.0;122.939816;0.366259;98.73;316.26;0.39492;1.26504
110.0;132.096204;-0.976658;98.73;316.26;0.39492;1.26504
110.0;46.514466;-0.610423;98.73;316.26;0.39492;1.26504
110.0;40.654379;-0.610423;98.73;316.26;0.39492;1.26504
110.0;45.415701;0.0;98.73;316.26;0.39492;1.26504
110.0;86.436336;0.366259;98.73;316.26;0.39492;1.26504
110.0;22.707851;-0.122094;98.73;316.26;0.39492;1.26504
110.0;48.467833;0.488329;98.73;316.26;0.39492;1.26504
110.0;74.349897;-0.976658;98.73;316.26;0.39492;1.26504
110.0;47.369064;-0.366187;98.73;316.26;0.39492;1.26504
110.0;47.002807;-0.732541;98.73;316.26;0.39492;1.26504
110.0;69.588575;1.465011;98.73;316.26;0.39492;1.26504
110.0;64.705165;1.464987;98.73;316.26;0.39492;1.26504
110.0;-14.0398;-0.732493;98.73;316.26;0.39492;1.26504
110.0;45.415701;1.098752;98.73;316.26;0.39492;1.26504
110.0;47.124894;0.122094;98.73;316.26;0.39492;1.26504
110.0;15.138566;0.122094;98.73;316.26;0.39492;1.26504
110.0;118.178491;-0.854635;98.73;316.26;0.39492;1.26504
110.0;101.819073;0.244141;98.73;316.26;0.39492;1.26504
110.0;95.348555;0.122094;98.73;316.26;0.39492;1.26504
110.0;26.248321;-0.732541;98.73;316.26;0.39492;1.26504
110.0;70.44317;-0.366211;98.73;316.26;0.39492;1.26504
110.0;21.364912;0.488281;98.73;316.26;0.39492;1.26504
110.0;74.594067;0.610399;98.73;316.26;0.39492;1.26504
110.0;47.00281;-0.854611;98.73;316.26;0.39492;1.26504
110.0;17.09193;-0.976634;98.73;316.26;0.39492;1.26504
110.0;31.375901;-1.464963;98.73;316.26;0.39492;1.26504
110.0;87.657185;1.465011;98.73;316.26;0.39492;1.26504
110.0;74.471982;0.732517;98.73;316.26;0.39492;1.26504
110.0;-27.347088;-0.610399;98.73;316.26;0.39492;1.26504
110.0;41.508973;-0.366259;98.73;316.26;0.39492;1.26504
110.0;7.080942;-0.976634;98.73;316.26;0.39492;1.26504
110.0;31.3759;-1.22087;98.73;316.26;0.39492;1.26504
110.0;23.196192;0.122142;98.73;316.26;0.39492;1.26504
110.0;20.632401;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;10.255159;0.366211;98.73;316.26;0.39492;1.26504
110.0;14.772312;-0.85454;98.73;316.26;0.39492;1.26504
110.0;15.993164;-0.610399;98.73;316.26;0.39492;1.26504
110.0;20.14406;-0.976682;98.73;316.26;0.39492;1.26504
110.0;47.735319;0.488377;98.73;316.26;0.39492;1.26504
110.0;52.496643;-0.610447;98.73;316.26;0.39492;1.26504
110.0;75.082408;0.366259;98.73;316.26;0.39492;1.26504
110.0;23.684531;0.122023;98.73;316.26;0.39492;1.26504
110.0;34.550117;-0.976706;98.73;316.26;0.39492;1.26504
110.0;39.189355;-0.976682;98.73;316.26;0.39492;1.26504
110.0;29.666708;1.098776;98.73;316.26;0.39492;1.26504
110.0;71.419853;-1.953363;98.73;316.26;0.39492;1.26504
110.0;37.235992;0.0;98.73;316.26;0.39492;1.26504
110.0;46.026126;-2.197528;98.73;316.26;0.39492;1.26504
110.0;69.710658;1.464987;98.73;316.26;0.39492;1.26504
110.0;59.333415;-0.976706;98.73;316.26;0.39492;1.26504
110.0;72.396532;0.12207;98.73;316.26;0.39492;1.26504
110.0;74.105726;-0.366235;98.73;316.26;0.39492;1.26504
110.0;67.024784;-0.366187;98.73;316.26;0.39492;1.26504
110.0;1.587108;-0.976634;98.73;316.26;0.39492;1.26504
110.0;62.995972;-0.122094;98.73;316.26;0.39492;1.26504
110.0;31.009644;-0.244212;98.73;316.26;0.39492;1.26504
110.0;29.666708;0.366259;98.73;316.26;0.39492;1.26504
110.0;57.013796;0.610447;98.73;316.26;0.39492;1.26504
110.0;77.402025;-1.709175;98.73;316.26;0.39492;1.26504
110.0;18.190698;1.831269;98.73;316.26;0.39492;1.26504
110.0;20.510317;0.366259;98.73;316.26;0.39492;1.26504
110.0;22.341594;-0.854611;98.73;316.26;0.39492;1.26504
110.0;46.758638;0.12207;98.73;316.26;0.39492;1.26504
110.0;32.596754;0.976658;98.73;316.26;0.39492;1.26504
110.0;44.561104;-0.488329;98.73;316.26;0.39492;1.26504
110.0;23.562446;0.610399;98.73;316.26;0.39492;1.26504
110.0;89.488465;-0.488281;98.73;316.26;0.39492;1.26504
110.0;40.410207;-0.366235;98.73;316.26;0.39492;1.26504
110.0;90.465145;0.488305;98.73;316.26;0.39492;1.26504
110.0;70.68734;-0.854588;98.73;316.26;0.39492;1.26504
110.0;52.130389;-0.12207;98.73;316.26;0.39492;1.26504
110.0;60.310096;-4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;48.956172;0.12207;98.73;316.26;0.39492;1.26504
110.0;73.251131;-1.342916;98.73;316.26;0.39492;1.26504
110.0;15.016481;-0.854611;98.73;316.26;0.39492;1.26504
110.0;101.452816;-1.95334;98.73;316.26;0.39492;1.26504
110.0;33.085093;1.465034;98.73;316.26;0.39492;1.26504
110.0;51.275791;-0.854564;98.73;316.26;0.39492;1.26504
110.0;12.696862;-0.488353;98.73;316.26;0.39492;1.26504
110.0;57.746308;-0.488329;98.73;316.26;0.39492;1.26504
110.0;22.829935;-1.098752;98.73;316.26;0.39492;1.26504
110.0;56.647542;0.73247;98.73;316.26;0.39492;1.26504
110.0;65.803932;1.098776;98.73;316.26;0.39492;1.26504
110.0;47.49115;-0.732541;98.73;316.26;0.39492;1.26504
110.0;34.550117;-0.610399;98.73;316.26;0.39492;1.26504
110.0;-57.257965;0.122166;98.73;316.26;0.39492;1.26504
110.0;26.85875;-1.831269;98.73;316.26;0.39492;1.26504
110.0;10.987669;-0.732541;98.73;316.26;0.39492;1.26504
110.0;58.234648;0.366282;98.73;316.26;0.39492;1.26504
110.0;77.890368;-0.122094;98.73;316.26;0.39492;1.26504
110.0;58.845074;0.122094;98.73;316.26;0.39492;1.26504
110.0;-9.034306;-4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;77.768283;-0.976634;98.73;316.26;0.39492;1.26504
110.0;108.411674;1.342916;98.73;316.26;0.39492;1.26504
110.0;24.050787;-0.73247;98.73;316.26;0.39492;1.26504
110.0;61.28678;1.098752;98.73;316.26;0.39492;1.26504
110.0;20.021975;-0.122118;98.73;316.26;0.39492;1.26504
110.0;60.065928;-0.976729;98.73;316.26;0.39492;1.26504
110.0;9.644732;-0.244188;98.73;316.26;0.39492;1.26504
110.0;34.183861;0.12207;98.73;316.26;0.39492;1.26504
110.0;73.861556;-0.854611;98.73;316.26;0.39492;1.26504
110.0;47.613233;0.610399;98.73;316.26;0.39492;1.26504
110.0;-1.465023;0.244164;98.73;316.26;0.39492;1.26504
110.0;35.038456;-0.732517;98.73;316.26;0.39492;1.26504
110.0;68.123554;-0.488305;98.73;316.26;0.39492;1.26504
110.0;28.812112;0.122118;98.73;316.26;0.39492;1.26504
110.0;22.952022;4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;23.684534;0.122094;98.73;316.26;0.39492;1.26504
110.0;44.561103;-0.488377;98.73;316.26;0.39492;1.26504
110.0;79.721649;-0.732446;98.73;316.26;0.39492;1.26504
110.0;12.452692;-0.610423;98.73;316.26;0.39492;1.26504
110.0;66.414358;-0.244212;98.73;316.26;0.39492;1.26504
110.0;5.982175;-0.854611;98.73;316.26;0.39492;1.26504
110.0;24.172874;0.244164;98.73;316.26;0.39492;1.26504
110.0;24.783298;-0.366235;98.73;316.26;0.39492;1.26504
110.0;66.048102;0.366259;98.73;316.26;0.39492;1.26504
110.0;81.064585;0.610447;98.73;316.26;0.39492;1.26504
110.0;83.750458;-0.488305;98.73;316.26;0.39492;1.26504
110.0;66.780615;-0.488281;98.73;316.26;0.39492;1.26504
110.0;68.856065;-0.610375;98.73;316.26;0.39492;1.26504
110.0;64.216824;0.854588;98.73;316.26;0.39492;1.26504
110.0;80.698328;-4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;68.489809;0.610423;98.73;316.26;0.39492;1.26504
110.0;143.694302;-0.122094;98.73;316.26;0.39492;1.26504
110.0;43.218166;0.610399;98.73;316.26;0.39492;1.26504
110.0;38.456844;0.122094;98.73;316.26;0.39492;1.26504
110.0;60.554266;0.122118;98.73;316.26;0.39492;1.26504
110.0;91.93017;0.244236;98.73;316.26;0.39492;1.26504
110.0;44.072765;0.366235;98.73;316.26;0.39492;1.26504
110.0;79.477477;0.122023;98.73;316.26;0.39492;1.26504
110.0;62.751803;0.73247;98.73;316.26;0.39492;1.26504
110.0;17.091933;-0.73247;98.73;316.26;0.39492;1.26504
110.0;-3.784642;-0.366211;98.73;316.26;0.39492;1.26504
110.0;16.115248;-0.732517;98.73;316.26;0.39492;1.26504
110.0;74.105728;0.488305;98.73;316.26;0.39492;1.26504
110.0;68.61189;0.12207;98.73;316.26;0.39492;1.26504
110.0;119.643514;1.464987;98.73;316.26;0.39492;1.26504
110.0;114.149678;0.122094;98.73;316.26;0.39492;1.26504
110.0;59.455501;0.244141;98.73;316.26;0.39492;1.26504
110.0;42.241485;-0.854611;98.73;316.26;0.39492;1.26504
110.0;72.152363;-0.244164;98.73;316.26;0.39492;1.26504
110.0;84.360884;0.610423;98.73;316.26;0.39492;1.26504
110.0;41.508973;0.122118;98.73;316.26;0.39492;1.26504
110.0;112.684658;-0.488305;98.73;316.26;0.39492;1.26504
110.0;26.492494;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;37.480162;-0.610399;98.73;316.26;0.39492;1.26504
110.0;110.60921;-0.122094;98.73;316.26;0.39492;1.26504
110.0;99.865706;-0.854611;98.73;316.26;0.39492;1.26504
110.0;79.233307;-1.34294;98.73;316.26;0.39492;1.26504
110.0;108.289587;1.831245;98.73;316.26;0.39492;1.26504
110.0;72.152363;0.12207;98.73;316.26;0.39492;1.26504
110.0;77.157855;-0.610471;98.73;316.26;0.39492;1.26504
110.0;29.422536;-0.122046;98.73;316.26;0.39492;1.26504
110.0;91.563915;0.366235;98.73;316.26;0.39492;1.26504
110.0;87.901355;0.854611;98.73;316.26;0.39492;1.26504
110.0;9.400563;0.976682;98.73;316.26;0.39492;1.26504
110.0;100.720303;-0.854611;98.73;316.26;0.39492;1.26504
110.0;16.969845;0.366259;98.73;316.26;0.39492;1.26504
110.0;44.805276;1.342916;98.73;316.26;0.39492;1.26504
110.0;66.780615;0.488353;98.73;316.26;0.39492;1.26504
110.0;0.122085;0.122118;98.73;316.26;0.39492;1.26504
110.0;115.004276;0.732493;98.73;316.26;0.39492;1.26504
110.0;13.307288;0.610423;98.73;316.26;0.39492;1.26504
110.0;49.932852;1.0988;98.73;316.26;0.39492;1.26504
110.0;18.190698;-0.854564;98.73;316.26;0.39492;1.26504
110.0;84.971312;0.854588;98.73;316.26;0.39492;1.26504
110.0;45.537785;-0.488305;98.73;316.26;0.39492;1.26504
110.0;119.643515;-1.831269;98.73;316.26;0.39492;1.26504
110.0;75.570747;-0.366235;98.73;316.26;0.39492;1.26504
110.0;29.422536;-0.732493;98.73;316.26;0.39492;1.26504
110.0;44.805275;0.610447;98.73;316.26;0.39492;1.26504
110.0;79.47748;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;24.661215;0.366211;98.73;316.26;0.39492;1.26504
110.0;75.692835;0.244164;98.73;316.26;0.39492;1.26504
110.0;99.37737;-0.244141;98.73;316.26;0.39492;1.26504
110.0;5.371751;-0.366306;98.73;316.26;0.39492;1.26504
110.0;56.525457;0.732517;98.73;316.26;0.39492;1.26504
110.0;137.590037;0.244164;98.73;316.26;0.39492;1.26504
110.0;65.437676;1.22087;98.73;316.26;0.39492;1.26504
110.0;64.094742;-0.244164;98.73;316.26;0.39492;1.26504
110.0;20.510316;0.12207;98.73;316.26;0.39492;1.26504
110.0;72.640704;0.122142;98.73;316.26;0.39492;1.26504
110.0;62.629716;-0.732517;98.73;316.26;0.39492;1.26504
110.0;-16.847759;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;69.832747;0.732493;98.73;316.26;0.39492;1.26504
110.0;22.341596;-0.366259;98.73;316.26;0.39492;1.26504
110.0;67.146869;1.220822;98.73;316.26;0.39492;1.26504
110.0;37.968501;0.244164;98.73;316.26;0.39492;1.26504
110.0;107.679163;-1.342964;98.73;316.26;0.39492;1.26504
110.0;70.321085;0.122094;98.73;316.26;0.39492;1.26504
110.0;105.603716;-0.244188;98.73;316.26;0.39492;1.26504
110.0;49.200341;0.854588;98.73;316.26;0.39492;1.26504
110.0;25.51581;-1.464963;98.73;316.26;0.39492;1.26504
110.0;60.06593;1.342916;98.73;316.26;0.39492;1.26504
110.0;87.290932;0.732422;98.73;316.26;0.39492;1.26504
110.0;110.975462;1.220822;98.73;316.26;0.39492;1.26504
110.0;91.197658;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;40.654376;0.122118;98.73;316.26;0.39492;1.26504
110.0;47.735322;0.0;98.73;316.26;0.39492;1.26504
110.0;135.270421;-0.732517;98.73;316.26;0.39492;1.26504
110.0;95.104384;-1.464987;98.73;316.26;0.39492;1.26504
110.0;63.240142;0.244188;98.73;316.26;0.39492;1.26504
110.0;30.277136;0.244164;98.73;316.26;0.39492;1.26504
110.0;53.59541;0.366235;98.73;316.26;0.39492;1.26504
110.0;32.108413;-0.366235;98.73;316.26;0.39492;1.26504
110.0;42.729828;1.098752;98.73;316.26;0.39492;1.26504
110.0;27.591261;0.244164;98.73;316.26;0.39492;1.26504
110.0;61.28678;0.366259;98.73;316.26;0.39492;1.26504
110.0;32.71884;-0.610447;98.73;316.26;0.39492;1.26504
110.0;92.296425;0.122046;98.73;316.26;0.39492;1.26504
110.0;67.268954;0.854588;98.73;316.26;0.39492;1.26504
110.0;45.537786;-0.244164;98.73;316.26;0.39492;1.26504
110.0;106.580395;-0.12207;98.73;316.26;0.39492;1.26504
110.0;51.519962;-0.244188;98.73;316.26;0.39492;1.26504
110.0;62.507631;0.976658;98.73;316.26;0.39492;1.26504
110.0;83.628373;-0.488305;98.73;316.26;0.39492;1.26504
110.0;34.672202;0.732493;98.73;316.26;0.39492;1.26504
110.0;69.710658;-1.342988;98.73;316.26;0.39492;1.26504
110.0;49.444513;0.122118;98.73;316.26;0.39492;1.26504
110.0;20.632401;0.12207;98.73;316.26;0.39492;1.26504
110.0;58.112563;-0.610399;98.73;316.26;0.39492;1.26504
110.0;99.865705;-0.610447;98.73;316.26;0.39492;1.26504
110.0;44.805276;0.610423;98.73;316.26;0.39492;1.26504
110.0;9.400561;-0.610423;98.73;316.26;0.39492;1.26504
110.0;55.67086;-1.709223;98.73;316.26;0.39492;1.26504
110.0;15.748993;-1.465011;98.73;316.26;0.39492;1.26504
110.0;55.060433;0.244212;98.73;316.26;0.39492;1.26504
110.0;-3.296301;-0.732493;98.73;316.26;0.39492;1.26504
110.0;51.886217;0.244164;98.73;316.26;0.39492;1.26504
110.0;45.171529;1.465034;98.73;316.26;0.39492;1.26504
110.0;40.410206;0.488377;98.73;316.26;0.39492;1.26504
110.0;23.318277;0.244188;98.73;316.26;0.39492;1.26504
110.0;75.814919;0.85454;98.73;316.26;0.39492;1.26504
110.0;109.998782;0.488329;98.73;316.26;0.39492;1.26504
110.0;64.949334;1.220846;98.73;316.26;0.39492;1.26504
110.0;-1.709193;0.976658;98.73;316.26;0.39492;1.26504
110.0;78.744966;0.244188;98.73;316.26;0.39492;1.26504
110.0;95.22647;-0.610375;98.73;316.26;0.39492;1.26504
110.0;28.201686;0.854588;98.73;316.26;0.39492;1.26504
110.0;79.721649;-1.342916;98.73;316.26;0.39492;1.26504
110.0;52.618727;0.854564;98.73;316.26;0.39492;1.26504
110.0;73.006961;0.610423;98.73;316.26;0.39492;1.26504
110.0;10.010988;4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;38.090588;-0.366235;98.73;316.26;0.39492;1.26504
110.0;53.229156;0.366211;98.73;316.26;0.39492;1.26504
110.0;26.492493;0.244164;98.73;316.26;0.39492;1.26504
110.0;-0.24417;0.244164;98.73;316.26;0.39492;1.26504
110.0;74.716152;1.34294;98.73;316.26;0.39492;1.26504
110.0;33.329265;-2.075434;98.73;316.26;0.39492;1.26504
110.0;74.105726;4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;92.906851;-2.197504;98.73;316.26;0.39492;1.26504
110.0;22.341596;-0.732517;98.73;316.26;0.39492;1.26504
110.0;42.1194;-0.244141;98.73;316.26;0.39492;1.26504
110.0;47.73532;-1.465034;98.73;316.26;0.39492;1.26504
110.0;36.015138;0.488377;98.73;316.26;0.39492;1.26504
110.0;95.836897;-0.976682;98.73;316.26;0.39492;1.26504
110.0;29.422536;0.732517;98.73;316.26;0.39492;1.26504
110.0;39.433527;-0.244117;98.73;316.26;0.39492;1.26504
110.0;22.952022;-0.976706;98.73;316.26;0.39492;1.26504
110.0;29.544625;0.122046;98.73;316.26;0.39492;1.26504
110.0;38.945183;-0.488353;98.73;316.26;0.39492;1.26504
110.0;72.030278;-0.122094;98.73;316.26;0.39492;1.26504
110.0;26.492493;0.244188;98.73;316.26;0.39492;1.26504
110.0;49.444513;0.0;98.73;316.26;0.39492;1.26504
110.0;-12.574777;0.244164;98.73;316.26;0.39492;1.26504
110.0;40.532292;-0.488353;98.73;316.26;0.39492;1.26504
110.0;29.788792;-0.366211;98.73;316.26;0.39492;1.26504
110.0;80.332078;1.587081;98.73;316.26;0.39492;1.26504
110.0;29.66671;0.732517;98.73;316.26;0.39492;1.26504
110.0;42.241485;0.0;98.73;316.26;0.39492;1.26504
110.0;54.694179;0.366259;98.73;316.26;0.39492;1.26504
110.0;47.124892;0.488305;98.73;316.26;0.39492;1.26504
110.0;3.052132;-1.098752;98.73;316.26;0.39492;1.26504
110.0;72.884876;0.732517;98.73;316.26;0.39492;1.26504
110.0;32.230498;0.12207;98.73;316.26;0.39492;1.26504
110.0;55.792944;-0.366282;98.73;316.26;0.39492;1.26504
110.0;15.504822;0.12207;98.73;316.26;0.39492;1.26504
110.0;95.47064;-2.197504;98.73;316.26;0.39492;1.26504
110.0;76.303264;-0.366211;98.73;316.26;0.39492;1.26504
110.0;52.8629;-1.587057;98.73;316.26;0.39492;1.26504
110.0;47.613235;-1.098752;98.73;316.26;0.39492;1.26504
110.0;93.639362;-0.610423;98.73;316.26;0.39492;1.26504
110.0;41.997313;-0.854564;98.73;316.26;0.39492;1.26504
110.0;41.753145;0.244164;98.73;316.26;0.39492;1.26504
110.0;33.817606;-0.122094;98.73;316.26;0.39492;1.26504
110.0;73.006961;0.244164;98.73;316.26;0.39492;1.26504
110.0;59.577587;-1.220846;98.73;316.26;0.39492;1.26504
110.0;90.098889;0.610447;98.73;316.26;0.39492;1.26504
110.0;61.897203;-0.610447;98.73;316.26;0.39492;1.26504
110.0;27.225004;0.976658;98.73;316.26;0.39492;1.26504
110.0;28.445856;0.85454;98.73;316.26;0.39492;1.26504
110.0;35.526799;-0.610399;98.73;316.26;0.39492;1.26504
110.0;51.642047;-0.244164;98.73;316.26;0.39492;1.26504
110.0;55.548772;-0.366282;98.73;316.26;0.39492;1.26504
110.0;54.327923;-0.976682;98.73;316.26;0.39492;1.26504
110.0;111.09755;-1.342988;98.73;316.26;0.39492;1.26504
110.0;67.391042;-1.709175;98.73;316.26;0.39492;1.26504
110.0;105.725801;0.854659;98.73;316.26;0.39492;1.26504
110.0;61.530949;0.12207;98.73;316.26;0.39492;1.26504
110.0;85.337569;0.610399;98.73;316.26;0.39492;1.26504
110.0;44.194847;-0.488305;98.73;316.26;0.39492;1.26504
110.0;44.92736;0.12207;98.73;316.26;0.39492;1.26504
110.0;97.546089;0.244117;98.73;316.26;0.39492;1.26504
110.0;63.484311;0.244141;98.73;316.26;0.39492;1.26504
110.0;75.204498;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;78.989138;-2.07541;98.73;316.26;0.39492;1.26504
110.0;60.310097;0.488281;98.73;316.26;0.39492;1.26504
110.0;106.336229;-0.488329;98.73;316.26;0.39492;1.26504
110.0;63.972653;-0.732517;98.73;316.26;0.39492;1.26504
110.0;50.054939;0.610399;98.73;316.26;0.39492;1.26504
110.0;40.532292;-0.732493;98.73;316.26;0.39492;1.26504
110.0;34.916371;-0.488353;98.73;316.26;0.39492;1.26504
110.0;103.406179;0.488281;98.73;316.26;0.39492;1.26504
110.0;71.419854;0.610399;98.73;316.26;0.39492;1.26504
110.0;85.215481;0.366306;98.73;316.26;0.39492;1.26504
110.0;80.576243;0.122094;98.73;316.26;0.39492;1.26504
110.0;66.292275;-0.488353;98.73;316.26;0.39492;1.26504
110.0;48.223662;0.366235;98.73;316.26;0.39492;1.26504
110.0;103.650349;-0.244164;98.73;316.26;0.39492;1.26504
110.0;69.954829;-0.244188;98.73;316.26;0.39492;1.26504
110.0;102.063243;-0.488353;98.73;316.26;0.39492;1.26504
110.0;61.408864;0.0;98.73;316.26;0.39492;1.26504
110.0;85.947992;-0.854564;98.73;316.26;0.39492;1.26504
110.0;65.803933;-0.732493;98.73;316.26;0.39492;1.26504
110.0;47.857405;-0.73247;98.73;316.26;0.39492;1.26504
110.0;66.780615;0.122094;98.73;316.26;0.39492;1.26504
110.0;103.162009;-0.732517;98.73;316.26;0.39492;1.26504
110.0;93.028937;0.610447;98.73;316.26;0.39492;1.26504
110.0;94.493958;-0.366259;98.73;316.26;0.39492;1.26504
110.0;57.380053;0.366282;98.73;316.26;0.39492;1.26504
110.0;37.480161;0.366211;98.73;316.26;0.39492;1.26504
110.0;72.51862;-0.488281;98.73;316.26;0.39492;1.26504
110.0;66.902702;0.732541;98.73;316.26;0.39492;1.26504
110.0;40.898547;-1.098752;98.73;316.26;0.39492;1.26504
110.0;65.926018;-0.244164;98.73;316.26;0.39492;1.26504
110.0;109.266269;0.976658;98.73;316.26;0.39492;1.26504
110.0;37.113906;1.587105;98.73;316.26;0.39492;1.26504
110.0;44.805275;-0.610471;98.73;316.26;0.39492;1.26504
110.0;55.182518;-0.244164;98.73;316.26;0.39492;1.26504
110.0;54.938346;0.244188;98.73;316.26;0.39492;1.26504
110.0;22.341596;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;61.04261;0.610423;98.73;316.26;0.39492;1.26504
110.0;33.69552;-1.220822;98.73;316.26;0.39492;1.26504
110.0;76.791602;-0.488329;98.73;316.26;0.39492;1.26504
110.0;40.043952;-0.122094;98.73;316.26;0.39492;1.26504
110.0;14.772312;-1.098728;98.73;316.26;0.39492;1.26504
110.0;18.068613;1.587152;98.73;316.26;0.39492;1.26504
110.0;26.492493;0.244188;98.73;316.26;0.39492;1.26504
110.0;84.360886;-0.854564;98.73;316.26;0.39492;1.26504
110.0;66.780613;0.488329;98.73;316.26;0.39492;1.26504
110.0;107.557079;0.244164;98.73;316.26;0.39492;1.26504
110.0;29.422536;-0.610423;98.73;316.26;0.39492;1.26504
110.0;46.514466;0.366211;98.73;316.26;0.39492;1.26504
110.0;52.374558;-0.610399;98.73;316.26;0.39492;1.26504
110.0;82.773778;0.732493;98.73;316.26;0.39492;1.26504
110.0;83.750458;0.122094;98.73;316.26;0.39492;1.26504
110.0;95.22647;-1.953316;98.73;316.26;0.39492;1.26504
110.0;61.897205;0.732493;98.73;316.26;0.39492;1.26504
110.0;89.854722;-0.244164;98.73;316.26;0.39492;1.26504
