Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
110.0;40.654378;1.709199;98.73;316.26;0.39492;1.26504
110.0;42.485654;0.488329;98.73;316.26;0.39492;1.26504
110.0;41.753143;0.366235;98.73;316.26;0.39492;1.26504
110.0;40.898547;1.098728;98.73;316.26;0.39492;1.26504
110.0;31.864241;0.366259;98.73;316.26;0.39492;1.26504
110.0;75.937004;0.610447;98.73;316.26;0.39492;1.26504
110.0;45.293614;-1.220846;98.73;316.26;0.39492;1.26504
110.0;26.370406;-0.610399;98.73;316.26;0.39492;1.26504
110.0;38.212672;-0.366259;98.73;316.26;0.39492;1.26504
110.0;53.717496;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;47.491148;1.098752;98.73;316.26;0.39492;1.26504
110.0;37.358075;0.488377;98.73;316.26;0.39492;1.26504
110.0;21.853253;0.366282;98.73;316.26;0.39492;1.26504
110.0;35.404712;0.244164;98.73;316.26;0.39492;1.26504
110.0;19.167379;-0.610471;98.73;316.26;0.39492;1.26504
110.0;23.684531;0.976682;98.73;316.26;0.39492;1.26504
110.0;64.583078;0.610423;98.73;316.26;0.39492;1.26504
110.0;45.781955;-0.854564;98.73;316.26;0.39492;1.26504
110.0;39.311439;1.220846;98.73;316.26;0.39492;1.26504
110.0;50.665364;0.73247;98.73;316.26;0.39492;1.26504
110.0;38.578928;-0.732565;98.73;316.26;0.39492;1.26504
110.0;55.304602;0.488377;98.73;316.26;0.39492;1.26504
110.0;54.572091;0.610423;98.73;316.26;0.39492;1.26504
110.0;57.013795;0.12207;98.73;316.26;0.39492;1.26504
110.0;37.724331;-0.97661;98.73;316.26;0.39492;1.26504
110.0;45.537785;-0.244117;98.73;316.26;0.39492;1.26504
110.0;45.65987;0.244141;98.73;316.26;0.39492;1.26504
110.0;31.497985;0.732493;98.73;316.26;0.39492;1.26504
110.0;40.898547;0.976634;98.73;316.26;0.39492;1.26504
110.0;34.061776;0.12207;98.73;316.26;0.39492;1.26504
110.0;29.910877;-0.366235;98.73;316.26;0.39492;1.26504
110.0;61.042607;-0.854588;98.73;316.26;0.39492;1.26504
110.0;42.485654;-0.73247;98.73;316.26;0.39492;1.26504
110.0;40.532291;-0.488329;98.73;316.26;0.39492;1.26504
110.0;91.197658;-0.854564;98.73;316.26;0.39492;1.26504
110.0;47.613233;-0.366259;98.73;316.26;0.39492;1.26504
110.0;44.683188;-4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;55.670857;-0.244164;98.73;316.26;0.39492;1.26504
110.0;43.584421;0.488305;98.73;316.26;0.39492;1.26504
110.0;43.340251;-0.73247;98.73;316.26;0.39492;1.26504
110.0;60.798438;-0.244117;98.73;316.26;0.39492;1.26504
110.0;58.478817;-0.244164;98.73;316.26;0.39492;1.26504
110.0;63.972652;-0.244141;98.73;316.26;0.39492;1.26504
110.0;45.65987;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;34.916371;0.732517;98.73;316.26;0.39492;1.26504
110.0;35.038456;-0.244188;98.73;316.26;0.39492;1.26504
110.0;47.491148;0.12207;98.73;316.26;0.39492;1.26504
110.0;57.380052;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;27.591258;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;35.282627;-0.122094;98.73;316.26;0.39492;1.26504
110.0;15.382737;-0.732541;98.73;316.26;0.39492;1.26504
110.0;54.450007;1.098728;98.73;316.26;0.39492;1.26504
110.0;61.77512;1.587081;98.73;316.26;0.39492;1.26504
110.0;41.631058;0.610423;98.73;316.26;0.39492;1.26504
110.0;57.502136;0.12207;98.73;316.26;0.39492;1.26504
110.0;55.915028;0.732493;98.73;316.26;0.39492;1.26504
110.0;25.149554;-0.488329;98.73;316.26;0.39492;1.26504
110.0;29.056281;-0.610399;98.73;316.26;0.39492;1.26504
110.0;30.155048;-0.122142;98.73;316.26;0.39492;1.26504
110.0;52.252473;0.610447;98.73;316.26;0.39492;1.26504
110.0;42.60774;-0.488305;98.73;316.26;0.39492;1.26504
110.0;45.049445;0.73247;98.73;316.26;0.39492;1.26504
110.0;50.421195;0.732493;98.73;316.26;0.39492;1.26504
110.0;54.816261;-0.488353;98.73;316.26;0.39492;1.26504
110.0;41.142717;1.220822;98.73;316.26;0.39492;1.26504
110.0;40.166035;-0.732517;98.73;316.26;0.39492;1.26504
110.0;22.463679;0.610399;98.73;316.26;0.39492;1.26504
110.0;44.316933;-0.854611;98.73;316.26;0.39492;1.26504
110.0;33.695519;-0.366235;98.73;316.26;0.39492;1.26504
110.0;38.945183;-0.244117;98.73;316.26;0.39492;1.26504
110.0;30.399218;0.122094;98.73;316.26;0.39492;1.26504
110.0;63.118055;-0.732517;98.73;316.26;0.39492;1.26504
110.0;39.433524;0.244212;98.73;316.26;0.39492;1.26504
110.0;37.113905;-0.366235;98.73;316.26;0.39492;1.26504
110.0;25.637895;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;63.240141;-0.12207;98.73;316.26;0.39492;1.26504
110.0;67.757295;0.366211;98.73;316.26;0.39492;1.26504
110.0;15.260652;0.244141;98.73;316.26;0.39492;1.26504
110.0;28.201684;0.244164;98.73;316.26;0.39492;1.26504
110.0;41.264802;0.976706;98.73;316.26;0.39492;1.26504
110.0;22.341594;-0.366282;98.73;316.26;0.39492;1.26504
110.0;51.275793;0.122023;98.73;316.26;0.39492;1.26504
110.0;36.503479;0.244141;98.73;316.26;0.39492;1.26504
110.0;39.433524;-0.488329;98.73;316.26;0.39492;1.26504
110.0;42.973995;0.97661;98.73;316.26;0.39492;1.26504
110.0;31.497985;0.0;98.73;316.26;0.39492;1.26504
110.0;27.591258;1.34294;98.73;316.26;0.39492;1.26504
110.0;30.643389;0.610447;98.73;316.26;0.39492;1.26504
110.0;55.060431;0.244141;98.73;316.26;0.39492;1.26504
110.0;34.061775;0.610375;98.73;316.26;0.39492;1.26504
110.0;53.961664;0.244141;98.73;316.26;0.39492;1.26504
110.0;49.810767;0.244188;98.73;316.26;0.39492;1.26504
110.0;54.572091;0.854611;98.73;316.26;0.39492;1.26504
110.0;26.492491;0.244141;98.73;316.26;0.39492;1.26504
110.0;45.049445;-0.12207;98.73;316.26;0.39492;1.26504
110.0;18.679038;-0.488353;98.73;316.26;0.39492;1.26504
110.0;58.96716;-0.366259;98.73;316.26;0.39492;1.26504
110.0;39.555609;-0.610423;98.73;316.26;0.39492;1.26504
110.0;55.426687;0.244164;98.73;316.26;0.39492;1.26504
110.0;26.248321;0.488329;98.73;316.26;0.39492;1.26504
110.0;23.806617;-0.244188;98.73;316.26;0.39492;1.26504
110.0;55.304603;0.12207;98.73;316.26;0.39492;1.26504
110.0;37.968501;0.366235;98.73;316.26;0.39492;1.26504
110.0;56.525454;2.319622;98.73;316.26;0.39492;1.26504
110.0;21.486998;-0.488305;98.73;316.26;0.39492;1.26504
110.0;75.448664;-0.854588;98.73;316.26;0.39492;1.26504
110.0;34.794286;0.732517;98.73;316.26;0.39492;1.26504
110.0;42.973995;-0.366235;98.73;316.26;0.39492;1.26504
110.0;33.695519;0.732493;98.73;316.26;0.39492;1.26504
110.0;58.600903;-0.244212;98.73;316.26;0.39492;1.26504
110.0;45.415699;-0.488329;98.73;316.26;0.39492;1.26504
110.0;46.392381;0.12207;98.73;316.26;0.39492;1.26504
110.0;8.42388;0.122118;98.73;316.26;0.39492;1.26504
110.0;28.32377;-0.122094;98.73;316.26;0.39492;1.26504
110.0;28.56794;0.488329;98.73;316.26;0.39492;1.26504
110.0;74.471982;0.854588;98.73;316.26;0.39492;1.26504
110.0;42.241484;-0.976634;98.73;316.26;0.39492;1.26504
110.0;31.253815;-0.488329;98.73;316.26;0.39492;1.26504
110.0;50.787449;0.244188;98.73;316.26;0.39492;1.26504
110.0;38.578928;-0.976634;98.73;316.26;0.39492;1.26504
110.0;50.787449;0.854588;98.73;316.26;0.39492;1.26504
110.0;56.403369;-4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;35.526797;0.610399;98.73;316.26;0.39492;1.26504
110.0;45.537785;0.732493;98.73;316.26;0.39492;1.26504
110.0;50.909534;0.854635;98.73;316.26;0.39492;1.26504
110.0;73.739471;-0.366306;98.73;316.26;0.39492;1.26504
110.0;56.037113;-0.366235;98.73;316.26;0.39492;1.26504
110.0;39.79978;0.366282;98.73;316.26;0.39492;1.26504
110.0;39.311439;-4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;24.417043;-0.12207;98.73;316.26;0.39492;1.26504
110.0;39.79978;0.488329;98.73;316.26;0.39492;1.26504
110.0;42.119399;0.0;98.73;316.26;0.39492;1.26504
110.0;43.09608;-0.610471;98.73;316.26;0.39492;1.26504
110.0;52.374557;0.366235;98.73;316.26;0.39492;1.26504
110.0;40.532291;-0.610447;98.73;316.26;0.39492;1.26504
110.0;52.618727;0.122094;98.73;316.26;0.39492;1.26504
110.0;46.026126;-0.854564;98.73;316.26;0.39492;1.26504
110.0;42.729825;0.122118;98.73;316.26;0.39492;1.26504
110.0;50.177023;0.366235;98.73;316.26;0.39492;1.26504
110.0;48.46783;0.488329;98.73;316.26;0.39492;1.26504
110.0;24.050787;-1.953316;98.73;316.26;0.39492;1.26504
110.0;31.253815;-1.220822;98.73;316.26;0.39492;1.26504
110.0;52.984984;0.0;98.73;316.26;0.39492;1.26504
110.0;31.497985;-0.610375;98.73;316.26;0.39492;1.26504
110.0;39.555609;-1.220798;98.73;316.26;0.39492;1.26504
110.0;58.234647;0.488329;98.73;316.26;0.39492;1.26504
110.0;50.054938;0.122118;98.73;316.26;0.39492;1.26504
110.0;41.997313;-0.244117;98.73;316.26;0.39492;1.26504
110.0;43.706506;0.976682;98.73;316.26;0.39492;1.26504
110.0;44.92736;-0.366259;98.73;316.26;0.39492;1.26504
110.0;46.514466;0.244188;98.73;316.26;0.39492;1.26504
110.0;42.119399;0.732446;98.73;316.26;0.39492;1.26504
110.0;25.149554;-0.12207;98.73;316.26;0.39492;1.26504
110.0;8.790135;-0.244164;98.73;316.26;0.39492;1.26504
110.0;58.234647;0.366306;98.73;316.26;0.39492;1.26504
110.0;51.031619;-0.854588;98.73;316.26;0.39492;1.26504
110.0;31.131729;1.098752;98.73;316.26;0.39492;1.26504
110.0;53.595409;-0.488377;98.73;316.26;0.39492;1.26504
110.0;49.810767;0.0;98.73;316.26;0.39492;1.26504
110.0;43.706506;-0.610399;98.73;316.26;0.39492;1.26504
110.0;33.085093;-0.732517;98.73;316.26;0.39492;1.26504
110.0;26.980832;1.342893;98.73;316.26;0.39492;1.26504
110.0;47.002807;-0.366187;98.73;316.26;0.39492;1.26504
110.0;38.456842;0.244188;98.73;316.26;0.39492;1.26504
110.0;20.632401;-0.122023;98.73;316.26;0.39492;1.26504
110.0;28.323771;0.488353;98.73;316.26;0.39492;1.26504
110.0;32.230496;0.366282;98.73;316.26;0.39492;1.26504
110.0;36.015138;-0.732517;98.73;316.26;0.39492;1.26504
110.0;38.090587;-0.244188;98.73;316.26;0.39492;1.26504
110.0;66.048102;0.488329;98.73;316.26;0.39492;1.26504
110.0;26.980832;0.732493;98.73;316.26;0.39492;1.26504
110.0;55.915028;-0.366259;98.73;316.26;0.39492;1.26504
110.0;33.329263;-0.366187;98.73;316.26;0.39492;1.26504
110.0;14.52814;-0.366282;98.73;316.26;0.39492;1.26504
110.0;46.880722;-0.488305;98.73;316.26;0.39492;1.26504
110.0;72.274446;-0.366211;98.73;316.26;0.39492;1.26504
110.0;28.690025;0.97661;98.73;316.26;0.39492;1.26504
110.0;65.315589;-1.098752;98.73;316.26;0.39492;1.26504
110.0;51.51996;-0.854564;98.73;316.26;0.39492;1.26504
110.0;58.234648;-0.244188;98.73;316.26;0.39492;1.26504
110.0;40.04395;-0.244164;98.73;316.26;0.39492;1.26504
110.0;52.130386;0.122046;98.73;316.26;0.39492;1.26504
110.0;44.316933;0.732517;98.73;316.26;0.39492;1.26504
110.0;39.311439;-0.488305;98.73;316.26;0.39492;1.26504
110.0;81.797095;1.342916;98.73;316.26;0.39492;1.26504
110.0;36.137223;0.244188;98.73;316.26;0.39492;1.26504
110.0;44.194847;-0.366235;98.73;316.26;0.39492;1.26504
110.0;28.201684;-0.122142;98.73;316.26;0.39492;1.26504
110.0;40.654376;0.122142;98.73;316.26;0.39492;1.26504
110.0;59.577584;0.122094;98.73;316.26;0.39492;1.26504
110.0;36.99182;-0.610375;98.73;316.26;0.39492;1.26504
110.0;41.386887;-0.122094;98.73;316.26;0.39492;1.26504
110.0;50.299108;0.976658;98.73;316.26;0.39492;1.26504
110.0;33.085093;-0.976634;98.73;316.26;0.39492;1.26504
110.0;41.020632;-0.732517;98.73;316.26;0.39492;1.26504
110.0;44.927359;-0.732493;98.73;316.26;0.39492;1.26504
110.0;38.090587;0.610423;98.73;316.26;0.39492;1.26504
110.0;43.828592;0.488329;98.73;316.26;0.39492;1.26504
110.0;46.270297;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;34.794286;-0.976658;98.73;316.26;0.39492;1.26504
110.0;51.642045;0.732493;98.73;316.26;0.39492;1.26504
110.0;34.18386;1.342916;98.73;316.26;0.39492;1.26504
110.0;27.835429;0.366282;98.73;316.26;0.39492;1.26504
110.0;34.42803;-0.244188;98.73;316.26;0.39492;1.26504
110.0;56.769626;0.12207;98.73;316.26;0.39492;1.26504
110.0;40.410207;-0.366235;98.73;316.26;0.39492;1.26504
110.0;25.637895;0.610399;98.73;316.26;0.39492;1.26504
110.0;39.067268;0.488305;98.73;316.26;0.39492;1.26504
110.0;90.343063;-0.732493;98.73;316.26;0.39492;1.26504
110.0;63.484311;-0.610447;98.73;316.26;0.39492;1.26504
110.0;54.450005;0.122046;98.73;316.26;0.39492;1.26504
110.0;29.422536;-0.610471;98.73;316.26;0.39492;1.26504
110.0;42.60774;0.244141;98.73;316.26;0.39492;1.26504
110.0;30.521303;0.854588;98.73;316.26;0.39492;1.26504
110.0;75.814919;0.12207;98.73;316.26;0.39492;1.26504
110.0;66.414356;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;16.481504;-0.12207;98.73;316.26;0.39492;1.26504
110.0;40.654376;-0.610447;98.73;316.26;0.39492;1.26504
110.0;27.347088;-0.122118;98.73;316.26;0.39492;1.26504
110.0;37.846416;0.610423;98.73;316.26;0.39492;1.26504
110.0;52.252471;-0.366235;98.73;316.26;0.39492;1.26504
110.0;29.666707;0.488377;98.73;316.26;0.39492;1.26504
110.0;41.142718;0.244188;98.73;316.26;0.39492;1.26504
110.0;56.1592;-0.122046;98.73;316.26;0.39492;1.26504
110.0;48.956171;-0.488329;98.73;316.26;0.39492;1.26504
110.0;33.207178;-0.366259;98.73;316.26;0.39492;1.26504
110.0;34.061775;0.488329;98.73;316.26;0.39492;1.26504
110.0;36.99182;0.976658;98.73;316.26;0.39492;1.26504
110.0;38.945183;-0.610423;98.73;316.26;0.39492;1.26504
110.0;44.194847;-1.464963;98.73;316.26;0.39492;1.26504
110.0;57.013795;0.122094;98.73;316.26;0.39492;1.26504
110.0;43.828592;-0.122118;98.73;316.26;0.39492;1.26504
110.0;73.129044;-1.465034;98.73;316.26;0.39492;1.26504
110.0;42.729825;-0.732517;98.73;316.26;0.39492;1.26504
110.0;43.218166;-1.220798;98.73;316.26;0.39492;1.26504
110.0;41.020632;-0.366211;98.73;316.26;0.39492;1.26504
110.0;35.404712;-1.098728;98.73;316.26;0.39492;1.26504
110.0;37.358075;-0.366306;98.73;316.26;0.39492;1.26504
110.0;52.374558;-0.122094;98.73;316.26;0.39492;1.26504
110.0;38.456842;0.366259;98.73;316.26;0.39492;1.26504
110.0;18.556952;-0.122118;98.73;316.26;0.39492;1.26504
110.0;11.353925;1.220846;98.73;316.26;0.39492;1.26504
110.0;59.333415;-0.12207;98.73;316.26;0.39492;1.26504
110.0;31.3759;-0.976682;98.73;316.26;0.39492;1.26504
110.0;30.155048;0.366211;98.73;316.26;0.39492;1.26504
110.0;57.013795;0.366211;98.73;316.26;0.39492;1.26504
110.0;35.038456;0.610399;98.73;316.26;0.39492;1.26504
110.0;39.311439;-0.488353;98.73;316.26;0.39492;1.26504
110.0;38.456842;0.0;98.73;316.26;0.39492;1.26504
110.0;23.928702;-0.12207;98.73;316.26;0.39492;1.26504
110.0;52.740812;0.488329;98.73;316.26;0.39492;1.26504
110.0;91.319743;-0.73247;98.73;316.26;0.39492;1.26504
110.0;22.341594;-0.244141;98.73;316.26;0.39492;1.26504
110.0;28.079599;0.976682;98.73;316.26;0.39492;1.26504
110.0;40.288121;-0.244188;98.73;316.26;0.39492;1.26504
110.0;33.451349;0.488353;98.73;316.26;0.39492;1.26504
110.0;43.09608;0.244117;98.73;316.26;0.39492;1.26504
110.0;33.817606;0.122094;98.73;316.26;0.39492;1.26504
110.0;24.539128;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;28.445855;0.488353;98.73;316.26;0.39492;1.26504
110.0;26.614577;0.122094;98.73;316.26;0.39492;1.26504
110.0;33.573434;0.610447;98.73;316.26;0.39492;1.26504
110.0;57.013795;-0.12207;98.73;316.26;0.39492;1.26504
110.0;44.316933;0.12207;98.73;316.26;0.39492;1.26504
110.0;47.491148;1.220846;98.73;316.26;0.39492;1.26504
110.0;56.769626;-0.976729;98.73;316.26;0.39492;1.26504
110.0;24.783298;0.976682;98.73;316.26;0.39492;1.26504
110.0;36.259308;-0.244188;98.73;316.26;0.39492;1.26504
110.0;34.061775;0.488329;98.73;316.26;0.39492;1.26504
110.0;73.861557;0.244188;98.73;316.26;0.39492;1.26504
110.0;57.502137;0.610447;98.73;316.26;0.39492;1.26504
110.0;40.654376;0.122118;98.73;316.26;0.39492;1.26504
110.0;18.190697;-0.488353;98.73;316.26;0.39492;1.26504
110.0;29.788792;-0.976634;98.73;316.26;0.39492;1.26504
110.0;48.712;0.488329;98.73;316.26;0.39492;1.26504
110.0;37.113905;-0.122118;98.73;316.26;0.39492;1.26504
110.0;36.503479;-0.366235;98.73;316.26;0.39492;1.26504
110.0;27.835429;0.244236;98.73;316.26;0.39492;1.26504
110.0;54.694176;0.732517;98.73;316.26;0.39492;1.26504
110.0;32.474667;0.854588;98.73;316.26;0.39492;1.26504
110.0;77.279942;-0.122094;98.73;316.26;0.39492;1.26504
110.0;44.683188;0.244164;98.73;316.26;0.39492;1.26504
110.0;39.677694;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;24.539128;0.610447;98.73;316.26;0.39492;1.26504
110.0;34.672201;-1.342964;98.73;316.26;0.39492;1.26504
110.0;62.873887;0.0;98.73;316.26;0.39492;1.26504
110.0;41.875228;0.610423;98.73;316.26;0.39492;1.26504
110.0;38.090587;0.244164;98.73;316.26;0.39492;1.26504
110.0;32.718837;-0.976729;98.73;316.26;0.39492;1.26504
110.0;40.410206;0.610447;98.73;316.26;0.39492;1.26504
110.0;32.108411;0.488305;98.73;316.26;0.39492;1.26504
110.0;32.108411;0.976706;98.73;316.26;0.39492;1.26504
110.0;50.543278;-0.366235;98.73;316.26;0.39492;1.26504
110.0;64.094739;-0.122094;98.73;316.26;0.39492;1.26504
110.0;37.113905;-0.122118;98.73;316.26;0.39492;1.26504
110.0;40.532291;-2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;36.747649;-0.366282;98.73;316.26;0.39492;1.26504
110.0;28.079599;-0.366259;98.73;316.26;0.39492;1.26504
110.0;38.578928;-0.366235;98.73;316.26;0.39492;1.26504
110.0;31.131729;-0.976658;98.73;316.26;0.39492;1.26504
110.0;37.480161;-0.610399;98.73;316.26;0.39492;1.26504
110.0;20.021975;-0.976658;98.73;316.26;0.39492;1.26504
110.0;31.742156;-1.0988;98.73;316.26;0.39492;1.26504
110.0;13.917714;-0.12207;98.73;316.26;0.39492;1.26504
110.0;38.578928;-0.244164;98.73;316.26;0.39492;1.26504
110.0;53.351238;0.732517;98.73;316.26;0.39492;1.26504
110.0;46.148211;-0.244164;98.73;316.26;0.39492;1.26504
110.0;22.829935;-0.122094;98.73;316.26;0.39492;1.26504
110.0;40.532291;-1.098728;98.73;316.26;0.39492;1.26504
110.0;73.4953;-0.488377;98.73;316.26;0.39492;1.26504
110.0;52.496642;0.488329;98.73;316.26;0.39492;1.26504
110.0;34.061775;0.610471;98.73;316.26;0.39492;1.26504
110.0;38.334757;-0.122094;98.73;316.26;0.39492;1.26504
110.0;61.164694;-0.12207;98.73;316.26;0.39492;1.26504
110.0;39.555609;1.098776;98.73;316.26;0.39492;1.26504
110.0;35.160542;-0.610375;98.73;316.26;0.39492;1.26504
110.0;8.42388;0.854611;98.73;316.26;0.39492;1.26504
110.0;44.316933;-0.854564;98.73;316.26;0.39492;1.26504
110.0;63.850567;-0.610447;98.73;316.26;0.39492;1.26504
110.0;7.080942;0.244164;98.73;316.26;0.39492;1.26504
110.0;35.770968;0.122118;98.73;316.26;0.39492;1.26504
110.0;38.212672;-0.244141;98.73;316.26;0.39492;1.26504
110.0;25.637895;0.366282;98.73;316.26;0.39492;1.26504
110.0;44.439018;0.976706;98.73;316.26;0.39492;1.26504
110.0;50.787449;-0.854564;98.73;316.26;0.39492;1.26504
110.0;24.172872;-0.854588;98.73;316.26;0.39492;1.26504
110.0;45.65987;1.465011;98.73;316.26;0.39492;1.26504
110.0;34.18386;-0.610399;98.73;316.26;0.39492;1.26504
110.0;40.288121;-0.732493;98.73;316.26;0.39492;1.26504
110.0;53.107068;-1.220798;98.73;316.26;0.39492;1.26504
110.0;65.55976;4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;34.18386;-0.244164;98.73;316.26;0.39492;1.26504
110.0;34.672201;-1.098704;98.73;316.26;0.39492;1.26504
110.0;45.781957;-1.465034;98.73;316.26;0.39492;1.26504
110.0;16.237333;0.610399;98.73;316.26;0.39492;1.26504
110.0;8.790135;0.610471;98.73;316.26;0.39492;1.26504
110.0;30.032963;-0.854588;98.73;316.26;0.39492;1.26504
110.0;47.002809;0.610375;98.73;316.26;0.39492;1.26504
110.0;28.690025;-0.976634;98.73;316.26;0.39492;1.26504
110.0;35.526799;0.854588;98.73;316.26;0.39492;1.26504
110.0;36.503479;-0.610399;98.73;316.26;0.39492;1.26504
110.0;71.175681;-0.244164;98.73;316.26;0.39492;1.26504
110.0;54.083751;-0.976586;98.73;316.26;0.39492;1.26504
110.0;24.905384;0.122094;98.73;316.26;0.39492;1.26504
110.0;41.020632;0.610399;98.73;316.26;0.39492;1.26504
110.0;37.480161;-0.366211;98.73;316.26;0.39492;1.26504
110.0;40.288121;0.12207;98.73;316.26;0.39492;1.26504
110.0;44.439018;0.732493;98.73;316.26;0.39492;1.26504
110.0;61.408862;0.366259;98.73;316.26;0.39492;1.26504
110.0;54.938346;-0.488329;98.73;316.26;0.39492;1.26504
110.0;55.304603;-0.122094;98.73;316.26;0.39492;1.26504
110.0;38.456842;-0.244188;98.73;316.26;0.39492;1.26504
110.0;43.950677;0.366259;98.73;316.26;0.39492;1.26504
110.0;44.683188;-0.244141;98.73;316.26;0.39492;1.26504
110.0;71.786107;-1.0988;98.73;316.26;0.39492;1.26504
110.0;23.562446;-0.610375;98.73;316.26;0.39492;1.26504
110.0;43.340251;-0.488329;98.73;316.26;0.39492;1.26504
110.0;48.223659;2.384186e-05;98.73;316.26;0.39492;1.26504
110.0;56.281285;-1.709175;98.73;316.26;0.39492;1.26504
110.0;43.584421;-4.768372e-05;98.73;316.26;0.39492;1.26504
110.0;45.415699;0.366211;98.73;316.26;0.39492;1.26504
110.0;33.207178;-0.976682;98.73;316.26;0.39492;1.26504
110.0;27.713344;-0.854564;98.73;316.26;0.39492;1.26504
110.0;44.927359;-0.854588;98.73;316.26;0.39492;1.26504
110.0;42.241484;-0.366259;98.73;316.26;0.39492;1.26504
110.0;61.530949;1.0988;98.73;316.26;0.39492;1.26504
110.0;49.810767;0.610423;98.73;316.26;0.39492;1.26504
110.0;32.963008;-0.610423;98.73;316.26;0.39492;1.26504
110.0;36.99182;-0.732517;98.73;316.26;0.39492;1.26504
110.0;31.009644;0.0;98.73;316.26;0.39492;1.26504
110.0;49.322426;-0.244188;98.73;316.26;0.39492;1.26504
110.0;26.736662;-0.854611;98.73;316.26;0.39492;1.26504
110.0;16.115248;1.95334;98.73;316.26;0.39492;1.26504
110.0;38.334757;-0.122094;98.73;316.26;0.39492;1.26504
110.0;31.3759;-0.610423;98.73;316.26;0.39492;1.26504
110.0;43.950677;0.854588;98.73;316.26;0.39492;1.26504
110.0;29.666707;0.122118;98.73;316.26;0.39492;1.26504
110.0;38.701013;0.244141;98.73;316.26;0.39492;1.26504
110.0;53.473324;0.12207;98.73;316.26;0.39492;1.26504
110.0;36.015138;0.122046;98.73;316.26;0.39492;1.26504
110.0;52.008301;1.220846;98.73;316.26;0.39492;1.26504
110.0;48.956172;-1.342916;98.73;316.26;0.39492;1.26504
110.0;40.04395;-0.122094;98.73;316.26;0.39492;1.26504
110.0;25.637895;-0.976658;98.73;316.26;0.39492;1.26504
110.0;39.433524;1.587057;98.73;316.26;0.39492;1.26504
110.0;26.614577;-0.854588;98.73;316.26;0.39492;1.26504
110.0;77.890368;-0.976682;98.73;316.26;0.39492;1.26504
110.0;45.65987;0.976658;98.73;316.26;0.39492;1.26504
110.0;39.311439;-0.73247;98.73;316.26;0.39492;1.26504
110.0;38.090587;0.854588;98.73;316.26;0.39492;1.26504
110.0;36.137223;-0.366235;98.73;316.26;0.39492;1.26504
110.0;31.62007;-1.220822;98.73;316.26;0.39492;1.26504
110.0;38.701013;1.098752;98.73;316.26;0.39492;1.26504
110.0;45.537785;0.366235;98.73;316.26;0.39492;1.26504
110.0;34.672201;-0.732493;98.73;316.26;0.39492;1.26504
110.0;28.56794;0.122118;98.73;316.26;0.39492;1.26504
110.0;44.439018;-0.12207;98.73;316.26;0.39492;1.26504
110.0;39.311439;0.0;98.73;316.26;0.39492;1.26504
110.0;40.288121;0.366235;98.73;316.26;0.39492;1.26504
110.0;36.625564;0.488353;98.73;316.26;0.39492;1.26504
110.0;38.823098;1.220846;98.73;316.26;0.39492;1.26504
110.0;44.927359;0.488329;98.73;316.26;0.39492;1.26504
