Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
134;new_sample;0.2763;0.3098;0.2763;0.247;5691.2597;11544.3124;{'A': 188, 'B': 94, 'C': 97, 'D': 192, 'E': 194, 'F': 97, 'G': 2, 'H': 71, 'I': 2, 'J': 124, 'L': 97};LR;2;4;390, 400, 410, 420
134;new_sample;0.3152;0.3792;0.3152;0.2794;5588.8925;11441.9452;{'A': 175, 'B': 93, 'C': 192, 'D': 97, 'E': 188, 'F': 97, 'G': 8, 'H': 45, 'I': 3, 'J': 159, 'L': 97, 'O': 4};GB;2;4;390, 400, 410, 420
135;test;0.8948;0.8933;0.8948;0.8937;3015.6389;8880.8023;{'A': 105, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 94, 'H': 89, 'I': 96, 'J': 105, 'L': 97, 'O': 90};RF;2;4;430, 440, 450, 460
135;test;0.9069;0.9083;0.9069;0.9038;2929.6315;8794.7948;{'A': 103, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 95, 'H': 59, 'I': 96, 'J': 121, 'L': 97, 'O': 105};NB;2;4;430, 440, 450, 460
135;test;0.9078;0.9066;0.9078;0.907;2993.4691;8858.6325;{'A': 103, 'B': 99, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 94, 'H': 89, 'I': 96, 'J': 100, 'L': 97, 'O': 96};LR;2;4;430, 440, 450, 460
135;test;0.8871;0.886;0.8871;0.8864;3021.6621;8886.8254;{'A': 104, 'B': 99, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 94, 'H': 92, 'I': 96, 'J': 101, 'L': 97, 'O': 93};GB;2;4;430, 440, 450, 460
136;new_sample;0.5363;0.5137;0.5363;0.5144;5610.5446;11463.5973;{'C': 96, 'D': 97, 'E': 163, 'F': 97, 'G': 92, 'H': 79, 'I': 96, 'J': 21, 'L': 97, 'O': 320};RF;2;4;430, 440, 450, 460
136;new_sample;0.5259;0.4865;0.5259;0.4985;5570.9859;11424.0386;{'A': 2, 'C': 96, 'D': 97, 'E': 159, 'F': 97, 'G': 101, 'H': 112, 'I': 96, 'J': 30, 'L': 97, 'O': 271};NB;2;4;430, 440, 450, 460
136;new_sample;0.538;0.5185;0.538;0.5176;5564.8945;11417.9472;{'C': 96, 'D': 97, 'E': 170, 'F': 97, 'G': 89, 'H': 75, 'I': 96, 'J': 49, 'L': 97, 'O': 292};LR;2;4;430, 440, 450, 460
136;new_sample;0.5397;0.5198;0.5397;0.5195;5602.9626;11456.0153;{'C': 96, 'D': 97, 'E': 160, 'F': 97, 'G': 101, 'H': 77, 'I': 96, 'J': 23, 'L': 97, 'O': 314};GB;2;4;430, 440, 450, 460
137;test;0.8888;0.8891;0.8888;0.8887;3795.2794;9660.4427;{'A': 103, 'B': 93, 'C': 96, 'D': 97, 'E': 102, 'F': 96, 'G': 92, 'H': 95, 'I': 96, 'J': 96, 'L': 97, 'O': 97};RF;3;4;470, 480, 490, 500
137;test;0.8957;0.8969;0.8957;0.8958;3644.6202;9509.7835;{'A': 86, 'B': 89, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 104, 'H': 98, 'I': 96, 'J': 101, 'L': 97, 'O': 99};NB;3;4;470, 480, 490, 500
137;test;0.8914;0.8924;0.8914;0.8914;3803.6589;9668.8222;{'A': 90, 'B': 91, 'C': 96, 'D': 97, 'E': 106, 'F': 96, 'G': 91, 'H': 97, 'I': 96, 'J': 100, 'L': 97, 'O': 103};LR;3;4;470, 480, 490, 500
137;test;0.8802;0.8806;0.8802;0.8802;3896.9365;9762.0999;{'A': 102, 'B': 92, 'C': 96, 'D': 97, 'E': 104, 'F': 96, 'G': 92, 'H': 94, 'I': 96, 'J': 98, 'L': 97, 'O': 96};GB;3;4;470, 480, 490, 500
138;new_sample;0.4352;0.5153;0.4352;0.4366;4822.7821;10675.8348;{'A': 13, 'B': 94, 'C': 96, 'D': 99, 'E': 94, 'F': 190, 'G': 250, 'H': 54, 'I': 125, 'J': 20, 'L': 95, 'O': 28};RF;3;4;470, 480, 490, 500
138;new_sample;0.4784;0.5251;0.4784;0.464;4789.1267;10642.1794;{'A': 51, 'B': 96, 'C': 96, 'D': 97, 'E': 249, 'F': 132, 'G': 132, 'H': 26, 'I': 113, 'J': 18, 'L': 97, 'O': 51};NB;3;4;470, 480, 490, 500
138;new_sample;0.4542;0.4755;0.4542;0.439;5054.6891;10907.7418;{'A': 11, 'B': 96, 'C': 96, 'D': 99, 'E': 84, 'F': 138, 'G': 16, 'H': 59, 'I': 264, 'J': 178, 'L': 95, 'O': 22};LR;3;4;470, 480, 490, 500
138;new_sample;0.4145;0.5021;0.4145;0.4204;4866.5916;10719.6443;{'A': 12, 'B': 93, 'C': 96, 'D': 99, 'E': 104, 'F': 250, 'G': 155, 'H': 55, 'I': 148, 'J': 27, 'L': 95, 'O': 24};GB;3;4;470, 480, 490, 500
139;test;0.8483;0.8466;0.8483;0.8471;4313.9364;10179.0997;{'A': 90, 'B': 99, 'C': 96, 'D': 97, 'E': 94, 'F': 97, 'G': 100, 'H': 104, 'I': 96, 'J': 99, 'L': 97, 'O': 91};RF;3;4;510, 520, 530, 540
139;test;0.8638;0.8646;0.8638;0.8626;4130.1814;9995.3447;{'A': 76, 'B': 93, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 105, 'H': 110, 'I': 107, 'J': 94, 'L': 97, 'O': 99};NB;3;4;510, 520, 530, 540
139;test;0.8595;0.8585;0.8595;0.8587;4168.1972;10033.3606;{'A': 91, 'B': 95, 'C': 96, 'D': 97, 'E': 91, 'F': 98, 'G': 103, 'H': 104, 'I': 95, 'J': 94, 'L': 97, 'O': 99};LR;3;4;510, 520, 530, 540
139;test;0.8336;0.8322;0.8336;0.8327;4410.7092;10275.8725;{'A': 90, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 95, 'H': 103, 'I': 97, 'J': 98, 'L': 97, 'O': 95};GB;3;4;510, 520, 530, 540
140;new_sample;0.4629;0.4308;0.4629;0.4146;4722.9929;10576.0456;{'A': 111, 'B': 2, 'C': 95, 'D': 97, 'E': 259, 'F': 11, 'G': 110, 'H': 62, 'I': 110, 'J': 7, 'L': 97, 'O': 197};RF;3;4;510, 520, 530, 540
140;new_sample;0.4896;0.3957;0.4896;0.4274;4920.3613;10773.414;{'A': 134, 'B': 2, 'C': 96, 'D': 97, 'E': 256, 'G': 118, 'H': 42, 'I': 177, 'J': 4, 'L': 97, 'O': 135};NB;3;4;510, 520, 530, 540
140;new_sample;0.4663;0.3676;0.4663;0.4009;4652.5862;10505.6389;{'A': 94, 'B': 5, 'C': 96, 'D': 97, 'E': 225, 'G': 152, 'H': 34, 'I': 216, 'J': 5, 'L': 97, 'O': 137};LR;3;4;510, 520, 530, 540
140;new_sample;0.4672;0.4328;0.4672;0.4208;4812.4056;10665.4583;{'A': 106, 'B': 13, 'C': 96, 'D': 97, 'E': 262, 'F': 4, 'G': 102, 'H': 46, 'I': 126, 'J': 11, 'L': 97, 'O': 198};GB;3;4;510, 520, 530, 540
141;test;0.6767;0.6779;0.6767;0.6762;5109.8921;10975.0555;{'A': 89, 'B': 77, 'C': 96, 'D': 99, 'E': 96, 'F': 92, 'G': 88, 'H': 102, 'I': 100, 'J': 122, 'L': 95, 'O': 104};RF;4;4;550, 560, 570, 580
141;test;0.6914;0.6875;0.6914;0.6885;4963.4747;10828.6381;{'A': 89, 'B': 84, 'C': 96, 'D': 100, 'E': 95, 'F': 93, 'G': 96, 'H': 109, 'I': 100, 'J': 91, 'L': 94, 'O': 113};NB;4;4;550, 560, 570, 580
141;test;0.6931;0.6903;0.6931;0.6898;4977.2172;10842.3805;{'A': 91, 'B': 70, 'C': 96, 'D': 101, 'E': 91, 'F': 87, 'G': 95, 'H': 112, 'I': 107, 'J': 108, 'L': 93, 'O': 109};LR;4;4;550, 560, 570, 580
141;test;0.65;0.6485;0.65;0.6485;5170.7274;11035.8908;{'A': 83, 'B': 88, 'C': 96, 'D': 98, 'E': 95, 'F': 94, 'G': 94, 'H': 91, 'I': 102, 'J': 114, 'L': 96, 'O': 109};GB;4;4;550, 560, 570, 580
142;new_sample;0.3895;0.4154;0.3895;0.3882;5719.8563;11572.909;{'A': 116, 'B': 60, 'C': 96, 'D': 127, 'E': 69, 'F': 178, 'G': 141, 'H': 21, 'I': 111, 'J': 158, 'L': 67, 'O': 14};RF;4;4;550, 560, 570, 580
142;new_sample;0.3748;0.3969;0.3748;0.3691;5738.5359;11591.5886;{'A': 89, 'B': 41, 'C': 96, 'D': 126, 'E': 58, 'F': 191, 'G': 164, 'H': 22, 'I': 101, 'J': 193, 'L': 68, 'O': 9};NB;4;4;550, 560, 570, 580
142;new_sample;0.3696;0.4036;0.3696;0.3649;5657.4257;11510.4785;{'A': 93, 'B': 52, 'C': 96, 'D': 127, 'E': 42, 'F': 187, 'G': 159, 'H': 22, 'I': 130, 'J': 171, 'L': 67, 'O': 12};LR;4;4;550, 560, 570, 580
142;new_sample;0.3791;0.3964;0.3791;0.3758;5637.0951;11490.1478;{'A': 109, 'B': 63, 'C': 96, 'D': 126, 'E': 73, 'F': 201, 'G': 138, 'H': 20, 'I': 116, 'J': 133, 'L': 68, 'O': 15};GB;4;4;550, 560, 570, 580
143;test;0.9931;0.9932;0.9931;0.9931;-1475.5034;4389.66;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 91, 'I': 96, 'J': 101, 'L': 97, 'O': 98};RF;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
143;test;0.9922;0.9923;0.9922;0.9922;-1374.5702;4490.5932;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};NB;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
143;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 98, 'L': 97, 'O': 96};LR;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
143;test;0.994;0.9941;0.994;0.9939;-1586.0632;4279.1002;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 91, 'I': 96, 'J': 101, 'L': 97, 'O': 98};GB;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
144;new_sample;0.4206;0.2623;0.4206;0.3158;5915.1224;11768.1751;{'B': 192, 'C': 96, 'D': 194, 'F': 95, 'G': 194, 'H': 4, 'I': 99, 'J': 175, 'O': 109};RF;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
144;new_sample;0.5769;0.4308;0.5769;0.4785;5160.0426;11013.0953;{'A': 180, 'B': 96, 'C': 96, 'D': 111, 'E': 21, 'F': 74, 'G': 173, 'H': 36, 'I': 186, 'J': 185};NB;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
144;new_sample;0.3644;0.2567;0.3644;0.2745;5640.8388;11493.8915;{'B': 269, 'D': 97, 'F': 149, 'G': 291, 'H': 235, 'I': 4, 'J': 16, 'L': 97};LR;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
144;new_sample;0.348;0.2485;0.348;0.2639;5357.1475;11210.2002;{'A': 8, 'B': 192, 'C': 96, 'D': 209, 'E': 167, 'F': 40, 'G': 109, 'H': 41, 'I': 97, 'J': 191, 'O': 8};GB;6;34;260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
145;test;0.9983;0.9983;0.9983;0.9983;-1844.9097;4020.2536;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;7;37;230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
145;test;0.9983;0.9983;0.9983;0.9983;-2390.1139;3475.0494;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 96};NB;7;37;230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
145;test;0.9983;0.9983;0.9983;0.9983;-2578.6359;3286.5275;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};LR;7;37;230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
145;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;7;37;230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
146;new_sample;0.3592;0.243;0.3592;0.2827;5426.989;11280.0417;{'B': 192, 'C': 129, 'D': 96, 'G': 97, 'H': 316, 'J': 167, 'O': 161};RF;7;37;230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
146;new_sample;0.3342;0.2154;0.3342;0.2523;5763.254;11616.3067;{'A': 293, 'B': 192, 'D': 97, 'E': 99, 'F': 130, 'G': 92, 'H': 63, 'J': 1, 'O': 191};NB;7;37;230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
146;new_sample;0.2737;0.2543;0.2737;0.1898;5632.598;11485.6507;{'B': 192, 'C': 11, 'D': 279, 'E': 25, 'F': 94, 'G': 97, 'H': 351, 'J': 37, 'O': 72};LR;7;37;230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
146;new_sample;0.2953;0.2455;0.2953;0.2642;5688.9259;11541.9786;{'A': 100, 'B': 139, 'C': 99, 'D': 95, 'E': 2, 'F': 181, 'G': 97, 'H': 199, 'J': 170, 'L': 53, 'O': 23};GB;7;37;230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
147;test;0.8664;0.8667;0.8664;0.8661;2793.0031;8658.1665;{'A': 85, 'B': 97, 'C': 96, 'D': 98, 'E': 105, 'F': 92, 'G': 101, 'H': 98, 'I': 100, 'J': 95, 'L': 97, 'O': 96};RF;3;4;250, 320, 330, 410
147;test;0.8655;0.8656;0.8655;0.8647;2823.2029;8688.3662;{'A': 94, 'B': 96, 'C': 96, 'D': 97, 'E': 89, 'F': 95, 'G': 108, 'H': 109, 'I': 100, 'J': 88, 'L': 97, 'O': 91};NB;3;4;250, 320, 330, 410
147;test;0.8931;0.8933;0.8931;0.8929;2565.9754;8431.1387;{'A': 92, 'B': 98, 'C': 96, 'D': 97, 'E': 100, 'F': 93, 'G': 99, 'H': 102, 'I': 100, 'J': 90, 'L': 97, 'O': 96};LR;3;4;250, 320, 330, 410
147;test;0.8724;0.8726;0.8724;0.8723;2676.9763;8542.1397;{'A': 90, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 92, 'G': 100, 'H': 99, 'I': 100, 'J': 94, 'L': 97, 'O': 97};GB;3;4;250, 320, 330, 410
148;new_sample;0.3532;0.2581;0.3532;0.2675;5808.4697;11661.5224;{'A': 14, 'B': 210, 'D': 97, 'E': 46, 'F': 3, 'G': 51, 'H': 229, 'J': 130, 'L': 294, 'O': 84};RF;3;4;250, 320, 330, 410
148;new_sample;0.3489;0.41;0.3489;0.3637;5674.8238;11527.8765;{'A': 96, 'B': 83, 'D': 94, 'E': 30, 'F': 34, 'G': 70, 'I': 96, 'J': 89, 'L': 97, 'O': 469};NB;3;4;250, 320, 330, 410
148;new_sample;0.4292;0.3799;0.4292;0.3596;5336.4149;11189.4676;{'B': 289, 'C': 96, 'D': 93, 'E': 106, 'G': 85, 'H': 158, 'I': 64, 'J': 85, 'L': 164, 'O': 18};LR;3;4;250, 320, 330, 410
148;new_sample;0.4162;0.3198;0.4162;0.3431;5753.173;11606.2257;{'A': 97, 'B': 143, 'C': 26, 'D': 148, 'E': 58, 'F': 125, 'G': 32, 'H': 179, 'J': 124, 'L': 208, 'O': 18};GB;3;4;250, 320, 330, 410
149;test;0.9836;0.9839;0.9836;0.9836;-841.5127;5023.6507;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 91, 'H': 97, 'I': 96, 'J': 96, 'L': 97, 'O': 97};RF;4;6;350, 330, 340, 410, 420, 320
149;test;0.9552;0.9555;0.9552;0.9549;492.3778;6357.5412;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 108, 'F': 96, 'G': 85, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;4;6;350, 330, 340, 410, 420, 320
149;test;0.9793;0.9794;0.9793;0.9794;-236.8082;5628.3551;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 96, 'H': 97, 'I': 96, 'J': 96, 'L': 97, 'O': 97};LR;4;6;350, 330, 340, 410, 420, 320
149;test;0.9793;0.98;0.9793;0.9792;-236.8082;5628.3551;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 107, 'F': 96, 'G': 86, 'H': 97, 'I': 96, 'J': 96, 'L': 97, 'O': 97};GB;4;6;350, 330, 340, 410, 420, 320
150;new_sample;0.5121;0.5182;0.5121;0.4861;4387.3522;10240.4049;{'A': 19, 'B': 105, 'C': 96, 'D': 97, 'E': 100, 'G': 94, 'H': 158, 'I': 97, 'J': 169, 'L': 97, 'O': 126};RF;4;6;350, 330, 340, 410, 420, 320
150;new_sample;0.5924;0.5504;0.5924;0.5642;3292.447;9145.4997;{'A': 96, 'B': 96, 'C': 96, 'D': 97, 'E': 97, 'G': 89, 'H': 85, 'I': 120, 'J': 192, 'L': 97, 'O': 93};NB;4;6;350, 330, 340, 410, 420, 320
150;new_sample;0.5484;0.561;0.5484;0.5044;4486.4663;10339.519;{'B': 96, 'C': 96, 'D': 97, 'E': 159, 'F': 1, 'G': 17, 'H': 199, 'I': 97, 'J': 192, 'L': 97, 'O': 107};LR;4;6;350, 330, 340, 410, 420, 320
150;new_sample;0.4292;0.3568;0.4292;0.3645;5629.7427;11482.7954;{'A': 31, 'C': 96, 'D': 97, 'E': 97, 'G': 95, 'H': 89, 'I': 97, 'J': 148, 'L': 193, 'O': 215};GB;4;6;350, 330, 340, 410, 420, 320
