Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
137;test;0.9129;0.9179;0.9129;0.9121;3492.0016;9357.1649;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 63, 'I': 95, 'J': 100, 'L': 97, 'O': 127};GB;2;3;430, 440, 450
138;new_sample;0.4888;0.518;0.4888;0.4913;5706.2352;11559.2879;{'A': 46, 'B': 44, 'C': 96, 'D': 97, 'E': 53, 'F': 97, 'G': 88, 'H': 114, 'I': 96, 'J': 106, 'L': 97, 'O': 224};RF;2;3;430, 440, 450
138;new_sample;0.4793;0.5316;0.4793;0.4812;5909.0737;11762.1264;{'A': 68, 'B': 20, 'C': 96, 'D': 97, 'E': 79, 'F': 97, 'G': 87, 'H': 110, 'I': 93, 'J': 83, 'L': 97, 'O': 231};NB;2;3;430, 440, 450
138;new_sample;0.506;0.5149;0.506;0.5017;5741.0316;11594.0843;{'A': 43, 'B': 61, 'C': 96, 'D': 97, 'E': 35, 'F': 97, 'G': 89, 'H': 77, 'I': 96, 'J': 108, 'L': 97, 'O': 262};LR;2;3;430, 440, 450
138;new_sample;0.4827;0.5395;0.4827;0.4928;5972.5297;11825.5824;{'A': 70, 'B': 41, 'C': 96, 'D': 97, 'E': 56, 'F': 97, 'G': 91, 'H': 31, 'I': 96, 'J': 94, 'L': 97, 'O': 292};GB;2;3;430, 440, 450
139;test;0.8181;0.8177;0.8181;0.8172;3690.0057;9555.1691;{'A': 91, 'B': 110, 'C': 96, 'D': 97, 'E': 83, 'F': 95, 'G': 92, 'H': 104, 'I': 96, 'J': 101, 'L': 97, 'O': 98};RF;2;3;460, 470, 480
139;test;0.8491;0.8476;0.8491;0.8474;3462.1287;9327.292;{'A': 97, 'B': 101, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 93, 'H': 103, 'I': 96, 'J': 114, 'L': 97, 'O': 83};NB;2;3;460, 470, 480
139;test;0.8422;0.8413;0.8422;0.8411;3403.9059;9269.0692;{'A': 93, 'B': 99, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 95, 'H': 109, 'I': 96, 'J': 107, 'L': 97, 'O': 88};LR;2;3;460, 470, 480
139;test;0.825;0.8217;0.825;0.8186;3565.7052;9430.8685;{'A': 92, 'B': 116, 'C': 96, 'D': 97, 'E': 66, 'F': 96, 'G': 102, 'H': 103, 'I': 96, 'J': 130, 'L': 97, 'O': 69};GB;2;3;460, 470, 480
140;new_sample;0.3135;0.3595;0.3135;0.3135;5105.1508;10958.2035;{'A': 21, 'B': 145, 'C': 96, 'D': 106, 'E': 86, 'F': 82, 'G': 194, 'I': 232, 'J': 91, 'L': 88, 'O': 17};RF;2;3;460, 470, 480
140;new_sample;0.4542;0.4644;0.4542;0.3997;4206.6146;10059.6673;{'A': 4, 'B': 39, 'C': 96, 'D': 102, 'E': 308, 'F': 191, 'G': 220, 'J': 102, 'L': 92, 'O': 4};NB;2;3;460, 470, 480
140;new_sample;0.4266;0.4896;0.4266;0.4;4923.5221;10776.5748;{'A': 2, 'B': 32, 'C': 96, 'D': 104, 'E': 181, 'F': 190, 'G': 238, 'I': 115, 'J': 103, 'L': 90, 'O': 7};LR;2;3;460, 470, 480
140;new_sample;0.2971;0.2857;0.2971;0.2887;5149.1838;11002.2365;{'A': 18, 'B': 148, 'C': 96, 'D': 106, 'E': 55, 'F': 50, 'G': 224, 'I': 229, 'J': 103, 'L': 88, 'O': 41};GB;2;3;460, 470, 480
141;test;0.8474;0.8448;0.8474;0.8459;4584.8026;10449.9659;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 101, 'F': 99, 'G': 97, 'H': 101, 'I': 93, 'J': 100, 'L': 97, 'O': 89};RF;3;3;490, 500, 510
141;test;0.8552;0.8555;0.8552;0.8533;4358.5978;10223.7612;{'A': 102, 'B': 101, 'C': 96, 'D': 97, 'E': 102, 'F': 101, 'G': 95, 'H': 102, 'I': 97, 'J': 102, 'L': 97, 'O': 68};NB;3;3;490, 500, 510
141;test;0.8578;0.8559;0.8578;0.8565;4412.3572;10277.5205;{'A': 93, 'B': 101, 'C': 96, 'D': 97, 'E': 99, 'F': 99, 'G': 97, 'H': 100, 'I': 96, 'J': 99, 'L': 97, 'O': 86};LR;3;3;490, 500, 510
141;test;0.8379;0.8368;0.8379;0.8366;4566.9242;10432.0875;{'A': 99, 'B': 104, 'C': 96, 'D': 97, 'E': 106, 'F': 94, 'G': 96, 'H': 96, 'I': 94, 'J': 101, 'L': 97, 'O': 80};GB;3;3;490, 500, 510
142;new_sample;0.3256;0.3466;0.3256;0.3299;5519.5736;11372.6263;{'A': 37, 'B': 117, 'C': 90, 'D': 98, 'E': 7, 'F': 87, 'G': 219, 'H': 36, 'I': 109, 'J': 86, 'L': 97, 'O': 175};RF;3;3;490, 500, 510
142;new_sample;0.3325;0.2953;0.3325;0.3083;5799.0728;11652.1255;{'A': 36, 'B': 123, 'C': 96, 'D': 97, 'E': 2, 'F': 94, 'G': 177, 'H': 31, 'I': 100, 'J': 180, 'L': 97, 'O': 125};NB;3;3;490, 500, 510
142;new_sample;0.3437;0.2947;0.3437;0.3099;5955.5655;11808.6182;{'A': 30, 'B': 105, 'C': 96, 'D': 97, 'E': 18, 'F': 91, 'G': 115, 'H': 33, 'I': 102, 'J': 218, 'L': 97, 'O': 156};LR;3;3;490, 500, 510
142;new_sample;0.3014;0.2833;0.3014;0.2903;5750.9094;11603.9621;{'A': 36, 'B': 87, 'C': 96, 'D': 97, 'E': 51, 'F': 92, 'G': 192, 'H': 20, 'I': 141, 'J': 153, 'L': 97, 'O': 96};GB;3;3;490, 500, 510
143;test;0.6629;0.6614;0.6629;0.6619;5003.135;10868.2983;{'A': 103, 'B': 95, 'C': 96, 'D': 97, 'E': 102, 'F': 101, 'G': 93, 'H': 88, 'I': 99, 'J': 100, 'L': 97, 'O': 89};RF;2;3;520, 530, 540
143;test;0.6767;0.678;0.6767;0.6752;4888.5008;10753.6641;{'A': 75, 'B': 91, 'C': 96, 'D': 97, 'E': 77, 'F': 95, 'G': 118, 'H': 95, 'I': 120, 'J': 109, 'L': 97, 'O': 90};NB;2;3;520, 530, 540
143;test;0.6681;0.661;0.6681;0.6624;4974.7859;10839.9493;{'A': 108, 'B': 92, 'C': 96, 'D': 97, 'E': 92, 'F': 101, 'G': 101, 'H': 123, 'I': 51, 'J': 101, 'L': 97, 'O': 101};LR;2;3;520, 530, 540
143;test;0.6724;0.6747;0.6724;0.6611;4962.8602;10828.0235;{'A': 53, 'B': 97, 'C': 96, 'D': 97, 'E': 70, 'F': 98, 'G': 129, 'H': 42, 'I': 189, 'J': 96, 'L': 97, 'O': 96};GB;2;3;520, 530, 540
144;new_sample;0.3653;0.3456;0.3653;0.3506;6035.5915;11888.6442;{'A': 104, 'B': 25, 'C': 96, 'D': 98, 'E': 147, 'F': 6, 'G': 64, 'H': 157, 'I': 109, 'J': 32, 'L': 96, 'O': 224};RF;2;3;520, 530, 540
144;new_sample;0.3722;0.3413;0.3722;0.3498;6039.371;11892.4237;{'A': 67, 'B': 23, 'C': 96, 'D': 98, 'E': 159, 'G': 62, 'H': 158, 'I': 134, 'J': 12, 'L': 96, 'O': 253};NB;2;3;520, 530, 540
144;new_sample;0.2789;0.2835;0.2789;0.2725;6088.5296;11941.5823;{'A': 150, 'B': 29, 'C': 96, 'D': 98, 'E': 116, 'F': 2, 'G': 108, 'H': 195, 'I': 13, 'J': 8, 'L': 96, 'O': 247};LR;2;3;520, 530, 540
144;new_sample;0.3938;0.3347;0.3938;0.3532;5875.2987;11728.3514;{'A': 35, 'B': 25, 'C': 96, 'D': 98, 'E': 111, 'F': 1, 'G': 114, 'H': 118, 'I': 199, 'J': 14, 'L': 96, 'O': 251};GB;2;3;520, 530, 540
145;test;0.5724;0.5736;0.5724;0.5713;5373.7822;11238.9455;{'A': 83, 'B': 86, 'C': 97, 'D': 102, 'E': 77, 'F': 87, 'G': 110, 'H': 93, 'I': 101, 'J': 114, 'L': 91, 'O': 119};RF;3;3;550, 560, 570
145;test;0.619;0.6202;0.619;0.6184;5158.6745;11023.8378;{'A': 85, 'B': 75, 'C': 96, 'D': 97, 'E': 93, 'F': 94, 'G': 102, 'H': 107, 'I': 95, 'J': 114, 'L': 97, 'O': 105};NB;3;3;550, 560, 570
145;test;0.6259;0.6258;0.6259;0.624;5175.599;11040.7624;{'A': 94, 'B': 72, 'C': 96, 'D': 98, 'E': 78, 'F': 94, 'G': 100, 'H': 103, 'I': 107, 'J': 118, 'L': 96, 'O': 104};LR;3;3;550, 560, 570
145;test;0.5853;0.5966;0.5853;0.5853;5329.002;11194.1653;{'A': 91, 'B': 72, 'C': 97, 'D': 101, 'E': 88, 'F': 70, 'G': 118, 'H': 69, 'I': 94, 'J': 116, 'L': 92, 'O': 152};GB;3;3;550, 560, 570
146;new_sample;0.4214;0.3773;0.4214;0.3894;5393.6818;11246.7345;{'A': 59, 'B': 72, 'C': 96, 'D': 124, 'E': 162, 'F': 144, 'G': 137, 'H': 11, 'I': 36, 'J': 132, 'L': 70, 'O': 115};RF;3;3;550, 560, 570
146;new_sample;0.4231;0.3816;0.4231;0.3884;5425.4894;11278.5421;{'A': 22, 'B': 56, 'C': 96, 'D': 126, 'E': 192, 'F': 157, 'G': 130, 'H': 15, 'I': 12, 'J': 175, 'L': 68, 'O': 109};NB;3;3;550, 560, 570
146;new_sample;0.4257;0.3883;0.4257;0.3963;5407.8265;11260.8792;{'A': 20, 'B': 70, 'C': 96, 'D': 127, 'E': 169, 'F': 156, 'G': 126, 'H': 13, 'I': 41, 'J': 168, 'L': 67, 'O': 105};LR;3;3;550, 560, 570
146;new_sample;0.418;0.3605;0.418;0.3779;5272.671;11125.7237;{'A': 16, 'B': 101, 'C': 96, 'D': 126, 'E': 150, 'F': 143, 'G': 180, 'H': 3, 'I': 21, 'J': 133, 'L': 68, 'O': 121};GB;3;3;550, 560, 570
147;test;0.9974;0.9974;0.9974;0.9974;-1374.5702;4490.5932;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
147;test;0.9991;0.9991;0.9991;0.9991;-2648.9604;3216.2029;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};NB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
147;test;0.9974;0.9975;0.9974;0.9974;-1809.2146;4055.9488;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};LR;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
147;test;0.9897;0.9899;0.9897;0.9896;-100.1799;5764.9834;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 96, 'H': 91, 'I': 96, 'J': 98, 'L': 97, 'O': 101};GB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
148;new_sample;0.342;0.2594;0.342;0.2391;5666.4898;11519.5425;{'A': 16, 'B': 192, 'C': 193, 'D': 97, 'G': 97, 'H': 470, 'J': 12, 'O': 81};RF;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
148;new_sample;0.3273;0.2374;0.3273;0.261;5749.9305;11602.9832;{'A': 295, 'B': 192, 'D': 97, 'E': 96, 'F': 88, 'G': 93, 'H': 96, 'J': 1, 'O': 200};NB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
148;new_sample;0.2642;0.1572;0.2642;0.1714;5536.119;11389.1717;{'B': 192, 'D': 184, 'E': 97, 'F': 4, 'G': 205, 'H': 434, 'J': 42};LR;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
148;new_sample;0.1304;0.1137;0.1304;0.1179;5678.7218;11531.7745;{'B': 169, 'C': 14, 'E': 100, 'G': 97, 'H': 482, 'I': 104, 'J': 83, 'L': 9, 'O': 100};GB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
149;test;0.8698;0.8697;0.8698;0.8692;2756.5179;8621.6812;{'A': 84, 'B': 97, 'C': 96, 'D': 97, 'E': 102, 'F': 93, 'G': 105, 'H': 101, 'I': 100, 'J': 92, 'L': 97, 'O': 96};RF;3;4;250, 320, 330, 410
149;test;0.8655;0.8656;0.8655;0.8647;2823.2029;8688.3662;{'A': 94, 'B': 96, 'C': 96, 'D': 97, 'E': 89, 'F': 95, 'G': 108, 'H': 109, 'I': 100, 'J': 88, 'L': 97, 'O': 91};NB;3;4;250, 320, 330, 410
149;test;0.8914;0.8916;0.8914;0.8912;2638.8666;8504.03;{'A': 92, 'B': 100, 'C': 96, 'D': 97, 'E': 100, 'F': 92, 'G': 99, 'H': 102, 'I': 99, 'J': 90, 'L': 97, 'O': 96};LR;3;4;250, 320, 330, 410
149;test;0.8664;0.8706;0.8664;0.8666;2918.3433;8783.5066;{'A': 83, 'B': 98, 'C': 96, 'D': 97, 'E': 115, 'F': 92, 'G': 96, 'H': 114, 'I': 99, 'J': 80, 'L': 96, 'O': 94};GB;3;4;250, 320, 330, 410
150;new_sample;0.3523;0.259;0.3523;0.267;5800.6032;11653.6559;{'A': 18, 'B': 207, 'D': 96, 'E': 45, 'F': 1, 'G': 52, 'H': 234, 'J': 131, 'L': 294, 'O': 80};RF;3;4;250, 320, 330, 410
150;new_sample;0.3489;0.41;0.3489;0.3637;5674.8238;11527.8765;{'A': 96, 'B': 83, 'D': 94, 'E': 30, 'F': 34, 'G': 70, 'I': 96, 'J': 89, 'L': 97, 'O': 469};NB;3;4;250, 320, 330, 410
150;new_sample;0.4231;0.351;0.4231;0.347;5799.4679;11652.5206;{'B': 370, 'C': 96, 'D': 95, 'E': 37, 'G': 88, 'H': 96, 'J': 78, 'L': 265, 'O': 33};LR;3;4;250, 320, 330, 410
150;new_sample;0.342;0.2753;0.342;0.2822;5899.7373;11752.79;{'A': 124, 'B': 168, 'D': 182, 'E': 39, 'F': 193, 'G': 37, 'H': 1, 'I': 24, 'J': 87, 'L': 105, 'O': 198};GB;3;4;250, 320, 330, 410
