Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
124;new_sample;0.348;0.3888;0.348;0.3398;5765.4936;11618.5463;{'A': 142, 'B': 9, 'C': 93, 'D': 113, 'E': 133, 'F': 34, 'G': 83, 'H': 24, 'I': 175, 'J': 43, 'L': 84, 'O': 225};GaussianNB();2;2;560, 570
124;new_sample;0.3385;0.3337;0.3385;0.3288;5783.3066;11636.3594;{'A': 127, 'C': 94, 'D': 114, 'E': 134, 'F': 38, 'G': 78, 'H': 27, 'I': 168, 'J': 49, 'L': 82, 'O': 247};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;2;560, 570
124;new_sample;0.323;0.3251;0.323;0.3214;5722.1814;11575.2341;{'A': 78, 'B': 65, 'C': 90, 'D': 108, 'E': 110, 'F': 105, 'G': 99, 'H': 32, 'I': 133, 'J': 88, 'L': 92, 'O': 158};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;2;560, 570
125;test;0.4121;0.4072;0.4121;0.4083;5498.148;11363.3113;{'A': 101, 'B': 104, 'C': 100, 'D': 87, 'E': 121, 'F': 103, 'G': 76, 'H': 96, 'I': 84, 'J': 102, 'L': 103, 'O': 83};RF;3;2;580, 590
125;test;0.4491;0.4543;0.4491;0.4469;5449.9492;11315.1125;{'A': 127, 'B': 86, 'C': 101, 'D': 101, 'E': 100, 'F': 100, 'G': 83, 'H': 130, 'I': 74, 'J': 54, 'L': 89, 'O': 115};NB;3;2;580, 590
125;test;0.4578;0.4487;0.4578;0.4492;5409.1134;11274.2767;{'A': 114, 'B': 73, 'C': 101, 'D': 95, 'E': 129, 'F': 105, 'G': 57, 'H': 118, 'I': 113, 'J': 76, 'L': 94, 'O': 85};LR;3;2;580, 590
125;test;0.4017;0.4001;0.4017;0.3998;5526.9788;11392.1422;{'A': 114, 'B': 96, 'C': 99, 'D': 90, 'E': 116, 'F': 95, 'G': 77, 'H': 106, 'I': 77, 'J': 102, 'L': 100, 'O': 88};GB;3;2;580, 590
126;new_sample;0.2746;0.32;0.2746;0.2744;5441.3406;11294.3933;{'A': 72, 'B': 52, 'C': 95, 'D': 110, 'E': 15, 'F': 40, 'G': 90, 'H': 301, 'I': 65, 'J': 202, 'L': 85, 'O': 31};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;2;580, 590
126;new_sample;0.234;0.2612;0.234;0.2219;5302.9361;11155.9889;{'A': 80, 'B': 41, 'C': 94, 'D': 154, 'E': 2, 'F': 25, 'G': 87, 'H': 424, 'I': 30, 'J': 163, 'L': 42, 'O': 16};GaussianNB();3;2;580, 590
126;new_sample;0.2219;0.2405;0.2219;0.2182;5325.8334;11178.8861;{'A': 71, 'B': 34, 'C': 94, 'D': 108, 'E': 6, 'F': 21, 'G': 29, 'H': 411, 'I': 46, 'J': 232, 'L': 88, 'O': 18};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;2;580, 590
126;new_sample;0.2781;0.3054;0.2781;0.2734;5428.6226;11281.6753;{'A': 84, 'B': 64, 'C': 98, 'D': 109, 'E': 20, 'F': 33, 'G': 90, 'H': 288, 'I': 77, 'J': 186, 'L': 83, 'O': 26};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;2;580, 590
127;test;0.6638;0.6666;0.6638;0.6633;4379.6225;10244.7858;{'A': 92, 'B': 88, 'C': 104, 'D': 89, 'E': 86, 'F': 81, 'G': 107, 'H': 88, 'I': 124, 'J': 107, 'L': 97, 'O': 97};RF;3;3;250, 260, 270
127;test;0.625;0.6313;0.625;0.6131;4467.667;10332.8303;{'A': 33, 'B': 97, 'C': 87, 'D': 106, 'E': 56, 'F': 160, 'G': 77, 'H': 80, 'I': 172, 'J': 120, 'L': 97, 'O': 75};NB;3;3;250, 260, 270
127;test;0.6517;0.6495;0.6517;0.6455;4378.4361;10243.5995;{'A': 48, 'B': 92, 'C': 93, 'D': 100, 'E': 82, 'F': 125, 'G': 90, 'H': 95, 'I': 143, 'J': 105, 'L': 97, 'O': 90};LR;3;3;250, 260, 270
127;test;0.6509;0.6538;0.6509;0.6509;4389.2379;10254.4012;{'A': 95, 'B': 88, 'C': 104, 'D': 89, 'E': 90, 'F': 82, 'G': 103, 'H': 91, 'I': 120, 'J': 105, 'L': 97, 'O': 96};GB;3;3;250, 260, 270
128;new_sample;0.2012;0.0667;0.2012;0.0925;5490.8601;11343.9128;{'B': 327, 'C': 52, 'D': 126, 'G': 2, 'H': 9, 'J': 629, 'O': 13};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;3;250, 260, 270
128;new_sample;0.1209;0.0573;0.1209;0.0748;5665.3815;11518.4342;{'B': 316, 'C': 40, 'D': 138, 'H': 131, 'J': 194, 'O': 339};GaussianNB();3;3;250, 260, 270
128;new_sample;0.1287;0.0445;0.1287;0.0595;5925.2667;11778.3194;{'B': 633, 'C': 49, 'D': 139, 'J': 337};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;3;250, 260, 270
128;new_sample;0.2047;0.1498;0.2047;0.0947;5555.3615;11408.4142;{'B': 345, 'C': 50, 'D': 131, 'E': 1, 'G': 2, 'H': 32, 'J': 586, 'O': 11};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;3;250, 260, 270
129;test;0.6009;0.5932;0.6009;0.5962;5227.5524;11092.7157;{'A': 85, 'B': 86, 'C': 99, 'D': 110, 'E': 96, 'F': 98, 'G': 106, 'H': 105, 'I': 93, 'J': 90, 'L': 97, 'O': 95};RF;2;3;280, 290, 300
129;test;0.5603;0.5476;0.5603;0.5487;5291.2572;11156.4205;{'A': 95, 'B': 53, 'C': 112, 'D': 116, 'E': 68, 'F': 92, 'G': 113, 'H': 70, 'I': 96, 'J': 124, 'L': 97, 'O': 124};NB;2;3;280, 290, 300
129;test;0.606;0.588;0.606;0.5921;5178.7504;11043.9137;{'A': 107, 'B': 79, 'C': 92, 'D': 110, 'E': 43, 'F': 92, 'G': 105, 'H': 124, 'I': 120, 'J': 101, 'L': 97, 'O': 90};LR;2;3;280, 290, 300
129;test;0.5724;0.5694;0.5724;0.5704;5335.2618;11200.4251;{'A': 95, 'B': 80, 'C': 98, 'D': 108, 'E': 98, 'F': 95, 'G': 98, 'H': 104, 'I': 88, 'J': 97, 'L': 97, 'O': 102};GB;2;3;280, 290, 300
130;new_sample;0.1408;0.0826;0.1408;0.0938;5382.3395;11235.3922;{'B': 2, 'C': 119, 'D': 175, 'E': 174, 'F': 191, 'G': 305, 'I': 135, 'J': 57};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;3;280, 290, 300
130;new_sample;0.1114;0.052;0.1114;0.0668;6071.7888;11924.8415;{'A': 169, 'C': 109, 'D': 103, 'E': 13, 'F': 234, 'G': 310, 'H': 5, 'I': 110, 'J': 105};GaussianNB();2;3;280, 290, 300
130;new_sample;0.1753;0.0469;0.1753;0.0708;5445.8395;11298.8922;{'C': 127, 'D': 673, 'G': 284, 'L': 74};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;3;280, 290, 300
130;new_sample;0.1269;0.0913;0.1269;0.0859;5443.693;11296.7457;{'A': 8, 'B': 4, 'C': 112, 'D': 174, 'E': 176, 'F': 197, 'G': 280, 'H': 23, 'I': 161, 'J': 23};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;3;280, 290, 300
131;test;0.9784;0.9796;0.9784;0.9783;1366.7531;7231.9164;{'A': 85, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 93, 'G': 108, 'H': 92, 'I': 98, 'J': 102, 'L': 97, 'O': 97};RF;3;3;310, 320, 330
131;test;0.9509;0.9516;0.9509;0.9501;2528.9903;8394.1536;{'A': 80, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 92, 'G': 112, 'H': 92, 'I': 99, 'J': 103, 'L': 97, 'O': 96};NB;3;3;310, 320, 330
131;test;0.9672;0.9683;0.9672;0.9667;1841.6328;7706.7961;{'A': 81, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 111, 'H': 91, 'I': 96, 'J': 103, 'L': 97, 'O': 96};LR;3;3;310, 320, 330
131;test;0.9741;0.9748;0.9741;0.974;1576.3491;7441.5125;{'A': 88, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 92, 'G': 103, 'H': 92, 'I': 99, 'J': 102, 'L': 97, 'O': 97};GB;3;3;310, 320, 330
132;new_sample;0.5173;0.4864;0.5173;0.4345;4296.0828;10149.1355;{'A': 9, 'B': 96, 'C': 136, 'D': 211, 'E': 49, 'F': 93, 'G': 149, 'H': 2, 'I': 8, 'J': 272, 'L': 119, 'O': 14};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;3;310, 320, 330
132;new_sample;0.4456;0.4567;0.4456;0.3612;4360.1198;10213.1725;{'A': 442, 'B': 96, 'D': 28, 'F': 96, 'G': 14, 'H': 3, 'I': 1, 'J': 375, 'L': 97, 'O': 6};GaussianNB();3;3;310, 320, 330
132;new_sample;0.4128;0.2748;0.4128;0.2721;5400.7409;11253.7936;{'B': 192, 'D': 195, 'E': 8, 'G': 181, 'H': 2, 'I': 97, 'J': 278, 'L': 197, 'O': 8};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;3;310, 320, 330
132;new_sample;0.5173;0.5033;0.5173;0.4515;4280.4216;10133.4743;{'A': 32, 'B': 96, 'C': 114, 'D': 195, 'E': 83, 'F': 94, 'G': 141, 'H': 6, 'I': 7, 'J': 261, 'L': 105, 'O': 24};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;3;310, 320, 330
133;test;0.9457;0.9478;0.9457;0.9451;1464.8397;7330.003;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 118, 'F': 97, 'G': 76, 'H': 95, 'I': 95, 'J': 98, 'L': 97, 'O': 97};RF;2;3;340, 350, 360
133;test;0.9517;0.9573;0.9517;0.9506;1485.5545;7350.7178;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 129, 'F': 98, 'G': 66, 'H': 91, 'I': 94, 'J': 101, 'L': 97, 'O': 97};NB;2;3;340, 350, 360
133;test;0.9466;0.9476;0.9466;0.9463;1190.2106;7055.3739;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 94, 'I': 93, 'J': 101, 'L': 97, 'O': 96};LR;2;3;340, 350, 360
133;test;0.9422;0.943;0.9422;0.942;1497.8082;7362.9715;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;2;3;340, 350, 360
134;new_sample;0.8014;0.8746;0.8014;0.7815;3073.8067;8926.8594;{'A': 62, 'B': 96, 'C': 185, 'D': 8, 'E': 59, 'F': 96, 'G': 170, 'H': 121, 'I': 91, 'J': 116, 'L': 97, 'O': 57};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;3;340, 350, 360
134;new_sample;0.7997;0.8718;0.7997;0.7864;3344.6142;9197.6669;{'A': 40, 'B': 96, 'C': 175, 'D': 18, 'E': 63, 'F': 97, 'G': 188, 'H': 114, 'I': 96, 'J': 103, 'L': 97, 'O': 71};GaussianNB();2;3;340, 350, 360
134;new_sample;0.6287;0.6664;0.6287;0.6096;4868.0275;10721.0802;{'A': 20, 'B': 96, 'C': 193, 'D': 96, 'E': 123, 'F': 92, 'G': 148, 'H': 123, 'I': 76, 'J': 135, 'L': 1, 'O': 55};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;3;340, 350, 360
134;new_sample;0.7401;0.8596;0.7401;0.6958;3854.6982;9707.7509;{'A': 4, 'B': 96, 'C': 191, 'D': 2, 'E': 53, 'F': 95, 'G': 234, 'H': 124, 'I': 94, 'J': 112, 'L': 97, 'O': 56};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;3;340, 350, 360
135;test;0.9181;0.9184;0.9181;0.9182;2441.4179;8306.5813;{'A': 99, 'B': 94, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 98, 'H': 91, 'I': 96, 'J': 98, 'L': 97, 'O': 97};RF;3;3;370, 380, 390
135;test;0.9164;0.9161;0.9164;0.916;2605.7325;8470.8959;{'A': 92, 'B': 100, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 94, 'H': 89, 'I': 98, 'J': 104, 'L': 97, 'O': 98};NB;3;3;370, 380, 390
135;test;0.9172;0.9173;0.9172;0.9169;2617.3987;8482.5621;{'A': 95, 'B': 96, 'C': 96, 'D': 97, 'E': 101, 'F': 97, 'G': 93, 'H': 87, 'I': 99, 'J': 105, 'L': 97, 'O': 97};LR;3;3;370, 380, 390
135;test;0.9164;0.9166;0.9164;0.9163;2207.7389;8072.9023;{'A': 97, 'B': 94, 'C': 96, 'D': 97, 'E': 94, 'F': 97, 'G': 100, 'H': 91, 'I': 99, 'J': 101, 'L': 97, 'O': 97};GB;3;3;370, 380, 390
136;new_sample;0.4853;0.4376;0.4853;0.4186;5367.161;11220.2137;{'A': 150, 'B': 87, 'C': 192, 'D': 137, 'E': 180, 'G': 16, 'H': 124, 'I': 153, 'J': 54, 'L': 57, 'O': 8};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;3;370, 380, 390
136;new_sample;0.5449;0.427;0.5449;0.4276;4849.3335;10702.3862;{'A': 40, 'C': 192, 'D': 55, 'E': 228, 'F': 2, 'H': 169, 'I': 212, 'J': 111, 'L': 139, 'O': 10};GaussianNB();3;3;370, 380, 390
136;new_sample;0.4663;0.4128;0.4663;0.3638;4870.5634;10723.6161;{'A': 87, 'B': 97, 'C': 230, 'D': 191, 'E': 152, 'G': 4, 'H': 149, 'I': 120, 'J': 118, 'L': 3, 'O': 7};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;3;370, 380, 390
136;new_sample;0.5518;0.4599;0.5518;0.45;4508.5068;10361.5595;{'A': 43, 'B': 80, 'C': 193, 'D': 127, 'E': 193, 'G': 2, 'H': 151, 'I': 183, 'J': 113, 'L': 67, 'O': 6};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;3;370, 380, 390
137;test;0.8707;0.8708;0.8707;0.8704;2635.0621;8500.2254;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 106, 'F': 96, 'G': 85, 'H': 98, 'I': 96, 'J': 93, 'L': 97, 'O': 101};RF;2;3;400, 410, 420
137;test;0.8828;0.8835;0.8828;0.8824;2270.9786;8136.142;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 84, 'F': 96, 'G': 114, 'H': 91, 'I': 96, 'J': 102, 'L': 97, 'O': 97};NB;2;3;400, 410, 420
137;test;0.8819;0.8802;0.8819;0.8808;2375.6438;8240.8071;{'A': 103, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 97, 'G': 98, 'H': 90, 'I': 95, 'J': 96, 'L': 97, 'O': 104};LR;2;3;400, 410, 420
137;test;0.8569;0.8558;0.8569;0.8559;2894.2134;8759.3768;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 107, 'F': 96, 'G': 81, 'H': 96, 'I': 96, 'J': 94, 'L': 97, 'O': 103};GB;2;3;400, 410, 420
138;new_sample;0.5121;0.4779;0.5121;0.4742;4839.9852;10693.0379;{'B': 17, 'C': 96, 'D': 97, 'E': 295, 'F': 193, 'G': 61, 'H': 85, 'I': 79, 'J': 4, 'L': 97, 'O': 134};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;3;400, 410, 420
138;new_sample;0.5812;0.4861;0.5812;0.513;4419.1751;10272.2278;{'B': 3, 'C': 96, 'D': 97, 'E': 290, 'F': 192, 'G': 97, 'H': 94, 'I': 94, 'J': 69, 'L': 97, 'O': 29};GaussianNB();2;3;400, 410, 420
138;new_sample;0.5009;0.4843;0.5009;0.4489;4957.6306;10810.6834;{'A': 1, 'B': 81, 'C': 96, 'D': 97, 'E': 277, 'F': 193, 'G': 95, 'H': 94, 'I': 15, 'J': 96, 'L': 97, 'O': 16};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;3;400, 410, 420
138;new_sample;0.5674;0.5421;0.5674;0.5235;4888.0529;10741.1056;{'B': 150, 'C': 96, 'D': 97, 'E': 216, 'F': 193, 'G': 55, 'H': 83, 'I': 42, 'J': 4, 'L': 97, 'O': 125};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;3;400, 410, 420
139;test;0.906;0.9077;0.906;0.9064;3688.1625;9553.3258;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 98, 'G': 97, 'H': 84, 'I': 95, 'J': 98, 'L': 97, 'O': 111};RF;2;3;430, 440, 450
139;test;0.9129;0.9199;0.9129;0.9129;3535.2409;9400.4042;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 64, 'I': 96, 'J': 99, 'L': 97, 'O': 130};NB;2;3;430, 440, 450
139;test;0.9103;0.9127;0.9103;0.9108;3627.5776;9492.7409;{'A': 91, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 97, 'H': 84, 'I': 95, 'J': 100, 'L': 97, 'O': 114};LR;2;3;430, 440, 450
139;test;0.9009;0.9029;0.9009;0.9014;3644.3009;9509.4643;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 93, 'H': 85, 'I': 95, 'J': 98, 'L': 97, 'O': 111};GB;2;3;430, 440, 450
140;new_sample;0.487;0.5171;0.487;0.4903;5740.0443;11593.097;{'A': 51, 'B': 44, 'C': 96, 'D': 97, 'E': 53, 'F': 97, 'G': 88, 'H': 109, 'I': 96, 'J': 108, 'L': 97, 'O': 222};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;3;430, 440, 450
140;new_sample;0.4793;0.5316;0.4793;0.4812;5909.0737;11762.1264;{'A': 68, 'B': 20, 'C': 96, 'D': 97, 'E': 79, 'F': 97, 'G': 87, 'H': 110, 'I': 93, 'J': 83, 'L': 97, 'O': 231};GaussianNB();2;3;430, 440, 450
140;new_sample;0.506;0.5149;0.506;0.5017;5739.3684;11592.4211;{'A': 42, 'B': 61, 'C': 96, 'D': 97, 'E': 35, 'F': 97, 'G': 90, 'H': 76, 'I': 96, 'J': 108, 'L': 97, 'O': 263};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;3;430, 440, 450
140;new_sample;0.4905;0.5192;0.4905;0.4921;5717.6326;11570.6853;{'A': 49, 'B': 44, 'C': 96, 'D': 97, 'E': 53, 'F': 97, 'G': 85, 'H': 99, 'I': 96, 'J': 105, 'L': 97, 'O': 240};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;3;430, 440, 450
141;test;0.8138;0.8146;0.8138;0.8137;3702.2196;9567.3829;{'A': 91, 'B': 108, 'C': 96, 'D': 97, 'E': 87, 'F': 95, 'G': 90, 'H': 101, 'I': 96, 'J': 100, 'L': 97, 'O': 102};RF;2;3;460, 470, 480
141;test;0.8491;0.8476;0.8491;0.8474;3462.1287;9327.292;{'A': 97, 'B': 101, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 93, 'H': 103, 'I': 96, 'J': 114, 'L': 97, 'O': 83};NB;2;3;460, 470, 480
141;test;0.8431;0.8422;0.8431;0.842;3402.3335;9267.4968;{'A': 93, 'B': 99, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 95, 'H': 109, 'I': 96, 'J': 106, 'L': 97, 'O': 89};LR;2;3;460, 470, 480
141;test;0.7983;0.8013;0.7983;0.7993;3719.7043;9584.8676;{'A': 92, 'B': 101, 'C': 96, 'D': 97, 'E': 98, 'F': 95, 'G': 86, 'H': 102, 'I': 96, 'J': 92, 'L': 97, 'O': 108};GB;2;3;460, 470, 480
142;new_sample;0.3135;0.3594;0.3135;0.3134;5101.8181;10954.8708;{'A': 21, 'B': 145, 'C': 96, 'D': 106, 'E': 87, 'F': 82, 'G': 192, 'I': 232, 'J': 92, 'L': 88, 'O': 17};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;3;460, 470, 480
142;new_sample;0.4542;0.4644;0.4542;0.3997;4206.6146;10059.6673;{'A': 4, 'B': 39, 'C': 96, 'D': 102, 'E': 308, 'F': 191, 'G': 220, 'J': 102, 'L': 92, 'O': 4};GaussianNB();2;3;460, 470, 480
142;new_sample;0.4473;0.4951;0.4473;0.4041;4551.8029;10404.8556;{'A': 2, 'B': 32, 'C': 96, 'D': 106, 'E': 247, 'F': 190, 'G': 267, 'I': 20, 'J': 103, 'L': 88, 'O': 7};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;3;460, 470, 480
142;new_sample;0.3169;0.3636;0.3169;0.3215;5075.083;10928.1357;{'A': 25, 'B': 142, 'C': 96, 'D': 106, 'E': 98, 'F': 84, 'G': 204, 'I': 210, 'J': 81, 'L': 88, 'O': 24};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;3;460, 470, 480
143;test;0.8543;0.852;0.8543;0.8528;4536.8457;10402.0091;{'A': 101, 'B': 91, 'C': 96, 'D': 97, 'E': 102, 'F': 96, 'G': 97, 'H': 100, 'I': 95, 'J': 100, 'L': 97, 'O': 88};RF;3;3;490, 500, 510
143;test;0.8552;0.8555;0.8552;0.8533;4358.5978;10223.7612;{'A': 102, 'B': 101, 'C': 96, 'D': 97, 'E': 102, 'F': 101, 'G': 95, 'H': 102, 'I': 97, 'J': 102, 'L': 97, 'O': 68};NB;3;3;490, 500, 510
143;test;0.8578;0.8559;0.8578;0.8565;4412.3572;10277.5205;{'A': 93, 'B': 101, 'C': 96, 'D': 97, 'E': 99, 'F': 99, 'G': 97, 'H': 100, 'I': 96, 'J': 99, 'L': 97, 'O': 86};LR;3;3;490, 500, 510
143;test;0.8319;0.8304;0.8319;0.831;4813.5997;10678.7631;{'A': 93, 'B': 90, 'C': 96, 'D': 97, 'E': 99, 'F': 101, 'G': 96, 'H': 98, 'I': 94, 'J': 99, 'L': 97, 'O': 100};GB;3;3;490, 500, 510
144;new_sample;0.3195;0.3408;0.3195;0.3241;5564.5316;11417.5843;{'A': 35, 'B': 120, 'C': 88, 'D': 100, 'E': 6, 'F': 86, 'G': 216, 'H': 36, 'I': 110, 'J': 86, 'L': 97, 'O': 178};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;3;490, 500, 510
144;new_sample;0.3325;0.2953;0.3325;0.3083;5799.0728;11652.1255;{'A': 36, 'B': 123, 'C': 96, 'D': 97, 'E': 2, 'F': 94, 'G': 177, 'H': 31, 'I': 100, 'J': 180, 'L': 97, 'O': 125};GaussianNB();3;3;490, 500, 510
144;new_sample;0.3437;0.2947;0.3437;0.3099;5955.5655;11808.6182;{'A': 30, 'B': 105, 'C': 96, 'D': 97, 'E': 18, 'F': 91, 'G': 115, 'H': 33, 'I': 102, 'J': 218, 'L': 97, 'O': 156};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;3;490, 500, 510
144;new_sample;0.3195;0.3238;0.3195;0.318;5627.2815;11480.3342;{'A': 23, 'B': 114, 'C': 96, 'D': 97, 'E': 16, 'F': 83, 'G': 205, 'H': 36, 'I': 119, 'J': 88, 'L': 97, 'O': 184};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;3;490, 500, 510
145;test;0.6595;0.6578;0.6595;0.6584;5024.0241;10889.1874;{'A': 101, 'B': 93, 'C': 96, 'D': 97, 'E': 99, 'F': 102, 'G': 96, 'H': 89, 'I': 98, 'J': 103, 'L': 97, 'O': 89};RF;2;3;520, 530, 540
145;test;0.6767;0.678;0.6767;0.6752;4888.5008;10753.6641;{'A': 75, 'B': 91, 'C': 96, 'D': 97, 'E': 77, 'F': 95, 'G': 118, 'H': 95, 'I': 120, 'J': 109, 'L': 97, 'O': 90};NB;2;3;520, 530, 540
145;test;0.6681;0.661;0.6681;0.6624;4974.7859;10839.9493;{'A': 108, 'B': 92, 'C': 96, 'D': 97, 'E': 92, 'F': 101, 'G': 101, 'H': 123, 'I': 51, 'J': 101, 'L': 97, 'O': 101};LR;2;3;520, 530, 540
145;test;0.6517;0.6486;0.6517;0.6498;5037.9361;10903.0995;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 106, 'F': 102, 'G': 89, 'H': 85, 'I': 101, 'J': 93, 'L': 97, 'O': 97};GB;2;3;520, 530, 540
146;new_sample;0.3696;0.3491;0.3696;0.3548;6012.2412;11865.2939;{'A': 99, 'B': 24, 'C': 96, 'D': 98, 'E': 146, 'F': 5, 'G': 69, 'H': 159, 'I': 110, 'J': 35, 'L': 96, 'O': 221};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;3;520, 530, 540
146;new_sample;0.3722;0.3413;0.3722;0.3498;6039.371;11892.4237;{'A': 67, 'B': 23, 'C': 96, 'D': 98, 'E': 159, 'G': 62, 'H': 158, 'I': 134, 'J': 12, 'L': 96, 'O': 253};GaussianNB();2;3;520, 530, 540
146;new_sample;0.2789;0.2835;0.2789;0.2725;6088.5296;11941.5823;{'A': 150, 'B': 29, 'C': 96, 'D': 98, 'E': 116, 'F': 2, 'G': 108, 'H': 195, 'I': 13, 'J': 8, 'L': 96, 'O': 247};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;3;520, 530, 540
146;new_sample;0.3748;0.3545;0.3748;0.3604;5997.394;11850.4467;{'A': 103, 'B': 25, 'C': 96, 'D': 98, 'E': 147, 'F': 4, 'G': 73, 'H': 167, 'I': 100, 'J': 37, 'L': 96, 'O': 212};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;3;520, 530, 540
147;test;0.5784;0.5811;0.5784;0.5776;5374.3572;11239.5205;{'A': 82, 'B': 84, 'C': 97, 'D': 101, 'E': 74, 'F': 89, 'G': 110, 'H': 89, 'I': 102, 'J': 117, 'L': 92, 'O': 123};RF;3;3;550, 560, 570
147;test;0.619;0.6202;0.619;0.6184;5158.6745;11023.8378;{'A': 85, 'B': 75, 'C': 96, 'D': 97, 'E': 93, 'F': 94, 'G': 102, 'H': 107, 'I': 95, 'J': 114, 'L': 97, 'O': 105};NB;3;3;550, 560, 570
147;test;0.625;0.625;0.625;0.6232;5185.8732;11051.0366;{'A': 93, 'B': 72, 'C': 96, 'D': 98, 'E': 78, 'F': 94, 'G': 100, 'H': 103, 'I': 107, 'J': 118, 'L': 96, 'O': 105};LR;3;3;550, 560, 570
147;test;0.5629;0.5662;0.5629;0.5617;5427.5166;11292.6799;{'A': 83, 'B': 76, 'C': 97, 'D': 104, 'E': 77, 'F': 86, 'G': 103, 'H': 84, 'I': 107, 'J': 123, 'L': 89, 'O': 131};GB;3;3;550, 560, 570
148;new_sample;0.4214;0.3752;0.4214;0.3889;5356.4237;11209.4764;{'A': 50, 'B': 83, 'C': 96, 'D': 123, 'E': 161, 'F': 146, 'G': 137, 'H': 12, 'I': 36, 'J': 133, 'L': 71, 'O': 110};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;3;550, 560, 570
