Frequency (GHz);LG (mV);HG (mV)
220.0;3.296301;-0.854599
220.0;4.272982;0.488341
220.0;3.784642;0.732505
220.0;4.395068;1.465034
220.0;3.418386;0.12207
220.0;3.296301;-0.732505
220.0;3.418386;-0.122082
220.0;2.319619;0.244176
220.0;3.784642;-0.122106
220.0;4.639238;-0.244176
220.0;2.319619;0.366259
220.0;4.272982;0.366247
220.0;4.272982;0.122082
220.0;3.05213;0.244153
220.0;4.517153;0.122058
220.0;3.05213;-0.488329
220.0;3.418386;-0.488329
220.0;4.395068;0.244176
220.0;4.761323;1.098764
220.0;2.563789;-2.384186e-05
220.0;2.563789;-0.122082
220.0;3.05213;1.098776
220.0;3.418386;-0.12207
220.0;3.296301;-0.854599
220.0;4.028812;-0.244164
220.0;4.028812;0.366271
220.0;2.319619;0.97667
220.0;3.05213;-0.244153
220.0;2.80796;-0.732505
220.0;3.05213;-0.122094
220.0;3.296301;1.192093e-05
220.0;4.272982;0.244164
220.0;2.685875;-0.12207
220.0;4.272982;-1.098776
220.0;3.418386;-0.854576
220.0;4.028812;-0.122082
220.0;4.272982;1.192093e-05
220.0;2.563789;0.122082
220.0;3.662556;-0.122082
220.0;3.540471;0.488341
220.0;2.685875;0.244153
220.0;2.197534;0.122106
220.0;3.174216;-0.244153
220.0;3.662556;0.122118
220.0;3.784642;-0.732529
220.0;3.296301;-0.366259
220.0;2.685875;-0.244164
220.0;2.441704;0.488329
220.0;3.418386;-0.488329
220.0;1.953363;0.488341
220.0;3.662556;-1.192093e-05
220.0;3.05213;0.122082
220.0;4.883409;0.366271
220.0;1.953363;-0.366259
220.0;3.906727;0.122094
220.0;4.272982;-0.610411
220.0;2.685875;-0.122082
220.0;3.296301;-0.244164
220.0;3.05213;-0.244153
220.0;4.639238;0.0
220.0;3.05213;1.220834
220.0;2.685875;0.854599
220.0;3.174216;0.244176
220.0;3.784642;0.122082
220.0;2.685875;0.854599
220.0;4.761323;0.0
220.0;2.685875;-0.488329
220.0;3.906727;0.244153
220.0;4.272982;0.732505
220.0;3.296301;0.732517
220.0;3.174216;1.192093e-05
220.0;3.05213;-0.366259
220.0;2.441704;-1.192093e-05
220.0;4.028812;-0.122094
220.0;3.418386;0.488317
220.0;2.075449;0.488317
220.0;3.418386;-0.122094
220.0;2.80796;-0.488341
220.0;3.05213;0.122118
220.0;2.930045;0.488329
220.0;2.930045;0.732505
220.0;2.685875;-0.488341
220.0;1.831278;1.192093e-05
220.0;3.540471;-0.732529
220.0;2.441704;-0.122082
220.0;1.831278;-0.366259
220.0;4.883409;-0.610447
220.0;3.296301;0.122094
220.0;2.930045;1.192093e-05
220.0;4.028812;0.488329
220.0;3.174216;0.976694
220.0;2.930045;-0.732493
220.0;5.249664;0.0
220.0;2.685875;-0.244164
220.0;4.150897;-0.854588
220.0;3.906727;-0.488329
220.0;4.883409;-0.366259
220.0;2.685875;0.488353
220.0;2.563789;0.732505
220.0;3.05213;0.366247
220.0;4.028812;0.122082
220.0;3.05213;0.610435
220.0;3.418386;-0.854588
220.0;1.709193;0.122094
220.0;2.685875;0.122082
220.0;3.418386;0.488353
220.0;2.80796;1.098752
220.0;1.831278;-0.610435
220.0;3.174216;-0.488329
220.0;3.174216;-0.732529
220.0;2.80796;0.610411
220.0;0.732511;-0.610423
220.0;3.174216;0.488329
220.0;3.540471;1.098752
220.0;4.272982;0.122094
220.0;2.685875;0.244176
220.0;1.831278;-0.122082
220.0;2.563789;-0.488329
220.0;3.174216;0.0
220.0;3.174216;0.122094
220.0;3.784642;0.366271
220.0;2.930045;-2.384186e-05
220.0;2.319619;-0.488329
220.0;2.319619;-0.976694
220.0;3.174216;0.122094
220.0;3.05213;0.976682
220.0;2.685875;0.244164
220.0;4.639238;-0.244164
220.0;2.930045;-0.488329
220.0;3.906727;0.976682
220.0;3.784642;-0.854611
220.0;3.296301;-1.192093e-05
220.0;3.174216;1.709187
220.0;3.784642;0.12207
220.0;4.150897;0.488341
220.0;2.075449;0.122082
220.0;4.883409;-0.488317
220.0;3.418386;-0.488329
220.0;2.685875;0.122082
220.0;3.296301;1.220858
220.0;2.563789;-0.122082
220.0;4.883409;-1.342916
220.0;3.418386;-0.244176
220.0;3.540471;0.366259
220.0;3.174216;-0.244164
220.0;2.930045;-0.488365
220.0;3.296301;0.244164
220.0;2.685875;0.122094
220.0;3.784642;0.244164
220.0;3.784642;-0.244164
220.0;4.028812;0.732493
220.0;3.418386;0.0
220.0;3.662556;-0.732517
220.0;3.05213;0.244176
220.0;2.685875;0.366247
220.0;3.662556;0.122094
220.0;2.075449;-0.122094
220.0;2.441704;0.488353
220.0;3.784642;-0.976682
220.0;3.418386;0.12207
220.0;5.493835;0.366259
220.0;3.540471;0.488341
220.0;3.296301;1.098764
220.0;2.930045;-0.366259
220.0;3.174216;0.366259
220.0;3.784642;-0.244176
220.0;2.930045;-1.192093e-05
220.0;2.80796;-0.122082
220.0;2.685875;1.192093e-05
220.0;4.028812;-0.122082
220.0;3.418386;0.244164
220.0;3.540471;-0.122082
220.0;1.465023;-0.244176
220.0;2.563789;-0.244153
220.0;3.784642;-0.610411
220.0;2.441704;0.610435
220.0;2.563789;0.488329
220.0;3.784642;-0.366247
220.0;3.418386;0.610399
220.0;2.930045;1.192093e-05
220.0;3.296301;-0.122094
220.0;2.441704;-1.192093e-05
220.0;2.563789;1.192093e-05
220.0;3.784642;1.220834
220.0;3.418386;0.366259
220.0;2.441704;0.732505
220.0;3.05213;-0.122094
220.0;3.906727;0.488317
220.0;2.80796;0.610423
220.0;3.906727;0.244164
220.0;3.784642;-0.122082
220.0;3.418386;0.610423
220.0;4.395068;-0.610423
220.0;3.418386;0.854576
220.0;3.662556;-0.732517
220.0;4.517153;0.12207
220.0;3.784642;0.122082
220.0;3.784642;0.854599
220.0;1.709193;-0.610411
220.0;3.296301;-0.366247
220.0;2.441704;0.976658
220.0;3.296301;-0.488341
220.0;2.441704;-0.488353
220.0;3.540471;-0.732517
220.0;2.319619;0.244164
220.0;3.296301;0.366247
220.0;4.517153;0.122082
220.0;4.761323;-0.122082
220.0;2.441704;1.192093e-05
220.0;3.296301;0.366259
220.0;3.174216;0.488317
220.0;3.540471;0.122082
220.0;3.540471;-1.34294
220.0;3.662556;0.610423
220.0;4.517153;-0.854611
220.0;2.930045;-0.244176
220.0;2.197534;0.366271
220.0;2.80796;0.0
220.0;2.563789;-1.192093e-05
220.0;2.197534;0.610435
220.0;3.662556;0.366247
220.0;2.319619;-0.366271
220.0;2.685875;0.366247
220.0;1.098767;0.244176
220.0;2.563789;0.0
220.0;2.441704;0.488341
220.0;1.831278;0.0
220.0;4.028812;0.854599
220.0;1.831278;0.122082
220.0;2.319619;0.122094
220.0;3.784642;-1.098752
220.0;3.662556;0.122082
220.0;2.319619;0.122082
220.0;4.272982;-0.976682
220.0;3.296301;1.220846
220.0;1.953363;-0.244153
220.0;2.685875;-1.34294
220.0;3.784642;0.0
220.0;3.540471;-0.12207
220.0;4.395068;1.098752
220.0;3.418386;0.488353
220.0;4.150897;0.0
220.0;4.272982;1.192093e-05
220.0;3.662556;-0.488329
220.0;3.296301;-0.732505
220.0;3.540471;0.0
220.0;2.319619;-0.488353
220.0;5.005494;-0.244153
220.0;3.05213;-0.976682
220.0;4.517153;-0.366235
220.0;5.249664;-0.976694
220.0;2.563789;-0.488341
220.0;4.761323;-1.464987
220.0;3.784642;-0.122082
220.0;4.150897;-0.122094
220.0;3.906727;-0.366247
220.0;2.685875;0.97667
220.0;3.662556;-0.122106
220.0;3.540471;0.366259
220.0;4.272982;-0.122082
220.0;3.784642;-1.192093e-05
220.0;4.028812;0.610423
220.0;3.906727;-1.34294
220.0;2.441704;-0.732505
220.0;6.226346;-0.244153
220.0;1.953363;0.854588
220.0;3.784642;-1.098764
220.0;5.005494;-0.610435
220.0;3.784642;0.854599
220.0;2.563789;0.244164
220.0;4.150897;-0.366247
220.0;2.319619;0.122082
220.0;3.174216;0.122082
220.0;3.906727;0.488341
220.0;4.517153;1.465023
220.0;3.296301;0.244176
220.0;1.709193;0.366247
220.0;3.418386;0.610399
220.0;3.174216;-0.244164
220.0;2.80796;-0.122094
220.0;4.761323;0.244188
220.0;3.174216;0.244176
220.0;4.272982;-0.366247
220.0;2.685875;0.122094
220.0;2.930045;0.122082
220.0;2.80796;-0.122082
220.0;3.906727;0.610423
220.0;2.930045;-0.366259
220.0;3.784642;-0.244164
220.0;3.662556;-0.610435
220.0;3.540471;0.488353
220.0;4.272982;0.732517
220.0;2.319619;-1.192093e-05
220.0;1.953363;-1.192093e-05
220.0;3.906727;0.610411
220.0;2.930045;0.732505
220.0;5.127579;-0.732529
220.0;3.296301;0.366235
220.0;2.075449;0.366235
220.0;2.685875;0.0
220.0;4.150897;0.244164
220.0;2.80796;0.244153
220.0;3.540471;-0.610447
220.0;3.906727;0.366247
220.0;2.685875;0.610411
220.0;2.930045;-0.366271
220.0;3.05213;-0.488329
220.0;1.709193;0.366259
220.0;2.80796;0.122082
220.0;3.296301;-0.366259
220.0;4.517153;0.122082
220.0;2.319619;0.0
220.0;1.587108;0.488341
220.0;3.174216;0.366259
220.0;3.05213;0.122082
220.0;3.174216;0.366247
220.0;2.319619;0.854576
220.0;3.662556;-0.122106
220.0;2.441704;0.244176
220.0;3.540471;0.244188
220.0;4.639238;-0.854588
220.0;3.05213;-0.12207
220.0;2.563789;-0.244176
220.0;2.930045;-0.366235
220.0;3.784642;-0.122082
220.0;4.639238;0.244164
220.0;2.075449;0.244188
220.0;3.418386;0.366271
220.0;4.272982;0.12207
220.0;3.05213;-0.854588
220.0;3.174216;-0.366259
220.0;2.197534;0.488353
220.0;4.028812;-1.098788
220.0;3.418386;-0.122094
220.0;2.075449;-0.366259
220.0;4.028812;0.366247
220.0;4.761323;-0.610411
220.0;4.395068;-0.366271
220.0;3.418386;0.976706
220.0;5.005494;0.610423
220.0;2.563789;-0.488353
220.0;3.05213;-0.12207
220.0;2.685875;-0.488365
220.0;2.319619;-0.488329
220.0;3.418386;0.610411
220.0;5.249664;0.366235
220.0;2.197534;0.122058
220.0;3.540471;0.366247
220.0;3.662556;0.610411
220.0;3.418386;0.122094
220.0;2.319619;0.12207
220.0;3.662556;-0.366259
220.0;4.761323;0.732481
220.0;4.028812;-0.488353
220.0;2.197534;-0.488353
220.0;3.662556;0.12207
220.0;2.685875;-0.854599
220.0;3.906727;0.122082
220.0;1.465023;-0.122058
220.0;3.418386;-0.244164
220.0;2.075449;0.366259
220.0;3.05213;0.732505
220.0;2.80796;-0.12207
220.0;4.150897;-0.488353
220.0;2.563789;-0.610423
220.0;2.441704;1.220834
220.0;2.075449;-0.732517
220.0;1.587108;0.366247
220.0;2.563789;0.488341
220.0;2.441704;-0.610435
220.0;4.028812;0.610423
220.0;2.930045;0.122082
220.0;2.441704;-0.244188
220.0;3.05213;1.192093e-05
220.0;3.296301;0.12207
220.0;4.272982;-0.244176
220.0;2.441704;-0.488329
220.0;2.197534;0.610411
220.0;4.639238;-0.122094
220.0;1.709193;1.098788
220.0;4.150897;0.244164
220.0;3.784642;-0.854588
220.0;1.587108;2.384186e-05
220.0;4.028812;-0.732493
220.0;2.930045;0.0
220.0;4.028812;0.488329
220.0;3.784642;0.0
220.0;4.272982;-0.244153
220.0;3.418386;-1.192093e-05
220.0;3.174216;-0.12207
220.0;3.174216;-1.192093e-05
220.0;4.150897;0.122106
220.0;3.05213;-0.244176
220.0;2.441704;0.244153
220.0;4.517153;0.244176
220.0;3.174216;0.244176
220.0;3.540471;-0.244176
220.0;2.197534;1.587105
220.0;3.05213;0.732493
220.0;3.174216;0.366259
220.0;3.174216;0.732493
220.0;4.028812;-0.244164
220.0;3.174216;-0.976694
220.0;2.441704;-0.122082
220.0;2.563789;0.0
220.0;3.418386;0.488329
220.0;4.272982;0.244164
220.0;3.174216;0.122082
220.0;4.395068;0.122082
220.0;3.296301;0.244176
220.0;2.319619;0.122094
220.0;2.563789;0.610435
220.0;3.540471;0.0
220.0;2.441704;0.122082
220.0;3.906727;-0.244176
220.0;3.174216;1.192093e-05
220.0;3.906727;-2.384186e-05
220.0;3.418386;0.488341
220.0;3.906727;0.610411
220.0;2.80796;0.610411
220.0;3.540471;-0.854599
220.0;2.685875;-0.366235
220.0;2.563789;0.97667
220.0;2.930045;-0.244164
220.0;3.296301;0.488353
220.0;3.540471;0.488341
220.0;3.05213;0.0
220.0;2.685875;-0.366259
220.0;2.319619;0.488365
220.0;4.028812;-0.366247
220.0;3.540471;0.488341
220.0;4.883409;0.97667
220.0;2.441704;0.366247
220.0;1.342937;0.610423
220.0;4.150897;-0.244164
220.0;3.296301;0.122094
220.0;6.958857;0.366259
220.0;4.883409;-0.366271
220.0;4.028812;1.220834
220.0;3.174216;1.192093e-05
220.0;4.639238;0.976682
220.0;2.685875;-0.732517
220.0;2.685875;0.610399
220.0;2.319619;-0.244176
220.0;3.174216;-0.488341
220.0;5.127579;-0.488365
220.0;3.418386;0.976658
220.0;4.028812;0.12207
220.0;2.930045;1.192093e-05
220.0;2.197534;0.366235
220.0;1.953363;0.488341
220.0;2.319619;0.366247
220.0;3.174216;0.0
220.0;4.150897;0.366271
220.0;3.418386;-0.488329
220.0;2.930045;0.244176
220.0;4.028812;0.366259
220.0;4.150897;1.465011
220.0;3.174216;-0.122082
220.0;3.540471;-1.192093e-05
220.0;3.906727;-0.122094
220.0;2.685875;0.366247
220.0;3.784642;1.342928
220.0;2.441704;-0.488365
220.0;4.150897;0.610447
220.0;2.563789;-0.122082
220.0;3.174216;0.122082
220.0;3.784642;1.098752
220.0;4.517153;-0.366259
220.0;2.930045;0.610411
220.0;1.465023;-1.342928
220.0;3.174216;-0.366271
220.0;3.174216;0.366259
220.0;3.906727;-1.192093e-05
220.0;2.319619;-0.12207
220.0;3.784642;0.854588
220.0;4.272982;0.97667
220.0;2.319619;1.098752
220.0;3.174216;0.366247
220.0;3.784642;-0.610411
220.0;3.906727;-0.732505
220.0;3.540471;-1.098776
220.0;2.197534;-0.366259
220.0;2.563789;-1.220858
220.0;1.342937;-0.244176
220.0;3.784642;0.366247
220.0;1.831278;0.366247
220.0;4.028812;-0.488353
220.0;2.197534;0.488353
220.0;2.80796;0.366259
220.0;2.075449;-1.192093e-05
220.0;5.005494;0.610423
220.0;2.930045;1.192093e-05
220.0;4.517153;-0.244153
220.0;2.930045;0.610435
220.0;3.418386;0.366235
220.0;2.563789;0.0
220.0;3.662556;0.366271
220.0;4.395068;-0.366259
220.0;3.540471;0.122082
220.0;2.563789;0.366259
220.0;4.395068;0.122082
220.0;2.563789;-0.488329
220.0;3.418386;0.366259
220.0;2.197534;0.12207
220.0;3.540471;0.732517
220.0;3.540471;0.366271
220.0;3.906727;0.122082
220.0;2.563789;-0.854588
220.0;3.174216;-0.488341
220.0;3.296301;0.0
220.0;3.05213;0.976658
220.0;4.883409;0.366259
220.0;2.197534;-0.488341
220.0;3.296301;0.488329
220.0;2.930045;0.122094
220.0;4.028812;-0.12207
220.0;3.05213;0.0
220.0;3.174216;0.12207
220.0;1.709193;0.488329
220.0;4.639238;0.97667
220.0;3.174216;-0.732493
220.0;3.662556;0.732493
220.0;4.395068;0.488317
220.0;3.418386;0.366259
220.0;2.197534;0.732517
220.0;4.639238;0.366259
220.0;3.296301;-1.098764
220.0;3.296301;-0.488341
220.0;3.540471;0.122082
220.0;4.150897;-0.122094
220.0;3.784642;0.122082
220.0;2.685875;1.098776
220.0;2.197534;-0.366247
220.0;2.685875;-0.488353
220.0;3.906727;-1.098752
220.0;3.540471;-0.244153
220.0;2.685875;0.366259
220.0;4.883409;-1.192093e-05
220.0;1.342937;-0.244176
220.0;2.930045;-0.366259
220.0;2.685875;0.488329
220.0;4.150897;-1.342928
220.0;3.540471;0.366271
220.0;2.563789;-1.342928
220.0;3.296301;0.732505
230.0;0.976682;-0.732505
230.0;1.709193;0.0
230.0;3.418386;0.244164
230.0;1.342937;-0.12207
230.0;0.122085;-0.610399
230.0;0.488341;0.122082
230.0;2.685875;0.122094
230.0;2.685875;0.12207
230.0;0.24417;-0.610399
230.0;0.610426;0.488341
230.0;2.441704;0.244164
230.0;2.319619;0.12207
230.0;0.24417;0.122082
230.0;2.319619;-0.244164
230.0;1.587108;0.244164
230.0;1.953363;-0.122082
230.0;0.488341;0.366247
230.0;2.685875;0.366247
230.0;0.610426;-0.732505
230.0;2.563789;1.192093e-05
230.0;0.976682;-0.244176
230.0;3.906727;0.244153
230.0;1.342937;0.488329
230.0;1.220852;0.610411
230.0;1.831278;-0.244153
230.0;1.587108;-0.732517
230.0;0.976682;0.366247
230.0;1.831278;0.122082
230.0;1.098767;0.366271
230.0;1.831278;0.488329
230.0;1.465023;-0.488341
230.0;1.953363;0.610411
230.0;1.831278;-1.192093e-05
230.0;-0.122085;-0.122082
230.0;0.488341;0.244176
230.0;1.709193;0.244164
230.0;1.709193;0.366247
230.0;2.075449;-0.366247
230.0;0.366256;0.488329
230.0;1.098767;0.244176
230.0;1.342937;-0.244188
230.0;0.732511;0.610423
230.0;1.342937;0.122082
230.0;1.831278;-0.976682
230.0;1.831278;-0.244164
230.0;0.488341;0.244164
230.0;0.732511;-0.366271
230.0;1.342937;0.122094
230.0;1.831278;0.366271
230.0;1.587108;0.366271
230.0;2.075449;0.122082
230.0;0.610426;1.098764
230.0;0.610426;0.0
230.0;-0.24417;0.122082
230.0;2.441704;-1.192093e-05
230.0;2.685875;0.488353
230.0;0.854596;0.366247
230.0;0.122085;-0.610411
230.0;1.465023;1.192093e-05
230.0;0.0;-1.192093e-05
230.0;0.732511;0.610423
230.0;1.587108;-0.244141
230.0;2.075449;0.732529
230.0;1.953363;-0.122106
230.0;1.587108;-0.488341
230.0;1.098767;-0.610411
230.0;2.075449;0.366247
230.0;1.220852;-2.384186e-05
230.0;1.342937;0.244153
230.0;0.366256;0.244176
230.0;0.488341;0.732505
230.0;1.953363;0.244164
230.0;2.075449;0.366247
230.0;1.098767;2.384186e-05
230.0;1.465023;0.122082
230.0;2.441704;1.342905
230.0;0.122085;-0.122094
230.0;2.441704;-0.244164
230.0;2.075449;-0.122094
230.0;1.587108;0.732517
230.0;2.563789;0.244164
230.0;1.831278;0.854588
230.0;1.953363;-0.976694
230.0;1.465023;-0.488329
230.0;1.587108;-0.122106
230.0;0.976682;0.488317
230.0;1.709193;-0.610423
230.0;0.122085;-0.244164
230.0;1.342937;0.0
230.0;0.854596;0.366235
230.0;0.732511;-0.244176
230.0;1.587108;0.12207
230.0;1.587108;-0.366247
230.0;0.732511;0.610411
230.0;1.465023;-0.854599
230.0;1.098767;-1.098752
230.0;2.319619;-0.732517
230.0;-0.24417;-0.97667
230.0;0.732511;0.488329
230.0;0.366256;-1.464999
230.0;1.220852;0.0
230.0;0.976682;-0.122094
230.0;0.488341;0.122082
230.0;2.685875;0.244176
230.0;0.732511;-0.244164
230.0;0.366256;0.366259
230.0;0.732511;1.192093e-05
230.0;1.342937;0.488341
230.0;1.953363;0.488329
230.0;0.122085;-0.366259
230.0;2.075449;-1.220846
230.0;0.976682;-0.12207
230.0;1.465023;-0.366271
230.0;0.854596;0.366247
230.0;3.418386;-0.732505
230.0;2.441704;0.12207
230.0;1.465023;0.732493
230.0;1.709193;-0.122082
230.0;2.075449;0.244164
230.0;1.709193;-0.610411
230.0;2.563789;-0.610423
230.0;-0.488341;0.122082
230.0;0.366256;0.610435
230.0;1.098767;0.0
230.0;1.831278;-0.366259
230.0;2.197534;-0.366259
230.0;0.488341;0.976658
230.0;0.732511;0.122082
230.0;0.610426;0.244153
230.0;0.732511;-0.610423
230.0;0.854596;-0.244153
230.0;0.732511;-0.244153
230.0;2.563789;-0.488341
230.0;2.197534;-0.12207
230.0;1.709193;-0.244153
230.0;1.220852;0.854576
230.0;1.587108;0.122094
230.0;0.976682;0.244188
230.0;0.854596;0.12207
230.0;0.854596;-0.12207
230.0;0.854596;-1.098764
230.0;1.465023;-0.488329
230.0;0.732511;0.732481
230.0;0.732511;-0.244176
230.0;0.854596;0.488341
230.0;1.831278;-0.366247
230.0;0.366256;-1.192093e-05
230.0;1.098767;-0.488353
230.0;0.366256;-0.244164
230.0;1.587108;-0.122082
230.0;0.732511;-0.244164
230.0;1.831278;0.366247
230.0;0.488341;-0.244176
230.0;1.342937;-0.122094
230.0;1.342937;0.610423
230.0;0.0;0.732505
230.0;1.587108;0.366271
230.0;2.80796;-0.732493
230.0;2.441704;0.366259
230.0;2.319619;0.488341
230.0;1.465023;-0.854599
230.0;1.465023;-0.244153
230.0;1.953363;0.610423
230.0;0.488341;-0.122094
230.0;1.342937;1.192093e-05
230.0;0.488341;-1.192093e-05
230.0;0.122085;-0.488353
230.0;2.197534;0.366271
230.0;1.831278;0.366247
230.0;1.342937;-0.12207
230.0;0.732511;1.192093e-05
230.0;2.319619;0.366247
230.0;0.24417;0.488341
230.0;0.854596;0.976682
230.0;0.976682;0.0
230.0;1.465023;-0.122058
230.0;1.465023;-0.732505
230.0;0.610426;0.366247
230.0;0.976682;0.0
230.0;1.465023;1.192093e-05
230.0;0.854596;0.12207
230.0;1.465023;-0.366259
230.0;1.587108;-0.488329
230.0;1.220852;0.366235
230.0;2.563789;-0.122058
230.0;1.342937;0.366247
230.0;0.366256;0.854588
230.0;1.831278;-0.244164
230.0;0.854596;0.366235
230.0;1.098767;0.244164
230.0;1.587108;0.610423
230.0;0.488341;0.366235
230.0;0.732511;-0.244176
230.0;0.854596;-0.732529
230.0;1.342937;-0.366271
230.0;0.976682;0.244176
230.0;0.610426;0.366259
230.0;1.098767;-0.122058
230.0;0.854596;0.488353
230.0;0.976682;-0.854576
230.0;0.854596;0.488353
230.0;0.732511;-0.122094
230.0;2.197534;-0.122082
230.0;1.953363;-0.488341
230.0;0.732511;0.488329
230.0;1.220852;0.610399
230.0;0.24417;-0.854564
230.0;0.732511;0.366271
230.0;1.220852;1.465023
230.0;1.342937;-0.732493
230.0;1.953363;0.12207
230.0;1.342937;0.244176
230.0;2.197534;0.244164
230.0;2.319619;0.244176
230.0;0.732511;0.122082
230.0;0.610426;0.366259
230.0;0.366256;-0.122082
230.0;0.610426;-0.610423
230.0;0.732511;1.192093e-05
230.0;2.563789;-0.366247
230.0;1.220852;0.488329
230.0;0.976682;-0.854599
230.0;1.342937;0.244164
230.0;1.342937;0.610411
230.0;0.610426;0.732505
230.0;0.854596;0.366259
230.0;0.732511;-1.192093e-05
230.0;0.488341;0.122094
230.0;-0.366256;-0.122106
230.0;1.220852;-0.488341
230.0;2.80796;-0.366247
230.0;3.662556;-0.610447
230.0;1.220852;-0.366247
230.0;1.342937;-0.244188
230.0;0.610426;0.732481
230.0;1.587108;-0.488341
230.0;0.122085;0.366259
230.0;1.342937;0.244188
230.0;1.709193;-0.488329
230.0;2.80796;0.122094
230.0;0.0;-0.244164
230.0;2.685875;0.122082
230.0;1.220852;-0.610387
230.0;1.587108;0.244153
230.0;1.953363;-0.732493
230.0;1.953363;-0.366235
230.0;1.465023;0.732505
230.0;1.831278;0.244164
230.0;2.075449;0.122082
230.0;1.831278;0.0
230.0;1.098767;-0.244164
230.0;1.709193;-0.732505
230.0;0.976682;-0.610411
230.0;1.709193;0.122094
230.0;1.342937;-1.192093e-05
230.0;2.319619;-0.610423
230.0;0.366256;0.244164
230.0;1.342937;-0.366247
230.0;1.709193;0.122082
230.0;1.587108;0.488317
230.0;1.831278;0.122082
230.0;2.685875;-0.122082
230.0;1.098767;0.244164
230.0;1.465023;0.0
230.0;1.709193;-0.732481
230.0;0.732511;-0.122082
230.0;1.342937;0.610423
230.0;0.366256;0.366259
230.0;2.075449;-0.854599
230.0;1.831278;-0.610435
230.0;1.587108;-0.610435
230.0;1.831278;-0.244164
230.0;1.342937;-0.488329
230.0;1.587108;0.122082
230.0;1.587108;0.488329
230.0;1.953363;1.192093e-05
230.0;0.854596;0.854599
230.0;1.709193;0.244164
230.0;2.197534;0.732505
230.0;1.587108;0.366259
230.0;2.075449;0.366271
230.0;0.854596;0.366247
230.0;1.953363;0.610411
230.0;2.075449;0.97667
230.0;1.098767;0.732517
230.0;2.319619;0.366259
230.0;0.976682;0.366259
230.0;2.075449;-0.244188
230.0;1.465023;0.854576
230.0;0.732511;-2.384186e-05
230.0;1.587108;0.122082
230.0;2.441704;-0.244153
230.0;2.197534;0.122082
230.0;-0.366256;1.465023
230.0;1.831278;0.122094
230.0;0.366256;-1.098764
230.0;0.24417;0.976682
230.0;0.122085;0.12207
230.0;2.319619;-0.366247
230.0;1.587108;-1.192093e-05
230.0;1.587108;0.610399
230.0;1.953363;-0.97667
230.0;0.488341;0.488353
230.0;1.220852;-0.244188
230.0;1.587108;0.610423
230.0;1.342937;-0.732505
230.0;1.220852;0.244164
230.0;1.465023;-0.122082
230.0;1.465023;-0.732505
230.0;2.563789;-0.610423
230.0;1.587108;-1.220858
230.0;3.174216;0.0
230.0;0.732511;0.854599
230.0;1.587108;-0.366247
230.0;1.709193;0.366247
230.0;2.075449;0.122082
230.0;1.709193;-0.488329
230.0;2.197534;-0.366259
230.0;1.098767;0.12207
230.0;0.976682;-0.122082
230.0;1.587108;-0.976646
230.0;2.197534;1.220846
230.0;1.587108;-1.192093e-05
230.0;0.976682;-0.244164
230.0;2.441704;0.366247
230.0;1.587108;0.732505
230.0;1.587108;-0.244188
230.0;1.953363;-0.488353
230.0;0.610426;1.709175
230.0;2.319619;0.366235
230.0;2.563789;-0.97667
230.0;1.220852;-0.244176
230.0;0.854596;-0.122082
230.0;1.831278;0.244164
230.0;2.197534;-0.366247
230.0;2.441704;-0.488341
230.0;0.488341;-0.122082
230.0;0.610426;-0.366247
230.0;2.563789;0.366235
230.0;1.220852;-1.098752
230.0;1.831278;0.244176
230.0;1.953363;-0.122082
230.0;1.831278;-0.122082
230.0;0.732511;0.244141
230.0;1.342937;0.610399
