Frequency (GHz);LG (mV);HG (mV)
280.0;0.976682;-0.366259
280.0;1.587108;0.488353
280.0;1.098767;-0.854588
280.0;0.0;0.122082
280.0;1.098767;0.122094
280.0;0.610426;-0.122082
280.0;0.976682;0.244164
280.0;0.976682;-0.854623
280.0;1.098767;-1.192093e-05
280.0;1.465023;0.122082
280.0;0.854596;1.098764
280.0;0.732511;-0.12207
280.0;0.732511;0.244164
280.0;0.122085;1.192093e-05
280.0;0.732511;0.122082
280.0;1.465023;-0.366247
280.0;1.342937;0.122058
280.0;1.587108;0.366235
280.0;2.075449;-0.244129
280.0;0.366256;-0.488353
280.0;1.465023;-0.366235
280.0;1.587108;0.122094
280.0;0.976682;0.732505
280.0;0.732511;-0.366235
280.0;1.220852;-0.244164
280.0;1.220852;-0.488317
280.0;0.976682;0.610423
280.0;0.732511;0.610411
280.0;2.075449;-0.244164
280.0;0.24417;-2.384186e-05
280.0;0.976682;0.610411
280.0;1.098767;0.122106
280.0;0.122085;-0.244164
280.0;0.976682;-0.366247
280.0;0.610426;1.192093e-05
280.0;0.610426;-0.732517
280.0;0.366256;0.488353
280.0;1.220852;-0.366271
280.0;1.465023;-0.488365
280.0;1.220852;0.732505
280.0;0.854596;0.366235
280.0;1.465023;0.854588
280.0;0.854596;-0.854599
280.0;1.220852;-0.244164
280.0;2.075449;-1.220858
280.0;0.122085;-0.366259
280.0;0.976682;0.488329
280.0;1.831278;0.732517
280.0;2.197534;2.384186e-05
280.0;0.854596;-0.244164
280.0;1.831278;-0.488341
280.0;0.610426;1.192093e-05
280.0;1.465023;-1.587117
280.0;1.587108;-2.384186e-05
280.0;1.220852;0.366247
280.0;0.366256;-1.192093e-05
280.0;-0.24417;-1.098752
280.0;0.732511;1.34294
280.0;0.732511;-0.366271
280.0;1.465023;0.488317
280.0;1.342937;0.610411
280.0;0.976682;-1.192093e-05
280.0;1.220852;0.0
280.0;0.854596;-0.366235
280.0;0.854596;0.366259
280.0;1.709193;-0.122058
280.0;1.098767;-0.610447
280.0;1.220852;-0.122094
280.0;1.587108;-0.244164
280.0;1.709193;1.098764
280.0;0.366256;-0.244164
280.0;-0.610426;1.098752
280.0;1.709193;-1.098752
280.0;2.197534;0.488353
280.0;0.854596;-0.122094
280.0;1.709193;0.122094
280.0;2.319619;0.488341
280.0;-0.976682;0.0
280.0;1.342937;-0.366271
280.0;1.465023;0.12207
280.0;1.220852;0.732517
280.0;1.342937;1.220834
280.0;1.953363;0.122094
280.0;0.854596;-0.976658
280.0;1.587108;-1.09874
280.0;0.24417;-0.854564
280.0;1.098767;0.366282
280.0;2.075449;0.488317
280.0;1.709193;-0.610399
280.0;0.854596;-0.488353
280.0;1.342937;0.610411
280.0;1.587108;-0.854599
280.0;0.854596;1.192093e-05
280.0;0.122085;-1.098764
280.0;1.342937;0.122082
280.0;1.220852;0.976658
280.0;1.342937;-0.244164
280.0;1.465023;-0.610411
280.0;0.732511;-0.244176
280.0;0.732511;-0.732517
280.0;2.441704;0.610411
280.0;1.953363;0.610423
280.0;1.098767;-0.366259
280.0;0.610426;0.122094
280.0;1.098767;0.122082
280.0;1.465023;-0.610411
280.0;1.587108;0.366247
280.0;1.465023;0.122082
280.0;1.098767;0.244176
280.0;1.220852;-0.610423
280.0;0.976682;0.610411
280.0;2.075449;0.244164
280.0;1.709193;-0.610411
280.0;0.732511;0.488329
280.0;0.732511;0.488353
280.0;1.220852;0.244153
280.0;1.220852;-0.854599
280.0;1.465023;-0.610423
280.0;1.098767;-0.244176
280.0;0.610426;-0.610435
280.0;1.098767;0.366271
280.0;0.854596;-0.488353
280.0;2.075449;0.488341
280.0;2.075449;-0.366247
280.0;1.587108;0.122058
280.0;1.220852;-0.976682
280.0;1.709193;-0.244164
280.0;1.709193;-1.220834
280.0;0.610426;-2.384186e-05
280.0;1.953363;-0.244176
280.0;0.976682;0.122082
280.0;0.24417;-0.610423
280.0;1.098767;-0.12207
280.0;1.587108;0.488329
280.0;1.709193;0.488353
280.0;0.732511;0.0
280.0;2.075449;0.854576
280.0;0.732511;0.12207
280.0;0.854596;-0.488341
280.0;0.488341;0.244164
280.0;0.488341;1.34294
280.0;0.610426;-0.244153
280.0;0.732511;0.2442
280.0;2.563789;-0.122094
280.0;1.465023;0.366259
280.0;0.610426;-1.192093e-05
280.0;0.610426;0.610423
280.0;0.24417;0.244164
280.0;1.709193;0.0
280.0;0.732511;-0.488341
280.0;1.342937;0.244164
280.0;1.098767;0.610435
280.0;0.24417;0.244164
280.0;0.976682;0.244176
280.0;1.098767;0.122094
280.0;1.465023;-0.12207
280.0;1.220852;0.12207
280.0;1.831278;0.244176
280.0;1.098767;1.192093e-05
280.0;1.587108;0.122082
280.0;1.342937;1.192093e-05
280.0;1.220852;-0.488317
280.0;1.465023;-0.244153
280.0;0.122085;-0.244164
280.0;0.732511;-0.488329
280.0;1.098767;0.122094
280.0;0.0;0.366247
280.0;0.976682;-0.122094
280.0;0.976682;0.12207
280.0;1.831278;-0.244188
280.0;1.465023;-2.384186e-05
280.0;1.465023;0.854576
280.0;1.342937;0.366271
280.0;1.220852;-0.732517
280.0;1.465023;-0.244164
280.0;1.098767;0.366235
280.0;1.342937;-0.122094
280.0;1.831278;0.0
280.0;1.098767;-0.366259
280.0;1.220852;0.366235
280.0;0.976682;0.122082
280.0;0.976682;-0.244176
280.0;2.075449;-0.610423
280.0;1.953363;0.244176
280.0;-0.24417;0.244176
280.0;0.854596;-0.244153
280.0;0.488341;0.366271
280.0;1.953363;-0.610423
280.0;1.098767;0.0
280.0;0.976682;0.732529
280.0;0.732511;0.0
280.0;0.976682;0.610423
280.0;1.465023;-0.488329
280.0;1.098767;-0.488341
280.0;1.098767;0.122082
280.0;0.854596;0.244176
280.0;1.465023;0.488341
280.0;1.831278;-0.854611
280.0;0.610426;-0.732517
280.0;0.976682;-0.244164
280.0;0.488341;-0.366247
280.0;1.098767;-0.488341
280.0;1.098767;-0.366247
280.0;1.465023;0.0
280.0;1.098767;-0.122082
280.0;1.709193;-0.97667
280.0;0.976682;-0.488341
280.0;1.831278;-0.122082
280.0;2.319619;0.366247
280.0;0.854596;1.098764
280.0;1.465023;0.610435
280.0;2.075449;1.220846
280.0;1.220852;-0.488341
280.0;0.976682;0.854599
280.0;2.319619;-0.366259
280.0;1.709193;-0.244164
280.0;0.854596;0.0
280.0;1.098767;-0.366259
280.0;1.220852;1.098776
280.0;1.098767;-1.192093e-05
280.0;0.732511;-0.122082
280.0;0.610426;0.488329
280.0;0.610426;0.244164
280.0;1.465023;-0.366282
280.0;0.854596;0.0
280.0;1.587108;0.488341
280.0;1.342937;-0.854588
280.0;0.366256;0.610423
280.0;1.220852;0.122094
280.0;1.709193;0.488341
280.0;0.854596;-0.610423
280.0;1.953363;0.366259
280.0;0.854596;0.0
280.0;1.342937;-0.122082
280.0;1.342937;-0.122082
280.0;1.220852;0.366271
280.0;0.732511;-0.366247
280.0;1.953363;0.610411
280.0;0.366256;0.488329
280.0;0.854596;-0.122082
280.0;0.122085;0.488341
280.0;0.976682;0.12207
280.0;1.587108;-0.488341
280.0;0.854596;0.976682
280.0;1.342937;-0.244188
280.0;1.220852;-0.244176
280.0;1.098767;0.488341
280.0;0.854596;-1.098752
280.0;1.220852;0.366235
280.0;1.098767;0.366247
280.0;1.709193;0.244164
280.0;1.098767;0.122094
280.0;0.610426;-0.488353
280.0;1.465023;0.976682
280.0;0.976682;0.366247
280.0;2.441704;0.366259
280.0;1.831278;0.366247
280.0;2.075449;0.488341
280.0;1.953363;0.488341
280.0;-0.854596;-1.192093e-05
280.0;1.587108;0.610435
280.0;1.465023;0.366247
280.0;1.220852;-0.244176
280.0;1.098767;1.192093e-05
280.0;0.732511;-0.244164
280.0;1.465023;0.122082
280.0;1.465023;0.610423
280.0;0.976682;1.098752
280.0;0.976682;-0.122094
280.0;0.976682;0.244164
280.0;0.732511;-0.122082
280.0;1.709193;0.366247
280.0;0.0;0.610411
280.0;1.220852;-0.488341
280.0;0.976682;0.244176
280.0;1.098767;0.366247
280.0;2.197534;0.244176
280.0;1.587108;0.488329
280.0;1.098767;0.732517
280.0;0.122085;-0.854588
280.0;1.709193;-0.976694
280.0;1.587108;1.192093e-05
280.0;0.732511;0.0
280.0;1.953363;-0.244153
280.0;0.0;-0.122082
280.0;2.563789;-0.244164
280.0;1.709193;-0.244141
280.0;0.976682;-0.366247
280.0;1.587108;0.976682
280.0;1.098767;0.122094
280.0;1.098767;0.488341
280.0;1.342937;0.610435
280.0;1.342937;0.488341
280.0;0.610426;0.244164
280.0;1.098767;0.366259
280.0;0.488341;-0.488329
280.0;1.709193;-0.122106
280.0;1.709193;0.0
280.0;2.441704;0.488365
280.0;1.098767;-0.854599
280.0;0.0;0.366247
280.0;0.976682;0.244176
280.0;1.342937;0.854576
280.0;0.24417;0.732517
280.0;0.488341;0.976682
280.0;0.488341;0.366259
280.0;1.587108;0.732529
280.0;1.831278;-0.366259
280.0;2.075449;0.732517
280.0;1.220852;0.488329
280.0;1.709193;-0.366259
280.0;1.709193;-0.610411
280.0;0.24417;0.0
280.0;0.488341;-0.366259
280.0;1.098767;0.244153
280.0;0.854596;0.0
280.0;1.098767;0.976682
280.0;0.976682;0.488329
280.0;0.0;-0.366271
280.0;1.953363;0.610423
280.0;0.976682;0.610447
280.0;0.610426;-0.122082
280.0;1.342937;1.098764
280.0;1.587108;0.122094
280.0;0.976682;-0.854599
280.0;1.465023;0.122082
280.0;1.342937;0.0
280.0;0.854596;0.366259
280.0;0.854596;-0.854588
280.0;1.342937;1.831257
280.0;1.098767;0.610423
280.0;1.587108;0.488329
280.0;1.220852;0.0
280.0;0.854596;-0.366247
280.0;0.0;-0.97667
280.0;1.098767;-1.464999
280.0;1.953363;0.366271
280.0;0.976682;0.488317
280.0;0.976682;0.854588
280.0;0.854596;-0.122094
280.0;0.610426;0.610435
280.0;0.854596;0.244164
280.0;0.610426;1.192093e-05
280.0;1.709193;-0.366247
280.0;0.854596;0.366259
280.0;1.342937;0.0
280.0;0.976682;0.122106
280.0;1.831278;-1.098764
280.0;1.342937;0.488341
280.0;1.342937;-0.488341
280.0;1.587108;-0.732493
280.0;1.831278;0.122082
280.0;0.854596;0.488329
280.0;1.098767;0.366235
280.0;1.342937;-0.122094
280.0;1.587108;-0.610435
280.0;1.953363;-0.488341
280.0;1.709193;0.732493
280.0;0.610426;0.244188
280.0;0.732511;-0.122106
280.0;1.465023;-0.488329
280.0;0.732511;-0.244164
280.0;0.854596;-0.610435
280.0;1.342937;-0.244164
280.0;1.587108;-0.610423
280.0;2.197534;0.366271
280.0;1.098767;0.122094
280.0;1.220852;-0.488341
280.0;0.854596;0.244164
280.0;1.953363;1.192093e-05
280.0;0.854596;0.610435
280.0;1.465023;-0.244164
280.0;0.854596;-0.610423
280.0;0.488341;-0.366247
280.0;0.610426;0.366282
280.0;1.587108;1.587105
280.0;2.197534;0.244176
280.0;0.122085;-0.244176
280.0;1.220852;1.192093e-05
280.0;1.953363;0.97667
280.0;1.587108;0.732517
280.0;1.098767;-0.244153
280.0;1.220852;0.366247
280.0;0.732511;0.610411
280.0;2.319619;-0.366247
280.0;1.220852;0.0
280.0;1.220852;0.97667
280.0;0.24417;-1.192093e-05
280.0;1.342937;-0.488341
280.0;2.197534;-0.610411
280.0;1.465023;0.366271
280.0;0.854596;-0.732517
280.0;1.465023;-0.122094
280.0;1.465023;0.366247
280.0;1.220852;0.244164
280.0;1.342937;0.610411
280.0;0.488341;0.244153
280.0;1.098767;0.488317
280.0;1.342937;0.244164
280.0;2.441704;-0.366271
280.0;1.342937;0.732517
280.0;0.976682;1.465034
280.0;1.220852;0.488341
280.0;0.976682;-0.122058
280.0;0.854596;0.854576
280.0;1.342937;-0.732493
280.0;1.465023;-0.366282
280.0;0.976682;-0.854599
280.0;1.220852;0.0
280.0;1.098767;0.244164
280.0;0.488341;0.732505
280.0;2.197534;1.192093e-05
280.0;1.220852;0.610423
280.0;1.709193;-0.488329
280.0;1.098767;-0.366247
280.0;0.366256;-0.488329
280.0;2.441704;0.244188
280.0;1.098767;0.854599
280.0;1.587108;0.244164
280.0;0.854596;1.192093e-05
280.0;0.976682;-0.366259
280.0;1.342937;-0.244164
280.0;0.610426;-0.732517
280.0;2.075449;-0.732493
280.0;1.342937;0.244164
280.0;1.342937;0.366282
280.0;1.831278;0.122082
280.0;1.465023;0.244153
280.0;1.342937;0.244176
280.0;1.953363;0.366247
280.0;0.976682;0.854599
280.0;1.831278;1.192093e-05
280.0;2.197534;-0.488341
280.0;1.587108;0.122094
280.0;1.709193;0.122082
280.0;0.610426;3.576279e-05
280.0;0.854596;-0.244176
280.0;1.465023;-0.122082
280.0;1.220852;-0.610447
280.0;0.976682;0.366247
280.0;0.976682;1.192093e-05
280.0;0.854596;0.488341
280.0;1.709193;-1.587081
280.0;1.342937;0.244176
280.0;1.953363;0.854588
280.0;-0.122085;0.122094
280.0;1.342937;-1.192093e-05
280.0;1.953363;-0.122094
280.0;0.854596;0.366259
280.0;0.0;0.610423
280.0;0.854596;0.12207
280.0;1.342937;0.12207
280.0;0.488341;-0.732505
280.0;1.709193;-0.244164
280.0;0.854596;0.732505
280.0;0.732511;-0.244164
280.0;1.220852;-0.488341
280.0;1.709193;-0.854588
280.0;-0.122085;0.244153
280.0;3.174216;1.464999
280.0;0.366256;-0.610411
280.0;0.24417;0.244164
280.0;0.732511;0.488329
280.0;0.610426;0.122082
280.0;1.098767;-0.610435
280.0;1.342937;0.122082
280.0;0.610426;0.610423
280.0;1.098767;0.610423
280.0;0.976682;0.610435
280.0;2.197534;1.098752
280.0;1.587108;0.854588
280.0;2.075449;0.122082
280.0;1.709193;0.366259
280.0;1.587108;0.488341
280.0;1.831278;-1.192093e-05
280.0;1.098767;0.122094
280.0;1.098767;0.366271
280.0;-0.122085;1.192093e-05
280.0;0.366256;-0.610399
280.0;1.709193;0.0
280.0;0.610426;0.366271
280.0;1.831278;0.488353
280.0;0.732511;0.732481
280.0;2.075449;0.244164
290.0;1.587108;-0.488317
290.0;0.732511;0.732517
290.0;0.366256;-0.610423
290.0;1.831278;-0.366259
290.0;1.465023;-0.488317
290.0;1.220852;-0.366271
290.0;0.732511;-0.610399
290.0;0.854596;-1.192093e-05
290.0;1.342937;1.220846
290.0;1.342937;0.244164
290.0;0.0;-0.244164
290.0;1.220852;-0.122082
290.0;0.732511;-0.366259
290.0;1.831278;-0.366247
290.0;0.24417;0.0
290.0;0.610426;0.366247
290.0;2.075449;0.244153
290.0;1.953363;0.244164
290.0;1.953363;-0.610411
290.0;0.610426;0.0
290.0;0.854596;-0.122082
290.0;0.0;-0.732493
290.0;0.610426;-0.244164
290.0;0.732511;-0.244176
290.0;1.098767;-0.244188
290.0;1.220852;-0.366282
290.0;1.465023;0.244153
290.0;0.366256;-0.366271
290.0;1.709193;0.122082
290.0;1.342937;-0.610423
290.0;1.831278;0.488341
290.0;0.122085;-0.610435
290.0;1.220852;-0.366259
290.0;0.610426;-0.854588
290.0;2.197534;0.610399
290.0;1.220852;-0.610423
290.0;1.709193;-0.244153
290.0;1.465023;0.122082
290.0;0.488341;0.12207
290.0;1.098767;1.342905
290.0;-0.122085;-0.244164
290.0;0.488341;0.122094
290.0;0.976682;-1.098764
290.0;-0.122085;0.122082
290.0;0.976682;-0.732505
290.0;0.732511;-0.610423
290.0;1.465023;-0.610435
290.0;0.610426;0.122094
290.0;0.976682;0.732517
290.0;0.732511;-0.244176
290.0;1.953363;-0.244176
290.0;0.488341;0.366259
290.0;1.098767;0.854588
290.0;0.0;-0.732529
290.0;1.465023;0.366259
290.0;1.098767;0.244176
290.0;1.098767;-0.12207
290.0;1.342937;-0.12207
290.0;1.220852;-0.366259
290.0;1.342937;-0.610423
290.0;3.05213;0.610423
290.0;0.732511;0.244164
290.0;1.831278;0.366247
290.0;1.220852;0.488341
290.0;0.854596;0.854588
290.0;2.075449;-0.732517
290.0;1.342937;1.098752
290.0;1.220852;0.488329
290.0;1.709193;-0.488341
290.0;1.220852;0.244153
290.0;0.732511;-0.244164
290.0;1.709193;-0.122082
290.0;1.098767;0.366259
290.0;0.732511;-0.244164
290.0;1.342937;0.122094
290.0;1.587108;-0.122082
290.0;0.854596;-0.366259
290.0;0.610426;-0.732493
290.0;1.220852;0.488365
290.0;1.465023;0.366247
290.0;1.587108;0.122094
290.0;1.831278;-0.732529
290.0;1.098767;0.122082
290.0;1.342937;0.122106
290.0;0.122085;-0.244176
290.0;0.976682;-0.122082
290.0;0.732511;-0.122082
290.0;1.465023;0.0
290.0;0.610426;0.732505
290.0;0.610426;-0.122082
290.0;1.831278;0.610435
290.0;0.976682;0.0
290.0;0.24417;0.732517
290.0;0.976682;-0.244188
290.0;1.342937;0.244164
290.0;1.220852;-0.244176
290.0;1.709193;0.488353
290.0;1.709193;-0.610447
290.0;1.709193;-0.854599
290.0;1.587108;0.244164
290.0;1.465023;-0.97667
290.0;0.976682;0.488353
290.0;1.342937;-0.244176
290.0;1.587108;0.12207
290.0;1.098767;-0.488341
290.0;1.709193;-0.854588
290.0;1.465023;0.122094
290.0;0.24417;-0.976706
290.0;0.854596;1.192093e-05
290.0;0.488341;-0.732505
290.0;0.976682;0.122106
290.0;0.24417;-1.465023
290.0;0.732511;-1.192093e-05
290.0;1.342937;-0.488329
290.0;0.732511;0.610435
290.0;0.732511;-0.366235
290.0;1.098767;0.366247
290.0;1.587108;-0.610399
290.0;1.587108;1.09874
290.0;1.465023;0.732517
290.0;1.587108;1.192093e-05
290.0;0.854596;0.488329
290.0;1.342937;0.976682
290.0;0.488341;0.0
290.0;1.220852;-0.366271
290.0;2.197534;0.610411
290.0;0.976682;-0.488353
290.0;0.854596;-0.610423
290.0;0.854596;0.366259
290.0;1.465023;-0.366247
290.0;1.709193;-0.610447
290.0;0.732511;-0.610435
290.0;0.366256;0.610411
290.0;0.976682;0.0
290.0;0.732511;0.366282
290.0;1.342937;0.732505
290.0;0.24417;0.0
290.0;-0.24417;-0.366259
290.0;1.220852;-0.732505
290.0;0.976682;0.366259
290.0;1.098767;-1.220858
290.0;0.488341;-1.192093e-05
290.0;0.854596;0.732529
290.0;1.342937;-0.12207
290.0;0.732511;1.098764
290.0;0.0;0.366271
290.0;1.709193;-0.366247
290.0;0.976682;1.098764
290.0;1.587108;0.12207
290.0;2.80796;1.098776
290.0;1.098767;0.244188
290.0;0.854596;0.610423
290.0;0.976682;-0.488353
290.0;1.220852;-0.488329
290.0;0.610426;0.732493
290.0;0.610426;0.244176
290.0;-0.24417;-2.384186e-05
290.0;1.465023;0.0
290.0;1.220852;0.732493
290.0;1.098767;-1.192093e-05
290.0;1.465023;0.0
290.0;0.732511;1.098776
290.0;0.976682;-0.976682
290.0;1.220852;0.12207
290.0;0.610426;-0.366259
290.0;1.465023;0.244164
290.0;0.488341;0.122094
290.0;1.587108;-0.854588
290.0;0.976682;0.488329
290.0;1.098767;0.732493
290.0;0.732511;0.976682
290.0;0.854596;-0.366247
290.0;1.465023;-0.366259
290.0;1.465023;-0.488341
290.0;0.732511;0.12207
290.0;0.976682;-0.244176
290.0;1.709193;0.488353
290.0;0.854596;0.610423
290.0;1.709193;0.366259
290.0;-0.488341;0.244176
290.0;1.098767;-0.122082
290.0;1.709193;0.122106
290.0;1.587108;-0.12207
290.0;1.831278;-0.976682
290.0;1.465023;0.244188
290.0;0.976682;0.976694
290.0;1.587108;0.244164
290.0;1.465023;-0.488317
290.0;1.220852;0.122094
290.0;1.465023;0.122082
290.0;0.610426;0.0
290.0;1.342937;-0.12207
290.0;1.342937;-0.366259
290.0;0.976682;-0.122094
290.0;0.976682;-0.244188
290.0;1.220852;-0.244188
290.0;0.976682;1.192093e-05
290.0;0.366256;-0.488329
290.0;1.587108;0.366259
290.0;1.465023;-1.342916
290.0;0.854596;-0.488341
290.0;0.610426;-0.732493
290.0;0.488341;-0.488341
290.0;1.465023;-0.244164
290.0;1.220852;0.0
290.0;1.587108;0.366259
290.0;0.366256;0.122082
290.0;2.075449;0.366235
290.0;0.732511;0.854588
290.0;1.465023;-0.366259
290.0;0.854596;-0.366259
290.0;1.709193;-0.244153
290.0;0.976682;-0.488329
290.0;0.976682;-0.976694
290.0;1.220852;-0.244188
290.0;1.098767;-0.488329
290.0;1.098767;-0.244164
290.0;0.488341;-0.244164
290.0;1.831278;-0.244164
290.0;1.098767;0.854611
290.0;1.587108;-0.244164
290.0;1.587108;0.366247
290.0;-0.24417;0.366259
290.0;0.610426;-0.122082
290.0;1.465023;-0.610423
290.0;0.854596;-0.122106
290.0;0.976682;-0.488329
290.0;0.610426;-0.244164
290.0;0.854596;-0.732493
290.0;0.732511;-0.488317
290.0;1.098767;-0.122082
290.0;1.709193;0.732505
290.0;0.488341;1.465011
290.0;1.465023;0.122082
290.0;0.488341;0.854588
290.0;0.732511;-0.854576
290.0;0.24417;0.488341
290.0;0.366256;0.244176
290.0;0.976682;0.0
290.0;0.610426;-0.244188
290.0;1.709193;0.122082
290.0;1.098767;-0.366259
290.0;1.465023;0.244176
290.0;0.366256;-0.244176
290.0;-0.24417;0.610423
290.0;0.854596;0.97667
290.0;1.098767;-0.732505
290.0;0.610426;0.0
290.0;0.24417;0.488341
290.0;0.366256;0.244176
290.0;0.488341;-0.366247
290.0;1.953363;-1.192093e-05
290.0;0.976682;-0.610423
290.0;0.854596;-1.098752
290.0;1.098767;0.366247
290.0;0.0;0.0
290.0;2.563789;0.366247
290.0;0.854596;-0.366259
290.0;0.24417;1.098764
290.0;1.587108;-0.97667
290.0;1.709193;-0.244164
290.0;1.465023;0.122106
290.0;1.098767;0.488341
290.0;1.098767;0.244176
290.0;0.24417;0.0
290.0;0.976682;-0.610435
290.0;1.098767;0.122082
290.0;0.854596;-0.244176
290.0;0.854596;-0.122106
290.0;1.098767;0.12207
290.0;-0.732511;0.366259
290.0;1.709193;0.244164
290.0;0.854596;0.244188
290.0;1.220852;0.488329
290.0;0.24417;0.122094
290.0;0.122085;-0.488341
290.0;1.220852;1.192093e-05
290.0;0.854596;0.122094
290.0;0.24417;-0.122082
290.0;0.366256;0.122094
290.0;1.465023;-0.122082
290.0;1.587108;-0.732505
290.0;1.709193;-0.366259
290.0;0.976682;0.732505
290.0;0.488341;0.366235
290.0;1.587108;0.244153
290.0;0.24417;-1.342928
290.0;1.220852;-0.854588
290.0;1.342937;0.0
290.0;1.220852;-0.366259
290.0;0.122085;0.366235
290.0;0.732511;0.244153
290.0;0.610426;0.366259
290.0;0.976682;0.488341
290.0;0.854596;-0.488329
290.0;2.197534;0.244176
290.0;0.732511;-0.244176
290.0;1.220852;-0.122082
290.0;0.732511;0.0
290.0;1.220852;0.244164
290.0;1.465023;1.192093e-05
290.0;0.488341;0.854588
290.0;0.24417;-0.610423
290.0;0.488341;0.610411
290.0;0.854596;0.0
290.0;2.075449;-0.610423
290.0;0.976682;0.488329
290.0;0.854596;0.244176
290.0;0.976682;-1.192093e-05
290.0;1.709193;0.122094
290.0;0.366256;0.122082
290.0;1.098767;0.122106
290.0;0.732511;0.122094
290.0;0.854596;-0.122106
290.0;0.610426;0.244176
290.0;1.342937;0.488317
290.0;0.732511;1.192093e-05
290.0;0.24417;0.244176
290.0;0.488341;0.122082
290.0;0.24417;0.122094
290.0;1.342937;1.220846
290.0;0.732511;0.488353
290.0;1.220852;0.488353
290.0;0.488341;-0.488329
290.0;1.098767;1.192093e-05
290.0;0.610426;-0.244164
290.0;1.831278;-0.244164
290.0;2.075449;0.854588
290.0;0.732511;0.366247
290.0;1.098767;0.122082
290.0;1.587108;-2.384186e-05
290.0;0.732511;-0.854588
290.0;2.075449;-0.488353
290.0;1.342937;0.366259
290.0;0.976682;0.244164
290.0;1.342937;-0.244153
290.0;1.831278;0.488329
290.0;1.831278;-0.122094
290.0;0.610426;0.244176
290.0;0.610426;-0.488329
290.0;1.220852;-0.610423
290.0;1.709193;-0.122082
290.0;0.488341;-0.244153
290.0;0.854596;0.0
290.0;0.610426;0.0
290.0;1.709193;-0.976682
290.0;0.0;-0.610435
290.0;0.976682;-0.488341
290.0;1.220852;0.732505
290.0;0.976682;1.192093e-05
290.0;2.319619;0.12207
290.0;0.366256;0.488329
290.0;0.976682;0.732529
290.0;0.366256;0.366235
290.0;1.831278;0.854588
290.0;1.220852;-0.732493
290.0;1.587108;-0.366259
290.0;1.709193;0.122094
290.0;2.075449;0.488341
290.0;1.220852;0.0
290.0;1.098767;0.976658
290.0;1.342937;0.610423
290.0;0.488341;-0.488341
290.0;0.732511;-0.488329
290.0;0.976682;-0.732493
290.0;1.342937;-1.192093e-05
290.0;0.976682;0.488341
290.0;1.587108;0.0
290.0;0.976682;-1.098764
290.0;0.366256;-0.244176
290.0;1.587108;0.366247
290.0;0.976682;0.854576
290.0;0.976682;0.122094
290.0;1.709193;-0.366271
290.0;1.465023;0.732505
290.0;1.587108;0.366247
290.0;0.976682;0.488365
290.0;0.488341;-0.976682
290.0;0.976682;1.192093e-05
290.0;0.854596;0.366247
290.0;0.610426;0.732481
290.0;1.342937;1.192093e-05
290.0;0.976682;0.854576
290.0;1.709193;-1.192093e-05
290.0;1.220852;-0.366247
290.0;1.831278;0.732505
290.0;1.953363;-0.488341
290.0;0.488341;0.12207
290.0;-0.122085;0.976694
290.0;1.465023;1.22081
290.0;-0.122085;-0.97667
290.0;1.220852;-1.098764
290.0;0.976682;-0.488341
290.0;1.098767;0.122082
290.0;0.976682;-0.122094
290.0;1.342937;-0.244164
290.0;1.220852;0.122082
290.0;1.342937;0.610423
290.0;0.976682;0.610411
290.0;0.488341;0.12207
290.0;1.342937;-0.366271
290.0;1.098767;0.244141
290.0;1.587108;-1.192093e-05
290.0;1.098767;0.854599
290.0;1.342937;-0.244153
290.0;0.976682;0.854588
290.0;1.709193;-0.488329
