Frequency (GHz);LG (mV);HG (mV)
220.0;3.174216;0.854611
220.0;5.982175;0.976682
220.0;0.732511;0.488329
220.0;4.517153;-0.488329
220.0;6.226346;-0.122094
220.0;3.540471;0.244176
220.0;1.709193;0.610435
220.0;5.493835;-0.244164
220.0;4.028812;0.244164
220.0;4.517153;0.732517
220.0;1.831278;0.366271
220.0;5.371749;0.610411
220.0;5.005494;0.366271
220.0;4.883409;-0.244176
220.0;5.249664;0.610423
220.0;0.488341;0.488329
220.0;4.028812;0.244164
220.0;2.685875;-0.122094
220.0;3.784642;-0.122094
220.0;2.563789;1.192093e-05
220.0;2.563789;0.366259
220.0;5.005494;-0.244176
220.0;4.272982;-0.366247
220.0;3.906727;0.244153
220.0;8.301795;-0.732517
220.0;5.86009;-0.366235
220.0;5.127579;-0.244164
220.0;3.784642;-0.12207
220.0;2.930045;0.244176
220.0;3.418386;-0.366247
220.0;2.930045;-0.366282
220.0;5.005494;0.12207
220.0;4.150897;-0.97667
220.0;6.470516;0.12207
220.0;7.813454;-0.366235
220.0;3.418386;0.12207
220.0;2.563789;0.488329
220.0;5.493835;0.732517
220.0;5.005494;-0.976682
220.0;2.197534;0.976682
220.0;2.441704;-0.122094
220.0;3.174216;-0.488341
220.0;2.563789;-0.610411
220.0;4.272982;-1.220846
220.0;5.86009;0.976682
220.0;2.930045;-0.122094
220.0;0.854596;-0.732517
220.0;2.319619;0.122082
220.0;3.662556;-0.366247
220.0;4.150897;0.976682
220.0;5.249664;0.488377
220.0;4.028812;-0.97667
220.0;5.249664;-0.244176
220.0;3.05213;0.488329
220.0;1.709193;-0.732493
220.0;4.883409;-0.12207
220.0;1.953363;0.366259
220.0;4.883409;0.610435
220.0;4.150897;-0.366271
220.0;3.296301;0.0
220.0;2.075449;0.244176
220.0;1.831278;-0.610423
220.0;2.930045;-0.122082
220.0;2.80796;0.366247
220.0;4.761323;0.366247
220.0;4.272982;0.12207
220.0;7.447198;0.122082
220.0;5.371749;-1.192093e-05
220.0;5.005494;-0.610423
220.0;3.540471;0.12207
220.0;4.150897;0.244176
220.0;4.395068;-0.12207
220.0;3.906727;0.122082
220.0;4.639238;-0.122082
220.0;3.418386;-0.244164
220.0;7.935539;0.366259
220.0;6.714687;-0.122082
220.0;3.662556;0.0
220.0;3.784642;0.488329
220.0;3.418386;-0.122082
220.0;4.272982;-0.854588
220.0;4.517153;-0.610423
220.0;4.028812;-0.366259
220.0;3.662556;0.244164
220.0;5.738005;0.488329
220.0;5.249664;0.244176
220.0;4.761323;-0.97667
220.0;2.197534;0.732541
220.0;3.784642;-0.244176
220.0;2.563789;0.610423
220.0;0.488341;0.732529
220.0;5.127579;0.244176
220.0;5.127579;2.384186e-05
220.0;4.761323;-0.12207
220.0;4.272982;-0.854599
220.0;4.395068;0.976658
220.0;4.395068;0.97667
220.0;4.150897;-0.122082
220.0;3.418386;-0.488341
220.0;6.592602;1.192093e-05
220.0;3.174216;-0.122082
220.0;1.953363;-1.098764
220.0;3.906727;0.366247
220.0;2.197534;0.610423
220.0;4.517153;-0.122094
220.0;6.348431;-0.244176
220.0;7.325113;0.488329
220.0;4.517153;-0.122106
220.0;5.127579;0.244176
220.0;5.371749;-0.122082
220.0;4.761323;0.976694
220.0;5.982175;-0.122094
220.0;3.906727;-0.244176
220.0;3.906727;-0.244176
220.0;1.709193;-0.732505
220.0;0.854596;0.366235
220.0;1.831278;0.366247
220.0;6.348431;0.366247
220.0;2.441704;-0.366247
220.0;3.906727;0.122094
220.0;4.639238;-0.488341
220.0;2.80796;-0.488341
220.0;6.348431;0.244176
220.0;7.447198;0.366259
220.0;3.784642;-0.488329
220.0;2.685875;1.192093e-05
220.0;6.348431;0.366271
220.0;4.761323;0.488317
220.0;3.906727;-0.122082
220.0;4.028812;-0.488341
220.0;4.883409;0.122082
220.0;3.418386;0.854588
220.0;1.587108;0.610399
220.0;4.883409;-0.488317
220.0;2.197534;0.366259
220.0;2.319619;-0.488341
220.0;5.127579;-1.098764
220.0;4.639238;0.610423
220.0;7.203028;0.488341
220.0;1.831278;-0.244153
220.0;5.982175;-0.488341
220.0;4.883409;0.366247
220.0;4.272982;-0.610411
220.0;6.104261;-0.244164
220.0;4.395068;-0.732505
220.0;4.150897;0.610411
220.0;5.249664;1.192093e-05
220.0;4.028812;-0.732505
220.0;4.883409;-1.342976
220.0;3.418386;0.244176
220.0;3.05213;0.244164
220.0;4.150897;-0.488329
220.0;2.930045;0.244188
220.0;3.540471;-0.366247
220.0;3.418386;0.244153
220.0;7.080942;0.366282
220.0;2.930045;-0.122082
220.0;4.150897;-0.366235
220.0;4.883409;-0.366271
220.0;7.203028;0.122094
220.0;3.540471;-0.122082
220.0;3.662556;-0.366247
220.0;5.493835;-0.488341
220.0;3.784642;0.854599
220.0;9.034306;-0.244164
220.0;4.761323;0.366247
220.0;4.639238;-0.488329
220.0;2.685875;0.488353
220.0;5.249664;0.244164
220.0;7.935539;-0.122082
220.0;7.203028;-0.366259
220.0;4.272982;-0.244164
220.0;5.005494;0.122082
220.0;6.958857;0.366247
220.0;6.836772;-0.854576
220.0;5.86009;0.122082
220.0;4.517153;-0.854588
220.0;4.761323;-0.244176
220.0;3.174216;0.122106
220.0;3.662556;0.122106
220.0;5.61592;-0.610411
220.0;5.127579;-0.244188
220.0;3.662556;0.244176
220.0;4.028812;-0.244188
220.0;3.418386;-0.244188
220.0;4.395068;-0.366247
220.0;5.127579;0.122106
220.0;4.639238;-1.220858
220.0;4.517153;-0.12207
220.0;4.883409;-0.366235
220.0;5.493835;0.244164
220.0;3.540471;0.244176
220.0;6.714687;1.192093e-05
220.0;3.05213;0.244164
220.0;4.639238;-0.122082
220.0;5.127579;2.384186e-05
220.0;5.127579;0.244164
220.0;5.127579;-1.342928
220.0;2.685875;-0.12207
220.0;2.80796;0.610423
220.0;3.296301;0.488341
220.0;4.395068;-0.488341
220.0;3.174216;1.220846
220.0;1.953363;-3.576279e-05
220.0;3.540471;-0.366259
220.0;8.057624;0.488341
220.0;4.150897;0.366271
220.0;5.371749;0.12207
220.0;5.127579;0.732505
220.0;2.685875;-0.244153
220.0;5.127579;0.0
220.0;4.761323;-0.854611
220.0;3.662556;0.244176
220.0;5.982175;1.192093e-05
220.0;3.418386;0.488329
220.0;3.05213;-0.244153
220.0;2.563789;-0.366247
220.0;4.761323;-0.976682
220.0;3.418386;0.488329
220.0;6.592602;0.854611
220.0;4.517153;-0.366259
220.0;3.784642;-0.122106
220.0;5.493835;1.192093e-05
220.0;3.906727;0.366259
220.0;4.272982;-0.244153
220.0;4.517153;0.97667
220.0;3.906727;0.366271
220.0;3.418386;-0.244176
220.0;5.371749;-1.098764
220.0;3.540471;0.122106
220.0;5.371749;-0.122058
220.0;3.540471;-0.122082
220.0;3.540471;0.366271
220.0;5.61592;0.244164
220.0;4.639238;0.366235
220.0;3.418386;-0.244164
220.0;9.156391;0.244164
220.0;5.86009;1.192093e-05
220.0;4.639238;0.488353
220.0;3.418386;0.488353
220.0;5.61592;-0.488341
220.0;3.174216;-0.122106
220.0;3.540471;-0.244176
220.0;2.441704;-0.366247
220.0;6.958857;0.97667
220.0;6.714687;0.0
220.0;2.930045;-0.610423
220.0;4.395068;-1.192093e-05
220.0;3.540471;0.366247
220.0;5.249664;-0.488341
220.0;5.371749;0.976706
220.0;2.563789;-0.488341
220.0;3.540471;-0.366247
220.0;4.761323;-0.732505
220.0;4.028812;-0.610423
220.0;2.441704;2.384186e-05
220.0;6.958857;0.122094
220.0;3.418386;1.192093e-05
220.0;4.272982;-0.122082
220.0;2.563789;0.0
220.0;5.127579;-0.366259
220.0;5.738005;0.366259
220.0;2.197534;-0.244153
220.0;5.61592;0.366271
220.0;5.982175;0.122082
220.0;4.883409;0.97667
220.0;3.05213;-0.366235
220.0;4.395068;-0.122106
220.0;4.517153;1.192093e-05
220.0;4.517153;1.220846
220.0;4.395068;-0.610411
220.0;5.61592;1.192093e-05
220.0;5.86009;-0.122094
220.0;4.639238;-0.732517
220.0;6.592602;-0.610411
220.0;4.272982;1.192093e-05
220.0;6.104261;0.488341
220.0;4.639238;-0.610411
220.0;2.80796;-0.610423
220.0;2.563789;-0.244164
220.0;2.80796;-0.122082
220.0;6.348431;1.192093e-05
220.0;4.395068;0.610423
220.0;3.662556;0.244176
220.0;5.005494;-0.732505
220.0;2.563789;0.244164
220.0;5.005494;-0.488329
220.0;5.127579;-1.09874
220.0;5.127579;-0.366259
220.0;7.569283;0.488353
220.0;6.470516;0.0
220.0;5.61592;0.610411
220.0;2.685875;-1.192093e-05
220.0;5.982175;-0.244164
220.0;7.569283;-0.976694
220.0;5.61592;-0.366235
220.0;3.662556;1.098752
220.0;3.784642;0.488341
220.0;5.249664;-0.244164
220.0;3.906727;0.488329
220.0;3.906727;0.122094
220.0;5.371749;0.0
220.0;4.272982;1.192093e-05
220.0;5.982175;-0.488341
220.0;4.639238;0.610435
220.0;3.418386;-0.366259
220.0;4.639238;0.610411
220.0;1.831278;0.12207
220.0;2.685875;0.244153
220.0;4.639238;0.732529
220.0;4.517153;-0.610411
220.0;2.685875;-0.122046
220.0;6.348431;-0.122082
220.0;5.249664;-0.488329
220.0;2.075449;0.122106
220.0;5.249664;0.732517
220.0;3.540471;0.366247
220.0;7.447198;0.244188
220.0;6.592602;-0.122094
220.0;3.296301;0.732505
220.0;6.104261;-0.488341
220.0;4.517153;0.732529
220.0;7.325113;-0.610411
220.0;5.982175;0.0
220.0;4.639238;0.610423
220.0;3.906727;0.122082
220.0;5.61592;-0.610423
220.0;2.197534;-0.122082
220.0;1.465023;-0.488329
220.0;2.930045;-1.192093e-05
220.0;2.319619;0.122106
220.0;5.982175;-0.366259
220.0;6.714687;0.610411
220.0;4.517153;0.244176
220.0;3.784642;0.732541
220.0;6.226346;0.244164
220.0;5.127579;0.488341
220.0;6.226346;-0.976694
220.0;5.371749;-0.122094
220.0;1.709193;0.610435
220.0;2.563789;-0.854611
220.0;1.831278;0.854599
220.0;4.272982;0.244164
220.0;5.249664;0.488329
220.0;5.371749;-1.192093e-05
220.0;2.563789;-0.366247
220.0;3.662556;-0.610411
220.0;6.714687;0.854564
220.0;3.296301;0.366247
220.0;-0.366256;0.122082
220.0;6.226346;-0.610411
220.0;4.272982;0.488329
220.0;5.982175;-0.366247
220.0;3.418386;0.122094
220.0;4.517153;-0.488353
220.0;5.249664;-0.732517
220.0;4.150897;0.610423
220.0;3.540471;0.244188
220.0;2.685875;-0.610435
220.0;5.493835;-0.244176
220.0;5.371749;0.366259
220.0;5.127579;0.244164
220.0;5.371749;0.610447
220.0;7.935539;-0.854599
220.0;3.906727;0.122082
220.0;3.418386;1.192093e-05
220.0;5.61592;0.976706
220.0;3.662556;0.610423
220.0;2.319619;0.854588
220.0;3.784642;0.244153
220.0;3.174216;-0.122094
220.0;6.592602;-0.488341
220.0;5.738005;0.0
220.0;1.709193;0.610423
220.0;5.127579;0.97667
220.0;3.296301;-0.366235
220.0;5.127579;-0.732541
220.0;5.982175;-0.122094
220.0;5.61592;-0.244164
220.0;3.418386;0.854576
220.0;2.075449;-0.122082
220.0;3.05213;0.0
220.0;3.540471;-1.192093e-05
220.0;2.685875;0.610411
220.0;1.953363;0.488329
220.0;4.639238;0.732505
220.0;3.174216;1.098776
220.0;3.296301;-0.488305
220.0;5.738005;-0.122094
220.0;5.61592;-0.12207
220.0;5.61592;-0.976658
220.0;6.592602;0.488341
220.0;4.639238;-0.610411
220.0;5.249664;0.488341
220.0;3.296301;-0.854611
220.0;4.028812;-0.366247
220.0;2.685875;0.366271
220.0;4.395068;0.488341
220.0;5.61592;0.610423
220.0;6.592602;-0.244176
220.0;3.662556;0.122058
220.0;4.517153;-0.366259
220.0;2.685875;0.610411
220.0;6.836772;-0.610399
220.0;5.371749;0.0
220.0;6.348431;0.12207
220.0;2.930045;-0.488329
220.0;4.272982;0.244164
220.0;6.958857;0.122082
220.0;4.517153;0.12207
220.0;5.127579;0.97667
220.0;3.784642;0.732517
220.0;3.418386;0.366235
220.0;7.935539;-0.610423
220.0;2.80796;-0.97667
220.0;8.057624;-0.122094
220.0;6.348431;0.366259
220.0;4.883409;-0.366247
220.0;5.249664;-0.244176
220.0;3.906727;0.732505
220.0;2.930045;0.610447
220.0;3.05213;-0.732529
220.0;4.883409;-0.366235
220.0;4.639238;0.244153
220.0;4.761323;0.488329
220.0;4.761323;0.488329
220.0;5.371749;-0.122082
220.0;4.639238;1.192093e-05
220.0;7.203028;-0.97667
220.0;3.418386;0.732505
220.0;1.709193;-0.610411
220.0;4.272982;0.244164
220.0;4.028812;-0.122082
220.0;6.104261;-0.488341
220.0;8.66805;-1.192093e-05
220.0;6.958857;-0.244176
220.0;5.61592;-0.244164
220.0;6.592602;-0.610435
220.0;2.075449;0.732481
220.0;5.493835;0.366271
220.0;4.028812;-0.366235
220.0;1.465023;-0.488341
220.0;4.150897;-0.488353
220.0;5.982175;-0.854588
220.0;2.80796;0.122094
220.0;2.685875;0.488341
220.0;2.685875;-0.244176
220.0;7.203028;-0.366247
220.0;4.639238;1.192093e-05
220.0;4.883409;0.488341
220.0;3.296301;0.244164
220.0;4.395068;0.610411
220.0;4.395068;0.0
220.0;3.662556;-0.854599
220.0;4.150897;-0.244153
220.0;9.766817;-0.122094
220.0;2.075449;-0.610423
220.0;5.005494;-0.122082
220.0;3.662556;-0.854576
220.0;3.418386;-0.488329
220.0;5.249664;-0.366247
220.0;2.319619;0.366247
220.0;3.784642;0.854599
220.0;5.371749;-0.244176
220.0;5.86009;-0.366259
220.0;5.982175;0.366271
220.0;3.540471;-0.244176
220.0;4.150897;0.366259
220.0;6.592602;0.122094
220.0;6.470516;0.610411
220.0;5.127579;-0.366235
220.0;2.563789;1.220846
220.0;3.540471;-0.976694
220.0;4.150897;0.0
220.0;6.714687;0.366247
220.0;6.348431;0.0
220.0;6.226346;-1.192093e-05
220.0;1.465023;-0.732505
220.0;4.028812;0.0
220.0;5.493835;-0.122082
220.0;7.447198;0.854576
220.0;3.906727;0.12207
220.0;6.958857;-0.732493
220.0;6.958857;-0.366259
220.0;4.517153;-0.244176
220.0;3.174216;0.366235
220.0;7.080942;0.122106
220.0;3.296301;-1.192093e-05
220.0;4.517153;0.854599
220.0;3.296301;0.488341
220.0;2.685875;0.122094
220.0;3.784642;-1.192093e-05
220.0;4.761323;-0.122082
220.0;5.371749;0.122082
220.0;4.395068;-0.244188
220.0;3.906727;0.122082
220.0;5.738005;-0.610411
220.0;3.906727;-0.488317
220.0;6.470516;0.244164
220.0;4.395068;-0.488329
220.0;3.540471;0.244164
220.0;5.005494;-0.12207
220.0;3.540471;-0.244141
220.0;5.371749;-0.366247
220.0;1.953363;-0.610423
220.0;3.05213;0.122094
220.0;5.738005;-1.192093e-05
220.0;4.272982;-0.610423
220.0;4.883409;-0.854599
220.0;5.982175;-0.366235
220.0;3.784642;0.488341
220.0;5.61592;-0.12207
220.0;7.203028;-0.244176
220.0;3.906727;-0.244164
220.0;4.883409;0.488341
220.0;5.005494;-0.854588
220.0;6.836772;-0.12207
220.0;2.930045;0.366247
220.0;1.831278;0.732493
220.0;5.982175;-1.192093e-05
220.0;3.05213;0.122082
220.0;5.127579;-0.244176
220.0;4.272982;-0.610423
220.0;4.395068;0.122094
220.0;5.371749;-0.244188
220.0;4.150897;-2.384186e-05
220.0;4.761323;1.220858
220.0;4.883409;-1.831269
220.0;6.348431;-0.488329
220.0;5.982175;-0.488341
220.0;4.028812;0.0
220.0;5.493835;-0.976682
220.0;4.395068;-0.610423
220.0;4.639238;0.366271
220.0;5.61592;0.12207
220.0;4.395068;-0.366259
220.0;2.441704;-0.12207
220.0;1.342937;-0.488341
220.0;5.86009;0.610423
220.0;9.522647;-0.12207
220.0;4.639238;-0.488353
220.0;4.883409;0.244176
220.0;3.174216;0.366247
220.0;4.517153;-0.732493
220.0;5.249664;0.610411
220.0;4.517153;-0.122106
220.0;5.86009;0.732505
220.0;6.714687;-1.192093e-05
220.0;5.005494;-0.122094
220.0;6.714687;-0.122082
220.0;6.470516;-0.244141
220.0;5.005494;0.854599
220.0;5.005494;0.244164
220.0;4.517153;0.244176
220.0;3.05213;-0.244164
220.0;4.639238;-0.366235
220.0;2.197534;-0.12207
220.0;2.685875;0.488353
220.0;4.639238;-0.732481
220.0;5.86009;0.488329
220.0;4.517153;-0.488341
220.0;2.319619;-0.366259
220.0;3.174216;-0.244176
220.0;5.005494;-0.244164
220.0;4.883409;0.122082
220.0;6.714687;-0.610435
220.0;3.418386;0.610423
220.0;4.639238;0.97667
220.0;2.80796;-0.244176
220.0;3.662556;0.0
220.0;2.563789;0.0
220.0;4.883409;0.488341
220.0;2.685875;0.488317
220.0;5.493835;0.488329
220.0;3.174216;0.366247
220.0;3.296301;-0.244176
220.0;5.738005;-0.244164
220.0;2.685875;0.122094
220.0;2.441704;0.97667
220.0;7.080942;0.244188
220.0;3.540471;0.244176
220.0;1.953363;-0.366259
220.0;4.761323;0.488317
220.0;4.395068;-0.366235
220.0;3.174216;0.122082
220.0;4.028812;0.488341
220.0;4.639238;-0.366247
220.0;5.982175;0.122106
220.0;4.395068;0.732541
220.0;5.005494;0.122082
220.0;3.540471;0.610435
220.0;7.203028;-0.854588
220.0;3.662556;0.854588
220.0;3.540471;-0.854611
220.0;4.761323;-1.098752
220.0;6.836772;-0.97667
220.0;2.685875;0.0
220.0;2.685875;0.12207
220.0;3.784642;0.488353
220.0;3.540471;-0.122082
220.0;3.174216;0.976694
220.0;3.906727;-0.366271
220.0;3.296301;-0.488329
220.0;4.395068;0.854588
220.0;5.493835;0.610423
220.0;2.197534;0.97667
220.0;3.784642;-0.610423
220.0;5.371749;0.488365
220.0;4.272982;-0.244164
220.0;2.075449;0.488329
220.0;4.150897;0.488317
220.0;6.226346;0.244164
220.0;4.517153;1.342916
220.0;5.249664;0.488329
220.0;5.738005;0.0
220.0;4.028812;-1.192093e-05
220.0;3.662556;-0.366259
220.0;3.174216;-0.366247
220.0;4.028812;-0.244176
220.0;7.569283;0.0
220.0;5.005494;0.732541
220.0;5.371749;-0.366271
220.0;4.272982;-0.366247
220.0;6.836772;-0.732517
220.0;4.517153;0.488329
220.0;2.441704;0.488365
220.0;5.738005;-0.854588
220.0;5.493835;-0.366259
220.0;4.883409;0.244141
220.0;2.197534;0.366271
220.0;3.906727;0.122094
220.0;3.662556;-1.192093e-05
220.0;4.639238;0.122082
220.0;3.540471;-0.976682
220.0;4.395068;-0.97667
220.0;5.86009;0.244188
220.0;5.86009;-0.366259
220.0;2.930045;0.366282
220.0;3.906727;-0.97667
220.0;3.418386;0.488329
220.0;1.342937;0.0
220.0;5.738005;2.384186e-05
220.0;4.517153;-0.122082
220.0;5.86009;-0.244153
220.0;7.813454;0.732493
220.0;2.80796;-0.854588
220.0;4.272982;0.366247
220.0;4.517153;0.854588
220.0;5.61592;-0.12207
220.0;7.569283;0.366259
220.0;2.685875;-0.488329
220.0;5.493835;-0.244164
220.0;4.150897;0.12207
220.0;4.761323;0.122094
220.0;3.906727;-1.192093e-05
220.0;4.395068;-0.488341
220.0;5.61592;0.12207
220.0;2.563789;0.122106
220.0;4.395068;-0.488341
220.0;0.0;0.122082
220.0;3.418386;0.122082
220.0;5.127579;-0.97667
220.0;3.906727;0.854576
220.0;2.563789;-0.122094
220.0;5.249664;0.244164
220.0;4.395068;0.488341
220.0;2.197534;-0.122082
220.0;3.540471;0.976658
220.0;3.418386;0.854599
220.0;4.272982;0.122082
220.0;6.104261;0.244164
220.0;5.61592;1.192093e-05
220.0;5.249664;0.122082
220.0;5.493835;0.122082
220.0;3.418386;1.192093e-05
220.0;2.685875;0.244176
220.0;5.371749;0.244176
220.0;2.319619;-0.12207
220.0;4.761323;0.12207
220.0;8.42388;0.854588
220.0;4.639238;-0.366259
220.0;4.517153;-0.12207
220.0;2.930045;0.366247
220.0;4.272982;0.610411
220.0;3.296301;0.244164
220.0;5.127579;0.122082
220.0;5.127579;-0.610423
220.0;3.05213;0.488353
220.0;4.517153;0.488341
220.0;5.371749;-0.12207
220.0;3.418386;-0.366259
220.0;4.761323;0.366259
220.0;4.395068;1.192093e-05
220.0;3.906727;-0.366259
220.0;3.540471;-0.244176
220.0;3.784642;-1.098752
220.0;4.883409;0.366259
220.0;3.906727;-0.488341
220.0;7.203028;-0.488329
220.0;4.639238;0.0
220.0;5.86009;0.12207
220.0;3.906727;-0.854599
220.0;4.883409;0.854599
220.0;4.639238;-0.488317
220.0;8.301795;0.366235
220.0;2.930045;1.192093e-05
220.0;2.075449;0.366259
220.0;2.930045;0.976682
220.0;5.738005;0.366271
220.0;8.179709;-0.488341
220.0;2.930045;0.366247
220.0;4.395068;-0.854588
220.0;5.61592;-0.732517
220.0;2.80796;0.854599
220.0;3.662556;-0.610399
220.0;4.028812;-0.854588
220.0;2.80796;0.366247
220.0;3.906727;-0.244153
220.0;3.784642;-0.976658
220.0;2.685875;0.122082
220.0;2.930045;0.366235
220.0;4.395068;-0.366247
220.0;0.24417;1.192093e-05
220.0;3.418386;0.488329
220.0;5.005494;0.244188
220.0;7.813454;0.244188
220.0;3.784642;0.244176
220.0;5.86009;-0.122082
220.0;4.395068;0.610411
220.0;3.784642;-0.244153
220.0;2.685875;-0.366235
220.0;4.517153;-0.366259
220.0;6.348431;0.732517
220.0;4.761323;-0.244164
220.0;3.784642;0.122082
220.0;5.738005;1.192093e-05
220.0;3.540471;0.122094
220.0;3.05213;0.0
220.0;5.61592;-0.610411
220.0;4.150897;-0.122082
220.0;4.150897;0.12207
220.0;4.395068;0.366259
220.0;3.662556;-0.488353
220.0;7.569283;-0.366247
220.0;2.319619;0.488341
220.0;5.249664;-1.220846
220.0;2.80796;0.610435
220.0;5.371749;0.122094
220.0;7.691368;-0.122094
220.0;7.691368;0.732505
220.0;5.86009;-0.244176
220.0;2.685875;-0.244164
220.0;5.61592;-1.192093e-05
220.0;2.930045;-0.122094
220.0;3.906727;0.244176
220.0;6.958857;-1.192093e-05
220.0;5.249664;-0.122082
220.0;2.930045;-0.122094
220.0;5.982175;0.244176
220.0;5.371749;0.976658
220.0;5.493835;0.244164
220.0;7.691368;-0.122094
220.0;5.005494;0.488341
220.0;4.150897;0.488353
220.0;2.197534;-0.244164
220.0;6.592602;-2.384186e-05
220.0;2.319619;0.122082
220.0;5.493835;0.97667
220.0;6.104261;-0.122106
220.0;5.005494;0.366259
220.0;6.104261;0.244188
220.0;5.982175;0.244176
220.0;5.61592;-0.488341
220.0;8.66805;0.0
220.0;1.220852;0.366259
220.0;5.127579;0.488341
220.0;4.639238;0.732517
220.0;3.906727;-0.244176
220.0;6.836772;0.854588
220.0;4.395068;0.244164
220.0;3.662556;-0.244188
220.0;6.958857;0.12207
220.0;6.836772;0.12207
220.0;7.813454;-0.610435
220.0;0.976682;0.488317
220.0;4.028812;0.366247
220.0;5.86009;0.244153
220.0;6.836772;-0.610459
220.0;2.80796;0.488341
220.0;4.883409;-0.244176
220.0;2.930045;0.610423
220.0;3.906727;-0.488329
220.0;5.249664;-1.220846
220.0;4.883409;-0.366271
220.0;4.395068;-0.12207
220.0;4.639238;-0.732493
220.0;7.325113;1.220846
220.0;4.639238;0.122082
220.0;1.709193;0.854599
220.0;3.784642;0.0
220.0;4.272982;-0.976694
220.0;5.249664;0.488317
220.0;5.493835;0.610411
220.0;3.784642;-0.122082
220.0;3.05213;0.122082
220.0;5.127579;0.244176
220.0;5.493835;-0.244153
220.0;5.127579;-0.122094
220.0;5.127579;0.366282
220.0;4.517153;-0.732517
220.0;3.296301;0.366259
220.0;5.86009;-0.488341
220.0;5.493835;0.366247
220.0;5.86009;0.122094
220.0;7.325113;0.366259
220.0;4.883409;-0.732505
220.0;2.563789;0.122094
220.0;3.174216;0.488353
220.0;3.784642;-0.732505
220.0;5.127579;-0.12207
220.0;6.104261;-0.488329
220.0;3.662556;-0.610435
220.0;6.348431;0.244176
220.0;4.639238;-0.854576
220.0;6.958857;0.0
220.0;2.197534;0.244141
220.0;2.075449;0.366259
220.0;4.883409;0.122094
220.0;2.075449;0.732493
220.0;5.127579;0.0
220.0;3.418386;0.488329
220.0;4.272982;0.0
220.0;4.639238;-0.244176
220.0;4.517153;-0.854611
220.0;3.662556;-0.488353
220.0;5.249664;-0.122094
220.0;5.493835;0.610411
220.0;2.80796;0.854599
220.0;3.296301;0.732493
220.0;3.05213;-1.192093e-05
220.0;3.906727;0.122082
220.0;6.958857;-0.122094
220.0;4.761323;0.122106
220.0;3.784642;0.122094
220.0;4.150897;-0.610423
220.0;3.662556;0.0
220.0;3.174216;-0.244153
220.0;4.761323;-0.732517
220.0;1.342937;-0.122094
220.0;1.831278;-0.854588
220.0;5.61592;-0.366271
220.0;3.296301;-0.122106
220.0;4.761323;0.2442
220.0;4.761323;0.732505
220.0;4.883409;0.366259
220.0;5.005494;0.366271
220.0;5.61592;-0.122094
220.0;1.220852;-1.192093e-05
220.0;4.639238;0.122082
220.0;3.174216;-0.610423
220.0;2.80796;-0.122094
220.0;3.540471;0.12207
220.0;5.249664;-0.488353
220.0;5.249664;0.610411
220.0;4.761323;0.488353
220.0;2.685875;0.97667
220.0;3.784642;-0.976694
220.0;4.150897;-1.098764
220.0;2.80796;-0.610435
220.0;4.028812;0.122094
220.0;2.319619;0.122082
220.0;2.930045;0.122082
220.0;3.174216;-0.244188
220.0;5.738005;0.488353
220.0;3.784642;-0.854588
220.0;6.104261;0.366235
220.0;3.784642;-0.366259
220.0;4.761323;-0.488341
220.0;3.296301;0.122058
220.0;1.587108;-0.976658
220.0;1.709193;0.244164
220.0;4.395068;0.366247
220.0;4.883409;-0.732505
220.0;6.104261;-0.366247
220.0;2.80796;0.854576
220.0;6.226346;-0.732517
220.0;3.662556;0.244188
220.0;4.395068;0.488341
220.0;3.296301;-0.976694
220.0;4.028812;0.732505
