Frequency (GHz);LG (mV);HG (mV)
110.0;63.240144;0.366259
110.0;26.736662;-0.366187
110.0;61.286777;-0.366259
110.0;30.887559;0.122118
110.0;66.658528;-0.610423
110.0;63.606396;0.488377
110.0;55.304602;0.366259
110.0;51.031619;-0.85454
110.0;56.281283;-1.098776
110.0;96.081065;2.384186e-05
110.0;65.07142;-0.244164
110.0;48.345745;0.488329
110.0;30.765474;0.366259
110.0;18.556952;-0.610423
110.0;63.240141;-1.465011
110.0;24.050787;0.122094
110.0;63.972652;0.366259
110.0;106.336224;-1.342916
110.0;22.95202;-0.854611
110.0;7.813454;0.366259
110.0;27.225003;-0.854564
110.0;25.637895;-0.122118
110.0;24.417043;-0.366235
110.0;39.799781;-0.244117
110.0;42.119399;-0.366282
110.0;71.908194;-0.610495
110.0;81.797096;0.488353
110.0;52.374558;-0.244188
110.0;71.419851;0.12207
110.0;32.108413;0.73247
110.0;41.508973;0.244164
110.0;48.712;-0.610447
110.0;35.404712;-0.122046
110.0;50.78745;-0.244164
110.0;84.238799;0.732517
110.0;49.200341;0.0
110.0;50.177024;-1.587105
110.0;37.23599;0.610399
110.0;42.60774;-1.220822
110.0;48.46783;0.366235
110.0;33.451349;-1.342916
110.0;57.135881;-1.220798
110.0;55.060433;-0.976658
110.0;42.729825;0.0
110.0;62.629716;-0.244188
110.0;13.551459;0.122046
110.0;62.385546;0.244164
110.0;37.480161;-1.098752
110.0;86.436333;-0.488353
110.0;45.537785;1.220822
110.0;47.491148;0.488329
110.0;68.123552;0.610399
110.0;63.362227;-2.384186e-05
110.0;55.792944;0.12207
110.0;53.717496;-0.366259
110.0;51.031619;-0.244141
110.0;34.061775;0.122094
110.0;45.049444;-0.122094
110.0;36.747649;0.854564
110.0;90.343061;-0.244164
110.0;38.212672;0.854564
110.0;57.38005;0.732517
110.0;93.761447;0.488305
110.0;60.554267;0.488353
110.0;41.508973;1.465034
110.0;59.211332;-1.34294
110.0;29.910877;-0.244141
110.0;40.166035;-0.488329
110.0;61.408864;-0.122046
110.0;62.873885;-0.732517
110.0;97.54609;-0.488329
110.0;70.076914;-0.122094
110.0;54.816261;-0.854588
110.0;46.392381;-1.587105
110.0;52.740814;0.610399
110.0;21.364912;0.366235
110.0;44.68319;0.122142
110.0;59.94384;-0.854635
110.0;56.525455;-0.854564
110.0;29.178366;-0.610447
110.0;24.783298;0.244141
110.0;-5.493835;-0.122094
110.0;45.781955;-0.244188
110.0;50.909534;-0.366235
110.0;35.038456;-0.976658
110.0;60.554267;-0.366211
110.0;31.986326;-0.366282
110.0;26.614577;0.732446
110.0;41.753145;-0.976634
110.0;7.203028;-0.854588
110.0;82.895863;0.122094
110.0;69.588573;0.488353
110.0;26.858747;0.366235
110.0;93.395191;0.366306
110.0;61.530949;0.732493
110.0;106.092055;0.122118
110.0;86.680505;-0.12207
110.0;77.035771;0.488353
110.0;83.26212;0.12207
110.0;48.345746;-0.12207
110.0;44.072762;-0.366306
110.0;66.170187;-0.122094
110.0;78.012453;-0.976658
110.0;52.984983;0.610399
110.0;51.397875;0.244188
110.0;28.079599;-1.098776
110.0;22.219509;2.384186e-05
110.0;38.578928;0.12207
110.0;45.537785;0.122094
110.0;108.045417;-0.488353
110.0;45.537785;-0.488305
110.0;111.219631;0.122046
110.0;7.691368;1.220846
110.0;72.030278;-1.09868
110.0;54.450005;0.122118
110.0;57.990476;-0.366259
110.0;26.370406;0.244164
110.0;42.363569;-0.854635
110.0;40.654378;-0.854588
110.0;48.223659;0.244188
110.0;73.617387;0.244212
110.0;51.764131;-0.122046
110.0;-0.244172;-0.366211
110.0;84.116714;0.732517
110.0;108.777928;-0.366235
110.0;47.613233;0.244212
110.0;89.610551;-0.366211
110.0;45.415699;0.732517
110.0;46.758638;-0.12207
110.0;86.80259;-0.244141
110.0;37.480161;-0.122118
110.0;17.946526;-0.366235
110.0;26.858747;0.610471
110.0;32.718837;0.73247
110.0;46.636552;1.953411
110.0;4.639238;2.384186e-05
110.0;56.037113;0.366282
110.0;60.554267;-0.12207
110.0;55.182518;0.366282
110.0;22.95202;-0.488377
110.0;81.675011;-1.098728
110.0;40.288121;-0.366187
110.0;34.916371;-0.122046
110.0;58.112562;-1.220846
110.0;60.920522;1.220846
110.0;44.561103;-1.098776
110.0;63.240142;-0.244188
110.0;53.351238;-0.4884
110.0;76.303259;0.488353
110.0;54.938346;-0.488353
110.0;36.869735;0.732493
110.0;54.572091;0.122046
110.0;72.152363;-4.768372e-05
110.0;53.351238;0.976682
110.0;87.901355;-0.976658
110.0;85.703823;-1.342916
110.0;45.415699;0.976658
110.0;54.694176;2.075434
110.0;37.358075;0.244188
110.0;26.614577;0.610399
110.0;50.054938;1.22087
110.0;92.174338;0.610399
110.0;0.0;-0.732493
110.0;42.85191;-0.976706
110.0;52.374558;-0.610375
110.0;26.614577;-0.854635
110.0;15.016481;0.244117
110.0;57.013796;-0.85454
110.0;40.288121;0.610399
110.0;66.536443;0.488305
110.0;55.426687;0.610423
110.0;42.973997;-0.366259
110.0;54.32792;-0.610423
110.0;57.502136;2.384186e-05
110.0;13.429374;0.122166
110.0;41.631058;0.488377
110.0;92.052253;-0.366259
110.0;66.9027;-0.488353
110.0;16.481504;0.610423
110.0;63.362227;0.854564
110.0;39.311439;-0.244188
110.0;48.223659;-0.366211
110.0;18.190697;1.465034
110.0;36.01514;0.366306
110.0;34.672201;0.610423
110.0;66.902699;0.244188
110.0;33.695519;0.488257
110.0;48.834087;-0.12207
110.0;55.304602;-0.122046
110.0;56.647541;0.488329
110.0;44.194847;-0.244212
110.0;40.166035;-1.098776
110.0;85.093397;-1.098752
110.0;68.489806;0.122118
110.0;31.253815;-0.732493
110.0;24.294958;0.122118
110.0;43.462336;0.244188
110.0;55.792944;1.831269
110.0;59.699671;-0.244188
110.0;68.367721;0.488329
110.0;66.170187;-0.244188
110.0;57.257965;-0.488329
110.0;49.078256;0.488305
110.0;61.530948;0.732493
110.0;30.277133;2.384186e-05
110.0;60.065927;0.97661
110.0;22.585765;-0.366235
110.0;19.655721;0.85454
110.0;85.703823;-0.488329
110.0;41.997315;0.122094
110.0;79.965815;0.366282
110.0;36.015138;0.488353
110.0;60.310097;0.732517
110.0;65.07142;0.366306
110.0;10.621414;-0.610423
110.0;74.716152;-0.488353
110.0;3.05213;-0.12207
110.0;14.772311;-0.244188
110.0;73.495299;-0.12207
110.0;39.555609;-0.366282
110.0;33.939689;-0.488305
110.0;46.880722;0.854635
110.0;55.060431;-0.854564
110.0;46.636552;-1.709151
110.0;45.90404;0.610423
110.0;24.294958;-0.122046
110.0;49.566597;0.0
110.0;38.456842;-0.244164
110.0;32.596752;-0.488353
110.0;53.229153;-0.976658
110.0;61.286777;-0.244188
110.0;52.252471;-0.610423
110.0;78.012453;0.244164
110.0;19.655719;1.220846
110.0;30.277133;-0.244164
110.0;29.666707;1.098728
110.0;40.532292;-2.384186e-05
110.0;43.462338;0.854588
110.0;35.404712;0.244141
110.0;42.60774;0.366235
110.0;69.466488;-0.366282
110.0;52.130386;0.854588
110.0;86.558418;-0.854588
110.0;47.002807;0.732517
110.0;34.916371;-0.732493
110.0;46.148211;2.384186e-05
110.0;58.600904;0.488353
110.0;43.828592;-0.732493
110.0;61.897203;0.610423
110.0;114.271763;0.854588
110.0;38.823098;-0.244188
110.0;40.898547;0.610423
110.0;41.87523;-0.854564
110.0;43.950677;-0.976658
110.0;28.56794;-2.384186e-05
110.0;68.611892;0.122094
110.0;71.908192;1.220846
110.0;53.107068;0.366259
110.0;18.556952;0.0
110.0;39.677693;0.732493
110.0;61.408862;0.12207
110.0;63.850568;0.366235
110.0;80.698328;0.366282
110.0;30.277134;0.122023
110.0;40.410206;0.366282
110.0;28.934196;-0.732565
110.0;67.513125;-0.366235
110.0;48.956172;-0.244164
110.0;65.926015;0.244188
110.0;10.743499;-0.366282
110.0;2.319619;0.244164
110.0;18.801123;-0.122094
110.0;56.891711;-0.610423
110.0;65.559761;0.854588
110.0;59.21133;-0.244141
110.0;59.577584;0.488329
110.0;48.467831;-0.366187
110.0;35.038456;0.976658
110.0;62.873888;-0.12207
110.0;65.803932;1.95334
110.0;62.263459;1.709199
110.0;68.123551;0.488353
110.0;98.644856;0.366235
110.0;47.369063;-0.122046
110.0;27.469173;0.244212
110.0;59.577586;-1.831198
110.0;51.397875;0.12207
110.0;19.289464;0.122094
110.0;19.533634;2.384186e-05
110.0;50.054939;-0.488353
110.0;41.020632;-0.244164
110.0;59.089245;0.244212
110.0;94.982299;-2.384186e-05
110.0;37.23599;0.244188
110.0;48.223659;-0.366211
110.0;63.850568;-0.36633
110.0;88.145526;0.488329
110.0;47.369064;-1.34294
110.0;30.765474;0.610447
110.0;23.440361;-0.976658
110.0;49.200341;-1.220846
110.0;37.602246;-1.0988
110.0;26.736662;0.0
110.0;21.242827;0.0
110.0;29.544622;-0.366259
110.0;32.840922;0.610399
110.0;54.450005;-1.220846
110.0;49.810767;0.488353
110.0;57.746308;0.0
110.0;58.722988;-0.244188
110.0;34.916371;0.12207
110.0;25.637895;0.244164
110.0;42.729826;0.122046
110.0;78.13454;-0.366259
110.0;56.1592;0.854564
110.0;49.322426;0.610423
110.0;99.499451;-0.732493
110.0;63.484313;0.732493
110.0;37.968501;-4.768372e-05
110.0;25.637895;-0.610423
110.0;59.089243;-1.587081
110.0;44.561103;0.366235
110.0;28.934196;0.488305
110.0;56.647539;0.366259
110.0;91.563912;-0.854564
110.0;82.041267;-0.854611
110.0;44.072764;0.244164
110.0;64.338909;-0.244141
110.0;82.041265;-0.854564
110.0;8.057624;0.366259
110.0;62.507631;0.244141
110.0;51.886216;0.610447
110.0;71.664022;-0.366259
110.0;21.975338;2.384186e-05
110.0;65.193504;1.220846
110.0;72.030279;-0.610352
110.0;55.548772;-1.464963
110.0;51.886217;0.244188
110.0;66.536441;0.732517
110.0;31.497985;0.610352
110.0;106.458309;-0.366235
110.0;49.688682;0.732493
110.0;28.201684;0.732493
110.0;48.223659;-0.122046
110.0;74.105726;-0.244188
110.0;66.414358;0.122046
110.0;46.026127;-0.244164
110.0;44.316934;0.0
110.0;44.439018;0.610399
110.0;56.281285;-0.610375
110.0;47.002807;0.12207
110.0;44.805273;-0.732517
110.0;98.522769;-0.366211
110.0;38.456842;0.244188
110.0;56.40337;-0.488329
110.0;21.975338;-0.610399
110.0;73.739471;-0.488329
110.0;20.876572;-0.976706
110.0;80.209987;-0.122023
110.0;39.921865;-0.610423
110.0;100.109878;1.220822
110.0;75.692834;-0.244164
110.0;17.580271;-0.854588
110.0;75.204493;-0.732517
110.0;64.583078;0.366259
110.0;75.082408;-2.384186e-05
110.0;26.370406;0.732493
110.0;68.245636;-0.732517
110.0;36.869735;-0.122046
110.0;43.706506;-0.732517
110.0;35.282627;-0.366259
110.0;29.788794;-0.610447
110.0;13.673544;-0.488377
110.0;46.026126;-0.244212
110.0;46.880722;0.488353
110.0;37.23599;-0.854588
110.0;61.653034;-0.366235
110.0;49.322426;-0.244141
110.0;38.945185;-0.122094
110.0;33.329263;-0.488377
110.0;26.858747;0.0
110.0;89.732634;-0.12207
110.0;55.304602;0.366211
110.0;100.598221;0.122142
110.0;74.471982;-0.122094
110.0;47.369064;-1.098752
110.0;46.758637;0.244212
110.0;35.038456;0.854564
110.0;55.304602;-0.854611
110.0;37.968501;1.464987
110.0;68.61189;-0.366211
110.0;60.310096;-0.610423
110.0;82.285437;-0.610399
110.0;69.46649;-0.732517
110.0;31.986326;1.709151
110.0;17.702356;0.244188
110.0;43.828593;-0.732541
110.0;33.207178;-0.488329
110.0;46.148212;-0.244188
110.0;14.28397;-0.488329
110.0;31.986326;-0.366259
110.0;42.729825;0.366259
110.0;52.374557;0.610423
110.0;78.012453;0.244212
110.0;49.810769;-0.610423
110.0;36.50348;0.732517
110.0;40.532291;0.244188
110.0;34.916371;1.709127
110.0;45.049444;0.122023
110.0;60.310096;-0.488329
110.0;97.790261;0.610352
110.0;45.415699;-0.366235
110.0;29.056281;-0.122094
110.0;15.871078;-0.610423
110.0;55.060431;0.976658
110.0;41.142717;0.732517
110.0;27.102917;-0.122118
110.0;49.688682;-0.366282
110.0;14.039801;-0.488329
110.0;32.108411;0.488305
110.0;70.809425;-0.244212
110.0;17.824441;-0.854564
110.0;38.823098;0.854564
110.0;66.902699;0.732493
110.0;55.915029;-0.12207
110.0;46.758637;-0.36633
110.0;61.530948;-0.488281
110.0;67.513125;-0.244212
110.0;56.281283;0.488281
110.0;95.592724;1.709199
110.0;30.765474;-0.244188
110.0;30.155048;0.854611
110.0;71.786107;0.854516
110.0;71.541938;0.732517
110.0;75.937004;-0.488377
110.0;89.366379;0.244141
110.0;96.813577;0.732541
110.0;63.484313;-0.244188
110.0;92.540595;-0.366235
110.0;42.241484;1.220822
110.0;54.816261;0.366282
110.0;27.835429;1.831269
110.0;55.792943;0.366211
110.0;94.005616;0.244164
110.0;56.403369;-0.488353
110.0;34.550115;0.854588
110.0;38.578928;0.0
110.0;67.635208;-0.976658
110.0;67.757295;-0.732517
110.0;69.466488;0.610423
110.0;81.675011;0.488305
110.0;51.764131;0.244164
110.0;34.794286;0.366211
110.0;51.642045;-0.488353
110.0;46.758637;-1.098752
110.0;72.762789;0.854588
110.0;44.683188;0.0
110.0;15.382737;-0.854564
110.0;31.742156;0.244117
110.0;25.149554;-0.976682
110.0;49.200341;-1.709223
110.0;47.124892;-0.244188
110.0;64.583078;0.976729
110.0;30.277133;-7.152557e-05
110.0;89.000124;-0.366211
110.0;44.439018;0.244164
110.0;61.286779;-0.12207
110.0;56.525455;-2.384186e-05
110.0;79.477476;-0.122023
110.0;66.902697;0.122118
110.0;72.152361;0.976658
110.0;60.798438;0.244164
110.0;39.311439;-0.12207
110.0;40.04395;-0.366259
110.0;42.729825;-0.366235
110.0;61.286779;-0.610399
110.0;34.550115;0.610399
110.0;47.369064;-0.244188
110.0;85.703824;1.342916
110.0;70.565255;-0.244141
110.0;38.334759;0.244212
110.0;50.909534;0.976682
110.0;71.541935;-0.488353
110.0;38.701013;0.0
110.0;88.145526;-0.488281
110.0;67.391038;0.976682
110.0;81.675009;0.610447
110.0;26.492491;0.0
110.0;62.7518;0.610399
110.0;43.096082;0.12207
110.0;42.85191;0.854564
110.0;65.07142;-0.366259
110.0;57.502136;-0.244164
110.0;47.73532;0.610423
110.0;49.688683;-1.220775
110.0;52.252473;-0.366235
110.0;42.60774;0.488305
110.0;20.388231;-0.976682
110.0;51.153706;-0.85454
110.0;68.611892;-0.976634
110.0;50.054938;-0.488281
110.0;66.292273;0.732517
110.0;23.928702;-1.342916
110.0;19.289464;-1.098728
110.0;41.997313;-0.12207
110.0;33.207178;0.366282
110.0;63.728483;0.366259
110.0;58.600904;-0.244188
110.0;50.665364;-0.244141
110.0;47.369063;0.4884
110.0;37.113906;0.244188
110.0;39.677696;0.488353
110.0;70.68734;0.488305
110.0;117.568064;-0.854588
110.0;76.669516;0.488329
110.0;63.606398;0.12207
110.0;107.312906;-0.610447
110.0;63.240142;0.122118
110.0;23.318276;0.12207
110.0;3.662556;-0.244117
110.0;50.787449;0.244164
110.0;72.030279;-0.488305
110.0;58.845073;0.244164
110.0;85.703823;-0.366282
110.0;35.038456;0.73247
110.0;37.480161;1.464963
110.0;28.32377;0.854635
110.0;39.555611;-0.122142
110.0;103.650349;-0.610423
110.0;49.688683;0.976682
110.0;43.462338;-0.122094
110.0;74.471982;-0.488305
110.0;40.166035;-0.488353
110.0;55.426687;0.976682
110.0;68.61189;-0.73247
110.0;65.80393;0.12207
110.0;56.647541;-0.366259
110.0;57.990479;2.384186e-05
110.0;24.294958;0.244141
110.0;68.489806;-0.732517
110.0;93.883532;0.732517
110.0;46.514466;-0.610423
110.0;43.09608;-0.488377
110.0;51.397875;-0.610399
110.0;51.27579;-0.244188
110.0;25.882065;-0.610447
110.0;70.321085;0.366306
110.0;72.274448;-0.854588
110.0;23.318277;4.768372e-05
110.0;89.488463;-0.854611
110.0;10.49933;0.488305
110.0;60.065927;-0.244212
110.0;65.559761;-0.244141
110.0;53.107068;-0.854611
110.0;90.709314;0.854588
110.0;36.99182;-0.488329
110.0;28.201684;0.610423
110.0;73.373215;-0.122118
110.0;9.522647;-0.366259
110.0;56.525454;0.244188
110.0;45.781955;2.384186e-05
110.0;52.252473;0.488305
110.0;16.359419;0.122142
110.0;42.729825;-0.732517
110.0;50.787449;0.0
110.0;88.267611;0.244141
110.0;64.460994;0.854611
110.0;64.705165;-2.384186e-05
110.0;6.592602;-0.244164
110.0;80.820413;0.244188
110.0;62.507629;-0.732541
110.0;47.97949;0.122046
110.0;32.596752;-1.709175
110.0;36.259308;0.122118
110.0;56.1592;0.976634
110.0;89.000124;0.244188
110.0;44.561103;0.854564
110.0;27.469173;1.34294
110.0;55.182517;-0.488329
110.0;92.296423;0.122046
110.0;75.937006;-0.12207
110.0;63.118057;-0.122118
110.0;30.765474;-1.098752
110.0;52.496642;-0.244188
110.0;23.074105;-0.12207
110.0;39.921865;-1.831245
110.0;40.166035;0.244188
110.0;55.060431;0.610471
110.0;62.507629;0.244141
110.0;48.345745;0.854635
110.0;24.417043;0.732493
110.0;39.677694;-1.342916
110.0;103.406179;0.244164
110.0;68.978147;-1.220798
110.0;59.577586;-1.098776
110.0;49.932854;0.244164
110.0;52.740814;1.465058
110.0;48.956171;-1.342916
110.0;62.507631;0.366259
110.0;82.773778;-0.122046
110.0;43.950677;0.732517
110.0;47.613233;0.244141
110.0;30.032963;0.854588
110.0;71.297766;-0.854588
110.0;61.042608;-0.488329
110.0;55.792943;-0.488281
110.0;82.407521;0.854588
110.0;53.595409;0.0
110.0;47.73532;-0.854588
110.0;85.093395;0.610423
110.0;36.137223;-0.488329
110.0;84.605056;-0.244141
110.0;47.979489;-0.610375
110.0;70.565255;-0.244141
110.0;63.484311;-4.768372e-05
110.0;53.961666;-0.244164
110.0;33.45135;0.732517
110.0;15.260652;0.488377
110.0;55.060431;0.366259
110.0;77.157858;0.488377
110.0;45.537785;0.610495
110.0;38.578928;0.244141
110.0;29.54462;0.244141
110.0;34.794286;-1.587081
110.0;46.392383;1.22087
110.0;75.082409;2.384186e-05
110.0;35.404712;2.384186e-05
110.0;120.620197;0.244141
110.0;76.425344;-0.976682
110.0;-3.296301;-0.366235
110.0;32.718837;0.610399
110.0;28.201684;-0.244188
110.0;35.893053;1.465011
110.0;66.536443;-0.488305
110.0;68.001465;-0.122118
110.0;32.596752;1.342916
110.0;45.415699;2.384186e-05
110.0;47.124892;0.610423
110.0;34.794286;1.220775
110.0;79.233305;0.244117
110.0;58.96716;1.465034
110.0;37.113905;-0.610471
110.0;69.710658;-0.12207
110.0;56.403369;-0.122094
110.0;47.857404;-0.610471
110.0;43.09608;0.122094
110.0;88.633868;-0.122094
110.0;55.304603;-0.122094
110.0;36.625564;-0.610423
110.0;70.931512;-0.854564
110.0;24.905384;-0.488329
110.0;35.282628;-0.244188
110.0;74.716152;0.244164
110.0;47.246978;0.122094
110.0;107.190822;0.976682
110.0;44.805275;4.768372e-05
110.0;50.665365;0.610399
110.0;76.669516;-0.244188
110.0;80.942498;-0.976682
110.0;37.480161;0.732493
110.0;41.142717;-0.976729
110.0;58.478817;-0.854588
110.0;54.08375;0.366235
110.0;79.721646;0.0
110.0;72.274448;-0.976682
110.0;72.396533;0.0
110.0;46.636552;-0.854611
110.0;36.01514;0.732541
110.0;94.371873;-4.768372e-05
110.0;54.08375;0.366259
110.0;137.712125;-0.244141
110.0;30.032963;-1.220798
110.0;18.068612;0.12207
110.0;74.594066;-0.732517
110.0;34.672201;0.488305
110.0;57.746306;-0.244164
110.0;58.722988;0.488329
110.0;41.020633;-0.244164
110.0;45.293614;0.854564
110.0;44.194849;-0.244188
110.0;99.987791;0.854611
110.0;64.460994;2.384186e-05
110.0;96.325237;0.12207
110.0;68.733977;-0.732541
110.0;57.502136;-0.244141
110.0;60.065927;0.244117
110.0;48.956171;-0.488329
110.0;77.524114;-0.122046
110.0;31.009644;0.122142
110.0;52.008301;0.366282
110.0;48.712;-0.854611
110.0;43.340251;0.854611
110.0;108.777928;-0.366235
110.0;18.068612;-2.319574
110.0;89.610548;0.122046
110.0;53.473324;0.976658
110.0;53.961666;-0.610447
110.0;19.89989;0.366235
110.0;35.893053;0.854635
110.0;28.445855;-0.244164
110.0;18.434867;0.610447
110.0;72.518618;-0.244141
110.0;58.478817;0.488329
110.0;55.548774;-0.610423
110.0;67.146868;1.464987
110.0;65.55976;-0.122118
110.0;37.846418;-1.831222
110.0;57.013795;0.12207
110.0;38.945183;-0.244212
110.0;77.890368;0.122094
110.0;44.316933;0.366259
110.0;84.727141;0.122094
110.0;16.725674;-0.854611
110.0;68.123551;-0.244188
110.0;45.90404;0.488305
110.0;68.367721;-0.488329
110.0;23.196191;0.732493
110.0;38.701014;-0.488329
110.0;29.056281;0.122094
110.0;45.90404;0.732541
110.0;41.386887;-0.122118
110.0;83.506288;0.244188
110.0;28.201684;0.488281
110.0;20.754486;0.976682
110.0;30.643389;0.122094
110.0;63.118057;-1.34294
110.0;81.797095;-2.384186e-05
110.0;45.415699;0.244141
110.0;26.736662;0.488329
110.0;54.816261;0.488377
110.0;71.908192;0.0
110.0;28.56794;-0.244212
110.0;15.871078;1.220894
110.0;60.188012;-0.244164
110.0;55.304602;0.488377
110.0;86.680503;0.0
110.0;79.477477;-0.610423
110.0;41.386889;-4.768372e-05
110.0;55.792943;0.244117
110.0;55.304602;2.384186e-05
110.0;67.146868;-0.122094
110.0;70.44317;-0.122094
110.0;33.573434;-0.366211
110.0;63.850567;0.122094
110.0;62.141375;-0.366282
110.0;48.956172;-0.244164
110.0;45.659871;0.122046
110.0;78.256623;-0.73247
110.0;21.120743;0.12207
110.0;99.133196;-0.854588
110.0;45.65987;-1.098728
110.0;101.452816;1.220846
110.0;37.602246;-0.12207
110.0;82.651691;-0.366211
110.0;29.422536;-0.244164
110.0;38.701013;0.0
110.0;40.410206;0.366282
110.0;51.51996;-0.732493
110.0;53.717494;0.85454
110.0;30.399218;-0.244164
110.0;53.595409;0.12207
110.0;40.288121;0.244188
110.0;55.18252;-0.366235
110.0;55.670857;0.244164
110.0;41.142717;0.610423
110.0;76.181176;0.122094
110.0;57.990478;-0.244164
110.0;65.07142;-0.244188
110.0;10.499328;0.854611
110.0;34.18386;0.122094
110.0;117.690152;2.384186e-05
110.0;33.329265;0.366282
110.0;17.458186;-0.488329
110.0;20.14406;2.384186e-05
110.0;104.016605;0.366282
110.0;49.810767;-0.122046
110.0;6.226346;0.610399
110.0;23.928702;-0.976682
110.0;18.434867;0.366306
110.0;34.550115;2.384186e-05
110.0;48.712002;-1.098752
110.0;37.113905;0.732541
110.0;54.694177;-0.488281
110.0;34.550115;0.366187
110.0;10.499328;-0.610375
110.0;17.458186;2.075362
110.0;-0.976682;-0.73247
110.0;43.09608;-0.122118
110.0;52.252471;-0.122046
110.0;36.137223;-0.854611
110.0;69.100231;0.122118
110.0;65.803933;-0.85454
110.0;46.514468;-0.244188
110.0;73.006959;0.122142
110.0;34.18386;0.244188
110.0;83.017947;4.768372e-05
110.0;67.879379;0.610447
110.0;74.838237;-0.244188
110.0;64.094737;-0.610399
110.0;100.354049;0.366259
110.0;53.717494;0.610399
110.0;41.264802;0.244212
110.0;42.85191;-0.122094
110.0;31.009644;1.098728
110.0;61.530949;-0.732517
110.0;36.869735;1.098752
110.0;57.013795;-0.732517
110.0;48.223661;1.709175
110.0;49.444512;0.610447
110.0;29.422536;-0.488329
110.0;37.602246;0.610447
110.0;40.532291;-1.0988
110.0;24.050787;0.122094
110.0;39.067268;-0.366282
110.0;27.347088;-0.488353
110.0;27.347089;0.610399
110.0;56.037113;0.244164
110.0;19.533634;-0.610375
110.0;49.688682;-1.34294
