Frequency (GHz);LG (mV);HG (mV)
110.0;-9.522647;0.244164
110.0;66.048104;0.0
110.0;18.556952;-0.488281
110.0;52.252471;-0.244164
110.0;6.83677;-1.587105
110.0;21.731168;0.244141
110.0;52.252468;1.220846
110.0;43.218167;-0.73247
110.0;35.404712;-0.488353
110.0;67.635207;0.488353
110.0;92.174339;0.0
110.0;13.307287;-0.610375
110.0;-2.075449;-1.342916
110.0;57.624221;-0.610423
110.0;53.961664;0.488353
110.0;14.52814;0.366187
110.0;53.107068;0.854588
110.0;50.177023;0.244212
110.0;27.347088;0.12207
110.0;82.65169;-0.12207
110.0;13.551459;0.366235
110.0;67.024784;-0.854659
110.0;25.271639;0.12207
110.0;39.921865;0.244164
110.0;48.223659;0.610423
110.0;6.104262;-1.465034
110.0;34.794286;-0.366235
110.0;10.010988;0.610423
110.0;69.222318;-0.976682
110.0;21.731168;0.244164
110.0;6.348431;0.244164
110.0;97.546087;-0.976658
110.0;39.433524;0.488329
110.0;91.685998;2.384186e-05
110.0;19.655719;0.122094
110.0;18.679038;0.122094
110.0;47.73532;0.488329
110.0;27.347086;-0.610423
110.0;71.297765;0.244117
110.0;12.818947;-0.488329
110.0;83.872543;0.244141
110.0;37.23599;0.610423
110.0;32.108411;0.610471
110.0;32.963008;-0.366211
110.0;9.278476;1.587057
110.0;26.858747;0.732541
110.0;37.23599;-1.0988
110.0;81.308755;-1.098752
110.0;26.858747;0.732493
110.0;4.272981;1.098704
110.0;56.647541;0.732517
110.0;17.09193;-0.488353
110.0;8.301795;-0.610423
110.0;50.177024;0.244164
110.0;31.62007;0.366235
110.0;37.358075;-0.488305
110.0;-2.563789;0.244141
110.0;68.489806;-0.244141
110.0;9.156391;0.122094
110.0;55.548774;-0.854564
110.0;75.570749;0.366235
110.0;76.54743;0.854564
110.0;9.766817;1.587129
110.0;34.550115;-0.366235
110.0;37.358077;0.244164
110.0;24.172872;0.488329
110.0;77.890369;-0.244188
110.0;52.008301;0.122094
110.0;9.522647;-0.121999
110.0;37.480162;-0.244212
110.0;71.541937;-0.366259
110.0;36.381394;0.0
110.0;89.488463;0.366235
110.0;38.823099;1.098776
110.0;24.417043;-1.098776
110.0;24.783298;0.732541
110.0;25.393724;0.488353
110.0;58.722989;0.610399
110.0;-14.772312;0.732517
110.0;0.366254;-0.366259
110.0;43.340251;0.732517
110.0;13.917714;-0.244212
110.0;20.632401;-2.384186e-05
110.0;21.486998;0.244188
110.0;47.97949;-0.244164
110.0;45.781955;1.464987
110.0;39.79978;0.488353
110.0;-16.481505;1.587105
110.0;84.605055;-1.220798
110.0;20.510316;0.0
110.0;18.801121;0.854635
110.0;26.980832;-0.366259
110.0;22.585765;0.366259
110.0;-2.930045;0.122046
110.0;34.550115;-1.465011
110.0;16.237333;0.244141
110.0;48.223661;0.854588
110.0;36.625564;0.732446
110.0;36.381394;0.122094
110.0;32.840922;-1.098752
110.0;80.698328;-2.384186e-05
110.0;62.141375;-0.244212
110.0;6.226344;-0.976658
110.0;40.898548;1.709151
110.0;69.222318;0.73247
110.0;52.130386;-0.610399
110.0;22.341593;0.488377
110.0;27.469173;-0.244188
110.0;9.034306;-0.976682
110.0;47.735319;-1.220775
110.0;-15.871078;-0.12207
110.0;65.803932;-0.244188
110.0;47.979489;-1.709175
110.0;35.404712;-0.488329
110.0;31.62007;0.976682
110.0;38.334759;-0.122046
110.0;90.465145;0.366259
110.0;35.404712;-0.488329
110.0;5.982174;0.12207
110.0;69.100232;0.488377
110.0;16.725673;0.122094
110.0;28.934196;-0.366211
110.0;37.358075;-0.610399
110.0;-14.039801;0.366235
110.0;116.103041;0.488257
110.0;25.882065;-1.098752
110.0;34.550115;0.610399
110.0;52.740812;-1.465034
110.0;21.242827;-0.976682
110.0;79.599558;-0.244212
110.0;30.643389;0.122118
110.0;54.083751;-0.854588
110.0;29.300451;-0.244188
110.0;15.626907;2.384186e-05
110.0;14.161885;0.122094
110.0;0.24417;0.732493
110.0;78.256623;0.12207
110.0;42.60774;0.732517
110.0;19.777805;-0.488353
110.0;41.142718;0.610423
110.0;76.30326;-0.488353
110.0;45.781955;-0.122142
110.0;-32.474668;-0.244212
110.0;42.729825;-1.465034
110.0;32.718837;-0.488329
110.0;22.463679;0.244188
110.0;42.60774;-0.488329
110.0;26.126236;-0.244141
110.0;72.152363;4.768372e-05
110.0;12.086436;-0.366235
110.0;48.956172;0.488305
110.0;14.28397;0.488305
110.0;65.803933;-0.732541
110.0;17.458184;-1.22087
110.0;15.626907;0.12207
110.0;88.267612;-1.220846
110.0;6.104261;1.465058
110.0;71.664019;-1.342893
110.0;21.975338;-0.366306
110.0;56.525454;0.122118
110.0;47.491148;0.976658
110.0;3.296299;-0.366259
110.0;29.300453;0.732493
110.0;64.82725;0.244141
110.0;17.702356;-2.384186e-05
110.0;22.829936;-0.122094
110.0;102.307412;-0.85454
110.0;9.644732;2.384186e-05
110.0;38.823098;-0.854588
110.0;8.66805;0.366235
110.0;74.594066;0.854635
110.0;18.190695;0.366235
110.0;59.577586;0.976658
110.0;10.621412;0.366306
110.0;24.905384;-0.976706
110.0;43.340251;0.122118
110.0;74.105726;0.366259
110.0;-3.174217;-0.122118
110.0;18.923208;-0.732517
110.0;45.537785;0.488329
110.0;59.699669;0.244188
110.0;35.648881;-1.342869
110.0;26.004151;0.122094
110.0;36.015138;-0.610447
110.0;136.002932;0.12207
110.0;31.375897;-0.854635
110.0;63.606398;-0.732517
110.0;20.998657;-0.976729
110.0;6.714687;0.732517
110.0;65.193506;-0.122094
110.0;42.363569;-1.464987
110.0;41.264802;0.244212
110.0;29.544622;1.342893
110.0;24.905384;0.488329
110.0;37.235992;-0.488305
110.0;15.626907;0.244164
110.0;69.100232;-0.732541
110.0;46.514468;0.732541
110.0;42.363568;0.366235
110.0;68.36772;-0.244188
110.0;73.861557;0.854588
110.0;16.237333;2.685905
110.0;-20.510317;2.384186e-05
110.0;51.642045;0.976682
110.0;15.626907;-1.220822
110.0;0.122085;0.122094
110.0;16.11525;-1.465011
110.0;39.79978;1.098728
110.0;69.588573;0.732517
110.0;29.788792;-1.831317
110.0;52.740812;0.854635
110.0;24.783298;0.244141
110.0;53.961664;0.488353
110.0;27.591258;0.244188
110.0;33.207178;-0.610447
110.0;37.602246;-0.976682
110.0;37.480161;-0.244188
110.0;38.334759;-0.122094
110.0;45.171529;-1.342916
110.0;62.141375;-1.342916
110.0;11.842266;0.488305
110.0;52.496642;2.384186e-05
110.0;35.893053;-1.098728
110.0;-34.672202;0.122046
110.0;44.194849;0.244188
110.0;35.893053;0.488305
110.0;1.709193;-0.244164
110.0;10.133073;0.976706
110.0;53.229153;0.244188
110.0;29.178366;0.244164
110.0;93.151017;0.12207
110.0;53.717496;0.976729
110.0;13.795629;1.098728
110.0;24.661213;0.610399
110.0;-1.587108;-0.488329
110.0;24.539128;0.976682
110.0;28.445855;-1.220846
110.0;75.204493;0.244164
110.0;27.957514;-0.122094
110.0;24.783298;-0.12207
110.0;20.876572;0.610423
110.0;82.895863;-0.366211
110.0;19.533633;0.366282
110.0;57.746308;0.610423
110.0;36.747649;-0.366235
110.0;12.941033;-0.366259
110.0;11.23184;-0.610447
110.0;39.921865;-0.122094
110.0;64.094736;0.366235
110.0;41.264802;-0.610447
110.0;17.458186;-0.122094
110.0;106.458306;-0.244188
110.0;23.440361;-0.122094
110.0;26.248321;0.610399
110.0;58.11256;-0.12207
110.0;32.108413;0.244164
110.0;16.603589;1.464963
110.0;105.359541;-0.12207
110.0;61.042607;-1.098752
110.0;130.020756;0.976658
110.0;40.410206;0.366259
110.0;43.706506;-0.366235
110.0;62.141374;-0.854635
110.0;35.648882;-0.732517
110.0;57.380052;-0.488377
110.0;24.539128;0.610375
110.0;29.788792;-4.768372e-05
110.0;26.004151;0.244164
110.0;47.857404;1.098752
110.0;26.980832;-1.098752
110.0;5.127579;-0.732493
110.0;29.300451;0.488448
110.0;1.953363;1.465011
110.0;21.731168;0.0
110.0;13.307288;-0.732517
110.0;19.167379;0.97661
110.0;114.760104;-1.098776
110.0;72.518615;-0.244164
110.0;42.363569;1.220822
110.0;-20.632403;0.122046
110.0;29.544623;0.122023
110.0;66.170186;0.366282
110.0;9.644732;0.854588
110.0;131.485778;0.73247
110.0;48.834085;0.12207
110.0;55.548774;-0.12207
110.0;34.42803;0.854564
110.0;2.685875;-0.610399
110.0;61.408864;0.122118
110.0;35.893053;-0.854588
110.0;47.124894;0.366259
110.0;43.706506;0.122094
110.0;10.499328;-0.12207
110.0;35.038456;-0.732493
110.0;4.272982;-0.12207
110.0;28.445855;0.366259
110.0;78.134537;-0.732517
110.0;100.720304;-1.098752
110.0;60.310097;0.610423
110.0;99.499451;-0.488329
110.0;35.770968;0.122142
110.0;5.860089;0.732493
110.0;8.912221;1.098776
110.0;58.112562;1.0988
110.0;37.968501;-1.342916
110.0;11.109753;0.732446
110.0;38.212672;0.366235
110.0;26.248321;0.488353
110.0;-8.66805;0.0
110.0;37.23599;0.122118
110.0;32.840921;-0.732493
110.0;27.713344;-1.098752
110.0;23.928702;-0.366235
110.0;-1.098767;-1.098776
110.0;66.170187;-0.854588
110.0;20.266144;-1.34294
110.0;66.902697;-0.244117
110.0;69.100231;-0.488305
110.0;86.070077;0.244164
110.0;-7.69137;-0.122094
110.0;25.51581;0.610375
110.0;2.930045;-0.244188
110.0;18.556952;-0.244188
110.0;78.134538;2.384186e-05
110.0;30.399218;-4.768372e-05
110.0;70.076914;-0.854588
110.0;31.253815;-1.465011
110.0;59.455501;-0.854588
110.0;7.935539;0.12207
110.0;9.644732;-2.075458
110.0;20.6324;0.244164
110.0;31.497985;0.366259
110.0;10.255158;-0.366259
110.0;50.177023;-0.854564
110.0;13.307288;-0.854611
110.0;46.880722;1.09868
110.0;11.842266;-0.366259
110.0;32.230495;-0.366259
110.0;49.566597;0.244212
110.0;16.847759;-1.098776
110.0;62.751801;0.976706
110.0;87.901354;0.732493
110.0;74.105726;1.098752
110.0;71.786107;-0.122094
110.0;10.499328;-0.244164
110.0;15.260652;0.244164
110.0;58.478819;0.366282
110.0;2.685875;0.732493
110.0;32.718839;-1.465034
110.0;46.514466;0.366235
110.0;-1.587108;-2.384186e-05
110.0;62.01929;0.12207
110.0;34.550117;0.732493
110.0;57.135881;-0.854611
110.0;10.865584;0.244117
110.0;32.474667;0.122046
110.0;84.116714;0.12207
110.0;16.847759;0.366211
110.0;70.44317;-0.366259
110.0;81.186669;0.488353
110.0;12.818947;-0.122094
110.0;20.632401;1.098728
110.0;9.034306;-0.610423
110.0;43.218166;0.0
110.0;53.961664;-0.122094
110.0;18.312782;-0.122118
110.0;42.973995;-0.244164
110.0;74.838237;0.610399
110.0;46.880724;-0.610423
110.0;23.684531;-0.488353
110.0;47.246978;2.075434
110.0;23.806617;-1.342916
110.0;14.528139;-0.366235
110.0;18.434867;0.976658
110.0;157.245757;0.732517
110.0;20.998657;0.854588
110.0;13.795629;-1.220846
110.0;93.517272;-1.587105
110.0;9.400561;0.366211
110.0;24.172872;0.488305
110.0;51.764131;-0.732541
110.0;76.30326;0.122094
110.0;108.655839;0.610399
110.0;-1.587108;0.854588
110.0;14.650224;-0.122094
110.0;32.718837;0.122118
110.0;15.382737;0.610423
110.0;5.982175;0.244188
110.0;42.119399;-2.384186e-05
110.0;30.765474;0.610423
110.0;-5.371751;0.610423
110.0;55.304602;-0.854588
110.0;39.799781;-1.342869
110.0;68.245636;-1.098752
110.0;40.776461;0.732493
110.0;39.677696;-0.854635
110.0;35.16054;2.384186e-05
110.0;54.816262;0.244164
110.0;29.178366;-0.732493
110.0;25.027469;0.12207
110.0;52.130386;0.366235
110.0;40.410206;0.610352
110.0;53.839581;0.732541
110.0;24.905384;-1.34294
110.0;57.868393;-0.366259
110.0;26.980832;-0.366259
110.0;66.536441;0.610495
110.0;48.589915;-1.831269
110.0;34.18386;-0.976658
110.0;20.876572;-0.73247
110.0;22.70785;7.152557e-05
110.0;25.51581;-0.85454
110.0;100.476132;0.610375
110.0;40.04395;0.366259
110.0;17.458184;-0.366259
110.0;30.521303;0.366282
110.0;110.853373;-1.220798
110.0;42.729825;0.244188
110.0;18.312784;-0.122118
110.0;1.342937;-1.465011
110.0;54.450005;0.854564
110.0;31.3759;0.366282
110.0;95.958981;-1.342916
110.0;29.666707;-1.465011
110.0;9.888902;-0.244188
110.0;85.825905;-1.220822
110.0;62.99597;0.488353
110.0;40.166035;-1.098752
110.0;20.998657;-0.244141
110.0;44.072762;0.488329
110.0;-1.953363;-0.244212
110.0;-26.248322;-1.342916
110.0;22.219509;-0.244212
110.0;13.917714;-0.244141
110.0;22.219509;1.709151
110.0;5.371749;-1.587129
110.0;36.381394;-0.366259
110.0;26.248321;-0.610399
110.0;112.440482;-0.244236
110.0;5.249664;-2.384186e-05
110.0;63.850567;0.122142
110.0;99.255282;0.366235
110.0;16.969845;0.366259
110.0;-2.563789;-0.73247
110.0;57.746308;0.0
110.0;29.056281;-0.732541
110.0;5.982175;-2.384186e-05
110.0;11.23184;-0.244141
110.0;26.858747;-1.465082
110.0;50.909536;-0.12207
110.0;14.772311;0.366259
110.0;48.834087;-1.22087
110.0;12.330607;-0.732541
110.0;24.294958;1.098847
110.0;42.119399;0.244141
110.0;20.632401;-0.122142
110.0;5.738004;0.732541
110.0;7.203028;-1.220822
110.0;25.271639;0.610399
110.0;14.161885;0.0
110.0;69.222316;-0.366259
110.0;51.642045;-0.244164
110.0;10.621414;-0.366259
110.0;69.100232;1.342916
110.0;25.51581;-0.488329
110.0;59.21133;0.854588
110.0;15.748993;-0.732493
110.0;64.460994;7.152557e-05
110.0;-21.242829;-0.12207
110.0;29.422536;-0.244164
110.0;79.721646;-0.244164
110.0;52.984984;0.488305
110.0;-9.278476;-0.488353
110.0;10.255156;1.098776
110.0;73.373216;-0.732493
110.0;-36.50348;0.122094
110.0;12.330607;0.610447
110.0;24.661213;0.732517
110.0;12.574777;0.610447
110.0;18.556952;-1.465011
110.0;36.99182;-1.587105
110.0;23.074105;0.488305
110.0;19.167379;-1.342988
110.0;28.201684;1.0988
110.0;26.126236;-0.122118
110.0;52.374558;2.197528
110.0;39.79978;0.12207
110.0;67.513123;0.122094
110.0;73.006959;-0.732517
110.0;65.437675;-0.366235
110.0;47.613233;-1.831269
110.0;44.561104;0.488329
110.0;19.045293;1.464963
110.0;105.237457;-1.220846
110.0;27.957514;0.122118
110.0;43.462336;0.488305
110.0;83.140033;0.122142
110.0;-0.366257;0.488353
110.0;21.242827;0.366282
110.0;24.905384;0.488305
110.0;61.286779;-0.610399
110.0;78.744964;0.976658
110.0;87.535097;-1.098752
110.0;19.411549;0.366259
110.0;76.791601;-0.366282
110.0;32.35258;0.488305
110.0;107.801245;0.488329
110.0;10.133073;0.854564
110.0;-11.964351;0.244117
110.0;37.113905;0.12207
110.0;38.456844;-1.709199
110.0;54.816261;-0.732493
110.0;61.530948;-0.732541
110.0;10.133071;0.244164
110.0;17.458186;-0.12207
110.0;74.594064;-1.220846
110.0;26.370406;-0.244212
110.0;19.167379;-0.244141
110.0;37.23599;-1.342988
110.0;77.768283;1.465011
110.0;29.788792;-0.854635
110.0;19.045293;-1.34294
110.0;51.153706;-0.610375
110.0;27.102917;-0.488353
110.0;61.897205;0.366259
110.0;24.417044;-0.85454
110.0;10.621414;-7.152557e-05
110.0;31.986326;1.098776
110.0;37.724333;-0.12207
110.0;26.980832;0.122094
110.0;46.514466;0.366259
110.0;23.318276;0.488353
110.0;28.079599;-0.854564
110.0;104.260774;0.488329
110.0;66.292273;0.488305
110.0;22.097424;-0.244188
110.0;6.714687;0.732541
110.0;5.005494;-0.244188
110.0;54.08375;2.384186e-05
110.0;32.352582;0.976658
110.0;7.935539;0.488353
110.0;15.016483;0.122118
110.0;56.647541;-2.384186e-05
110.0;6.592602;0.366235
110.0;-9.278478;-0.610447
110.0;36.259308;-0.12207
110.0;38.578928;-1.098752
110.0;50.421195;-0.12207
110.0;26.492491;0.122046
110.0;32.108411;-0.488353
110.0;26.126236;2.384186e-05
110.0;23.684531;-1.587033
110.0;36.137223;-0.122094
110.0;49.322426;-0.73247
110.0;36.99182;-0.366235
110.0;9.644732;-0.244188
110.0;129.288241;0.0
110.0;21.609083;0.244212
110.0;27.957514;0.244164
110.0;27.591258;-0.854564
110.0;40.532291;-2.384186e-05
110.0;60.18801;0.976634
110.0;33.695519;1.098752
110.0;7.447198;0.244212
110.0;68.001465;-0.366259
110.0;58.356732;-0.488353
110.0;28.690025;-1.0988
110.0;13.795628;0.12207
110.0;-2.197535;-0.732517
110.0;19.045293;0.610447
110.0;81.186667;0.488305
110.0;27.102919;0.12207
110.0;25.51581;-1.465011
110.0;84.849225;0.244188
110.0;15.138566;0.732541
110.0;55.915029;-0.12207
110.0;71.541937;0.244212
110.0;13.063118;0.366187
110.0;5.860089;-0.732446
110.0;66.414358;0.854564
110.0;18.679038;1.098728
110.0;-5.738005;-0.12207
110.0;27.835429;-0.366259
110.0;28.56794;0.488353
110.0;71.908191;-1.587057
110.0;0.732511;-0.976682
110.0;82.407521;-0.854564
110.0;-30.032966;0.366259
110.0;10.621412;0.488305
110.0;103.162009;-0.244141
110.0;61.408861;0.244117
110.0;9.766816;-0.976682
110.0;53.839579;-0.488329
110.0;0.610426;-1.34294
110.0;12.452692;-0.122094
110.0;2.563789;1.342916
110.0;115.6147;-0.366211
110.0;69.344403;0.0
110.0;28.81211;-0.366259
110.0;54.816262;0.366259
110.0;13.673544;0.610399
110.0;14.772311;0.854588
110.0;26.858747;-1.465034
110.0;17.824441;0.122046
110.0;46.636552;-0.610423
110.0;7.447198;-0.488377
110.0;31.3759;-0.732541
110.0;72.884874;-0.488353
110.0;23.806617;0.12207
110.0;33.329263;4.768372e-05
110.0;41.264802;0.366259
110.0;47.97949;-0.244188
110.0;60.920522;-0.488305
110.0;34.305945;4.768372e-05
110.0;39.79978;-0.244164
110.0;65.681846;0.732541
110.0;91.685998;0.0
110.0;30.887559;-0.122046
110.0;80.209987;-0.366235
110.0;-0.854598;-1.587105
110.0;-3.906728;-0.610399
110.0;6.958857;-0.488305
110.0;90.953484;-0.122118
110.0;56.769627;1.098776
110.0;2.80796;-1.342893
110.0;51.153705;-0.244188
110.0;18.312782;2.384186e-05
110.0;94.738127;0.610423
110.0;52.984984;-0.244164
110.0;8.42388;4.768372e-05
110.0;61.042607;-1.953363
110.0;34.42803;-0.976682
110.0;43.584421;-0.366211
110.0;32.352582;0.732446
110.0;44.072762;-0.366282
110.0;16.481504;-0.122118
110.0;38.090587;0.854564
110.0;15.260652;-1.098776
110.0;18.068612;-0.610447
110.0;47.735319;-0.122094
110.0;31.62007;-0.244164
110.0;58.600903;0.488281
110.0;25.75998;-0.366211
110.0;81.675009;-0.366282
110.0;31.742156;0.488353
110.0;34.672201;-0.854564
110.0;-7.325114;-0.366235
110.0;66.414358;0.122046
110.0;10.255158;-0.854611
110.0;67.757295;0.488305
110.0;48.467831;0.488281
110.0;21.486998;0.488329
110.0;33.939689;1.831269
110.0;41.631058;0.854611
110.0;37.113905;-0.244212
110.0;12.208521;-0.244188
110.0;16.725674;0.854635
110.0;100.354049;0.244117
110.0;-7.080944;0.366211
110.0;-16.481505;0.244141
110.0;34.42803;1.464987
110.0;67.879379;0.244141
110.0;36.625564;-0.73247
110.0;27.835429;-0.122118
110.0;78.256623;-0.244164
110.0;19.655719;-0.366259
110.0;38.578929;-0.854588
110.0;29.422536;0.610423
110.0;45.293614;0.854611
110.0;10.987668;0.244188
110.0;23.440361;0.732517
110.0;22.219509;0.854564
110.0;38.945183;-1.220822
110.0;43.340251;0.122118
110.0;31.131729;0.732541
110.0;46.148211;0.244141
110.0;40.288121;1.098752
110.0;34.061775;-0.488329
110.0;17.946526;0.366235
110.0;44.194847;-0.12207
110.0;0.976682;0.366282
110.0;34.305945;-0.244141
110.0;35.282627;-4.768372e-05
110.0;43.09608;0.610447
110.0;24.294958;-0.244164
110.0;80.942498;-0.244212
110.0;51.031618;0.366282
110.0;20.266145;-0.244188
110.0;10.621414;-0.488305
110.0;22.585765;2.384186e-05
110.0;7.080942;-0.488305
110.0;35.770968;0.244188
110.0;34.18386;-0.12207
110.0;70.321083;0.244164
110.0;93.63936;-0.12207
110.0;21.486998;-0.366259
110.0;46.880722;-0.244164
110.0;19.289464;2.384186e-05
110.0;15.504821;-0.122094
110.0;39.79978;-0.488377
110.0;13.673544;-0.12207
110.0;31.009644;-0.610375
110.0;26.736662;0.976682
110.0;45.781957;0.122118
110.0;26.858747;0.854635
110.0;32.230496;2.384186e-05
110.0;14.52814;-1.465034
110.0;69.344403;-4.768372e-05
110.0;3.052129;-2.384186e-05
110.0;35.770968;0.488353
110.0;15.993163;0.0
110.0;82.16335;1.220822
110.0;40.898545;-0.854564
110.0;25.393724;0.854588
110.0;12.696861;0.732541
110.0;47.002807;0.488329
110.0;40.04395;-0.610447
110.0;73.129043;-0.244141
110.0;36.747651;0.122094
110.0;135.758759;-0.488377
110.0;20.021975;0.854635
110.0;-10.010989;0.122094
110.0;32.718837;-0.976634
110.0;109.998779;0.122094
110.0;70.687339;0.85454
110.0;58.845074;-1.0988
110.0;7.080942;-2.19748
110.0;16.725674;-0.488353
110.0;38.212672;-0.610399
110.0;22.219509;0.366259
110.0;30.765474;-0.488329
110.0;13.917714;-0.12207
110.0;26.614577;0.122094
110.0;48.834085;0.0
110.0;39.433526;-0.366282
110.0;53.961666;0.366235
110.0;29.666707;-0.122118
110.0;24.539128;1.34294
110.0;27.713344;-0.488305
110.0;19.777805;-0.366235
110.0;47.613233;2.384186e-05
110.0;57.990478;-0.610447
110.0;-15.626909;0.244141
110.0;30.887559;1.464963
110.0;67.513123;2.384186e-05
110.0;37.480161;0.12207
110.0;37.480161;-0.122023
110.0;-10.621415;-0.976706
110.0;58.722988;0.854564
110.0;49.200343;-0.244141
110.0;55.670859;-0.366259
110.0;-4.761323;-1.34294
110.0;19.045293;0.366235
110.0;18.190697;-0.12207
110.0;63.850568;0.610423
110.0;2.80796;0.732517
110.0;39.311439;0.366211
110.0;38.334757;-0.366235
110.0;28.201684;-0.732541
110.0;46.392383;-0.488353
110.0;30.155048;-0.366259
110.0;55.304603;0.366259
110.0;41.753145;-0.610423
110.0;19.777805;1.95334
110.0;36.99182;-0.854588
110.0;-17.824443;-0.854564
110.0;59.699672;-0.366259
110.0;-31.620072;-2.384186e-05
110.0;48.46783;0.610375
110.0;121.963131;0.610447
110.0;60.310096;-0.976682
110.0;8.42388;-0.854588
110.0;38.212673;0.610447
110.0;27.469173;0.488353
110.0;70.565252;1.587081
110.0;32.596752;-0.366259
110.0;62.019289;-1.098752
110.0;2.80796;-0.854564
110.0;79.843728;-1.342988
110.0;45.904042;0.366259
110.0;90.953486;0.610399
110.0;19.89989;-0.122094
110.0;80.820413;-0.732517
110.0;86.314248;-0.610423
110.0;26.004151;-0.854635
110.0;50.543278;-0.488329
110.0;12.818947;-1.098752
110.0;43.584423;1.098776
110.0;53.59541;0.244212
110.0;89.732634;-0.488353
110.0;48.101574;1.464987
110.0;7.691367;-0.244141
110.0;40.654376;-0.244188
110.0;72.518618;-0.610399
110.0;117.934316;-1.831317
110.0;35.648882;-0.244141
110.0;22.463679;1.34294
110.0;104.138689;0.366211
110.0;-4.883409;0.610471
110.0;21.120742;1.098728
110.0;22.097424;1.464987
110.0;20.998657;-0.12207
110.0;20.998657;-0.122118
110.0;45.904042;0.610375
110.0;22.341594;0.366282
110.0;17.336099;-0.122142
110.0;22.341594;1.831293
110.0;38.945183;-1.465034
110.0;20.388229;1.098752
110.0;51.27579;0.366282
110.0;-14.283971;0.976706
110.0;109.754612;-0.122046
110.0;35.038456;0.732517
110.0;43.58442;-1.342964
110.0;35.160542;0.122094
110.0;58.96716;-0.488305
110.0;50.665365;0.732517
110.0;28.445855;-0.854611
110.0;8.057624;0.488329
110.0;40.898547;0.854611
110.0;24.905384;1.342916
110.0;-11.842267;0.366235
110.0;7.080942;0.122094
110.0;57.868394;-0.122094
