Frequency (GHz);LG (mV);HG (mV)
130.0;53.839579;0.244188
130.0;45.171529;0.366259
130.0;57.38005;-0.488377
130.0;49.810767;-0.610423
130.0;60.554266;-0.854588
130.0;42.85191;0.488377
130.0;47.246978;1.22087
130.0;54.205835;0.366306
130.0;61.408862;0.366235
130.0;55.670857;1.098776
130.0;60.432181;-0.122046
130.0;62.385544;0.488353
130.0;72.640702;-1.342916
130.0;66.048101;-0.732493
130.0;48.223659;0.610399
130.0;49.322426;-0.244188
130.0;46.880722;-0.610375
130.0;53.351238;-0.610423
130.0;43.09608;-0.366282
130.0;61.775118;1.465034
130.0;47.491148;0.976682
130.0;48.46783;2.384186e-05
130.0;50.787449;0.244188
130.0;36.381394;-0.610399
130.0;52.496642;0.366259
130.0;47.979489;-0.976706
130.0;45.049444;-0.12207
130.0;53.107068;-1.098752
130.0;56.159198;1.098752
130.0;47.613233;-0.488377
130.0;68.36772;0.732493
130.0;41.508973;0.366282
130.0;41.386887;0.488329
130.0;41.508973;-0.488329
130.0;49.932852;-0.366235
130.0;55.915028;-2.384186e-05
130.0;51.27579;0.488353
130.0;59.577584;-0.366282
130.0;41.386887;1.709199
130.0;62.99597;0.854588
130.0;39.555609;0.12207
130.0;54.694176;0.244164
130.0;57.990476;-0.854564
130.0;52.008301;-1.465058
130.0;33.329263;0.244164
130.0;50.054938;-0.854635
130.0;46.270296;2.075386
130.0;43.706506;-1.220894
130.0;49.932852;-0.488377
130.0;42.973995;0.366235
130.0;50.665364;-0.366235
130.0;44.072762;-0.122046
130.0;62.7518;0.732517
130.0;39.555609;-1.831245
130.0;40.04395;-1.220822
130.0;48.956171;1.098704
130.0;43.706506;0.854611
130.0;51.642045;0.488329
130.0;50.787449;0.732517
130.0;57.013795;0.0
130.0;43.218166;-1.953363
130.0;59.089243;0.488329
130.0;60.18801;-0.12207
130.0;55.426687;0.732493
130.0;69.588572;-2.384186e-05
130.0;45.537785;0.488329
130.0;56.159198;0.85454
130.0;50.299108;-0.244164
130.0;44.072762;-0.854588
130.0;56.159198;-0.244188
130.0;42.60774;0.366259
130.0;46.880722;0.0
130.0;45.171529;0.366259
130.0;54.32792;-0.610399
130.0;48.223659;0.610375
130.0;39.311439;0.366259
130.0;64.827248;-0.244188
130.0;37.602246;0.732541
130.0;43.218166;0.488329
130.0;53.107068;-0.12207
130.0;58.722988;0.488329
130.0;44.194847;-0.366259
130.0;52.496642;0.122118
130.0;33.817604;-0.610423
130.0;57.38005;-0.732541
130.0;47.246978;0.976706
130.0;46.026126;-0.976658
130.0;49.444512;0.610447
130.0;48.589915;0.854588
130.0;44.439018;0.610423
130.0;50.543278;1.22087
130.0;55.915028;0.854611
130.0;56.647539;-0.244188
130.0;41.020632;0.610399
130.0;53.351238;0.488329
130.0;39.79978;-0.854611
130.0;47.124892;-0.122094
130.0;53.595409;0.488353
130.0;50.909534;-0.366259
130.0;53.961664;-0.366211
130.0;52.862898;-2.384186e-05
130.0;62.141374;0.488377
130.0;51.397875;-1.220894
130.0;43.462336;0.610423
130.0;43.828592;1.220798
130.0;39.921865;4.768372e-05
130.0;67.146868;-1.34294
130.0;61.775118;-0.12207
130.0;51.153705;0.732517
130.0;41.264802;-1.098728
130.0;64.338908;-0.854564
130.0;52.496642;-1.098752
130.0;58.600903;0.854588
130.0;41.753143;-0.610399
130.0;66.292271;7.152557e-05
130.0;44.805273;-0.488377
130.0;67.879379;-1.098752
130.0;44.805273;0.732565
130.0;53.961664;-0.366235
130.0;56.647539;0.244188
130.0;46.392381;-0.488353
130.0;49.078256;0.854611
130.0;57.990476;-0.976634
130.0;63.362226;0.976682
130.0;56.769624;0.610423
130.0;61.653033;0.488305
130.0;55.548772;-1.34294
130.0;67.146868;-0.122094
130.0;53.473324;0.488353
130.0;54.694176;-0.244164
130.0;45.293614;0.854564
130.0;57.38005;-0.366235
130.0;42.973995;2.384186e-05
130.0;62.263459;-0.488281
130.0;65.437675;1.098776
130.0;52.374557;-2.930045
130.0;46.514466;-0.366235
130.0;48.101574;0.122023
130.0;45.781955;-0.610423
130.0;53.473324;-0.976682
130.0;62.7518;-0.244164
130.0;54.816261;0.610423
130.0;39.189354;0.610375
130.0;49.200341;-0.366259
130.0;62.507629;-0.610447
130.0;44.316933;0.122094
130.0;45.171529;-0.244164
130.0;62.019289;-1.831293
130.0;45.781955;1.098776
130.0;32.596752;0.976682
130.0;52.862898;0.732541
130.0;54.938346;0.610471
130.0;35.526797;0.488329
130.0;40.776461;0.12207
130.0;48.345745;-0.732541
130.0;65.926015;-1.831269
130.0;42.729825;-1.831269
130.0;56.037113;1.220846
130.0;41.264802;0.4884
130.0;54.205835;0.976682
130.0;47.857404;-0.976634
130.0;33.817604;-0.488353
130.0;40.654376;0.488329
130.0;44.683188;0.0
130.0;52.252471;0.366235
130.0;58.234647;0.0
130.0;53.473324;0.732493
130.0;52.252471;-1.220798
130.0;57.746306;2.384186e-05
130.0;52.496642;-0.610423
130.0;48.345745;0.244164
130.0;52.862898;0.122046
130.0;46.758637;-0.488329
130.0;35.404712;-0.610447
130.0;50.543278;-0.610423
130.0;48.956171;0.488353
130.0;57.38005;-0.610471
130.0;63.484311;-0.854564
130.0;49.932852;0.610399
130.0;51.27579;-0.610399
130.0;56.647539;-0.610399
130.0;53.717494;-1.464987
130.0;39.677694;-1.342964
130.0;60.432181;-0.122094
130.0;52.740812;0.244141
130.0;49.810767;1.098752
130.0;57.13588;-0.122118
130.0;59.699669;2.19748
130.0;54.08375;0.244188
130.0;34.550115;0.366259
130.0;53.229153;0.122094
130.0;51.764131;-1.098776
130.0;55.426687;-0.732493
130.0;47.246978;-0.122094
130.0;44.316933;0.122094
130.0;44.927359;0.12207
130.0;41.753143;-0.122046
130.0;66.902697;0.854588
130.0;50.054938;0.366282
130.0;62.629715;0.122118
130.0;53.473324;-0.122046
130.0;61.164692;0.610423
130.0;51.397875;-0.610423
130.0;55.915028;-1.220846
130.0;54.816261;0.854588
130.0;48.712;0.366259
130.0;63.484311;-2.384186e-05
130.0;44.194847;1.587152
130.0;42.85191;0.244141
130.0;54.816261;-1.709199
130.0;56.525454;-0.244188
130.0;58.967158;-0.610423
130.0;55.060431;-0.610375
130.0;50.787449;-0.976634
130.0;48.712;-0.244164
130.0;57.13588;-0.244164
130.0;53.717494;-0.366259
130.0;47.369063;0.488329
130.0;51.51996;0.122094
130.0;57.502136;0.488377
130.0;52.496642;0.610399
130.0;66.170186;0.366259
130.0;54.694176;0.488377
130.0;51.27579;0.4884
130.0;69.588572;-0.976682
130.0;53.717494;-1.098752
130.0;56.159198;0.0
130.0;42.119399;-0.366211
130.0;48.956171;0.732541
130.0;62.873885;0.488329
130.0;59.94384;0.244093
130.0;52.740812;-0.122046
130.0;48.712;0.854564
130.0;59.455499;-1.587081
130.0;54.572091;0.854588
130.0;53.717494;-0.366306
130.0;53.595409;0.122046
130.0;51.031619;-0.488377
130.0;49.932852;2.384186e-05
130.0;52.618727;-0.73247
130.0;51.51996;0.488329
130.0;42.485654;0.732517
130.0;54.816261;0.732493
130.0;45.781955;-0.610447
130.0;40.654376;-0.366259
130.0;63.240141;0.244164
130.0;54.08375;-0.854635
130.0;47.124892;-1.220822
130.0;57.746306;0.732517
130.0;47.613233;0.488353
130.0;53.839579;-0.244164
130.0;40.04395;0.366235
130.0;47.491148;0.488305
130.0;56.281283;0.244141
130.0;50.665364;0.488377
130.0;56.525454;-0.732493
130.0;47.002807;0.0
130.0;50.299108;1.342964
130.0;70.565253;1.465011
130.0;55.304602;-0.854588
130.0;56.647539;-1.220822
130.0;43.09608;-0.854588
130.0;55.060431;-0.610447
130.0;49.322426;2.384186e-05
130.0;49.078256;0.366259
130.0;48.101574;4.768372e-05
130.0;43.706506;-1.587081
130.0;52.008301;-2.384186e-05
130.0;58.722988;1.465034
130.0;53.839579;-0.366235
130.0;71.297765;0.366282
130.0;56.769624;-1.220846
130.0;55.670857;0.122046
130.0;63.972652;-1.220822
130.0;53.229153;-4.768372e-05
130.0;62.263459;1.098752
130.0;48.712;-0.732493
130.0;43.584421;-1.220798
130.0;49.078256;0.610399
130.0;53.107068;0.122118
130.0;46.148211;0.0
130.0;40.166035;0.610399
130.0;53.717494;-0.366235
130.0;42.119399;-0.244164
130.0;36.381394;-0.854611
130.0;47.491148;0.122094
130.0;52.252471;-2.384186e-05
130.0;47.857404;0.244212
130.0;55.426687;-0.732565
130.0;65.071419;1.220822
130.0;52.130386;-0.244188
130.0;34.18386;-4.768372e-05
130.0;78.622878;-0.73247
130.0;50.177023;0.366211
130.0;47.979489;-0.122142
130.0;51.031619;0.244141
130.0;53.595409;0.488305
130.0;53.229153;0.732517
130.0;50.421193;0.732517
130.0;48.834085;-0.366259
130.0;52.252471;0.244117
130.0;40.288121;0.244164
130.0;48.956171;-0.122046
130.0;40.532291;-0.122094
130.0;57.257965;0.854588
130.0;46.148211;-4.768372e-05
130.0;37.602246;0.244164
130.0;56.769624;0.366211
130.0;45.415699;0.366235
130.0;56.281283;0.976658
130.0;60.554266;-0.366259
130.0;71.41985;-0.976658
130.0;48.46783;-0.610423
130.0;49.322426;-1.465011
130.0;55.670857;-0.488353
130.0;57.502136;-0.976682
130.0;57.624221;0.610423
130.0;40.654376;0.0
130.0;54.694176;-1.0988
130.0;42.485654;0.244141
130.0;43.340251;-0.854588
130.0;43.462336;-0.488353
130.0;40.166035;0.0
130.0;58.722988;-0.610423
130.0;43.218166;0.366235
130.0;41.020632;-1.220822
130.0;65.193504;0.976682
130.0;69.832742;0.0
130.0;55.792943;-0.366211
130.0;52.618727;0.610423
130.0;56.525454;0.244188
130.0;51.886216;0.488305
130.0;61.042607;-0.732541
130.0;60.310096;-0.366282
130.0;58.356732;0.732541
130.0;42.60774;0.244188
130.0;61.042607;0.488329
130.0;71.908191;0.854611
130.0;50.299108;-0.366282
130.0;46.148211;0.610471
130.0;51.27579;-0.12207
130.0;56.769624;-0.366259
130.0;64.216822;-0.122046
130.0;45.90404;-1.22087
130.0;65.071419;0.244141
130.0;51.642045;-0.244117
130.0;42.119399;-0.12207
130.0;56.403369;0.244188
130.0;46.270296;0.244188
130.0;48.712;0.366211
130.0;46.880722;-0.244212
130.0;52.130386;0.488329
130.0;42.363569;1.709175
130.0;51.642045;0.488329
130.0;48.589915;0.366259
130.0;52.130386;-0.366235
130.0;57.38005;0.488305
130.0;50.177023;0.122094
130.0;64.216822;0.366235
130.0;53.107068;0.854564
130.0;46.636552;0.732493
130.0;49.200341;0.122046
130.0;45.537785;-0.244188
130.0;56.159198;-0.244188
130.0;48.956171;-1.098728
130.0;76.181173;0.85454
130.0;54.205835;0.854564
130.0;44.439018;-0.122046
130.0;49.200341;-1.465058
130.0;49.932852;-0.610399
130.0;49.322426;2.384186e-05
130.0;55.060431;-0.366259
130.0;56.037113;0.366259
130.0;45.415699;0.0
130.0;64.705163;-0.610423
130.0;64.705163;0.366235
130.0;47.735319;-0.244188
130.0;51.886216;-1.098752
130.0;30.643389;-0.610399
130.0;51.397875;-0.244212
130.0;48.223659;-1.098776
130.0;50.787449;-0.610399
130.0;41.508973;0.610399
130.0;63.850567;-0.976658
130.0;42.973995;0.976682
130.0;49.932852;0.244188
130.0;55.304602;-0.12207
130.0;49.322426;0.366282
130.0;48.712;-0.12207
130.0;55.060431;0.122094
130.0;43.828592;2.384186e-05
130.0;48.345745;0.488353
130.0;56.403369;-1.098752
130.0;55.182517;1.465011
130.0;47.369063;0.488305
130.0;39.311439;0.244188
130.0;68.978146;0.366259
130.0;58.234647;-0.854588
130.0;44.805273;0.244164
130.0;65.681845;0.366259
130.0;47.246978;-0.976658
130.0;76.669514;0.122046
130.0;51.764131;-0.488353
130.0;53.717494;0.366235
130.0;56.403369;1.34294
130.0;55.792943;-1.098752
130.0;48.101574;2.319646
130.0;59.333414;0.366282
130.0;53.107068;-0.732493
130.0;54.08375;0.122118
130.0;55.304602;-2.384186e-05
130.0;54.08375;0.854611
130.0;43.340251;0.732493
130.0;55.182517;-0.366259
130.0;58.600903;-0.366235
130.0;60.18801;-0.244188
130.0;56.403369;1.587081
130.0;46.392381;0.244164
130.0;40.654376;-0.122094
130.0;49.688682;0.244164
130.0;55.060431;-0.122118
130.0;49.810767;-0.366259
130.0;51.153705;1.831269
130.0;73.983639;0.854588
130.0;69.344401;-0.244164
130.0;44.683188;0.732493
130.0;60.798436;-0.610471
130.0;66.048101;0.122094
130.0;46.514466;-0.244164
130.0;39.189354;0.122046
130.0;45.537785;-0.610399
130.0;61.286777;-0.12207
130.0;39.555609;0.854611
130.0;42.729825;-1.098776
130.0;43.706506;-1.831269
130.0;44.927359;-2.197552
130.0;56.159198;0.610375
130.0;55.915028;0.854588
130.0;76.791599;0.976634
130.0;45.537785;0.366282
130.0;52.374557;0.244164
130.0;55.304602;1.465034
130.0;45.65987;-0.244188
130.0;48.589915;0.122094
130.0;52.984983;-2.319598
130.0;49.078256;-0.488353
130.0;47.735319;-0.244188
130.0;50.421193;-0.610423
130.0;45.781955;-0.366282
130.0;33.085093;-0.732493
130.0;58.478817;-1.34294
130.0;37.358075;0.366259
130.0;46.392381;0.732493
130.0;59.699669;0.366282
130.0;62.385544;0.732517
130.0;53.595409;-1.465058
130.0;52.496642;-0.854611
130.0;45.781955;-1.95334
130.0;44.072762;-0.854611
130.0;52.740812;-0.244117
130.0;41.875228;0.488329
130.0;55.792943;-0.854588
130.0;50.909534;1.709199
130.0;62.7518;0.366259
130.0;57.990476;-2.384186e-05
130.0;46.636552;-0.122046
130.0;61.164692;-0.122046
130.0;59.94384;-1.587057
130.0;51.886216;-0.366282
130.0;83.750457;0.488353
130.0;50.054938;0.976658
130.0;76.547429;0.244188
130.0;54.938346;-0.610352
130.0;42.973995;-0.488353
130.0;45.049444;0.122046
130.0;51.642045;-1.831293
130.0;51.642045;1.465058
130.0;47.369063;0.366282
130.0;52.008301;1.220894
130.0;53.473324;-1.34294
130.0;60.920522;-0.12207
130.0;46.392381;0.122094
130.0;42.60774;-0.976634
130.0;54.572091;0.366259
130.0;57.868391;-0.73247
130.0;56.037113;-0.976706
130.0;68.36772;-0.366306
130.0;59.699669;1.220822
130.0;59.94384;0.366259
130.0;44.439018;-0.122046
130.0;56.037113;-0.122094
130.0;44.194847;0.244188
130.0;77.03577;-0.610423
130.0;42.85191;-0.73247
130.0;46.392381;-0.244164
130.0;57.502136;0.366259
130.0;44.439018;0.244212
130.0;65.071419;0.488353
130.0;46.270296;1.465011
130.0;59.94384;0.488377
130.0;52.496642;0.244164
130.0;48.712;-0.122046
130.0;45.415699;-0.488329
130.0;78.134537;1.587129
130.0;57.13588;-0.488329
130.0;52.984983;0.366235
130.0;48.223659;1.342916
130.0;51.031619;0.732493
130.0;60.676351;-1.465058
130.0;38.945183;0.610375
130.0;49.200341;0.732517
130.0;59.577584;-1.465011
130.0;58.234647;0.12207
130.0;54.694176;1.464987
130.0;44.194847;7.152557e-05
130.0;48.101574;-0.12207
130.0;47.979489;-1.098752
130.0;53.595409;0.732517
130.0;40.898547;-1.342964
130.0;60.18801;-0.976706
130.0;51.764131;0.732493
130.0;51.886216;0.610423
130.0;62.507629;0.488377
130.0;56.89171;-0.366282
130.0;49.322426;0.488305
130.0;37.480161;-1.342964
130.0;47.613233;0.488353
130.0;52.496642;0.488329
130.0;42.60774;0.244212
130.0;59.699669;0.122046
130.0;61.042607;1.34294
130.0;51.51996;-0.244188
130.0;43.584421;0.122094
130.0;40.898547;1.709247
130.0;75.204492;1.465011
130.0;46.270296;4.768372e-05
130.0;48.223659;0.610423
130.0;53.229153;-0.854611
130.0;48.101574;-0.244164
130.0;49.688682;-0.854588
130.0;66.414356;1.098776
130.0;49.810767;-2.384186e-05
130.0;52.496642;0.73247
130.0;50.299108;0.976729
130.0;37.968501;0.366282
130.0;57.38005;0.732517
130.0;50.787449;-0.732493
130.0;59.821755;-0.122094
130.0;45.90404;0.732517
130.0;49.566597;0.732493
130.0;47.491148;-1.098752
130.0;50.543278;0.610423
130.0;64.583078;-0.732517
130.0;71.541935;-0.488377
130.0;36.503479;-0.366282
130.0;45.171529;-0.244188
130.0;45.415699;0.366282
130.0;60.310096;1.465011
130.0;44.805273;1.709199
130.0;46.880722;-2.384186e-05
130.0;42.60774;-0.488377
130.0;41.264802;-1.0988
130.0;45.537785;1.098704
130.0;59.699669;0.854564
130.0;50.421193;-0.366235
130.0;49.810767;-1.465011
130.0;40.288121;-1.098776
130.0;44.439018;0.488329
130.0;68.123549;-0.122046
130.0;49.322426;1.34294
130.0;46.880722;-0.244188
130.0;56.769624;-0.244188
130.0;53.107068;1.220846
130.0;43.09608;-1.587105
130.0;46.636552;0.122023
130.0;52.618727;-0.976682
130.0;34.794286;-0.488305
130.0;44.683188;-0.244164
130.0;45.65987;0.976658
130.0;60.554266;1.098752
130.0;44.072762;-0.976682
130.0;44.561103;-0.366282
130.0;39.433524;0.610447
130.0;45.90404;-0.12207
130.0;33.817604;0.488305
130.0;56.89171;-0.488281
130.0;38.578928;0.0
130.0;48.712;0.122094
130.0;31.864241;0.488353
130.0;61.775118;-0.488329
130.0;62.141374;-1.098776
130.0;52.618727;-0.854564
130.0;42.241484;-1.220822
130.0;49.810767;-0.244141
130.0;50.543278;0.0
130.0;66.292271;0.366259
130.0;54.938346;0.244141
130.0;75.448662;-0.610423
130.0;47.002807;0.122046
130.0;53.107068;0.0
130.0;62.385544;-0.488329
130.0;60.676351;1.465034
130.0;56.525454;0.732493
130.0;52.008301;0.610447
130.0;58.234647;0.732541
130.0;39.921865;0.976658
130.0;55.670857;1.098752
130.0;48.345745;0.488377
130.0;39.067268;0.122118
130.0;49.566597;-0.610399
130.0;48.834085;-1.587081
130.0;44.194847;1.831269
130.0;56.281283;0.85454
130.0;66.170186;-0.610447
130.0;53.717494;-1.220822
130.0;30.399218;-0.12207
130.0;45.415699;0.610447
130.0;55.060431;-0.976658
130.0;57.990476;-1.34294
130.0;65.681845;0.610423
130.0;48.101574;0.488353
130.0;58.845073;1.0988
130.0;68.001464;-0.732493
130.0;67.024782;-0.244141
130.0;53.595409;0.122046
130.0;48.46783;-0.4884
130.0;46.880722;-0.610471
130.0;48.589915;1.098752
130.0;48.956171;-1.587129
130.0;45.415699;-0.244164
130.0;60.065925;-0.122046
130.0;65.926015;-0.244212
130.0;45.781955;-1.098752
130.0;44.072762;-0.732493
130.0;60.676351;-1.709223
130.0;53.961664;-0.122094
130.0;58.112562;0.366235
130.0;61.286777;-0.488305
130.0;51.642045;-1.098776
130.0;53.473324;0.122046
130.0;66.048101;-0.244141
130.0;85.94799;1.098752
130.0;49.688682;-1.342893
130.0;44.927359;0.366235
130.0;42.119399;0.732493
130.0;49.200341;-0.122118
130.0;53.961664;-0.976658
130.0;60.432181;0.366259
130.0;48.345745;-0.732541
130.0;51.031619;-0.976729
130.0;59.211329;0.488281
130.0;38.212672;0.854588
130.0;41.753143;-0.12207
130.0;54.450005;-0.366259
130.0;46.636552;-0.12207
130.0;72.030276;-4.768372e-05
130.0;45.781955;0.244188
130.0;53.229153;-0.366282
130.0;61.286777;0.12207
130.0;49.322426;0.366259
130.0;40.898547;0.122094
130.0;46.758637;0.0
130.0;46.392381;-0.244164
130.0;39.677694;0.244141
130.0;44.683188;-1.709223
130.0;48.345745;0.488353
130.0;44.316933;-0.854564
130.0;53.839579;-0.366211
130.0;55.304602;0.854564
130.0;54.694176;0.610447
130.0;54.08375;-0.122094
130.0;42.241484;0.244188
130.0;50.787449;0.244164
130.0;47.246978;-0.366259
130.0;48.46783;0.366259
130.0;51.397875;-1.098776
130.0;41.264802;0.610423
130.0;45.537785;-2.384186e-05
130.0;55.182517;-0.244141
130.0;49.566597;-0.854588
130.0;57.013795;-0.122046
130.0;42.485654;0.0
130.0;53.473324;-0.366211
130.0;53.473324;1.465011
130.0;52.618727;-0.976729
130.0;64.216822;-0.976658
130.0;46.514466;-0.122094
130.0;37.23599;0.366235
130.0;42.973995;-1.342916
130.0;43.462336;1.220846
130.0;49.444512;0.976682
130.0;52.740812;-0.122046
130.0;51.031619;-2.384186e-05
130.0;55.915028;-0.122094
130.0;42.119399;-2.563787
130.0;47.246978;0.610423
130.0;53.839579;0.85454
130.0;45.171529;0.854635
130.0;46.758637;-1.22087
130.0;43.828592;-2.384186e-05
130.0;40.654376;0.488353
130.0;50.421193;-0.244212
130.0;65.437675;-0.854588
130.0;51.153705;-0.488377
130.0;63.240141;-0.244164
130.0;54.694176;-0.854564
130.0;62.019289;-0.12207
130.0;64.827248;-0.122094
130.0;49.566597;0.244188
130.0;54.450005;0.854659
130.0;48.101574;0.732517
130.0;62.385544;2.384186e-05
130.0;43.340251;-0.244164
130.0;54.816261;-0.12207
130.0;56.159198;0.488329
130.0;53.961664;1.098776
130.0;43.706506;-0.854588
130.0;64.583078;0.366282
130.0;55.915028;-0.12207
130.0;52.130386;-0.488353
130.0;57.257965;0.122094
130.0;46.880722;-1.098752
130.0;44.805273;-0.732541
130.0;52.252471;-2.384186e-05
130.0;55.670857;0.976706
130.0;46.270296;0.610447
130.0;77.157855;0.122094
130.0;56.769624;0.610423
130.0;50.787449;-0.122094
130.0;43.706506;0.610447
130.0;63.606396;0.366282
130.0;53.473324;0.732565
130.0;68.856061;-0.366259
130.0;45.293614;0.244212
130.0;47.491148;-1.831293
130.0;54.450005;0.610423
130.0;44.805273;-0.244141
130.0;55.304602;0.0
130.0;43.584421;0.366259
130.0;51.51996;-0.732493
130.0;55.792943;0.610375
130.0;52.374557;-0.12207
130.0;63.606396;-0.488305
130.0;43.462336;-0.976682
130.0;47.491148;0.366282
130.0;50.543278;-0.854611
130.0;56.769624;0.366259
130.0;62.263459;0.244141
130.0;38.945183;-0.366235
130.0;47.979489;-0.854588
130.0;58.967158;0.122094
130.0;47.857404;0.244141
130.0;55.792943;-0.488353
130.0;55.548772;-0.244164
130.0;49.566597;0.366235
130.0;36.259308;-0.976682
130.0;62.385544;-0.122094
130.0;53.107068;-0.610423
130.0;63.972652;0.366259
130.0;50.054938;-1.098752
130.0;64.216822;0.122094
130.0;73.739469;0.732517
130.0;57.257965;0.488329
130.0;55.060431;-0.488377
130.0;54.32792;-0.610447
130.0;36.137223;-1.342988
130.0;70.565253;0.12207
130.0;36.625564;-0.366282
130.0;46.880722;1.34294
130.0;57.868391;-1.587081
130.0;45.415699;1.098776
130.0;52.740812;-0.244164
130.0;49.078256;-0.976658
130.0;44.439018;0.854564
130.0;48.345745;0.610423
130.0;51.397875;0.610375
130.0;38.090587;-0.854588
130.0;58.356732;-2.384186e-05
130.0;78.134537;1.220822
130.0;52.984983;-0.366235
130.0;44.439018;-1.709247
130.0;57.013795;-0.610471
130.0;51.642045;0.854588
130.0;46.636552;-0.976682
130.0;59.699669;0.610399
130.0;51.031619;0.122094
130.0;57.624221;-2.384186e-05
130.0;46.514466;-1.465034
130.0;39.555609;-0.366259
130.0;67.879379;1.220822
130.0;54.694176;0.366259
130.0;53.229153;-0.732517
130.0;48.345745;0.122094
130.0;42.485654;1.22087
130.0;46.148211;0.732493
130.0;39.067268;0.854588
130.0;55.792943;1.220822
130.0;41.753143;-0.976682
130.0;51.642045;0.244141
130.0;54.938346;-0.366235
130.0;38.701013;0.73247
130.0;60.798436;-0.732493
130.0;50.054938;-0.122118
130.0;47.613233;0.122094
130.0;43.340251;0.976706
130.0;48.223659;0.12207
130.0;47.491148;-2.384186e-05
130.0;50.787449;0.12207
130.0;53.839579;-0.610423
130.0;56.037113;-0.12207
130.0;51.642045;-0.366259
