Frequency (GHz);LG (mV);HG (mV)
110.0;138.688807;0.122046
110.0;75.082409;0.854588
110.0;44.805273;0.366282
110.0;47.979489;-0.244164
110.0;138.07838;-0.366259
110.0;41.997313;0.488353
110.0;113.172995;0.610399
110.0;34.91637;-0.244188
110.0;63.118058;-0.976634
110.0;34.428033;-0.732493
110.0;66.292273;-0.610447
110.0;14.406052;-0.854564
110.0;11.964352;-0.85454
110.0;106.946647;0.976682
110.0;19.533634;-0.366259
110.0;107.068735;-0.976634
110.0;46.026127;-1.098704
110.0;167.13466;-0.488353
110.0;74.227811;1.098776
110.0;117.934319;-0.122118
110.0;15.260652;-1.220918
110.0;105.115372;-0.488305
110.0;98.889028;0.732517
110.0;41.997315;0.12207
110.0;47.246976;0.244188
110.0;53.473327;0.122142
110.0;106.214136;-1.220894
110.0;31.986324;-1.709199
110.0;101.819073;0.244141
110.0;108.777927;0.488353
110.0;55.67086;0.85454
110.0;55.426688;-0.122046
110.0;104.260775;-0.732493
110.0;79.111221;0.12207
110.0;-6.34843;0.610471
110.0;87.290928;1.220822
110.0;74.349895;0.610423
110.0;109.632529;-0.244141
110.0;90.220974;-0.73247
110.0;85.337569;-0.366306
110.0;84.482972;-0.366259
110.0;110.242952;-1.220798
110.0;147.478944;-0.366306
110.0;98.644859;-0.854588
110.0;102.185322;0.610423
110.0;125.015259;-0.244141
110.0;183.860335;0.610423
110.0;75.570747;-0.366259
110.0;102.551581;0.244164
110.0;124.404837;0.854564
110.0;47.124894;2.384186e-05
110.0;62.751801;0.488305
110.0;167.256743;0.0
110.0;81.675011;-2.384186e-05
110.0;81.43084;-0.854611
110.0;116.591378;-0.244188
110.0;108.900015;-0.122094
110.0;71.541935;-0.122046
110.0;118.544747;-1.098824
110.0;147.601026;2.685833
110.0;147.478941;-1.342964
110.0;104.016602;-0.732517
110.0;193.138817;-0.366259
110.0;107.923335;-0.122094
110.0;160.664149;-0.12207
110.0;112.562568;-0.610399
110.0;145.403495;0.244188
110.0;4.028811;4.768372e-05
110.0;39.677693;-1.220798
110.0;119.765599;0.122166
110.0;151.62984;0.488329
110.0;2.441703;0.488329
110.0;134.659992;1.709104
110.0;94.616044;0.12207
110.0;72.640704;2.384186e-05
110.0;53.473325;0.488329
110.0;148.577711;-0.12207
110.0;87.413016;-0.366211
110.0;72.640698;0.854588
110.0;134.659994;0.488329
110.0;110.853375;-1.342916
110.0;96.81358;-0.610447
110.0;95.592722;-2.07541
110.0;173.116833;-0.122094
110.0;90.58723;0.366235
110.0;193.016726;-1.34294
110.0;44.927359;-1.709175
110.0;182.639486;0.854659
110.0;7.691368;-0.732517
110.0;59.08924;0.0
110.0;128.555734;0.976658
110.0;206.934448;-0.73247
110.0;58.722989;0.244164
110.0;30.765474;1.220894
110.0;133.927484;0.854611
110.0;141.985106;-1.098728
110.0;131.607866;0.854611
110.0;56.769624;0.122046
110.0;177.878164;0.122094
110.0;-9.766817;0.122118
110.0;94.127703;0.732541
110.0;117.934319;0.0
110.0;97.301918;-0.732493
110.0;47.002809;0.488305
110.0;137.712125;0.732493
110.0;35.770969;-0.122094
110.0;69.832744;-0.488305
110.0;97.179835;-0.122118
110.0;104.504947;-0.12207
110.0;130.142842;-0.366235
110.0;114.638014;0.854635
110.0;107.679161;0.488329
110.0;139.665489;0.488377
110.0;138.688809;-0.488329
110.0;57.624222;1.342869
110.0;98.2786;1.831245
110.0;138.932978;-0.732541
110.0;74.47198;-1.098728
110.0;123.061898;-2.075434
110.0;131.607863;-0.122094
110.0;109.998782;-0.122118
110.0;59.089246;-0.610471
110.0;123.794408;0.488281
110.0;104.260775;-0.244141
110.0;52.862896;0.12207
110.0;113.783422;0.12207
110.0;18.679039;-1.220822
110.0;118.544745;0.488353
110.0;35.893053;0.976682
110.0;105.237456;0.976658
110.0;133.194971;-1.22087
110.0;32.840924;0.366259
110.0;51.397876;-1.098776
110.0;101.208648;0.976706
110.0;91.197658;0.732493
110.0;85.215482;0.122094
110.0;72.274449;0.122046
110.0;86.924671;0.244164
110.0;113.661337;0.854564
110.0;-0.24417;-0.488353
110.0;68.611893;-0.488377
110.0;44.92736;-0.366211
110.0;6.5926;-0.488305
110.0;123.428154;-0.12207
110.0;111.830059;-0.610447
110.0;63.850568;0.732517
110.0;42.729828;0.732446
110.0;66.414359;0.366187
110.0;72.762787;-0.854611
110.0;130.387008;0.976729
110.0;61.408865;-0.732493
110.0;66.048102;0.122142
110.0;158.954951;0.122094
110.0;112.074228;1.342893
110.0;138.688809;0.854611
110.0;94.249786;0.366235
110.0;-21.853255;-0.854588
110.0;148.577711;-2.384186e-05
110.0;106.580395;-0.122118
110.0;57.86839;-0.488353
110.0;18.556952;-0.610423
110.0;31.375903;1.220822
110.0;118.056403;-0.610423
110.0;58.11256;-0.366282
110.0;76.913686;-0.244212
110.0;72.152363;0.12207
110.0;106.092052;0.122046
110.0;218.410452;-0.366235
110.0;64.705166;-0.244164
110.0;136.735438;-0.244188
110.0;74.59407;0.610423
110.0;99.987794;-0.244164
110.0;117.568059;0.610471
110.0;58.722989;1.220918
110.0;-32.108411;-0.610423
110.0;108.900014;-0.610423
110.0;95.836899;2.07541
110.0;98.03443;2.384186e-05
110.0;122.695643;-0.488377
110.0;80.698331;-0.854588
110.0;106.946647;-0.244188
110.0;146.136002;1.342869
110.0;32.963011;-1.34294
110.0;-9.64473;-0.122118
110.0;191.67379;-0.488353
110.0;113.661338;0.610471
110.0;40.288122;-0.122118
110.0;136.979611;0.244141
110.0;-7.325111;-0.488377
110.0;115.126359;0.732446
110.0;19.899888;0.976729
110.0;153.339027;-1.342916
110.0;72.762792;-0.366259
110.0;149.432305;0.488305
110.0;98.644854;0.854588
110.0;39.555605;-1.22087
110.0;137.467957;0.366259
110.0;71.297765;-2.384186e-05
110.0;179.587354;-0.488329
110.0;131.241602;-0.366259
110.0;94.371873;1.464987
110.0;42.119397;0.366235
110.0;97.301918;-0.366259
110.0;38.090587;0.732493
110.0;117.568067;0.12207
110.0;112.074229;0.854635
110.0;115.126361;0.122046
110.0;149.432306;0.122118
110.0;122.939819;0.122094
110.0;132.584547;1.098728
110.0;153.949457;0.610447
110.0;101.086563;-0.366282
110.0;98.766936;-0.610423
110.0;161.152484;1.464987
110.0;181.296547;-0.244117
110.0;142.59553;-1.342916
110.0;115.736783;-0.244212
110.0;89.122207;-0.73247
110.0;64.705165;-0.244141
110.0;128.921987;2.384186e-05
110.0;70.198998;0.122118
110.0;31.62007;0.366187
110.0;58.967161;-0.732565
110.0;33.207178;0.244212
110.0;88.63387;0.366235
110.0;133.927484;0.244188
110.0;147.478944;-0.366235
110.0;88.145526;0.610423
110.0;136.491272;-0.244164
110.0;164.326705;0.488305
110.0;101.208647;-0.366259
110.0;76.303256;-1.220918
110.0;119.277257;0.366235
110.0;112.074231;1.465034
110.0;-13.795631;0.85454
110.0;103.162009;0.244188
110.0;122.939815;-0.854588
110.0;135.026248;-0.244164
110.0;-13.673545;2.384186e-05
110.0;103.406177;-0.122094
110.0;69.588573;0.854564
110.0;56.281283;0.244188
110.0;191.91796;1.098728
110.0;181.052376;-0.366235
110.0;184.348677;0.732517
110.0;69.100232;-0.488305
110.0;18.434867;0.244164
110.0;127.579053;-0.122094
110.0;-0.610426;0.854611
110.0;42.119397;-1.464987
110.0;29.788794;1.709151
110.0;119.033083;-0.488353
110.0;90.831399;1.22087
110.0;53.595406;-0.732493
110.0;145.647664;-0.366282
110.0;69.832745;0.488353
110.0;88.633865;1.22087
110.0;87.290929;-0.854564
110.0;123.916495;-2.384186e-05
110.0;79.111218;-0.366235
110.0;82.773776;-0.244117
110.0;82.163349;0.366259
110.0;117.079723;-0.732541
110.0;69.466487;-1.220822
110.0;150.164817;0.0
110.0;131.363693;-0.976658
110.0;65.437673;1.098752
110.0;201.196432;-0.976658
110.0;81.430838;2.563787
110.0;47.124891;-0.366259
110.0;130.63118;-1.831222
110.0;109.876691;-0.732493
110.0;104.260775;-0.244164
110.0;196.679287;-0.854564
110.0;157.856186;-0.122046
110.0;109.632528;-1.220846
110.0;85.947993;0.610447
110.0;94.249791;-0.244188
110.0;70.44317;-0.732517
110.0;135.880849;-2.384186e-05
110.0;36.137226;-0.244164
110.0;80.332071;0.488257
110.0;102.673669;-4.768372e-05
110.0;132.706627;0.610375
110.0;236.112808;1.709175
110.0;23.928705;0.244141
110.0;97.546087;0.0
110.0;120.620196;0.488329
110.0;121.71896;-1.587105
110.0;65.926017;-0.85454
110.0;51.275791;-0.244188
110.0;109.388354;1.220894
110.0;114.149678;-0.244212
110.0;130.631182;-0.12207
110.0;79.965819;1.831293
110.0;88.511781;0.244117
110.0;78.256626;-2.384186e-05
110.0;76.547429;-0.366235
110.0;77.524117;1.0988
110.0;63.606396;-0.488377
110.0;99.255283;0.122046
110.0;107.557076;-1.098728
110.0;97.790259;-0.244164
110.0;86.680505;0.488353
110.0;23.074105;0.122118
110.0;88.145529;-0.122142
110.0;70.565256;-0.732517
110.0;68.856061;1.220798
110.0;85.337567;0.488353
110.0;67.268956;0.488377
110.0;33.573434;0.366211
110.0;98.034428;-0.610352
110.0;138.078381;-0.122094
110.0;120.864362;-0.366259
110.0;82.407521;-1.831245
110.0;148.211449;0.976634
110.0;34.550117;-0.366282
110.0;45.659871;-0.244188
110.0;65.803933;-0.488353
110.0;97.790261;-0.366282
110.0;46.514468;0.488305
110.0;66.780615;1.098728
110.0;60.18801;-0.976682
110.0;60.554269;-0.488281
110.0;115.980954;-0.732493
110.0;113.417169;-0.610375
110.0;49.444517;-0.244164
110.0;100.964476;-0.610423
110.0;130.509096;-1.098728
110.0;47.73532;0.854588
110.0;42.241485;0.732517
110.0;98.2786;0.732517
110.0;83.872546;0.976634
110.0;83.872546;0.244164
110.0;80.820414;4.768372e-05
110.0;79.965816;0.366259
110.0;105.603713;1.220846
110.0;40.654376;0.732517
110.0;176.657306;0.12207
110.0;98.034431;0.488305
110.0;175.55854;0.244164
110.0;34.305945;0.366282
110.0;80.820414;-1.709151
110.0;26.980832;-0.488353
110.0;71.053596;1.587057
110.0;174.948117;1.709151
110.0;42.973997;1.098776
110.0;177.878161;1.220846
110.0;19.89989;0.366259
110.0;48.956171;0.488329
110.0;92.66268;-0.610399
110.0;52.252473;-0.244117
110.0;122.451472;-0.85454
110.0;226.712246;2.384186e-05
110.0;145.769748;0.366282
110.0;124.649006;-0.854635
110.0;143.205963;-0.244164
110.0;103.894521;0.244188
110.0;4.639238;-1.342845
110.0;123.428157;-0.610471
110.0;132.828715;-0.244188
110.0;85.581736;-0.122118
110.0;49.688685;0.366259
110.0;102.673668;0.122118
110.0;61.408864;-0.488281
110.0;85.947992;0.976658
110.0;129.288244;0.244164
110.0;60.310096;0.244164
110.0;69.344403;0.366235
110.0;65.193506;2.384186e-05
110.0;53.839581;-0.244236
110.0;203.1498;0.488329
110.0;60.432182;1.098776
110.0;132.462457;-0.244141
110.0;92.052253;1.220846
110.0;124.160664;-0.244141
110.0;36.381392;0.976658
110.0;186.057873;-1.22087
110.0;112.80674;-0.244164
110.0;95.958981;-0.488353
110.0;27.713345;-0.366259
110.0;95.958979;2.384186e-05
110.0;1.098765;0.488353
110.0;85.459653;-0.610423
110.0;89.12221;0.366211
110.0;74.594064;-1.709199
110.0;144.426812;0.610447
110.0;85.581739;-1.220822
110.0;-9.15639;0.244164
110.0;56.281281;-4.768372e-05
110.0;69.710658;-0.610423
110.0;55.915028;-0.488353
110.0;59.333415;-0.366235
110.0;82.773776;-0.4884
110.0;56.159198;-0.73247
110.0;65.926017;-1.220798
110.0;63.606398;-0.122166
110.0;100.354046;0.732446
110.0;145.525576;-0.366282
110.0;84.727141;-0.12207
110.0;81.797095;0.732493
110.0;173.48309;0.488353
110.0;164.08253;-0.244117
110.0;129.654498;-0.854635
110.0;24.050787;-0.854611
110.0;66.292271;-1.34294
110.0;32.718836;0.244212
110.0;166.890487;-0.610399
110.0;141.252597;0.244164
110.0;34.061776;-0.12207
110.0;100.109874;-0.244164
110.0;89.85472;-0.244164
110.0;3.784643;-0.366282
110.0;49.200346;-1.220918
110.0;28.323771;0.122142
110.0;68.367721;-0.732517
110.0;64.58308;-0.366235
110.0;103.528264;-1.220775
110.0;27.835429;0.854611
110.0;179.831524;-0.488329
110.0;153.094858;-0.244188
110.0;68.611892;-4.768372e-05
110.0;69.344403;-0.122118
110.0;98.522769;0.244164
110.0;129.166161;0.854611
110.0;146.868515;-0.244141
110.0;80.820414;-0.488329
110.0;110.242952;1.831222
110.0;113.29508;1.709199
110.0;93.761447;0.244164
110.0;102.91784;0.610423
110.0;121.352708;-0.732493
110.0;-28.079604;0.488353
110.0;105.725798;-0.73247
110.0;160.786232;0.854611
110.0;137.834209;1.465034
110.0;95.348553;0.0
110.0;108.533753;-2.319622
110.0;51.764132;0.122094
110.0;31.864239;-0.73247
110.0;38.945185;0.122094
110.0;145.525581;0.610447
110.0;111.952147;-2.384186e-05
110.0;16.237335;-0.122094
110.0;95.592724;-2.384186e-05
110.0;90.098889;-0.122094
110.0;55.304603;0.0
110.0;45.293614;0.122142
110.0;69.100231;0.732493
110.0;78.86705;0.0
110.0;70.076911;-1.098847
110.0;133.683313;0.488329
110.0;-32.352583;-0.732517
110.0;-0.854599;-0.610423
110.0;169.820535;0.366259
110.0;126.114026;-0.732493
110.0;40.532292;0.488353
110.0;102.429491;-0.854635
110.0;68.978147;-1.587105
110.0;31.864241;2.384186e-05
110.0;151.263583;-0.732493
110.0;152.484435;0.122046
110.0;58.478817;-0.488377
110.0;117.079723;-0.244093
110.0;-20.51032;4.768372e-05
110.0;130.997436;0.244188
110.0;6.83677;0.610423
110.0;208.399464;-0.244164
110.0;108.045419;1.342916
110.0;147.478937;0.488353
110.0;99.011111;-1.587057
110.0;131.729949;-0.488305
110.0;47.613235;-0.366235
110.0;139.177147;-0.366235
110.0;136.613351;-0.12207
110.0;133.683315;-0.244188
110.0;92.418507;0.244164
110.0;130.875354;0.854564
110.0;98.156513;0.244212
110.0;40.043952;1.098752
110.0;60.188009;-0.244188
110.0;66.414356;-0.244164
110.0;124.404833;0.122094
110.0;119.277254;-1.342916
110.0;24.294956;-0.122094
110.0;146.380177;2.384186e-05
110.0;68.367721;0.976682
110.0;20.754488;1.587129
110.0;7.69137;-0.366259
110.0;19.533634;0.854611
110.0;97.790258;-0.610375
110.0;101.452814;0.244141
110.0;47.735319;-0.366259
110.0;24.050787;0.244164
110.0;150.16482;0.244164
110.0;133.072884;-0.122046
110.0;73.006958;0.732565
110.0;113.905509;-0.732517
110.0;131.119519;0.244212
110.0;81.186667;0.244236
110.0;33.085096;0.73247
110.0;105.969967;1.342916
110.0;152.85069;0.366211
110.0;112.928824;-0.488305
110.0;49.322428;0.122046
110.0;133.927478;-0.244141
110.0;167.256743;-0.488329
110.0;121.352705;0.488353
110.0;145.281407;0.366235
110.0;118.911;-1.098752
110.0;125.991943;0.244188
110.0;72.396533;-0.12207
110.0;38.334759;-0.610399
110.0;61.286779;0.610423
110.0;-1.220852;0.732517
110.0;99.133195;0.122094
110.0;130.142839;1.22087
110.0;109.632525;-2.384186e-05
110.0;74.960324;-0.488329
110.0;133.805399;0.244164
110.0;97.668174;-0.366282
110.0;40.04395;-0.732493
110.0;151.996091;-0.610375
110.0;132.096206;0.366259
110.0;106.580396;-0.122046
110.0;18.556954;-0.244188
110.0;112.56257;0.732493
110.0;130.264926;-0.366187
110.0;153.827372;7.152557e-05
110.0;43.828592;-0.488353
110.0;-2.075447;-0.122094
110.0;137.467955;0.488329
110.0;98.400685;-2.384186e-05
110.0;73.983641;-1.220846
110.0;85.459654;-0.854588
110.0;34.305944;-1.587105
110.0;26.248324;-0.366211
110.0;22.70785;0.732541
110.0;58.356734;0.366306
110.0;164.93713;-0.366211
110.0;60.310097;-0.610471
110.0;120.253938;-0.976706
110.0;77.768283;0.366235
110.0;42.1194;-1.831222
110.0;129.776587;-2.384186e-05
110.0;88.511784;-4.768372e-05
110.0;56.891713;0.0
110.0;172.262239;4.768372e-05
110.0;88.145526;0.488305
110.0;86.314248;0.610447
110.0;143.328047;2.075458
110.0;142.96179;0.854564
110.0;175.924796;0.366259
110.0;125.503603;-0.488377
110.0;54.08375;1.098752
110.0;203.516059;-0.366235
110.0;57.990479;0.488281
110.0;105.359541;-0.12207
110.0;97.912343;0.366259
110.0;-0.244167;0.732493
110.0;111.097549;7.152557e-05
110.0;70.076913;0.244164
110.0;149.188136;-0.12207
110.0;106.214137;0.610495
110.0;116.103043;-0.610423
110.0;33.69552;-0.976634
110.0;113.783422;-0.488329
110.0;80.9425;-0.854588
110.0;157.978271;0.610399
110.0;37.602247;-1.098776
110.0;82.65169;-0.12207
110.0;203.39397;-0.732565
110.0;70.199002;0.244164
110.0;135.148335;-0.976682
110.0;81.675011;-0.488329
110.0;15.993161;-0.366235
110.0;31.009646;-0.610352
110.0;98.156516;0.488305
110.0;58.845074;0.244141
110.0;128.555733;-0.488353
110.0;55.060431;1.709199
110.0;45.537785;0.488305
110.0;135.026252;-0.732517
110.0;163.960446;0.366259
110.0;31.131731;1.342893
110.0;64.58308;-1.22087
110.0;22.952019;0.122046
110.0;-16.481502;1.464987
110.0;60.310097;-0.610399
110.0;124.893174;-0.244164
110.0;63.11806;-0.244164
110.0;85.581738;0.732517
110.0;0.854595;0.976682
110.0;138.688809;-1.342893
110.0;49.810767;-0.366282
110.0;118.788914;0.854564
110.0;147.72311;0.732541
110.0;82.773778;0.73247
110.0;101.452813;-0.854635
110.0;9.278476;-0.610399
110.0;38.212673;-0.732493
110.0;92.906852;-2.384186e-05
110.0;139.299236;-0.732517
110.0;71.786109;0.732517
110.0;130.631177;0.610399
110.0;136.247101;0.488329
110.0;56.769624;-0.488305
110.0;31.986324;0.12207
110.0;52.130389;-0.122118
110.0;90.220976;-0.244188
110.0;44.439019;-0.854588
110.0;58.234647;-0.122046
110.0;112.562571;-0.854611
110.0;119.033082;0.488305
110.0;95.836897;1.465034
110.0;35.526799;0.0
110.0;108.533756;-0.976658
110.0;54.816261;0.976586
110.0;114.882189;-0.732493
110.0;111.58589;0.610423
110.0;141.496766;0.366235
110.0;138.810889;0.122046
110.0;109.876695;-0.244141
110.0;151.751927;1.220822
110.0;37.113906;1.220822
110.0;98.644853;0.244188
110.0;28.934196;-0.121999
110.0;51.031621;2.384186e-05
110.0;91.197658;-0.122142
110.0;82.529606;0.0
110.0;104.13869;-0.854588
110.0;118.422662;-0.854611
110.0;123.794407;0.488329
110.0;120.98645;-1.342869
110.0;138.444634;0.366211
110.0;60.676353;-0.976682
110.0;132.584545;-0.854564
110.0;129.6545;0.97661
110.0;54.32792;1.098776
110.0;124.038582;-0.366306
110.0;111.463797;0.366211
110.0;50.665364;0.610447
110.0;122.085218;0.366235
110.0;99.865706;0.122118
110.0;45.65987;-0.244212
110.0;93.151021;-0.244164
110.0;96.569407;0.610423
110.0;73.251128;0.976706
110.0;118.056406;-0.12207
110.0;91.563913;0.12207
110.0;128.92199;-0.244164
110.0;81.91918;0.488305
110.0;84.97131;-1.464987
110.0;46.148212;-0.244117
110.0;-8.301795;0.488353
110.0;92.418507;0.244141
110.0;78.989133;-0.854564
110.0;93.517277;0.488329
110.0;58.23465;2.563763
110.0;156.024905;-2.384186e-05
110.0;81.919175;2.384186e-05
110.0;128.799903;-0.976729
110.0;47.369061;-0.610447
110.0;53.595409;-0.244141
110.0;85.825907;0.854564
110.0;52.374558;-0.85454
110.0;176.291053;-0.366211
110.0;66.170187;0.366211
110.0;155.048224;0.85454
110.0;136.735438;1.22087
110.0;44.316931;-0.610423
110.0;62.385544;1.220822
110.0;48.834085;-0.488377
110.0;39.189352;-0.122118
110.0;61.164694;1.098752
110.0;41.753143;0.854564
110.0;32.230496;0.854611
110.0;107.312904;-0.488353
110.0;35.160542;-0.366259
110.0;82.16335;-0.976729
110.0;55.060433;-0.244141
110.0;88.267614;0.610399
110.0;99.987794;0.610423
110.0;82.041267;-0.488329
110.0;73.739469;0.854611
110.0;35.893054;-0.122046
110.0;99.133196;-0.732517
110.0;101.81907;0.854588
110.0;36.015138;-0.854588
110.0;77.524114;0.122094
110.0;129.532412;-1.342869
110.0;70.931511;0.366282
110.0;117.323893;-0.122142
110.0;112.074228;0.122118
110.0;81.675005;0.122046
110.0;24.783298;-0.366282
110.0;109.998782;0.610399
110.0;75.570749;-1.342916
110.0;139.543399;-0.244164
110.0;29.666708;-1.587105
110.0;65.437675;0.122046
110.0;156.757417;0.366235
110.0;76.425345;0.122118
110.0;54.816262;0.366259
110.0;84.605056;-1.098752
110.0;84.605055;0.366235
110.0;170.919305;-0.976658
110.0;60.065925;0.854611
110.0;42.851911;-0.122046
110.0;94.371875;-0.244164
110.0;21.120742;-0.488305
110.0;71.541935;-0.488353
110.0;5.371749;-0.610352
110.0;99.25528;-0.122094
110.0;-14.65023;0.366235
110.0;111.952142;-0.244164
110.0;70.687342;-0.488353
110.0;25.393724;-0.854588
110.0;34.794284;-0.488353
110.0;101.941153;0.732493
110.0;83.994627;2.384186e-05
110.0;34.061776;0.610447
110.0;30.765474;-1.342916
110.0;52.618727;0.488305
110.0;73.739469;-0.12207
110.0;91.93017;-1.709175
110.0;78.13454;0.366235
110.0;77.279943;0.488329
110.0;100.109874;-0.610423
110.0;63.118054;-1.465011
110.0;94.616042;4.768372e-05
110.0;94.493958;-2.384186e-05
110.0;142.96179;-0.244117
110.0;113.661337;0.488329
110.0;35.282628;0.122094
110.0;32.718837;-0.122094
110.0;88.75595;0.610328
110.0;82.407519;2.384186e-05
110.0;121.108535;-0.732493
110.0;175.070196;0.366282
110.0;58.23465;0.12207
110.0;87.413019;0.12207
110.0;48.712;-0.122094
110.0;117.20181;1.098728
110.0;28.079604;2.384186e-05
110.0;73.129041;0.488353
110.0;24.905384;0.488305
110.0;85.703821;0.610399
110.0;51.642044;1.342893
110.0;58.356735;-1.464987
110.0;-2.930044;-0.366259
110.0;125.625686;-0.122046
110.0;96.447322;-0.122094
110.0;141.863018;-0.366259
110.0;23.196191;-0.976753
110.0;118.422659;-0.610423
110.0;57.502136;0.122046
110.0;129.044068;-0.85454
110.0;86.680503;-1.098752
110.0;62.629715;-0.610399
110.0;170.67513;-2.384186e-05
110.0;77.157857;0.244117
110.0;139.299226;0.244117
110.0;209.742402;4.768372e-05
110.0;113.783422;0.97661
110.0;85.459651;0.244141
110.0;59.211333;0.12207
110.0;144.304726;-0.854588
110.0;39.677694;-1.831269
110.0;98.889022;0.122094
110.0;68.123549;-0.97661
110.0;191.429618;0.366211
110.0;113.539252;-0.122118
110.0;145.891832;-1.342916
110.0;-15.748994;0.488329
110.0;159.809548;0.0
110.0;59.699669;-0.854635
110.0;45.781957;0.122094
110.0;83.994628;0.244141
110.0;82.895862;-0.122118
110.0;16.481505;0.4884
110.0;116.591378;-0.610423
110.0;58.478819;0.366211
110.0;65.07142;1.587057
110.0;109.632523;1.220822
110.0;102.795753;0.610423
110.0;41.508976;0.0
110.0;5.738002;-0.732446
110.0;135.880844;-0.732565
