Frequency (GHz);LG (mV);HG (mV)
120.0;232.450259;-0.732493
120.0;216.090837;0.366235
120.0;124.28275;-0.122142
120.0;45.659871;0.610471
120.0;216.945435;-0.366282
120.0;97.668175;0.366235
120.0;95.226471;0.610423
120.0;168.111341;0.488353
120.0;142.229278;0.732517
120.0;212.67245;-2.197552
120.0;145.76975;-1.34294
120.0;144.426815;0.244164
120.0;226.956426;-0.854564
120.0;213.527046;1.465034
120.0;154.437801;-1.098752
120.0;101.452821;0.854564
120.0;228.29936;1.709175
120.0;128.555736;0.976658
120.0;229.886465;-0.122094
120.0;117.56807;0.244164
120.0;164.20462;-0.122094
120.0;124.160668;-0.244164
120.0;189.964603;0.244188
120.0;38.334762;0.732517
120.0;207.544874;0.366259
120.0;123.183988;0.244093
120.0;223.171782;-0.244164
120.0;228.421439;-0.976658
120.0;205.469424;2.319622
120.0;149.066052;-1.098728
120.0;146.990605;0.244188
120.0;205.957764;0.12207
120.0;120.742282;-0.976706
120.0;157.978269;-0.366235
120.0;76.05909;-0.488353
120.0;108.167504;-1.22087
120.0;243.437925;-0.366259
120.0;140.031746;-0.366235
120.0;189.35418;0.244164
120.0;171.041384;-2.384186e-05
120.0;188.743745;-0.488353
120.0;164.93713;0.610423
120.0;71.175683;0.12207
120.0;184.470758;-2.384186e-05
120.0;154.559889;0.244164
120.0;170.186795;1.831293
120.0;130.753271;1.220798
120.0;227.444763;0.610423
120.0;165.669642;-0.976658
120.0;150.531077;2.384186e-05
120.0;226.345994;0.244117
120.0;123.794413;-0.488329
120.0;210.230747;-4.768372e-05
120.0;173.971435;0.488329
120.0;89.244297;-0.854588
120.0;116.957639;0.244141
120.0;262.116966;-0.122094
120.0;207.666959;0.12207
120.0;52.618732;0.122094
120.0;78.500798;0.0
120.0;219.875473;-0.122046
120.0;208.76572;-0.122094
120.0;221.950927;-0.244164
120.0;129.654504;-0.12207
120.0;245.147122;-0.122046
120.0;141.496769;0.244117
120.0;49.566597;0.366259
120.0;160.908318;0.0
120.0;189.354174;-0.244188
120.0;216.82335;-0.366259
120.0;226.101823;-0.244164
120.0;91.930169;-1.465034
120.0;181.052376;0.122094
120.0;105.847889;-0.366235
120.0;119.887684;-0.122094
120.0;55.548772;0.854588
120.0;106.092057;0.122118
120.0;172.140153;-0.366259
120.0;222.805522;-1.098776
120.0;141.618857;-0.610399
120.0;217.067514;1.098752
120.0;112.684655;0.366259
120.0;202.905634;0.244188
120.0;128.799908;-0.366235
120.0;173.238929;0.732493
120.0;193.993413;2.384186e-05
120.0;192.284217;0.122046
120.0;160.053724;0.122118
120.0;203.027716;-1.220846
120.0;109.632526;-0.854564
120.0;40.410209;1.465034
120.0;144.30473;-0.244188
120.0;116.713469;0.366259
120.0;206.079848;2.384186e-05
120.0;165.791726;0.610423
120.0;74.838236;-0.366282
120.0;213.160792;0.122094
120.0;183.005743;-0.366259
120.0;159.931634;0.366235
120.0;126.968624;-0.610375
120.0;216.335002;-2.319646
120.0;132.096204;0.732493
120.0;192.894645;-0.488305
120.0;193.260898;-0.854588
120.0;130.631179;0.244164
120.0;134.171659;-0.488329
120.0;218.288371;-0.366282
120.0;91.197659;0.488329
120.0;209.620325;-0.12207
120.0;167.256752;0.4884
120.0;123.061903;0.366282
120.0;175.192288;-0.244164
120.0;164.937127;0.122118
120.0;184.837016;-1.95334
120.0;157.12368;-0.366259
120.0;165.669641;0.122094
120.0;78.989138;-1.0988
120.0;143.450129;0.610352
120.0;153.216952;0.122023
120.0;63.850574;-0.244188
120.0;169.820537;-0.244212
120.0;53.473324;0.488329
120.0;67.391045;0.244141
120.0;221.218416;1.098728
120.0;255.524367;-0.488329
120.0;191.06337;-0.854588
120.0;96.691495;-1.098728
120.0;63.850564;-0.488353
120.0;206.69027;-0.366282
120.0;198.022225;-0.488329
120.0;95.958978;1.098776
120.0;180.197784;-0.366259
120.0;177.878165;0.854588
120.0;-0.366254;-0.610447
120.0;181.29655;-0.244141
120.0;130.387017;-1.22087
120.0;221.706757;-1.098752
120.0;189.476259;-0.122046
120.0;161.152484;-0.244164
120.0;81.064583;1.587081
120.0;172.384332;-0.854588
120.0;149.310216;0.0
120.0;158.100361;0.122094
120.0;188.377491;0.0
120.0;122.695643;-0.366211
120.0;88.511784;0.366235
120.0;202.173121;-0.122094
120.0;159.199129;-0.244188
120.0;202.295208;-0.12207
120.0;169.088028;0.488329
120.0;160.05372;-0.610447
120.0;154.681972;0.366282
120.0;168.965936;0.366282
120.0;124.771094;-0.854564
120.0;150.653161;2.384186e-05
120.0;211.573683;-0.366282
120.0;127.701139;-1.098752
120.0;54.450005;-0.244141
120.0;84.482975;1.098776
120.0;152.850698;-0.610423
120.0;140.153827;-0.854611
120.0;108.900014;-0.12207
120.0;123.306072;-1.22087
120.0;192.650476;-1.220846
120.0;212.184113;-0.122118
120.0;129.410332;0.488329
120.0;98.644854;-0.122094
120.0;128.555737;-0.854564
120.0;245.391285;0.610423
120.0;51.64205;-0.366282
120.0;176.168971;0.122118
120.0;113.783418;-1.342964
120.0;162.373345;-0.366282
120.0;230.863146;0.244141
120.0;154.804058;0.366259
120.0;100.842391;0.244141
120.0;244.902949;-0.12207
120.0;205.225255;-0.976682
120.0;142.351368;2.384186e-05
120.0;98.522773;-0.244236
120.0;162.007086;-0.732517
120.0;197.167629;0.244188
120.0;199.120994;0.854611
120.0;120.620199;0.244164
120.0;240.507878;0.244212
120.0;174.215607;-0.244141
120.0;211.085345;0.244212
120.0;78.378709;0.366235
120.0;182.029057;0.122094
120.0;104.50495;0.610495
120.0;180.319871;-0.12207
120.0;113.050911;-0.244141
120.0;167.134663;-2.384186e-05
120.0;104.382862;-0.12207
120.0;209.986578;0.488377
120.0;197.411795;0.366282
120.0;172.262248;1.098776
120.0;249.786353;-0.488377
120.0;237.333667;-0.244212
120.0;174.215612;-0.4884
120.0;146.868518;0.854564
120.0;119.887684;-0.85454
120.0;167.134662;-0.366259
120.0;141.618855;0.366282
120.0;206.934446;-0.122094
120.0;194.848007;-0.732493
120.0;103.162009;0.488353
120.0;84.36089;-0.366235
120.0;151.263587;-0.610447
120.0;165.547553;0.976682
120.0;150.164819;0.854564
120.0;232.328171;0.122094
120.0;227.688934;-0.732517
120.0;161.274575;0.488329
120.0;98.156521;-0.610471
120.0;87.413019;-1.220894
120.0;180.31987;2.384186e-05
120.0;136.97961;0.488353
120.0;101.330733;-0.122118
120.0;184.348682;-0.366259
120.0;164.815046;0.122094
120.0;143.93847;0.488353
120.0;177.633993;0.244117
120.0;254.791848;-0.366259
120.0;209.864494;0.366282
120.0;149.432309;-0.976682
120.0;150.164823;-1.95334
120.0;116.225129;-0.610447
120.0;190.452938;0.244164
120.0;129.6545;-0.366235
120.0;197.533885;-0.610399
120.0;159.687468;2.384186e-05
120.0;126.968624;0.122046
120.0;178.610675;0.732517
120.0;125.991945;0.976658
120.0;184.22659;0.244164
120.0;119.765598;4.768372e-05
120.0;197.411795;0.244141
120.0;188.62166;0.12207
120.0;184.226583;-0.366259
120.0;167.01258;-0.366306
120.0;128.677823;-0.732517
120.0;124.649009;-0.12207
120.0;241.362475;1.22087
120.0;252.594319;0.854611
120.0;126.84654;1.342893
120.0;152.85069;-0.854588
120.0;153.216948;2.384186e-05
120.0;76.547436;-0.366282
120.0;171.89599;1.098752
120.0;112.562573;0.366235
120.0;256.745212;-0.122118
120.0;118.666835;-0.12207
120.0;120.009774;-0.732493
120.0;173.971438;1.465011
120.0;157.367848;-0.854588
120.0;228.055187;1.220846
120.0;130.631179;1.098752
120.0;166.157986;-0.488353
120.0;153.583211;-2.384186e-05
120.0;179.58736;0.854611
120.0;201.684782;0.488353
120.0;169.3322;-0.610375
120.0;174.215609;0.4884
120.0;209.37615;1.587129
120.0;158.710784;-0.610447
120.0;114.271764;1.342893
120.0;177.023567;-0.244188
120.0;191.063362;0.976682
120.0;240.141623;-0.122094
120.0;212.184107;-0.244188
120.0;234.403624;0.122094
120.0;141.374683;-0.244188
120.0;126.480292;0.488329
120.0;78.134538;0.610423
120.0;227.078502;0.122094
120.0;254.303513;0.244188
120.0;173.483096;2.384186e-05
120.0;169.942625;1.342916
120.0;172.628498;0.732541
120.0;217.922117;-0.488329
120.0;130.509098;2.384186e-05
120.0;117.690155;0.12207
120.0;47.124897;0.366282
120.0;66.536444;-0.244188
120.0;107.679161;-0.610423
120.0;239.897452;0.610471
120.0;224.026377;0.976706
120.0;165.913814;0.366259
120.0;200.708099;-0.610399
120.0;157.001594;-1.831269
120.0;142.961791;-1.098776
120.0;165.669647;-2.384186e-05
120.0;60.676356;-0.488329
120.0;216.579182;-2.384186e-05
120.0;277.133448;2.319598
120.0;70.931514;-1.342916
120.0;138.688812;-0.976729
120.0;146.868519;0.244188
120.0;130.142842;0.854635
120.0;168.965943;-0.488329
120.0;152.728608;0.244164
120.0;175.558545;-0.732517
120.0;197.289711;2.384186e-05
120.0;152.606525;-0.610423
120.0;193.993413;1.465034
120.0;162.251256;-0.122142
120.0;70.076919;-0.244141
120.0;186.790387;-0.366282
120.0;96.935666;-0.366235
120.0;192.528392;-0.610399
120.0;239.531192;-0.610423
120.0;172.506414;1.465011
120.0;39.921869;-1.098776
120.0;150.286904;-0.244164
120.0;191.063367;-1.587129
120.0;167.378835;1.098776
120.0;99.621542;-0.244141
120.0;73.006959;0.732493
120.0;202.295212;-0.244188
120.0;204.004398;-0.122118
120.0;196.923457;0.854564
120.0;107.801248;-0.610399
120.0;98.400688;0.122094
120.0;125.747775;-1.098776
120.0;161.885001;0.0
120.0;96.325238;0.976682
120.0;145.891838;0.366259
120.0;98.400688;0.122118
120.0;185.203284;1.220822
120.0;37.113906;1.0988
120.0;172.384329;-0.366259
120.0;263.459902;0.976706
120.0;182.395315;0.122118
120.0;199.609336;-0.122094
120.0;186.912471;0.73247
120.0;96.081068;-0.122142
120.0;220.485905;0.732493
120.0;184.837022;-0.244164
120.0;186.424127;0.12207
120.0;86.436333;-1.22087
120.0;183.738244;-0.366211
120.0;62.14138;-0.244188
120.0;231.351492;-0.12207
120.0;242.217071;0.366282
120.0;230.130638;-0.488377
120.0;140.031746;-0.122046
120.0;215.602495;0.732541
120.0;149.676476;0.244164
120.0;49.444509;0.366282
120.0;80.087903;-0.854611
120.0;229.398128;-0.244141
120.0;182.151143;-0.244164
120.0;220.24174;1.220846
120.0;160.175808;-0.610423
120.0;146.746431;0.366282
120.0;79.599561;0.488353
120.0;192.528386;1.098728
120.0;214.381643;0.854635
120.0;159.077038;1.709175
120.0;151.141505;-0.244164
120.0;175.070207;-0.732541
120.0;139.299236;-0.610375
120.0;141.985109;-0.488329
120.0;181.418635;-0.122094
120.0;206.934443;0.488377
120.0;206.446107;0.366211
120.0;199.975583;-0.12207
120.0;143.938473;0.244164
120.0;126.968631;-0.122046
120.0;216.701263;-0.122046
120.0;208.521554;-1.220846
120.0;196.557204;0.732517
120.0;142.961796;0.122118
120.0;124.038586;2.319574
120.0;180.441956;0.732517
120.0;260.285689;-0.122094
120.0;119.399345;-0.610423
120.0;183.73825;0.366235
120.0;250.518864;1.709223
120.0;168.965945;0.244212
120.0;57.746311;-1.220846
120.0;148.943959;0.488377
120.0;215.968755;1.831293
120.0;193.260902;-0.732541
120.0;154.437803;-0.244164
120.0;148.455624;-0.244212
120.0;125.503607;-0.244164
120.0;164.326704;-0.488377
120.0;55.548775;-1.098752
120.0;145.159326;-0.366259
120.0;118.666837;-1.098728
120.0;177.267735;-0.488329
120.0;223.171782;-0.488353
120.0;177.756082;2.07541
120.0;185.08119;0.976706
120.0;126.480287;-0.610423
120.0;31.864242;-0.366282
120.0;164.44879;-0.488329
120.0;127.090712;-0.366259
120.0;160.419975;0.488353
120.0;218.044201;0.366235
120.0;233.671109;0.854564
120.0;167.98926;-0.244164
120.0;133.317058;0.122142
120.0;203.149806;-0.122046
120.0;176.291054;-1.34294
120.0;210.230744;0.366259
120.0;211.573681;-0.854611
120.0;143.328048;0.488329
120.0;213.893303;0.488329
120.0;136.857527;0.732541
120.0;154.193632;0.366259
120.0;97.54609;1.587081
120.0;180.80821;0.610423
120.0;240.019539;1.342916
120.0;191.673796;-0.244188
120.0;144.915152;0.366259
120.0;114.027597;-0.610399
120.0;168.965946;1.587105
120.0;205.591506;0.488353
120.0;202.173115;2.075458
120.0;86.070082;-0.610471
120.0;147.967288;1.098776
120.0;202.173123;0.122142
120.0;68.733975;0.366259
120.0;136.613362;0.122094
120.0;163.105854;1.098752
120.0;143.450128;0.244164
120.0;255.890621;0.610447
120.0;215.72458;-0.366282
120.0;219.14297;1.831317
120.0;153.094862;-0.97661
120.0;137.956302;-0.244141
120.0;131.363693;0.610471
120.0;145.769744;-0.610399
120.0;208.521555;0.488305
120.0;193.382981;-0.122118
120.0;146.136002;-0.976682
120.0;254.791851;0.122118
120.0;194.970097;-1.342916
120.0;29.056282;1.220846
120.0;235.380299;-0.854611
120.0;222.683439;-0.732517
120.0;115.980957;0.244164
120.0;127.090712;-0.12207
120.0;212.184107;-0.244212
120.0;98.64486;0.244164
120.0;92.906851;-0.122046
120.0;118.911006;0.488329
120.0;131.974122;0.122046
120.0;147.112687;-0.976682
120.0;201.684783;-0.366259
120.0;216.45709;0.244164
120.0;104.627031;-0.366235
120.0;121.718965;0.366259
120.0;163.716283;1.098728
120.0;183.127825;-0.244141
120.0;122.207308;-0.976682
120.0;165.059219;-1.098728
120.0;141.374682;-0.610375
120.0;141.130517;-0.732493
120.0;231.351481;-0.610423
120.0;198.022225;-1.34294
120.0;176.168974;-0.610471
120.0;113.783425;-0.122094
120.0;134.415823;0.854611
120.0;214.7479;0.488329
120.0;190.941285;-0.732493
120.0;179.343189;-0.122118
120.0;155.414484;-0.12207
120.0;144.670984;-0.122118
120.0;209.009899;0.610447
120.0;203.271888;0.976682
120.0;184.104513;-0.732517
120.0;87.04676;-1.22087
120.0;224.880968;-1.220846
120.0;45.415701;2.384186e-05
120.0;159.199128;-0.122046
120.0;180.686124;0.244141
120.0;248.931761;1.220798
120.0;102.307415;0.122046
120.0;174.093522;-0.610399
120.0;186.790381;0.488329
120.0;128.311566;-0.244236
120.0;39.677702;-0.488281
120.0;133.805399;-0.854564
120.0;120.620194;-2.384186e-05
120.0;168.355514;-0.854611
120.0;199.853501;0.244188
120.0;190.819198;-0.488329
120.0;152.362353;0.976706
120.0;186.912465;0.732517
120.0;137.834208;2.384186e-05
120.0;138.444638;1.220846
120.0;143.205963;-1.098752
120.0;197.289713;0.854611
120.0;184.348679;-2.384186e-05
120.0;212.062024;-0.366259
120.0;53.961664;-0.610423
120.0;77.402025;0.244212
120.0;55.792943;0.732493
120.0;77.03577;-0.36633
120.0;44.683188;2.384186e-05
120.0;44.561103;-2.384186e-05
120.0;51.27579;-1.342916
120.0;73.006958;-0.488353
120.0;62.141374;-0.244188
120.0;64.094737;-0.854611
120.0;80.576241;-0.12207
120.0;83.628371;-0.244141
120.0;69.344401;-0.122046
120.0;61.164692;-0.122094
120.0;61.286777;0.854611
120.0;47.124892;0.488353
120.0;45.171529;0.122094
120.0;56.647539;0.0
120.0;53.351238;1.587057
120.0;45.90404;-0.610399
120.0;48.101574;-0.732517
120.0;42.85191;-0.122094
120.0;44.561103;-2.384186e-05
120.0;44.683188;-0.610423
120.0;35.038456;0.12207
120.0;49.078256;-0.244141
120.0;42.363569;-1.34294
120.0;34.672201;-1.098776
130.0;48.46783;-0.244164
130.0;42.973995;0.976706
130.0;45.537785;1.709175
130.0;41.264802;-0.854588
130.0;41.508973;0.732493
130.0;48.589915;0.122094
130.0;47.979489;0.366259
130.0;39.189354;0.122094
130.0;41.875228;0.366259
130.0;44.194847;-0.488353
130.0;49.078256;0.976682
130.0;48.589915;-0.366235
130.0;38.945183;-0.12207
130.0;52.130386;0.122046
130.0;40.166035;1.220822
130.0;36.503479;-0.854588
130.0;42.973995;-0.854635
130.0;49.444512;-0.366259
130.0;33.573434;1.220846
130.0;40.04395;0.12207
130.0;54.938346;0.12207
130.0;42.973995;0.366306
130.0;39.555609;-1.465034
130.0;40.654376;0.976706
130.0;44.683188;0.610447
130.0;49.810767;0.610399
130.0;55.670857;-0.366259
130.0;36.137223;0.244141
130.0;51.27579;0.0
130.0;44.561103;-0.976706
130.0;52.252471;0.0
130.0;41.020632;1.34294
130.0;53.717494;0.244141
130.0;53.595409;-0.854564
130.0;49.200341;0.244117
130.0;47.491148;1.831245
130.0;47.857404;-0.610447
130.0;45.65987;0.244188
130.0;49.444512;2.07541
130.0;48.956171;-0.610399
130.0;38.578928;1.098752
130.0;50.177023;0.122094
130.0;49.688682;-0.732493
130.0;36.503479;0.122094
130.0;51.642045;1.098776
130.0;41.508973;-0.244188
130.0;51.51996;-0.976682
130.0;43.09608;0.244188
130.0;49.932852;0.610423
130.0;55.792943;0.610399
130.0;49.200341;-0.366259
130.0;50.177023;4.768372e-05
130.0;45.171529;0.366235
130.0;56.525454;0.732493
130.0;48.956171;-0.976706
130.0;47.369063;-2.384186e-05
130.0;38.945183;-0.366282
130.0;51.51996;0.366282
130.0;49.322426;0.122094
130.0;51.397875;0.366235
130.0;42.119399;-1.34294
130.0;45.65987;-1.220822
130.0;61.286777;1.34294
130.0;39.921865;0.4884
130.0;36.747649;-0.122142
130.0;43.340251;0.976682
130.0;43.09608;-0.366282
130.0;41.997313;0.366282
130.0;36.625564;-0.610375
130.0;51.764131;0.610447
130.0;34.305945;0.976682
130.0;34.061775;-0.73247
130.0;42.729825;-0.610423
130.0;54.694176;0.488377
130.0;50.177023;-0.12207
130.0;37.480161;-0.122094
130.0;49.566597;0.610399
130.0;35.526797;-0.732517
130.0;45.293614;-0.244164
130.0;49.444512;1.220846
130.0;39.921865;0.854611
130.0;39.067268;0.610423
130.0;40.166035;-0.366282
130.0;50.421193;0.488329
130.0;57.502136;0.244141
130.0;47.613233;0.732589
130.0;47.002807;-0.488329
130.0;45.415699;-0.12207
130.0;45.537785;-0.244141
130.0;42.973995;-1.587105
130.0;39.921865;0.122094
130.0;43.950677;-0.366235
130.0;40.654376;-0.122046
130.0;46.880722;-1.709175
130.0;65.80393;-0.488377
130.0;41.142717;0.244164
130.0;36.381394;0.488377
130.0;50.787449;-0.12207
130.0;42.60774;-1.587081
130.0;44.805273;1.098704
130.0;44.683188;0.244188
130.0;44.194847;-0.244164
130.0;51.27579;-0.366259
130.0;35.648882;-0.122023
130.0;52.862898;-0.122046
130.0;61.042607;0.976658
130.0;43.462336;0.610375
130.0;44.805273;0.732541
130.0;49.444512;0.610423
130.0;50.909534;0.854588
130.0;51.764131;-0.244188
130.0;52.618727;0.366211
130.0;41.875228;0.732517
130.0;47.246978;-0.610399
130.0;55.304602;0.854611
130.0;46.758637;0.366282
130.0;49.322426;0.4884
130.0;48.101574;0.366306
130.0;41.508973;0.732517
130.0;45.049444;-0.122118
130.0;41.875228;1.465082
130.0;48.46783;0.732565
130.0;42.241484;0.73247
130.0;57.990476;0.488353
130.0;40.532291;-0.976682
130.0;32.352582;0.610352
130.0;55.304602;0.366235
130.0;40.654376;0.12207
130.0;52.618727;0.732493
130.0;42.85191;-0.122142
130.0;52.008301;0.0
130.0;48.956171;-0.12207
130.0;57.013795;0.0
130.0;49.566597;-0.366259
130.0;50.299108;-0.244164
130.0;49.322426;-0.73247
130.0;44.927359;0.610447
130.0;43.09608;0.366306
130.0;57.257965;0.854564
130.0;42.973995;-0.244164
130.0;46.636552;0.854635
130.0;40.532291;-0.488377
130.0;38.823098;-0.976706
130.0;39.79978;-0.732517
130.0;44.316933;0.12207
130.0;52.008301;0.610447
130.0;45.65987;-0.244188
130.0;47.857404;-0.610471
130.0;58.356732;0.854564
130.0;50.177023;-0.12207
130.0;46.636552;0.488377
130.0;44.194847;1.342893
130.0;48.345745;-0.244141
130.0;47.613233;-0.854564
130.0;38.823098;-0.366259
130.0;38.090587;-0.122046
130.0;47.491148;-0.366259
130.0;54.450005;0.488353
130.0;55.915028;-0.610399
130.0;47.246978;-0.610447
130.0;41.997313;0.244212
130.0;51.031619;0.366235
130.0;50.787449;0.122023
130.0;52.252471;0.854588
130.0;43.218166;0.12207
130.0;51.031619;0.122094
130.0;43.950677;-0.488305
130.0;52.618727;0.366235
130.0;43.218166;-0.854635
130.0;59.089243;0.610471
130.0;42.119399;-0.244141
130.0;59.333414;-0.854611
130.0;52.862898;1.098776
130.0;47.246978;-0.610447
130.0;33.085093;0.244188
130.0;48.46783;0.4884
130.0;51.031619;-0.12207
130.0;41.142717;-0.488353
130.0;52.740812;-0.122046
130.0;53.839579;0.732422
130.0;45.90404;-0.854611
130.0;55.670857;-0.488353
130.0;54.938346;0.732565
130.0;40.04395;-1.34294
130.0;48.345745;-1.220918
130.0;50.421193;-0.488305
130.0;47.979489;0.610423
130.0;40.532291;0.0
130.0;45.537785;-0.122094
130.0;54.32792;0.732565
130.0;50.177023;-0.488305
130.0;57.624221;-1.220822
130.0;46.514466;-0.976682
130.0;41.020632;-0.610375
130.0;53.107068;0.366235
130.0;42.363569;0.610447
130.0;62.629715;-0.244188
130.0;48.834085;-0.244164
130.0;45.781955;-0.73247
130.0;51.27579;0.366235
130.0;52.008301;0.366282
130.0;45.293614;0.122094
130.0;52.374557;0.366306
130.0;46.148211;-0.854611
130.0;52.008301;-0.73247
130.0;48.345745;-0.244188
130.0;39.311439;0.610423
130.0;57.13588;0.0
130.0;46.758637;0.244141
130.0;44.316933;-0.488353
130.0;42.363569;-0.854588
130.0;56.281283;0.488353
130.0;40.532291;0.610423
130.0;57.13588;-0.854564
130.0;55.182517;-0.122094
130.0;55.670857;0.488329
130.0;52.740812;0.12207
130.0;41.875228;0.854588
130.0;41.142717;0.854611
130.0;47.124892;0.488377
130.0;42.85191;0.4884
130.0;50.665364;-0.244141
130.0;46.392381;1.831269
130.0;42.729825;0.976706
130.0;44.683188;0.366211
130.0;44.683188;0.244212
130.0;53.961664;0.366282
130.0;44.683188;2.384186e-05
130.0;53.839579;-0.244164
130.0;46.880722;0.488305
130.0;42.973995;-0.12207
130.0;53.595409;-0.244164
130.0;49.200341;-0.366235
130.0;54.450005;-0.854611
130.0;55.304602;-0.854611
130.0;45.781955;0.366282
130.0;40.898547;-0.73247
130.0;41.997313;-0.976634
130.0;46.270296;1.465011
130.0;56.037113;-0.366211
