Frequency (GHz);LG (mV);HG (mV)
120.0;137.223792;1.098776
120.0;201.684785;-0.610399
120.0;142.107202;-0.244164
120.0;94.005625;-1.098728
120.0;160.908324;-0.366259
120.0;158.466619;1.709151
120.0;197.778055;0.366306
120.0;133.8054;-0.610399
120.0;157.612021;-1.464987
120.0;153.705294;-0.488353
120.0;181.662811;0.854588
120.0;143.205965;-1.220822
120.0;188.377497;-0.854588
120.0;139.787577;0.244164
120.0;207.422791;-1.098752
120.0;163.716285;-0.610447
120.0;112.684663;-0.854588
120.0;145.403503;-1.34294
120.0;85.459659;0.244188
120.0;135.392512;0.122094
120.0;146.502268;-0.488329
120.0;37.113912;-1.34294
120.0;146.258095;0.12207
120.0;162.617518;0.244141
120.0;206.079851;0.610423
120.0;226.468086;0.122094
120.0;136.00294;-0.244141
120.0;133.317064;-1.587105
120.0;194.725928;0.366259
120.0;148.455632;-0.244164
120.0;180.808215;-0.366306
120.0;154.315722;-0.488281
120.0;188.865837;-0.610447
120.0;120.253944;-0.488329
120.0;230.863152;1.342893
120.0;143.816392;1.098728
120.0;128.189482;0.610447
120.0;158.710788;2.930045
120.0;105.847889;-1.098752
120.0;162.373343;0.488329
120.0;114.515941;2.075434
120.0;131.852041;-1.098776
120.0;194.603842;0.122046
120.0;162.495431;0.610447
120.0;177.633998;1.220846
120.0;219.875483;1.22087
120.0;164.204623;0.122094
120.0;223.17178;-0.244164
120.0;138.8109;-1.831317
120.0;147.723117;-0.732541
120.0;41.631064;-0.610423
120.0;145.891841;0.366282
120.0;49.444519;0.122094
120.0;135.026255;0.366235
120.0;122.939824;0.976634
120.0;120.498112;-0.976729
120.0;159.199129;-0.488353
120.0;136.125021;0.244188
120.0;175.070207;-0.122118
120.0;95.958985;-0.854588
120.0;196.313031;-1.098704
120.0;169.454286;0.244188
120.0;77.890372;-1.22087
120.0;201.19644;-0.610399
120.0;152.850696;-0.854611
120.0;170.064715;0.732493
120.0;201.684783;0.488329
120.0;189.476265;-0.244164
120.0;184.959112;0.488305
120.0;238.798691;0.732565
120.0;162.007089;0.732493
120.0;158.466619;0.244164
120.0;205.591512;0.976634
120.0;155.170317;0.610423
120.0;156.391169;-0.976706
120.0;184.226601;0.488281
120.0;79.355396;0.976658
120.0;179.09902;-0.610399
120.0;235.746557;-0.366235
120.0;167.378841;-0.610399
120.0;158.34453;0.976658
120.0;189.964603;1.709175
120.0;192.89465;-0.610447
120.0;144.060563;-2.075434
120.0;176.901485;-0.12207
120.0;223.904294;0.732493
120.0;209.49824;-0.122023
120.0;159.687468;-2.384186e-05
120.0;75.570753;0.488305
120.0;162.983772;1.342916
120.0;128.189486;0.610423
120.0;161.762922;-2.384186e-05
120.0;147.234778;0.122118
120.0;115.126365;-0.122094
120.0;173.727272;0.0
120.0;137.467958;0.122046
120.0;128.799911;-1.831245
120.0;213.527052;-0.976682
120.0;116.347218;0.854611
120.0;124.893185;-0.732493
120.0;148.943974;2.384186e-05
120.0;76.669523;-0.610399
120.0;142.229281;-2.384186e-05
120.0;137.345877;0.122046
120.0;119.521433;0.732541
120.0;73.983645;-0.122023
120.0;158.954959;0.244141
120.0;189.110008;-0.366259
120.0;154.437803;0.122046
120.0;163.960454;0.854588
120.0;185.081196;-0.244164
120.0;168.965948;-0.73247
120.0;118.300584;1.465058
120.0;156.513254;0.244164
120.0;161.762917;-0.610399
120.0;164.204623;0.732493
120.0;188.743754;-0.12207
120.0;191.673794;-0.244188
120.0;119.155179;2.384186e-05
120.0;187.767071;0.488353
120.0;115.370534;-1.220822
120.0;203.638148;-0.244188
120.0;129.04408;1.465034
120.0;169.698457;-0.122118
120.0;125.381525;0.976706
120.0;96.935669;0.244188
120.0;165.303385;0.122094
120.0;158.100362;0.488329
120.0;123.306076;0.366282
120.0;207.056534;-2.384186e-05
120.0;192.528395;-0.366235
120.0;179.831532;0.610399
120.0;165.181305;-0.122046
120.0;216.335012;0.0
120.0;79.599567;0.244188
120.0;165.303393;0.976658
120.0;189.35418;-0.244117
120.0;161.640835;-0.366259
120.0;80.33208;-0.366259
120.0;88.511786;-0.366282
120.0;181.296557;-0.610399
120.0;159.931637;-1.587057
120.0;128.921996;0.244212
120.0;235.502391;0.854588
120.0;150.408995;0.488353
120.0;223.660123;-0.854588
120.0;127.334888;4.768372e-05
120.0;130.631189;0.244188
120.0;135.514596;-0.976682
120.0;186.790389;-0.854564
120.0;188.25541;0.366211
120.0;118.056412;-0.244164
120.0;143.205968;1.220822
120.0;200.708103;-0.732493
120.0;161.152492;0.732493
120.0;137.345874;-0.610447
120.0;177.878167;-0.610375
120.0;83.017954;-0.122118
120.0;197.900142;0.0
120.0;202.417292;-0.488353
120.0;145.647672;-1.220822
120.0;109.144191;0.366211
120.0;111.830063;-1.587081
120.0;189.59835;0.244188
120.0;235.380304;0.610471
120.0;222.195102;-1.220822
120.0;136.613363;0.366282
120.0;219.63131;0.12207
120.0;175.558546;-0.976658
120.0;237.577839;0.610423
120.0;235.624473;-1.587081
120.0;185.813709;-1.465011
120.0;168.233435;0.122094
120.0;205.95777;-0.244141
120.0;108.655845;-0.366259
120.0;173.361012;0.244188
120.0;138.444643;1.465011
120.0;177.389829;-0.366282
120.0;203.638145;-0.610423
120.0;150.531082;0.732517
120.0;167.623012;0.488353
120.0;178.366509;2.384186e-05
120.0;169.454288;-0.122094
120.0;188.743755;0.244141
120.0;87.41302;-0.73247
120.0;151.874018;-0.366259
120.0;121.718964;0.488305
120.0;139.055066;0.244164
120.0;117.201813;0.488377
120.0;87.535107;1.464987
120.0;200.219765;4.768372e-05
120.0;131.119531;-0.244141
120.0;184.226599;0.854588
120.0;34.30595;0.366211
120.0;193.749245;0.12207
120.0;210.963263;0.122046
120.0;119.399348;-0.976706
120.0;149.554399;-1.098752
120.0;175.680636;-1.098752
120.0;130.14285;-0.122046
120.0;111.341725;-0.976658
120.0;138.444641;1.587105
120.0;129.898675;-0.366235
120.0;158.954962;0.610399
120.0;141.863027;0.0
120.0;77.279949;0.366282
120.0;132.706636;0.122094
120.0;110.60921;0.732493
120.0;207.300703;-1.22087
120.0;152.240266;0.854611
120.0;98.40069;0.0
120.0;107.679167;0.12207
120.0;190.452947;0.73247
120.0;166.646327;-4.768372e-05
120.0;126.724461;-0.976634
120.0;161.030406;0.366235
120.0;87.41302;-0.122094
120.0;117.079729;0.244188
120.0;167.623006;0.244141
120.0;175.192297;-0.366187
120.0;97.668181;0.732517
120.0;204.492742;-0.122118
120.0;210.108665;-1.220846
120.0;158.22244;0.732517
120.0;218.410461;2.384186e-05
120.0;200.09768;0.244188
120.0;109.38836;-0.732446
120.0;183.005747;-0.244141
120.0;189.720434;0.488329
120.0;153.82738;0.244188
120.0;252.838491;-1.342869
120.0;179.221107;-0.854635
120.0;188.621669;0.488305
120.0;96.935663;-0.488329
120.0;125.625697;0.488305
120.0;158.100364;0.610423
120.0;210.108663;-0.244212
120.0;161.152491;0.244212
120.0;66.414365;0.610399
120.0;165.181305;0.732493
120.0;182.761577;-1.953387
120.0;199.120995;-0.122166
120.0;167.37884;-1.220798
120.0;164.082536;-0.366235
120.0;88.389701;0.488377
120.0;152.362357;0.12207
120.0;55.79295;0.244141
120.0;175.802721;-0.366235
120.0;193.016733;-1.587057
120.0;181.784897;-0.488353
120.0;138.810895;1.464987
120.0;144.060563;0.610471
120.0;147.356862;0.122118
120.0;224.026382;-0.122094
120.0;132.462466;0.610447
120.0;175.558548;-0.488305
120.0;191.307542;0.85454
120.0;159.687467;0.366211
120.0;197.411804;0.610399
120.0;173.971441;-0.244164
120.0;180.441959;-0.732517
120.0;119.765605;0.73247
120.0;127.456975;0.976706
120.0;123.061906;-0.366235
120.0;196.190953;0.366211
120.0;184.592855;0.244164
120.0;183.249919;0.732541
120.0;171.895994;-0.854588
120.0;177.633998;1.098704
120.0;98.278607;-1.587105
120.0;156.391168;0.0
120.0;179.221106;0.0
120.0;184.71494;0.122118
120.0;190.452944;0.122046
120.0;180.319874;0.12207
120.0;86.802596;0.488281
120.0;232.328176;-1.342916
120.0;155.048232;0.244164
120.0;170.797229;1.098752
120.0;100.231968;-0.854611
120.0;218.898802;0.732517
120.0;155.170316;0.732517
120.0;133.317064;-2.384186e-05
120.0;83.262126;-0.610375
120.0;106.336229;1.709199
120.0;129.044081;-2.384186e-05
120.0;184.104516;0.122094
120.0;142.839713;0.488377
120.0;166.157989;0.244164
120.0;153.827377;0.732541
120.0;156.269079;0.0
120.0;159.199132;1.098728
120.0;123.916502;-0.366187
120.0;186.668302;0.610423
120.0;131.85204;0.244164
120.0;149.798569;0.244141
120.0;128.0674;-0.976658
120.0;149.920654;-0.122094
120.0;211.329515;2.384186e-05
120.0;208.033217;-0.488329
120.0;115.126364;1.34294
120.0;186.668304;-0.366211
120.0;23.196191;-0.732493
120.0;77.27994;-0.122118
120.0;67.146868;-0.122094
120.0;51.642045;-0.366282
120.0;30.277133;-1.587081
120.0;64.094737;0.366235
120.0;60.676351;0.854564
120.0;78.500792;0.488353
120.0;52.496642;-1.098728
120.0;42.485654;-0.732493
120.0;66.658527;1.22087
120.0;56.769624;-4.768372e-05
120.0;88.75595;-0.244117
120.0;79.111218;0.244141
120.0;52.130386;-0.366211
120.0;42.85191;-0.366259
120.0;47.613233;1.098752
120.0;35.648882;-0.244141
120.0;42.363569;0.122094
120.0;44.316933;1.098752
120.0;39.311439;1.34294
120.0;44.194847;-1.220822
120.0;37.113905;1.098776
120.0;48.101574;-0.488305
120.0;43.218166;-0.488281
120.0;42.485654;1.587105
120.0;48.345745;-0.122094
120.0;47.246978;-0.366235
130.0;36.747649;-0.122094
130.0;45.415699;0.122142
130.0;45.781955;-1.0988
130.0;40.04395;-0.244164
130.0;48.345745;0.0
130.0;43.340251;1.220798
130.0;44.683188;-0.244188
130.0;46.392381;-0.244164
130.0;43.218166;0.12207
130.0;54.08375;0.244164
130.0;44.561103;-0.366282
130.0;42.973995;-0.488353
130.0;44.439018;-0.854611
130.0;45.415699;0.0
130.0;47.735319;-0.244164
130.0;44.561103;0.366235
130.0;41.997313;0.366235
130.0;47.857404;0.122094
130.0;41.386887;-0.732493
130.0;40.288121;-0.854564
130.0;45.781955;0.0
130.0;46.026126;0.854588
130.0;38.090587;-0.122094
130.0;43.584421;0.610423
130.0;47.369063;-0.244164
130.0;46.392381;-0.610423
130.0;42.60774;-0.976634
130.0;46.270296;-0.854588
130.0;45.781955;-0.610423
130.0;44.561103;-0.610375
130.0;41.753143;0.366259
130.0;44.683188;0.976634
130.0;43.340251;1.0988
130.0;46.514466;-0.366282
130.0;47.246978;0.244212
130.0;44.805273;0.488329
130.0;42.363569;-0.244117
130.0;48.101574;2.441669
130.0;42.85191;-0.366211
130.0;42.119399;0.244188
130.0;43.462336;-0.366282
130.0;44.072762;0.122046
130.0;48.589915;-0.366259
130.0;48.223659;-0.244164
130.0;39.921865;0.366259
130.0;43.706506;0.366211
130.0;48.101574;0.366282
130.0;45.171529;-0.854611
130.0;46.026126;2.384186e-05
130.0;47.246978;0.244188
130.0;44.316933;-0.854564
130.0;47.369063;-0.122094
130.0;43.706506;0.732517
130.0;41.020632;-0.122046
130.0;45.415699;-0.244164
130.0;50.299108;-0.244141
130.0;48.223659;-1.831222
130.0;41.997313;-0.976706
130.0;39.311439;-0.244212
130.0;41.875228;1.098776
130.0;43.218166;-0.610399
130.0;44.805273;-0.854611
130.0;45.537785;-0.244141
130.0;46.758637;0.366235
130.0;50.665364;-0.122094
130.0;51.397875;0.732517
130.0;44.316933;-0.854588
130.0;48.834085;-1.220846
130.0;45.65987;0.732517
130.0;42.363569;-0.122094
130.0;46.636552;-0.854611
130.0;47.002807;-0.732493
130.0;45.415699;0.854564
130.0;36.99182;-0.488353
130.0;44.683188;0.244188
130.0;41.631058;0.488305
130.0;40.166035;1.0988
130.0;44.194847;-0.610423
130.0;47.124892;-0.732541
130.0;42.973995;0.488329
130.0;44.927359;0.244141
130.0;45.293614;0.366259
130.0;39.189354;-0.366306
130.0;48.46783;-0.12207
130.0;47.979489;2.384186e-05
130.0;45.781955;0.976634
130.0;43.706506;-0.122094
130.0;46.514466;-0.610399
130.0;46.636552;0.122118
130.0;49.322426;-1.098752
130.0;42.485654;0.488353
130.0;43.828592;0.854588
130.0;45.65987;0.366259
130.0;46.880722;-0.122046
130.0;39.79978;-0.122094
130.0;44.316933;0.366259
130.0;49.566597;0.488329
130.0;42.729825;0.122094
130.0;44.439018;-0.122094
130.0;45.293614;-2.384186e-05
130.0;40.532291;-0.122118
130.0;41.753143;-1.098776
130.0;50.787449;0.12207
130.0;46.758637;-0.488329
130.0;43.462336;0.854611
130.0;42.85191;0.122046
130.0;45.293614;0.244188
130.0;42.241484;-0.12207
130.0;45.781955;0.122046
130.0;46.636552;0.366259
130.0;40.654376;-0.244164
130.0;45.415699;-0.12207
130.0;44.194847;-0.244164
130.0;45.293614;-0.610423
130.0;42.119399;2.384186e-05
130.0;41.875228;1.220846
130.0;42.973995;0.244117
130.0;43.584421;0.488377
130.0;45.415699;0.122046
130.0;47.735319;-0.488353
130.0;47.857404;-0.854588
130.0;45.293614;0.0
130.0;42.241484;-0.366235
130.0;41.997313;-0.610399
130.0;45.65987;0.610447
130.0;45.90404;1.465034
130.0;43.218166;-1.22087
130.0;42.119399;-0.366235
130.0;43.462336;0.488353
130.0;50.665364;-0.976682
130.0;44.927359;1.220846
130.0;41.020632;0.488377
130.0;46.514466;-0.488353
130.0;45.781955;-2.384186e-05
130.0;45.171529;0.610423
130.0;50.909534;0.244212
130.0;51.397875;-1.098752
130.0;45.90404;-0.244141
130.0;45.65987;0.12207
130.0;48.589915;-0.854564
130.0;44.439018;1.098728
130.0;41.875228;7.152557e-05
130.0;46.880722;-0.122046
130.0;43.950677;-1.831269
130.0;43.828592;0.854588
130.0;43.950677;0.488329
130.0;45.293614;-1.464987
130.0;38.945183;0.610471
130.0;45.293614;-0.12207
130.0;43.462336;-0.244188
130.0;46.880722;0.12207
130.0;47.246978;-2.384186e-05
130.0;47.124892;0.610423
130.0;48.589915;-0.366282
130.0;41.386887;0.610399
130.0;44.927359;-1.220894
130.0;48.46783;0.73247
130.0;43.218166;0.488353
130.0;49.688682;0.976658
130.0;40.288121;-0.366211
130.0;43.340251;-2.384186e-05
130.0;47.735319;-0.732493
130.0;43.584421;-0.610447
130.0;47.613233;-0.488305
130.0;45.049444;0.244164
130.0;42.485654;0.610447
130.0;39.555609;0.366235
130.0;46.392381;-1.220846
130.0;47.857404;-0.244164
130.0;43.828592;-1.098776
130.0;42.729825;0.244164
130.0;43.09608;-0.366235
130.0;42.485654;-0.12207
130.0;46.270296;0.244093
130.0;48.712;-0.122094
130.0;44.561103;0.976682
130.0;45.171529;-0.366259
130.0;41.875228;-0.610399
130.0;42.60774;1.465011
130.0;43.462336;0.244188
130.0;43.950677;-1.34294
130.0;44.561103;0.244212
130.0;42.973995;0.0
130.0;48.223659;1.342893
130.0;44.194847;0.366235
130.0;41.386887;0.122046
130.0;40.166035;-0.488353
130.0;48.956171;-0.610399
130.0;44.194847;0.610423
130.0;42.60774;-0.488377
130.0;39.067268;0.488305
130.0;42.363569;0.0
130.0;46.514466;2.384186e-05
130.0;45.537785;-0.610375
130.0;45.171529;0.854611
130.0;42.60774;0.244164
130.0;45.537785;0.12207
130.0;42.241484;-0.610423
130.0;46.514466;-0.976658
130.0;41.020632;0.732446
130.0;44.927359;1.098752
130.0;48.956171;1.098728
130.0;41.631058;-0.610399
130.0;43.950677;-0.12207
130.0;43.584421;0.366211
130.0;46.514466;-0.73247
130.0;50.054938;-0.488353
130.0;40.654376;2.384186e-05
130.0;43.462336;1.464963
130.0;49.932852;-0.732493
130.0;44.072762;-0.244212
130.0;44.683188;0.244141
130.0;46.636552;0.85454
130.0;45.049444;0.122094
130.0;45.293614;0.854611
130.0;47.979489;1.0988
130.0;40.532291;0.854516
130.0;46.514466;0.366259
130.0;44.683188;0.488305
130.0;46.026126;0.366235
130.0;44.927359;0.854588
130.0;45.90404;0.488305
130.0;46.514466;0.488305
130.0;42.485654;-0.366306
130.0;48.223659;0.244212
130.0;40.898547;0.244212
130.0;41.875228;1.098752
130.0;47.124892;-0.854588
130.0;44.439018;0.610399
130.0;43.340251;-0.854564
130.0;45.781955;0.244164
130.0;46.270296;0.976682
130.0;43.950677;1.220822
130.0;49.322426;0.366235
130.0;42.119399;-0.732493
130.0;50.665364;-0.488377
130.0;38.945183;2.384186e-05
130.0;40.898547;0.488305
130.0;47.369063;-0.244164
130.0;44.316933;0.732493
130.0;42.241484;0.854635
130.0;44.316933;0.366235
130.0;48.46783;0.854588
130.0;44.439018;-0.976658
130.0;43.828592;-0.244164
130.0;45.293614;-1.342916
130.0;45.415699;-0.732493
130.0;43.584421;0.366282
130.0;45.537785;-0.122094
130.0;42.485654;0.488305
130.0;45.293614;-0.732493
130.0;51.031619;-0.976706
130.0;38.945183;0.366235
130.0;45.65987;-0.488353
130.0;45.171529;-0.244141
130.0;44.805273;0.244117
130.0;43.706506;-0.122094
130.0;40.532291;0.0
130.0;49.688682;-1.709151
130.0;45.90404;0.122118
130.0;38.945183;0.244141
130.0;43.218166;-0.122023
130.0;45.293614;-1.098776
130.0;40.288121;-0.610447
130.0;43.828592;0.0
130.0;43.218166;-0.122118
130.0;42.85191;0.488377
130.0;43.828592;0.488353
130.0;40.532291;-0.976682
130.0;47.124892;-0.244117
130.0;43.828592;0.976706
130.0;43.462336;-0.854564
130.0;48.589915;0.976682
130.0;46.636552;0.244164
130.0;45.537785;0.976658
130.0;52.252471;-0.488329
130.0;42.119399;-0.366259
130.0;47.124892;0.488329
130.0;44.194847;0.244164
130.0;52.008301;0.488305
130.0;46.514466;0.0
130.0;47.735319;1.220846
130.0;41.386887;0.854588
130.0;42.60774;0.488257
130.0;50.054938;-0.366235
130.0;47.002807;-0.854588
130.0;48.223659;-0.610447
130.0;44.439018;0.610399
130.0;44.927359;0.366259
130.0;49.566597;-0.244164
130.0;46.758637;-7.152557e-05
130.0;45.90404;-0.244188
130.0;44.316933;-1.342916
130.0;46.392381;0.610423
130.0;47.246978;0.244188
130.0;44.683188;-0.244164
130.0;46.148211;-0.366235
130.0;45.415699;0.122118
130.0;51.031619;-0.488353
130.0;49.078256;-0.488353
130.0;42.363569;-0.122118
130.0;44.927359;-0.366235
130.0;44.561103;0.366259
130.0;45.781955;0.488353
130.0;45.171529;-0.854564
130.0;42.729825;0.0
130.0;44.072762;-0.12207
130.0;47.246978;0.0
130.0;45.049444;0.488281
130.0;44.439018;0.122094
130.0;46.636552;0.0
130.0;43.09608;0.122046
130.0;47.002807;-0.976658
130.0;49.932852;-0.366235
130.0;47.124892;0.854588
130.0;42.241484;0.12207
130.0;44.072762;-1.220846
130.0;43.584421;-0.366259
130.0;46.148211;-0.122118
130.0;44.316933;0.12207
130.0;45.171529;-0.244188
130.0;43.340251;1.709199
130.0;47.002807;-0.244164
130.0;45.049444;-0.610399
130.0;48.101574;0.122094
130.0;44.316933;-0.854564
130.0;44.561103;-0.488305
130.0;44.927359;0.610423
130.0;41.753143;0.244164
130.0;43.950677;0.122118
130.0;45.781955;0.122094
130.0;45.293614;0.366235
130.0;42.363569;0.12207
130.0;44.316933;0.0
130.0;45.415699;1.342964
130.0;46.758637;-0.488377
130.0;46.880722;0.732517
130.0;44.805273;0.73247
130.0;44.194847;-0.366259
130.0;44.316933;0.12207
130.0;49.078256;4.768372e-05
130.0;42.85191;0.488305
130.0;42.85191;-0.366235
130.0;49.078256;-0.488353
130.0;45.65987;-0.488329
130.0;47.613233;-0.366211
130.0;48.834085;0.366235
130.0;46.026126;-0.85454
130.0;46.636552;1.098776
130.0;46.514466;-0.488329
130.0;47.246978;-1.22087
130.0;46.514466;-0.488329
130.0;48.345745;0.244141
130.0;45.90404;-0.976634
130.0;48.834085;-0.610423
130.0;41.875228;0.122094
130.0;50.543278;-0.976658
130.0;50.421193;-0.73247
130.0;39.677694;-0.12207
130.0;43.340251;0.488305
130.0;41.753143;0.488377
130.0;44.927359;0.366259
130.0;38.701013;1.220822
130.0;45.781955;1.220822
130.0;40.898547;1.098752
130.0;42.85191;0.488281
130.0;45.90404;-0.366235
130.0;46.270296;-4.768372e-05
130.0;44.927359;0.244164
130.0;39.79978;1.098752
130.0;52.008301;0.732541
130.0;47.246978;-0.732493
130.0;44.927359;0.610447
130.0;46.514466;-0.73247
130.0;46.270296;-2.319574
130.0;51.51996;0.854564
130.0;50.909534;-0.854588
130.0;47.979489;-1.098776
130.0;46.636552;0.366259
130.0;40.166035;0.366235
130.0;42.729825;2.384186e-05
130.0;42.119399;-0.610375
130.0;47.857404;0.732517
130.0;49.688682;-0.366235
130.0;37.358075;-0.732493
130.0;42.241484;-0.122142
130.0;41.264802;-0.732493
130.0;45.537785;-0.488305
130.0;41.508973;0.122023
130.0;43.340251;-0.488329
130.0;45.171529;-0.122118
130.0;42.119399;-1.098752
130.0;43.950677;-0.366282
130.0;42.485654;-0.244188
130.0;47.124892;0.0
130.0;43.09608;-1.342964
130.0;49.566597;-0.366282
130.0;41.631058;0.244236
130.0;42.363569;0.0
130.0;44.439018;1.098728
130.0;48.345745;0.976658
130.0;47.369063;-0.244093
130.0;46.514466;-0.366211
130.0;40.898547;0.610423
130.0;46.026126;0.488305
130.0;43.828592;0.610423
130.0;44.072762;0.610375
130.0;49.566597;-0.244164
130.0;49.078256;0.488329
130.0;47.246978;-0.854564
130.0;38.701013;-2.384186e-05
130.0;46.026126;0.244236
130.0;44.439018;0.610471
130.0;41.386887;-0.610399
130.0;49.200341;-0.976658
130.0;44.927359;-0.122118
130.0;41.997313;0.122094
130.0;43.462336;0.244141
130.0;43.340251;0.854564
130.0;48.101574;-0.488329
130.0;52.252471;0.244141
130.0;43.09608;-1.587081
130.0;42.973995;-1.95334
130.0;46.636552;-0.488329
130.0;43.584421;-0.610375
130.0;46.880722;0.0
130.0;42.241484;0.244164
130.0;44.316933;1.098776
130.0;46.758637;1.34294
130.0;47.735319;0.366259
130.0;47.369063;0.244141
130.0;48.101574;-1.831245
130.0;47.857404;0.488353
130.0;48.956171;0.488377
130.0;43.950677;-0.244164
130.0;47.246978;0.854588
130.0;45.293614;-0.366235
130.0;48.589915;-0.854564
130.0;44.316933;0.366259
130.0;44.683188;-0.488353
130.0;38.578928;-2.384186e-05
130.0;49.444512;-1.098776
130.0;50.421193;0.366187
130.0;44.439018;0.610423
130.0;46.514466;0.122094
