Frequency (GHz);LG (mV);HG (mV)
110.0;176.168974;-0.85454
110.0;63.72849;0.610423
110.0;108.777928;-0.610399
110.0;112.928832;0.244236
110.0;159.199129;0.122046
110.0;185.569537;0.122094
110.0;20.388232;0.976682
110.0;6.470518;-0.488353
110.0;142.595537;-0.732541
110.0;88.633874;-0.732517
110.0;106.214143;-0.854611
110.0;62.141381;0.732517
110.0;129.166166;-0.732565
110.0;156.024912;-2.075458
110.0;40.654381;0.366259
110.0;110.242955;-0.732493
110.0;57.502143;-0.732541
110.0;146.38018;0.610399
110.0;142.351367;-0.732493
110.0;29.910882;0.0
110.0;142.961797;0.366235
110.0;217.800033;0.854564
110.0;91.563918;0.976658
110.0;199.731421;0.366306
110.0;70.687342;-1.342893
110.0;121.596882;1.587129
110.0;95.958984;-0.122118
110.0;79.355393;0.610447
110.0;55.426691;0.976682
110.0;115.370536;0.366235
110.0;139.909665;-0.610423
110.0;181.540725;0.732517
110.0;119.27726;-0.488281
110.0;77.768284;-1.342916
110.0;118.54475;0.122046
110.0;133.317064;-0.854588
110.0;66.780618;-0.122094
110.0;173.116845;0.610375
110.0;126.602376;0.366282
110.0;186.302043;0.366282
110.0;100.842392;-1.22087
110.0;130.753271;-0.244141
110.0;104.749124;0.854611
110.0;82.651697;0.366235
110.0;128.189483;0.244141
110.0;72.762792;0.366211
110.0;102.429505;0.122142
110.0;168.35552;-0.610447
110.0;119.64352;1.342964
110.0;95.958987;0.366259
110.0;54.816265;0.244188
110.0;185.325362;-1.098752
110.0;98.889031;0.0
110.0;53.961669;0.366235
110.0;96.447328;-0.122094
110.0;161.518745;0.0
110.0;126.846549;-0.488377
110.0;52.862902;0.0
110.0;109.998786;0.366259
110.0;197.167632;0.366259
110.0;144.182646;1.464987
110.0;89.732641;-0.610423
110.0;128.067398;0.0
110.0;75.814924;-0.488377
110.0;74.960329;0.854588
110.0;120.864372;-0.732493
110.0;73.739479;0.12207
110.0;101.941159;-0.854588
110.0;65.681854;0.488353
110.0;132.462464;0.366259
110.0;63.606404;0.366306
110.0;71.175687;0.488329
110.0;149.920656;-0.732541
110.0;131.241614;1.34294
110.0;156.513254;0.244164
110.0;127.090715;-0.366259
110.0;125.381523;0.4884
110.0;124.771096;1.098752
110.0;85.093403;0.854588
110.0;12.941036;-0.976682
110.0;93.028939;0.244188
110.0;105.969971;-1.465011
110.0;104.993291;0.12207
110.0;126.236118;0.244164
110.0;-2.075447;-2.384186e-05
110.0;68.489809;-0.12207
110.0;200.219762;-0.732565
110.0;113.661343;-0.244093
110.0;167.134666;1.220822
110.0;110.365039;1.220822
110.0;126.480292;-0.122046
110.0;91.93017;0.244212
110.0;66.170192;-0.488353
110.0;140.031749;0.488377
110.0;117.812242;-0.244164
110.0;138.322556;0.610447
110.0;152.484442;-0.366259
110.0;133.439147;-0.122094
110.0;72.152366;-0.366306
110.0;169.454284;-0.488353
110.0;131.241615;0.854588
110.0;126.23612;0.244164
110.0;176.168974;-0.732493
110.0;130.631189;-1.953387
110.0;162.373343;-0.854611
110.0;109.632531;-0.488305
110.0;60.310103;-0.854588
110.0;23.196194;-0.732493
110.0;110.487127;0.854588
110.0;14.772315;-0.854611
110.0;64.705169;1.342869
110.0;130.14285;-0.244117
110.0;176.535232;0.854564
110.0;128.433652;0.244188
110.0;153.583209;-0.12207
110.0;132.950808;0.610399
110.0;90.831408;0.366235
110.0;170.553054;1.22087
110.0;140.520091;-1.22087
110.0;124.282755;-0.244164
110.0;150.042737;0.366259
110.0;101.086561;0.488329
110.0;129.532418;-0.244141
110.0;143.450139;0.488305
110.0;115.248449;0.122142
110.0;183.005747;-0.122094
110.0;162.617514;0.976682
110.0;135.392509;-0.732517
110.0;126.114035;-0.122046
110.0;90.22098;-0.610375
110.0;81.919186;-0.610399
110.0;114.515938;-0.732517
110.0;50.787453;-1.220846
110.0;136.491279;0.488353
110.0;74.471989;-0.366259
110.0;193.993415;-0.610447
110.0;134.415828;-0.610423
110.0;55.182523;0.610447
110.0;113.539256;-0.976706
110.0;149.554396;0.976658
110.0;141.863026;0.366259
110.0;182.517405;-0.244141
110.0;107.801253;0.488377
110.0;59.33342;0.244164
110.0;26.12624;0.488353
110.0;116.103044;-0.488353
110.0;69.832748;0.366235
110.0;183.73826;0.366282
110.0;179.221104;0.122094
110.0;54.450013;-0.610423
110.0;174.337694;0.488305
110.0;80.33208;0.488329
110.0;149.188142;1.098776
110.0;85.0934;0.12207
110.0;168.599692;-0.976682
110.0;116.103049;-0.122046
110.0;106.214146;0.610447
110.0;146.380177;0.0
110.0;146.990602;0.122118
110.0;184.348683;-0.610423
110.0;66.414361;0.732493
110.0;77.646202;-0.244188
110.0;108.655848;0.122142
110.0;50.177027;0.85454
110.0;79.965821;-0.976706
110.0;15.504825;0.610423
110.0;126.114036;-0.244141
110.0;60.188018;0.122094
110.0;160.053726;-0.366282
110.0;81.919184;-0.488329
110.0;91.319744;-2.384186e-05
110.0;67.391047;0.732541
110.0;61.286785;-0.366259
110.0;161.518748;-0.488329
110.0;137.956303;-0.732493
110.0;161.396664;0.610423
110.0;64.094746;0.97661
110.0;104.627036;-0.122142
110.0;94.493964;-0.366282
110.0;157.978277;0.854588
110.0;170.43097;0.610423
110.0;68.367727;-0.732517
110.0;164.937137;0.244188
110.0;34.79429;-0.488305
110.0;167.867181;-0.976658
110.0;142.717622;0.12207
110.0;200.219761;-0.488377
110.0;116.4693;0.488353
110.0;144.304729;0.732517
110.0;168.843858;0.854611
110.0;138.68881;0.12207
110.0;107.923335;-0.732517
110.0;213.160791;-1.342893
110.0;116.347221;0.488329
110.0;77.768287;0.122094
110.0;114.638028;0.488353
110.0;32.718842;-0.610399
110.0;199.853505;-0.732517
110.0;102.673668;-0.732493
110.0;83.017951;0.488353
110.0;125.869864;0.366235
110.0;71.297768;0.854635
110.0;121.841052;-0.122094
110.0;139.909662;-0.244164
110.0;143.572223;1.953316
110.0;77.157864;0.854588
110.0;116.103049;1.342964
110.0;97.668181;-0.610423
110.0;131.852041;0.610447
110.0;102.185333;-0.12207
110.0;115.126365;-1.220798
110.0;188.743752;-0.976706
110.0;166.280068;0.854588
110.0;72.152369;-0.488329
110.0;170.797226;0.73247
110.0;114.149684;0.732493
110.0;86.070083;-0.854659
110.0;62.87389;-0.122094
110.0;101.452819;-0.610423
110.0;49.932858;0.366282
110.0;103.039925;1.220822
110.0;149.188137;-0.976706
110.0;89.488469;-0.366235
110.0;123.18399;-0.122094
110.0;71.541943;1.342916
110.0;111.707981;-0.122094
110.0;188.621667;0.244164
110.0;165.669647;-0.366235
110.0;108.900018;0.610423
110.0;101.941159;0.366259
110.0;117.690156;-0.854611
110.0;35.282633;-0.366282
110.0;131.11953;0.12207
110.0;174.94812;0.488353
110.0;51.275794;-1.098752
110.0;134.049577;-2.384186e-05
110.0;111.341721;0.122046
110.0;88.14553;0.244164
110.0;104.749122;0.12207
110.0;150.531077;0.244164
110.0;227.322681;-0.366235
110.0;196.435119;0.122118
110.0;61.286783;-1.098752
110.0;143.32805;0.610447
110.0;151.507761;-0.732493
110.0;180.319867;-0.488305
110.0;64.460999;2.384186e-05
110.0;140.76426;0.366282
110.0;140.153837;-0.122118
110.0;115.49262;-0.610423
110.0;72.396536;0.488353
110.0;54.572098;-0.366306
110.0;169.942629;0.122094
110.0;79.233311;0.610399
110.0;126.846547;-0.244141
110.0;139.909664;0.732493
110.0;151.629847;-1.0988
110.0;88.878043;0.610375
110.0;169.454286;0.854588
110.0;121.230623;0.854588
110.0;147.356862;-0.122094
110.0;46.758641;0.366259
110.0;77.402033;-0.366235
110.0;85.459653;0.73247
110.0;13.551463;-0.244164
110.0;97.057751;4.768372e-05
110.0;89.488468;2.384186e-05
110.0;109.998785;-0.12207
110.0;126.23612;-2.384186e-05
110.0;163.472112;0.488305
110.0;108.167507;1.220822
110.0;72.274449;0.854611
110.0;260.896115;-0.244164
110.0;55.915034;0.854611
110.0;77.890374;-0.122094
110.0;197.16763;0.610447
110.0;136.491281;0.122094
110.0;166.524243;1.22087
110.0;192.528394;-1.220846
110.0;49.078259;-0.854588
110.0;58.478822;0.0
110.0;82.407525;0.122118
110.0;137.46796;-0.488377
110.0;155.536573;-0.366211
110.0;94.127701;0.366235
110.0;155.414487;-0.122094
110.0;97.424009;-1.098752
110.0;91.319747;0.12207
110.0;128.555739;-0.122046
110.0;167.500924;-0.610423
110.0;103.039926;-1.587105
110.0;58.967161;0.0
110.0;111.463806;-0.244212
110.0;124.771097;-0.244164
110.0;-7.447194;0.366259
110.0;76.42535;-1.22087
110.0;147.967289;1.098824
110.0;126.602374;0.366282
110.0;147.601034;0.244164
110.0;93.273106;-0.244164
110.0;74.71616;0.366259
110.0;24.661216;0.488377
110.0;42.119402;-0.488377
110.0;121.352708;0.610471
110.0;65.19351;0.732493
110.0;74.105729;-0.121999
110.0;156.269084;-1.831293
110.0;150.408994;0.0
110.0;80.45416;-0.610423
110.0;120.131856;-0.366211
110.0;58.478822;0.610423
110.0;177.145654;0.122094
110.0;107.679166;-0.488353
110.0;130.387019;-0.244164
110.0;104.016611;0.244093
110.0;100.109884;0.366259
110.0;156.757422;-0.610471
110.0;110.365042;0.366282
110.0;98.278604;-0.244164
110.0;130.875356;-4.768372e-05
110.0;36.015141;0.610399
110.0;133.072893;0.488329
110.0;11.964357;0.732493
110.0;97.66818;-0.12207
110.0;71.54194;2.384186e-05
110.0;159.077045;1.220846
110.0;174.826032;-0.610423
110.0;130.631189;2.07541
110.0;170.797224;0.122094
110.0;123.428158;0.976682
110.0;106.946655;0.0
110.0;66.292277;-0.488329
110.0;123.183987;-0.488305
110.0;90.709321;-0.732493
110.0;81.308758;-0.488353
110.0;118.666834;-0.244164
110.0;103.406182;-0.366211
110.0;158.222447;-0.366282
110.0;146.868522;-0.976634
110.0;57.380055;-0.610447
110.0;183.860344;-0.244188
110.0;80.45416;1.098752
110.0;81.675015;0.0
110.0;155.902831;0.366187
110.0;73.86156;-0.732541
110.0;109.388357;-0.122094
110.0;144.060561;-0.244141
110.0;155.414486;-0.244141
110.0;130.631186;0.732517
110.0;29.056284;-1.098752
110.0;160.175809;0.122094
110.0;194.84801;-1.098776
110.0;108.777936;2.384186e-05
110.0;70.931515;0.244188
110.0;93.761452;0.488353
110.0;72.274451;-0.244141
110.0;135.758765;0.122094
110.0;114.149681;-0.488329
110.0;102.79576;-0.122094
110.0;122.207309;-0.610447
110.0;111.341724;-0.244164
110.0;51.397879;-0.244164
110.0;191.551712;0.12207
110.0;49.810772;-0.854588
110.0;92.784768;0.366282
110.0;189.354177;0.976682
110.0;77.402031;0.73247
110.0;97.546093;-0.976682
110.0;68.978155;-0.244164
110.0;112.562574;-0.732517
110.0;52.374564;0.244212
110.0;59.211335;0.244164
110.0;107.190822;-0.610399
110.0;167.867176;-0.122094
110.0;99.255282;-1.709223
110.0;114.27177;-0.732517
110.0;171.285564;-0.366235
110.0;104.26078;1.0988
110.0;153.461124;-1.342893
110.0;168.233433;0.0
110.0;163.838367;0.732493
110.0;147.234777;-0.732493
110.0;95.104389;-0.488353
110.0;49.932855;0.122094
110.0;128.067397;1.465034
110.0;129.654506;0.854659
110.0;86.070085;-1.220846
110.0;131.607868;-0.244164
110.0;133.317064;0.976729
110.0;98.400688;-0.122094
110.0;68.978152;-0.488329
110.0;43.828595;-0.244188
110.0;57.25797;0.976658
110.0;86.192165;-0.488353
110.0;67.7573;0.854611
110.0;91.686004;0.488305
110.0;45.659877;0.610375
110.0;123.18399;0.976706
110.0;161.884999;0.366282
110.0;149.310227;0.122094
110.0;167.745094;0.610399
110.0;142.961793;-2.384186e-05
110.0;146.868524;0.0
110.0;67.757301;-0.244188
110.0;156.51325;-0.366259
110.0;98.889031;0.244117
110.0;87.779275;-0.976682
110.0;18.43487;-0.244164
110.0;150.16482;-0.12207
110.0;103.894524;-0.12207
110.0;135.514598;-0.732541
110.0;80.82042;-0.12207
110.0;80.33208;-1.098776
110.0;135.514595;-0.244188
110.0;104.138696;0.0
110.0;120.620203;0.976682
110.0;45.415702;0.488305
110.0;47.491156;-0.976706
110.0;187.156643;0.854564
110.0;190.33086;-0.244164
110.0;181.296551;-0.976682
110.0;74.105732;0.122094
110.0;130.509099;1.098776
110.0;25.759985;0.366211
110.0;159.321213;0.0
110.0;151.874018;-0.122094
110.0;53.717498;0.488377
110.0;121.718968;0.488353
110.0;148.699801;-0.244164
110.0;113.295087;0.366211
110.0;44.927363;-0.366259
110.0;202.417296;0.12207
110.0;153.949459;-1.342916
110.0;56.525458;-0.976658
110.0;47.857408;-0.610471
110.0;127.94531;-0.122094
110.0;150.408992;-0.122094
110.0;113.050915;-0.488281
110.0;136.735444;-2.384186e-05
110.0;60.432187;4.768372e-05
110.0;101.452816;-0.122094
110.0;76.547435;-0.366306
110.0;251.617639;-0.976729
110.0;55.915034;0.732517
110.0;110.487127;1.098776
110.0;45.049451;0.244141
110.0;100.598222;-0.488305
110.0;49.322429;1.831245
110.0;124.40484;-1.220822
110.0;134.415832;0.0
110.0;69.710661;0.976706
110.0;120.498115;-0.244141
110.0;85.337572;-0.732517
110.0;114.638025;0.366306
110.0;56.281291;0.0
110.0;118.422668;2.384186e-05
110.0;108.655848;0.122094
110.0;64.09474;-0.12207
110.0;195.336354;-0.854588
110.0;98.156516;-0.122094
110.0;147.47895;-0.366282
110.0;93.883537;-2.384186e-05
110.0;141.496772;-0.854635
110.0;45.537789;0.4884
110.0;96.447325;-0.610399
110.0;67.7573;-2.384186e-05
110.0;73.983645;-0.366211
110.0;61.286783;0.610423
110.0;23.440365;1.098752
110.0;23.440367;0.854611
110.0;96.935667;-0.610447
110.0;112.318407;-0.366259
110.0;97.057749;2.384186e-05
110.0;55.182524;-0.244141
110.0;127.334888;-0.610399
110.0;75.937009;-0.732541
110.0;101.20865;1.098752
110.0;179.09902;-0.976682
110.0;104.50495;1.098728
110.0;82.04127;0.366235
110.0;59.57759;-0.244164
110.0;123.794416;0.610423
110.0;133.19498;-0.244164
110.0;64.21683;-1.342988
110.0;110.365038;0.976682
110.0;126.114033;-0.488329
110.0;116.957644;-0.122046
110.0;75.814924;-0.732493
110.0;40.043953;-0.366259
110.0;47.369064;-1.22087
110.0;101.330732;0.610352
110.0;39.677699;0.610399
110.0;86.924677;-1.098776
110.0;103.162016;0.488305
110.0;169.454287;-0.732517
110.0;128.189483;-0.488329
110.0;181.052382;1.098728
110.0;32.718842;0.0
110.0;80.942503;1.098704
110.0;167.500925;-0.488329
110.0;19.289465;-0.732446
110.0;93.273108;0.244188
110.0;135.758765;-1.098728
110.0;132.706635;-0.488353
110.0;148.211454;0.732493
110.0;106.458314;0.854588
110.0;43.584426;0.244188
110.0;142.595538;0.854659
110.0;34.550117;-0.732493
110.0;163.71628;0.366235
110.0;99.743624;-0.366235
110.0;60.188016;4.768372e-05
110.0;103.406182;0.0
110.0;106.824568;0.854635
110.0;163.716282;-0.244093
110.0;178.732765;0.366282
110.0;150.408992;-0.122094
110.0;136.125022;-0.244164
110.0;94.249792;-0.36633
110.0;92.29643;-0.244141
110.0;66.536444;-0.732517
110.0;121.230629;-1.220798
110.0;164.32671;-0.732517
110.0;156.146997;0.244141
110.0;140.275919;-1.22087
110.0;25.271641;0.244188
110.0;113.539258;0.366259
110.0;30.399223;0.244117
110.0;106.214145;-0.12207
110.0;150.408992;0.732493
110.0;134.049577;0.366259
110.0;139.421323;-0.122118
110.0;33.695526;1.342964
110.0;58.234651;0.488353
110.0;130.997443;-0.244164
110.0;76.181176;1.95334
110.0;61.408867;1.220846
110.0;136.247104;0.12207
110.0;81.064585;-2.384186e-05
110.0;174.826036;-0.366235
110.0;129.654504;1.220822
110.0;89.488468;-0.366282
110.0;55.548778;0.976682
110.0;86.558425;0.366306
110.0;100.842391;0.85454
110.0;98.766945;-0.732493
110.0;178.488594;-0.732493
110.0;82.041268;-0.732493
110.0;115.980965;-0.12207
110.0;95.226474;-0.488353
110.0;170.186798;0.244093
110.0;40.288125;0.366235
110.0;180.808213;0.976658
110.0;125.747776;-0.732446
110.0;130.387014;-0.610399
110.0;77.157861;0.488353
110.0;96.935667;0.366259
110.0;60.188016;0.366259
110.0;143.205965;0.488305
110.0;83.017956;0.366259
110.0;91.441834;-0.12207
110.0;88.755959;0.976682
110.0;38.09059;-1.220846
110.0;153.583205;-0.610399
110.0;103.284098;-0.488305
110.0;124.526925;0.854588
110.0;80.454162;-0.122118
110.0;94.249791;0.122118
110.0;65.926021;-0.244164
110.0;145.525585;0.366259
110.0;92.052259;0.366259
110.0;133.683319;-0.244117
110.0;94.982305;-1.587081
110.0;135.026254;0.122094
110.0;163.838363;-0.366282
110.0;84.849228;-0.854588
110.0;34.916374;-0.244188
110.0;110.975468;0.366282
110.0;30.277137;0.732493
110.0;177.389826;0.366211
110.0;130.753271;0.0
110.0;102.307418;-0.122094
110.0;120.498113;0.366282
110.0;66.292275;-0.610423
110.0;100.720307;0.488353
110.0;173.849353;-0.854564
110.0;-6.958853;-0.122094
110.0;80.45416;0.366259
110.0;88.755956;0.122094
110.0;47.735325;-0.854564
110.0;123.916501;-0.732565
110.0;144.670986;0.122094
110.0;43.950683;-4.768372e-05
110.0;90.709321;2.384186e-05
110.0;65.803935;-1.709223
110.0;104.382867;-0.854588
110.0;154.559888;-0.366235
110.0;109.510446;0.488305
110.0;152.362354;0.732493
110.0;132.706636;0.12207
110.0;48.712005;1.342893
110.0;74.838243;-0.366282
110.0;115.614706;0.0
110.0;105.359548;-1.709175
110.0;138.322558;0.366282
110.0;108.411677;0.244212
110.0;79.721649;0.366259
110.0;80.087906;-0.732541
110.0;30.887562;0.244164
110.0;133.561233;-0.732517
110.0;39.18936;-0.122023
110.0;68.00147;-2.384186e-05
110.0;36.381401;-0.732446
110.0;95.226473;0.488377
110.0;106.5804;0.12207
110.0;94.493963;0.366235
110.0;56.159204;0.244164
110.0;-51.031618;-0.244141
110.0;69.344409;-2.384186e-05
110.0;25.393729;-0.488329
110.0;73.006962;-0.244164
110.0;72.274452;-0.366259
110.0;113.661338;-0.976682
110.0;52.252476;1.709199
110.0;113.661341;1.587057
110.0;159.931642;-0.854588
110.0;161.640833;0.732517
110.0;120.86437;0.244164
110.0;91.075575;-0.122094
110.0;79.721649;0.610399
110.0;149.920654;0.366306
110.0;137.223789;2.384186e-05
110.0;88.878043;-0.732493
110.0;162.007086;0.366259
110.0;94.127706;-0.366235
110.0;174.581866;0.122094
110.0;58.356738;7.152557e-05
110.0;141.008429;-0.366235
110.0;94.249792;-1.0988
110.0;114.882196;-0.366259
110.0;97.912347;0.976634
110.0;130.875356;-0.976634
110.0;150.408994;-0.488281
110.0;102.795757;2.384186e-05
110.0;170.919308;-1.34294
110.0;107.923335;-0.122118
110.0;85.825913;-0.244212
110.0;8.912225;-0.244141
110.0;100.354053;-0.122094
110.0;60.432182;-0.366211
110.0;135.636683;0.976658
110.0;167.134666;-0.488353
110.0;90.587232;-0.488353
110.0;137.590042;0.122094
110.0;125.015265;0.122094
110.0;58.600909;0.488329
110.0;42.241488;0.0
110.0;175.558545;-0.12207
110.0;24.539132;0.854588
110.0;130.875358;-0.854611
110.0;99.865712;0.244141
110.0;83.628377;-1.09868
110.0;121.474797;-0.366259
110.0;98.889032;-0.610375
110.0;73.006961;0.122023
110.0;67.391044;0.732517
110.0;119.399348;-2.384186e-05
110.0;123.306075;1.098776
110.0;96.691494;-0.854564
110.0;107.190822;2.384186e-05
110.0;53.107072;-0.244212
110.0;117.079726;0.366235
110.0;66.658533;-0.976634
110.0;151.996098;0.732541
110.0;111.341722;-0.854611
110.0;96.935669;-0.12207
110.0;106.702486;0.244164
110.0;78.867052;-0.732517
110.0;117.079727;0.732541
110.0;43.340254;-0.976706
110.0;165.913814;0.366259
110.0;32.230501;0.73247
110.0;96.813582;0.12207
110.0;-0.24417;1.220846
110.0;98.766948;-1.831269
110.0;149.066056;0.488329
110.0;189.720434;0.0
110.0;129.04408;0.732517
110.0;110.242951;-0.732517
110.0;43.09608;-0.244212
110.0;166.768412;-0.366259
110.0;229.886469;-0.732493
110.0;183.860342;1.709151
110.0;129.410334;0.73247
110.0;71.175686;-0.610399
110.0;146.746436;-0.122118
110.0;94.371879;-1.220846
110.0;133.317064;-0.732517
110.0;96.56941;0.732541
110.0;131.852037;0.12207
110.0;214.25956;-0.732493
110.0;114.393853;-1.220846
110.0;132.828721;0.976706
110.0;107.190825;-0.488329
110.0;126.968633;0.366282
110.0;123.672329;-0.854611
110.0;147.967289;0.244188
110.0;140.642175;0.732517
110.0;90.343063;-0.366259
110.0;105.847886;1.098728
110.0;148.089375;0.488353
110.0;89.122213;-1.587105
110.0;111.95215;0.366282
110.0;38.212672;-0.73247
110.0;27.835436;0.366259
110.0;127.945311;-0.488329
110.0;97.91235;-0.244164
110.0;105.237465;0.12207
110.0;142.717624;0.366211
110.0;139.299241;0.610423
110.0;121.59688;0.854588
110.0;36.137228;-0.122046
110.0;74.227817;0.610423
110.0;191.307542;1.098776
110.0;75.937004;-4.768372e-05
110.0;13.30729;-0.610471
110.0;111.707979;-0.244188
110.0;62.385552;0.366259
110.0;149.676479;0.488329
110.0;127.823228;-0.610423
110.0;77.40203;0.122118
110.0;155.902825;0.244188
110.0;134.415829;0.488329
110.0;85.093401;-0.976658
110.0;219.14297;-0.244188
110.0;118.178491;-0.488329
110.0;48.834088;0.610471
110.0;115.004279;0.12207
110.0;97.424005;0.122118
110.0;84.11672;-0.366282
110.0;120.009771;0.244141
110.0;92.174344;0.488329
110.0;145.891842;-0.610375
110.0;160.175808;0.122046
110.0;134.171657;-0.366259
110.0;80.820416;0.366211
110.0;75.448669;0.854588
110.0;90.587237;-0.976682
110.0;95.348559;-0.854588
110.0;66.048104;-0.854611
110.0;134.90417;1.464987
110.0;72.152364;-0.854564
110.0;74.227814;-0.488353
110.0;95.104387;0.0
110.0;22.21951;-0.244164
110.0;162.495427;1.465011
110.0;113.539256;0.122142
110.0;140.275921;-0.732493
110.0;92.540596;-0.366306
110.0;48.58992;0.122046
110.0;152.118182;-0.610375
110.0;150.408995;-4.768372e-05
110.0;96.447325;-0.732493
110.0;130.875354;0.122118
110.0;102.917843;0.854588
110.0;92.174342;0.854611
110.0;84.849226;-0.732517
110.0;85.459656;0.976706
110.0;144.426814;0.488353
110.0;99.743627;-0.122046
110.0;117.81224;0.488353
110.0;45.781961;-0.244188
110.0;126.480287;-0.854588
110.0;81.919181;-0.610399
110.0;102.18533;0.732493
110.0;39.189357;-0.976682
110.0;143.083878;0.976658
110.0;89.244297;-0.732541
110.0;182.761575;-0.488305
