Frequency (GHz);LG (mV);HG (mV)
130.0;47.735319;-0.976682
130.0;46.392381;-0.122118
130.0;38.823098;-0.610375
130.0;31.742156;0.244141
130.0;54.572091;-0.488353
130.0;47.369063;-0.122046
130.0;39.677694;0.244188
130.0;36.381394;0.244093
130.0;54.32792;-0.854564
130.0;44.683188;-0.976634
130.0;48.223659;0.488281
130.0;44.561103;0.122046
130.0;40.166035;0.488281
130.0;46.880722;-0.85454
130.0;43.950677;-0.610423
130.0;49.810767;-0.244212
130.0;42.485654;-2.384186e-05
130.0;45.171529;0.732517
130.0;48.101574;-0.732517
130.0;47.002807;-0.366259
130.0;36.747649;-0.244141
130.0;44.194847;-0.732517
130.0;40.532291;-0.976729
130.0;44.927359;-0.854611
130.0;51.51996;0.0
130.0;50.421193;0.366282
130.0;54.205835;0.12207
130.0;37.724331;-0.85454
130.0;38.945183;-0.732422
130.0;54.32792;0.366235
130.0;45.171529;-0.488377
130.0;57.38005;-0.12207
130.0;43.706506;0.122094
130.0;45.171529;-0.488305
130.0;41.631058;0.12207
130.0;41.264802;0.12207
130.0;45.049444;-0.610447
130.0;42.85191;-0.122094
130.0;37.480161;-0.976658
130.0;44.683188;-7.152557e-05
130.0;43.462336;-0.488353
130.0;41.875228;1.709199
130.0;46.636552;-0.244141
130.0;42.485654;-0.366259
130.0;44.805273;0.73247
130.0;35.526797;-0.244212
130.0;54.32792;-0.976658
130.0;46.392381;-0.610423
130.0;43.218166;-1.220846
130.0;41.997313;-2.384186e-05
130.0;45.781955;-0.488329
130.0;44.194847;1.709127
130.0;46.392381;0.4884
130.0;41.020632;-0.244141
130.0;43.950677;-0.488329
130.0;42.85191;0.85454
130.0;41.753143;-0.12207
130.0;36.503479;-0.488377
130.0;40.04395;-0.610375
130.0;38.090587;0.488377
130.0;47.613233;-0.366235
130.0;38.334757;0.488329
130.0;47.979489;0.976706
130.0;46.636552;-0.976682
130.0;37.113905;-1.342893
130.0;39.067268;0.854588
130.0;45.293614;0.610423
130.0;43.462336;1.709247
130.0;45.537785;-2.384186e-05
130.0;50.909534;0.732541
130.0;43.09608;-0.732493
130.0;40.166035;-0.366282
130.0;43.584421;0.610423
130.0;47.002807;-0.244236
130.0;48.712;-0.12207
130.0;44.072762;-0.244188
130.0;51.031619;0.732493
130.0;51.886216;-1.464963
130.0;51.764131;-0.122094
130.0;45.781955;0.610352
130.0;43.828592;0.488305
130.0;45.90404;-2.384186e-05
130.0;50.543278;-1.220846
130.0;45.90404;0.366259
130.0;53.839579;0.488353
130.0;47.246978;-4.768372e-05
130.0;36.869735;-0.366282
130.0;56.647539;-0.122118
130.0;39.189354;0.488353
130.0;41.020632;0.12207
130.0;39.555609;-4.768372e-05
130.0;46.636552;0.732493
130.0;46.026126;0.0
130.0;44.683188;0.610423
130.0;38.090587;0.732446
130.0;44.194847;-4.768372e-05
130.0;34.42803;-1.709151
130.0;44.805273;0.732541
130.0;40.898547;-0.12207
130.0;38.212672;0.976682
130.0;47.369063;0.610423
130.0;51.27579;-0.610423
130.0;56.037113;-0.366235
130.0;36.503479;0.732493
130.0;41.386887;0.610447
130.0;49.566597;-0.244188
130.0;40.410206;-0.854635
130.0;55.182517;-0.366259
130.0;43.706506;0.976682
130.0;52.984983;-0.244141
130.0;48.101574;-4.768372e-05
130.0;47.735319;-0.854564
130.0;43.462336;-0.854588
130.0;46.514466;0.488329
130.0;47.002807;1.953387
130.0;47.002807;2.384186e-05
130.0;36.137223;0.610447
130.0;37.23599;-0.244188
130.0;48.712;-0.854564
130.0;49.322426;0.244141
130.0;43.462336;0.366211
130.0;54.32792;0.610399
130.0;42.729825;-0.488353
130.0;52.618727;-0.488353
130.0;41.753143;-0.73247
130.0;53.717494;-0.73247
130.0;44.316933;0.732493
130.0;40.776461;0.976658
130.0;51.153705;0.366187
130.0;53.229153;-0.122094
130.0;45.415699;0.610447
130.0;42.729825;-0.122166
130.0;44.805273;0.366282
130.0;43.09608;-0.244141
130.0;51.764131;-1.465058
130.0;45.537785;-0.854492
130.0;46.148211;-0.488353
130.0;45.781955;0.488305
130.0;48.956171;-0.122094
130.0;53.473324;0.12207
130.0;41.264802;-0.732517
130.0;41.875228;0.0
130.0;55.915028;-0.244141
130.0;41.753143;-0.366235
130.0;40.898547;0.488377
130.0;50.177023;-0.976658
130.0;33.817604;0.854611
130.0;42.485654;-2.384186e-05
130.0;26.858747;-0.4884
130.0;54.08375;0.122046
130.0;39.677694;1.342916
130.0;38.090587;0.244141
130.0;37.358075;-0.244212
130.0;42.85191;0.366235
130.0;44.072762;-0.244117
130.0;42.363569;0.732493
130.0;38.212672;0.244164
130.0;45.90404;-0.976706
130.0;60.310096;-0.244188
130.0;43.828592;0.732517
130.0;46.026126;-0.244188
130.0;52.008301;0.244188
130.0;49.566597;0.732541
130.0;52.862898;-0.488329
130.0;49.322426;0.488329
130.0;40.04395;-0.244188
130.0;38.212672;0.976682
130.0;42.973995;0.732493
130.0;40.288121;0.732493
130.0;48.956171;-0.122094
130.0;62.019289;-0.976706
130.0;41.020632;-0.73247
130.0;40.532291;-0.244188
130.0;45.049444;0.976682
130.0;48.834085;2.384186e-05
130.0;53.107068;0.12207
130.0;49.078256;-0.976634
130.0;51.642045;1.220846
130.0;41.142717;0.488329
130.0;47.857404;-0.488353
130.0;33.451349;0.366235
130.0;46.758637;1.34294
130.0;40.04395;-0.366187
130.0;47.124892;-0.610399
130.0;39.677694;-0.732517
130.0;45.65987;0.732517
130.0;45.65987;-0.244212
130.0;38.212672;0.366259
130.0;38.823098;-1.220822
130.0;40.166035;0.976729
130.0;37.480161;2.384186e-05
130.0;45.171529;1.0988
130.0;33.573434;-0.732493
130.0;53.351238;-0.12207
130.0;48.834085;-0.732517
130.0;40.04395;0.976658
130.0;36.99182;-0.854611
130.0;45.90404;0.610423
130.0;40.776461;-0.610423
130.0;38.334757;-0.854588
130.0;43.584421;-0.366282
130.0;39.311439;-0.976658
130.0;43.584421;0.732517
130.0;43.584421;0.73247
130.0;48.589915;0.610399
130.0;39.311439;-0.732541
130.0;41.875228;-0.610375
130.0;44.194847;-0.732446
130.0;54.08375;-0.488329
130.0;40.166035;0.244212
130.0;52.496642;-7.152557e-05
130.0;43.218166;-0.122046
130.0;43.584421;-0.610423
130.0;43.462336;-0.12207
130.0;45.293614;-0.244188
130.0;42.485654;-1.831222
130.0;42.729825;0.488329
130.0;52.496642;1.0988
130.0;51.764131;-0.122094
130.0;41.264802;0.366259
130.0;45.415699;-0.488329
130.0;51.764131;0.244141
130.0;48.345745;-0.488305
130.0;44.072762;-0.366235
130.0;40.04395;-1.0988
130.0;38.945183;0.488329
130.0;44.805273;0.976634
130.0;46.026126;-4.768372e-05
130.0;42.85191;-1.0988
130.0;53.229153;-1.098728
130.0;46.148211;0.488329
130.0;52.252471;-0.976634
130.0;43.340251;-0.366259
130.0;48.223659;-0.610399
130.0;48.345745;0.244117
130.0;38.823098;0.976658
130.0;51.031619;-0.488329
130.0;47.246978;-0.976682
130.0;44.927359;0.366282
130.0;44.072762;0.366235
130.0;46.880722;0.488353
130.0;44.439018;-0.366211
130.0;42.119399;0.0
130.0;50.299108;0.122118
130.0;45.90404;-0.732493
130.0;52.374557;0.732493
130.0;47.124892;-0.976706
130.0;43.340251;-1.22087
130.0;46.758637;-1.342893
130.0;38.578928;-0.854564
130.0;45.049444;-0.244117
130.0;41.631058;2.384186e-05
130.0;41.753143;-0.122046
130.0;48.46783;-0.366235
130.0;55.915028;-1.220846
130.0;46.636552;-4.768372e-05
130.0;41.264802;0.610352
130.0;35.893053;0.0
130.0;39.433524;0.244188
130.0;37.602246;4.768372e-05
130.0;48.589915;-4.768372e-05
130.0;42.119399;-0.366259
130.0;46.270296;0.610399
130.0;50.665364;0.366235
130.0;54.816261;-0.488329
130.0;42.729825;-0.366259
130.0;46.514466;-0.122094
130.0;40.410206;-0.122094
130.0;46.270296;0.854611
130.0;50.177023;-0.976682
130.0;45.65987;-0.122046
130.0;46.880722;0.610447
130.0;51.642045;0.976658
130.0;47.979489;0.0
130.0;52.740812;0.0
130.0;44.683188;0.73247
130.0;45.415699;0.366235
130.0;43.950677;0.85454
130.0;54.694176;0.610423
130.0;53.717494;0.488377
130.0;43.218166;-2.441692
130.0;40.532291;-0.732541
130.0;42.729825;0.488353
130.0;39.433524;-0.610399
130.0;47.246978;-0.488329
130.0;58.356732;0.976658
130.0;53.473324;-0.244117
130.0;46.636552;0.854588
130.0;42.973995;0.122166
130.0;43.828592;0.244141
130.0;62.019289;-0.244188
130.0;38.212672;0.488305
130.0;45.049444;-1.098704
130.0;51.031619;-0.244188
130.0;41.875228;-0.488281
130.0;47.246978;-0.244117
130.0;51.397875;1.098704
130.0;36.747649;0.732541
130.0;50.177023;-0.610447
130.0;35.893053;0.122023
130.0;46.148211;1.342916
130.0;46.636552;-0.244188
130.0;39.555609;2.384186e-05
130.0;43.584421;-0.73247
130.0;47.735319;0.244164
130.0;46.758637;-0.366259
130.0;46.026126;1.709151
130.0;49.078256;-0.732422
130.0;42.119399;0.732541
130.0;46.270296;-0.366235
130.0;51.153705;-0.122094
130.0;50.787449;0.488353
130.0;32.840922;-1.098776
130.0;48.589915;1.831245
130.0;51.031619;0.854635
130.0;30.277133;-0.610423
130.0;52.862898;0.244117
130.0;40.654376;-1.220822
130.0;47.369063;0.244212
130.0;54.205835;0.976682
130.0;46.880722;0.244188
130.0;49.932852;0.610447
130.0;49.810767;-0.122118
130.0;48.345745;-0.732493
130.0;40.898547;0.854635
130.0;54.32792;-0.244117
130.0;34.916371;0.122094
130.0;41.508973;0.244188
130.0;52.374557;0.732493
130.0;53.473324;-0.366211
130.0;41.020632;-0.488257
130.0;39.79978;-0.122094
130.0;46.148211;-0.122094
130.0;44.561103;0.366235
130.0;55.426687;-0.732565
130.0;44.805273;-2.07541
130.0;51.031619;-1.342916
130.0;48.223659;-0.244236
130.0;48.834085;0.488281
130.0;40.898547;-0.732517
130.0;42.60774;-0.488353
130.0;46.026126;-1.098776
130.0;46.270296;-0.244188
130.0;41.875228;0.854564
130.0;40.166035;0.244093
130.0;42.729825;0.854635
130.0;52.862898;0.854588
130.0;48.589915;0.244164
130.0;49.566597;0.488353
130.0;41.020632;-0.976682
130.0;47.857404;-0.366259
130.0;47.246978;0.244164
130.0;44.927359;0.122094
130.0;42.973995;0.488377
130.0;40.04395;-0.97661
130.0;50.299108;-0.366259
130.0;48.46783;-0.97661
130.0;45.781955;0.4884
130.0;42.85191;-1.709151
130.0;42.85191;0.854611
130.0;45.65987;-1.464987
130.0;51.642045;0.244188
130.0;48.834085;0.366282
130.0;40.288121;0.122118
130.0;38.823098;-0.122023
130.0;45.537785;-0.976658
130.0;41.020632;-0.732517
130.0;53.839579;0.488353
130.0;55.426687;0.366211
130.0;32.108411;-1.220798
130.0;47.369063;0.12207
130.0;45.415699;0.244164
130.0;49.688682;-0.610447
130.0;44.316933;-1.098776
130.0;48.223659;-0.610375
130.0;54.08375;-0.610447
130.0;45.415699;0.12207
130.0;42.119399;0.122094
130.0;43.584421;-0.976658
130.0;54.32792;0.366187
130.0;47.246978;1.098728
130.0;40.04395;-0.732493
130.0;46.392381;1.953316
130.0;39.79978;0.244188
130.0;39.189354;0.122118
130.0;38.212672;-0.732517
130.0;35.160542;1.220822
130.0;42.485654;-0.854635
130.0;50.665364;-1.465011
130.0;54.32792;0.73247
130.0;41.386887;0.122094
130.0;43.950677;-0.610423
130.0;47.735319;0.244141
130.0;39.189354;-0.488353
130.0;42.119399;-0.122023
130.0;44.072762;0.12207
130.0;52.008301;0.854588
130.0;35.038456;1.098728
130.0;40.532291;-0.12207
130.0;37.358075;0.0
130.0;46.758637;0.0
130.0;43.706506;-0.488329
130.0;54.694176;-0.610375
130.0;51.51996;-0.244141
130.0;51.764131;-0.73247
130.0;43.706506;0.0
130.0;51.642045;-0.122094
130.0;44.439018;0.244188
130.0;49.810767;-0.366259
130.0;38.701013;-0.244141
130.0;39.921865;0.610471
130.0;35.160542;-1.220822
130.0;41.875228;0.244093
130.0;50.665364;-1.098752
130.0;48.712;-0.122094
130.0;40.776461;-0.732517
130.0;43.340251;-4.768372e-05
130.0;41.264802;-0.366259
130.0;47.124892;-0.244117
130.0;45.415699;-0.244188
130.0;37.113905;-0.122142
130.0;47.124892;-0.732541
130.0;39.79978;-0.976706
130.0;43.706506;-1.220822
130.0;44.927359;-0.244212
130.0;52.984983;0.366235
130.0;42.973995;0.854588
130.0;42.60774;0.122142
130.0;56.159198;-1.587057
130.0;48.101574;0.976634
130.0;39.677694;1.098752
130.0;49.566597;-1.953316
130.0;36.137223;-0.732541
130.0;46.636552;0.122046
130.0;43.340251;-0.488353
130.0;32.963008;-0.488329
130.0;40.898547;-0.732493
130.0;47.369063;0.0
130.0;43.950677;0.366259
130.0;29.544622;-0.976658
130.0;47.735319;-0.244141
130.0;45.171529;0.610375
130.0;45.415699;0.244188
130.0;47.369063;0.85454
130.0;48.834085;0.488329
130.0;51.886216;0.366259
130.0;46.636552;0.244117
130.0;47.735319;-0.976706
130.0;39.311439;0.732493
130.0;55.548772;0.366259
130.0;38.823098;0.854588
130.0;53.473324;-1.220775
130.0;32.108411;0.488305
130.0;48.46783;0.854635
130.0;41.997313;-0.610423
130.0;47.491148;-0.244164
130.0;49.810767;-0.122118
130.0;36.625564;-0.244212
130.0;48.589915;0.244164
130.0;34.916371;0.732517
130.0;38.945183;-0.244141
130.0;39.921865;0.610352
130.0;41.142717;0.488377
130.0;31.986326;1.098728
130.0;37.968501;0.122094
130.0;46.758637;-0.854564
130.0;41.875228;0.732541
130.0;46.636552;0.244188
130.0;34.672201;0.488305
130.0;37.846416;1.098704
130.0;44.439018;-0.366306
130.0;44.805273;0.122118
130.0;47.002807;-1.098728
130.0;44.927359;0.854611
130.0;46.514466;0.610447
130.0;48.345745;-2.384186e-05
130.0;46.514466;1.098752
130.0;48.223659;1.953292
130.0;41.264802;-1.220894
130.0;42.119399;-0.244141
130.0;36.625564;-0.976682
130.0;39.067268;0.488353
130.0;41.753143;0.122142
130.0;38.578928;-0.12207
130.0;46.270296;-0.488305
130.0;54.32792;-4.768372e-05
130.0;48.712;-0.976706
130.0;46.880722;0.244164
130.0;42.85191;0.244188
130.0;39.433524;-0.732517
130.0;42.973995;0.366211
130.0;51.27579;-1.098752
130.0;50.665364;-0.122046
130.0;37.480161;0.366259
130.0;51.27579;-0.488305
130.0;47.246978;0.244164
130.0;37.602246;0.854635
130.0;37.968501;0.244212
130.0;40.654376;-0.244164
130.0;34.916371;-0.488305
130.0;40.898547;0.976658
130.0;49.688682;-2.384186e-05
130.0;42.973995;-1.831222
130.0;38.945183;-0.610447
130.0;46.148211;-1.465058
130.0;49.810767;0.976658
130.0;50.421193;-0.244212
130.0;42.119399;2.384186e-05
130.0;37.113905;-0.244188
130.0;48.834085;-0.732493
130.0;44.194847;-2.384186e-05
130.0;50.665364;0.610447
130.0;52.252471;0.488305
130.0;38.823098;-0.244117
130.0;49.444512;0.122094
130.0;43.09608;-0.73247
130.0;44.683188;-0.12207
130.0;53.961664;-1.098728
130.0;48.956171;1.220846
130.0;39.433524;1.465034
130.0;48.834085;1.465011
130.0;50.054938;0.12207
130.0;51.886216;0.122118
130.0;44.439018;0.732446
130.0;45.781955;0.366235
130.0;41.753143;-0.610375
130.0;38.090587;0.488305
130.0;45.049444;0.610447
130.0;38.212672;-0.488353
130.0;44.194847;0.366259
130.0;40.04395;-0.244164
130.0;43.462336;0.976682
130.0;51.642045;0.366211
130.0;48.956171;-0.976706
130.0;48.589915;-0.244164
130.0;50.054938;-0.244164
130.0;38.701013;0.976634
130.0;49.322426;-0.732493
130.0;42.973995;-0.488329
130.0;44.561103;0.244117
130.0;45.049444;0.854588
130.0;42.60774;-2.384186e-05
130.0;31.62007;-0.366282
130.0;41.997313;0.4884
130.0;44.683188;-0.610399
130.0;45.171529;-0.122118
130.0;49.810767;-0.73247
130.0;45.65987;0.976706
130.0;54.450005;0.488329
130.0;38.823098;-0.488329
130.0;42.60774;1.220894
130.0;44.805273;-0.122094
130.0;47.491148;0.732493
130.0;47.491148;-0.12207
130.0;45.90404;-0.12207
130.0;41.142717;-0.366259
130.0;40.410206;-0.854635
130.0;46.148211;-0.854588
130.0;42.85191;0.244212
130.0;46.758637;0.366259
130.0;51.764131;0.0
130.0;53.351238;-0.732493
130.0;43.950677;-0.610423
130.0;48.46783;-0.610399
130.0;45.415699;2.384186e-05
130.0;34.42803;-0.12207
130.0;36.99182;-0.610423
130.0;41.875228;-1.342869
130.0;40.532291;0.122046
130.0;54.694176;0.488329
130.0;55.182517;1.220822
130.0;38.456842;1.464963
130.0;46.636552;0.366282
130.0;43.950677;-0.366235
130.0;45.90404;-2.197528
130.0;39.189354;-0.366235
130.0;40.898547;-0.244188
130.0;57.502136;0.732493
130.0;44.805273;-0.854611
130.0;47.002807;0.976706
130.0;44.561103;-0.488353
130.0;39.189354;-0.366211
130.0;41.997313;1.22087
130.0;43.09608;-1.465011
130.0;39.189354;-0.366235
130.0;51.886216;4.768372e-05
130.0;46.270296;0.12207
130.0;47.124892;-0.73247
130.0;42.85191;-0.488353
130.0;44.683188;1.098704
130.0;46.636552;0.0
130.0;46.758637;0.854635
130.0;61.653033;-0.4884
130.0;46.880722;0.610399
130.0;46.148211;0.122142
130.0;41.997313;0.610399
130.0;39.311439;0.0
130.0;55.304602;0.244141
130.0;50.787449;0.366235
130.0;42.363569;0.854611
130.0;46.880722;-0.366306
130.0;44.805273;0.122046
130.0;48.834085;-0.610423
130.0;49.810767;-0.610399
130.0;39.677694;0.488329
130.0;52.496642;-0.732493
130.0;42.729825;0.488353
130.0;47.124892;-0.244141
130.0;43.950677;-1.953411
130.0;44.316933;0.610375
130.0;38.456842;1.342916
130.0;49.932852;0.732493
130.0;44.316933;-0.244164
130.0;50.665364;-0.244188
130.0;46.026126;0.854611
130.0;40.288121;-0.976682
130.0;39.189354;0.244188
130.0;40.532291;0.488281
130.0;43.09608;-0.12207
130.0;46.270296;0.854611
130.0;44.316933;1.22087
130.0;39.555609;0.0
130.0;48.223659;-0.976634
130.0;52.130386;0.244188
130.0;35.282627;0.854611
130.0;38.334757;1.22087
130.0;49.688682;-2.384186e-05
130.0;44.072762;0.610423
130.0;43.09608;-0.610399
130.0;38.823098;-1.587033
130.0;55.060431;0.732517
130.0;44.072762;0.366282
130.0;45.171529;-1.95334
130.0;39.433524;-0.122094
130.0;54.32792;0.244188
130.0;50.299108;0.732493
130.0;38.578928;0.610423
130.0;45.65987;-0.366235
130.0;43.462336;-1.098752
130.0;51.397875;-0.73247
130.0;46.270296;-0.85454
130.0;43.218166;1.098728
130.0;42.363569;-0.610423
130.0;44.439018;0.366211
130.0;41.631058;-1.342916
130.0;46.392381;0.732517
130.0;46.880722;-1.342916
130.0;37.968501;0.122118
130.0;48.712;-0.488329
130.0;44.439018;-0.488305
130.0;39.79978;-1.098776
130.0;49.932852;-0.976634
130.0;43.584421;0.122094
130.0;38.334757;0.732493
130.0;46.026126;0.244164
130.0;49.444512;-0.854564
130.0;47.369063;-0.976706
130.0;46.758637;-0.122094
130.0;47.735319;-0.488329
130.0;42.363569;-0.854611
130.0;50.299108;-1.464987
130.0;48.834085;1.342964
130.0;35.526797;-0.976706
130.0;48.223659;0.488329
130.0;53.717494;-0.366235
130.0;48.712;0.854564
130.0;48.223659;0.122142
130.0;43.340251;0.854564
130.0;52.008301;1.22087
130.0;48.223659;0.122094
130.0;47.002807;1.098728
130.0;42.241484;2.384186e-05
130.0;48.345745;-0.244117
130.0;47.002807;0.0
130.0;49.200341;0.73247
130.0;43.09608;0.366259
130.0;44.561103;0.976682
130.0;44.072762;-0.732493
130.0;53.107068;-4.768372e-05
130.0;53.717494;0.366259
130.0;42.119399;-0.488353
130.0;48.712;1.342916
130.0;28.445855;-0.12207
130.0;51.031619;-1.342869
130.0;46.758637;-0.610375
130.0;38.212672;0.732493
130.0;40.166035;-0.488329
130.0;47.491148;-0.610399
130.0;37.724331;0.488353
130.0;51.642045;1.587081
130.0;41.875228;2.384186e-05
130.0;50.299108;1.098752
130.0;48.223659;1.220846
130.0;49.566597;-1.220822
130.0;51.51996;0.366259
130.0;42.729825;-0.366282
130.0;47.857404;0.854611
130.0;41.386887;-0.488281
130.0;50.543278;-1.587105
130.0;46.880722;-0.85454
130.0;48.956171;0.610423
130.0;52.862898;0.244236
130.0;45.049444;-1.342916
130.0;43.950677;1.465058
130.0;38.945183;0.976682
130.0;45.90404;0.610399
130.0;57.502136;0.488353
130.0;48.101574;-0.73247
130.0;47.246978;0.122046
130.0;38.578928;0.854588
130.0;45.293614;-1.220846
130.0;49.078256;-1.464963
130.0;52.618727;-1.0988
130.0;44.927359;0.732493
130.0;42.119399;-0.244188
130.0;38.090587;0.244141
130.0;44.561103;-0.854564
130.0;45.90404;-2.075386
130.0;45.049444;0.244188
130.0;46.392381;-0.366211
130.0;38.090587;7.152557e-05
130.0;48.46783;0.732517
130.0;40.04395;-0.122023
130.0;50.177023;0.366259
130.0;45.90404;0.610399
130.0;45.049444;-1.342916
130.0;46.880722;0.244141
130.0;39.189354;-1.098776
130.0;49.566597;-0.244188
130.0;47.369063;-0.488257
130.0;41.875228;0.366259
130.0;40.166035;0.610399
130.0;37.113905;0.610447
130.0;47.246978;-0.244164
130.0;53.595409;-0.610352
130.0;48.589915;2.384186e-05
130.0;41.631058;0.244236
130.0;48.345745;-0.488329
130.0;50.421193;-0.976706
130.0;37.602246;0.366235
130.0;51.886216;0.366163
130.0;46.270296;1.220798
130.0;50.787449;0.244141
130.0;48.834085;0.244236
130.0;53.961664;0.732541
130.0;32.230496;0.976658
130.0;33.207178;0.122023
130.0;45.049444;-1.098752
130.0;38.945183;-1.098776
130.0;41.753143;0.122118
130.0;39.555609;-0.488329
130.0;47.613233;-1.098752
130.0;36.747649;-0.610399
130.0;48.589915;-0.488305
130.0;45.293614;0.244141
130.0;46.026126;-0.244117
130.0;45.049444;-2.384186e-05
130.0;37.358075;-0.976706
130.0;44.927359;0.854564
130.0;37.846416;-1.34294
130.0;53.107068;0.244141
130.0;51.27579;-1.342869
130.0;41.020632;-0.244236
130.0;42.241484;-1.220775
130.0;49.200341;0.244117
130.0;37.968501;0.976682
130.0;45.781955;-0.610352
130.0;42.485654;0.732493
130.0;38.945183;-0.610423
130.0;39.79978;-0.122046
130.0;47.002807;-0.976682
130.0;47.124892;0.488305
130.0;55.426687;1.587081
130.0;50.421193;1.098704
130.0;44.805273;-0.610471
130.0;47.491148;0.244141
130.0;52.252471;-0.610399
130.0;42.729825;-0.732541
130.0;46.636552;-0.854611
130.0;63.850567;1.220798
130.0;41.264802;-0.366235
130.0;42.85191;-0.366282
130.0;45.171529;-0.610399
130.0;47.369063;0.12207
130.0;44.316933;0.0
130.0;42.241484;4.768372e-05
130.0;41.875228;-0.73247
130.0;38.090587;7.152557e-05
130.0;46.392381;0.244164
130.0;43.462336;-0.610375
130.0;44.561103;-0.366235
130.0;39.79978;0.610423
130.0;32.963008;0.488329
130.0;45.049444;-0.244188
130.0;51.153705;0.610375
130.0;39.067268;0.732517
130.0;43.462336;-1.098752
130.0;45.049444;0.610447
130.0;43.706506;0.244212
