Frequency (GHz);LG (mV);HG (mV)
130.0;36.015138;-0.488305
130.0;37.480161;0.976658
130.0;23.318276;-0.732541
130.0;32.474667;0.244164
130.0;33.085093;0.488305
130.0;27.957514;0.610399
130.0;35.038456;-0.12207
130.0;39.311439;-0.976682
130.0;31.742156;0.976634
130.0;22.829935;-0.244117
130.0;41.264802;1.587105
130.0;31.742156;0.366259
130.0;22.463679;0.366282
130.0;32.474667;-0.366235
130.0;33.207178;-1.098752
130.0;31.742156;0.244212
130.0;34.305945;1.220846
130.0;22.463679;0.976682
130.0;25.149554;0.610399
130.0;29.788792;0.488353
130.0;33.573434;0.488377
130.0;21.364912;0.732517
130.0;62.263459;-0.732493
130.0;34.794286;-0.122118
130.0;30.399218;0.366282
130.0;21.853253;0.488329
130.0;32.230496;0.244188
130.0;38.212672;-0.122094
130.0;23.806617;2.384186e-05
130.0;20.021975;0.976682
130.0;39.677694;0.244188
130.0;24.661213;0.488281
130.0;38.701013;0.854611
130.0;32.963008;2.384186e-05
130.0;23.806617;-0.732493
130.0;38.578928;-0.488329
130.0;24.783298;-0.122046
130.0;9.644732;-0.366211
130.0;26.126236;0.488329
130.0;28.81211;-0.366259
130.0;24.050787;-0.854588
130.0;35.526797;-0.244212
130.0;11.598095;-1.587152
130.0;35.893053;0.732493
130.0;25.75998;-1.098752
130.0;21.609083;-0.732517
130.0;17.946526;-0.244188
130.0;25.027469;-1.465034
130.0;37.602246;0.854611
130.0;20.632401;0.854588
130.0;28.81211;0.488353
130.0;43.706506;0.366235
130.0;23.684531;-1.587105
130.0;48.834085;-0.854564
130.0;35.160542;-2.384186e-05
130.0;26.370406;0.854564
130.0;23.196191;0.854611
130.0;21.853253;-0.854588
130.0;27.102917;0.244141
130.0;21.120742;-0.366282
130.0;25.51581;-0.976658
130.0;28.56794;0.366282
130.0;45.293614;0.488305
130.0;26.248321;1.098728
130.0;25.882065;-0.488329
130.0;29.300451;-1.220775
130.0;33.817604;-0.854611
130.0;40.410206;-0.610423
130.0;52.740812;0.976634
130.0;26.614577;-4.768372e-05
130.0;33.817604;-0.366259
130.0;26.126236;-0.366259
130.0;33.329263;0.244164
130.0;22.829935;-0.366211
130.0;15.260652;-0.854564
130.0;50.177023;-1.098776
130.0;26.248321;-0.976634
130.0;36.503479;-0.976706
130.0;27.347088;-2.384186e-05
130.0;39.677694;0.73247
130.0;28.56794;-0.73247
130.0;29.666707;0.488353
130.0;36.99182;0.732493
130.0;26.980832;1.342893
130.0;27.469173;-7.152557e-05
130.0;44.561103;0.244117
130.0;44.683188;0.732493
130.0;31.62007;2.384186e-05
130.0;29.056281;-0.12207
130.0;28.56794;0.854588
130.0;30.643389;-1.098728
130.0;41.386887;-0.488329
130.0;25.882065;-0.976658
130.0;21.242827;0.122046
130.0;31.131729;-0.366235
130.0;39.311439;-0.610423
130.0;34.916371;-0.244164
130.0;29.422536;0.976682
130.0;39.067268;-0.610423
130.0;41.875228;-0.244164
130.0;41.753143;0.0
130.0;30.399218;-0.732541
130.0;33.695519;1.098752
130.0;52.008301;-2.075434
130.0;34.550115;-0.610447
130.0;42.85191;-0.488329
130.0;27.347088;-0.366187
130.0;42.363569;-0.610399
130.0;31.62007;0.488329
130.0;42.241484;0.366235
130.0;38.334757;-0.488329
130.0;30.887559;-0.12207
130.0;14.161885;-1.098752
130.0;32.352582;1.220822
130.0;31.742156;-0.73247
130.0;31.742156;-2.384186e-05
130.0;24.783298;1.587105
130.0;18.923208;-0.122046
130.0;30.887559;0.0
130.0;26.736662;-0.610399
130.0;38.578928;0.122046
130.0;29.178366;-0.85454
130.0;29.422536;-0.12207
130.0;46.270296;1.953411
130.0;41.508973;0.366259
130.0;35.038456;-0.610471
130.0;31.62007;2.384186e-05
130.0;38.456842;-0.854564
130.0;28.32377;-0.976658
130.0;24.050787;0.610423
130.0;29.178366;0.244141
130.0;28.32377;-0.732517
130.0;28.81211;0.732517
130.0;40.166035;0.976682
130.0;22.829935;-0.488305
130.0;25.637895;-0.122094
130.0;27.957514;0.244212
130.0;28.32377;0.610447
130.0;19.411549;0.488329
130.0;32.474667;-0.610375
130.0;38.945183;-0.244141
130.0;29.544622;-1.098776
130.0;26.492491;0.366306
130.0;29.910877;0.244141
130.0;32.108411;-1.22087
130.0;28.32377;0.976706
130.0;29.178366;-0.244164
130.0;34.18386;-0.976729
130.0;23.806617;-0.122046
130.0;39.79978;1.831293
130.0;31.864241;0.854564
130.0;38.701013;-0.854611
130.0;16.237333;-0.244188
130.0;35.770968;1.220894
130.0;35.160542;-1.831269
130.0;40.776461;-1.342893
130.0;17.946526;1.587081
130.0;23.562446;0.244117
130.0;19.533634;-1.465011
130.0;31.3759;-0.85454
130.0;29.422536;0.488353
130.0;45.90404;-4.768372e-05
130.0;39.433524;0.122118
130.0;52.008301;1.831245
130.0;21.120742;0.488329
130.0;29.178366;1.220822
130.0;32.840922;-0.732541
130.0;35.160542;0.732565
130.0;31.864241;0.244212
130.0;23.196191;0.488353
130.0;24.905384;1.465058
130.0;28.445855;0.854564
130.0;39.311439;-0.366211
130.0;41.386887;0.122094
130.0;30.521303;1.098728
130.0;42.485654;-1.953316
130.0;38.578928;4.768372e-05
130.0;36.747649;-0.610375
130.0;37.113905;0.610423
130.0;24.050787;1.709127
130.0;22.341594;-0.122118
130.0;26.126236;0.366259
130.0;31.3759;0.488329
130.0;18.068612;0.122118
130.0;45.90404;-0.244164
130.0;35.160542;-0.12207
130.0;29.178366;-1.709199
130.0;40.04395;-1.098776
130.0;24.172872;0.244188
130.0;33.817604;-0.366259
130.0;24.905384;-0.366235
130.0;33.207178;0.0
130.0;40.898547;-0.244188
130.0;29.178366;-1.953387
130.0;29.300451;-0.610399
130.0;43.462336;-0.122046
130.0;33.085093;1.220822
130.0;25.271639;-0.12207
130.0;37.724331;0.0
130.0;33.817604;-0.488353
130.0;24.417043;-2.384186e-05
130.0;36.381394;0.244164
130.0;9.644732;1.22087
130.0;13.917714;0.244188
130.0;30.521303;0.976682
130.0;37.480161;0.366259
130.0;23.440361;7.152557e-05
130.0;34.794286;4.768372e-05
130.0;34.794286;-2.930045
130.0;39.189354;0.244164
130.0;30.521303;-0.244164
130.0;5.86009;-0.488377
130.0;29.056281;0.610423
130.0;29.788792;-0.366282
130.0;35.648882;4.768372e-05
130.0;29.910877;-0.244141
130.0;27.469173;0.610423
130.0;41.020632;0.366306
130.0;37.602246;0.122118
130.0;27.102917;-0.122118
130.0;24.905384;-0.488377
130.0;34.916371;0.366211
130.0;41.386887;1.465034
130.0;31.131729;-0.488353
130.0;27.957514;0.366259
130.0;21.975338;0.976634
130.0;21.609083;-0.244188
130.0;19.655719;-0.610423
130.0;29.666707;0.122094
130.0;31.253815;-0.488329
130.0;49.322426;0.244164
130.0;25.271639;0.244164
130.0;29.300451;-0.732541
130.0;21.975338;-0.732493
130.0;37.968501;0.366235
130.0;36.015138;-0.488377
130.0;24.905384;0.732541
130.0;35.893053;-0.610447
130.0;27.102917;-0.610352
130.0;27.469173;-1.709223
130.0;26.004151;-1.098728
130.0;26.492491;0.976706
130.0;41.631058;-0.610471
130.0;34.061775;-0.488353
130.0;37.113905;0.732517
130.0;26.736662;-1.342916
130.0;34.305945;0.732517
130.0;32.840922;-1.587081
130.0;20.754486;0.732493
130.0;43.828592;-0.122094
130.0;16.847759;4.768372e-05
130.0;34.061775;0.610399
130.0;48.834085;0.12207
130.0;20.021975;0.610399
130.0;41.386887;0.488305
130.0;23.684531;-0.122094
130.0;32.718837;-2.384186e-05
130.0;19.533634;0.12207
130.0;28.690025;-0.854635
130.0;30.765474;0.488353
130.0;52.862898;0.854611
130.0;26.858747;0.244117
130.0;36.747649;-0.366282
130.0;19.655719;-1.342893
130.0;31.986326;0.0
130.0;33.207178;0.244164
130.0;21.242827;0.854588
130.0;36.625564;-1.953387
130.0;24.539128;-0.244164
130.0;31.986326;0.610352
130.0;27.591258;-0.488281
130.0;44.316933;0.854564
130.0;40.776461;-0.732517
130.0;38.090587;-0.976706
130.0;38.823098;-0.366235
130.0;18.434867;0.488353
130.0;25.75998;0.366235
130.0;35.160542;0.122046
130.0;35.893053;-0.122094
130.0;45.171529;-0.244141
130.0;39.79978;1.220822
130.0;22.829935;-2.075481
130.0;45.293614;0.244141
130.0;24.050787;1.098776
130.0;45.65987;-1.098776
130.0;35.404712;-0.244188
130.0;34.061775;0.854588
130.0;24.050787;-0.488305
130.0;26.370406;-0.12207
130.0;31.009644;0.366259
130.0;33.085093;0.366306
130.0;23.562446;-2.384186e-05
130.0;30.521303;4.768372e-05
130.0;26.614577;-0.854611
130.0;18.556952;-1.22087
130.0;31.009644;0.488305
130.0;26.126236;2.384186e-05
130.0;16.725674;0.610375
130.0;26.126236;0.854588
130.0;22.829935;-0.366282
130.0;54.938346;0.610423
130.0;29.788792;-1.831293
130.0;27.957514;0.244188
130.0;35.648882;-0.73247
130.0;25.393724;0.366282
130.0;31.864241;-0.488305
130.0;28.079599;-0.12207
130.0;29.666707;-0.488329
130.0;21.120742;0.610399
130.0;25.149554;0.366235
130.0;31.131729;0.488305
130.0;37.23599;0.122094
130.0;28.690025;-0.244164
130.0;22.829935;1.342964
130.0;6.226346;-1.22087
130.0;37.480161;-2.384186e-05
130.0;30.399218;1.098776
130.0;32.352582;0.244164
130.0;50.665364;-0.854611
130.0;35.160542;-0.610423
130.0;34.916371;0.366259
130.0;27.957514;1.342916
130.0;22.70785;0.244188
130.0;19.777805;-0.610399
130.0;27.347088;0.244188
130.0;31.986326;0.244141
130.0;33.695519;-0.244141
130.0;27.469173;-0.610423
130.0;30.765474;0.854588
130.0;32.840922;-0.854611
130.0;26.492491;0.732517
130.0;27.225003;-1.098728
130.0;31.253815;-0.976682
130.0;36.137223;0.610399
130.0;28.445855;0.732493
130.0;38.823098;-0.732517
130.0;24.294958;-0.610399
130.0;38.701013;0.244117
130.0;26.492491;2.384186e-05
130.0;31.253815;1.831269
130.0;35.160542;-0.244141
130.0;30.155048;-0.366306
130.0;33.939689;0.366259
130.0;20.998657;0.244188
130.0;38.823098;-0.976658
130.0;26.370406;-0.366306
130.0;20.876572;0.976682
130.0;35.770968;0.610447
130.0;14.650226;-0.12207
130.0;25.882065;1.342893
130.0;36.869735;-0.976706
130.0;44.561103;-0.732517
130.0;27.835429;0.244141
130.0;19.777805;-0.12207
130.0;26.370406;-0.610423
130.0;24.050787;0.610399
130.0;20.14406;0.0
130.0;32.474667;-1.342964
130.0;6.958857;-0.732541
130.0;34.916371;-0.122094
130.0;29.056281;0.73247
130.0;27.835429;0.244188
130.0;20.876572;0.488305
130.0;47.613233;0.488329
130.0;36.381394;0.244164
130.0;27.713344;-0.122142
130.0;26.980832;-0.122094
130.0;14.52814;0.488329
130.0;20.388231;0.244141
130.0;47.246978;-0.610375
130.0;28.32377;0.12207
130.0;31.986326;1.098776
130.0;31.497985;-0.122094
130.0;26.126236;-1.34294
130.0;28.079599;-0.488281
130.0;48.834085;0.488353
130.0;27.347088;-0.488329
130.0;22.219509;-1.22087
130.0;25.149554;0.244188
130.0;53.839579;1.465034
130.0;37.358075;0.366235
130.0;35.893053;-0.12207
130.0;27.713344;0.244164
130.0;22.829935;1.098728
130.0;32.963008;-0.244188
130.0;35.526797;4.768372e-05
130.0;45.90404;-0.244117
130.0;22.219509;-0.122094
130.0;34.916371;0.488305
130.0;31.864241;-0.610399
130.0;36.99182;0.122023
130.0;25.637895;-0.366259
130.0;29.422536;0.366235
130.0;43.09608;0.488329
130.0;33.573434;-2.384186e-05
130.0;40.654376;0.73247
130.0;37.968501;0.244212
130.0;23.684531;0.122023
130.0;27.713344;-0.854588
130.0;27.225003;0.488329
130.0;21.242827;-0.366235
130.0;17.824441;-0.732541
130.0;30.887559;0.610399
130.0;40.166035;-1.220846
130.0;32.230496;-0.244141
130.0;22.097424;-1.220846
130.0;21.609083;0.122094
130.0;28.079599;-0.244188
130.0;23.562446;0.244188
130.0;28.079599;-0.366235
130.0;34.916371;0.610423
130.0;27.469173;-2.384186e-05
130.0;22.463679;-0.610447
130.0;27.225003;0.244188
130.0;37.968501;-0.244188
130.0;28.201684;0.122118
130.0;24.172872;2.384186e-05
130.0;25.393724;-0.122094
130.0;17.214015;-1.831269
130.0;25.51581;-0.488353
130.0;42.241484;0.0
130.0;21.242827;0.244188
130.0;27.835429;4.768372e-05
130.0;32.474667;-0.73247
130.0;26.492491;2.384186e-05
130.0;34.550115;-0.97661
130.0;36.381394;1.22087
130.0;24.294958;0.610423
130.0;16.359419;0.610375
130.0;36.259308;0.610399
130.0;38.212672;0.976729
130.0;18.801123;1.342964
130.0;29.666707;0.244188
130.0;27.469173;0.488353
130.0;26.370406;1.709175
130.0;19.045293;-1.220822
130.0;24.417043;-1.709199
130.0;34.916371;4.768372e-05
130.0;18.679038;0.244164
130.0;30.277133;-0.610375
130.0;19.289464;0.854588
130.0;32.230496;0.610423
130.0;26.858747;0.732493
130.0;34.061775;0.366259
130.0;38.823098;0.732541
130.0;31.253815;-0.122046
130.0;33.573434;-4.768372e-05
130.0;21.486998;0.366282
130.0;49.322426;-0.366235
130.0;22.585765;-0.122094
130.0;30.032963;-4.768372e-05
130.0;43.340251;-0.732541
130.0;40.410206;-0.854635
130.0;31.497985;-0.732565
130.0;33.573434;2.384186e-05
130.0;28.445855;-1.098752
130.0;24.905384;2.384186e-05
130.0;33.329263;0.244141
130.0;28.32377;-0.976682
130.0;49.688682;-0.366259
130.0;27.347088;-0.244117
130.0;26.858747;-0.732493
130.0;25.027469;0.488329
130.0;39.067268;0.122046
130.0;25.271639;0.244141
130.0;27.713344;0.366235
130.0;41.508973;-0.610399
130.0;32.108411;-0.122046
130.0;26.370406;0.0
130.0;19.655719;-0.732541
130.0;25.637895;-0.366282
130.0;35.038456;0.976658
130.0;31.009644;-1.098776
130.0;35.282627;-1.098752
130.0;27.835429;-1.098728
130.0;27.957514;0.732493
130.0;31.253815;0.610423
130.0;20.021975;2.384186e-05
130.0;36.869735;1.465011
130.0;30.887559;0.366259
130.0;40.166035;1.587129
130.0;47.491148;0.36633
130.0;30.399218;0.488257
130.0;32.474667;0.244188
130.0;22.829935;-0.12207
130.0;26.370406;1.709199
130.0;23.440361;-0.488377
130.0;28.81211;0.366235
130.0;36.869735;-0.488353
130.0;30.399218;-0.488353
130.0;42.241484;0.488353
130.0;29.666707;-0.366211
130.0;31.253815;0.610399
130.0;29.666707;1.22087
130.0;23.318276;-1.709151
130.0;30.032963;-0.854564
130.0;30.765474;-0.4884
130.0;31.253815;0.366282
130.0;26.858747;0.610447
130.0;41.631058;-0.488377
130.0;25.882065;-0.854564
130.0;31.009644;-0.244164
130.0;41.875228;0.366282
130.0;15.382737;-1.098752
130.0;31.3759;0.976634
130.0;25.027469;-0.244164
130.0;21.242827;-0.244236
130.0;36.99182;-0.244188
130.0;23.684531;0.488353
130.0;33.451349;-0.244188
130.0;23.074105;2.384186e-05
130.0;22.097424;-0.244188
130.0;35.648882;0.366259
130.0;24.050787;-0.12207
130.0;49.566597;0.366259
130.0;22.097424;0.854588
130.0;17.824441;0.122094
130.0;24.539128;0.854564
130.0;33.085093;0.12207
130.0;26.736662;-0.244188
130.0;34.550115;0.0
130.0;27.469173;0.610375
130.0;22.341594;1.465011
130.0;25.51581;-0.854588
130.0;30.277133;-2.384186e-05
130.0;38.090587;-0.488353
130.0;43.828592;-0.610375
130.0;43.950677;0.122118
130.0;31.009644;-0.854588
130.0;28.201684;0.122094
130.0;32.352582;0.976658
130.0;40.898547;1.098752
130.0;21.242827;0.0
130.0;19.533634;0.366259
130.0;28.934196;-2.384186e-05
130.0;27.225003;-0.122094
130.0;31.131729;-0.4884
130.0;25.149554;0.12207
130.0;35.282627;-0.610375
130.0;35.893053;-0.244164
130.0;31.742156;0.244188
130.0;29.910877;0.854588
130.0;26.004151;-0.244164
130.0;37.113905;-0.244188
130.0;50.054938;-0.366282
130.0;38.334757;-0.488353
130.0;31.864241;0.122046
130.0;36.137223;0.244164
130.0;21.364912;0.488377
130.0;32.963008;0.244212
130.0;36.625564;-0.732493
130.0;25.149554;-0.854588
130.0;27.957514;-0.366235
130.0;40.532291;-1.098752
130.0;31.742156;-0.610423
130.0;29.666707;-0.366211
130.0;31.3759;2.384186e-05
130.0;30.765474;-0.488329
130.0;36.625564;0.488329
130.0;24.417043;0.610399
130.0;35.526797;0.244212
130.0;29.056281;-0.366235
130.0;24.539128;-0.488329
130.0;31.131729;-0.488329
130.0;35.648882;0.244188
130.0;42.119399;-0.488329
130.0;23.562446;-0.122046
130.0;31.742156;0.488353
130.0;29.422536;-0.244117
130.0;24.417043;-0.854564
130.0;36.869735;0.244141
130.0;31.497985;1.220846
130.0;37.602246;-0.366282
130.0;24.172872;-0.122094
130.0;40.898547;0.366282
130.0;36.259308;-0.366259
130.0;23.562446;-0.854588
130.0;33.207178;0.366259
130.0;29.666707;-0.976658
130.0;23.440361;4.768372e-05
130.0;36.381394;0.366211
130.0;28.201684;0.0
130.0;28.32377;1.342893
130.0;40.166035;2.384186e-05
130.0;32.474667;-0.854635
130.0;34.42803;-1.220822
130.0;29.300451;-0.976706
130.0;29.544622;0.244141
130.0;28.690025;-0.976658
130.0;33.329263;0.976658
130.0;19.289464;-0.244141
130.0;51.642045;-0.610447
130.0;21.364912;-0.244188
130.0;22.70785;-0.122046
130.0;26.614577;2.384186e-05
130.0;37.724331;0.244117
130.0;27.347088;0.488377
130.0;30.399218;-0.854635
130.0;16.115248;0.122094
130.0;26.858747;-0.854588
130.0;25.271639;0.12207
130.0;16.359419;-0.732517
130.0;25.882065;0.732493
130.0;25.75998;0.12207
130.0;29.178366;-1.220822
130.0;41.142717;0.244164
130.0;31.62007;-0.732493
130.0;27.591258;-2.384186e-05
130.0;26.980832;0.0
130.0;42.85191;1.465011
130.0;39.79978;0.610375
130.0;27.713344;-1.22087
130.0;25.637895;-0.854635
130.0;27.713344;-0.244164
130.0;30.643389;0.854588
130.0;20.998657;-0.610423
130.0;28.32377;-0.244164
130.0;26.370406;-1.465011
130.0;21.120742;0.366235
130.0;28.56794;0.244212
130.0;43.340251;-0.366259
130.0;35.038456;2.384186e-05
130.0;62.7518;0.244188
130.0;30.643389;0.12207
130.0;42.363569;0.610399
130.0;25.393724;-1.34294
130.0;28.32377;0.610423
130.0;47.735319;-0.366235
130.0;33.695519;0.976706
130.0;25.882065;-0.976682
130.0;35.770968;1.831293
130.0;37.968501;-0.244141
130.0;24.783298;-1.220846
130.0;24.783298;0.732493
130.0;26.004151;0.732493
130.0;44.805273;-0.854588
130.0;39.067268;-0.854588
130.0;47.246978;-0.366259
130.0;28.81211;-0.366306
130.0;26.736662;-0.976682
130.0;24.661213;1.831293
130.0;11.598095;0.976634
130.0;26.370406;-0.488353
130.0;28.56794;0.610447
130.0;42.729825;-0.12207
130.0;31.62007;-0.976682
130.0;22.95202;0.366282
130.0;37.23599;0.122118
130.0;35.893053;0.366211
130.0;21.731168;-0.854588
130.0;18.312782;-0.732517
130.0;30.155048;0.244141
130.0;26.858747;-0.854635
130.0;28.445855;0.244212
130.0;34.916371;0.854611
130.0;28.934196;-0.854683
130.0;29.056281;0.488329
130.0;51.397875;-0.122046
130.0;33.207178;-0.122046
130.0;40.410206;0.244164
130.0;28.201684;-0.244164
130.0;23.196191;0.366235
130.0;25.75998;1.098776
130.0;33.573434;0.0
130.0;27.225003;-0.366235
130.0;35.648882;-0.610447
130.0;54.572091;-0.366282
130.0;21.486998;-0.732541
130.0;41.875228;-1.22087
130.0;57.502136;0.488305
130.0;45.90404;-1.465011
130.0;29.056281;-0.488329
130.0;21.486998;-0.366259
130.0;32.352582;-0.488353
130.0;56.525454;-0.488353
130.0;35.770968;0.488377
130.0;26.980832;-0.366235
130.0;39.555609;-1.098728
130.0;30.765474;0.366259
130.0;38.578928;0.366211
130.0;31.864241;0.732541
130.0;56.403369;0.244141
130.0;22.341594;0.488353
130.0;38.334757;0.244188
130.0;18.556952;0.366259
130.0;18.556952;-0.732493
130.0;25.393724;-0.488329
130.0;19.411549;-0.610423
130.0;30.155048;-0.244188
130.0;31.864241;-1.098776
130.0;38.212672;-2.384186e-05
130.0;14.772311;-1.342964
130.0;20.266145;-0.488305
130.0;19.045293;0.0
130.0;21.609083;-0.12207
130.0;35.160542;1.0988
130.0;28.934196;-0.610423
130.0;28.690025;-0.732493
130.0;31.253815;0.244164
130.0;28.690025;0.244117
130.0;24.417043;-0.610447
130.0;20.510316;0.366235
130.0;25.882065;1.587129
130.0;30.277133;-1.342964
130.0;31.497985;-0.244164
130.0;32.352582;0.0
130.0;23.318276;-0.610399
130.0;33.329263;0.488329
130.0;24.783298;-0.854564
130.0;33.329263;0.732493
130.0;27.225003;-0.366306
130.0;31.3759;0.244188
130.0;32.474667;0.73247
130.0;20.14406;0.0
130.0;34.794286;-4.768372e-05
130.0;23.806617;1.0988
130.0;31.009644;-1.220894
130.0;31.864241;0.366259
130.0;23.318276;0.366259
130.0;47.491148;-0.610423
130.0;31.986326;2.384186e-05
130.0;18.679038;-0.244188
130.0;38.823098;1.098752
130.0;26.858747;0.0
130.0;39.067268;0.244117
130.0;26.736662;-1.342916
130.0;26.736662;-0.366306
130.0;23.684531;0.0
130.0;35.526797;-1.098824
130.0;25.637895;-0.122023
130.0;19.289464;-0.366163
130.0;50.421193;0.244164
130.0;30.155048;-0.976682
130.0;44.561103;-1.709175
130.0;29.178366;-0.366282
130.0;21.853253;-0.610423
130.0;29.788792;-0.732446
130.0;27.591258;-1.709175
130.0;28.56794;-2.384186e-05
130.0;37.602246;0.122094
130.0;37.480161;-0.610399
130.0;41.875228;-0.488329
130.0;45.049444;-0.488329
130.0;32.230496;-0.488329
130.0;37.846416;-0.366259
130.0;28.201684;-7.152557e-05
130.0;28.32377;0.244212
130.0;28.690025;-1.098752
130.0;42.485654;-1.465034
130.0;29.666707;2.384186e-05
130.0;33.207178;0.0
130.0;27.591258;0.488305
130.0;21.242827;-0.366259
130.0;45.90404;-0.366187
130.0;31.986326;0.610423
130.0;27.835429;-0.488305
130.0;24.661213;0.976729
130.0;29.910877;-1.0988
130.0;27.102917;1.220822
130.0;27.713344;-0.488353
130.0;26.858747;0.732517
130.0;25.637895;-0.732493
130.0;32.352582;0.610399
130.0;24.905384;-0.366187
130.0;23.928702;-0.732493
130.0;30.277133;-0.122094
130.0;41.020632;0.610399
130.0;28.56794;-0.976634
130.0;28.201684;-0.976729
130.0;33.207178;-0.366282
130.0;26.248321;0.122118
130.0;19.533634;1.464987
130.0;20.876572;-0.610399
130.0;31.131729;-0.366235
130.0;19.411549;-0.122046
130.0;39.311439;-1.465034
130.0;35.282627;-0.610447
130.0;32.230496;-2.384186e-05
130.0;31.253815;0.244212
130.0;29.178366;-0.366306
130.0;24.050787;-0.976682
130.0;26.248321;0.0
130.0;25.51581;0.488305
130.0;27.957514;0.244188
130.0;29.788792;0.854611
130.0;28.56794;0.244141
130.0;39.189354;0.732517
130.0;26.492491;-0.366211
130.0;29.788792;1.22087
130.0;24.783298;-1.220846
130.0;34.061775;-0.854564
130.0;24.539128;0.976658
130.0;31.009644;-0.366282
130.0;37.968501;1.953411
130.0;27.225003;0.85454
130.0;21.975338;1.587081
130.0;17.214015;0.366282
130.0;21.609083;-0.976658
130.0;12.818947;-0.610399
130.0;36.869735;-0.12207
130.0;33.695519;0.244117
130.0;28.32377;2.075458
130.0;21.364912;0.976658
130.0;31.3759;-0.610399
130.0;25.393724;-0.122046
130.0;27.835429;-0.976634
130.0;27.835429;0.976706
130.0;16.603589;0.244141
130.0;30.521303;0.122046
130.0;27.225003;1.098752
130.0;32.596752;0.488377
130.0;30.277133;0.244188
130.0;24.661213;0.244164
130.0;30.032963;-0.732517
130.0;30.521303;0.244236
