Frequency (GHz);LG (mV);HG (mV)
120.0;97.790259;1.098728
120.0;89.610548;-0.36633
120.0;91.441827;-0.488305
120.0;69.588572;-0.122046
120.0;58.845073;-0.732517
120.0;66.170186;0.122046
120.0;104.016607;1.831317
120.0;68.245636;-1.464939
120.0;92.540593;-0.976706
120.0;73.006958;0.610399
120.0;85.581735;0.97661
120.0;51.397876;-1.342916
120.0;62.873887;0.732493
120.0;62.507629;-0.610471
120.0;65.681848;-0.244212
120.0;68.489805;-0.488353
120.0;57.502137;-2.384186e-05
120.0;52.252471;0.488353
120.0;64.827248;-0.122118
120.0;55.060431;0.610399
120.0;80.698326;-0.73247
120.0;94.616042;-0.610447
120.0;59.943841;0.610447
120.0;74.716154;-0.122142
120.0;104.260772;-0.122094
120.0;69.344403;2.384186e-05
120.0;52.130388;-0.610447
120.0;96.081066;1.465082
120.0;90.098888;1.587081
120.0;72.518618;-0.610399
120.0;88.878037;-0.366306
120.0;74.105725;-0.244236
120.0;51.764132;-0.610423
120.0;69.344401;-1.709223
120.0;85.947992;0.854611
120.0;38.090587;0.122094
120.0;55.304603;-0.244141
120.0;42.119399;-0.244188
120.0;78.500792;0.854564
120.0;78.744964;0.854611
120.0;83.26212;-0.610447
120.0;63.850567;-0.122046
120.0;60.920522;0.976658
120.0;73.739471;-0.12207
120.0;62.507629;0.732517
120.0;70.321083;0.122118
120.0;86.314249;1.220846
120.0;104.871199;-2.384186e-05
120.0;44.805273;1.34294
120.0;70.076914;-0.732493
120.0;73.251128;0.366259
120.0;59.455499;0.244164
120.0;96.203153;-0.366259
120.0;84.360887;0.0
120.0;81.675009;-0.488377
120.0;62.141377;-0.122046
120.0;77.27994;-0.73247
120.0;76.425345;0.244188
120.0;43.218166;-0.976658
120.0;72.396532;-1.34294
120.0;64.460994;1.220775
120.0;67.635208;0.488329
120.0;87.5351;-0.244164
120.0;59.333414;-1.22087
120.0;67.513125;-0.976658
120.0;93.883529;-0.854492
120.0;62.7518;-0.12207
120.0;83.994628;-1.220894
120.0;70.565255;0.366235
120.0;53.229153;0.244164
120.0;54.694179;0.0
120.0;52.862898;0.976634
120.0;55.548772;-0.73247
120.0;87.657183;-0.366259
120.0;38.456842;-1.465011
120.0;78.500792;-0.488281
120.0;50.665364;0.122094
120.0;70.198998;0.244164
120.0;79.84373;0.0
120.0;92.418507;0.854564
120.0;87.290929;-0.244212
120.0;65.315589;-0.366235
120.0;67.391038;-0.366235
120.0;70.931511;-0.976658
120.0;56.769624;-1.464963
120.0;68.733975;-0.610471
120.0;80.209985;-0.366259
120.0;41.264804;0.12207
120.0;81.552923;0.488353
120.0;87.413014;0.366259
120.0;82.407521;-0.610399
120.0;67.635208;-1.098776
120.0;34.916371;-1.098752
120.0;78.500792;0.36633
120.0;56.647539;0.122118
120.0;81.186669;-0.366282
120.0;83.262116;0.976634
120.0;83.628373;0.12207
120.0;47.491148;0.244141
120.0;61.653034;-0.366259
120.0;56.1592;0.732517
120.0;56.769624;1.587057
120.0;55.182517;-0.244164
120.0;64.460993;-0.366211
120.0;75.570749;0.610447
120.0;79.965816;0.854588
120.0;81.18667;-0.854564
120.0;64.827248;0.366235
120.0;83.017945;-1.098728
120.0;76.059088;0.976706
120.0;73.739469;1.34294
120.0;39.79978;0.73247
120.0;56.403369;-0.610423
120.0;60.432181;0.854588
120.0;69.222316;0.488329
120.0;86.924674;0.12207
120.0;91.197656;0.73247
120.0;65.55976;0.366259
120.0;109.754609;1.587081
120.0;85.703821;0.366211
120.0;64.338908;-0.366259
120.0;97.790258;-1.0988
120.0;57.990478;-0.244117
120.0;56.037115;-0.488305
120.0;96.447322;-0.244141
120.0;68.123549;0.366282
120.0;30.643389;0.122094
120.0;64.827248;-0.488329
120.0;65.80393;0.488329
120.0;73.617384;-0.244188
120.0;63.240141;0.488353
120.0;45.293614;1.342916
120.0;61.164692;0.732493
120.0;70.443168;1.831222
120.0;58.845074;0.12207
120.0;73.739469;-0.4884
120.0;47.979489;0.854611
120.0;77.768283;-0.732493
120.0;92.662677;0.488377
120.0;71.786106;-0.12207
120.0;94.738127;0.244164
120.0;84.360887;0.488329
120.0;57.013795;1.220775
120.0;55.670857;0.244164
120.0;77.157857;4.768372e-05
120.0;24.661213;-0.244141
120.0;72.396533;0.244164
120.0;62.263459;0.366259
120.0;34.061775;0.854635
120.0;81.430839;0.122094
120.0;85.70382;1.709199
120.0;60.676351;0.244164
120.0;75.814918;-0.12207
120.0;84.238799;1.0988
120.0;94.738127;0.732493
120.0;60.188012;2.929997
120.0;41.020633;0.0
120.0;63.728483;-2.384186e-05
120.0;59.211329;-0.244141
120.0;55.792943;4.768372e-05
120.0;75.326577;-1.465034
120.0;63.850567;2.384186e-05
120.0;77.03577;-2.384186e-05
120.0;61.408864;-0.244141
120.0;68.856062;-0.366211
120.0;34.916371;-0.244188
120.0;45.781955;-0.488329
120.0;89.122206;0.488353
120.0;91.808082;0.854564
120.0;57.624221;0.488329
120.0;77.524114;-0.488305
120.0;34.794286;-0.366282
120.0;59.699669;-0.244164
120.0;62.629715;0.366211
120.0;93.151021;-0.122023
120.0;82.895863;0.0
120.0;47.49115;-1.953363
120.0;72.640702;0.366282
120.0;85.947992;0.854588
120.0;40.532291;-0.244188
120.0;64.82725;-0.366235
120.0;105.237457;-0.366282
120.0;46.148211;-0.366259
120.0;103.894517;-0.122094
120.0;67.268956;0.244212
120.0;55.792943;-0.12207
120.0;60.676351;-0.244188
120.0;58.356734;1.0988
120.0;79.721646;1.709151
120.0;73.739471;0.488377
120.0;35.770968;-0.976658
120.0;82.041265;-0.732493
120.0;72.274448;0.976729
120.0;54.816261;0.610399
120.0;84.482969;-0.488329
120.0;95.104381;0.122094
120.0;98.644853;-0.12207
120.0;61.042607;1.220846
120.0;38.334757;-0.610423
120.0;65.55976;0.732517
120.0;75.937006;1.098776
120.0;40.898547;-2.075458
120.0;66.658528;-0.488281
120.0;73.739469;0.244117
120.0;71.541937;0.732493
120.0;60.432182;2.384186e-05
120.0;83.262116;-0.122142
120.0;84.97131;-0.244141
120.0;74.716152;-0.732493
120.0;69.222316;-0.244164
120.0;79.599562;0.0
120.0;69.222318;-0.366259
120.0;74.227811;1.098776
120.0;68.978147;1.587081
120.0;77.646197;-0.610399
120.0;72.396532;2.07541
120.0;70.68734;0.732541
120.0;68.489806;-0.854588
120.0;74.716151;0.244141
120.0;66.048102;-0.732493
120.0;67.635208;-0.244164
120.0;45.049444;0.0
120.0;74.716152;-0.366282
120.0;67.024782;2.075386
120.0;61.77512;-0.244212
120.0;77.27994;0.122046
120.0;57.013795;-0.610375
120.0;83.017945;0.488305
120.0;68.36772;-0.122142
120.0;70.443168;0.488281
120.0;73.739471;-0.122046
120.0;79.233305;-0.366235
120.0;45.537785;-0.610447
120.0;44.316933;0.122094
120.0;64.338908;0.854564
120.0;78.012452;0.122094
120.0;89.732634;-0.976682
120.0;67.513123;-0.976634
120.0;78.867051;-0.732517
120.0;55.792943;-0.732565
120.0;43.340251;1.220798
120.0;83.628373;0.610447
120.0;52.740812;0.244212
120.0;59.699669;0.854564
120.0;72.030276;-0.610447
120.0;68.123549;0.610399
120.0;54.32792;-0.366235
120.0;48.956171;0.366211
120.0;69.100232;-0.366259
120.0;69.588573;-0.12207
120.0;44.194847;-1.220798
120.0;61.286777;0.366259
120.0;84.849225;0.976682
120.0;64.949335;2.075386
120.0;49.566598;0.122142
120.0;58.112562;-0.122094
120.0;90.709318;-0.488329
120.0;87.779269;2.384186e-05
120.0;38.945183;0.244188
120.0;56.525455;-0.488377
120.0;33.695519;0.488329
120.0;63.118055;0.976658
120.0;68.978146;-1.709175
120.0;54.450005;-0.610423
120.0;62.263459;0.854635
120.0;59.699669;1.098776
120.0;71.175683;-0.244141
120.0;72.884873;0.244188
120.0;87.77927;0.12207
120.0;61.164694;-0.488257
120.0;62.751801;-0.854588
120.0;73.129043;0.976634
120.0;70.443168;0.122094
120.0;96.813576;0.244236
120.0;46.392381;0.366282
120.0;72.030278;-0.244188
120.0;79.84373;-0.366235
120.0;46.026126;0.488377
120.0;65.437676;0.732493
120.0;83.506289;0.122094
120.0;53.351238;0.488329
120.0;40.532291;1.220751
120.0;86.192164;-0.854611
120.0;78.134537;0.732517
120.0;59.333414;-0.732565
120.0;69.588573;0.366235
120.0;60.798438;0.366306
120.0;23.684531;-0.244212
120.0;90.220974;-0.488353
120.0;55.548772;0.488377
120.0;66.658527;0.73247
120.0;75.326578;-0.488329
120.0;89.366378;0.976634
120.0;82.773775;-0.610447
120.0;49.932852;-0.854611
120.0;35.282627;0.854564
120.0;64.827248;0.0
120.0;55.670859;0.488305
120.0;87.04676;0.73247
120.0;48.834085;-0.366235
120.0;87.535101;-0.244212
120.0;65.193504;-0.244188
120.0;39.067268;-0.122094
120.0;53.473324;0.488377
120.0;64.705163;0.85454
120.0;77.27994;0.244164
120.0;66.048101;-0.610399
120.0;47.857405;0.244164
120.0;72.030278;4.768372e-05
120.0;53.961664;0.244164
120.0;66.048101;0.732517
120.0;79.599562;0.244164
120.0;69.588572;0.488377
120.0;57.013795;1.587057
120.0;12.941033;-7.152557e-05
120.0;71.786106;0.122094
120.0;54.938348;-0.122046
120.0;61.286777;0.976682
120.0;33.695519;-0.366235
120.0;57.257965;0.85454
120.0;45.415699;1.342869
120.0;33.45135;1.342869
120.0;61.408862;-4.768372e-05
120.0;48.345745;-1.098752
120.0;72.274446;1.34294
120.0;37.968501;1.22087
120.0;57.990476;-0.610447
120.0;62.99597;-0.122118
120.0;40.288121;-1.220822
120.0;65.55976;0.366235
120.0;53.839579;-0.244141
120.0;76.425345;1.220846
120.0;84.849223;1.587105
120.0;85.703821;0.732493
120.0;56.40337;-0.12207
120.0;79.111218;2.07541
120.0;82.529604;0.854588
120.0;83.872542;0.122094
120.0;34.550115;-0.244212
120.0;61.653033;1.098728
120.0;71.541938;0.0
120.0;92.906851;-4.768372e-05
120.0;41.386887;-0.366187
120.0;96.691489;0.122046
120.0;75.204492;0.73247
120.0;60.432181;-0.488305
120.0;65.926015;0.244164
120.0;49.932852;-1.587033
120.0;54.327923;-0.244164
120.0;53.229153;0.244164
120.0;71.66402;-0.732541
120.0;83.628374;-0.244188
120.0;66.902699;1.342988
120.0;70.565255;-0.488377
120.0;43.462338;0.488281
120.0;64.460993;0.366259
120.0;79.477476;-0.244236
120.0;72.518617;0.73247
120.0;77.402025;-0.732493
120.0;72.396535;1.098752
120.0;67.513125;0.122094
120.0;66.902697;-0.12207
120.0;66.902697;-0.610471
120.0;62.507629;-0.244117
120.0;50.177023;-0.244188
120.0;68.245634;-1.098776
120.0;69.832744;-0.122046
120.0;61.530948;4.768372e-05
120.0;90.953484;-0.122118
120.0;74.594066;-0.366259
120.0;73.4953;2.384186e-05
120.0;64.338909;0.12207
120.0;103.284092;-0.732446
120.0;64.949334;0.366211
120.0;65.07142;-0.366235
120.0;70.321083;0.122094
120.0;94.249788;-0.366187
120.0;73.251133;-1.098776
120.0;41.508973;0.366259
120.0;75.326578;0.366306
120.0;53.351238;-0.732493
120.0;68.733977;0.976682
120.0;82.285434;-0.610328
120.0;63.606396;-0.122046
120.0;77.402027;0.122046
120.0;51.642045;0.0
120.0;81.91918;0.73247
120.0;70.198998;0.366282
120.0;64.216822;-0.488329
120.0;57.257965;0.12207
120.0;70.687339;-0.244164
120.0;39.189354;0.732493
120.0;54.816262;0.488257
120.0;51.031619;1.22087
120.0;40.410206;-0.244141
120.0;55.670859;-1.220798
120.0;46.392381;0.366282
120.0;23.196191;-0.488353
120.0;55.548772;-0.366163
120.0;61.775118;-1.098776
120.0;61.286777;2.384186e-05
120.0;74.22781;0.610399
120.0;55.304602;-0.244188
120.0;51.031619;-0.366211
120.0;62.385546;-0.366282
120.0;79.477476;-0.4884
120.0;64.705166;1.342916
120.0;44.683188;0.732517
120.0;42.119399;-1.22087
120.0;30.155048;-0.122094
120.0;71.66402;-0.12207
120.0;51.27579;0.610423
120.0;43.09608;0.0
120.0;63.240141;-0.976634
120.0;64.460994;0.244188
120.0;61.286777;0.244236
120.0;47.857404;-0.854588
120.0;72.884874;0.488377
120.0;45.293614;0.488377
120.0;62.99597;0.610447
120.0;34.550115;0.244236
120.0;56.159198;-0.610423
120.0;84.849225;1.220822
120.0;79.233304;1.709223
120.0;67.268953;-0.4884
120.0;77.524111;0.366259
120.0;66.780612;-1.220846
120.0;38.578928;0.12207
120.0;107.068735;1.220894
120.0;57.746306;0.488329
120.0;59.821755;0.12207
120.0;87.413013;0.122118
120.0;61.408864;-0.732541
120.0;85.337564;2.07541
120.0;75.448664;1.220822
120.0;52.618727;0.12207
120.0;63.606398;0.0
120.0;67.146869;-1.0988
120.0;67.391038;-0.488329
120.0;61.286777;0.244164
120.0;85.581736;-0.732493
120.0;70.809425;0.122094
120.0;65.559761;2.384186e-05
120.0;73.739469;-0.366235
120.0;67.146868;1.220894
120.0;71.053597;-0.366211
120.0;51.51996;-0.122118
120.0;81.186667;-4.768372e-05
120.0;99.133195;-0.366235
120.0;42.485654;-0.610471
120.0;57.257965;0.610471
120.0;82.163349;1.220894
120.0;69.832744;0.610447
120.0;56.403369;0.732541
120.0;58.112563;-0.122046
120.0;37.724331;0.366235
120.0;82.773775;-0.366282
120.0;49.078256;0.12207
120.0;101.574901;0.244164
120.0;73.251128;-1.831341
120.0;22.341594;0.610423
120.0;65.681846;0.244164
120.0;73.495299;-0.366259
120.0;56.525454;0.97661
120.0;102.795753;0.122118
120.0;57.135881;0.854611
120.0;50.665364;-2.807927
120.0;47.491148;-0.122046
120.0;77.646197;0.122046
120.0;60.18801;0.244188
120.0;26.736662;0.244236
120.0;76.425345;4.768372e-05
120.0;68.733977;4.768372e-05
120.0;61.775118;0.976658
120.0;68.733975;-0.854588
120.0;63.118057;-0.244164
120.0;55.792943;-0.610471
120.0;53.473324;0.976682
120.0;58.722988;1.342869
120.0;45.293614;1.098728
120.0;35.038456;1.098752
120.0;47.124892;-0.488329
120.0;39.799781;0.488377
120.0;73.006958;4.768372e-05
120.0;56.40337;0.122094
120.0;64.705163;0.610375
120.0;56.89171;-0.244093
120.0;81.552924;0.244188
120.0;83.140032;0.610447
120.0;34.305945;-0.122046
120.0;64.705163;-0.366259
120.0;74.105725;-0.366187
120.0;55.182517;0.73247
120.0;52.618727;-0.366259
120.0;78.256622;-1.220894
120.0;74.960323;-0.244164
120.0;45.537785;0.366235
120.0;61.408864;-0.854564
120.0;58.845073;2.384186e-05
120.0;78.989135;0.0
120.0;42.729825;-0.366282
120.0;58.722988;-0.610399
120.0;50.054939;-0.366235
120.0;47.002807;0.976658
120.0;58.967158;-0.488305
120.0;102.551581;-0.854611
120.0;77.157858;0.488329
120.0;83.99463;-4.768372e-05
120.0;63.484311;0.122046
120.0;64.216825;0.73247
120.0;72.152361;0.854516
120.0;82.651691;0.488353
120.0;57.013795;1.0988
120.0;53.717494;-0.12207
120.0;81.308754;0.732517
120.0;70.198998;0.854564
120.0;80.454156;0.12207
120.0;69.832742;-0.122118
120.0;56.281285;0.244164
120.0;59.699671;-0.854611
120.0;36.259308;-0.122046
120.0;30.399218;-0.73247
120.0;67.268954;-0.122142
120.0;97.912341;-1.831293
120.0;47.613233;-0.366259
120.0;84.360883;0.366211
120.0;73.617384;-0.610471
120.0;106.702483;1.34294
120.0;57.38005;4.768372e-05
120.0;73.617385;-0.244141
120.0;69.222316;-1.098776
120.0;94.616042;-0.732541
120.0;67.024782;0.854635
120.0;83.140032;0.976729
120.0;82.65169;-1.098776
120.0;36.625566;1.342916
120.0;51.519962;-0.610423
120.0;70.687339;0.12207
120.0;53.839579;0.732493
120.0;56.769624;0.488329
120.0;61.653034;0.244188
120.0;76.547429;0.366235
120.0;42.851911;-0.732541
120.0;71.41985;0.244117
120.0;90.098888;0.488329
120.0;64.338908;-0.854635
120.0;45.90404;0.610447
120.0;64.583078;0.854611
120.0;61.653034;-1.098704
120.0;83.628374;0.73247
120.0;55.670857;0.610447
120.0;77.157855;-0.122118
120.0;62.385544;-0.366235
120.0;57.502137;0.366259
120.0;85.581736;-1.464963
120.0;57.38005;0.244117
120.0;43.706506;0.244164
120.0;65.193504;-1.098776
120.0;59.94384;-0.854611
120.0;33.817604;-0.488353
120.0;94.249786;-0.854611
120.0;77.27994;0.244188
120.0;55.915028;0.122142
120.0;74.105726;0.122094
120.0;87.046757;-0.732493
120.0;57.135881;1.587105
120.0;34.42803;0.976682
120.0;38.945185;-0.976682
120.0;35.282627;0.976682
120.0;74.105725;0.0
120.0;69.832744;-0.366235
120.0;59.333415;1.098728
120.0;110.73129;0.122046
120.0;54.32792;0.488305
120.0;59.21133;1.342916
120.0;46.026126;-0.366259
120.0;70.565255;-1.709199
120.0;55.182517;-0.610447
120.0;48.956171;0.488353
120.0;59.943841;-0.244141
120.0;79.84373;-0.488329
120.0;57.502136;-1.098776
120.0;14.0398;-0.610399
120.0;88.633867;-0.244164
120.0;57.38005;1.953411
120.0;66.170186;-0.488353
120.0;101.33073;0.244188
120.0;62.263459;0.976634
120.0;60.310096;-4.768372e-05
120.0;78.744964;0.366235
120.0;66.658528;0.366259
120.0;94.005616;-0.244188
120.0;38.578928;-0.488353
120.0;29.422536;-0.366282
120.0;45.293614;-0.976706
120.0;83.140032;-0.732517
120.0;57.746308;2.384186e-05
120.0;48.46783;-1.342916
120.0;79.84373;-0.122094
120.0;64.216824;-0.244188
120.0;52.008303;-0.122046
120.0;52.618727;1.587129
120.0;66.780613;0.122023
120.0;42.60774;2.384186e-05
120.0;35.648882;-0.854588
120.0;55.426687;0.366259
120.0;71.541937;0.732565
120.0;47.979489;-0.488329
120.0;75.448664;0.976706
120.0;95.348553;0.488377
120.0;51.764132;-0.732446
120.0;67.391038;0.488353
120.0;89.122207;0.122046
120.0;60.676351;-0.366211
120.0;77.402027;-0.244141
120.0;91.441827;-0.732493
120.0;73.983639;-0.854635
120.0;53.839579;-1.0988
120.0;41.997313;-1.220822
120.0;19.89989;0.366259
120.0;57.13588;-0.244141
120.0;71.053596;-0.732517
120.0;39.921865;0.366259
120.0;49.810767;0.244188
120.0;52.740814;-0.610375
120.0;57.013795;0.854564
120.0;59.94384;0.122094
120.0;49.078256;-0.854564
120.0;73.4953;0.854588
120.0;92.418508;-0.732517
120.0;49.444512;-0.610375
120.0;77.157855;-0.854564
120.0;69.222316;0.366211
120.0;52.862898;0.244164
120.0;78.13454;1.220846
120.0;38.578928;0.244164
120.0;62.019289;1.098728
120.0;66.536441;-0.73247
120.0;51.031619;1.342893
120.0;66.048101;-0.610423
120.0;62.01929;-0.732565
120.0;88.267609;-1.34294
120.0;76.059088;0.244188
120.0;47.246978;0.854564
120.0;70.565253;1.34294
120.0;73.739469;0.12207
120.0;29.666707;0.244164
120.0;57.257965;-0.244188
120.0;62.873885;-0.732541
120.0;45.293614;1.22087
120.0;62.141374;-0.12207
120.0;67.879379;-0.976729
120.0;109.144184;-0.122094
120.0;33.207178;1.220798
120.0;61.530948;0.488329
120.0;75.692832;-0.854588
120.0;62.99597;-0.976634
120.0;46.026126;-0.366211
120.0;70.565253;-0.610375
120.0;52.984983;-0.244188
120.0;65.926015;0.854564
120.0;69.588573;0.732517
120.0;67.87938;0.732493
120.0;60.065927;0.854611
120.0;59.333415;-0.610447
120.0;52.984983;0.244236
120.0;64.094737;1.22087
120.0;56.403369;-0.366235
120.0;65.193506;0.12207
120.0;61.530949;1.098728
120.0;47.246978;-0.610495
120.0;38.334757;-0.854611
120.0;57.990476;-0.610471
120.0;91.808084;-0.610471
120.0;70.687339;-0.976682
120.0;49.566598;-0.732541
120.0;50.054938;-0.732541
120.0;57.746306;1.220822
120.0;65.55976;-0.976682
120.0;71.908191;0.488377
120.0;64.705163;-0.122094
120.0;70.565253;-0.366259
120.0;66.780613;-1.098776
120.0;68.245634;0.732517
120.0;70.198998;-0.976658
120.0;84.605055;0.366235
120.0;71.053596;0.244117
120.0;94.249789;-0.732517
120.0;62.507629;-0.854564
120.0;75.326578;0.366259
120.0;54.938348;-2.384186e-05
120.0;63.850568;-0.732493
120.0;50.177024;-0.732493
120.0;79.355389;0.122094
120.0;73.617384;-1.220846
120.0;48.345745;0.244188
120.0;66.902697;-0.244164
120.0;69.466487;-1.465034
120.0;72.396532;0.488305
120.0;72.030279;0.488377
120.0;65.437678;1.709151
120.0;61.897205;-0.610447
120.0;65.55976;0.12207
120.0;48.101574;-1.220846
120.0;53.961664;-0.244141
120.0;81.186669;-0.366282
120.0;60.310096;-1.098752
120.0;38.578928;-0.610375
120.0;59.577584;-0.122094
120.0;73.983641;0.976634
120.0;53.961664;2.384186e-05
120.0;45.415701;-0.244164
120.0;80.0879;0.488329
120.0;34.916373;0.488329
120.0;61.286777;-1.342916
120.0;49.810767;0.610423
120.0;89.61055;-0.244188
120.0;73.495302;-0.366235
120.0;83.994627;-0.122118
120.0;36.747649;0.488377
120.0;58.234647;2.384186e-05
120.0;38.701013;0.488377
120.0;42.60774;0.366259
120.0;55.426687;0.854564
120.0;56.1592;0.488329
120.0;59.577586;-1.34294
120.0;79.35539;-0.366259
120.0;80.576243;1.098704
120.0;83.506286;0.244188
120.0;62.751801;0.854635
120.0;63.118055;-0.122094
120.0;79.35539;1.0988
120.0;41.753145;0.122118
120.0;61.77512;0.12207
120.0;50.787449;1.098704
120.0;76.425344;-0.854635
120.0;68.245636;0.122046
120.0;79.965816;-0.610423
120.0;62.7518;0.12207
120.0;79.233305;-0.488329
120.0;25.393724;-0.12207
120.0;65.193506;-0.244164
120.0;70.687339;0.122142
120.0;66.048102;-0.122094
120.0;76.791601;0.488329
120.0;58.234647;0.488329
120.0;32.474667;-0.366259
120.0;47.369064;-0.122118
120.0;48.46783;1.709127
120.0;62.507629;-1.831245
120.0;75.204493;4.768372e-05
120.0;75.814918;-2.384186e-05
120.0;47.857404;1.098776
120.0;57.257967;4.768372e-05
120.0;54.694176;-0.244141
120.0;50.299108;-0.366211
120.0;82.285435;0.0
120.0;33.451349;1.587081
120.0;65.315589;-0.732517
120.0;45.659871;4.768372e-05
120.0;52.984983;-0.976706
120.0;73.983639;0.122023
120.0;110.120866;-0.366259
120.0;35.648882;1.464987
120.0;38.456842;-0.732517
120.0;48.956171;-0.122046
120.0;74.349895;0.854588
120.0;80.820413;-0.610304
120.0;91.075571;-2.384186e-05
120.0;70.076913;0.488353
120.0;93.883531;0.976706
120.0;54.205835;-0.976682
120.0;51.27579;-0.488353
120.0;47.246978;0.732565
120.0;68.856062;0.122094
120.0;62.019289;0.0
120.0;53.473327;-0.732541
120.0;72.884874;-0.732517
120.0;49.932852;0.0
120.0;48.956171;-0.122118
120.0;63.362227;-0.122023
120.0;72.884873;-1.465011
120.0;54.572092;0.122094
120.0;52.008301;-2.441716
120.0;43.584421;1.098752
120.0;71.41985;-1.342916
120.0;47.73532;-0.488329
120.0;64.58308;-0.122118
120.0;67.391038;0.488305
120.0;52.130386;0.854611
120.0;64.216824;-0.732517
120.0;64.705163;-0.366282
120.0;50.54328;-0.122094
120.0;58.967158;-1.220822
120.0;65.681845;0.366259
120.0;60.188012;-0.732541
120.0;50.177023;0.122094
120.0;82.773775;-0.854635
120.0;61.530949;-0.73247
120.0;61.77512;-0.610375
120.0;62.01929;-0.12207
120.0;46.392381;-1.831245
120.0;59.089243;-0.122094
120.0;77.768283;-0.732446
120.0;58.722988;-0.854492
120.0;66.902697;0.366235
120.0;62.385544;-0.854588
120.0;55.670857;0.122094
120.0;59.089243;-0.488305
120.0;103.894523;-0.854611
120.0;35.526797;-0.244164
120.0;62.01929;-0.366235
120.0;35.770968;-0.976682
120.0;71.419851;-0.610352
