Frequency (GHz);LG (mV);HG (mV)
120.0;32.718837;-2.384186e-05
120.0;50.787449;1.709175
120.0;29.788792;0.732493
120.0;42.363569;-0.488305
120.0;53.717494;-0.610447
120.0;30.887559;0.122094
120.0;43.09608;-0.12207
120.0;26.004151;-0.12207
120.0;33.329263;0.366282
120.0;35.526797;-0.122094
120.0;34.305945;0.244141
120.0;39.433524;-0.366259
120.0;29.178366;-0.244141
120.0;30.643389;4.768372e-05
120.0;56.159198;0.610423
120.0;53.595409;-0.366211
120.0;37.602246;-1.709151
120.0;33.207178;-0.488353
120.0;43.218166;0.366282
120.0;41.508973;-0.732493
120.0;32.230496;-0.244188
120.0;44.561103;-1.220751
120.0;73.129043;4.768372e-05
120.0;37.358075;0.488329
120.0;26.736662;0.854588
120.0;41.508973;0.488353
120.0;32.596752;-1.465034
120.0;30.887559;-0.854564
120.0;44.194847;-0.366259
120.0;45.293614;-0.366235
120.0;60.310096;-0.488329
120.0;40.898547;-0.732493
120.0;31.253815;-0.122118
120.0;47.857404;0.976658
120.0;48.223659;0.366187
120.0;22.70785;0.244164
120.0;39.79978;0.73247
120.0;41.142717;-0.73247
120.0;71.17568;-0.976658
120.0;53.229153;-0.244141
120.0;28.32377;0.976706
120.0;41.508973;-0.488305
120.0;26.126236;0.366282
120.0;41.753143;0.854588
120.0;35.526797;-0.488353
120.0;27.835429;0.244141
120.0;40.654376;0.73247
120.0;41.875228;0.244117
120.0;31.62007;0.366235
120.0;40.410206;0.0
120.0;35.404712;-0.976682
120.0;43.584421;0.854588
120.0;28.690025;0.244164
120.0;36.747649;0.122046
120.0;56.037113;-0.12207
120.0;38.701013;-0.366306
120.0;43.828592;-0.366187
120.0;26.248321;-0.244117
120.0;45.537785;-0.244141
120.0;38.090587;-0.610399
120.0;43.09608;-0.854588
120.0;46.758637;-0.244141
120.0;57.13588;0.610375
120.0;45.293614;-0.488353
120.0;50.909534;0.366235
120.0;44.072762;0.0
120.0;25.149554;-0.244164
120.0;55.670857;-0.488377
120.0;29.178366;1.587105
120.0;23.074105;0.488377
120.0;28.079599;-0.244212
120.0;62.507629;-0.244188
120.0;37.724331;1.587129
120.0;29.788792;-2.384186e-05
120.0;18.679038;0.976658
120.0;18.068612;-0.122094
120.0;39.79978;0.122118
120.0;38.090587;0.366187
120.0;42.85191;-0.488353
120.0;51.51996;-0.244164
120.0;40.654376;-0.366306
120.0;44.316933;0.244212
120.0;39.067268;-0.488329
120.0;61.897203;-0.122094
120.0;65.315589;-1.465034
120.0;46.270296;-0.122118
120.0;50.665364;0.122046
120.0;28.56794;-0.854564
120.0;46.392381;-0.610375
120.0;51.51996;-0.732493
120.0;43.706506;1.098752
120.0;30.765474;-0.366235
120.0;44.927359;1.464987
120.0;29.910877;-0.488329
120.0;47.979489;-0.85454
120.0;33.939689;-0.85454
120.0;26.126236;-0.122094
120.0;72.762787;0.244188
120.0;39.189354;-0.122118
120.0;31.497985;-0.244164
120.0;65.55976;0.244188
120.0;73.617384;0.244188
120.0;33.695519;-0.244141
120.0;61.653033;0.12207
120.0;32.718837;2.319598
120.0;26.858747;0.854611
120.0;62.019289;-0.366259
120.0;25.75998;0.488305
120.0;41.386887;-2.384186e-05
120.0;52.008301;0.610447
120.0;30.887559;-0.12207
120.0;28.56794;0.244141
120.0;33.573434;0.610447
120.0;45.293614;-0.488353
120.0;30.643389;-0.244164
120.0;35.160542;-0.854611
120.0;33.207178;-0.366235
120.0;57.868391;-0.122094
120.0;45.415699;0.366259
120.0;36.869735;0.732541
120.0;35.648882;0.488377
120.0;33.695519;0.244188
120.0;54.450005;-0.488305
120.0;52.252471;1.220798
120.0;35.038456;0.122118
120.0;24.172872;0.244164
120.0;24.783298;-1.465011
120.0;35.648882;0.0
120.0;30.277133;0.0
120.0;26.248321;-0.244164
120.0;37.358075;0.122118
120.0;33.207178;0.0
120.0;49.078256;0.244117
120.0;44.316933;-0.12207
120.0;38.090587;0.244141
120.0;33.695519;0.610447
120.0;33.085093;0.488353
120.0;18.556952;-0.4884
120.0;32.230496;-0.244141
120.0;51.764131;0.0
120.0;40.654376;-0.244188
120.0;60.920522;0.732541
120.0;36.015138;0.732446
120.0;48.956171;0.73247
120.0;24.050787;-0.366259
120.0;30.765474;-1.587081
120.0;45.65987;0.0
120.0;39.677694;0.244141
120.0;43.950677;-0.732541
120.0;45.90404;0.976706
120.0;43.09608;0.488377
120.0;37.846416;0.976682
120.0;40.654376;0.0
120.0;31.62007;-0.488329
120.0;48.834085;4.768372e-05
120.0;54.08375;-0.366187
120.0;45.537785;-0.122046
120.0;52.496642;0.976729
120.0;63.606396;-0.610399
120.0;53.961664;0.976682
120.0;44.439018;0.976658
120.0;44.072762;0.366211
120.0;42.119399;-0.366211
120.0;36.503479;-0.732517
120.0;33.329263;0.732493
120.0;42.973995;-0.244164
120.0;41.508973;0.122118
120.0;39.311439;-0.366259
120.0;35.038456;0.366235
120.0;36.015138;-0.610423
120.0;47.002807;-0.610447
120.0;43.462336;0.488353
120.0;39.677694;0.732493
120.0;21.731168;2.197576
120.0;30.155048;0.488329
120.0;24.661213;0.366235
120.0;39.921865;0.12207
120.0;39.677694;0.122142
120.0;39.677694;-0.854588
120.0;32.352582;0.0
120.0;28.81211;-0.244164
120.0;19.533634;0.366235
120.0;58.112562;0.12207
120.0;40.166035;-0.244141
120.0;39.189354;0.732493
120.0;26.004151;0.488305
120.0;40.776461;0.488305
120.0;32.230496;-0.488257
120.0;36.99182;1.220846
120.0;70.565253;0.244164
120.0;43.340251;-1.098752
120.0;32.963008;1.587105
120.0;39.067268;-0.854588
120.0;37.602246;0.488353
120.0;59.699669;0.366211
120.0;47.369063;-0.366259
120.0;51.397875;-0.366282
120.0;39.433524;0.976706
120.0;59.089243;-4.768372e-05
120.0;38.334757;-1.22087
120.0;34.794286;-0.12207
120.0;27.713344;0.244141
120.0;37.358075;-0.976658
120.0;42.241484;1.220798
120.0;25.75998;1.465034
120.0;55.792943;1.098776
120.0;16.603589;7.152557e-05
120.0;51.642045;-0.488329
120.0;55.060431;-0.366235
120.0;41.020632;-0.610375
120.0;39.555609;0.244188
120.0;21.853253;-0.122118
120.0;37.602246;-0.85454
120.0;32.963008;-0.732517
120.0;42.363569;-0.366211
120.0;39.555609;-0.244141
120.0;47.613233;-0.366259
120.0;31.742156;0.244188
120.0;34.672201;-0.732493
120.0;39.067268;0.732493
120.0;30.399218;1.098752
120.0;45.293614;0.244141
120.0;30.643389;-0.366235
120.0;27.835429;0.244188
120.0;53.717494;-0.366259
120.0;44.561103;-0.488353
120.0;59.211329;-0.12207
120.0;44.927359;-0.976658
120.0;42.485654;-0.854588
120.0;22.219509;1.220822
120.0;47.124892;0.12207
120.0;24.783298;0.122118
120.0;28.32377;0.0
120.0;28.56794;-4.768372e-05
120.0;38.456842;4.768372e-05
120.0;35.770968;1.220822
120.0;42.241484;0.488281
120.0;25.393724;0.12207
120.0;41.386887;1.587105
120.0;47.491148;-1.098752
120.0;31.3759;-0.854611
120.0;28.32377;0.488329
120.0;29.422536;0.488353
120.0;48.223659;-0.122046
120.0;23.074105;-1.587033
120.0;57.38005;-0.610399
120.0;51.153705;-0.610423
120.0;45.049444;-4.768372e-05
120.0;31.131729;-1.342893
120.0;52.740812;-0.366282
120.0;26.126236;-1.098776
120.0;53.473324;-0.732517
120.0;22.95202;0.610471
120.0;49.444512;-2.384186e-05
120.0;39.189354;0.366211
120.0;32.230496;0.732541
120.0;33.939689;-0.610399
120.0;63.606396;0.976706
120.0;42.60774;0.976658
120.0;23.806617;0.732493
120.0;56.89171;0.244141
120.0;52.252471;-1.464987
120.0;66.780612;0.366211
120.0;39.79978;0.732541
120.0;52.862898;0.12207
120.0;33.329263;0.854635
120.0;54.816261;0.366259
120.0;48.223659;0.122142
120.0;34.672201;0.366235
120.0;16.481504;0.488305
120.0;28.690025;0.854564
120.0;28.934196;-0.610447
120.0;38.456842;-0.610399
120.0;56.769624;-0.732517
120.0;60.554266;0.366235
120.0;41.142717;0.610399
120.0;29.544622;1.709175
120.0;29.422536;0.366259
120.0;50.299108;0.610423
120.0;11.109754;-0.488305
120.0;41.142717;0.610447
120.0;26.370406;1.220822
120.0;18.923208;0.854611
120.0;18.923208;0.610399
120.0;43.09608;-0.488329
120.0;39.677694;-0.854564
120.0;43.340251;0.0
120.0;41.997313;2.384186e-05
120.0;42.119399;-0.366282
120.0;51.886216;-0.244141
120.0;34.18386;-0.122118
120.0;31.009644;1.098776
120.0;62.507629;0.610375
120.0;52.740812;0.854564
120.0;42.119399;0.366259
120.0;30.399218;0.244188
120.0;41.142717;-0.366259
120.0;38.090587;0.976634
120.0;38.701013;-0.122046
120.0;29.178366;0.244164
120.0;42.973995;0.0
120.0;57.257965;0.244188
120.0;62.019289;0.488305
120.0;23.806617;-0.610495
120.0;37.968501;0.488353
120.0;28.56794;-0.244117
120.0;41.631058;0.488329
120.0;24.661213;0.976634
120.0;63.240141;-0.610375
120.0;56.769624;-0.244164
120.0;35.770968;0.122094
120.0;39.433524;-1.34294
120.0;32.596752;-0.122118
120.0;23.562446;0.366259
120.0;39.79978;0.12207
120.0;29.300451;0.976682
120.0;32.718837;1.098776
120.0;25.637895;0.244164
120.0;17.824441;-0.854611
120.0;35.038456;0.976658
120.0;41.142717;0.12207
120.0;34.305945;0.366211
120.0;30.277133;-0.12207
120.0;36.625564;1.587129
120.0;31.131729;-0.732493
120.0;26.858747;-0.12207
120.0;71.41985;0.366259
120.0;24.539128;-1.587105
120.0;40.532291;0.854564
120.0;25.149554;-0.244212
120.0;43.09608;-0.976658
120.0;43.950677;1.098728
120.0;52.740812;-4.768372e-05
120.0;54.32792;0.610423
120.0;32.718837;1.587129
120.0;51.51996;0.244141
120.0;63.240141;0.122023
120.0;21.609083;0.122094
120.0;10.255158;0.12207
120.0;35.160542;0.244141
120.0;56.037113;-0.366282
120.0;33.939689;-0.122094
120.0;39.189354;0.244141
120.0;40.776461;-0.610423
120.0;48.589915;0.122118
120.0;48.712;1.098776
120.0;40.410206;-4.768372e-05
120.0;27.347088;-0.488329
120.0;49.566597;-0.244141
120.0;30.521303;0.854588
120.0;41.508973;-0.610375
120.0;10.133073;-0.244188
120.0;45.90404;0.0
120.0;46.514466;0.366235
120.0;28.201684;-1.34294
120.0;22.70785;0.610423
120.0;28.81211;0.122094
120.0;52.374557;0.0
120.0;41.386887;0.244188
120.0;26.858747;-0.976658
120.0;61.408862;-0.73247
120.0;48.46783;0.244188
120.0;42.119399;0.122142
120.0;44.561103;0.366235
120.0;32.474667;0.73247
120.0;6.592602;-0.488329
120.0;37.724331;-0.244141
120.0;37.724331;-0.12207
120.0;29.422536;-0.12207
120.0;55.426687;-0.732517
120.0;54.08375;-0.610352
120.0;30.032963;1.34294
120.0;49.810767;0.488329
120.0;51.397875;-1.587129
120.0;40.410206;-0.12207
120.0;41.508973;-0.610447
120.0;44.439018;-0.610423
120.0;39.311439;0.244141
120.0;58.722988;0.122094
120.0;37.113905;-0.244212
120.0;39.555609;0.610447
120.0;51.886216;0.244117
120.0;49.566597;0.488353
120.0;51.642045;0.488305
120.0;40.166035;-0.976658
120.0;25.637895;0.244164
120.0;50.299108;0.0
120.0;39.189354;0.366211
120.0;57.38005;-0.366235
120.0;34.916371;0.122094
120.0;60.554266;-0.976682
120.0;21.364912;-1.0988
120.0;35.770968;-0.366235
120.0;41.020632;1.220822
120.0;37.846416;-0.122094
120.0;43.462336;-0.366282
120.0;48.223659;1.342893
120.0;46.636552;-0.976658
120.0;23.806617;1.587081
120.0;34.794286;0.488281
120.0;52.252471;-0.244188
120.0;46.514466;0.854564
120.0;40.288121;-0.244188
120.0;42.729825;-2.384186e-05
120.0;45.293614;-0.976658
120.0;43.09608;-1.098728
120.0;54.694176;-0.122046
120.0;31.3759;-1.22087
120.0;43.950677;0.244212
120.0;30.032963;-1.098824
120.0;31.497985;-0.244188
120.0;65.193504;-0.366282
120.0;41.264802;-4.768372e-05
120.0;33.451349;0.488329
120.0;46.636552;-0.976658
120.0;54.938346;-1.098752
120.0;37.968501;0.73247
120.0;24.417043;-0.732517
120.0;51.153705;0.244141
120.0;36.747649;0.610447
120.0;35.648882;0.0
120.0;50.665364;-0.854635
120.0;36.259308;0.854564
120.0;52.984983;-0.610447
120.0;33.451349;2.384186e-05
120.0;20.998657;-0.854611
120.0;32.840922;0.366235
120.0;26.126236;-0.488329
120.0;47.369063;0.488353
120.0;47.491148;-0.488329
120.0;52.618727;-0.244188
120.0;35.404712;-0.488329
120.0;25.75998;-0.488281
120.0;52.374557;-0.244188
120.0;33.695519;-0.366282
120.0;44.927359;0.732493
120.0;25.027469;-0.610471
120.0;40.410206;0.12207
120.0;36.137223;0.610399
120.0;31.009644;2.075458
120.0;45.049444;-0.122094
120.0;68.123549;-1.220798
120.0;56.159198;-0.85454
120.0;36.137223;-0.610423
120.0;54.572091;0.0
120.0;42.729825;-0.854611
120.0;37.23599;-2.384186e-05
120.0;45.537785;0.610375
120.0;58.600903;-0.366282
120.0;37.358075;0.122094
120.0;44.194847;-0.732541
120.0;42.485654;-0.610375
120.0;52.252471;-0.488353
120.0;57.13588;0.732493
120.0;46.148211;-0.854564
120.0;28.32377;0.366235
120.0;45.537785;-0.610447
120.0;36.625564;0.732541
120.0;59.089243;-0.610399
120.0;61.897203;0.366306
120.0;39.555609;1.220846
120.0;31.3759;1.342916
120.0;34.550115;0.244141
120.0;26.248321;-0.610399
120.0;51.51996;-0.366187
120.0;45.293614;-0.610399
120.0;36.625564;0.244141
120.0;53.229153;0.488353
120.0;48.223659;-0.488305
120.0;53.107068;-0.244164
120.0;49.566597;-2.384186e-05
120.0;39.067268;0.244212
120.0;43.462336;0.488329
120.0;39.311439;-0.366235
120.0;37.358075;-0.366235
120.0;43.340251;0.732517
120.0;30.155048;1.587129
120.0;61.408862;0.244212
120.0;35.404712;-0.488329
120.0;36.503479;-0.122046
120.0;40.166035;0.610471
120.0;60.920522;-0.366259
120.0;49.200341;0.610447
120.0;56.647539;-1.098728
120.0;37.724331;0.244141
120.0;50.787449;-1.0988
120.0;34.550115;-0.610423
120.0;30.887559;1.342964
120.0;48.46783;0.244212
120.0;35.770968;0.12207
120.0;39.433524;-0.610447
120.0;49.322426;0.244212
120.0;40.410206;0.12207
120.0;59.94384;-0.12207
120.0;36.503479;-0.488329
120.0;38.090587;0.366235
120.0;34.916371;-0.244164
120.0;52.862898;0.610447
120.0;38.823098;0.610399
120.0;44.072762;0.366235
120.0;46.758637;0.488377
120.0;41.020632;-1.22087
120.0;36.747649;-0.488353
120.0;44.805273;-0.488257
120.0;26.980832;0.366282
120.0;31.864241;-0.976682
120.0;25.149554;-0.610471
120.0;31.497985;-0.488329
120.0;23.196191;0.854564
120.0;31.986326;0.244212
120.0;36.99182;-0.610352
120.0;47.246978;-0.732517
120.0;44.194847;0.122094
120.0;30.765474;0.854611
120.0;65.071419;-1.95334
120.0;43.09608;0.732493
120.0;57.502136;0.488305
120.0;51.764131;-0.244188
120.0;28.934196;1.220822
120.0;31.986326;0.732541
120.0;30.643389;-0.610423
120.0;41.875228;-0.244141
120.0;42.85191;-0.73247
120.0;45.415699;-0.854611
120.0;40.776461;-0.122118
120.0;40.410206;-1.098776
120.0;48.712;0.12207
120.0;68.61189;-0.976658
120.0;32.840922;1.098728
120.0;46.880722;0.244164
120.0;69.344401;0.122094
120.0;38.823098;-0.122094
120.0;43.09608;-0.488353
120.0;75.692832;-0.12207
120.0;32.963008;0.244164
120.0;46.758637;0.366282
120.0;29.666707;-1.098776
120.0;36.869735;1.342893
120.0;28.445855;0.488353
120.0;39.067268;1.709175
120.0;47.735319;0.366235
120.0;40.04395;-0.732517
120.0;32.352582;0.244188
120.0;28.079599;0.244164
120.0;57.38005;-0.244164
120.0;38.701013;-1.465011
120.0;35.282627;-0.854588
120.0;40.410206;-0.244164
120.0;40.04395;-0.488353
120.0;46.758637;0.244117
120.0;41.142717;0.366282
120.0;48.46783;0.122094
120.0;49.444512;-0.488329
120.0;73.006958;0.976706
120.0;11.964351;-0.854588
120.0;42.973995;-1.098776
120.0;32.352582;0.366259
120.0;27.347088;0.366259
120.0;35.038456;-1.098776
120.0;44.316933;-0.854588
120.0;45.293614;0.244164
120.0;38.212672;0.854564
120.0;22.585765;-0.244188
120.0;28.201684;-0.366211
120.0;50.787449;0.0
120.0;59.577584;0.122046
120.0;30.643389;0.854611
120.0;62.385544;0.122118
120.0;36.747649;0.244188
120.0;45.781955;-1.220846
120.0;32.108411;-2.384186e-05
120.0;43.218166;-0.122118
120.0;22.829935;0.0
120.0;45.90404;0.12207
120.0;31.497985;1.220798
120.0;56.281283;0.610471
120.0;20.754486;-1.220822
120.0;52.130386;-2.384186e-05
120.0;33.085093;-0.366235
120.0;60.920522;-0.244188
120.0;49.932852;0.854588
120.0;41.386887;4.768372e-05
120.0;21.486998;0.854588
120.0;33.573434;-0.244188
120.0;52.008301;-1.220822
120.0;31.742156;0.122118
120.0;51.397875;0.610423
120.0;17.580271;-0.366259
120.0;43.706506;-1.098752
120.0;35.893053;-0.854611
120.0;27.347088;0.366282
120.0;34.061775;-1.587105
120.0;33.939689;0.12207
120.0;47.491148;0.488305
120.0;57.990476;-0.12207
120.0;31.986326;-0.488377
120.0;12.574777;-2.384186e-05
120.0;39.067268;0.244188
120.0;47.735319;0.488329
120.0;36.747649;1.709247
120.0;36.503479;0.366211
120.0;50.299108;-0.244164
120.0;29.422536;-0.488329
120.0;39.79978;-0.366259
120.0;51.27579;0.732493
120.0;38.823098;-0.732541
120.0;38.578928;0.976706
120.0;45.537785;0.976706
120.0;41.508973;0.610423
120.0;44.561103;2.384186e-05
120.0;47.491148;-0.366235
120.0;28.079599;0.976706
120.0;31.497985;0.366282
120.0;27.591258;-2.384186e-05
120.0;38.212672;-0.976658
120.0;26.004151;0.0
120.0;37.968501;0.366235
120.0;46.392381;-0.610399
120.0;31.742156;0.244164
120.0;42.119399;0.122094
120.0;38.212672;-0.488353
120.0;29.910877;0.488329
120.0;22.341594;0.610399
120.0;26.004151;-1.709199
120.0;38.334757;-0.732493
120.0;60.432181;1.098752
120.0;28.56794;-0.610375
120.0;54.32792;0.244117
120.0;63.118055;-0.12207
120.0;33.329263;1.220846
120.0;47.979489;-0.366235
120.0;29.300451;-0.12207
120.0;26.492491;0.73247
120.0;60.798436;0.732446
120.0;34.916371;0.244164
120.0;42.485654;1.098752
120.0;30.032963;0.244164
120.0;66.292271;0.366235
120.0;36.259308;-0.122046
120.0;24.294958;0.366235
120.0;48.223659;-0.488353
120.0;32.718837;-0.610375
120.0;34.672201;-0.610423
120.0;51.031619;0.976658
120.0;47.124892;0.610399
120.0;41.997313;-0.122094
120.0;38.578928;-1.220918
120.0;61.042607;-0.122094
120.0;37.846416;-0.610399
120.0;32.474667;0.12207
120.0;33.451349;0.610423
120.0;45.415699;-1.342916
120.0;17.458186;-0.122094
120.0;40.776461;0.244164
120.0;38.823098;-0.610423
120.0;52.130386;-1.465011
120.0;47.491148;0.122094
120.0;48.345745;-0.122023
120.0;39.433524;0.732517
120.0;67.024782;0.244141
120.0;41.386887;0.4884
120.0;40.898547;0.610399
120.0;53.229153;-0.244188
120.0;35.893053;-0.610423
120.0;69.954827;-0.85454
120.0;46.148211;-0.488329
120.0;21.853253;-0.854588
120.0;34.672201;0.366282
120.0;39.189354;1.953363
120.0;36.625564;0.488377
120.0;51.51996;0.0
120.0;46.392381;0.854611
120.0;33.207178;-0.122094
120.0;42.973995;1.22087
120.0;45.90404;-0.732541
120.0;31.742156;0.0
120.0;34.42803;-0.976706
120.0;33.451349;-1.220822
120.0;35.526797;0.854611
120.0;33.085093;0.488305
120.0;31.253815;1.098752
120.0;62.507629;-0.732446
120.0;76.181173;1.098824
120.0;44.561103;1.587081
120.0;37.602246;-0.244164
120.0;62.7518;-0.854588
120.0;51.886216;-0.488329
120.0;51.153705;0.488281
120.0;49.444512;-2.384186e-05
120.0;66.292271;-0.73247
120.0;17.824441;0.488257
120.0;59.699669;-0.244188
120.0;39.921865;0.366259
120.0;43.584421;-1.709127
120.0;35.893053;-0.854564
120.0;55.915028;-0.366306
120.0;49.444512;-0.366282
120.0;35.160542;0.366211
120.0;46.636552;-1.098776
120.0;19.533634;0.732541
120.0;35.770968;-0.366259
120.0;39.433524;-0.244164
120.0;41.508973;0.366282
120.0;27.347088;-0.244164
120.0;41.997313;0.732493
120.0;25.637895;-0.610399
120.0;52.008301;0.0
120.0;28.201684;-0.854588
120.0;39.067268;-0.244188
120.0;28.32377;-0.488305
120.0;40.898547;0.366259
120.0;10.499328;0.0
120.0;23.806617;2.384186e-05
120.0;56.647539;0.488329
120.0;41.753143;-0.976658
120.0;43.950677;-1.342964
120.0;41.631058;-0.976682
120.0;34.42803;-1.34294
120.0;56.159198;0.12207
120.0;27.591258;-0.488305
120.0;32.352582;-0.488353
120.0;47.124892;0.244188
120.0;41.386887;-0.244141
120.0;38.212672;-0.610423
120.0;34.916371;-0.122094
120.0;26.980832;-0.488305
120.0;17.946526;0.244164
120.0;48.101574;0.366235
120.0;49.566597;0.366282
120.0;43.218166;0.244141
120.0;49.200341;-0.244141
120.0;49.566597;-0.122094
120.0;40.898547;1.098776
120.0;37.846416;-0.12207
120.0;49.810767;0.854564
120.0;52.984983;-0.976706
120.0;47.613233;0.244141
120.0;31.986326;-0.122142
120.0;35.893053;-0.366282
120.0;44.194847;0.0
120.0;45.90404;0.610447
120.0;25.271639;0.0
120.0;36.259308;-0.610471
120.0;30.643389;-2.384186e-05
120.0;47.735319;-0.488329
120.0;37.113905;-0.122118
120.0;40.04395;2.384186e-05
120.0;53.351238;-0.244141
120.0;50.299108;0.732493
120.0;41.997313;0.976706
120.0;52.252471;-0.244141
120.0;39.067268;0.610352
120.0;47.735319;0.12207
120.0;32.352582;0.244141
120.0;53.595409;-0.122094
120.0;30.277133;-0.244212
120.0;29.544622;1.342893
120.0;45.65987;-0.854635
120.0;52.740812;-0.122094
120.0;45.293614;1.587081
120.0;35.770968;0.244188
120.0;25.882065;0.366211
120.0;49.932852;-0.610423
120.0;40.166035;-1.098728
120.0;13.429374;0.610399
120.0;41.631058;-0.610423
120.0;24.172872;-2.384186e-05
120.0;21.609083;-0.488305
120.0;45.049444;1.220846
120.0;18.801123;-1.465011
120.0;47.491148;-2.384186e-05
120.0;43.706506;0.122094
120.0;24.905384;-0.122094
120.0;33.939689;-0.366259
120.0;31.62007;-1.342893
120.0;37.846416;0.366259
120.0;43.340251;-1.22087
120.0;37.113905;-0.488305
120.0;55.670857;-0.122118
120.0;41.142717;-0.488281
120.0;32.718837;-1.098728
120.0;31.3759;-0.610399
120.0;37.358075;-0.854611
120.0;22.70785;0.244164
120.0;69.222316;2.384186e-05
120.0;28.201684;-0.488329
120.0;24.417043;0.122094
120.0;34.672201;0.244164
120.0;31.009644;1.098752
120.0;38.578928;1.464963
120.0;34.42803;1.587057
120.0;57.13588;0.366259
120.0;56.037113;1.098728
120.0;55.915028;1.22087
120.0;53.839579;-0.366259
120.0;38.823098;-0.488377
120.0;38.456842;-0.12207
120.0;32.963008;0.73247
120.0;40.288121;-0.244141
120.0;58.478817;-0.366259
120.0;39.79978;0.244236
120.0;41.753143;1.220822
120.0;58.967158;-0.244188
120.0;29.788792;-0.244212
120.0;62.629715;0.73247
120.0;29.910877;0.12207
120.0;48.46783;-0.366259
120.0;42.119399;-0.244188
120.0;31.62007;0.244141
120.0;79.233304;2.384186e-05
120.0;30.399218;0.976706
120.0;21.609083;0.244188
120.0;40.410206;-0.976634
120.0;30.155048;0.976682
120.0;31.62007;0.12207
120.0;39.311439;1.098776
120.0;38.212672;-1.587105
120.0;54.205835;0.366259
120.0;47.369063;0.488305
120.0;43.828592;0.12207
120.0;32.230496;-0.488305
