Frequency (GHz);LG (mV);HG (mV)
130.0;52.740812;-0.732565
130.0;49.200341;0.854611
130.0;43.950677;-0.854588
130.0;47.369063;0.244117
130.0;54.694176;0.976682
130.0;45.537785;0.366211
130.0;53.351238;0.244188
130.0;61.042607;-0.732493
130.0;41.264802;0.366235
130.0;43.340251;-0.12207
130.0;41.264802;1.465082
130.0;52.862898;-0.366235
130.0;54.450005;0.488377
130.0;62.385544;2.384186e-05
130.0;51.886216;-7.152557e-05
130.0;45.415699;1.342916
130.0;52.008301;-0.732517
130.0;53.839579;-0.244117
130.0;39.311439;-2.07541
130.0;46.514466;-0.122094
130.0;46.514466;-0.366282
130.0;52.008301;0.610423
130.0;43.09608;-0.610423
130.0;41.386887;-0.854588
130.0;49.444512;-0.854564
130.0;48.101574;1.34294
130.0;46.880722;1.220846
130.0;41.631058;-1.0988
130.0;41.386887;0.244188
130.0;58.600903;-0.976658
130.0;43.706506;-0.610423
130.0;45.537785;-0.366259
130.0;53.229153;-1.709151
130.0;52.862898;-0.976682
130.0;48.345745;1.34294
130.0;38.701013;1.587129
130.0;35.893053;0.488329
130.0;41.386887;0.0
130.0;46.148211;0.244164
130.0;46.148211;1.587129
130.0;43.462336;0.366187
130.0;55.792943;-0.366259
130.0;43.706506;0.244164
130.0;48.589915;0.366235
130.0;45.171529;-0.366235
130.0;52.740812;-1.342964
130.0;52.618727;-0.122142
130.0;53.229153;-0.732493
130.0;49.932852;0.244164
130.0;51.51996;-0.610447
130.0;55.792943;-0.976634
130.0;46.270296;-1.342916
130.0;45.781955;-0.244164
130.0;39.79978;-0.244164
130.0;28.56794;0.244141
130.0;50.909534;0.488353
130.0;45.65987;1.220822
130.0;47.613233;-0.366211
130.0;41.264802;0.610399
130.0;47.857404;-2.384186e-05
130.0;46.758637;-0.976658
130.0;50.543278;0.610447
130.0;41.020632;-0.976634
130.0;51.27579;0.122118
130.0;56.159198;0.488353
130.0;59.699669;-0.122142
130.0;51.51996;0.244164
130.0;49.322426;1.098704
130.0;45.171529;-0.976706
130.0;52.496642;4.768372e-05
130.0;54.938346;0.0
130.0;37.602246;0.0
130.0;50.054938;-0.73247
130.0;48.223659;-0.488329
130.0;45.781955;0.244188
130.0;39.067268;1.831293
130.0;32.718837;-0.366259
130.0;51.886216;0.12207
130.0;51.031619;-1.587105
130.0;38.823098;-0.244164
130.0;46.758637;0.854611
130.0;39.433524;-0.122094
130.0;50.054938;-0.854564
130.0;62.019289;2.075434
130.0;41.020632;0.976658
130.0;43.828592;-0.610423
130.0;47.124892;0.610423
130.0;47.002807;-0.732517
130.0;62.507629;-0.732493
130.0;49.322426;0.85454
130.0;47.979489;-0.610399
130.0;46.758637;-0.854564
130.0;53.595409;-0.488281
130.0;46.392381;-0.732541
130.0;51.397875;-0.244212
130.0;33.207178;-1.098776
130.0;40.166035;-0.732493
130.0;45.415699;2.384186e-05
130.0;51.397875;-1.0988
130.0;47.613233;-0.854611
130.0;39.433524;0.488329
130.0;56.403369;0.488353
130.0;51.397875;0.4884
130.0;55.426687;0.122094
130.0;51.031619;-0.122118
130.0;36.015138;0.122094
130.0;44.194847;0.122094
130.0;47.735319;-0.488329
130.0;49.810767;-1.098728
130.0;38.090587;-0.488377
130.0;46.880722;0.366306
130.0;41.142717;1.220846
130.0;45.049444;0.732493
130.0;49.322426;0.12207
130.0;51.51996;0.0
130.0;53.839579;-0.12207
130.0;44.683188;-0.976658
130.0;46.880722;0.122046
130.0;52.618727;-0.12207
130.0;44.805273;-0.244164
130.0;46.880722;-0.732493
130.0;36.747649;1.220822
130.0;46.392381;-0.854588
130.0;43.218166;0.854588
130.0;45.049444;0.73247
130.0;53.229153;0.12207
130.0;38.945183;0.0
130.0;59.821755;-0.122118
130.0;42.973995;0.122046
130.0;55.060431;0.854611
130.0;52.130386;-0.244212
130.0;57.746306;0.610423
130.0;49.078256;-0.610423
130.0;44.683188;0.854588
130.0;44.927359;0.0
130.0;46.758637;0.12207
130.0;42.973995;0.122094
130.0;47.491148;-1.465034
130.0;51.886216;0.0
130.0;50.543278;1.587081
130.0;44.072762;0.488377
130.0;45.293614;-1.098728
130.0;50.054938;0.366259
130.0;37.113905;0.976682
130.0;61.775118;-0.366211
130.0;35.282627;1.953292
130.0;38.945183;-0.610399
130.0;38.090587;-0.366187
130.0;58.967158;0.122023
130.0;48.589915;0.488329
130.0;47.491148;-0.122094
130.0;48.834085;-0.732493
130.0;39.311439;-1.098752
130.0;44.683188;-0.854611
130.0;43.462336;2.075386
130.0;40.288121;-0.122094
130.0;37.358075;-0.366282
130.0;43.09608;1.465011
130.0;43.340251;-4.768372e-05
130.0;49.322426;1.098752
130.0;51.51996;0.244164
130.0;51.886216;0.488329
130.0;46.148211;-0.366235
130.0;50.177023;-0.488329
130.0;42.241484;1.098752
130.0;46.148211;0.122118
130.0;61.897203;0.976706
130.0;40.288121;1.220822
130.0;51.51996;-0.732517
130.0;55.548772;0.732541
130.0;37.358075;-1.587081
130.0;43.340251;0.610423
130.0;42.729825;0.366282
130.0;45.537785;0.488377
130.0;61.164692;-0.854588
130.0;51.031619;-2.384186e-05
130.0;48.956171;0.854564
130.0;47.369063;-1.220822
130.0;53.229153;0.732493
130.0;47.124892;-0.488353
130.0;34.305945;0.244188
130.0;50.909534;-0.488377
130.0;47.613233;0.366235
130.0;41.020632;-0.732517
130.0;42.85191;-0.244236
130.0;49.688682;-0.366259
130.0;42.973995;0.244141
130.0;48.46783;-0.244117
130.0;47.857404;0.0
130.0;43.340251;-0.244188
130.0;47.002807;0.366259
130.0;53.107068;0.488329
130.0;43.584421;1.220822
130.0;44.927359;-1.22087
130.0;43.462336;0.122118
130.0;64.949334;-0.122118
130.0;45.90404;-0.854635
130.0;46.148211;-0.976682
130.0;49.078256;-0.12207
130.0;54.938346;-0.732517
130.0;46.514466;-0.854588
130.0;33.329263;-0.732493
130.0;53.229153;0.366211
130.0;52.008301;0.854635
130.0;48.712;-0.122118
130.0;53.595409;0.244164
130.0;53.351238;0.610423
130.0;53.717494;-1.95334
130.0;47.613233;-0.122094
130.0;46.026126;0.244164
130.0;49.810767;0.732517
130.0;57.990476;0.244188
130.0;49.566597;0.488329
130.0;51.031619;-0.366282
130.0;35.038456;-0.244164
130.0;50.299108;-0.976658
130.0;46.148211;-0.12207
130.0;39.79978;-0.366259
130.0;40.04395;-0.366235
130.0;42.485654;-0.488329
130.0;45.781955;0.366235
130.0;55.792943;0.610447
130.0;48.101574;0.488305
130.0;47.369063;-0.610447
130.0;48.589915;-0.244188
130.0;40.898547;-0.732493
130.0;43.340251;-2.31967
130.0;51.397875;-1.464987
130.0;44.194847;0.0
130.0;46.514466;0.0
130.0;46.392381;0.244164
130.0;41.020632;-0.854564
130.0;53.595409;0.854564
130.0;44.194847;0.0
130.0;47.002807;0.976682
130.0;46.392381;-0.122094
130.0;56.647539;-0.976634
130.0;43.340251;-0.244141
130.0;44.683188;0.122046
130.0;40.776461;-0.732493
130.0;52.008301;0.122118
130.0;42.973995;0.976634
130.0;51.397875;-1.464987
130.0;46.758637;0.488353
130.0;46.514466;-0.854564
130.0;58.845073;0.610471
130.0;42.973995;-0.610447
130.0;48.46783;-0.488305
130.0;48.956171;0.122094
130.0;58.600903;-2.384186e-05
130.0;53.107068;-0.488353
130.0;48.345745;0.122166
130.0;48.345745;-0.366282
130.0;64.583078;-0.488329
130.0;46.026126;0.976658
130.0;42.973995;0.244117
130.0;36.503479;-1.22087
130.0;47.613233;0.12207
130.0;53.351238;-0.610423
130.0;42.363569;-0.976706
130.0;38.090587;0.610423
130.0;41.142717;0.244212
130.0;56.403369;-0.244164
130.0;50.054938;-0.854564
130.0;46.880722;-0.122094
130.0;42.60774;0.488329
130.0;55.548772;0.610399
130.0;44.439018;0.732517
130.0;55.182517;-1.0988
130.0;56.647539;1.465058
130.0;41.386887;-0.488329
130.0;41.753143;0.366306
130.0;54.816261;0.488329
130.0;50.787449;-2.384186e-05
130.0;47.857404;0.0
130.0;50.054938;0.244164
130.0;38.212672;0.122094
130.0;35.648882;0.244188
130.0;48.345745;1.098728
130.0;46.880722;-0.976634
130.0;46.392381;-0.610423
130.0;42.729825;0.854611
130.0;54.32792;-0.244117
130.0;54.32792;1.342916
130.0;54.205835;0.244188
130.0;42.119399;1.587081
130.0;54.694176;-0.976682
130.0;47.246978;0.0
130.0;50.543278;-1.098728
130.0;54.32792;-0.610423
130.0;42.60774;0.610375
130.0;43.462336;-0.12207
130.0;48.101574;-0.366211
130.0;42.485654;0.366259
130.0;55.182517;-0.610399
130.0;47.857404;-1.587129
130.0;58.112562;1.0988
130.0;43.828592;-1.342964
130.0;47.491148;-1.098776
130.0;60.065925;-0.244236
130.0;44.805273;-1.098752
130.0;44.683188;0.976729
130.0;43.218166;0.366259
130.0;42.363569;0.488305
130.0;60.432181;0.12207
130.0;40.410206;-0.366235
130.0;57.746306;0.366259
130.0;48.834085;0.854588
130.0;47.735319;0.366235
130.0;44.927359;0.488305
130.0;57.13588;-0.366235
130.0;43.828592;0.85454
130.0;51.397875;0.366259
130.0;49.566597;0.488329
130.0;49.566597;0.366259
130.0;56.89171;0.488305
130.0;47.369063;-0.244141
130.0;49.200341;-1.709175
130.0;49.566597;0.244164
130.0;54.450005;0.244164
130.0;42.85191;0.610399
130.0;53.351238;0.0
130.0;49.444512;0.122142
130.0;58.356732;-0.488329
130.0;47.857404;-0.366306
130.0;42.363569;0.122094
130.0;47.246978;-1.464963
130.0;40.898547;-0.244164
130.0;60.065925;-0.366235
130.0;61.164692;-0.244212
130.0;49.932852;0.0
130.0;58.967158;1.098728
130.0;54.572091;0.122094
130.0;40.04395;-0.610375
130.0;52.374557;0.122046
130.0;45.537785;-1.22087
130.0;51.886216;-0.244188
130.0;42.485654;-0.73247
130.0;47.491148;0.12207
130.0;46.758637;0.732517
130.0;57.990476;-0.73247
130.0;52.862898;-0.488329
130.0;45.537785;-0.488329
130.0;43.584421;1.342916
130.0;45.293614;0.0
130.0;51.031619;-0.366259
130.0;45.293614;-0.976658
130.0;53.717494;-0.244164
130.0;45.415699;0.122046
130.0;42.973995;-0.366259
130.0;45.171529;-0.488377
130.0;50.665364;0.854588
130.0;52.862898;1.220894
130.0;42.60774;0.732493
130.0;47.002807;-1.342893
130.0;37.113905;-0.12207
130.0;48.834085;-1.34294
130.0;40.166035;-1.098776
130.0;37.846416;0.488353
130.0;46.758637;4.768372e-05
130.0;47.491148;-0.976658
130.0;44.927359;-0.732517
130.0;44.194847;0.244188
130.0;48.46783;0.976729
130.0;42.241484;0.12207
130.0;47.124892;0.122094
130.0;49.810767;0.4884
130.0;49.688682;-0.122046
130.0;49.932852;-1.342916
130.0;56.159198;0.366259
130.0;45.537785;0.366259
130.0;66.414356;-0.122142
130.0;47.491148;-0.122094
130.0;41.386887;-7.152557e-05
130.0;53.107068;-0.488329
130.0;55.304602;0.366282
130.0;56.037113;-0.732493
130.0;55.915028;-0.244141
130.0;42.363569;-0.976706
130.0;51.51996;0.366235
130.0;49.078256;1.342869
130.0;43.706506;0.610399
130.0;50.421193;1.220822
130.0;35.282627;1.465034
130.0;48.712;-0.244212
130.0;59.211329;0.12207
130.0;52.496642;0.244188
130.0;45.781955;-0.854564
130.0;38.456842;-0.244188
130.0;46.636552;1.098776
130.0;53.351238;0.366235
130.0;36.99182;0.732517
130.0;38.701013;1.220846
130.0;47.491148;-1.098776
130.0;48.834085;-0.122094
130.0;45.415699;1.342916
130.0;43.950677;0.366259
130.0;47.246978;0.488353
130.0;52.008301;0.854611
130.0;45.171529;0.122094
130.0;46.636552;0.366282
130.0;50.665364;-0.366306
130.0;49.932852;0.488353
130.0;41.508973;1.464987
130.0;44.683188;-0.122046
130.0;54.08375;0.122094
130.0;47.735319;-1.098752
130.0;41.142717;-0.244117
130.0;49.078256;-0.610423
130.0;39.921865;-0.610399
130.0;48.589915;-0.610399
130.0;35.893053;0.488329
130.0;42.973995;1.220822
130.0;50.909534;0.976706
130.0;49.078256;0.610447
130.0;42.485654;0.854564
130.0;40.288121;0.732493
130.0;47.369063;0.854611
130.0;58.356732;0.366235
130.0;57.868391;-0.122094
130.0;50.054938;1.34294
130.0;39.555609;0.244188
130.0;48.589915;1.465011
130.0;40.410206;-0.122118
130.0;48.223659;0.122023
130.0;51.397875;-0.122094
130.0;46.514466;1.22087
130.0;46.880722;-0.854588
130.0;50.909534;-0.73247
130.0;46.636552;-0.488329
130.0;48.956171;0.122094
130.0;41.142717;-2.384186e-05
130.0;44.683188;0.732517
130.0;53.839579;-0.12207
130.0;50.054938;0.244141
130.0;31.253815;0.488329
130.0;41.508973;-0.854611
130.0;55.426687;-0.366235
130.0;42.485654;-0.854588
130.0;45.293614;0.122142
130.0;49.810767;-0.610375
130.0;38.456842;0.122094
130.0;50.054938;0.610375
130.0;46.636552;0.488329
130.0;41.020632;-1.22087
130.0;52.496642;-0.244141
130.0;57.990476;-0.610423
130.0;46.392381;-0.610375
130.0;48.589915;-0.244188
130.0;52.496642;-0.610447
130.0;51.153705;-1.831293
130.0;54.450005;-0.854564
130.0;42.119399;-0.854588
130.0;49.566597;0.244141
130.0;37.23599;0.122094
130.0;42.485654;-1.098776
130.0;40.288121;-0.122094
130.0;50.421193;-0.610399
130.0;45.537785;0.366235
130.0;48.589915;-0.73247
130.0;47.369063;0.366282
130.0;47.124892;-0.4884
130.0;57.013795;-0.488329
130.0;60.18801;-1.342869
130.0;48.46783;0.122094
130.0;45.537785;-0.366259
130.0;52.008301;-1.098776
130.0;49.688682;0.610423
130.0;49.566597;-0.732493
130.0;45.781955;-0.244188
130.0;47.857404;0.610447
130.0;51.27579;0.732541
130.0;59.821755;0.122023
130.0;43.340251;0.854564
130.0;38.456842;-0.366235
130.0;41.753143;-0.610352
130.0;51.886216;0.854588
130.0;51.27579;-0.366306
130.0;40.532291;0.366211
130.0;47.979489;-2.384186e-05
130.0;52.496642;-0.610447
130.0;41.753143;0.366211
130.0;39.189354;-0.366259
130.0;49.200341;-0.73247
130.0;50.543278;-0.610447
130.0;45.293614;-0.244188
130.0;44.927359;-0.610399
130.0;44.439018;-0.244117
130.0;54.32792;-0.12207
130.0;55.792943;0.122046
130.0;47.002807;-0.854588
130.0;44.805273;0.488329
130.0;40.898547;-2.07541
130.0;50.299108;-0.976706
130.0;39.189354;0.122046
130.0;45.415699;-4.768372e-05
130.0;47.613233;-0.610399
130.0;62.263459;0.12207
130.0;41.020632;0.488424
130.0;43.706506;-0.122046
130.0;45.781955;0.976658
130.0;40.898547;-0.12207
130.0;45.049444;-0.976706
130.0;48.834085;-0.488377
130.0;50.909534;0.610447
130.0;38.945183;-0.854611
130.0;35.282627;-0.244188
130.0;57.502136;0.122094
130.0;43.340251;0.12207
130.0;43.706506;0.244188
130.0;42.363569;0.366235
130.0;57.502136;0.854564
130.0;42.119399;-0.244188
130.0;47.857404;0.244164
130.0;48.834085;2.075458
130.0;43.462336;-0.732517
130.0;39.555609;-0.244164
130.0;51.886216;0.0
130.0;47.979489;0.610399
130.0;50.421193;0.610399
130.0;50.909534;0.244164
130.0;38.456842;0.610399
130.0;46.026126;-0.12207
130.0;43.706506;-0.488377
130.0;51.764131;-1.098776
130.0;45.90404;-0.610399
130.0;44.683188;0.122046
130.0;47.246978;0.488305
130.0;49.078256;-0.488353
130.0;58.722988;-1.831269
130.0;45.049444;0.976658
130.0;50.665364;1.098776
130.0;39.677694;0.610447
130.0;48.46783;-0.366211
130.0;43.218166;0.488305
130.0;35.526797;0.854564
130.0;34.672201;0.610399
130.0;39.921865;0.244164
130.0;46.270296;-1.22087
130.0;42.485654;-0.122142
130.0;46.758637;0.122118
130.0;46.758637;2.384186e-05
130.0;37.358075;0.488305
130.0;46.392381;-0.122118
130.0;48.345745;0.976658
130.0;45.90404;-0.366211
130.0;44.072762;0.122046
130.0;48.345745;0.0
130.0;51.642045;-1.220798
130.0;47.857404;-0.244188
130.0;36.137223;-0.244188
130.0;53.961664;-0.244117
130.0;43.828592;1.220846
130.0;47.369063;-0.610447
130.0;49.078256;0.732517
130.0;43.462336;0.244164
130.0;41.142717;-0.244188
130.0;50.177023;0.732493
130.0;38.823098;-0.488353
130.0;45.90404;0.732493
130.0;51.397875;-0.610399
130.0;34.42803;0.366235
130.0;48.712;0.488353
130.0;42.85191;0.488329
130.0;43.340251;-0.732493
130.0;37.480161;-0.366282
130.0;56.647539;0.122094
130.0;44.561103;0.854588
130.0;50.909534;0.0
130.0;49.688682;-0.366282
130.0;53.107068;0.488305
130.0;54.816261;-0.122094
130.0;42.85191;0.610423
130.0;47.857404;0.244164
130.0;44.316933;0.244164
130.0;43.218166;0.610423
130.0;57.502136;-0.122094
130.0;49.322426;0.12207
130.0;44.927359;-1.953363
130.0;48.712;-0.488353
130.0;46.636552;-0.976634
130.0;47.735319;-1.098752
130.0;56.647539;-0.244117
130.0;51.397875;1.220798
130.0;48.345745;-0.610423
130.0;45.049444;0.610399
130.0;49.932852;0.12207
130.0;62.019289;-2.384186e-05
130.0;46.758637;-0.366259
130.0;47.124892;-0.488281
130.0;45.171529;0.122142
130.0;50.299108;-1.342916
130.0;40.776461;0.0
130.0;45.781955;-0.976682
130.0;43.462336;0.488353
130.0;48.101574;-0.12207
130.0;49.444512;1.22087
130.0;47.124892;-0.244141
130.0;52.984983;4.768372e-05
130.0;58.112562;-0.122118
130.0;49.810767;-4.768372e-05
130.0;41.020632;1.34294
130.0;42.241484;0.610399
130.0;47.246978;-0.854564
130.0;43.340251;-1.098728
130.0;50.177023;0.488353
130.0;53.717494;-0.244188
130.0;49.322426;-0.488377
130.0;47.613233;-0.244164
130.0;31.986326;1.953387
130.0;43.706506;0.122118
130.0;49.688682;0.122094
130.0;51.886216;-1.587081
130.0;50.665364;-0.854564
130.0;41.264802;0.122118
130.0;65.681845;0.12207
130.0;47.002807;0.244164
130.0;58.234647;0.488353
130.0;50.421193;0.366235
130.0;47.002807;0.976706
130.0;47.002807;-1.098824
130.0;59.577584;-0.854611
130.0;57.502136;0.122046
130.0;49.200341;-0.488329
130.0;46.636552;-0.488353
130.0;48.712;0.488353
130.0;28.690025;1.098728
130.0;48.712;-0.366259
130.0;53.229153;-0.488329
130.0;50.543278;-0.732493
130.0;42.363569;-0.610423
130.0;39.433524;0.488353
130.0;54.572091;0.854564
130.0;53.229153;0.488353
130.0;50.543278;-2.384186e-05
130.0;40.410206;0.854564
130.0;36.747649;-0.366211
130.0;35.160542;1.34294
130.0;42.729825;-0.244117
130.0;40.776461;-0.854611
130.0;41.020632;-0.854564
130.0;46.636552;-0.488305
130.0;47.857404;-0.366259
130.0;50.299108;0.244188
130.0;40.898547;-0.12207
130.0;45.537785;-0.732493
130.0;48.46783;0.73247
130.0;42.60774;-0.610423
130.0;37.23599;0.122118
130.0;50.787449;-0.854588
130.0;51.51996;-0.366235
130.0;49.932852;-0.610375
130.0;50.299108;-0.488329
130.0;47.369063;-0.244212
130.0;47.613233;-1.220822
130.0;53.839579;-0.610423
130.0;54.205835;0.244141
130.0;48.345745;-2.075458
130.0;47.857404;-1.342893
130.0;49.078256;-1.34294
130.0;47.857404;-0.244164
130.0;44.439018;-0.244164
130.0;45.90404;0.244164
130.0;51.397875;-0.610423
130.0;48.345745;0.610423
130.0;33.451349;0.732541
130.0;37.602246;-0.976634
130.0;63.606396;-0.122118
130.0;54.08375;-0.73247
130.0;48.223659;-0.488305
130.0;55.426687;-0.488353
130.0;47.857404;-0.976682
130.0;46.026126;0.366235
130.0;41.142717;-0.488329
130.0;41.020632;0.488305
130.0;45.781955;-0.854611
130.0;57.990476;-0.12207
130.0;44.439018;0.244141
130.0;44.561103;-0.366259
130.0;48.101574;0.122094
130.0;45.415699;-0.122142
130.0;50.909534;-0.732517
130.0;48.589915;0.732493
130.0;39.555609;-1.098752
130.0;35.038456;1.465011
130.0;47.613233;0.366306
130.0;45.90404;0.366259
130.0;52.008301;0.366282
130.0;45.293614;-0.732517
130.0;44.194847;-0.122094
130.0;51.642045;0.976682
130.0;55.915028;1.220894
130.0;59.699669;-0.122094
130.0;42.241484;-0.122046
130.0;45.049444;0.976658
130.0;49.566597;0.610375
130.0;39.311439;0.366282
130.0;42.241484;0.244141
130.0;53.595409;0.244141
130.0;47.491148;0.488329
130.0;48.223659;0.122142
130.0;39.189354;-0.610471
130.0;48.345745;1.098728
130.0;37.602246;1.098752
130.0;51.27579;0.244141
130.0;43.462336;-1.34294
130.0;51.642045;-0.610471
130.0;47.613233;-0.854611
130.0;57.013795;0.366235
130.0;42.363569;0.732517
130.0;44.927359;-2.384186e-05
130.0;60.18801;0.122046
130.0;49.810767;-0.610375
130.0;44.072762;0.366282
130.0;47.735319;-0.732446
130.0;41.386887;1.098776
130.0;44.072762;0.488329
130.0;42.85191;-0.610399
130.0;48.712;0.854588
130.0;50.665364;-0.854588
130.0;48.345745;0.244141
130.0;49.444512;-0.976586
130.0;55.182517;0.610423
130.0;47.857404;0.976658
130.0;46.270296;-1.953363
130.0;47.124892;-0.12207
130.0;52.252471;-0.488353
130.0;35.893053;-0.244141
130.0;47.491148;0.732493
130.0;48.589915;-1.953292
130.0;40.288121;0.976682
130.0;42.729825;-0.366235
130.0;50.909534;-0.976706
130.0;50.665364;0.732493
130.0;49.078256;-2.384186e-05
130.0;53.107068;-0.244141
130.0;44.316933;-0.732541
130.0;40.776461;0.12207
130.0;50.787449;0.244188
130.0;47.857404;-0.122118
130.0;37.968501;0.610471
130.0;41.875228;2.197504
130.0;39.921865;-0.366259
130.0;45.537785;1.098752
130.0;48.589915;-0.610447
130.0;41.142717;0.0
130.0;39.433524;-0.12207
130.0;62.873885;0.12207
130.0;54.205835;-0.244164
130.0;46.148211;-0.610399
130.0;45.049444;0.488305
130.0;52.862898;0.366235
130.0;40.166035;-0.854564
130.0;42.241484;-0.366235
130.0;47.613233;0.610399
130.0;43.462336;-0.854611
130.0;49.932852;0.854635
130.0;51.397875;-0.610471
130.0;49.200341;-0.244212
130.0;40.532291;-0.244212
130.0;40.288121;0.244188
130.0;39.067268;-0.854635
130.0;62.141374;-0.122094
130.0;47.857404;0.366282
130.0;45.293614;-0.122094
130.0;47.124892;0.732493
130.0;52.374557;0.366282
130.0;54.32792;0.610447
130.0;60.676351;-0.244212
130.0;48.46783;-1.098752
130.0;45.049444;-0.12207
130.0;47.246978;0.122094
130.0;51.031619;0.244188
130.0;53.595409;0.366235
130.0;50.909534;0.122046
130.0;44.072762;-0.366282
130.0;42.85191;-0.488353
130.0;48.834085;-0.488353
130.0;58.356732;0.732565
130.0;56.281283;0.732517
130.0;45.049444;-1.342964
130.0;38.945183;0.366235
130.0;47.857404;0.366259
130.0;40.04395;-0.12207
130.0;59.821755;-0.366259
130.0;39.433524;1.464987
130.0;53.107068;-1.465034
130.0;39.555609;-0.4884
130.0;49.810767;-0.488329
130.0;40.166035;-0.12207
130.0;48.956171;-1.342869
130.0;39.067268;0.610399
130.0;41.997313;-0.244188
130.0;40.410206;-0.610447
130.0;51.27579;-0.244236
130.0;45.65987;1.709223
130.0;45.65987;-0.732493
130.0;44.927359;-0.366282
130.0;47.124892;-0.122046
130.0;46.148211;0.0
130.0;41.753143;1.098704
130.0;51.397875;-1.587105
130.0;52.740812;-0.244188
130.0;49.932852;0.244164
130.0;51.153705;2.384186e-05
130.0;42.241484;0.244141
130.0;48.834085;-0.854611
130.0;49.688682;-0.12207
130.0;37.968501;0.854635
130.0;44.194847;0.366259
130.0;48.589915;-0.732565
130.0;46.148211;0.366235
130.0;45.171529;0.122046
130.0;47.979489;-1.342916
130.0;52.252471;-0.610423
130.0;54.205835;2.384186e-05
130.0;38.823098;-0.610375
130.0;38.212672;0.488353
130.0;48.956171;0.488329
130.0;43.584421;0.366235
