Frequency (GHz);LG (mV);HG (mV)
110.0;108.411673;-0.488377
110.0;81.308755;-0.244188
110.0;49.322428;-1.220894
110.0;52.740812;0.12207
110.0;86.070077;-0.122046
110.0;14.528139;0.488353
110.0;70.44317;-0.366282
110.0;72.030278;-0.488281
110.0;0.976683;0.244164
110.0;33.207177;0.244188
110.0;73.861556;0.244188
110.0;13.185205;-0.610423
110.0;70.321086;0.610423
110.0;110.48712;2.384186e-05
110.0;103.406179;-0.854564
110.0;-1.342937;0.122118
110.0;94.982298;-0.732517
110.0;66.292273;-0.122094
110.0;102.917838;0.244188
110.0;30.155049;-0.854611
110.0;67.87938;2.384186e-05
110.0;33.329263;0.366235
110.0;101.452811;0.244117
110.0;42.729826;0.366235
110.0;74.349897;1.709199
110.0;41.875225;0.854588
110.0;96.447323;0.732541
110.0;41.875228;-0.854588
110.0;45.781957;1.587129
110.0;40.410207;-0.488305
110.0;84.605056;-0.366259
110.0;48.467831;0.366282
110.0;7.935539;0.854588
110.0;19.89989;-1.342988
110.0;51.27579;-0.976682
110.0;50.909534;0.244164
110.0;72.518618;0.488329
110.0;9.278476;-0.610447
110.0;26.980832;0.488329
110.0;135.880846;-0.488353
110.0;160.175808;0.12207
110.0;86.192164;-0.122094
110.0;90.465146;0.488329
110.0;64.949335;0.732493
110.0;92.296425;-0.610423
110.0;111.707972;1.220846
110.0;132.828717;-0.12207
110.0;43.462339;-0.122046
110.0;159.809551;0.488353
110.0;9.156391;0.610375
110.0;129.532416;0.976682
110.0;40.043952;-0.244141
110.0;56.403369;2.384186e-05
110.0;75.448664;0.122094
110.0;41.997313;1.464987
110.0;91.441828;0.732517
110.0;68.001465;-0.488305
110.0;145.159322;0.610423
110.0;47.491148;0.122142
110.0;68.367721;-0.12207
110.0;70.68734;-0.244188
110.0;14.039801;0.366235
110.0;65.071419;-0.366259
110.0;59.699671;-0.244164
110.0;85.825907;-0.488329
110.0;69.46649;0.122118
110.0;66.902699;0.854588
110.0;20.632401;0.854611
110.0;9.644732;-0.854611
110.0;68.245634;0.488329
110.0;78.378712;0.122142
110.0;36.869735;0.610447
110.0;52.496642;0.610399
110.0;117.812236;2.384186e-05
110.0;6.836772;-1.342916
110.0;14.894396;0.488353
110.0;75.570749;1.465058
110.0;54.32792;0.976706
110.0;25.759979;-0.976658
110.0;41.875227;0.244188
110.0;113.050911;-0.244212
110.0;70.321085;2.384186e-05
110.0;34.428032;0.122094
110.0;61.408865;-0.122094
110.0;75.814919;0.0
110.0;14.161885;-0.854588
110.0;103.772435;-0.244141
110.0;27.102917;-0.610399
110.0;72.274449;-0.732493
110.0;-1.342939;-0.122118
110.0;119.521427;-0.122046
110.0;61.286779;0.610423
110.0;6.104261;1.342964
110.0;19.289464;0.244141
110.0;63.728483;0.976682
110.0;47.369064;0.122118
110.0;55.670857;-0.122094
110.0;16.725674;0.0
110.0;65.193506;1.220894
110.0;32.474667;0.366211
110.0;57.135881;0.854611
110.0;-31.742157;-0.976706
110.0;73.861556;0.122094
110.0;38.212672;0.366282
110.0;4.028811;0.244141
110.0;84.605058;-0.488353
110.0;102.917838;0.854588
110.0;58.600904;-0.366235
110.0;78.744966;-0.244188
110.0;95.348558;1.098752
110.0;48.467828;0.244188
110.0;45.049444;-0.488305
110.0;60.188012;2.384186e-05
110.0;-5.860093;-0.732517
110.0;16.603588;-0.488353
110.0;39.189355;0.122046
110.0;91.808085;-0.366259
110.0;48.101574;-0.488329
110.0;22.829935;0.732517
110.0;38.090588;-2.197552
110.0;66.658528;0.854564
110.0;69.95483;0.244188
110.0;96.081065;-0.122094
110.0;55.548774;-2.075529
110.0;61.408864;-0.244141
110.0;47.369063;0.366282
110.0;139.05506;0.244164
110.0;74.96032;0.610447
110.0;4.272982;1.098752
110.0;137.101699;-0.976706
110.0;-9.522647;1.465011
110.0;43.706508;0.732517
110.0;43.828592;0.610423
110.0;38.090588;0.610399
110.0;23.196191;-0.732541
110.0;61.530948;0.854564
110.0;53.351238;0.610375
110.0;47.979489;-0.122118
110.0;46.270296;0.976706
110.0;64.338909;0.610423
110.0;85.215481;0.366259
110.0;62.26346;0.244212
110.0;81.552926;-0.610423
110.0;46.514469;-0.488305
110.0;90.587233;-0.488329
110.0;47.124894;-0.244164
110.0;98.278601;-0.366235
110.0;78.378709;-2.384186e-05
110.0;39.799781;0.244188
110.0;94.616039;-0.976682
110.0;97.912346;0.366306
110.0;36.50348;-1.098776
110.0;60.065925;-0.732517
110.0;83.506288;-0.366211
110.0;66.170187;-0.122118
110.0;23.806617;1.098776
110.0;68.245636;-0.732541
110.0;109.632525;0.244141
110.0;101.33073;-0.366211
110.0;48.589917;0.244141
110.0;25.637896;-0.976658
110.0;55.426686;1.098824
110.0;39.189354;-0.732517
110.0;19.289462;-0.4884
110.0;13.30729;0.488305
110.0;-30.277134;-0.488329
110.0;86.802585;0.488329
110.0;19.289464;0.732517
110.0;71.541937;-0.122094
110.0;64.460993;0.610423
110.0;105.359542;0.122118
110.0;68.489806;0.12207
110.0;4.761323;4.768372e-05
110.0;48.589917;0.488305
110.0;74.227811;0.122094
110.0;-10.255159;0.244164
110.0;-27.713344;0.488353
110.0;58.967158;-0.854588
110.0;31.986327;-0.488377
110.0;80.087903;-0.488329
110.0;12.086436;-0.366259
110.0;111.463805;1.098728
110.0;71.297765;-0.366282
110.0;66.048102;0.610375
110.0;105.603713;0.244188
110.0;32.230498;0.610447
110.0;115.492612;1.220894
110.0;106.824565;-0.12207
110.0;57.502137;-0.854588
110.0;69.466487;-2.384186e-05
110.0;59.21133;4.768372e-05
110.0;67.024782;0.610423
110.0;23.440361;-0.854564
110.0;124.404833;-0.732541
110.0;65.926017;-0.854564
110.0;72.274449;0.488377
110.0;18.556952;-0.488353
110.0;72.152363;-0.244164
110.0;56.525455;-0.488377
110.0;63.850568;0.366211
110.0;71.786107;0.366235
110.0;18.06861;-0.244164
110.0;11.964351;0.244188
110.0;71.297766;0.610399
110.0;186.302039;0.122094
110.0;66.780613;-0.244164
110.0;45.171531;0.366235
110.0;56.891711;0.366259
110.0;89.244293;-0.12207
110.0;22.341593;-1.342988
110.0;77.402027;-0.488377
110.0;20.266145;-0.122142
110.0;40.898547;-0.244141
110.0;28.567941;0.366259
110.0;14.28397;-1.953292
110.0;40.410207;-0.732541
110.0;99.255282;0.488305
110.0;20.388231;0.488305
110.0;42.85191;0.854611
110.0;-34.061778;-0.366259
110.0;32.840922;0.488281
110.0;60.920525;-0.854635
110.0;52.740812;0.85454
110.0;63.728483;0.244212
110.0;51.642047;0.366235
110.0;71.297766;-0.366282
110.0;75.326578;1.098752
110.0;0.732513;0.0
110.0;57.624221;-0.488353
110.0;53.229153;0.244164
110.0;63.606399;-0.244164
110.0;95.836894;-0.854564
110.0;116.347212;-0.610399
110.0;69.222316;-0.366259
110.0;81.675011;-0.366235
110.0;18.801123;0.732493
110.0;37.358077;-0.244188
110.0;31.009643;-0.366259
110.0;101.696986;0.610399
110.0;38.456841;0.244164
110.0;46.514468;-0.244141
110.0;41.264804;0.366235
110.0;53.59541;-0.488329
110.0;29.788792;0.0
110.0;20.99866;-0.488353
110.0;70.321086;-0.122118
110.0;99.499451;-0.610447
110.0;52.008303;-0.12207
110.0;18.923208;7.152557e-05
110.0;86.924675;1.098752
110.0;37.602246;-0.122046
110.0;92.66268;-0.610399
110.0;93.151021;-0.976634
110.0;82.041264;1.465058
110.0;60.554267;-0.244164
110.0;85.94799;-0.244164
110.0;28.56794;1.0988
110.0;36.503479;-0.122094
110.0;83.384204;0.366259
110.0;18.190697;0.732517
110.0;21.364912;0.488353
110.0;63.606398;1.098752
110.0;71.053596;-1.342988
110.0;11.842266;0.244117
110.0;47.246978;0.732493
110.0;2.441701;-0.854611
110.0;36.625563;0.610447
110.0;81.430839;2.384186e-05
110.0;94.005613;-0.854588
110.0;83.75046;-0.244164
110.0;111.707973;-0.244141
110.0;75.082408;0.976658
110.0;31.864241;0.854588
110.0;71.786107;0.488353
110.0;83.75046;-0.976634
110.0;38.334757;-0.976706
110.0;93.639362;0.244141
110.0;69.588573;-0.854588
110.0;66.048101;0.488329
110.0;31.620072;-0.732493
110.0;45.904042;-0.244188
110.0;79.599562;1.953387
110.0;46.148212;0.366211
110.0;48.345745;0.122046
110.0;25.882067;-0.976658
110.0;41.386887;0.488329
110.0;18.801123;-0.488353
110.0;15.626909;1.098752
110.0;18.80112;-0.854588
110.0;27.347088;-0.488353
110.0;42.241484;-0.73247
110.0;10.377245;0.12207
110.0;59.455501;-0.244188
110.0;19.289464;0.732517
110.0;7.813452;-0.488329
110.0;69.588573;0.366259
110.0;67.757295;-0.244141
110.0;156.024909;-0.610423
110.0;70.443171;0.976658
110.0;-1.098767;-0.122094
110.0;80.087902;-0.488353
110.0;39.433524;0.610471
110.0;70.076916;-0.244164
110.0;91.563913;-0.366259
110.0;86.680505;0.85454
110.0;58.356732;-1.34294
110.0;68.978146;0.488281
110.0;66.65853;-2.384186e-05
110.0;72.030278;0.244164
110.0;97.668169;-0.488353
110.0;65.193506;0.366259
110.0;32.474667;0.121999
110.0;73.129044;0.122094
110.0;3.54047;-1.342916
110.0;71.664022;-0.976658
110.0;105.725797;-0.610471
110.0;77.768283;0.732446
110.0;79.599562;-0.488353
110.0;48.101574;0.854611
110.0;53.107068;0.610399
110.0;26.858748;0.366259
110.0;80.087903;-0.732493
110.0;109.266271;0.610375
110.0;18.679038;1.587105
110.0;87.290926;0.244188
110.0;47.735319;1.465011
110.0;26.614577;-0.366282
110.0;52.740812;-1.0988
110.0;12.086436;-0.854611
110.0;12.208521;2.384186e-05
110.0;20.510316;2.807927
110.0;20.266147;-0.488329
110.0;-12.696864;0.122094
110.0;35.893053;0.488377
110.0;24.661213;0.610399
110.0;102.673668;2.384186e-05
110.0;39.921865;-0.122094
110.0;16.603589;0.610471
110.0;56.403369;1.220846
110.0;70.931511;-0.976706
110.0;72.518617;0.976682
110.0;63.972653;-0.976658
110.0;82.773776;-0.244164
110.0;137.345871;0.488329
110.0;83.506286;0.854635
110.0;11.23184;-0.732493
110.0;74.349895;0.976682
110.0;-12.941033;-0.854588
110.0;74.83824;-0.610447
110.0;41.997313;-0.366259
110.0;66.048101;-0.366211
110.0;53.473325;1.098728
110.0;60.798438;-0.488329
110.0;21.364912;-0.610423
110.0;19.777803;-0.366235
110.0;87.04676;0.122094
110.0;42.485654;-1.220798
110.0;41.264802;0.0
110.0;49.810767;-0.366259
110.0;110.120866;0.366235
110.0;73.25113;-0.122046
110.0;63.606396;-0.122142
110.0;114.882188;-0.732493
110.0;81.552926;0.976682
110.0;29.788791;-0.488305
110.0;92.906851;2.384186e-05
110.0;84.116715;1.587105
110.0;46.514466;0.244164
110.0;91.075572;-0.73247
110.0;24.172872;-0.366259
110.0;92.784765;0.488353
110.0;51.51996;0.73247
110.0;68.001465;-0.610399
110.0;68.367718;-0.366282
110.0;47.246978;-0.12207
110.0;15.260652;-0.976682
110.0;52.252473;0.610423
110.0;19.899891;0.244188
110.0;42.241485;0.244164
110.0;-34.794287;-0.976682
110.0;31.497985;-0.73247
110.0;89.976805;-0.366259
110.0;0.488338;0.122118
110.0;68.856062;0.610447
110.0;54.938346;-0.244212
110.0;12.818947;-0.610423
110.0;52.130388;-0.610447
110.0;76.669514;-0.610447
110.0;30.032964;-1.709175
110.0;-2.441704;0.244164
110.0;58.478817;-0.12207
110.0;60.676353;0.732493
110.0;75.082408;7.152557e-05
110.0;62.995972;-0.488305
110.0;114.515929;1.465082
110.0;122.329384;-0.122094
110.0;36.015138;0.122118
110.0;34.672201;0.366211
110.0;42.485654;-1.465034
110.0;119.643514;0.12207
110.0;49.932852;0.244188
110.0;64.338909;-0.488353
110.0;61.164694;-0.366211
110.0;56.1592;0.610375
110.0;63.606399;2.384186e-05
110.0;33.085094;0.244164
110.0;49.688682;-0.488377
110.0;100.354049;1.098728
110.0;18.923208;0.366235
110.0;84.116715;-0.244164
110.0;59.577586;-1.831317
110.0;59.089243;0.12207
110.0;11.47601;-0.488377
110.0;37.358074;0.610399
110.0;35.404713;0.488353
110.0;69.466488;0.366259
110.0;6.592602;0.488353
110.0;81.064585;-1.587081
110.0;34.672201;-0.732446
110.0;70.321088;0.854611
110.0;64.583081;0.610447
110.0;110.975462;-0.12207
110.0;32.108411;-0.488329
110.0;9.766817;0.122094
110.0;46.758637;-0.488329
110.0;46.392383;-0.122094
110.0;130.142836;0.366259
110.0;9.278478;-1.098752
110.0;54.205835;0.610423
110.0;24.417043;0.610375
110.0;85.215482;-0.976706
110.0;115.980957;4.768372e-05
110.0;50.54328;-0.122094
110.0;37.480165;-0.610423
110.0;16.237333;1.098752
110.0;96.935664;0.12207
110.0;58.478819;0.244212
110.0;56.159198;0.244164
110.0;91.075571;-0.122094
110.0;22.341593;-2.384186e-05
110.0;19.045293;-0.854588
110.0;16.237333;-0.366235
110.0;21.486998;0.366282
110.0;30.032963;-0.732493
110.0;9.400561;-0.244164
110.0;72.152363;-1.098776
110.0;60.676353;-1.098776
110.0;66.170189;0.12207
110.0;74.594069;-0.244164
110.0;90.953483;1.098752
110.0;27.469173;-0.244141
110.0;47.613235;0.854635
110.0;37.113905;-0.488353
110.0;35.282627;-0.366282
110.0;108.167504;0.854659
110.0;108.655843;1.465034
110.0;56.525455;0.854588
110.0;88.023444;0.732565
110.0;29.422536;-0.244212
110.0;24.172872;-0.366235
110.0;-3.418386;-0.610399
110.0;46.270296;-0.610447
110.0;37.968504;-0.85454
110.0;48.834087;-0.488305
110.0;18.923208;-0.854635
110.0;118.666831;0.244164
110.0;7.447198;-0.244188
110.0;101.452813;0.610447
110.0;97.546089;0.732541
110.0;61.530949;-0.610375
110.0;88.389699;-0.488377
110.0;41.508973;-0.366282
110.0;46.148211;-0.12207
110.0;85.337567;-0.488353
110.0;106.092057;0.976634
110.0;5.005492;-0.366259
110.0;5.249663;0.0
110.0;118.788916;0.610447
110.0;32.230498;-0.732517
110.0;96.813574;0.122094
110.0;66.780613;0.976729
110.0;53.473325;-2.384186e-05
110.0;27.347088;0.366259
110.0;44.805275;2.384186e-05
110.0;49.688683;0.12207
110.0;100.354049;-0.366235
110.0;73.617384;-0.244164
110.0;55.915025;-0.244188
110.0;17.3361;4.768372e-05
110.0;88.023442;-0.366235
110.0;39.067268;-0.244164
110.0;58.600906;0.610399
110.0;55.915029;0.366235
110.0;61.164692;0.488377
110.0;78.86705;-0.366235
110.0;87.290931;-0.488353
110.0;66.048104;0.366235
110.0;56.891711;-0.488377
110.0;8.179709;1.465058
110.0;99.621539;0.610423
110.0;48.956172;0.610447
110.0;32.474668;0.244188
110.0;69.710658;-0.244164
110.0;45.293614;-0.488353
110.0;92.296425;-0.488305
110.0;39.677696;0.366259
110.0;109.51044;0.122046
110.0;13.917714;-0.122046
110.0;34.550117;0.0
110.0;104.504946;-0.610399
110.0;76.181178;-1.587105
110.0;58.845074;0.122094
110.0;84.605055;0.0
110.0;118.17849;0.0
110.0;14.161885;1.220798
110.0;47.491148;-0.854611
110.0;13.307287;-1.098728
110.0;53.717494;0.488305
110.0;32.840922;0.122094
110.0;77.157857;-0.244188
110.0;22.829935;-0.244188
110.0;40.288121;0.122118
110.0;101.819071;-0.976682
110.0;71.664022;0.366259
110.0;64.58308;4.768372e-05
110.0;46.880724;1.220798
110.0;26.736663;0.976658
110.0;9.034307;0.244236
110.0;38.212672;-0.610495
110.0;18.312781;-0.12207
110.0;6.470516;-2.384186e-05
110.0;86.436336;-0.366235
110.0;47.491148;0.366235
110.0;77.646199;0.488329
110.0;47.124892;-0.366211
110.0;64.338908;-0.976634
110.0;100.720301;0.366259
110.0;123.061898;-0.366282
110.0;28.201684;0.122094
110.0;71.297766;-0.366211
110.0;72.152363;-0.122118
110.0;60.554267;-0.488353
110.0;66.170187;0.244188
110.0;71.053594;0.244117
110.0;6.714684;-0.244188
110.0;45.171531;0.732565
110.0;32.108411;0.12207
110.0;81.797095;-0.12207
110.0;51.275791;-0.244141
110.0;101.208645;0.732541
110.0;9.034304;-0.122046
110.0;118.544744;0.610399
110.0;66.902699;-0.610471
110.0;14.161885;-1.587081
110.0;23.562445;-0.244141
110.0;30.521303;0.488329
110.0;120.131855;-0.732517
110.0;42.85191;-0.244141
110.0;69.466488;0.366211
110.0;27.347086;-0.854564
110.0;64.216822;0.976729
110.0;20.510316;0.610399
110.0;20.266145;-0.244164
110.0;77.157857;-0.854611
110.0;65.559763;-0.610399
110.0;129.288244;2.384186e-05
110.0;36.259308;0.244164
110.0;64.827251;1.831269
110.0;22.219512;0.732517
110.0;68.611892;0.732517
110.0;34.42803;1.0988
110.0;-16.359419;0.610447
110.0;99.743624;0.610423
110.0;71.175681;-0.366235
110.0;23.44036;-0.244164
110.0;71.664022;0.732541
110.0;31.742156;-0.244117
110.0;52.740812;0.122142
110.0;62.507631;0.976682
110.0;3.54047;-0.732493
110.0;97.057748;0.244164
110.0;58.356732;0.854611
110.0;33.329263;-0.244141
110.0;17.702357;0.366259
110.0;41.142718;-0.366282
110.0;38.823098;0.244117
110.0;59.089243;0.488329
110.0;0.976682;-0.610447
110.0;36.015138;0.122094
110.0;23.440361;-0.366235
110.0;75.082406;0.122094
110.0;-14.161885;-0.244164
110.0;63.85057;0.610423
110.0;27.469175;-0.366211
110.0;31.497985;0.610447
110.0;37.968503;-1.098728
110.0;82.041267;-0.244141
110.0;10.987671;-1.709223
110.0;77.768284;1.709199
110.0;48.834085;0.732493
110.0;80.087899;-0.122094
110.0;35.160543;0.366282
110.0;100.354044;0.732493
110.0;2.563789;-0.244188
110.0;82.041267;0.85454
110.0;45.293616;-1.220894
110.0;61.286777;0.244164
110.0;9.034306;-0.610399
110.0;44.19485;-0.610399
110.0;2.075449;0.122142
110.0;-1.831278;-0.976682
110.0;53.473325;-0.732517
110.0;92.052251;1.953363
110.0;30.155049;-0.610399
110.0;73.617385;0.854588
110.0;107.679161;-0.24426
110.0;126.358199;-0.366259
110.0;36.503479;0.366235
110.0;24.905384;-0.366235
110.0;78.37871;-0.122094
110.0;52.252473;-1.22087
110.0;62.019289;0.366259
110.0;86.558418;-0.732541
110.0;81.064585;0.244236
110.0;25.75998;2.384186e-05
110.0;52.252476;-1.587129
110.0;71.786106;-0.244188
110.0;-9.522647;-0.4884
110.0;29.056281;-0.12207
110.0;20.144059;4.768372e-05
110.0;43.95068;0.244117
110.0;45.90404;0.488353
110.0;33.573434;0.366259
110.0;79.599561;0.366282
110.0;31.620072;0.732517
110.0;62.385546;1.34294
110.0;57.868391;0.0
110.0;57.868393;0.610423
110.0;73.739474;-1.709175
110.0;140.88634;-0.610447
110.0;58.356732;0.610471
110.0;137.712127;-0.610399
110.0;-15.138566;-0.122118
110.0;43.706508;-0.122118
110.0;44.072762;0.12207
110.0;32.596754;0.732493
110.0;50.665364;0.732517
110.0;90.831402;-0.244212
110.0;50.421195;-0.366282
110.0;63.728482;-0.122046
110.0;13.917716;-0.488353
110.0;114.149679;0.488329
110.0;188.13332;1.709199
110.0;28.81211;0.610471
110.0;53.473325;-0.854588
110.0;36.015138;0.366259
110.0;72.396533;0.610447
110.0;19.411549;2.384186e-05
110.0;78.500795;-0.122094
110.0;64.094739;-0.488377
110.0;77.279943;0.0
110.0;51.397875;0.610423
110.0;30.765474;2.384186e-05
110.0;13.30729;0.610399
110.0;69.222316;0.488353
110.0;28.32377;4.768372e-05
110.0;61.28678;-0.366306
110.0;74.105726;1.22087
110.0;68.245636;-0.854611
110.0;49.566598;-0.976682
110.0;21.609081;0.366282
110.0;76.30326;-0.244117
110.0;66.048102;0.732517
110.0;0.610426;1.953363
110.0;36.259308;-0.488353
110.0;25.393726;0.854635
110.0;110.487123;0.244141
110.0;106.458308;0.0
110.0;30.032963;-0.122046
110.0;96.935663;-1.098752
110.0;58.234647;-0.854611
110.0;64.705166;-0.488329
110.0;81.064585;0.610375
110.0;37.113905;0.976682
110.0;81.430838;-0.976682
110.0;31.864241;-0.610447
110.0;73.983642;-2.384186e-05
110.0;120.742279;-0.366211
110.0;31.742157;0.366235
110.0;61.164692;-0.610352
110.0;48.956174;0.122046
110.0;109.876692;-0.732541
110.0;37.358075;-1.098752
110.0;74.47198;-0.244188
110.0;36.991821;1.34294
110.0;48.345745;0.73247
110.0;53.229156;0.732446
110.0;42.851911;0.244188
110.0;29.666707;-1.098752
110.0;49.932854;-0.854588
110.0;112.684655;-0.244212
110.0;61.408864;-1.709199
110.0;36.015138;-1.587129
110.0;46.148211;0.122118
110.0;55.182518;0.244188
110.0;127.334879;-0.244141
110.0;41.142718;0.488329
110.0;97.424003;0.976634
110.0;40.532291;-0.488329
110.0;16.603589;-0.122046
110.0;91.319741;0.366187
110.0;82.041265;0.976706
110.0;115.858868;-2.384186e-05
110.0;123.183985;0.976682
110.0;67.63521;0.366235
110.0;43.584421;-0.12207
110.0;79.843731;-0.366235
110.0;27.347089;0.122118
110.0;12.941031;0.610423
110.0;58.967157;-0.244188
110.0;21.486998;1.098776
110.0;51.275793;0.366306
110.0;48.956172;-0.488353
110.0;100.842389;0.488353
110.0;20.266144;0.610375
110.0;30.277134;-0.244212
110.0;72.152363;0.244141
110.0;73.4953;-0.488377
110.0;2.807957;-0.610423
110.0;43.096082;-1.098776
110.0;73.983641;0.488329
110.0;85.947987;-0.488305
110.0;94.249786;-0.488329
110.0;36.25931;0.732541
110.0;65.437678;0.0
110.0;30.521303;0.610447
110.0;58.234648;0.610399
110.0;84.482969;0.122118
110.0;42.363571;0.244164
110.0;58.722988;-0.366235
110.0;43.09608;-0.244164
110.0;1.342937;-0.854588
110.0;26.004152;-0.122046
110.0;61.164694;0.122142
110.0;66.048102;-0.12207
110.0;13.551459;0.610447
110.0;16.237332;-0.732517
110.0;58.23465;-1.220775
110.0;28.567939;-0.488305
110.0;35.282627;-0.244188
110.0;64.58308;-0.732493
110.0;47.979489;0.488353
110.0;18.556954;0.610447
110.0;61.77512;0.12207
110.0;60.554267;-0.366235
110.0;59.089243;-0.610447
110.0;45.904039;-0.976706
110.0;93.151022;0.976753
110.0;63.118054;0.854564
110.0;77.646196;-0.366259
110.0;56.40337;-0.366282
110.0;61.530948;-0.488353
110.0;71.786107;0.244188
110.0;54.08375;0.854588
110.0;70.931509;-0.488305
110.0;60.920522;-0.244164
110.0;98.156513;1.587129
110.0;27.713344;0.366259
110.0;71.297766;-0.854588
110.0;5.371749;0.488353
110.0;86.314249;0.12207
110.0;23.928702;-0.854659
110.0;30.399218;0.976634
110.0;75.32658;0.0
110.0;55.915031;-0.366235
110.0;57.013795;-0.366235
110.0;22.829935;1.342893
110.0;33.207178;-0.854611
110.0;45.171531;-0.488329
110.0;40.166037;0.122046
110.0;15.748993;-2.384186e-05
110.0;73.739472;-0.732517
110.0;58.600904;-0.610375
110.0;76.669516;-0.244188
110.0;96.935663;0.366211
110.0;43.09608;0.73247
110.0;47.735319;-0.488305
110.0;59.089245;0.976729
110.0;49.688683;0.12207
110.0;57.380053;-0.854588
110.0;26.492491;1.22087
110.0;39.799781;0.976658
110.0;42.973997;-0.366235
110.0;24.661213;0.366282
110.0;64.460994;0.122118
110.0;76.791601;0.244188
110.0;13.551459;-0.488281
110.0;37.480161;0.12207
110.0;59.089243;0.732541
110.0;16.603591;-0.244164
110.0;101.452816;-0.12207
110.0;41.753143;-1.342916
110.0;51.519962;-0.244141
110.0;34.794286;0.610447
110.0;120.009769;0.488353
110.0;70.565255;0.366259
110.0;38.334757;-2.384186e-05
110.0;65.315591;-0.366259
110.0;56.159201;-0.610375
110.0;57.624222;-0.244141
110.0;102.063242;-2.384186e-05
110.0;49.810769;0.610399
110.0;61.77512;0.854635
110.0;35.526797;0.366211
110.0;41.87523;-0.366259
