Frequency (GHz);LG (mV);HG (mV)
110.0;42.85191;-1.342964
110.0;77.890368;-0.366259
110.0;56.647541;-0.488329
110.0;44.561103;0.366259
110.0;58.356732;0.610399
110.0;45.171529;0.12207
110.0;37.480161;0.244141
110.0;43.462336;-0.366259
110.0;70.687339;0.366235
110.0;35.770968;2.384186e-05
110.0;48.589915;-1.709223
110.0;57.013796;0.12207
110.0;56.891711;-0.732517
110.0;49.200341;-0.122094
110.0;31.742156;-0.610423
110.0;65.071419;0.610399
110.0;42.241484;0.244164
110.0;45.781955;-0.610399
110.0;65.926017;0.976658
110.0;38.456842;-0.122094
110.0;68.123551;-0.244188
110.0;50.787449;-0.122094
110.0;68.733977;0.244141
110.0;60.432182;-0.610375
110.0;51.886217;-0.976634
110.0;39.067268;-0.732493
110.0;90.831402;0.610447
110.0;60.798438;0.976658
110.0;50.787449;-0.488305
110.0;34.916371;0.122094
110.0;52.008303;-0.610375
110.0;66.170186;-2.384186e-05
110.0;44.439018;0.366235
110.0;51.886216;0.366282
110.0;47.124892;-0.244164
110.0;78.989133;0.366259
110.0;87.413017;2.384186e-05
110.0;48.101574;-0.610471
110.0;64.338909;-1.220822
110.0;63.606396;-0.488353
110.0;41.508973;0.244141
110.0;29.666708;0.244212
110.0;31.3759;-0.12207
110.0;65.437676;1.342916
110.0;16.481504;-0.854635
110.0;66.414356;-1.0988
110.0;80.454157;-1.220822
110.0;67.513125;0.610375
110.0;54.938346;0.244141
110.0;40.654376;0.122094
110.0;22.097424;0.366211
110.0;53.717494;-0.244117
110.0;25.027469;1.342916
110.0;30.032963;0.244141
110.0;50.54328;-0.244188
110.0;45.293614;0.854635
110.0;20.510316;0.244236
110.0;53.107068;0.732493
110.0;40.04395;-0.244212
110.0;71.908192;0.122094
110.0;40.776461;-0.366282
110.0;52.984984;-0.122094
110.0;51.27579;0.244164
110.0;61.408862;-0.732493
110.0;53.229153;-0.610423
110.0;51.153705;-1.953316
110.0;72.884874;-0.244188
110.0;35.282627;-0.732541
110.0;24.661213;0.0
110.0;39.433524;-0.610375
110.0;37.480161;-4.768372e-05
110.0;67.757295;-0.122118
110.0;104.627033;-0.122023
110.0;29.544622;0.244188
110.0;40.776461;-0.85454
110.0;41.508973;-2.384186e-05
110.0;74.471982;1.831293
110.0;88.878039;0.854588
110.0;50.543278;-0.244212
110.0;54.08375;-0.732517
110.0;73.983639;0.122118
110.0;44.683188;-0.610423
110.0;23.440361;-0.976706
110.0;57.380052;0.0
110.0;40.776461;-0.488305
110.0;93.883531;-0.122046
110.0;52.740812;-0.244164
110.0;57.624221;0.610399
110.0;58.722988;0.122094
110.0;59.577586;0.488329
110.0;62.507631;0.244212
110.0;33.085093;0.0
110.0;49.200341;-0.488329
110.0;26.980832;-0.244188
110.0;34.916371;-0.610447
110.0;49.322426;-0.122094
110.0;41.142717;0.488353
110.0;35.038458;1.220798
110.0;38.334757;0.244164
110.0;57.257965;-1.464963
110.0;62.01929;0.488329
110.0;51.153705;0.854564
110.0;59.089243;0.854588
110.0;64.094737;2.384186e-05
110.0;86.192162;-0.244188
110.0;51.764131;0.366235
110.0;48.834087;-0.244164
110.0;36.381394;-1.220775
110.0;37.602246;-0.488329
110.0;64.216822;0.610399
110.0;20.388231;-1.220822
110.0;97.179832;-0.244141
110.0;35.160542;0.732517
110.0;62.141375;-4.768372e-05
110.0;58.845074;0.610399
110.0;-1.587108;-0.122023
110.0;42.241484;-1.709199
110.0;54.450005;-0.366282
110.0;57.13588;-0.244164
110.0;62.385546;-1.220846
110.0;37.724331;0.244188
110.0;47.979489;-0.366235
110.0;36.50348;0.488377
110.0;79.599561;-0.366306
110.0;67.268953;0.12207
110.0;54.205835;-1.342893
110.0;59.089245;2.384186e-05
110.0;61.897203;-0.854588
110.0;36.259308;-0.610399
110.0;47.979489;0.610399
110.0;65.681845;-0.610399
110.0;44.561103;-0.976658
110.0;45.781955;1.22087
110.0;41.142717;0.366282
110.0;73.006958;-0.12207
110.0;39.677694;1.22087
110.0;34.794286;0.610423
110.0;74.838239;-4.768372e-05
110.0;49.932854;0.488329
110.0;66.536441;0.244188
110.0;44.316934;-0.122046
110.0;47.613233;-0.366306
110.0;32.718837;0.610399
110.0;55.182518;0.244164
110.0;50.421195;0.122094
110.0;47.124892;0.488353
110.0;64.338909;-0.610447
110.0;61.164692;0.366259
110.0;24.294958;0.854588
110.0;41.020633;0.610399
110.0;15.382737;4.768372e-05
110.0;2.685875;-0.73247
110.0;40.288122;-0.488305
110.0;44.439018;-0.366259
110.0;36.625566;-0.244188
110.0;57.013795;-0.488377
110.0;52.130386;0.854588
110.0;45.90404;-0.610423
110.0;66.170187;0.244164
110.0;50.299108;-0.488329
110.0;41.997313;0.244164
110.0;40.898547;-0.610447
110.0;73.129044;0.610423
110.0;22.829935;1.953316
110.0;50.909534;-0.122118
110.0;49.932852;-1.34294
110.0;60.432181;-0.488305
110.0;44.439018;-2.384186e-05
110.0;32.108411;0.122142
110.0;32.840922;-0.366259
110.0;40.04395;-1.098728
110.0;62.019289;-0.244188
110.0;59.455499;-0.366235
110.0;71.541935;0.610399
110.0;37.480161;-1.587129
110.0;77.157857;0.610471
110.0;56.281283;-0.366259
110.0;28.81211;0.366211
110.0;53.717494;0.732541
110.0;46.148211;-0.854611
110.0;43.706506;1.831293
110.0;20.998657;1.098728
110.0;34.305945;-0.854564
110.0;87.046759;0.854588
110.0;48.345745;0.366282
110.0;73.373215;0.976729
110.0;74.838236;0.244164
110.0;46.636552;0.0
110.0;55.792943;-0.488329
110.0;10.865584;-0.488305
110.0;27.835429;0.976634
110.0;39.555609;0.244164
110.0;43.828592;0.854588
110.0;44.805273;-0.122046
110.0;67.268954;0.244164
110.0;52.374557;1.22087
110.0;47.002807;1.465034
110.0;45.415699;-0.732517
110.0;52.130386;0.0
110.0;77.524112;7.152557e-05
110.0;47.491148;0.12207
110.0;65.315589;0.122094
110.0;28.934196;-0.244141
110.0;57.013795;-4.768372e-05
110.0;57.990478;-0.976706
110.0;37.602246;1.098728
110.0;22.097424;0.488377
110.0;55.915029;-1.098704
110.0;63.606396;-0.488305
110.0;30.887559;1.342916
110.0;45.415699;-0.122118
110.0;64.949335;0.366259
110.0;30.032963;-0.122142
110.0;58.845073;0.12207
110.0;90.098891;-2.384186e-05
110.0;71.786109;-0.244212
110.0;61.042607;1.34294
110.0;52.618727;-0.122118
110.0;79.84373;0.12207
110.0;44.316933;0.854635
110.0;29.910877;-0.610423
110.0;47.613233;-0.366282
110.0;35.282627;0.244164
110.0;54.32792;-0.488281
110.0;18.190698;-0.366282
110.0;53.717494;0.854611
110.0;48.834085;0.732541
110.0;86.070077;-0.12207
110.0;81.186669;-0.488377
110.0;40.532291;2.384186e-05
110.0;27.957514;-0.122023
110.0;48.223659;0.366259
110.0;82.407521;-0.488377
110.0;57.624222;-0.12207
110.0;60.920522;-0.122118
110.0;51.886216;0.244164
110.0;50.299108;1.465011
110.0;105.115372;-2.384186e-05
110.0;59.943841;1.098704
110.0;49.078256;-0.244141
110.0;27.469173;0.854564
110.0;79.35539;-0.366259
110.0;34.550115;0.488329
110.0;69.588575;-0.244164
110.0;90.709317;-0.610399
110.0;26.492491;1.34294
110.0;57.990476;0.122118
110.0;53.473324;-0.73247
110.0;72.762789;0.122094
110.0;38.578928;0.244164
110.0;25.759982;0.244141
110.0;59.94384;-0.366282
110.0;63.728482;0.488377
110.0;83.017945;-0.122094
110.0;19.655719;0.854611
110.0;69.344403;0.366259
110.0;51.51996;1.465034
110.0;70.809425;-0.244164
110.0;71.17568;-0.488377
110.0;54.816261;-0.610352
110.0;65.926017;0.854564
110.0;100.476132;0.732493
110.0;37.23599;0.0
110.0;47.246978;0.976634
110.0;59.699669;0.12207
110.0;51.764131;-0.488353
110.0;61.77512;-0.976658
110.0;27.591258;0.0
110.0;50.177023;0.73247
110.0;44.316933;0.488305
110.0;73.006959;-0.122023
110.0;39.555609;0.122118
110.0;20.998657;-0.854588
110.0;46.636553;-0.122094
110.0;56.159198;0.73247
110.0;85.215481;0.122046
110.0;59.94384;-0.976682
110.0;90.465146;1.587057
110.0;75.937004;2.441669
110.0;73.251128;0.488329
110.0;27.225003;1.465058
110.0;63.850567;-0.976706
110.0;62.629715;-0.122094
110.0;75.204492;0.976682
110.0;39.189354;-0.366235
110.0;42.485654;-0.366259
110.0;57.868391;-0.732493
110.0;43.340251;0.122046
110.0;43.828592;-0.610423
110.0;28.445855;0.366235
110.0;48.956171;0.610423
110.0;55.548772;0.732446
110.0;26.370406;0.976658
110.0;53.473324;0.610447
110.0;58.234647;-0.488305
110.0;32.108411;1.953387
110.0;55.915029;0.366259
110.0;47.246978;0.976682
110.0;38.212672;0.488329
110.0;57.746306;-0.366235
110.0;54.450007;-0.488329
110.0;37.724333;0.488329
110.0;86.436333;0.244164
110.0;61.897203;-0.244141
110.0;60.676353;-0.366282
110.0;25.882065;0.610375
110.0;55.915028;0.244188
110.0;19.89989;0.73247
110.0;83.750458;-0.244164
110.0;43.218166;-4.768372e-05
110.0;30.032963;0.732493
110.0;46.514466;-2.384186e-05
110.0;41.020632;-1.098728
110.0;55.426687;0.122094
110.0;43.584421;0.244141
110.0;35.893053;0.0
110.0;21.609083;0.854611
110.0;77.402027;0.610471
110.0;70.321085;0.488377
110.0;43.340251;0.488329
110.0;20.14406;0.732517
110.0;58.722988;0.732517
110.0;60.432182;-0.244188
110.0;35.648882;-0.976706
110.0;39.79978;-0.488353
110.0;53.717494;0.366282
110.0;37.113905;-0.732517
110.0;58.845073;0.366211
110.0;55.670857;-2.384186e-05
110.0;30.521303;-0.610471
110.0;53.839579;0.244188
110.0;59.699669;0.732541
110.0;47.369064;0.610399
110.0;58.845073;-0.732493
110.0;41.87523;-0.122094
110.0;48.712;0.366282
110.0;66.292273;-0.488329
110.0;42.729825;0.366259
110.0;44.683188;0.976729
110.0;32.474667;-4.768372e-05
110.0;33.573434;0.0
110.0;34.305945;-0.244117
110.0;30.277133;0.976682
110.0;29.178366;-0.244212
110.0;69.588573;-0.366211
110.0;32.596752;0.366282
110.0;44.805275;-0.854588
110.0;50.543278;0.122094
110.0;59.089243;-1.098752
110.0;60.432181;-0.366259
110.0;39.921865;-0.976682
110.0;38.945183;-0.366306
110.0;40.166035;-0.244188
110.0;42.363569;4.768372e-05
110.0;57.502136;1.098824
110.0;77.157855;0.610423
110.0;47.002807;-0.610375
110.0;83.017945;0.610447
110.0;51.153705;0.366235
110.0;55.060433;0.854611
110.0;49.688682;-0.976634
110.0;62.01929;-0.244212
110.0;17.946526;-0.610423
110.0;35.160542;-1.465034
110.0;36.99182;1.098776
110.0;81.064582;-0.366235
110.0;44.316933;0.610423
110.0;48.46783;0.732493
110.0;55.304602;0.0
110.0;29.788792;-0.244141
110.0;58.234648;-2.384186e-05
110.0;85.703821;-0.122046
110.0;63.240141;-0.732517
110.0;11.47601;-0.610447
110.0;30.643389;0.976634
110.0;46.880722;-0.854588
110.0;32.963008;-1.0988
110.0;39.921865;2.07541
110.0;21.120742;0.244164
110.0;49.566597;-0.854564
110.0;101.208644;0.732446
110.0;44.194847;0.366259
110.0;22.463679;-0.976658
110.0;72.518617;-0.122094
110.0;58.356734;-0.122094
110.0;34.061775;-0.976658
110.0;70.68734;0.366211
110.0;72.640704;-1.709175
110.0;46.636552;-0.488353
110.0;49.566598;-0.73247
110.0;36.259308;0.366235
110.0;37.602246;0.366259
110.0;33.329263;-1.465011
110.0;25.75998;0.0
110.0;28.934196;0.610471
110.0;61.897205;0.122118
110.0;61.164692;0.366259
110.0;84.116712;0.732541
110.0;41.508973;0.12207
110.0;45.65987;0.488305
110.0;54.572091;-0.732446
110.0;38.212672;-0.122118
110.0;15.871078;-0.976706
110.0;52.252471;0.610399
110.0;57.13588;-0.122046
110.0;42.363569;-2.384186e-05
110.0;64.827248;0.244164
110.0;74.960323;-0.854564
110.0;68.856061;-0.976682
110.0;57.746306;0.244212
110.0;42.363569;0.0
110.0;81.430839;0.244141
110.0;86.802588;0.0
110.0;41.386887;-0.366259
110.0;68.733978;-0.244188
110.0;52.008301;-0.366235
110.0;81.552926;0.732493
110.0;67.391039;-0.732493
110.0;20.876572;0.488305
110.0;106.336224;0.854635
110.0;47.002807;1.220798
110.0;36.503479;-0.244164
110.0;50.054939;-0.610447
110.0;85.825907;-0.854588
110.0;45.415699;-1.831222
110.0;36.99182;-0.732493
110.0;74.349897;0.610423
110.0;57.746306;-0.366259
110.0;41.508973;0.488353
110.0;13.429374;-0.854564
110.0;13.795629;0.610375
110.0;44.561103;-0.488329
110.0;31.3759;-1.098728
110.0;40.410206;0.488305
110.0;41.508973;-0.366259
110.0;28.32377;0.122046
110.0;83.140033;0.854611
110.0;24.417044;-0.732541
110.0;77.524111;-0.488305
110.0;68.367721;-0.488329
110.0;44.194847;0.488281
110.0;73.373215;-0.366259
110.0;42.241484;1.098752
110.0;24.905384;-0.12207
110.0;47.369063;0.488329
110.0;49.932852;-1.342916
110.0;40.166035;1.464963
110.0;74.349897;-0.122094
110.0;55.426687;1.342964
110.0;45.65987;0.610423
110.0;47.735319;-0.244164
110.0;67.024782;0.488353
110.0;61.530948;0.366235
110.0;13.429374;0.732493
110.0;55.792944;0.366235
110.0;51.764131;0.366259
110.0;30.277133;-1.464963
110.0;65.55976;0.854611
110.0;87.290931;0.122094
110.0;56.037113;-0.854588
110.0;87.5351;-0.488305
110.0;50.177023;-0.610423
110.0;47.979489;2.384186e-05
110.0;65.681846;0.732517
110.0;52.252471;-0.12207
110.0;42.973995;2.384186e-05
110.0;14.28397;0.244117
110.0;36.869735;0.366235
110.0;52.496642;0.366259
110.0;50.909536;-0.366259
110.0;61.286777;-0.488329
110.0;41.997313;4.768372e-05
110.0;118.911003;0.12207
110.0;63.118055;0.366282
110.0;5.61592;0.488305
110.0;44.316933;-1.709223
110.0;69.832742;-0.488305
110.0;47.491148;1.587033
110.0;32.596752;0.12207
110.0;67.268956;-0.366235
110.0;68.489806;0.732517
110.0;27.713344;0.244188
110.0;63.118057;1.709199
110.0;39.921866;0.12207
110.0;53.717494;-2.384186e-05
110.0;72.396532;-0.244188
110.0;78.378709;0.244188
110.0;95.104383;-0.85454
110.0;38.701014;-0.610471
110.0;41.508973;0.366235
110.0;74.838237;-0.244164
110.0;41.142717;0.732493
110.0;43.950677;0.610447
110.0;85.093395;-0.366282
110.0;62.019289;0.854611
110.0;62.26346;0.244164
110.0;73.617385;0.854588
110.0;50.787449;-0.12207
110.0;25.637895;0.854611
110.0;51.519962;-0.122094
110.0;52.862898;0.122142
110.0;50.421193;-0.488305
110.0;54.32792;-0.488281
110.0;52.008301;2.384186e-05
110.0;51.27579;-0.488305
110.0;85.337566;0.732517
110.0;20.14406;0.732493
110.0;42.729825;-0.976634
110.0;44.194847;-0.122094
110.0;59.211329;0.366306
110.0;90.709317;-0.610423
110.0;92.540595;0.122094
110.0;42.973995;0.0
110.0;49.566597;0.122046
110.0;36.015138;-0.610423
110.0;73.739471;0.12207
110.0;101.086561;-0.732541
110.0;46.392381;-0.488353
110.0;67.146868;-1.0988
110.0;25.271639;-0.366187
110.0;41.997313;-0.610423
110.0;74.105726;0.366282
110.0;55.060431;-0.732493
110.0;24.417043;0.122094
110.0;50.299108;0.12207
110.0;38.823098;0.366259
110.0;66.780613;-1.098776
110.0;36.015138;-0.244141
110.0;25.149554;-0.244141
110.0;76.05909;0.366235
110.0;36.137225;-0.610423
110.0;63.728482;0.732493
110.0;43.950677;1.220846
110.0;8.179709;-0.610375
110.0;45.171531;-0.366211
110.0;28.32377;-0.732493
110.0;30.643389;0.244188
110.0;74.716152;0.12207
110.0;59.577584;0.366259
110.0;32.352582;-0.488353
110.0;45.293614;-0.244188
110.0;55.182517;0.488353
110.0;67.268953;1.342916
110.0;51.27579;-0.12207
110.0;41.264804;-0.732493
110.0;50.054938;1.709199
110.0;108.777928;-0.122023
110.0;48.956171;0.976682
110.0;64.949335;-0.244141
110.0;102.06324;0.610399
110.0;44.927359;-0.488281
110.0;26.370406;-0.732541
110.0;36.503479;0.488329
110.0;79.843731;-0.732517
110.0;44.316933;-0.488377
110.0;106.70248;0.244164
110.0;62.629715;0.122094
110.0;81.430839;0.122023
110.0;38.090587;-0.610447
110.0;42.485654;0.732517
110.0;55.670857;1.098752
110.0;47.97949;-0.976634
110.0;66.414356;-0.366306
110.0;71.786107;-0.244141
110.0;53.107069;-0.610447
110.0;47.246978;1.343012
110.0;43.340251;-0.85454
110.0;58.845073;0.122046
110.0;52.862898;-0.244188
110.0;49.078256;0.488353
110.0;90.34306;1.098728
110.0;60.065927;-0.854588
110.0;69.100232;-0.244164
110.0;56.159198;0.0
110.0;45.65987;1.098752
110.0;84.238799;-0.488353
110.0;74.22781;1.342916
110.0;45.171531;0.0
110.0;78.622879;-1.220894
110.0;41.386887;1.342893
110.0;49.200341;0.244164
110.0;70.198999;-0.121999
110.0;62.873885;0.122023
110.0;43.462336;0.0
110.0;31.497985;-1.0988
110.0;49.200341;0.610447
110.0;33.451349;0.244212
110.0;50.054938;-0.244141
110.0;43.218166;-0.122118
110.0;80.576244;0.610375
110.0;33.817604;0.732517
110.0;31.3759;0.0
110.0;63.606396;0.488353
110.0;35.770968;-0.244141
110.0;70.687339;-0.610423
110.0;60.798436;0.366211
110.0;36.137223;-0.732493
110.0;64.583078;-2.384186e-05
110.0;29.910877;0.366211
110.0;24.783298;-0.122118
110.0;40.898547;0.732493
110.0;36.503479;-0.366211
110.0;66.292271;-0.4884
110.0;55.304602;-7.152557e-05
110.0;47.491148;0.610423
110.0;26.248322;-0.244188
110.0;46.880722;0.854588
110.0;53.839579;-0.976658
110.0;26.004151;0.244141
110.0;71.908191;0.122046
110.0;14.772311;-0.244212
110.0;69.100232;-0.488353
110.0;87.901357;0.85454
110.0;48.46783;-1.709175
110.0;82.16335;-1.587081
110.0;43.706506;0.854611
110.0;64.82725;3.17421
110.0;73.4953;-0.610447
110.0;16.969845;0.610423
110.0;53.351238;1.953292
110.0;31.497985;0.610375
110.0;87.168844;-0.366259
110.0;92.906849;-0.854611
110.0;88.755952;0.122094
110.0;5.493835;0.122094
110.0;90.220976;-0.976682
110.0;79.111218;0.488377
110.0;68.001467;-0.244164
110.0;46.514466;2.384186e-05
110.0;32.596752;0.366235
110.0;78.622881;0.244212
110.0;36.259308;-0.12207
110.0;58.722988;-0.366306
110.0;75.692834;-0.854564
110.0;25.882067;0.610423
110.0;32.352582;0.366259
110.0;41.508973;-0.244164
110.0;46.880722;4.768372e-05
110.0;84.482968;0.732517
110.0;62.141374;-4.768372e-05
110.0;43.096082;-0.854611
110.0;14.52814;-0.610447
110.0;76.059091;0.122142
110.0;48.956171;0.122046
110.0;63.972653;0.244188
110.0;46.636552;-0.12207
110.0;66.414356;0.366259
110.0;48.956171;0.0
110.0;45.90404;0.610423
110.0;49.932852;0.12207
110.0;39.189354;0.854588
110.0;19.777805;0.732517
110.0;37.358075;-1.098776
110.0;40.898547;-0.610447
110.0;79.11122;-0.244164
110.0;64.216824;-0.244188
110.0;71.66402;-1.098752
110.0;78.134538;0.366282
110.0;33.451349;1.098776
110.0;57.746306;1.953363
110.0;42.60774;-0.244164
110.0;42.729825;-0.122094
110.0;82.16335;-0.366306
110.0;52.252471;1.22087
110.0;40.288121;-0.854611
110.0;42.973997;0.732517
110.0;58.722988;0.244164
110.0;64.949334;-0.122094
110.0;39.433524;-0.122094
110.0;55.426687;1.34294
110.0;42.85191;-0.610471
110.0;25.149554;-0.366282
110.0;48.956171;-0.488353
110.0;76.913686;2.384186e-05
110.0;43.828592;0.732493
110.0;63.240142;0.85454
110.0;29.788792;2.384186e-05
110.0;61.286777;-0.610399
110.0;40.898547;-0.732493
110.0;46.148211;-0.854635
110.0;108.411673;-0.366235
110.0;47.369063;-0.732493
110.0;54.938346;-0.12207
110.0;28.201684;-0.488305
110.0;50.054938;-2.384186e-05
110.0;49.200341;-0.122046
110.0;30.887559;0.12207
110.0;56.281283;-0.244212
110.0;24.172872;-0.488329
110.0;46.636552;0.732517
110.0;8.912221;-0.732517
110.0;41.875228;-0.610399
110.0;12.086436;0.488353
110.0;58.356732;-0.610423
110.0;87.779272;0.36633
110.0;73.983641;0.732493
110.0;52.130386;0.244117
110.0;30.643389;0.244188
110.0;61.530949;-0.244141
110.0;14.406055;-0.366235
110.0;90.34306;0.610423
110.0;63.728483;-0.976706
110.0;52.862898;-0.366282
110.0;35.648882;-0.12207
110.0;39.79978;-0.610471
110.0;74.349897;0.122094
110.0;58.112563;-0.732517
110.0;77.402027;-0.12207
110.0;46.148211;-0.610423
110.0;55.670857;-0.610399
110.0;70.076913;-0.122118
110.0;66.536441;0.610423
110.0;30.277133;0.0
110.0;49.200341;-0.366235
110.0;43.09608;-0.122094
110.0;68.367721;-0.488329
110.0;36.625564;0.488305
110.0;72.640704;-0.854659
110.0;54.205835;-0.244188
110.0;51.27579;0.732493
110.0;88.755952;-0.366259
110.0;37.358075;-1.098728
110.0;74.47198;0.122094
110.0;54.08375;0.732493
110.0;31.253815;0.854611
110.0;47.979489;0.854564
110.0;43.462336;0.732493
110.0;45.781955;0.0
110.0;38.456842;-0.732589
110.0;84.727141;-0.122118
110.0;55.426687;0.610423
110.0;37.358077;0.244164
110.0;52.496642;-1.587081
110.0;36.99182;1.220822
110.0;75.937004;-0.610399
110.0;46.270297;2.384186e-05
110.0;62.019289;-0.854611
110.0;60.310097;-1.098728
110.0;37.602246;2.384186e-05
110.0;47.124892;0.244188
110.0;48.46783;0.732541
110.0;70.198998;0.122094
110.0;63.362226;-0.12207
110.0;36.503479;0.12207
110.0;58.478817;-0.488377
110.0;48.589915;-1.220846
110.0;36.747649;-0.610447
110.0;60.432182;-0.244141
110.0;47.246978;-0.610447
110.0;76.425344;-0.854588
110.0;19.89989;-0.244164
110.0;68.489805;-0.976682
110.0;51.764132;0.0
110.0;14.161885;0.854588
110.0;58.234648;0.4884
110.0;60.188012;0.244141
110.0;14.161885;-0.122118
110.0;61.530949;-0.610447
110.0;46.758638;-1.098776
110.0;47.491148;0.854588
110.0;31.986326;0.244164
110.0;39.921865;0.488353
110.0;77.768283;0.366259
110.0;44.805273;0.488329
110.0;64.949334;-1.22087
110.0;50.177023;0.366259
110.0;75.814918;0.244141
110.0;85.581735;-0.122094
110.0;69.100232;-0.488377
110.0;49.078256;-2.384186e-05
110.0;68.123549;-1.465011
110.0;53.351238;0.854588
110.0;80.209987;-1.220798
110.0;86.070077;0.366282
110.0;44.805273;2.44174
110.0;30.643389;7.152557e-05
110.0;38.578928;1.831293
110.0;48.101574;-0.732446
110.0;46.392381;-0.244141
110.0;69.954827;0.244141
110.0;46.270297;0.366235
110.0;39.189354;-1.098776
110.0;29.300451;0.610423
110.0;52.618727;1.953387
110.0;50.665364;-0.244212
110.0;33.573434;-0.244141
110.0;26.370406;-0.610399
110.0;60.920522;0.610423
110.0;86.802588;1.34294
110.0;28.201684;-0.366235
110.0;38.212672;0.610423
110.0;37.846416;-0.244164
110.0;36.259308;-0.610447
110.0;51.153705;-0.854635
110.0;37.724331;0.12207
110.0;77.279942;0.854588
110.0;49.932852;-0.244188
110.0;62.141375;1.0988
110.0;73.739471;-0.488377
110.0;103.284092;0.488353
110.0;75.204492;-0.488353
110.0;62.629715;0.488377
110.0;33.329263;2.384186e-05
110.0;124.526922;-0.366235
110.0;42.1194;-0.610423
110.0;30.521303;2.384186e-05
110.0;64.460994;0.12207
110.0;35.404712;0.488329
110.0;100.109878;-0.244164
110.0;67.757294;-0.854564
110.0;55.915028;-0.366259
110.0;35.404712;-0.732493
110.0;59.455499;-0.366259
110.0;18.312784;-1.220846
110.0;39.677694;2.384186e-05
110.0;42.60774;-0.122118
110.0;55.304602;0.732517
110.0;27.591258;0.244141
