Frequency (GHz);LG (mV);HG (mV)
120.0;65.803932;0.12207
120.0;99.377367;-0.488257
120.0;85.825908;-0.244141
120.0;92.784765;-0.366259
120.0;102.551587;-0.488281
120.0;109.266272;-0.488329
120.0;70.198998;-0.854588
120.0;100.842389;-0.610375
120.0;84.971312;0.976682
120.0;69.588576;0.732541
120.0;82.895865;0.122094
120.0;66.902703;0.854635
120.0;78.378709;1.709151
120.0;113.539256;0.854588
120.0;59.699671;0.488305
120.0;102.307415;0.244164
120.0;111.463808;0.366235
120.0;72.030278;-1.464987
120.0;106.21414;-0.244141
120.0;76.425347;1.098704
120.0;73.495302;0.854611
120.0;74.105728;0.97661
120.0;72.274448;0.854564
120.0;93.028939;0.366282
120.0;89.61055;0.854588
120.0;77.524115;0.854588
120.0;104.749122;0.244188
120.0;151.874012;0.122094
120.0;99.865711;0.122118
120.0;78.622881;0.122094
120.0;82.895865;0.0
120.0;94.982301;-1.464987
120.0;112.80674;-0.854588
120.0;108.655848;-0.854588
120.0;120.864369;0.976706
120.0;85.459657;0.732517
120.0;67.513126;0.244164
120.0;83.872543;1.587129
120.0;115.980956;-0.488305
120.0;58.112566;-0.366211
120.0;89.244294;1.587105
120.0;105.7258;0.610447
120.0;109.754613;0.732541
120.0;80.454157;-0.976682
120.0;59.089245;-0.854588
120.0;66.902699;-0.488305
120.0;96.203148;-0.244117
120.0;40.166037;-0.244188
120.0;113.295081;-1.220846
120.0;83.140035;-1.098752
120.0;99.499451;-0.122046
120.0;54.694179;-0.122118
120.0;80.45416;0.488377
120.0;65.071419;0.610447
120.0;114.882192;1.098728
120.0;99.499451;-1.220894
120.0;101.574904;0.122118
120.0;95.348553;-0.854564
120.0;115.370533;0.488377
120.0;74.227811;-0.12207
120.0;94.982299;-1.220846
120.0;102.18533;-1.34294
120.0;94.982304;-0.366235
120.0;102.673668;0.732517
120.0;91.319743;0.244141
120.0;105.359541;1.098728
120.0;128.311563;0.244164
120.0;91.075572;-0.244236
120.0;53.59541;-1.220798
120.0;88.023444;0.732565
120.0;74.349895;0.73247
120.0;89.122209;0.244117
120.0;104.016604;-0.610447
120.0;97.912346;1.831317
120.0;80.820417;-0.488305
120.0;74.716157;0.610447
120.0;80.576244;-0.122142
120.0;73.617387;0.610375
120.0;99.621537;-0.244141
120.0;46.392384;-0.244164
120.0;78.989136;-0.488305
120.0;93.273112;-0.244117
120.0;78.134538;-1.342916
120.0;93.395191;-0.488353
120.0;127.09071;0.0
120.0;106.824568;0.244164
120.0;75.32658;0.366259
120.0;84.360886;-0.488305
120.0;102.185328;-0.610399
120.0;85.947992;-0.976682
120.0;110.60921;0.73247
120.0;94.00562;-0.488329
120.0;72.274449;1.831269
120.0;85.947992;1.342869
120.0;66.536443;-1.465034
120.0;94.249786;0.244164
120.0;64.705166;0.244141
120.0;83.75046;-0.366235
120.0;100.598219;-0.366211
120.0;87.413017;0.244164
120.0;89.000125;-1.098752
120.0;98.889025;0.122094
120.0;91.808084;0.610399
120.0;84.116712;-0.732446
120.0;93.883531;0.610399
120.0;58.478819;-0.488305
120.0;78.37871;-0.366282
120.0;86.436334;0.122094
120.0;45.659871;-0.366282
120.0;79.111223;0.976658
120.0;66.292273;0.12207
120.0;51.275794;0.122023
120.0;92.540598;-0.122094
120.0;104.260778;0.366259
120.0;105.603719;-0.366235
120.0;82.407522;-1.220775
120.0;101.574899;-0.488329
120.0;84.605056;-1.464987
120.0;108.167504;0.366259
120.0;91.075574;0.122118
120.0;31.131732;0.244141
120.0;58.356734;1.098728
120.0;76.059094;1.831293
120.0;87.413017;-0.244164
120.0;48.467836;-2.075434
120.0;73.373216;-0.244141
120.0;121.963134;-1.34294
120.0;88.023447;0.976706
120.0;80.820413;0.244164
120.0;97.790259;0.732541
120.0;81.919183;-1.220822
120.0;73.373219;-0.366211
120.0;109.632525;1.220775
120.0;67.391041;0.0
120.0;79.599565;-1.465058
120.0;80.087903;0.244141
120.0;91.686;-0.610399
120.0;87.290928;-0.244164
120.0;111.585891;1.342988
120.0;115.614705;-0.610375
120.0;72.152364;-0.85454
120.0;103.16201;-0.610352
120.0;100.598219;1.0988
120.0;62.141377;-0.976658
120.0;59.821756;-0.610447
120.0;68.367723;0.366235
120.0;40.532291;-0.610471
120.0;61.897206;0.488353
120.0;93.639363;-0.732517
120.0;80.698329;-1.342916
120.0;90.831399;0.854611
120.0;68.733975;-0.610471
120.0;99.133199;0.976682
120.0;49.200344;0.488329
120.0;73.129046;-0.854564
120.0;117.690152;-0.854588
120.0;107.679163;-1.342964
120.0;63.11806;0.610447
120.0;54.205838;-0.854588
120.0;90.098891;-1.098728
120.0;95.958981;-0.488329
120.0;104.749116;0.732493
120.0;77.524112;-0.976682
120.0;80.332071;-0.854588
120.0;110.120866;0.122094
120.0;105.7258;-0.610423
120.0;37.113906;-0.976658
120.0;83.628373;0.122166
120.0;90.831405;0.0
120.0;101.941155;-0.122142
120.0;82.895865;-0.976658
120.0;97.424002;-0.732493
120.0;92.906851;-0.244141
120.0;104.871203;-0.122142
120.0;80.698328;-0.122094
120.0;107.923332;0.244141
120.0;110.487126;-0.244164
120.0;76.059091;-0.12207
120.0;156.513253;-0.244188
120.0;106.336226;1.220846
120.0;128.799903;-0.244212
120.0;87.413016;0.732541
120.0;99.987793;-1.22087
120.0;107.679164;0.976682
120.0;68.367723;-0.244188
120.0;84.72714;0.732517
120.0;70.199001;-0.244212
120.0;68.123551;-0.12207
120.0;71.053597;-0.366211
120.0;91.808087;0.610375
120.0;113.172998;0.488353
120.0;101.819073;0.854635
120.0;119.155172;-4.768372e-05
120.0;71.419853;-1.34294
120.0;83.262122;0.122094
120.0;58.23465;-0.976658
120.0;114.882189;-0.73247
120.0;77.890372;-0.244117
120.0;115.004279;1.098776
120.0;106.580397;1.098752
120.0;126.358202;0.732493
120.0;102.795756;-0.732565
120.0;93.028936;-0.366259
120.0;91.93017;-0.122118
120.0;108.900018;-0.12207
120.0;87.535101;1.831245
120.0;57.746309;-0.366259
120.0;102.673671;-0.122046
120.0;70.198999;-0.366259
120.0;95.22647;-0.366187
120.0;80.45416;-0.122046
120.0;115.248446;-0.732493
120.0;111.341721;-0.488329
120.0;105.603713;1.098752
120.0;66.414358;-1.464987
120.0;83.750463;-0.732541
120.0;57.135884;-0.12207
120.0;52.008303;-2.384186e-05
120.0;73.006961;-0.732541
120.0;88.267615;-0.610447
120.0;104.504946;1.464987
120.0;92.296425;-1.465011
120.0;95.348558;-0.488329
120.0;91.441828;-0.488305
120.0;81.308754;0.122118
120.0;88.755952;0.85454
120.0;86.436333;0.854635
120.0;72.76279;0.610399
120.0;79.965816;1.465011
120.0;101.452817;-1.22087
120.0;64.09474;2.075434
120.0;57.990476;-0.488305
120.0;76.791601;-1.34294
120.0;66.536443;-0.244117
120.0;112.684655;-0.244188
120.0;99.25528;0.366235
120.0;89.610553;0.244164
120.0;115.492615;0.488353
120.0;106.702481;0.244188
120.0;47.002812;-0.610399
120.0;75.937004;2.384186e-05
120.0;97.057751;-0.488329
120.0;92.540593;0.488377
120.0;94.371875;0.122142
120.0;84.360887;0.976706
120.0;84.238802;-0.610447
120.0;88.145526;0.488281
120.0;104.016607;0.12207
120.0;104.993291;-0.732493
120.0;66.414358;-0.366235
120.0;95.592724;-0.366259
120.0;92.052253;-0.732565
120.0;103.406176;0.366282
120.0;92.174341;-0.610447
120.0;66.536444;1.465011
120.0;65.80393;0.244188
120.0;96.813577;2.384186e-05
120.0;73.983642;0.244117
120.0;100.476137;-0.732493
120.0;83.017951;-0.366282
120.0;112.806742;-0.854564
120.0;71.664023;-0.12207
120.0;87.657185;-1.342893
120.0;80.942503;-0.732493
120.0;45.904042;-0.732493
120.0;95.714809;-0.488305
120.0;112.806745;0.488329
120.0;120.498109;0.610375
120.0;108.900021;0.244212
120.0;77.035773;0.366259
120.0;76.791605;0.366235
120.0;70.565259;-1.220846
120.0;86.070076;0.366282
120.0;77.646199;-0.732493
120.0;96.325237;-0.244188
120.0;71.053602;1.098728
120.0;73.25113;2.384186e-05
120.0;80.454162;-0.244164
120.0;78.256623;-0.976706
120.0;73.006961;1.342869
120.0;97.424002;-0.488353
120.0;86.558418;-0.85454
120.0;54.205838;-2.441669
120.0;66.292273;1.587129
120.0;96.813577;-0.610423
120.0;65.803933;-0.488353
120.0;79.111223;-0.122094
120.0;115.004274;-0.976658
120.0;80.332077;-0.976729
120.0;99.743624;-0.122094
120.0;72.640704;-0.244164
120.0;87.657188;0.122118
120.0;57.38005;0.732446
120.0;59.455504;-0.122094
120.0;82.895866;-0.732517
120.0;54.938348;1.831245
120.0;109.632525;0.976706
120.0;126.846543;-0.73247
120.0;88.878039;-0.244188
120.0;90.098888;0.488305
120.0;81.675012;-0.610423
120.0;89.976808;0.732517
120.0;101.696989;-1.464987
120.0;99.499454;-0.488377
120.0;51.153706;-1.587057
120.0;65.315592;-0.73247
120.0;115.004274;0.976682
120.0;99.133196;-0.244164
120.0;70.809427;-1.220822
120.0;80.332072;-2.384186e-05
120.0;93.39519;-0.122118
120.0;72.152363;0.610423
120.0;108.411676;0.610423
120.0;104.504946;-2.384186e-05
120.0;102.307415;0.122166
120.0;84.971312;0.610447
120.0;91.808087;0.976682
120.0;65.803935;0.488353
120.0;120.376025;-0.976658
120.0;108.411673;0.73247
120.0;79.477477;0.244141
120.0;88.878039;0.122118
120.0;108.777925;-0.610447
120.0;76.181175;0.854611
120.0;99.865711;0.366259
120.0;116.713467;-0.73247
120.0;114.149676;-0.610423
120.0;107.31291;-0.122094
120.0;52.496642;-0.244188
120.0;108.045419;-0.488353
120.0;84.849228;-0.366235
120.0;92.052254;0.488353
120.0;108.77793;-0.244212
120.0;107.801248;-1.342893
120.0;116.469298;-0.244212
120.0;92.906852;-0.854611
120.0;92.906851;0.244188
120.0;66.780616;-0.122118
120.0;55.548774;0.488353
120.0;101.086561;-1.098776
120.0;68.489809;0.0
120.0;99.011111;0.488329
120.0;48.712;0.854588
120.0;102.429499;1.220846
120.0;120.620193;-0.366306
120.0;127.823226;-0.610447
120.0;47.246981;-0.610495
120.0;85.703826;-0.732493
120.0;88.267614;0.976706
120.0;87.901355;0.0
120.0;82.04127;0.854659
120.0;84.971315;-0.610447
120.0;81.552924;-0.610423
120.0;89.976804;0.366282
120.0;90.343063;-1.342893
120.0;99.865708;0.244141
120.0;74.349898;0.854564
120.0;97.668177;0.244141
120.0;59.821756;-0.366259
120.0;67.63521;-1.22087
120.0;105.115375;0.854588
120.0;139.177153;-0.366211
120.0;75.814921;-0.366235
120.0;69.344406;-0.366235
120.0;99.01111;-1.709151
120.0;103.40618;-1.709151
120.0;117.690149;-0.488305
120.0;78.012456;0.488353
120.0;55.548775;0.854588
120.0;83.26212;-0.732493
120.0;100.720304;0.366306
120.0;96.569407;0.854611
120.0;120.864369;0.488305
120.0;108.167505;0.122094
120.0;76.791601;-0.366235
120.0;88.633868;-1.465011
120.0;69.344404;1.220846
120.0;90.098889;0.366235
120.0;100.476138;0.976682
120.0;57.013796;-0.610423
120.0;60.310099;0.854611
120.0;109.266271;-0.732493
120.0;58.845076;-0.488353
120.0;92.662682;1.465011
120.0;62.507631;0.244141
120.0;104.138693;0.732517
120.0;99.987796;-0.976682
120.0;93.395196;-0.122094
120.0;85.947998;-0.12207
120.0;91.44183;-0.610375
120.0;78.500795;-0.488305
120.0;78.989136;-0.976706
120.0;75.082408;-0.244164
120.0;118.666831;0.488329
120.0;87.657185;-0.610447
120.0;112.56257;-0.12207
120.0;87.413014;0.244212
120.0;105.603717;0.610423
120.0;86.924675;0.488329
120.0;101.941156;-1.465034
120.0;92.540598;0.244164
120.0;109.022102;1.709175
120.0;71.297768;-0.366259
120.0;97.66818;1.098776
120.0;85.947995;-1.464987
120.0;69.344401;0.854611
120.0;80.332075;-1.22087
120.0;85.093398;0.488281
120.0;102.429497;-2.384186e-05
120.0;137.345871;1.465011
120.0;128.677824;0.0
120.0;85.459656;0.854588
120.0;99.743627;0.0
120.0;74.960324;-0.122118
120.0;48.223661;0.122118
120.0;101.330733;0.732517
120.0;93.761447;-0.488329
120.0;88.633868;-0.610423
120.0;66.902703;1.098728
120.0;53.351241;-0.732517
120.0;98.522772;0.0
120.0;93.883534;0.610352
120.0;81.186672;0.366235
120.0;113.29508;-0.610423
120.0;32.596755;-1.587105
120.0;104.382861;0.244141
120.0;65.92602;0.854611
120.0;115.614699;-1.098752
120.0;100.231966;-0.366235
120.0;67.513128;0.244188
120.0;81.919178;-1.098776
120.0;103.162009;-0.610423
120.0;85.825905;-1.22087
120.0;68.978152;0.366259
120.0;93.761447;2.384186e-05
120.0;105.115373;1.098776
120.0;48.956171;-0.976682
120.0;85.093397;0.73247
120.0;104.382862;-0.854564
120.0;112.3184;-0.854611
120.0;67.268953;-0.854588
120.0;114.271766;0.732493
120.0;121.108538;-0.488353
120.0;107.679163;-0.366259
120.0;88.511781;-0.976682
120.0;64.705168;-2.197552
120.0;61.286777;0.244212
120.0;26.370406;0.732541
120.0;94.249788;0.732446
120.0;90.831405;-0.488353
120.0;98.766941;1.465034
120.0;98.889026;-0.244164
120.0;82.895863;-0.610375
120.0;87.413019;-0.244164
120.0;82.163355;1.342893
120.0;117.568067;0.244164
120.0;79.477479;-0.610423
120.0;110.365038;0.12207
120.0;70.44317;0.732517
120.0;82.773778;0.488329
120.0;77.6462;-1.465011
120.0;113.295086;-0.610399
120.0;96.691495;-2.441692
120.0;106.21414;-1.098728
120.0;110.73129;-0.244117
120.0;91.930169;-0.488353
120.0;78.37871;0.122023
120.0;115.858874;0.976682
120.0;72.152364;-0.732541
120.0;76.425347;-0.366235
120.0;58.845076;-0.488329
120.0;96.569404;0.244188
120.0;110.365039;-1.831293
120.0;117.079727;0.12207
120.0;82.895863;-0.122118
120.0;86.436336;-1.098752
120.0;119.765599;-0.732541
120.0;88.389698;-0.85454
120.0;97.057748;0.610375
120.0;107.801247;-0.732493
120.0;77.157857;-0.732517
120.0;81.552927;-0.488329
120.0;95.592724;-1.098704
120.0;77.646202;0.0
120.0;53.229155;0.122046
120.0;63.850567;-1.831293
120.0;89.488465;-0.976729
120.0;54.083753;-0.12207
120.0;55.915029;0.73247
120.0;105.481629;0.0
120.0;116.34721;0.122094
120.0;76.547432;-0.244117
120.0;70.565258;-0.366282
120.0;57.135883;-0.244117
120.0;115.980959;-0.366259
120.0;89.610553;0.488329
120.0;84.605058;-0.976682
120.0;90.220974;-1.09868
120.0;71.664026;-0.244141
120.0;91.197658;2.319622
120.0;80.698329;0.122118
120.0;94.982299;-1.220846
120.0;81.430842;0.244141
120.0;112.684658;-0.976658
120.0;97.668175;0.12207
120.0;107.923335;-0.122094
120.0;61.653034;-0.122046
120.0;70.321083;0.610423
120.0;62.019292;0.244164
120.0;81.552929;-0.488329
120.0;100.231963;0.244236
120.0;58.845077;0.366235
120.0;91.686;-0.732493
120.0;62.263462;0.244188
120.0;65.193509;0.854611
120.0;61.77512;0.610423
120.0;63.484316;-1.587081
120.0;99.011116;-1.34294
120.0;63.972653;0.244164
120.0;73.983639;0.488329
120.0;81.797096;-0.854564
120.0;105.847883;0.732493
120.0;99.865708;-2.384186e-05
120.0;80.454157;0.854588
120.0;90.831402;-0.488281
120.0;85.82591;2.384186e-05
120.0;113.050912;-1.220798
120.0;73.251133;1.098728
120.0;113.417168;1.098752
120.0;101.330735;0.244188
120.0;40.04395;-0.366259
120.0;101.33073;0.488377
120.0;94.005617;-0.610423
120.0;127.701139;0.122094
120.0;104.749121;-0.244212
120.0;93.151021;0.488305
120.0;73.373216;-0.854564
120.0;84.482975;-1.342916
120.0;79.965819;-1.34294
120.0;60.798439;-0.122094
120.0;124.160664;1.709127
120.0;87.413013;0.366211
120.0;124.893177;-0.366306
120.0;93.76145;1.220798
120.0;124.649011;0.732541
120.0;78.256625;1.465058
120.0;111.58589;1.342916
120.0;55.915029;-0.732493
120.0;74.22781;-0.366259
120.0;118.544747;-0.12207
120.0;79.233307;-1.464963
120.0;99.499452;0.610423
120.0;81.797095;-1.709175
120.0;98.156515;-0.732517
120.0;105.359547;-0.366282
120.0;109.266274;-0.976706
120.0;71.053599;-0.854588
120.0;53.229158;0.610399
120.0;58.96716;-0.24426
120.0;99.499452;-0.244164
120.0;68.856063;-0.854564
120.0;93.883535;-1.098776
120.0;127.701138;-0.610447
120.0;99.499452;1.342845
120.0;52.496645;0.488305
120.0;104.99329;-0.610423
120.0;96.81358;0.610399
120.0;107.557079;0.854611
120.0;69.344407;-0.12207
120.0;80.576244;0.366259
120.0;106.092054;2.384186e-05
120.0;88.63387;1.220822
120.0;97.301921;-0.366282
120.0;73.739475;-0.244141
120.0;91.686003;0.488329
120.0;52.37456;0.976682
120.0;85.459654;-0.73247
120.0;89.000127;-0.122046
120.0;77.15786;-0.488353
120.0;98.644859;-0.854635
120.0;108.533761;0.244141
120.0;99.133196;1.342916
120.0;69.832745;-0.610399
120.0;50.665364;0.122094
120.0;106.946652;0.854588
120.0;56.037116;0.0
120.0;100.476135;-1.342916
120.0;111.830059;0.244212
120.0;105.359547;0.610399
120.0;89.12221;-0.12207
120.0;77.890369;1.098776
120.0;105.481629;-2.384186e-05
120.0;68.123552;-0.854635
120.0;95.104386;-1.587081
120.0;93.517275;-0.732493
120.0;89.122207;1.465034
120.0;101.330733;-0.244164
120.0;77.279946;-0.366235
120.0;73.983644;0.73247
120.0;80.698332;-0.610423
120.0;85.703821;-0.366259
120.0;72.152363;-1.098752
120.0;108.900015;0.122023
120.0;92.906848;-0.244117
120.0;136.247104;0.976706
120.0;51.519962;1.220798
120.0;123.550242;-0.366235
120.0;90.098892;-2.384186e-05
120.0;103.650349;-0.610399
120.0;84.727141;-0.244141
120.0;109.266272;-0.854564
120.0;74.594069;-0.732493
120.0;79.233307;1.342916
120.0;80.20999;-1.342916
120.0;107.679164;0.366259
120.0;109.632525;-0.488329
120.0;91.441828;0.244164
120.0;64.21683;0.366235
120.0;104.993287;-0.12207
120.0;89.366379;0.244164
120.0;83.384202;-0.488353
120.0;66.048105;0.488329
120.0;138.688807;1.220775
120.0;112.440489;0.366282
120.0;124.28275;0.976682
120.0;79.599564;-0.366259
120.0;105.359545;-0.854635
120.0;100.598226;1.831269
120.0;45.415701;-0.244188
120.0;68.001468;2.075458
120.0;97.057748;-0.610399
120.0;57.624222;-2.384186e-05
120.0;114.760108;-0.12207
120.0;72.76279;0.854588
120.0;75.204495;0.488281
120.0;79.233308;0.610375
120.0;103.772433;0.366306
120.0;82.651693;-0.854611
120.0;81.308754;0.244212
120.0;75.448668;-1.098824
120.0;79.721649;-1.342964
120.0;98.278603;-0.244164
120.0;54.938351;0.366282
120.0;102.063246;0.854564
120.0;87.290931;-0.976682
120.0;126.480286;-2.384186e-05
120.0;102.917838;0.610399
120.0;105.969967;-0.610399
120.0;93.15102;-3.41835
120.0;111.097547;-0.366187
120.0;53.595413;0.0
120.0;60.920528;-0.732493
120.0;76.791604;-1.342916
120.0;65.926018;-0.976682
120.0;102.185325;-0.366235
120.0;69.344404;0.12207
120.0;51.397879;0.854564
120.0;58.600906;-0.244141
120.0;95.470643;0.732541
120.0;95.226471;0.488377
120.0;73.251133;4.768372e-05
120.0;85.82591;0.732541
120.0;90.465148;-0.854611
120.0;116.713467;0.244188
120.0;100.354055;0.244188
120.0;144.30473;-0.488257
120.0;78.500797;1.587057
120.0;84.849228;2.384186e-05
120.0;126.602373;-0.610399
120.0;99.499457;0.488377
120.0;85.703824;0.366282
120.0;111.707976;0.244141
120.0;75.082408;0.610471
120.0;56.403372;1.098752
120.0;79.599562;1.464939
120.0;104.504949;0.366235
120.0;99.987794;-0.122094
120.0;83.872545;0.244188
120.0;96.813577;-0.854635
120.0;59.699671;0.73247
120.0;61.775123;0.610423
120.0;116.713473;-1.098752
120.0;46.392383;-1.953387
120.0;93.151024;-0.854635
120.0;79.843734;-0.366187
120.0;122.451475;0.366211
120.0;90.831403;0.0
120.0;89.732634;0.610399
120.0;65.07142;-0.732493
120.0;99.499457;0.488329
120.0;68.245636;0.366235
120.0;54.32792;0.12207
120.0;61.408865;0.732446
120.0;92.540596;0.488329
120.0;91.075569;-1.34294
120.0;99.255282;0.244164
120.0;75.326581;-0.73247
120.0;68.123551;0.366259
120.0;96.447322;-1.587057
120.0;114.882192;1.34294
120.0;95.470645;-0.366259
120.0;95.958988;-1.098704
120.0;106.458312;-1.342988
120.0;119.277258;-0.488353
120.0;96.813577;0.244212
120.0;105.237456;0.244164
120.0;101.574904;0.366282
120.0;101.208645;-0.122046
120.0;83.628373;-0.610399
120.0;84.605058;-0.732493
120.0;72.396533;-0.610399
120.0;71.053599;0.244188
120.0;89.732639;-0.732541
120.0;60.432184;-0.366259
120.0;105.481629;1.098776
120.0;69.588573;0.122118
120.0;97.790258;0.488329
120.0;84.11672;0.366211
120.0;86.070076;1.953387
120.0;82.163352;-1.34294
120.0;138.200469;1.342893
120.0;99.499454;-0.610423
120.0;99.133199;-0.732493
120.0;90.465145;-0.488353
120.0;80.209988;-1.22087
120.0;37.358075;-0.366282
120.0;88.389702;1.09868
120.0;60.432182;-0.73247
120.0;117.812236;-0.12207
120.0;96.325238;1.709104
120.0;90.465149;0.488329
120.0;73.006962;0.732517
120.0;115.492617;0.366235
120.0;41.264802;-0.122046
120.0;94.005615;1.587081
120.0;103.650348;-0.244164
120.0;84.238802;-0.366259
120.0;106.580393;0.732517
120.0;92.296425;-0.854611
120.0;54.32792;0.12207
120.0;89.732635;-0.244141
120.0;73.006962;0.122118
120.0;93.028936;-0.732541
120.0;100.231966;-0.244141
120.0;78.989138;0.610399
120.0;101.086563;0.244188
120.0;73.4953;1.220846
120.0;106.458311;1.464987
120.0;81.552929;0.854635
120.0;106.336226;-0.12207
120.0;66.536446;1.587033
120.0;89.854723;-0.610423
120.0;124.282753;-0.244188
120.0;73.129046;-0.610447
120.0;58.47882;0.854588
120.0;63.484314;0.122094
120.0;90.831405;-1.09868
120.0;119.399345;-0.12207
120.0;101.941158;0.244188
120.0;114.027594;-0.610423
120.0;79.965819;-0.366235
120.0;107.679163;-0.244164
120.0;78.500797;-0.366211
120.0;100.35405;0.366235
120.0;74.349898;0.610423
120.0;96.813576;0.610423
120.0;76.181176;1.098728
120.0;82.163353;-0.122118
120.0;114.149682;-0.488353
120.0;115.492618;-0.366235
120.0;115.126364;-0.244164
120.0;102.673671;-0.366211
120.0;109.876698;-0.244188
120.0;111.463805;0.0
120.0;109.022103;0.366259
120.0;89.488466;0.366282
120.0;88.389698;0.488305
120.0;62.507629;2.384186e-05
120.0;57.624222;-0.366259
120.0;103.162013;-2.384186e-05
120.0;78.012456;-0.244188
120.0;73.983642;0.488377
120.0;99.377365;-0.610471
120.0;100.964479;-1.098752
120.0;116.347212;0.122046
120.0;82.651694;-0.366259
120.0;57.135884;-0.122094
120.0;89.244293;-0.73247
120.0;79.599564;-0.366235
120.0;130.875355;1.465058
120.0;111.219637;-0.366259
120.0;44.316937;-0.488353
120.0;75.692835;-0.366235
120.0;72.396535;-0.488329
120.0;52.252473;-1.098704
120.0;104.382864;-0.122118
120.0;107.80125;-1.587081
120.0;85.947993;-0.366306
120.0;95.958981;-0.732493
120.0;100.598218;0.488329
