Frequency (GHz);LG (mV);HG (mV)
120.0;38.090587;0.244188
120.0;80.209987;4.768372e-05
120.0;22.341596;-0.854564
120.0;80.0879;0.244141
120.0;104.138692;-0.244188
120.0;56.769627;0.244236
120.0;121.841046;0.976682
120.0;72.030276;0.0
120.0;89.854722;-0.854611
120.0;55.915029;-0.488329
120.0;78.989136;0.244117
120.0;51.153705;-0.244188
120.0;46.880724;-0.732493
120.0;32.596752;-1.587081
120.0;49.932852;-2.197504
120.0;44.927359;0.488329
120.0;95.958982;-0.12207
120.0;107.80125;0.12207
120.0;77.768284;-0.732493
120.0;66.780612;-0.244164
120.0;74.594067;-1.587129
120.0;20.14406;-0.976682
120.0;109.632526;0.0
120.0;42.973995;0.122118
120.0;50.909534;-1.220798
120.0;120.742281;-0.976682
120.0;60.920523;-0.366259
120.0;25.637895;0.244164
120.0;70.931511;1.342893
120.0;104.26078;0.610495
120.0;66.414358;0.610423
120.0;48.834085;-0.488353
120.0;71.664023;1.587009
120.0;69.100234;-0.244212
120.0;57.380052;0.488305
120.0;52.008303;0.610423
120.0;94.616042;-0.244164
120.0;57.502137;0.244188
120.0;69.222318;-1.465058
120.0;87.413016;-0.244093
120.0;55.792943;0.12207
120.0;105.725798;-0.732517
120.0;101.208645;-0.854635
120.0;83.872545;0.244141
120.0;59.211332;-0.854611
120.0;96.569408;-0.854611
120.0;45.659871;-0.732517
120.0;106.824565;0.0
120.0;106.336224;-0.976682
120.0;89.85472;1.587081
120.0;53.961666;0.12207
120.0;20.388231;0.610423
120.0;23.440361;-1.831245
120.0;53.351238;0.976706
120.0;129.410331;0.122046
120.0;70.443171;0.366282
120.0;71.053599;-2.384186e-05
120.0;43.340252;-0.366282
120.0;52.008303;0.366235
120.0;86.192165;0.244164
120.0;42.85191;-0.12207
120.0;81.308754;-1.342916
120.0;108.289586;0.0
120.0;80.820413;-0.244164
120.0;122.817732;0.976706
120.0;54.816262;-0.122118
120.0;41.386887;0.366282
120.0;48.834085;-0.122046
120.0;110.487124;1.587129
120.0;77.402028;-0.488329
120.0;2.930045;-0.732517
120.0;48.467831;-0.732493
120.0;73.129043;0.122094
120.0;138.688807;0.976658
120.0;74.105725;1.098752
120.0;44.072762;-2.197456
120.0;86.070077;1.22087
120.0;97.546089;2.384186e-05
120.0;45.90404;-0.122118
120.0;66.292271;-0.488353
120.0;73.006959;-0.610447
120.0;69.100234;-0.244188
120.0;83.506289;1.34294
120.0;92.418507;-7.152557e-05
120.0;92.296423;0.366235
120.0;68.61189;0.976634
120.0;70.68734;0.488305
120.0;97.790258;0.488329
120.0;76.181175;-0.610399
120.0;34.305945;0.854611
120.0;53.35124;-0.366211
120.0;72.274448;-0.732517
120.0;44.68319;-0.976658
120.0;53.107068;0.610423
120.0;72.762789;0.244188
120.0;76.059091;-0.122094
120.0;77.646197;-0.366259
120.0;90.587233;-0.488329
120.0;45.415701;-0.854611
120.0;137.345873;-2.384186e-05
120.0;66.536443;-0.732541
120.0;120.25394;0.122118
120.0;89.366376;1.098728
120.0;65.193506;-0.732517
120.0;70.809424;0.0
120.0;81.797098;-0.244188
120.0;59.577584;2.384186e-05
120.0;83.994628;-0.610447
120.0;51.397876;-0.122094
120.0;106.824565;0.244188
120.0;96.935661;-1.22087
120.0;79.843731;0.122094
120.0;54.08375;0.488329
120.0;84.849226;0.610399
120.0;66.536441;0.244164
120.0;57.380053;0.122094
120.0;113.66134;-0.73247
120.0;23.562446;0.0
120.0;70.931511;0.488353
120.0;87.290931;-0.732493
120.0;76.913686;0.610423
120.0;32.596752;0.244164
120.0;122.939813;-0.610447
120.0;105.237456;0.732517
120.0;119.033088;0.610471
120.0;67.87938;-0.122094
120.0;74.838237;-1.465034
120.0;57.013795;0.732565
120.0;77.03577;-0.610423
120.0;87.290929;-0.732517
120.0;20.510316;-0.12207
120.0;73.739469;0.244236
120.0;31.62007;-0.12207
120.0;87.413014;0.854588
120.0;116.957638;0.732517
120.0;57.257967;-0.244188
120.0;19.655719;0.244164
120.0;59.089245;-0.12207
120.0;89.244293;0.244141
120.0;87.290929;-0.732517
120.0;32.840922;0.244188
120.0;69.222319;-0.244212
120.0;50.909536;0.122094
120.0;70.198998;0.12207
120.0;84.72714;0.12207
120.0;58.600904;0.12207
120.0;63.484313;-0.976658
120.0;68.733977;-0.366259
120.0;84.849226;-0.366211
120.0;78.378709;0.0
120.0;68.733977;-0.73247
120.0;80.698326;0.0
120.0;47.124892;-0.366235
120.0;46.514466;0.610423
120.0;47.857404;0.488329
120.0;66.048101;0.122118
120.0;72.152363;-0.122094
120.0;98.889026;0.488281
120.0;47.857404;0.244164
120.0;37.113905;1.709223
120.0;78.500794;0.732517
120.0;18.556952;-0.488305
120.0;26.126237;-0.488353
120.0;113.661338;-0.366211
120.0;52.374558;-1.587057
120.0;53.107069;-0.366259
120.0;23.440361;0.122046
120.0;108.655842;0.976682
120.0;35.160542;0.488329
120.0;65.681846;1.709175
120.0;27.225003;1.464963
120.0;78.256625;0.488305
120.0;58.845074;0.366235
120.0;68.367721;0.366259
120.0;79.477476;-0.73247
120.0;8.42388;-0.122118
120.0;85.337566;0.366259
120.0;61.897203;0.488353
120.0;68.001465;-0.854611
120.0;96.569407;-0.366259
120.0;73.617387;0.854635
120.0;76.669516;-0.488329
120.0;110.487121;0.122094
120.0;72.396535;-0.244117
120.0;104.016605;-0.12207
120.0;84.116714;0.12207
120.0;52.496642;1.587081
120.0;91.930169;1.342916
120.0;6.470516;0.244188
120.0;69.222318;0.488353
120.0;98.03443;0.85454
120.0;18.190697;0.122094
120.0;34.916371;0.976634
120.0;50.909536;0.488329
120.0;80.576244;-0.854588
120.0;69.344404;-0.366211
120.0;126.114032;-0.976682
120.0;54.572093;0.976682
120.0;76.669516;0.488305
120.0;70.198998;2.384186e-05
120.0;63.972652;0.976706
120.0;91.075574;-0.366211
120.0;67.879379;0.610423
120.0;122.573557;-0.854588
120.0;99.743623;-0.610423
120.0;28.201684;0.366211
120.0;76.425345;-0.122094
120.0;89.610551;0.366282
120.0;109.754609;0.73247
120.0;69.100231;1.0988
120.0;78.500795;-0.122094
120.0;126.846541;-0.610423
120.0;103.89452;0.610399
120.0;25.271641;0.610423
120.0;128.311564;-0.488353
120.0;43.706506;-0.610375
120.0;-12.941031;-0.244188
120.0;46.636553;0.488377
120.0;109.144184;0.488377
120.0;74.227811;0.854588
120.0;62.01929;0.0
120.0;56.647541;0.0
120.0;94.616042;1.709199
120.0;57.990478;-0.366211
120.0;51.031619;0.12207
120.0;33.573435;-0.976634
120.0;62.629716;0.12207
120.0;-15.993163;-0.488281
120.0;87.77927;2.384186e-05
120.0;93.15102;-0.366259
120.0;57.013798;-2.384186e-05
120.0;91.808082;-0.610399
120.0;106.702481;0.732493
120.0;54.08375;-0.366235
120.0;58.356734;0.122094
120.0;50.665365;0.0
120.0;84.605055;-4.768372e-05
120.0;70.198999;-0.488305
120.0;72.396533;-0.366282
120.0;49.078256;-0.122094
120.0;10.255158;-0.12207
120.0;76.547432;1.587033
120.0;26.858747;0.854588
120.0;87.046757;-1.465058
120.0;74.83824;0.244117
120.0;36.869736;-1.831245
120.0;116.225129;2.384186e-05
120.0;102.185328;0.244164
120.0;50.665365;-0.854611
120.0;119.887686;-0.854564
120.0;73.129046;0.854611
120.0;-7.935539;-1.098776
120.0;87.168846;-1.220822
120.0;75.814919;-0.610399
120.0;27.102917;0.366259
120.0;14.039801;0.366259
120.0;31.009647;0.122094
120.0;146.502262;0.854611
120.0;109.876698;0.854659
120.0;55.182518;-0.122094
120.0;41.87523;-0.73247
120.0;43.09608;-0.366259
120.0;74.349898;0.610399
120.0;72.396535;0.610471
120.0;44.439018;-0.610423
120.0;87.901357;-0.366259
120.0;119.033086;0.122118
120.0;37.602247;0.976658
120.0;101.08656;0.488353
120.0;43.218166;-0.854635
120.0;75.692832;0.732493
120.0;48.589918;0.122094
120.0;30.032963;0.610375
120.0;35.648884;-0.244188
120.0;28.56794;-0.244164
120.0;47.857404;0.366211
120.0;59.699669;0.12207
120.0;81.675008;-1.587105
120.0;92.296425;2.384186e-05
120.0;51.153706;0.732493
120.0;94.249788;-0.854611
120.0;73.251131;0.488353
120.0;98.156516;0.244164
120.0;31.3759;0.976682
120.0;29.788794;0.488305
120.0;90.587233;-0.732541
120.0;85.703823;-0.488353
120.0;85.947995;1.220822
120.0;24.172874;0.488329
120.0;49.81077;-0.366259
120.0;55.182518;0.0
120.0;36.991821;-1.465011
120.0;83.01795;-0.244188
120.0;58.112563;0.366306
120.0;94.982299;-0.610399
120.0;33.329265;1.098776
120.0;49.322428;-0.244164
120.0;71.66402;0.610423
120.0;101.452817;0.73247
120.0;83.872543;0.366235
120.0;89.488463;-0.610423
120.0;93.395193;0.976682
120.0;98.522769;-0.244188
120.0;53.839581;0.732541
120.0;102.307412;-0.488377
120.0;67.513125;-0.366259
120.0;85.581738;0.244164
120.0;81.430839;0.366282
120.0;65.071422;0.122094
120.0;71.786107;0.976682
120.0;24.7833;1.342964
120.0;113.783421;-0.244188
120.0;91.808082;-0.244141
120.0;52.008303;-0.244164
120.0;70.931509;-0.12207
120.0;82.65169;-0.366282
120.0;79.477476;0.854611
120.0;62.873885;1.342893
120.0;70.076916;0.610375
120.0;103.039922;-0.366282
120.0;50.787449;-0.122094
120.0;63.484314;-1.098752
120.0;63.606398;0.610399
120.0;64.460993;0.0
120.0;129.532416;0.488305
120.0;51.764131;-0.488329
120.0;63.484313;-0.366306
120.0;53.473325;0.488329
120.0;91.930167;-0.122142
120.0;54.572093;-0.488329
120.0;93.883532;-0.366259
120.0;22.341594;0.854588
120.0;13.795629;0.12207
120.0;84.482971;-0.732541
120.0;55.548772;0.366259
120.0;69.588572;0.244141
120.0;98.2786;-0.610447
120.0;108.533758;0.244141
120.0;20.510316;0.610423
120.0;82.895862;-0.854611
120.0;-0.122085;-0.244164
120.0;77.157857;-0.610447
120.0;76.669519;0.244164
120.0;33.817604;0.488353
120.0;47.735319;1.342916
120.0;58.722989;0.732517
120.0;94.005616;-0.854588
120.0;146.868517;0.854588
120.0;58.234648;-0.610399
120.0;104.993287;-0.610399
120.0;32.963009;-0.610399
120.0;105.237456;0.366211
120.0;50.909536;0.366211
120.0;18.312782;-0.976682
120.0;105.96997;0.488353
120.0;54.938346;0.488329
120.0;60.554267;0.854611
120.0;44.072764;0.610423
120.0;76.669517;-0.122094
120.0;60.798436;0.12207
120.0;35.160542;-0.244212
120.0;46.392381;0.488281
120.0;143.450134;0.854611
120.0;144.670984;-0.12207
120.0;17.946526;-1.464987
120.0;110.242951;0.244141
120.0;93.639363;0.12207
120.0;58.356734;0.488329
120.0;30.521303;-0.976682
120.0;84.238799;0.854635
120.0;54.694179;-0.12207
120.0;96.935661;0.0
120.0;36.625566;0.12207
120.0;83.628373;0.122023
120.0;99.133196;-0.610447
120.0;48.712;0.488305
120.0;31.009644;-0.976634
120.0;81.430839;-1.098728
120.0;100.231963;0.732541
120.0;64.338909;-0.244164
120.0;56.159201;0.244141
120.0;32.108411;-2.384186e-05
120.0;88.145526;-0.122094
120.0;90.34306;-4.768372e-05
120.0;45.049445;1.587081
120.0;104.749116;-0.244141
120.0;46.880724;0.732517
120.0;86.924675;0.122118
120.0;42.729825;0.122094
120.0;50.787449;0.854588
120.0;48.956174;-0.122046
120.0;73.251128;-0.122118
120.0;57.990476;0.0
120.0;79.355389;0.488353
120.0;62.507629;1.220846
120.0;51.886217;0.488377
120.0;121.230622;-0.122094
120.0;113.539252;0.244188
120.0;68.611892;1.831245
120.0;40.654378;1.220798
120.0;59.455501;0.0
120.0;67.391041;-0.366259
120.0;59.94384;0.244164
120.0;83.140033;-0.610423
120.0;39.433526;-0.732493
120.0;43.218167;-0.610423
120.0;63.728482;-0.610399
120.0;52.984984;-1.465011
120.0;36.747649;-0.122118
120.0;65.926018;-0.366282
120.0;102.185328;0.488377
120.0;115.858871;-0.12207
120.0;52.130388;-0.854564
120.0;92.906849;0.122046
120.0;69.954829;-0.12207
120.0;43.09608;-0.488305
120.0;129.532418;-1.587057
120.0;63.606399;0.244164
120.0;40.654376;-0.976658
120.0;77.646197;1.220822
120.0;86.192164;0.244164
120.0;72.396533;-0.244212
120.0;99.255282;-2.384186e-05
120.0;73.006959;0.73247
120.0;48.101574;0.244164
120.0;35.160542;-0.854588
120.0;109.754613;0.122118
120.0;99.987793;0.366259
120.0;118.788916;-0.488353
120.0;36.259308;0.0
120.0;45.659871;0.122094
120.0;40.04395;-0.610423
120.0;73.4953;0.488353
120.0;33.573434;-0.85454
120.0;60.18801;1.220918
120.0;79.599562;0.488353
120.0;78.500795;0.244164
120.0;0.0;0.244141
120.0;54.572092;1.587105
120.0;38.823098;-0.366211
120.0;67.757298;0.85454
120.0;52.862898;0.488281
120.0;91.44183;0.122046
120.0;74.349897;-0.366211
120.0;61.653033;-0.244188
120.0;96.935663;-0.610399
120.0;40.04395;-0.122094
120.0;60.065925;-0.122094
120.0;29.178366;0.976658
120.0;62.26346;-0.12207
120.0;37.113905;-0.122094
120.0;61.164692;0.366259
120.0;39.677694;-0.122094
120.0;36.869735;-0.732517
120.0;57.868391;0.366259
120.0;99.011111;-0.732541
120.0;58.478817;-0.488353
120.0;69.588572;1.587081
120.0;61.408862;0.366259
120.0;21.73117;-0.610447
120.0;82.16335;-1.342916
120.0;81.186672;-0.488353
120.0;66.658527;-0.366259
120.0;48.712002;0.244164
120.0;41.997313;0.732493
120.0;102.307414;-1.098776
120.0;42.363569;-0.366235
120.0;18.068612;-0.976634
120.0;65.803933;-0.73247
120.0;91.075572;-0.366306
120.0;60.065925;-0.12207
120.0;61.164694;-0.488329
120.0;58.234647;1.0988
120.0;103.284095;0.610423
120.0;26.248321;0.732493
120.0;11.964351;0.732493
120.0;51.275791;-0.732493
120.0;109.022103;0.366282
120.0;36.137223;0.244212
120.0;74.105726;0.0
120.0;36.869735;1.098776
120.0;49.078256;-0.366235
120.0;72.274451;0.366235
120.0;69.46649;-0.366211
120.0;21.975341;-0.854588
120.0;50.54328;0.854635
120.0;56.525455;0.366259
120.0;14.406055;0.244164
120.0;83.506288;0.0
120.0;50.421195;0.12207
120.0;38.823098;0.122046
120.0;52.008301;0.854564
120.0;26.492491;0.976682
120.0;84.238799;-0.122094
120.0;64.216825;-0.122046
120.0;71.175683;-0.732493
120.0;47.735319;0.366282
120.0;108.655843;-0.488329
120.0;87.413016;-0.244188
120.0;51.153706;0.488353
120.0;53.35124;0.122118
120.0;44.316936;0.366259
120.0;105.603714;0.4884
120.0;33.207178;0.122094
120.0;27.835429;0.0
120.0;28.934197;-0.122118
120.0;91.808084;0.122046
120.0;20.510316;-0.610375
120.0;67.513125;-0.244141
120.0;73.861556;0.488377
120.0;33.695519;0.73247
120.0;99.011111;0.732517
120.0;83.384202;0.244141
120.0;71.41985;2.384186e-05
120.0;68.123552;0.610471
120.0;92.540596;-0.976634
120.0;129.044075;0.122094
120.0;114.39385;-0.854611
120.0;100.109881;-0.488353
120.0;80.698329;0.12207
120.0;31.864242;-0.366259
120.0;76.181176;0.976682
120.0;130.997439;1.465034
120.0;54.327922;-0.854611
120.0;81.919181;-0.366235
120.0;113.783424;0.854564
120.0;54.694177;0.610447
120.0;84.849223;0.122046
120.0;106.580395;0.244212
120.0;28.81211;0.488353
120.0;90.34306;0.244188
120.0;72.030276;1.098776
120.0;41.753143;-0.244141
120.0;70.931512;-0.854611
120.0;98.766939;-0.610423
120.0;78.256626;-0.97661
120.0;90.098889;-0.732541
120.0;64.58308;-0.122142
120.0;38.578928;2.384186e-05
120.0;57.746308;-0.244141
120.0;104.504949;0.854588
120.0;58.600904;0.732517
120.0;61.164694;0.366259
120.0;83.140032;0.12207
120.0;71.541937;0.366235
120.0;112.074229;0.610399
120.0;56.769627;0.244212
120.0;98.766944;-1.220846
120.0;59.699669;0.122142
120.0;88.145526;0.854611
120.0;40.288121;1.831293
120.0;39.921865;-0.12207
120.0;80.576241;0.488305
120.0;101.452817;0.244164
120.0;63.606401;-0.488305
120.0;52.618729;0.0
120.0;92.66268;-0.854564
120.0;55.426687;0.854564
120.0;71.786109;4.768372e-05
120.0;51.27579;-0.366259
120.0;67.635208;0.732541
120.0;84.360886;-0.488329
120.0;59.943841;1.464987
120.0;94.616044;0.122094
120.0;50.665365;0.732517
120.0;103.772436;-0.854564
120.0;96.447322;2.384186e-05
120.0;91.319743;-0.732493
120.0;75.204493;0.0
120.0;83.017947;-2.384186e-05
120.0;95.348555;-0.732517
120.0;84.605053;0.488329
120.0;106.336226;-0.610423
120.0;87.901357;2.384186e-05
120.0;45.65987;0.122118
120.0;51.031619;-0.366235
120.0;85.703821;-0.12207
120.0;33.695519;2.384186e-05
120.0;78.86705;1.098728
120.0;95.836896;2.384186e-05
120.0;108.533758;1.220822
120.0;45.415701;-0.854635
120.0;90.098889;-0.122094
120.0;83.384202;0.854564
120.0;92.296423;0.122094
120.0;57.868391;0.610423
120.0;137.101701;-0.366211
120.0;99.37737;-0.732517
120.0;84.849226;-0.122118
120.0;54.938346;0.122094
120.0;17.702357;0.854588
120.0;50.177023;-0.976658
120.0;102.429497;0.244164
120.0;115.736786;-0.610447
120.0;50.909534;-0.366259
120.0;101.941156;-1.220846
120.0;50.787449;0.854588
120.0;94.127703;-0.244164
120.0;127.456971;-0.122094
120.0;119.521429;0.97661
120.0;61.286779;-0.976706
120.0;104.749116;-0.122118
120.0;90.8314;-0.976682
120.0;90.709315;0.244188
120.0;-1.342937;0.732541
120.0;73.739471;0.122118
120.0;115.004274;-0.610399
120.0;82.285437;-0.244188
120.0;59.577586;-0.976729
120.0;59.94384;1.587081
120.0;49.200343;-1.953387
120.0;91.075572;-1.831174
120.0;70.565255;0.488329
120.0;56.281283;4.768372e-05
120.0;19.41155;1.22087
120.0;39.189355;-0.366187
120.0;43.340252;-0.122094
120.0;68.978147;-0.732493
120.0;85.703821;0.366211
120.0;42.60774;1.220894
120.0;57.868393;-0.732541
120.0;78.622879;-0.122094
120.0;94.127703;-0.122094
120.0;93.028934;-0.12207
120.0;94.860214;0.244188
120.0;77.157857;-0.854564
120.0;87.535101;-0.244141
120.0;62.385544;0.244188
120.0;78.37871;2.384186e-05
120.0;49.322426;-0.244188
120.0;81.552926;-0.488305
120.0;77.890366;0.732517
120.0;89.122209;0.610423
120.0;60.432181;0.854588
120.0;35.770969;0.610423
120.0;99.377368;-0.610423
120.0;111.707973;-0.610423
120.0;52.496643;-0.85454
120.0;79.721646;0.366259
120.0;121.841048;0.366259
120.0;46.026129;2.384186e-05
120.0;86.314249;-0.122118
120.0;38.090587;-1.098728
120.0;54.205835;-0.366259
120.0;102.063242;-0.244212
120.0;84.849223;0.0
120.0;61.897205;-1.098752
120.0;62.263459;-1.34294
120.0;88.878039;-0.366282
120.0;92.296423;2.384186e-05
120.0;76.54743;-0.854611
120.0;65.681848;-1.098752
120.0;57.013795;-0.366235
120.0;33.573435;0.244141
120.0;40.288122;0.244164
120.0;73.129044;1.464987
120.0;38.212672;0.244164
120.0;123.428157;-0.610447
120.0;57.746306;-0.366306
120.0;83.384202;-0.12207
120.0;126.84654;-1.098776
120.0;64.460993;0.244117
120.0;34.061775;0.610447
120.0;67.757295;1.098728
120.0;69.954829;0.366282
120.0;94.982298;-1.342964
120.0;83.628374;-0.732493
120.0;149.066053;0.244164
120.0;10.499328;1.098752
120.0;52.740812;-0.366235
120.0;58.96716;1.587081
120.0;50.177023;0.610399
120.0;87.168843;-0.610399
120.0;62.141374;-1.587057
120.0;72.884874;0.488329
120.0;59.333417;-0.366306
120.0;69.222318;-0.122094
120.0;41.38689;-0.366282
120.0;41.875228;0.366259
120.0;106.94665;0.732493
120.0;102.917838;0.12207
120.0;72.518618;-0.854564
120.0;65.437675;0.122046
120.0;112.68466;-0.122118
120.0;28.690027;-1.587057
120.0;73.983642;-0.366235
120.0;94.616045;0.366259
120.0;74.227811;1.464987
120.0;80.576243;0.122046
120.0;81.91918;0.122094
120.0;63.850567;-0.122046
120.0;121.718962;1.22087
120.0;52.252471;0.610495
120.0;83.262116;0.12207
120.0;45.537785;-2.384186e-05
120.0;123.428155;0.610399
120.0;110.487121;0.366211
120.0;48.589915;0.0
120.0;48.834085;1.220894
120.0;95.958982;-0.610399
120.0;87.413019;1.098728
120.0;94.982296;0.12207
120.0;68.001465;0.244164
120.0;72.762789;0.122118
120.0;78.867051;2.384186e-05
120.0;72.030276;-0.366235
120.0;92.540595;0.976706
120.0;66.536443;0.244141
120.0;62.873885;-0.488305
120.0;80.087903;-0.366235
120.0;71.053596;0.610375
120.0;102.307411;4.768372e-05
120.0;15.626907;-0.122094
120.0;72.640705;0.976706
120.0;34.672201;0.488329
120.0;63.728483;-0.244164
120.0;58.722988;1.465011
120.0;67.024782;0.732517
120.0;73.983641;-0.366282
120.0;87.657186;-7.152557e-05
120.0;67.757295;0.73247
120.0;85.947993;0.122118
120.0;26.614578;0.85454
120.0;67.024784;0.610399
120.0;57.624222;0.12207
120.0;58.478819;0.976634
120.0;60.798436;0.366235
120.0;90.953487;0.488329
120.0;58.356732;0.366211
120.0;51.031621;-0.244164
120.0;36.259308;-1.465011
120.0;135.514592;-1.098776
120.0;127.94531;-0.366211
120.0;73.739471;-0.854611
120.0;75.082408;1.465034
120.0;47.979489;-0.244212
120.0;64.705163;0.244141
120.0;46.148211;-1.098752
120.0;102.185327;-0.122094
120.0;55.304605;-0.244141
120.0;20.021975;1.587129
120.0;104.99329;0.488305
120.0;69.344401;-1.098728
120.0;91.685998;-0.366259
120.0;75.57075;-0.12207
120.0;65.071422;-1.0988
120.0;93.39519;-0.732517
120.0;111.585888;-0.244188
120.0;43.706508;0.244188
120.0;9.278476;-0.488353
120.0;66.048101;0.610352
120.0;73.739471;-0.488281
120.0;82.651691;0.366282
120.0;146.746433;0.732493
120.0;44.194849;1.220846
120.0;52.252474;0.122094
120.0;45.904042;0.976753
120.0;88.023441;0.244188
120.0;40.898547;-0.732517
120.0;90.098889;0.854588
120.0;88.755953;0.12207
120.0;54.450005;0.122118
120.0;39.06727;0.12207
120.0;19.533634;1.831269
120.0;89.366382;-0.610399
120.0;137.590042;-0.976706
120.0;103.894521;0.244188
120.0;52.862898;0.610471
120.0;45.293617;-0.244141
120.0;61.408862;0.12207
120.0;44.072762;0.854611
120.0;102.063242;0.610423
120.0;66.292273;-0.854611
120.0;38.456842;-0.73247
120.0;68.489805;-0.122118
120.0;110.731292;-0.12207
120.0;28.079599;1.465058
120.0;122.085218;-0.854611
120.0;66.414356;0.610447
120.0;28.690027;0.0
120.0;69.588573;-1.342916
120.0;64.949337;0.12207
120.0;72.762787;-0.244164
120.0;74.594067;0.732493
120.0;107.557078;-0.244188
120.0;116.225128;-0.610447
120.0;48.712;0.732565
120.0;95.592724;-0.488353
120.0;101.696986;1.220846
120.0;64.094739;-0.366235
120.0;90.098888;0.854588
120.0;71.297766;-0.12207
120.0;85.703823;-0.12207
120.0;45.659871;0.244212
120.0;59.211332;0.854611
120.0;73.4953;0.610423
120.0;85.093395;0.0
120.0;17.702356;-0.488353
120.0;72.030279;0.0
120.0;56.769624;0.244164
120.0;27.347088;0.854588
120.0;19.167379;0.366259
120.0;48.834085;2.384186e-05
120.0;74.349897;1.098752
120.0;114.271763;0.122046
120.0;58.478819;-0.610447
120.0;8.42388;1.220822
120.0;48.834085;-0.610447
120.0;65.681848;-0.610423
120.0;62.751801;0.244188
120.0;41.875228;-0.122094
120.0;123.0619;-1.098776
120.0;70.931509;1.587105
120.0;74.471983;0.610375
120.0;50.543283;0.610423
120.0;25.75998;-0.244141
120.0;114.027591;-0.488353
