Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;43.950677;-0.244141;105.07;308.58;0.42028;1.23432
120.0;24.294958;-0.488329;105.07;308.58;0.42028;1.23432
120.0;38.578928;-0.488353;105.07;308.58;0.42028;1.23432
120.0;19.045293;0.122046;105.07;308.58;0.42028;1.23432
120.0;26.004151;0.122094;105.07;308.58;0.42028;1.23432
120.0;43.828592;-0.732517;105.07;308.58;0.42028;1.23432
120.0;47.124892;-0.122118;105.07;308.58;0.42028;1.23432
120.0;35.770968;-0.366235;105.07;308.58;0.42028;1.23432
120.0;28.079599;-0.122094;105.07;308.58;0.42028;1.23432
120.0;26.126236;0.732541;105.07;308.58;0.42028;1.23432
120.0;46.880722;-0.244141;105.07;308.58;0.42028;1.23432
120.0;44.561103;0.366282;105.07;308.58;0.42028;1.23432
120.0;36.137223;-0.610423;105.07;308.58;0.42028;1.23432
120.0;37.602246;0.488377;105.07;308.58;0.42028;1.23432
120.0;57.746306;-0.732517;105.07;308.58;0.42028;1.23432
120.0;57.13588;-0.366235;105.07;308.58;0.42028;1.23432
120.0;42.973995;0.0;105.07;308.58;0.42028;1.23432
120.0;35.160542;0.366259;105.07;308.58;0.42028;1.23432
120.0;20.510316;0.0;105.07;308.58;0.42028;1.23432
120.0;41.142717;0.73247;105.07;308.58;0.42028;1.23432
120.0;34.305945;-0.854611;105.07;308.58;0.42028;1.23432
120.0;41.875228;-0.610399;105.07;308.58;0.42028;1.23432
120.0;30.765474;-0.122118;105.07;308.58;0.42028;1.23432
120.0;28.81211;-0.244188;105.07;308.58;0.42028;1.23432
120.0;31.497985;-0.244212;105.07;308.58;0.42028;1.23432
120.0;60.920522;0.366187;105.07;308.58;0.42028;1.23432
120.0;53.961664;0.366235;105.07;308.58;0.42028;1.23432
120.0;34.18386;-1.709151;105.07;308.58;0.42028;1.23432
120.0;47.124892;1.098728;105.07;308.58;0.42028;1.23432
120.0;15.382737;-0.488353;105.07;308.58;0.42028;1.23432
120.0;41.508973;-0.244164;105.07;308.58;0.42028;1.23432
120.0;51.27579;-1.831269;105.07;308.58;0.42028;1.23432
120.0;53.473324;0.0;105.07;308.58;0.42028;1.23432
120.0;57.38005;0.488377;105.07;308.58;0.42028;1.23432
120.0;36.381394;-0.610423;105.07;308.58;0.42028;1.23432
120.0;40.410206;-0.122094;105.07;308.58;0.42028;1.23432
120.0;36.137223;0.244212;105.07;308.58;0.42028;1.23432
120.0;42.60774;0.488377;105.07;308.58;0.42028;1.23432
120.0;63.118055;-0.122094;105.07;308.58;0.42028;1.23432
120.0;35.770968;0.610399;105.07;308.58;0.42028;1.23432
120.0;19.167379;0.854588;105.07;308.58;0.42028;1.23432
120.0;48.956171;-0.366282;105.07;308.58;0.42028;1.23432
120.0;32.840922;1.220894;105.07;308.58;0.42028;1.23432
120.0;26.492491;0.488329;105.07;308.58;0.42028;1.23432
120.0;57.990476;-0.244188;105.07;308.58;0.42028;1.23432
120.0;59.211329;0.122094;105.07;308.58;0.42028;1.23432
120.0;38.212672;0.610375;105.07;308.58;0.42028;1.23432
120.0;40.166035;0.244164;105.07;308.58;0.42028;1.23432
120.0;18.190697;0.366259;105.07;308.58;0.42028;1.23432
120.0;24.417043;0.610399;105.07;308.58;0.42028;1.23432
120.0;68.36772;0.610399;105.07;308.58;0.42028;1.23432
120.0;41.753143;-0.732493;105.07;308.58;0.42028;1.23432
120.0;56.647539;0.610399;105.07;308.58;0.42028;1.23432
120.0;53.351238;-0.488305;105.07;308.58;0.42028;1.23432
120.0;38.090587;-0.12207;105.07;308.58;0.42028;1.23432
120.0;35.404712;0.366259;105.07;308.58;0.42028;1.23432
120.0;45.415699;0.610399;105.07;308.58;0.42028;1.23432
120.0;51.886216;-0.610399;105.07;308.58;0.42028;1.23432
120.0;68.489805;-1.0988;105.07;308.58;0.42028;1.23432
120.0;31.253815;-0.488305;105.07;308.58;0.42028;1.23432
120.0;43.09608;-0.610423;105.07;308.58;0.42028;1.23432
120.0;47.857404;-0.732517;105.07;308.58;0.42028;1.23432
120.0;24.783298;-0.122118;105.07;308.58;0.42028;1.23432
120.0;17.946526;-0.732493;105.07;308.58;0.42028;1.23432
120.0;28.32377;-0.610471;105.07;308.58;0.42028;1.23432
120.0;48.101574;1.220822;105.07;308.58;0.42028;1.23432
120.0;29.544622;0.12207;105.07;308.58;0.42028;1.23432
120.0;32.596752;-0.732517;105.07;308.58;0.42028;1.23432
120.0;44.316933;-0.610375;105.07;308.58;0.42028;1.23432
120.0;38.701013;0.0;105.07;308.58;0.42028;1.23432
120.0;35.770968;0.610447;105.07;308.58;0.42028;1.23432
120.0;33.451349;0.610447;105.07;308.58;0.42028;1.23432
120.0;43.828592;-1.709175;105.07;308.58;0.42028;1.23432
120.0;24.539128;0.976634;105.07;308.58;0.42028;1.23432
120.0;33.329263;-0.732541;105.07;308.58;0.42028;1.23432
120.0;22.097424;0.366282;105.07;308.58;0.42028;1.23432
120.0;42.729825;-0.488353;105.07;308.58;0.42028;1.23432
120.0;51.153705;0.488329;105.07;308.58;0.42028;1.23432
120.0;33.573434;-0.366282;105.07;308.58;0.42028;1.23432
120.0;46.392381;0.732517;105.07;308.58;0.42028;1.23432
120.0;45.65987;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;52.008301;-0.610375;105.07;308.58;0.42028;1.23432
120.0;54.572091;0.488377;105.07;308.58;0.42028;1.23432
120.0;32.718837;0.732517;105.07;308.58;0.42028;1.23432
120.0;69.222316;-0.610447;105.07;308.58;0.42028;1.23432
120.0;47.369063;-0.854588;105.07;308.58;0.42028;1.23432
120.0;36.503479;0.610375;105.07;308.58;0.42028;1.23432
120.0;51.51996;1.953387;105.07;308.58;0.42028;1.23432
120.0;55.792943;1.0988;105.07;308.58;0.42028;1.23432
120.0;37.480161;0.366282;105.07;308.58;0.42028;1.23432
120.0;24.783298;0.488305;105.07;308.58;0.42028;1.23432
120.0;49.078256;0.610399;105.07;308.58;0.42028;1.23432
120.0;42.60774;0.854588;105.07;308.58;0.42028;1.23432
120.0;44.439018;-0.976658;105.07;308.58;0.42028;1.23432
120.0;39.311439;-0.488353;105.07;308.58;0.42028;1.23432
120.0;53.839579;1.342916;105.07;308.58;0.42028;1.23432
120.0;55.915028;-0.488305;105.07;308.58;0.42028;1.23432
120.0;37.846416;1.342869;105.07;308.58;0.42028;1.23432
120.0;55.670857;0.12207;105.07;308.58;0.42028;1.23432
120.0;41.386887;0.610399;105.07;308.58;0.42028;1.23432
120.0;49.932852;-0.73247;105.07;308.58;0.42028;1.23432
120.0;46.758637;-0.610375;105.07;308.58;0.42028;1.23432
120.0;34.916371;0.122046;105.07;308.58;0.42028;1.23432
120.0;41.386887;-0.976658;105.07;308.58;0.42028;1.23432
120.0;57.257965;0.122118;105.07;308.58;0.42028;1.23432
120.0;55.670857;0.0;105.07;308.58;0.42028;1.23432
120.0;32.352582;-0.244164;105.07;308.58;0.42028;1.23432
120.0;48.956171;-0.366235;105.07;308.58;0.42028;1.23432
120.0;61.042607;-0.488329;105.07;308.58;0.42028;1.23432
120.0;34.18386;-0.610399;105.07;308.58;0.42028;1.23432
120.0;38.456842;-1.587129;105.07;308.58;0.42028;1.23432
120.0;30.399218;-0.122046;105.07;308.58;0.42028;1.23432
120.0;62.873885;0.854635;105.07;308.58;0.42028;1.23432
120.0;40.04395;0.244164;105.07;308.58;0.42028;1.23432
120.0;24.417043;-0.73247;105.07;308.58;0.42028;1.23432
120.0;41.753143;-0.976658;105.07;308.58;0.42028;1.23432
120.0;34.672201;-0.244141;105.07;308.58;0.42028;1.23432
120.0;31.742156;-0.12207;105.07;308.58;0.42028;1.23432
120.0;27.347088;0.366282;105.07;308.58;0.42028;1.23432
120.0;54.450005;0.122118;105.07;308.58;0.42028;1.23432
120.0;34.305945;-0.732517;105.07;308.58;0.42028;1.23432
120.0;31.986326;-0.488353;105.07;308.58;0.42028;1.23432
120.0;20.021975;0.610447;105.07;308.58;0.42028;1.23432
120.0;37.602246;-0.244188;105.07;308.58;0.42028;1.23432
120.0;44.072762;-0.366235;105.07;308.58;0.42028;1.23432
120.0;44.072762;-0.122142;105.07;308.58;0.42028;1.23432
120.0;56.403369;0.976634;105.07;308.58;0.42028;1.23432
120.0;42.241484;0.366259;105.07;308.58;0.42028;1.23432
120.0;31.009644;-0.366282;105.07;308.58;0.42028;1.23432
120.0;47.613233;-0.366306;105.07;308.58;0.42028;1.23432
120.0;69.954827;-1.342845;105.07;308.58;0.42028;1.23432
120.0;53.351238;-1.342964;105.07;308.58;0.42028;1.23432
120.0;33.695519;0.854611;105.07;308.58;0.42028;1.23432
120.0;37.602246;0.244188;105.07;308.58;0.42028;1.23432
120.0;44.439018;0.854564;105.07;308.58;0.42028;1.23432
120.0;35.282627;-0.366235;105.07;308.58;0.42028;1.23432
120.0;40.166035;-1.953363;105.07;308.58;0.42028;1.23432
120.0;59.089243;0.610399;105.07;308.58;0.42028;1.23432
120.0;44.683188;0.0;105.07;308.58;0.42028;1.23432
120.0;51.031619;0.122046;105.07;308.58;0.42028;1.23432
120.0;35.038456;-0.244164;105.07;308.58;0.42028;1.23432
120.0;57.868391;-0.122094;105.07;308.58;0.42028;1.23432
120.0;46.392381;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;52.862898;0.122094;105.07;308.58;0.42028;1.23432
120.0;22.70785;1.098704;105.07;308.58;0.42028;1.23432
120.0;41.020632;1.34294;105.07;308.58;0.42028;1.23432
120.0;31.864241;0.732541;105.07;308.58;0.42028;1.23432
120.0;45.049444;-0.610399;105.07;308.58;0.42028;1.23432
120.0;30.155048;-1.465011;105.07;308.58;0.42028;1.23432
120.0;20.998657;-0.366259;105.07;308.58;0.42028;1.23432
120.0;62.99597;-7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;25.75998;0.0;105.07;308.58;0.42028;1.23432
120.0;33.817604;-0.610447;105.07;308.58;0.42028;1.23432
120.0;53.961664;0.610423;105.07;308.58;0.42028;1.23432
120.0;36.99182;0.12207;105.07;308.58;0.42028;1.23432
120.0;33.085093;-0.244117;105.07;308.58;0.42028;1.23432
120.0;26.004151;-0.366259;105.07;308.58;0.42028;1.23432
120.0;24.294958;1.953316;105.07;308.58;0.42028;1.23432
120.0;33.085093;-0.244212;105.07;308.58;0.42028;1.23432
120.0;39.433524;0.488305;105.07;308.58;0.42028;1.23432
120.0;41.997313;0.488353;105.07;308.58;0.42028;1.23432
120.0;43.09608;-1.220798;105.07;308.58;0.42028;1.23432
120.0;32.352582;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;35.893053;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;64.583078;-0.366259;105.07;308.58;0.42028;1.23432
120.0;54.938346;0.12207;105.07;308.58;0.42028;1.23432
120.0;56.769624;0.366259;105.07;308.58;0.42028;1.23432
120.0;39.189354;-1.220846;105.07;308.58;0.42028;1.23432
120.0;35.404712;-0.244141;105.07;308.58;0.42028;1.23432
120.0;61.164692;-0.732493;105.07;308.58;0.42028;1.23432
120.0;43.218166;0.366259;105.07;308.58;0.42028;1.23432
120.0;70.809424;-0.488353;105.07;308.58;0.42028;1.23432
120.0;31.986326;0.488305;105.07;308.58;0.42028;1.23432
120.0;69.588572;-1.587105;105.07;308.58;0.42028;1.23432
120.0;32.474667;-0.85454;105.07;308.58;0.42028;1.23432
120.0;38.212672;0.488329;105.07;308.58;0.42028;1.23432
120.0;51.031619;-0.488329;105.07;308.58;0.42028;1.23432
120.0;47.857404;0.12207;105.07;308.58;0.42028;1.23432
120.0;28.690025;0.488329;105.07;308.58;0.42028;1.23432
120.0;41.875228;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;41.142717;0.610447;105.07;308.58;0.42028;1.23432
120.0;48.956171;0.12207;105.07;308.58;0.42028;1.23432
120.0;58.967158;0.976634;105.07;308.58;0.42028;1.23432
120.0;34.18386;0.366259;105.07;308.58;0.42028;1.23432
120.0;21.853253;-1.465034;105.07;308.58;0.42028;1.23432
120.0;46.392381;-0.488329;105.07;308.58;0.42028;1.23432
120.0;25.882065;0.488329;105.07;308.58;0.42028;1.23432
120.0;40.654376;-0.854588;105.07;308.58;0.42028;1.23432
120.0;17.946526;-0.244212;105.07;308.58;0.42028;1.23432
120.0;57.624221;0.366235;105.07;308.58;0.42028;1.23432
120.0;43.828592;0.732517;105.07;308.58;0.42028;1.23432
120.0;56.159198;-0.366211;105.07;308.58;0.42028;1.23432
120.0;26.736662;-1.342893;105.07;308.58;0.42028;1.23432
120.0;21.609083;-1.220798;105.07;308.58;0.42028;1.23432
120.0;28.201684;0.976729;105.07;308.58;0.42028;1.23432
120.0;56.769624;0.976729;105.07;308.58;0.42028;1.23432
120.0;22.70785;-0.488377;105.07;308.58;0.42028;1.23432
120.0;35.526797;-0.488329;105.07;308.58;0.42028;1.23432
120.0;67.513123;-0.366211;105.07;308.58;0.42028;1.23432
120.0;49.932852;0.122118;105.07;308.58;0.42028;1.23432
120.0;48.712;0.732493;105.07;308.58;0.42028;1.23432
120.0;28.079599;0.366259;105.07;308.58;0.42028;1.23432
120.0;36.503479;0.0;105.07;308.58;0.42028;1.23432
120.0;26.858747;-1.587129;105.07;308.58;0.42028;1.23432
120.0;51.642045;0.244141;105.07;308.58;0.42028;1.23432
120.0;34.061775;0.244164;105.07;308.58;0.42028;1.23432
120.0;32.596752;0.366235;105.07;308.58;0.42028;1.23432
120.0;36.503479;0.244236;105.07;308.58;0.42028;1.23432
120.0;47.369063;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;53.961664;-0.12207;105.07;308.58;0.42028;1.23432
120.0;24.539128;0.976682;105.07;308.58;0.42028;1.23432
120.0;23.440361;-0.488329;105.07;308.58;0.42028;1.23432
120.0;40.166035;0.366259;105.07;308.58;0.42028;1.23432
120.0;41.386887;0.244188;105.07;308.58;0.42028;1.23432
120.0;17.09193;0.122046;105.07;308.58;0.42028;1.23432
120.0;52.862898;-0.488305;105.07;308.58;0.42028;1.23432
120.0;38.456842;0.12207;105.07;308.58;0.42028;1.23432
120.0;17.214015;-0.488353;105.07;308.58;0.42028;1.23432
120.0;55.426687;-0.732517;105.07;308.58;0.42028;1.23432
120.0;61.164692;-0.85454;105.07;308.58;0.42028;1.23432
120.0;76.059088;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;43.462336;-0.854588;105.07;308.58;0.42028;1.23432
120.0;36.625564;1.098752;105.07;308.58;0.42028;1.23432
120.0;28.56794;-0.732541;105.07;308.58;0.42028;1.23432
120.0;31.253815;-0.122094;105.07;308.58;0.42028;1.23432
120.0;58.234647;-0.488353;105.07;308.58;0.42028;1.23432
120.0;45.90404;-0.854611;105.07;308.58;0.42028;1.23432
120.0;35.282627;-0.244141;105.07;308.58;0.42028;1.23432
120.0;68.61189;-0.244141;105.07;308.58;0.42028;1.23432
120.0;53.351238;-0.244188;105.07;308.58;0.42028;1.23432
120.0;31.864241;0.12207;105.07;308.58;0.42028;1.23432
120.0;48.712;0.366282;105.07;308.58;0.42028;1.23432
120.0;41.875228;0.122046;105.07;308.58;0.42028;1.23432
120.0;26.004151;0.732517;105.07;308.58;0.42028;1.23432
120.0;30.277133;-0.244164;105.07;308.58;0.42028;1.23432
120.0;36.259308;-0.854564;105.07;308.58;0.42028;1.23432
120.0;62.019289;0.610399;105.07;308.58;0.42028;1.23432
120.0;25.027469;1.587176;105.07;308.58;0.42028;1.23432
120.0;55.060431;0.244188;105.07;308.58;0.42028;1.23432
120.0;45.65987;-0.122094;105.07;308.58;0.42028;1.23432
120.0;36.869735;-0.732517;105.07;308.58;0.42028;1.23432
120.0;34.916371;0.12207;105.07;308.58;0.42028;1.23432
120.0;42.119399;-0.12207;105.07;308.58;0.42028;1.23432
120.0;52.008301;0.488377;105.07;308.58;0.42028;1.23432
120.0;32.718837;0.976729;105.07;308.58;0.42028;1.23432
120.0;57.257965;1.098776;105.07;308.58;0.42028;1.23432
120.0;68.61189;-0.610447;105.07;308.58;0.42028;1.23432
120.0;41.753143;-0.610399;105.07;308.58;0.42028;1.23432
120.0;41.386887;-0.488377;105.07;308.58;0.42028;1.23432
120.0;32.963008;0.488353;105.07;308.58;0.42028;1.23432
120.0;50.787449;1.098776;105.07;308.58;0.42028;1.23432
120.0;59.211329;-0.244164;105.07;308.58;0.42028;1.23432
120.0;36.381394;0.366259;105.07;308.58;0.42028;1.23432
120.0;36.137223;0.244141;105.07;308.58;0.42028;1.23432
120.0;47.002807;-0.244188;105.07;308.58;0.42028;1.23432
120.0;57.990476;-0.366259;105.07;308.58;0.42028;1.23432
120.0;29.666707;0.244164;105.07;308.58;0.42028;1.23432
120.0;36.137223;0.244164;105.07;308.58;0.42028;1.23432
120.0;35.526797;-0.12207;105.07;308.58;0.42028;1.23432
120.0;42.85191;0.122094;105.07;308.58;0.42028;1.23432
120.0;52.984983;0.488305;105.07;308.58;0.42028;1.23432
120.0;35.282627;0.488305;105.07;308.58;0.42028;1.23432
120.0;36.747649;-0.244117;105.07;308.58;0.42028;1.23432
120.0;59.94384;-0.610471;105.07;308.58;0.42028;1.23432
120.0;57.868391;0.244188;105.07;308.58;0.42028;1.23432
120.0;23.928702;1.587057;105.07;308.58;0.42028;1.23432
120.0;27.225003;-0.244141;105.07;308.58;0.42028;1.23432
120.0;52.496642;-0.488305;105.07;308.58;0.42028;1.23432
120.0;25.393724;0.488353;105.07;308.58;0.42028;1.23432
120.0;41.997313;-0.732541;105.07;308.58;0.42028;1.23432
120.0;49.200341;1.098776;105.07;308.58;0.42028;1.23432
120.0;43.340251;-0.366259;105.07;308.58;0.42028;1.23432
120.0;26.614577;-0.122118;105.07;308.58;0.42028;1.23432
120.0;26.858747;0.732493;105.07;308.58;0.42028;1.23432
120.0;41.020632;-2.563739;105.07;308.58;0.42028;1.23432
120.0;56.281283;1.34294;105.07;308.58;0.42028;1.23432
120.0;36.137223;-1.342916;105.07;308.58;0.42028;1.23432
120.0;36.869735;-0.488329;105.07;308.58;0.42028;1.23432
120.0;32.474667;0.366211;105.07;308.58;0.42028;1.23432
120.0;57.624221;0.610471;105.07;308.58;0.42028;1.23432
120.0;54.572091;-0.366211;105.07;308.58;0.42028;1.23432
120.0;28.934196;-0.366211;105.07;308.58;0.42028;1.23432
120.0;30.399218;0.24426;105.07;308.58;0.42028;1.23432
120.0;38.334757;-0.366187;105.07;308.58;0.42028;1.23432
120.0;43.462336;1.342893;105.07;308.58;0.42028;1.23432
120.0;30.277133;0.976658;105.07;308.58;0.42028;1.23432
120.0;40.654376;-0.244188;105.07;308.58;0.42028;1.23432
120.0;51.764131;0.122046;105.07;308.58;0.42028;1.23432
120.0;37.23599;-0.122094;105.07;308.58;0.42028;1.23432
120.0;39.677694;-1.098752;105.07;308.58;0.42028;1.23432
120.0;38.945183;0.732493;105.07;308.58;0.42028;1.23432
120.0;26.248321;-0.854611;105.07;308.58;0.42028;1.23432
120.0;44.439018;-0.366235;105.07;308.58;0.42028;1.23432
120.0;25.637895;0.0;105.07;308.58;0.42028;1.23432
120.0;59.699669;0.244117;105.07;308.58;0.42028;1.23432
120.0;67.635208;0.610447;105.07;308.58;0.42028;1.23432
120.0;27.957514;-1.098728;105.07;308.58;0.42028;1.23432
120.0;36.259308;1.0988;105.07;308.58;0.42028;1.23432
120.0;62.873885;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;44.927359;-0.732517;105.07;308.58;0.42028;1.23432
120.0;70.321083;-0.488305;105.07;308.58;0.42028;1.23432
120.0;41.142717;-1.831293;105.07;308.58;0.42028;1.23432
120.0;41.997313;0.610375;105.07;308.58;0.42028;1.23432
120.0;37.480161;2.07541;105.07;308.58;0.42028;1.23432
120.0;31.986326;-0.610423;105.07;308.58;0.42028;1.23432
120.0;32.963008;-0.488305;105.07;308.58;0.42028;1.23432
120.0;40.04395;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;33.085093;0.366259;105.07;308.58;0.42028;1.23432
120.0;35.282627;-0.244164;105.07;308.58;0.42028;1.23432
120.0;49.810767;1.098752;105.07;308.58;0.42028;1.23432
120.0;33.451349;0.366282;105.07;308.58;0.42028;1.23432
120.0;33.939689;-0.366211;105.07;308.58;0.42028;1.23432
120.0;35.893053;1.342988;105.07;308.58;0.42028;1.23432
120.0;34.794286;0.976658;105.07;308.58;0.42028;1.23432
120.0;26.980832;0.244212;105.07;308.58;0.42028;1.23432
120.0;30.521303;0.122118;105.07;308.58;0.42028;1.23432
120.0;46.148211;0.366211;105.07;308.58;0.42028;1.23432
120.0;33.573434;-0.854588;105.07;308.58;0.42028;1.23432
120.0;33.451349;-0.244164;105.07;308.58;0.42028;1.23432
120.0;50.543278;0.12207;105.07;308.58;0.42028;1.23432
120.0;26.126236;0.122118;105.07;308.58;0.42028;1.23432
120.0;42.60774;0.488329;105.07;308.58;0.42028;1.23432
120.0;39.311439;-0.366211;105.07;308.58;0.42028;1.23432
120.0;51.642045;0.854635;105.07;308.58;0.42028;1.23432
120.0;60.676351;0.488305;105.07;308.58;0.42028;1.23432
120.0;63.728482;0.976658;105.07;308.58;0.42028;1.23432
120.0;25.75998;-1.098752;105.07;308.58;0.42028;1.23432
120.0;23.684531;-0.122094;105.07;308.58;0.42028;1.23432
120.0;50.543278;0.732493;105.07;308.58;0.42028;1.23432
120.0;16.115248;-0.488353;105.07;308.58;0.42028;1.23432
120.0;56.89171;0.244188;105.07;308.58;0.42028;1.23432
120.0;45.781955;-0.732493;105.07;308.58;0.42028;1.23432
120.0;41.264802;0.122023;105.07;308.58;0.42028;1.23432
120.0;21.853253;-0.244212;105.07;308.58;0.42028;1.23432
120.0;34.672201;1.0988;105.07;308.58;0.42028;1.23432
120.0;30.521303;0.366259;105.07;308.58;0.42028;1.23432
120.0;42.485654;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;35.893053;0.610375;105.07;308.58;0.42028;1.23432
120.0;39.677694;-0.610423;105.07;308.58;0.42028;1.23432
120.0;32.718837;0.244117;105.07;308.58;0.42028;1.23432
120.0;35.893053;-0.976658;105.07;308.58;0.42028;1.23432
120.0;34.18386;-0.122094;105.07;308.58;0.42028;1.23432
120.0;53.351238;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;40.288121;-0.122118;105.07;308.58;0.42028;1.23432
120.0;69.344401;0.122118;105.07;308.58;0.42028;1.23432
120.0;48.834085;-0.122118;105.07;308.58;0.42028;1.23432
120.0;42.119399;-0.488353;105.07;308.58;0.42028;1.23432
120.0;45.049444;-0.610399;105.07;308.58;0.42028;1.23432
120.0;18.679038;0.12207;105.07;308.58;0.42028;1.23432
120.0;43.584421;0.244164;105.07;308.58;0.42028;1.23432
120.0;11.720181;0.488329;105.07;308.58;0.42028;1.23432
120.0;30.887559;0.366282;105.07;308.58;0.42028;1.23432
120.0;50.054938;-1.098752;105.07;308.58;0.42028;1.23432
120.0;32.230496;-0.488329;105.07;308.58;0.42028;1.23432
120.0;54.816261;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;41.997313;0.0;105.07;308.58;0.42028;1.23432
120.0;47.369063;1.220798;105.07;308.58;0.42028;1.23432
120.0;22.341594;0.488353;105.07;308.58;0.42028;1.23432
120.0;52.984983;0.366235;105.07;308.58;0.42028;1.23432
120.0;46.026126;0.244141;105.07;308.58;0.42028;1.23432
120.0;48.223659;-0.122094;105.07;308.58;0.42028;1.23432
120.0;53.229153;-0.976682;105.07;308.58;0.42028;1.23432
120.0;53.595409;0.366235;105.07;308.58;0.42028;1.23432
120.0;54.694176;0.0;105.07;308.58;0.42028;1.23432
120.0;49.200341;-0.854611;105.07;308.58;0.42028;1.23432
120.0;31.009644;0.12207;105.07;308.58;0.42028;1.23432
120.0;32.474667;-1.098776;105.07;308.58;0.42028;1.23432
120.0;53.107068;-0.12207;105.07;308.58;0.42028;1.23432
120.0;47.369063;-1.22087;105.07;308.58;0.42028;1.23432
120.0;39.433524;-0.976658;105.07;308.58;0.42028;1.23432
120.0;31.009644;1.465034;105.07;308.58;0.42028;1.23432
120.0;33.207178;0.244212;105.07;308.58;0.42028;1.23432
120.0;46.392381;1.098776;105.07;308.58;0.42028;1.23432
120.0;2.319619;0.122094;105.07;308.58;0.42028;1.23432
120.0;33.085093;0.366282;105.07;308.58;0.42028;1.23432
120.0;53.717494;0.366282;105.07;308.58;0.42028;1.23432
120.0;59.333414;-0.976658;105.07;308.58;0.42028;1.23432
120.0;32.474667;-0.244164;105.07;308.58;0.42028;1.23432
120.0;52.984983;-0.12207;105.07;308.58;0.42028;1.23432
120.0;37.113905;0.12207;105.07;308.58;0.42028;1.23432
120.0;52.130386;-0.244212;105.07;308.58;0.42028;1.23432
120.0;39.189354;-0.122118;105.07;308.58;0.42028;1.23432
120.0;41.020632;0.0;105.07;308.58;0.42028;1.23432
120.0;23.562446;0.12207;105.07;308.58;0.42028;1.23432
120.0;47.735319;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;40.776461;0.976658;105.07;308.58;0.42028;1.23432
