Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;83.506289;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;22.707851;0.366259;92.39;323.93;0.36956;1.29572
100.0;67.391038;-0.610423;92.39;323.93;0.36956;1.29572
100.0;67.146869;0.976729;92.39;323.93;0.36956;1.29572
100.0;92.052253;-0.610423;92.39;323.93;0.36956;1.29572
100.0;71.053596;0.366235;92.39;323.93;0.36956;1.29572
100.0;98.522769;0.122094;92.39;323.93;0.36956;1.29572
100.0;91.319743;0.488305;92.39;323.93;0.36956;1.29572
100.0;78.134538;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;73.129046;-0.610399;92.39;323.93;0.36956;1.29572
100.0;61.164695;0.366211;92.39;323.93;0.36956;1.29572
100.0;46.758638;0.122046;92.39;323.93;0.36956;1.29572
100.0;99.743621;-0.366211;92.39;323.93;0.36956;1.29572
100.0;32.352582;0.610399;92.39;323.93;0.36956;1.29572
100.0;26.248322;-0.366259;92.39;323.93;0.36956;1.29572
100.0;75.448665;0.366259;92.39;323.93;0.36956;1.29572
100.0;56.037113;0.0;92.39;323.93;0.36956;1.29572
100.0;76.303262;1.220846;92.39;323.93;0.36956;1.29572
100.0;124.77109;-0.122023;92.39;323.93;0.36956;1.29572
100.0;51.275791;-0.732493;92.39;323.93;0.36956;1.29572
100.0;62.263459;0.610423;92.39;323.93;0.36956;1.29572
100.0;107.068735;0.244188;92.39;323.93;0.36956;1.29572
100.0;112.806742;0.366259;92.39;323.93;0.36956;1.29572
100.0;35.282628;0.122094;92.39;323.93;0.36956;1.29572
100.0;133.683312;-0.976682;92.39;323.93;0.36956;1.29572
100.0;61.530948;-0.854564;92.39;323.93;0.36956;1.29572
100.0;102.91784;0.244188;92.39;323.93;0.36956;1.29572
100.0;74.105726;0.610447;92.39;323.93;0.36956;1.29572
100.0;32.352582;-0.366282;92.39;323.93;0.36956;1.29572
100.0;99.621539;0.854659;92.39;323.93;0.36956;1.29572
100.0;54.450007;-0.488377;92.39;323.93;0.36956;1.29572
100.0;71.908192;0.488329;92.39;323.93;0.36956;1.29572
100.0;123.428158;0.366282;92.39;323.93;0.36956;1.29572
100.0;97.424003;-1.464987;92.39;323.93;0.36956;1.29572
100.0;62.263462;0.366211;92.39;323.93;0.36956;1.29572
100.0;92.296423;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;102.551582;-1.34294;92.39;323.93;0.36956;1.29572
100.0;107.801247;-0.732422;92.39;323.93;0.36956;1.29572
100.0;58.967161;-0.244188;92.39;323.93;0.36956;1.29572
100.0;48.46783;0.122094;92.39;323.93;0.36956;1.29572
100.0;20.998657;-0.122094;92.39;323.93;0.36956;1.29572
100.0;55.548775;0.488305;92.39;323.93;0.36956;1.29572
100.0;108.777931;0.732517;92.39;323.93;0.36956;1.29572
100.0;77.03577;-0.12207;92.39;323.93;0.36956;1.29572
100.0;68.245636;-0.244188;92.39;323.93;0.36956;1.29572
100.0;84.2388;0.610423;92.39;323.93;0.36956;1.29572
100.0;81.064583;0.73247;92.39;323.93;0.36956;1.29572
100.0;103.16201;-0.976682;92.39;323.93;0.36956;1.29572
100.0;83.384207;0.610399;92.39;323.93;0.36956;1.29572
100.0;55.548774;0.244212;92.39;323.93;0.36956;1.29572
100.0;20.266148;0.488329;92.39;323.93;0.36956;1.29572
100.0;92.66268;0.244141;92.39;323.93;0.36956;1.29572
100.0;66.536441;-0.732541;92.39;323.93;0.36956;1.29572
100.0;75.570747;1.098776;92.39;323.93;0.36956;1.29572
100.0;57.746311;0.854588;92.39;323.93;0.36956;1.29572
100.0;99.499451;0.122046;92.39;323.93;0.36956;1.29572
100.0;124.038583;-0.244188;92.39;323.93;0.36956;1.29572
100.0;89.122209;-0.244164;92.39;323.93;0.36956;1.29572
100.0;78.622881;0.976729;92.39;323.93;0.36956;1.29572
100.0;87.413014;0.244188;92.39;323.93;0.36956;1.29572
100.0;95.836899;-0.610399;92.39;323.93;0.36956;1.29572
100.0;62.629716;0.366259;92.39;323.93;0.36956;1.29572
100.0;64.827248;0.244188;92.39;323.93;0.36956;1.29572
100.0;43.584424;0.610423;92.39;323.93;0.36956;1.29572
100.0;-1.342934;1.098776;92.39;323.93;0.36956;1.29572
100.0;85.337567;0.732493;92.39;323.93;0.36956;1.29572
100.0;102.795753;-0.122094;92.39;323.93;0.36956;1.29572
100.0;38.334757;1.587057;92.39;323.93;0.36956;1.29572
100.0;105.603711;-0.488329;92.39;323.93;0.36956;1.29572
100.0;64.949337;-0.244141;92.39;323.93;0.36956;1.29572
100.0;100.598221;0.732541;92.39;323.93;0.36956;1.29572
100.0;63.118057;0.732493;92.39;323.93;0.36956;1.29572
100.0;72.640708;-1.098728;92.39;323.93;0.36956;1.29572
100.0;99.987793;0.366259;92.39;323.93;0.36956;1.29572
100.0;60.432182;-1.709175;92.39;323.93;0.36956;1.29572
100.0;91.197655;0.610399;92.39;323.93;0.36956;1.29572
100.0;36.869736;0.732517;92.39;323.93;0.36956;1.29572
100.0;111.952148;-0.488353;92.39;323.93;0.36956;1.29572
100.0;111.341716;-0.366235;92.39;323.93;0.36956;1.29572
100.0;84.116715;0.732517;92.39;323.93;0.36956;1.29572
100.0;60.432181;-0.610399;92.39;323.93;0.36956;1.29572
100.0;101.819074;0.488377;92.39;323.93;0.36956;1.29572
100.0;110.975461;1.098776;92.39;323.93;0.36956;1.29572
100.0;108.411674;-0.610495;92.39;323.93;0.36956;1.29572
100.0;92.296426;-0.366211;92.39;323.93;0.36956;1.29572
100.0;49.444513;0.122094;92.39;323.93;0.36956;1.29572
100.0;100.354049;-0.488305;92.39;323.93;0.36956;1.29572
100.0;117.568067;1.831245;92.39;323.93;0.36956;1.29572
100.0;13.185203;0.244141;92.39;323.93;0.36956;1.29572
100.0;39.921866;-0.244141;92.39;323.93;0.36956;1.29572
100.0;63.85057;0.366259;92.39;323.93;0.36956;1.29572
100.0;33.939691;-0.976658;92.39;323.93;0.36956;1.29572
100.0;118.544745;1.220846;92.39;323.93;0.36956;1.29572
100.0;72.518618;-0.610399;92.39;323.93;0.36956;1.29572
100.0;98.278601;-0.610399;92.39;323.93;0.36956;1.29572
100.0;92.906849;-0.488353;92.39;323.93;0.36956;1.29572
100.0;72.274446;0.122094;92.39;323.93;0.36956;1.29572
100.0;61.408865;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;88.389698;-0.12207;92.39;323.93;0.36956;1.29572
100.0;91.075574;-0.366235;92.39;323.93;0.36956;1.29572
100.0;85.825908;-0.976658;92.39;323.93;0.36956;1.29572
100.0;101.330729;0.122046;92.39;323.93;0.36956;1.29572
100.0;59.943841;-0.610399;92.39;323.93;0.36956;1.29572
100.0;113.539253;-1.465082;92.39;323.93;0.36956;1.29572
100.0;116.591382;0.610423;92.39;323.93;0.36956;1.29572
100.0;81.919181;1.587081;92.39;323.93;0.36956;1.29572
100.0;68.611892;0.854588;92.39;323.93;0.36956;1.29572
100.0;100.354049;-0.244164;92.39;323.93;0.36956;1.29572
100.0;74.838236;0.732517;92.39;323.93;0.36956;1.29572
100.0;40.043952;0.366235;92.39;323.93;0.36956;1.29572
100.0;123.550241;-1.587081;92.39;323.93;0.36956;1.29572
100.0;55.670859;0.488353;92.39;323.93;0.36956;1.29572
100.0;95.836897;-0.244212;92.39;323.93;0.36956;1.29572
100.0;73.617387;-1.709223;92.39;323.93;0.36956;1.29572
100.0;91.808084;-0.854611;92.39;323.93;0.36956;1.29572
100.0;94.127701;0.976706;92.39;323.93;0.36956;1.29572
100.0;54.327925;0.488305;92.39;323.93;0.36956;1.29572
100.0;62.873885;9.536743e-05;92.39;323.93;0.36956;1.29572
100.0;93.151022;-0.366259;92.39;323.93;0.36956;1.29572
100.0;87.046757;0.122094;92.39;323.93;0.36956;1.29572
100.0;61.897206;0.854564;92.39;323.93;0.36956;1.29572
100.0;87.77927;-0.854588;92.39;323.93;0.36956;1.29572
100.0;164.448792;-0.366211;92.39;323.93;0.36956;1.29572
100.0;109.99878;1.709199;92.39;323.93;0.36956;1.29572
100.0;70.443171;0.976706;92.39;323.93;0.36956;1.29572
100.0;121.230623;0.610423;92.39;323.93;0.36956;1.29572
100.0;125.625691;0.610423;92.39;323.93;0.36956;1.29572
100.0;68.97815;0.732493;92.39;323.93;0.36956;1.29572
100.0;46.514469;-0.12207;92.39;323.93;0.36956;1.29572
100.0;94.249788;-1.22087;92.39;323.93;0.36956;1.29572
100.0;96.203151;0.610375;92.39;323.93;0.36956;1.29572
100.0;114.515935;-0.610447;92.39;323.93;0.36956;1.29572
100.0;78.256622;-0.488329;92.39;323.93;0.36956;1.29572
100.0;86.924677;0.610399;92.39;323.93;0.36956;1.29572
100.0;124.89318;0.488329;92.39;323.93;0.36956;1.29572
100.0;91.075572;-0.854611;92.39;323.93;0.36956;1.29572
100.0;86.558418;-0.122046;92.39;323.93;0.36956;1.29572
100.0;65.926017;1.0988;92.39;323.93;0.36956;1.29572
100.0;97.790262;-0.122094;92.39;323.93;0.36956;1.29572
100.0;54.205838;0.12207;92.39;323.93;0.36956;1.29572
100.0;102.429497;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;131.97412;0.0;92.39;323.93;0.36956;1.29572
100.0;82.895863;-0.122094;92.39;323.93;0.36956;1.29572
100.0;119.643512;-0.12207;92.39;323.93;0.36956;1.29572
100.0;89.488462;0.122094;92.39;323.93;0.36956;1.29572
100.0;27.469175;-0.366235;92.39;323.93;0.36956;1.29572
100.0;107.434994;0.366282;92.39;323.93;0.36956;1.29572
100.0;95.592724;-0.12207;92.39;323.93;0.36956;1.29572
100.0;70.076916;7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;64.705165;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;92.052251;0.244188;92.39;323.93;0.36956;1.29572
100.0;79.477477;-0.610375;92.39;323.93;0.36956;1.29572
100.0;94.982298;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;40.043953;-0.732493;92.39;323.93;0.36956;1.29572
100.0;84.238802;-0.488305;92.39;323.93;0.36956;1.29572
100.0;79.233308;-0.244212;92.39;323.93;0.36956;1.29572
100.0;61.897206;-0.366282;92.39;323.93;0.36956;1.29572
100.0;97.790259;0.488329;92.39;323.93;0.36956;1.29572
100.0;102.429497;0.244188;92.39;323.93;0.36956;1.29572
100.0;40.898547;-0.244164;92.39;323.93;0.36956;1.29572
100.0;81.186673;-0.610447;92.39;323.93;0.36956;1.29572
100.0;52.984984;-0.122142;92.39;323.93;0.36956;1.29572
100.0;75.937004;-1.464987;92.39;323.93;0.36956;1.29572
100.0;28.079599;-0.610399;92.39;323.93;0.36956;1.29572
100.0;63.362229;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;63.972653;-1.342964;92.39;323.93;0.36956;1.29572
100.0;97.546089;-1.098752;92.39;323.93;0.36956;1.29572
100.0;12.818947;-0.122118;92.39;323.93;0.36956;1.29572
100.0;82.285437;-0.366235;92.39;323.93;0.36956;1.29572
100.0;69.100235;-0.488329;92.39;323.93;0.36956;1.29572
100.0;120.620199;-0.366259;92.39;323.93;0.36956;1.29572
100.0;74.960323;0.854611;92.39;323.93;0.36956;1.29572
100.0;9.644733;0.610447;92.39;323.93;0.36956;1.29572
100.0;89.122207;0.488353;92.39;323.93;0.36956;1.29572
100.0;59.943841;-0.488329;92.39;323.93;0.36956;1.29572
100.0;68.245636;0.610399;92.39;323.93;0.36956;1.29572
100.0;94.616042;-1.342916;92.39;323.93;0.36956;1.29572
100.0;66.048102;-0.244164;92.39;323.93;0.36956;1.29572
100.0;90.953487;0.12207;92.39;323.93;0.36956;1.29572
100.0;143.083878;0.12207;92.39;323.93;0.36956;1.29572
100.0;107.557078;1.587129;92.39;323.93;0.36956;1.29572
100.0;54.450007;-0.244164;92.39;323.93;0.36956;1.29572
100.0;60.798441;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;51.153705;-1.342893;92.39;323.93;0.36956;1.29572
100.0;55.060433;0.244117;92.39;323.93;0.36956;1.29572
100.0;66.536443;-0.122046;92.39;323.93;0.36956;1.29572
100.0;109.388356;0.732565;92.39;323.93;0.36956;1.29572
100.0;97.668174;0.488353;92.39;323.93;0.36956;1.29572
100.0;82.163352;0.366235;92.39;323.93;0.36956;1.29572
100.0;92.41851;0.122094;92.39;323.93;0.36956;1.29572
100.0;88.878039;-0.244188;92.39;323.93;0.36956;1.29572
100.0;58.234648;-0.366259;92.39;323.93;0.36956;1.29572
100.0;103.039923;-0.488353;92.39;323.93;0.36956;1.29572
100.0;123.672327;-0.244164;92.39;323.93;0.36956;1.29572
100.0;11.964352;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;103.894521;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;61.77512;-1.465011;92.39;323.93;0.36956;1.29572
100.0;60.554266;-0.732517;92.39;323.93;0.36956;1.29572
100.0;107.068738;0.122118;92.39;323.93;0.36956;1.29572
100.0;133.317058;0.366211;92.39;323.93;0.36956;1.29572
100.0;89.610551;0.488353;92.39;323.93;0.36956;1.29572
100.0;119.643514;0.976658;92.39;323.93;0.36956;1.29572
100.0;105.481631;0.244164;92.39;323.93;0.36956;1.29572
100.0;125.747773;1.098776;92.39;323.93;0.36956;1.29572
100.0;136.125016;0.366282;92.39;323.93;0.36956;1.29572
100.0;89.366381;0.244164;92.39;323.93;0.36956;1.29572
100.0;41.508973;-0.732493;92.39;323.93;0.36956;1.29572
100.0;120.253938;-0.12207;92.39;323.93;0.36956;1.29572
100.0;77.157855;-0.244141;92.39;323.93;0.36956;1.29572
100.0;79.233307;0.732517;92.39;323.93;0.36956;1.29572
100.0;62.507629;0.610423;92.39;323.93;0.36956;1.29572
100.0;62.263462;0.12207;92.39;323.93;0.36956;1.29572
100.0;58.600907;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;158.832869;0.488329;92.39;323.93;0.36956;1.29572
100.0;82.407521;0.244188;92.39;323.93;0.36956;1.29572
100.0;38.090588;-1.098752;92.39;323.93;0.36956;1.29572
100.0;69.100231;0.854564;92.39;323.93;0.36956;1.29572
100.0;71.419853;0.244117;92.39;323.93;0.36956;1.29572
100.0;102.551582;-0.122118;92.39;323.93;0.36956;1.29572
100.0;78.012453;-0.488329;92.39;323.93;0.36956;1.29572
100.0;99.499449;-0.122094;92.39;323.93;0.36956;1.29572
100.0;51.153705;0.732493;92.39;323.93;0.36956;1.29572
100.0;103.284094;-0.366282;92.39;323.93;0.36956;1.29572
100.0;84.482972;0.122142;92.39;323.93;0.36956;1.29572
100.0;101.819071;-0.366235;92.39;323.93;0.36956;1.29572
100.0;79.233305;-0.610423;92.39;323.93;0.36956;1.29572
100.0;57.502136;0.488329;92.39;323.93;0.36956;1.29572
100.0;63.85057;-0.366306;92.39;323.93;0.36956;1.29572
100.0;40.410209;-0.122094;92.39;323.93;0.36956;1.29572
100.0;136.247106;-1.220846;92.39;323.93;0.36956;1.29572
100.0;100.598218;-0.610423;92.39;323.93;0.36956;1.29572
100.0;64.460994;0.244164;92.39;323.93;0.36956;1.29572
100.0;138.566723;-1.34294;92.39;323.93;0.36956;1.29572
100.0;106.946652;-0.488305;92.39;323.93;0.36956;1.29572
100.0;86.802588;0.0;92.39;323.93;0.36956;1.29572
100.0;48.101576;-0.244212;92.39;323.93;0.36956;1.29572
100.0;67.635211;-0.366282;92.39;323.93;0.36956;1.29572
100.0;119.643515;-0.610399;92.39;323.93;0.36956;1.29572
100.0;47.246981;-0.488305;92.39;323.93;0.36956;1.29572
100.0;37.968501;-0.976682;92.39;323.93;0.36956;1.29572
100.0;86.070077;0.488353;92.39;323.93;0.36956;1.29572
100.0;40.532292;0.366282;92.39;323.93;0.36956;1.29572
100.0;115.492615;-0.488353;92.39;323.93;0.36956;1.29572
100.0;89.854719;-0.854611;92.39;323.93;0.36956;1.29572
100.0;103.039923;0.366282;92.39;323.93;0.36956;1.29572
100.0;110.120867;-0.610423;92.39;323.93;0.36956;1.29572
100.0;109.388354;1.098776;92.39;323.93;0.36956;1.29572
100.0;125.503607;1.587105;92.39;323.93;0.36956;1.29572
100.0;51.031619;0.366211;92.39;323.93;0.36956;1.29572
100.0;122.695641;0.0;92.39;323.93;0.36956;1.29572
100.0;120.009769;-0.488377;92.39;323.93;0.36956;1.29572
100.0;98.644857;0.244188;92.39;323.93;0.36956;1.29572
100.0;88.023444;-0.610423;92.39;323.93;0.36956;1.29572
100.0;91.685997;-0.244188;92.39;323.93;0.36956;1.29572
100.0;98.766944;-0.610447;92.39;323.93;0.36956;1.29572
100.0;105.237457;1.342964;92.39;323.93;0.36956;1.29572
100.0;135.758764;-0.732493;92.39;323.93;0.36956;1.29572
100.0;126.846546;1.098752;92.39;323.93;0.36956;1.29572
100.0;73.495302;0.244164;92.39;323.93;0.36956;1.29572
100.0;72.152364;0.610423;92.39;323.93;0.36956;1.29572
100.0;68.367724;-0.12207;92.39;323.93;0.36956;1.29572
100.0;4.639238;1.831269;92.39;323.93;0.36956;1.29572
100.0;62.019292;-0.610399;92.39;323.93;0.36956;1.29572
100.0;78.622882;-0.732541;92.39;323.93;0.36956;1.29572
100.0;66.292273;0.488353;92.39;323.93;0.36956;1.29572
100.0;61.286779;-0.366259;92.39;323.93;0.36956;1.29572
100.0;5.493835;1.098752;92.39;323.93;0.36956;1.29572
100.0;52.984984;0.732493;92.39;323.93;0.36956;1.29572
100.0;102.06324;-0.488353;92.39;323.93;0.36956;1.29572
100.0;58.478819;-0.488305;92.39;323.93;0.36956;1.29572
100.0;74.22781;-0.122094;92.39;323.93;0.36956;1.29572
100.0;89.732637;-1.34294;92.39;323.93;0.36956;1.29572
100.0;89.732637;-0.366259;92.39;323.93;0.36956;1.29572
100.0;114.271764;1.95334;92.39;323.93;0.36956;1.29572
100.0;109.388357;0.0;92.39;323.93;0.36956;1.29572
100.0;114.515935;-1.098752;92.39;323.93;0.36956;1.29572
100.0;98.644856;0.366259;92.39;323.93;0.36956;1.29572
100.0;66.048105;-0.610447;92.39;323.93;0.36956;1.29572
100.0;73.861557;0.244141;92.39;323.93;0.36956;1.29572
100.0;77.279943;0.122118;92.39;323.93;0.36956;1.29572
100.0;89.488466;-0.610375;92.39;323.93;0.36956;1.29572
100.0;76.181175;-0.854564;92.39;323.93;0.36956;1.29572
100.0;78.378712;-0.488353;92.39;323.93;0.36956;1.29572
100.0;75.204496;1.464987;92.39;323.93;0.36956;1.29572
100.0;72.884873;0.732493;92.39;323.93;0.36956;1.29572
100.0;125.137351;-1.098752;92.39;323.93;0.36956;1.29572
100.0;51.397882;0.12207;92.39;323.93;0.36956;1.29572
100.0;96.447322;0.244141;92.39;323.93;0.36956;1.29572
100.0;85.581736;-1.342916;92.39;323.93;0.36956;1.29572
100.0;115.492615;-0.366259;92.39;323.93;0.36956;1.29572
100.0;66.170186;0.244188;92.39;323.93;0.36956;1.29572
100.0;78.744963;-0.244141;92.39;323.93;0.36956;1.29572
100.0;99.011108;-0.244188;92.39;323.93;0.36956;1.29572
100.0;47.613233;-0.610423;92.39;323.93;0.36956;1.29572
100.0;87.046759;0.976634;92.39;323.93;0.36956;1.29572
100.0;47.857405;0.12207;92.39;323.93;0.36956;1.29572
100.0;32.963009;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;52.496645;-0.122094;92.39;323.93;0.36956;1.29572
100.0;76.669516;0.244141;92.39;323.93;0.36956;1.29572
100.0;117.445979;-0.366235;92.39;323.93;0.36956;1.29572
100.0;117.079723;-1.098752;92.39;323.93;0.36956;1.29572
100.0;74.960323;0.854611;92.39;323.93;0.36956;1.29572
100.0;30.277133;0.854564;92.39;323.93;0.36956;1.29572
100.0;100.109878;-0.122094;92.39;323.93;0.36956;1.29572
100.0;88.878037;-0.122023;92.39;323.93;0.36956;1.29572
100.0;35.160542;-0.244188;92.39;323.93;0.36956;1.29572
100.0;57.380052;-0.122118;92.39;323.93;0.36956;1.29572
100.0;81.797096;0.366259;92.39;323.93;0.36956;1.29572
100.0;67.879382;-0.244164;92.39;323.93;0.36956;1.29572
100.0;81.064585;0.244141;92.39;323.93;0.36956;1.29572
100.0;90.587229;0.244141;92.39;323.93;0.36956;1.29572
100.0;120.986451;-0.488353;92.39;323.93;0.36956;1.29572
100.0;94.005617;-0.976682;92.39;323.93;0.36956;1.29572
100.0;37.724331;-0.610447;92.39;323.93;0.36956;1.29572
100.0;77.524114;0.732517;92.39;323.93;0.36956;1.29572
100.0;84.116714;0.854588;92.39;323.93;0.36956;1.29572
100.0;91.319744;-0.854611;92.39;323.93;0.36956;1.29572
100.0;84.238799;-0.244188;92.39;323.93;0.36956;1.29572
100.0;61.897205;-1.098776;92.39;323.93;0.36956;1.29572
100.0;69.588573;0.12207;92.39;323.93;0.36956;1.29572
100.0;77.402027;-0.244188;92.39;323.93;0.36956;1.29572
100.0;72.762789;0.366259;92.39;323.93;0.36956;1.29572
100.0;107.557076;-0.244188;92.39;323.93;0.36956;1.29572
100.0;85.337566;0.0;92.39;323.93;0.36956;1.29572
100.0;107.923333;0.244236;92.39;323.93;0.36956;1.29572
100.0;89.366381;-0.854588;92.39;323.93;0.36956;1.29572
100.0;72.274452;-0.244117;92.39;323.93;0.36956;1.29572
100.0;91.319741;0.0;92.39;323.93;0.36956;1.29572
100.0;50.054938;-0.488305;92.39;323.93;0.36956;1.29572
100.0;80.942501;-0.732517;92.39;323.93;0.36956;1.29572
100.0;98.278598;-0.122142;92.39;323.93;0.36956;1.29572
100.0;43.950678;0.610375;92.39;323.93;0.36956;1.29572
100.0;62.141377;0.244164;92.39;323.93;0.36956;1.29572
100.0;80.698331;-1.587057;92.39;323.93;0.36956;1.29572
100.0;34.550115;0.976706;92.39;323.93;0.36956;1.29572
100.0;20.632404;0.244212;92.39;323.93;0.36956;1.29572
100.0;75.937006;-0.97661;92.39;323.93;0.36956;1.29572
100.0;81.675009;-0.244188;92.39;323.93;0.36956;1.29572
100.0;92.41851;0.122023;92.39;323.93;0.36956;1.29572
100.0;83.872545;-0.366282;92.39;323.93;0.36956;1.29572
100.0;83.750458;0.976753;92.39;323.93;0.36956;1.29572
100.0;63.606399;0.122118;92.39;323.93;0.36956;1.29572
100.0;120.864365;-0.366235;92.39;323.93;0.36956;1.29572
100.0;45.65987;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;69.954829;0.732493;92.39;323.93;0.36956;1.29572
100.0;75.448665;-0.366235;92.39;323.93;0.36956;1.29572
100.0;86.192165;-0.366259;92.39;323.93;0.36956;1.29572
100.0;55.915028;0.976634;92.39;323.93;0.36956;1.29572
100.0;105.359544;0.488329;92.39;323.93;0.36956;1.29572
100.0;66.170187;0.610375;92.39;323.93;0.36956;1.29572
100.0;10.865586;0.244141;92.39;323.93;0.36956;1.29572
100.0;97.057748;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;77.768284;-0.488305;92.39;323.93;0.36956;1.29572
100.0;81.186669;0.244188;92.39;323.93;0.36956;1.29572
100.0;69.95483;-1.220822;92.39;323.93;0.36956;1.29572
100.0;70.565256;-1.098776;92.39;323.93;0.36956;1.29572
100.0;111.952142;0.122094;92.39;323.93;0.36956;1.29572
100.0;123.916495;-0.610375;92.39;323.93;0.36956;1.29572
100.0;69.222316;-0.488329;92.39;323.93;0.36956;1.29572
100.0;62.141375;-0.488353;92.39;323.93;0.36956;1.29572
100.0;77.890368;-1.465011;92.39;323.93;0.36956;1.29572
100.0;90.709314;0.854564;92.39;323.93;0.36956;1.29572
100.0;107.923333;0.854564;92.39;323.93;0.36956;1.29572
100.0;60.188012;-0.854588;92.39;323.93;0.36956;1.29572
100.0;139.665487;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;65.071422;0.122094;92.39;323.93;0.36956;1.29572
100.0;61.897205;-0.366306;92.39;323.93;0.36956;1.29572
100.0;71.541937;0.610399;92.39;323.93;0.36956;1.29572
100.0;108.900017;0.488329;92.39;323.93;0.36956;1.29572
100.0;68.978147;-1.220846;92.39;323.93;0.36956;1.29572
100.0;66.048105;-0.854588;92.39;323.93;0.36956;1.29572
100.0;92.052254;0.366259;92.39;323.93;0.36956;1.29572
100.0;113.783424;2.075458;92.39;323.93;0.36956;1.29572
100.0;78.134538;0.366235;92.39;323.93;0.36956;1.29572
100.0;69.95483;0.488353;92.39;323.93;0.36956;1.29572
100.0;100.109875;-0.488329;92.39;323.93;0.36956;1.29572
100.0;54.32792;-0.366282;92.39;323.93;0.36956;1.29572
100.0;102.18533;-0.732493;92.39;323.93;0.36956;1.29572
100.0;112.68466;1.098776;92.39;323.93;0.36956;1.29572
100.0;94.49396;-0.366259;92.39;323.93;0.36956;1.29572
100.0;94.616044;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;34.305947;-0.610471;92.39;323.93;0.36956;1.29572
100.0;65.437678;-0.854588;92.39;323.93;0.36956;1.29572
100.0;47.246979;0.488305;92.39;323.93;0.36956;1.29572
100.0;42.363572;0.366282;92.39;323.93;0.36956;1.29572
100.0;57.990476;-1.464987;92.39;323.93;0.36956;1.29572
100.0;73.373221;-0.854611;92.39;323.93;0.36956;1.29572
100.0;81.186667;-0.976682;92.39;323.93;0.36956;1.29572
100.0;85.459651;-0.610399;92.39;323.93;0.36956;1.29572
100.0;103.650352;-0.244141;92.39;323.93;0.36956;1.29572
100.0;117.20181;0.732541;92.39;323.93;0.36956;1.29572
100.0;77.402027;0.854564;92.39;323.93;0.36956;1.29572
100.0;65.681846;0.732493;92.39;323.93;0.36956;1.29572
100.0;29.788794;0.366235;92.39;323.93;0.36956;1.29572
100.0;37.113906;-0.732493;92.39;323.93;0.36956;1.29572
100.0;77.157858;0.366259;92.39;323.93;0.36956;1.29572
100.0;84.97131;0.366235;92.39;323.93;0.36956;1.29572
