Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
120.0;185.081199;-0.488377;105.07;308.58;0.42028;1.23432
120.0;163.716285;-0.610423;105.07;308.58;0.42028;1.23432
120.0;140.153837;0.610423;105.07;308.58;0.42028;1.23432
120.0;127.701145;-0.122023;105.07;308.58;0.42028;1.23432
120.0;101.086569;-0.610399;105.07;308.58;0.42028;1.23432
120.0;132.096213;-0.366211;105.07;308.58;0.42028;1.23432
120.0;109.510449;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;169.332205;0.12207;105.07;308.58;0.42028;1.23432
120.0;138.444643;0.0;105.07;308.58;0.42028;1.23432
120.0;112.074237;2.441692;105.07;308.58;0.42028;1.23432
120.0;127.823229;-0.610447;105.07;308.58;0.42028;1.23432
120.0;119.521436;-1.465034;105.07;308.58;0.42028;1.23432
120.0;106.458317;0.122094;105.07;308.58;0.42028;1.23432
120.0;117.812243;-0.366235;105.07;308.58;0.42028;1.23432
120.0;91.930178;-1.342964;105.07;308.58;0.42028;1.23432
120.0;159.565386;-0.488353;105.07;308.58;0.42028;1.23432
120.0;130.38702;-0.488377;105.07;308.58;0.42028;1.23432
120.0;146.50227;0.244141;105.07;308.58;0.42028;1.23432
120.0;89.976814;-0.122094;105.07;308.58;0.42028;1.23432
120.0;120.742288;-0.366235;105.07;308.58;0.42028;1.23432
120.0;132.950813;0.610423;105.07;308.58;0.42028;1.23432
120.0;117.201817;1.34294;105.07;308.58;0.42028;1.23432
120.0;162.373348;0.732541;105.07;308.58;0.42028;1.23432
120.0;84.971319;0.732493;105.07;308.58;0.42028;1.23432
120.0;127.701144;-1.587152;105.07;308.58;0.42028;1.23432
120.0;155.414492;0.366259;105.07;308.58;0.42028;1.23432
120.0;140.520094;0.976682;105.07;308.58;0.42028;1.23432
120.0;140.88635;-0.488329;105.07;308.58;0.42028;1.23432
120.0;137.223794;1.587081;105.07;308.58;0.42028;1.23432
120.0;120.009777;0.366259;105.07;308.58;0.42028;1.23432
120.0;103.772441;0.488329;105.07;308.58;0.42028;1.23432
120.0;143.93848;0.244164;105.07;308.58;0.42028;1.23432
120.0;165.303391;-1.34294;105.07;308.58;0.42028;1.23432
120.0;128.799911;0.488353;105.07;308.58;0.42028;1.23432
120.0;91.197664;0.12207;105.07;308.58;0.42028;1.23432
120.0;50.054948;0.244188;105.07;308.58;0.42028;1.23432
120.0;82.40753;0.610447;105.07;308.58;0.42028;1.23432
120.0;149.432315;1.098776;105.07;308.58;0.42028;1.23432
120.0;141.618858;0.610375;105.07;308.58;0.42028;1.23432
120.0;97.057755;-0.366259;105.07;308.58;0.42028;1.23432
120.0;108.777937;-4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;107.435;-0.488353;105.07;308.58;0.42028;1.23432
120.0;125.381526;-0.854588;105.07;308.58;0.42028;1.23432
120.0;160.908321;0.366235;105.07;308.58;0.42028;1.23432
120.0;110.242958;0.12207;105.07;308.58;0.42028;1.23432
120.0;144.548906;1.220822;105.07;308.58;0.42028;1.23432
120.0;146.136013;-0.854588;105.07;308.58;0.42028;1.23432
120.0;62.995978;0.976706;105.07;308.58;0.42028;1.23432
120.0;66.292278;0.732517;105.07;308.58;0.42028;1.23432
120.0;121.963139;0.488329;105.07;308.58;0.42028;1.23432
120.0;105.35955;-1.587081;105.07;308.58;0.42028;1.23432
120.0;90.953493;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;138.8109;0.854588;105.07;308.58;0.42028;1.23432
120.0;188.743754;-0.122046;105.07;308.58;0.42028;1.23432
120.0;141.863032;0.244141;105.07;308.58;0.42028;1.23432
120.0;97.424011;0.0;105.07;308.58;0.42028;1.23432
120.0;185.447454;1.22087;105.07;308.58;0.42028;1.23432
120.0;145.891842;0.244188;105.07;308.58;0.42028;1.23432
120.0;184.104516;-0.732541;105.07;308.58;0.42028;1.23432
120.0;158.100365;0.366282;105.07;308.58;0.42028;1.23432
120.0;153.827383;-0.488305;105.07;308.58;0.42028;1.23432
120.0;57.257974;7.152557e-05;105.07;308.58;0.42028;1.23432
120.0;102.795762;0.488305;105.07;308.58;0.42028;1.23432
120.0;147.112696;-0.366306;105.07;308.58;0.42028;1.23432
120.0;98.522779;1.220846;105.07;308.58;0.42028;1.23432
120.0;109.022108;-0.854611;105.07;308.58;0.42028;1.23432
120.0;64.461002;1.465011;105.07;308.58;0.42028;1.23432
120.0;94.127709;1.464987;105.07;308.58;0.42028;1.23432
120.0;129.166166;-0.610399;105.07;308.58;0.42028;1.23432
120.0;148.577717;0.244188;105.07;308.58;0.42028;1.23432
120.0;86.070086;0.854588;105.07;308.58;0.42028;1.23432
120.0;122.573565;0.366282;105.07;308.58;0.42028;1.23432
120.0;103.894527;-1.34294;105.07;308.58;0.42028;1.23432
120.0;165.913819;-0.854588;105.07;308.58;0.42028;1.23432
120.0;145.403501;-0.366259;105.07;308.58;0.42028;1.23432
120.0;104.627042;-0.122046;105.07;308.58;0.42028;1.23432
120.0;165.059222;-1.587057;105.07;308.58;0.42028;1.23432
120.0;128.311573;-0.610447;105.07;308.58;0.42028;1.23432
120.0;151.751933;-0.976706;105.07;308.58;0.42028;1.23432
120.0;169.576374;0.976634;105.07;308.58;0.42028;1.23432
120.0;153.094871;-0.854588;105.07;308.58;0.42028;1.23432
120.0;179.709448;0.0;105.07;308.58;0.42028;1.23432
120.0;123.306079;0.488353;105.07;308.58;0.42028;1.23432
120.0;157.245767;0.366282;105.07;308.58;0.42028;1.23432
120.0;171.895996;-1.709199;105.07;308.58;0.42028;1.23432
120.0;102.551591;-0.366282;105.07;308.58;0.42028;1.23432
120.0;85.215491;1.709199;105.07;308.58;0.42028;1.23432
120.0;92.296432;-0.366259;105.07;308.58;0.42028;1.23432
120.0;151.263593;0.0;105.07;308.58;0.42028;1.23432
120.0;148.821887;-0.610399;105.07;308.58;0.42028;1.23432
120.0;92.78477;0.488377;105.07;308.58;0.42028;1.23432
120.0;136.002938;0.366259;105.07;308.58;0.42028;1.23432
120.0;155.902831;-0.122094;105.07;308.58;0.42028;1.23432
120.0;115.370537;0.610423;105.07;308.58;0.42028;1.23432
120.0;125.381523;0.0;105.07;308.58;0.42028;1.23432
120.0;123.428164;0.366282;105.07;308.58;0.42028;1.23432
120.0;171.407653;0.366282;105.07;308.58;0.42028;1.23432
120.0;140.398009;-1.0988;105.07;308.58;0.42028;1.23432
120.0;145.525587;-0.976658;105.07;308.58;0.42028;1.23432
120.0;128.189486;-0.610399;105.07;308.58;0.42028;1.23432
120.0;137.834218;0.732541;105.07;308.58;0.42028;1.23432
120.0;154.559895;-0.488329;105.07;308.58;0.42028;1.23432
120.0;129.65451;2.197528;105.07;308.58;0.42028;1.23432
120.0;149.5544;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;75.448671;0.488353;105.07;308.58;0.42028;1.23432
120.0;100.842397;-0.73247;105.07;308.58;0.42028;1.23432
120.0;174.58187;0.610423;105.07;308.58;0.42028;1.23432
120.0;87.290938;0.122118;105.07;308.58;0.42028;1.23432
120.0;110.487132;-0.610399;105.07;308.58;0.42028;1.23432
120.0;130.997443;-0.244164;105.07;308.58;0.42028;1.23432
120.0;110.487129;-0.366211;105.07;308.58;0.42028;1.23432
120.0;137.223792;-0.244188;105.07;308.58;0.42028;1.23432
120.0;97.301926;0.366235;105.07;308.58;0.42028;1.23432
120.0;125.015271;1.587081;105.07;308.58;0.42028;1.23432
120.0;151.385677;-0.610423;105.07;308.58;0.42028;1.23432
120.0;164.448798;-0.610423;105.07;308.58;0.42028;1.23432
120.0;170.186803;-1.465011;105.07;308.58;0.42028;1.23432
120.0;148.333549;-0.122094;105.07;308.58;0.42028;1.23432
120.0;174.09353;-0.244164;105.07;308.58;0.42028;1.23432
120.0;131.241615;0.610423;105.07;308.58;0.42028;1.23432
120.0;159.931645;-1.465011;105.07;308.58;0.42028;1.23432
120.0;124.526928;-0.366259;105.07;308.58;0.42028;1.23432
120.0;145.525588;0.366235;105.07;308.58;0.42028;1.23432
120.0;138.444646;0.610423;105.07;308.58;0.42028;1.23432
120.0;144.670992;-0.610423;105.07;308.58;0.42028;1.23432
120.0;162.007092;-0.366259;105.07;308.58;0.42028;1.23432
120.0;129.166169;0.488353;105.07;308.58;0.42028;1.23432
120.0;148.455633;0.244236;105.07;308.58;0.42028;1.23432
120.0;102.185331;0.244212;105.07;308.58;0.42028;1.23432
120.0;150.53108;0.366235;105.07;308.58;0.42028;1.23432
120.0;133.194979;1.709223;105.07;308.58;0.42028;1.23432
120.0;81.919189;0.610423;105.07;308.58;0.42028;1.23432
120.0;137.590049;0.244164;105.07;308.58;0.42028;1.23432
120.0;93.395197;1.587081;105.07;308.58;0.42028;1.23432
120.0;114.271772;-0.854611;105.07;308.58;0.42028;1.23432
120.0;142.107201;-1.587081;105.07;308.58;0.42028;1.23432
120.0;124.526928;-0.366235;105.07;308.58;0.42028;1.23432
120.0;151.874018;-1.342893;105.07;308.58;0.42028;1.23432
120.0;143.083884;0.610447;105.07;308.58;0.42028;1.23432
120.0;113.783427;-0.976706;105.07;308.58;0.42028;1.23432
120.0;106.702486;0.732541;105.07;308.58;0.42028;1.23432
120.0;169.576375;0.366259;105.07;308.58;0.42028;1.23432
120.0;135.514601;0.366282;105.07;308.58;0.42028;1.23432
120.0;134.171663;-1.22087;105.07;308.58;0.42028;1.23432
120.0;143.205966;-0.732517;105.07;308.58;0.42028;1.23432
120.0;137.590049;-0.244188;105.07;308.58;0.42028;1.23432
120.0;134.537916;1.098752;105.07;308.58;0.42028;1.23432
120.0;142.839712;0.976706;105.07;308.58;0.42028;1.23432
120.0;109.26628;0.244164;105.07;308.58;0.42028;1.23432
120.0;123.306073;0.976682;105.07;308.58;0.42028;1.23432
120.0;130.020764;0.366235;105.07;308.58;0.42028;1.23432
120.0;136.002938;-0.122118;105.07;308.58;0.42028;1.23432
120.0;107.801257;0.366282;105.07;308.58;0.42028;1.23432
120.0;148.577718;0.488353;105.07;308.58;0.42028;1.23432
120.0;150.531083;-0.976682;105.07;308.58;0.42028;1.23432
120.0;157.489936;0.366235;105.07;308.58;0.42028;1.23432
120.0;168.477608;0.976658;105.07;308.58;0.42028;1.23432
120.0;124.52693;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;110.609214;0.122118;105.07;308.58;0.42028;1.23432
120.0;133.317065;0.244236;105.07;308.58;0.42028;1.23432
120.0;105.725804;-0.244212;105.07;308.58;0.42028;1.23432
120.0;135.02626;0.976682;105.07;308.58;0.42028;1.23432
120.0;86.314254;0.36633;105.07;308.58;0.42028;1.23432
120.0;153.339043;-0.488329;105.07;308.58;0.42028;1.23432
120.0;117.568071;0.610447;105.07;308.58;0.42028;1.23432
120.0;130.509105;-0.244164;105.07;308.58;0.42028;1.23432
120.0;98.644863;0.366259;105.07;308.58;0.42028;1.23432
120.0;102.673674;0.0;105.07;308.58;0.42028;1.23432
120.0;198.510571;0.610447;105.07;308.58;0.42028;1.23432
120.0;116.835561;-0.976658;105.07;308.58;0.42028;1.23432
120.0;113.539259;0.12207;105.07;308.58;0.42028;1.23432
120.0;165.791732;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;187.767074;0.0;105.07;308.58;0.42028;1.23432
120.0;152.972786;-0.366306;105.07;308.58;0.42028;1.23432
120.0;172.506422;-1.342964;105.07;308.58;0.42028;1.23432
120.0;113.539261;0.732541;105.07;308.58;0.42028;1.23432
120.0;146.74644;0.854635;105.07;308.58;0.42028;1.23432
120.0;134.415832;-1.342893;105.07;308.58;0.42028;1.23432
120.0;121.108544;0.366259;105.07;308.58;0.42028;1.23432
120.0;158.832878;0.732517;105.07;308.58;0.42028;1.23432
120.0;130.753277;-0.610399;105.07;308.58;0.42028;1.23432
120.0;136.979623;-0.244141;105.07;308.58;0.42028;1.23432
120.0;140.031753;-0.610471;105.07;308.58;0.42028;1.23432
120.0;72.274455;0.0;105.07;308.58;0.42028;1.23432
120.0;124.771102;0.366282;105.07;308.58;0.42028;1.23432
120.0;179.09902;0.366235;105.07;308.58;0.42028;1.23432
120.0;157.24577;0.366259;105.07;308.58;0.42028;1.23432
120.0;136.979625;-0.244117;105.07;308.58;0.42028;1.23432
120.0;133.683324;0.122118;105.07;308.58;0.42028;1.23432
120.0;160.175815;-0.122118;105.07;308.58;0.42028;1.23432
120.0;138.078389;-0.488305;105.07;308.58;0.42028;1.23432
120.0;158.710791;0.732565;105.07;308.58;0.42028;1.23432
120.0;180.564044;0.244141;105.07;308.58;0.42028;1.23432
120.0;152.484445;0.488281;105.07;308.58;0.42028;1.23432
120.0;127.33489;0.732517;105.07;308.58;0.42028;1.23432
120.0;119.521438;-0.488281;105.07;308.58;0.42028;1.23432
120.0;119.521438;-0.488353;105.07;308.58;0.42028;1.23432
120.0;119.887693;1.342916;105.07;308.58;0.42028;1.23432
120.0;146.258099;0.488281;105.07;308.58;0.42028;1.23432
120.0;131.729959;1.709199;105.07;308.58;0.42028;1.23432
120.0;134.782086;1.709127;105.07;308.58;0.42028;1.23432
120.0;134.17166;0.488329;105.07;308.58;0.42028;1.23432
120.0;95.836905;-1.0988;105.07;308.58;0.42028;1.23432
120.0;109.510444;0.244188;105.07;308.58;0.42028;1.23432
120.0;128.921996;0.488377;105.07;308.58;0.42028;1.23432
120.0;159.931639;-1.342916;105.07;308.58;0.42028;1.23432
120.0;98.76695;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;140.64218;0.488377;105.07;308.58;0.42028;1.23432
120.0;139.05507;-0.854564;105.07;308.58;0.42028;1.23432
120.0;135.514601;-0.610423;105.07;308.58;0.42028;1.23432
120.0;121.963139;0.366235;105.07;308.58;0.42028;1.23432
120.0;112.318408;-0.244164;105.07;308.58;0.42028;1.23432
120.0;99.74363;0.244141;105.07;308.58;0.42028;1.23432
120.0;144.426821;0.122094;105.07;308.58;0.42028;1.23432
120.0;134.171662;-1.465011;105.07;308.58;0.42028;1.23432
120.0;159.687473;-0.122118;105.07;308.58;0.42028;1.23432
120.0;154.193635;-0.366259;105.07;308.58;0.42028;1.23432
120.0;121.352714;-0.488377;105.07;308.58;0.42028;1.23432
120.0;114.638028;-0.854564;105.07;308.58;0.42028;1.23432
120.0;142.473458;0.976729;105.07;308.58;0.42028;1.23432
120.0;153.583209;-0.610447;105.07;308.58;0.42028;1.23432
120.0;168.233438;0.732493;105.07;308.58;0.42028;1.23432
120.0;98.400693;-0.488329;105.07;308.58;0.42028;1.23432
120.0;156.269087;-0.244141;105.07;308.58;0.42028;1.23432
120.0;147.356865;-1.098728;105.07;308.58;0.42028;1.23432
120.0;131.974128;-0.12207;105.07;308.58;0.42028;1.23432
120.0;87.779278;-1.098776;105.07;308.58;0.42028;1.23432
120.0;76.669525;-0.610399;105.07;308.58;0.42028;1.23432
120.0;114.515942;-0.488329;105.07;308.58;0.42028;1.23432
120.0;116.469307;-0.122023;105.07;308.58;0.42028;1.23432
120.0;171.773911;0.732541;105.07;308.58;0.42028;1.23432
120.0;143.450139;-0.244188;105.07;308.58;0.42028;1.23432
120.0;170.064718;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;113.173005;-0.122118;105.07;308.58;0.42028;1.23432
120.0;172.872677;0.122094;105.07;308.58;0.42028;1.23432
120.0;28.69003;-0.610447;105.07;308.58;0.42028;1.23432
120.0;148.333548;-0.366282;105.07;308.58;0.42028;1.23432
120.0;127.090721;-0.122094;105.07;308.58;0.42028;1.23432
120.0;104.871209;-1.098728;105.07;308.58;0.42028;1.23432
120.0;127.945317;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;147.72312;0.0;105.07;308.58;0.42028;1.23432
120.0;88.389705;0.610399;105.07;308.58;0.42028;1.23432
120.0;157.978281;0.854635;105.07;308.58;0.42028;1.23432
120.0;103.406188;0.854611;105.07;308.58;0.42028;1.23432
120.0;98.034438;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;148.211463;-0.488353;105.07;308.58;0.42028;1.23432
120.0;98.156524;-0.12207;105.07;308.58;0.42028;1.23432
120.0;157.489939;0.366211;105.07;308.58;0.42028;1.23432
120.0;138.200474;-0.854564;105.07;308.58;0.42028;1.23432
120.0;96.447331;-0.488305;105.07;308.58;0.42028;1.23432
120.0;87.29094;-0.488353;105.07;308.58;0.42028;1.23432
120.0;151.507764;-0.366259;105.07;308.58;0.42028;1.23432
120.0;114.638025;-0.976706;105.07;308.58;0.42028;1.23432
120.0;142.351373;0.488305;105.07;308.58;0.42028;1.23432
120.0;102.063252;0.122094;105.07;308.58;0.42028;1.23432
120.0;146.624355;0.366259;105.07;308.58;0.42028;1.23432
120.0;112.562579;-0.366259;105.07;308.58;0.42028;1.23432
120.0;142.351373;-0.976706;105.07;308.58;0.42028;1.23432
120.0;144.182651;-0.610399;105.07;308.58;0.42028;1.23432
120.0;130.509105;-1.098776;105.07;308.58;0.42028;1.23432
120.0;176.657318;-0.12207;105.07;308.58;0.42028;1.23432
120.0;94.249795;-0.488329;105.07;308.58;0.42028;1.23432
120.0;127.579062;4.768372e-05;105.07;308.58;0.42028;1.23432
120.0;172.50642;1.342893;105.07;308.58;0.42028;1.23432
120.0;113.661344;2.075458;105.07;308.58;0.42028;1.23432
120.0;118.788922;-1.587057;105.07;308.58;0.42028;1.23432
120.0;135.148343;1.098752;105.07;308.58;0.42028;1.23432
120.0;158.344536;-0.732541;105.07;308.58;0.42028;1.23432
120.0;84.360893;-0.366235;105.07;308.58;0.42028;1.23432
120.0;177.145658;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;121.4748;0.610399;105.07;308.58;0.42028;1.23432
120.0;187.767072;-0.488353;105.07;308.58;0.42028;1.23432
120.0;141.008435;0.244188;105.07;308.58;0.42028;1.23432
120.0;171.407653;0.244164;105.07;308.58;0.42028;1.23432
120.0;65.559769;0.244212;105.07;308.58;0.42028;1.23432
120.0;167.989266;0.366282;105.07;308.58;0.42028;1.23432
120.0;130.264935;0.73247;105.07;308.58;0.42028;1.23432
120.0;126.846547;-0.122046;105.07;308.58;0.42028;1.23432
120.0;137.956302;0.488329;105.07;308.58;0.42028;1.23432
120.0;94.738138;0.0;105.07;308.58;0.42028;1.23432
120.0;76.547438;-0.610447;105.07;308.58;0.42028;1.23432
120.0;137.467963;0.244188;105.07;308.58;0.42028;1.23432
120.0;104.62704;0.610423;105.07;308.58;0.42028;1.23432
120.0;130.753274;0.488353;105.07;308.58;0.42028;1.23432
120.0;170.430973;0.610375;105.07;308.58;0.42028;1.23432
120.0;129.776593;0.732565;105.07;308.58;0.42028;1.23432
120.0;186.54622;-0.12207;105.07;308.58;0.42028;1.23432
120.0;82.651696;-0.610399;105.07;308.58;0.42028;1.23432
120.0;141.985115;1.098752;105.07;308.58;0.42028;1.23432
120.0;130.509107;1.831269;105.07;308.58;0.42028;1.23432
120.0;110.731301;1.098776;105.07;308.58;0.42028;1.23432
120.0;154.681981;-0.976729;105.07;308.58;0.42028;1.23432
120.0;24.661221;0.610447;105.07;308.58;0.42028;1.23432
120.0;141.008432;0.122046;105.07;308.58;0.42028;1.23432
120.0;124.404843;0.366235;105.07;308.58;0.42028;1.23432
120.0;113.539262;1.220894;105.07;308.58;0.42028;1.23432
120.0;138.322558;0.732493;105.07;308.58;0.42028;1.23432
120.0;95.592731;1.587152;105.07;308.58;0.42028;1.23432
120.0;92.29643;0.366235;105.07;308.58;0.42028;1.23432
120.0;106.214146;0.854588;105.07;308.58;0.42028;1.23432
120.0;152.484445;-0.12207;105.07;308.58;0.42028;1.23432
120.0;127.945317;-0.366282;105.07;308.58;0.42028;1.23432
120.0;76.30327;0.244141;105.07;308.58;0.42028;1.23432
120.0;65.071428;0.0;105.07;308.58;0.42028;1.23432
120.0;104.87121;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;145.281419;-0.732541;105.07;308.58;0.42028;1.23432
120.0;91.319749;0.976706;105.07;308.58;0.42028;1.23432
120.0;127.456975;0.732493;105.07;308.58;0.42028;1.23432
120.0;126.35821;-0.366282;105.07;308.58;0.42028;1.23432
120.0;94.738138;0.122094;105.07;308.58;0.42028;1.23432
120.0;151.629849;0.122094;105.07;308.58;0.42028;1.23432
120.0;142.839713;0.366282;105.07;308.58;0.42028;1.23432
120.0;144.060564;1.098752;105.07;308.58;0.42028;1.23432
120.0;136.979623;0.488257;105.07;308.58;0.42028;1.23432
120.0;126.114038;-0.244188;105.07;308.58;0.42028;1.23432
120.0;150.775251;0.244164;105.07;308.58;0.42028;1.23432
120.0;178.610682;1.587105;105.07;308.58;0.42028;1.23432
120.0;82.041274;-0.122094;105.07;308.58;0.42028;1.23432
120.0;141.496776;-0.610423;105.07;308.58;0.42028;1.23432
120.0;59.211339;-0.732493;105.07;308.58;0.42028;1.23432
120.0;125.747782;0.12207;105.07;308.58;0.42028;1.23432
120.0;157.123685;0.244164;105.07;308.58;0.42028;1.23432
120.0;62.019297;0.732517;105.07;308.58;0.42028;1.23432
120.0;205.347344;-0.854635;105.07;308.58;0.42028;1.23432
120.0;104.138699;-0.488329;105.07;308.58;0.42028;1.23432
120.0;138.200472;-0.244164;105.07;308.58;0.42028;1.23432
120.0;132.706641;0.854659;105.07;308.58;0.42028;1.23432
120.0;138.200471;-0.122046;105.07;308.58;0.42028;1.23432
120.0;131.729957;0.122118;105.07;308.58;0.42028;1.23432
120.0;154.804064;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;117.690156;-0.854635;105.07;308.58;0.42028;1.23432
120.0;117.568073;0.244164;105.07;308.58;0.42028;1.23432
120.0;136.247112;0.0;105.07;308.58;0.42028;1.23432
120.0;162.617519;-0.610399;105.07;308.58;0.42028;1.23432
120.0;135.148343;0.0;105.07;308.58;0.42028;1.23432
120.0;159.443302;-0.366259;105.07;308.58;0.42028;1.23432
120.0;125.015271;-0.12207;105.07;308.58;0.42028;1.23432
120.0;161.152495;-0.732517;105.07;308.58;0.42028;1.23432
120.0;94.12771;-0.854588;105.07;308.58;0.42028;1.23432
120.0;174.3377;-0.366235;105.07;308.58;0.42028;1.23432
120.0;113.417175;0.732517;105.07;308.58;0.42028;1.23432
120.0;142.595541;-0.366259;105.07;308.58;0.42028;1.23432
120.0;154.804064;0.610423;105.07;308.58;0.42028;1.23432
120.0;109.38836;0.610399;105.07;308.58;0.42028;1.23432
120.0;182.395321;-0.366282;105.07;308.58;0.42028;1.23432
120.0;105.359551;-0.610399;105.07;308.58;0.42028;1.23432
120.0;161.152497;0.366282;105.07;308.58;0.42028;1.23432
120.0;131.607872;0.610447;105.07;308.58;0.42028;1.23432
120.0;133.439152;-0.12207;105.07;308.58;0.42028;1.23432
120.0;86.070086;-0.854611;105.07;308.58;0.42028;1.23432
120.0;121.841055;-0.366259;105.07;308.58;0.42028;1.23432
120.0;155.414489;0.610423;105.07;308.58;0.42028;1.23432
120.0;118.300584;0.122094;105.07;308.58;0.42028;1.23432
120.0;39.311448;-0.244141;105.07;308.58;0.42028;1.23432
120.0;81.064592;-0.244188;105.07;308.58;0.42028;1.23432
120.0;157.856193;0.0;105.07;308.58;0.42028;1.23432
120.0;152.11819;-0.610447;105.07;308.58;0.42028;1.23432
120.0;131.485786;-0.366259;105.07;308.58;0.42028;1.23432
120.0;90.343069;-2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;115.492624;0.122094;105.07;308.58;0.42028;1.23432
120.0;117.568071;1.098776;105.07;308.58;0.42028;1.23432
120.0;134.537919;-0.73247;105.07;308.58;0.42028;1.23432
120.0;149.310231;-0.488329;105.07;308.58;0.42028;1.23432
120.0;77.402036;0.610423;105.07;308.58;0.42028;1.23432
120.0;104.871207;-0.122118;105.07;308.58;0.42028;1.23432
120.0;116.83556;0.366259;105.07;308.58;0.42028;1.23432
120.0;146.50227;-0.244164;105.07;308.58;0.42028;1.23432
120.0;132.46247;2.384186e-05;105.07;308.58;0.42028;1.23432
120.0;139.299241;-0.488377;105.07;308.58;0.42028;1.23432
120.0;135.636684;0.488329;105.07;308.58;0.42028;1.23432
120.0;67.879388;-0.610423;105.07;308.58;0.42028;1.23432
120.0;151.507764;-0.244188;105.07;308.58;0.42028;1.23432
120.0;124.160674;0.244117;105.07;308.58;0.42028;1.23432
120.0;98.889035;0.244093;105.07;308.58;0.42028;1.23432
120.0;107.557084;0.244188;105.07;308.58;0.42028;1.23432
