Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;41.386887;-0.488377;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.122118;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.12207;111.41;300.91;0.44564;1.20364
130.0;35.526797;-0.366235;111.41;300.91;0.44564;1.20364
130.0;32.840922;0.976682;111.41;300.91;0.44564;1.20364
130.0;35.282627;0.854588;111.41;300.91;0.44564;1.20364
130.0;42.85191;0.244141;111.41;300.91;0.44564;1.20364
130.0;25.637895;-0.244164;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.244141;111.41;300.91;0.44564;1.20364
130.0;26.248321;0.122118;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.610447;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.85454;111.41;300.91;0.44564;1.20364
130.0;35.648882;-0.85454;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.732565;111.41;300.91;0.44564;1.20364
130.0;39.921865;0.244164;111.41;300.91;0.44564;1.20364
130.0;35.160542;-0.488329;111.41;300.91;0.44564;1.20364
130.0;25.393724;0.610447;111.41;300.91;0.44564;1.20364
130.0;36.503479;-1.465011;111.41;300.91;0.44564;1.20364
130.0;36.869735;-0.366282;111.41;300.91;0.44564;1.20364
130.0;34.061775;-0.488353;111.41;300.91;0.44564;1.20364
130.0;30.032963;-0.122094;111.41;300.91;0.44564;1.20364
130.0;28.079599;-1.0988;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.122094;111.41;300.91;0.44564;1.20364
130.0;48.345745;0.12207;111.41;300.91;0.44564;1.20364
130.0;44.072762;0.610471;111.41;300.91;0.44564;1.20364
130.0;29.300451;-0.366282;111.41;300.91;0.44564;1.20364
130.0;33.695519;1.465011;111.41;300.91;0.44564;1.20364
130.0;25.882065;-0.610399;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.244164;111.41;300.91;0.44564;1.20364
130.0;26.492491;1.831245;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.244212;111.41;300.91;0.44564;1.20364
130.0;28.81211;-0.244164;111.41;300.91;0.44564;1.20364
130.0;32.840922;-0.366235;111.41;300.91;0.44564;1.20364
130.0;29.056281;1.587105;111.41;300.91;0.44564;1.20364
130.0;21.242827;-1.220846;111.41;300.91;0.44564;1.20364
130.0;37.113905;1.220822;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.610471;111.41;300.91;0.44564;1.20364
130.0;22.70785;7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.854564;111.41;300.91;0.44564;1.20364
130.0;33.451349;0.854588;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.854611;111.41;300.91;0.44564;1.20364
130.0;35.770968;-0.488305;111.41;300.91;0.44564;1.20364
130.0;39.677694;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;34.916371;-2.441669;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.854588;111.41;300.91;0.44564;1.20364
130.0;33.573434;-0.244188;111.41;300.91;0.44564;1.20364
130.0;39.433524;1.220846;111.41;300.91;0.44564;1.20364
130.0;26.858747;-0.244141;111.41;300.91;0.44564;1.20364
130.0;23.074105;1.22087;111.41;300.91;0.44564;1.20364
130.0;20.998657;0.366259;111.41;300.91;0.44564;1.20364
130.0;23.928702;1.342916;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.976682;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.488305;111.41;300.91;0.44564;1.20364
130.0;45.90404;-0.12207;111.41;300.91;0.44564;1.20364
130.0;38.212672;-0.488329;111.41;300.91;0.44564;1.20364
130.0;32.230496;-0.854635;111.41;300.91;0.44564;1.20364
130.0;36.137223;1.464987;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.976658;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.732493;111.41;300.91;0.44564;1.20364
130.0;37.480161;0.732446;111.41;300.91;0.44564;1.20364
130.0;41.997313;-0.732541;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.610399;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.610375;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.366259;111.41;300.91;0.44564;1.20364
130.0;31.253815;-0.610423;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.488281;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.732493;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.122094;111.41;300.91;0.44564;1.20364
130.0;27.713344;-1.098752;111.41;300.91;0.44564;1.20364
130.0;28.934196;-0.854588;111.41;300.91;0.44564;1.20364
130.0;25.027469;-0.854564;111.41;300.91;0.44564;1.20364
130.0;18.556952;-0.488329;111.41;300.91;0.44564;1.20364
130.0;37.968501;-0.366259;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.488329;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.610375;111.41;300.91;0.44564;1.20364
130.0;32.963008;0.366282;111.41;300.91;0.44564;1.20364
130.0;38.578928;1.831269;111.41;300.91;0.44564;1.20364
130.0;37.846416;-0.244164;111.41;300.91;0.44564;1.20364
130.0;31.864241;0.366211;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.244164;111.41;300.91;0.44564;1.20364
130.0;31.986326;-0.854564;111.41;300.91;0.44564;1.20364
130.0;29.056281;-0.122142;111.41;300.91;0.44564;1.20364
130.0;41.142717;-0.854611;111.41;300.91;0.44564;1.20364
130.0;41.508973;1.465058;111.41;300.91;0.44564;1.20364
130.0;24.783298;0.12207;111.41;300.91;0.44564;1.20364
130.0;35.160542;0.610423;111.41;300.91;0.44564;1.20364
130.0;33.695519;-0.122118;111.41;300.91;0.44564;1.20364
130.0;37.113905;1.220846;111.41;300.91;0.44564;1.20364
130.0;31.009644;1.709127;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.610423;111.41;300.91;0.44564;1.20364
130.0;40.776461;-1.098728;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.610399;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.73247;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.366282;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.73247;111.41;300.91;0.44564;1.20364
130.0;41.142717;1.465034;111.41;300.91;0.44564;1.20364
130.0;30.643389;-0.488305;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.244164;111.41;300.91;0.44564;1.20364
130.0;30.521303;0.244141;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.488329;111.41;300.91;0.44564;1.20364
130.0;39.677694;-1.342964;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.366235;111.41;300.91;0.44564;1.20364
130.0;33.207178;0.488377;111.41;300.91;0.44564;1.20364
130.0;26.736662;-0.610423;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.488329;111.41;300.91;0.44564;1.20364
130.0;39.189354;0.122118;111.41;300.91;0.44564;1.20364
130.0;27.591258;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.12207;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.732517;111.41;300.91;0.44564;1.20364
130.0;44.316933;2.197552;111.41;300.91;0.44564;1.20364
130.0;37.846416;0.366235;111.41;300.91;0.44564;1.20364
130.0;37.846416;1.342964;111.41;300.91;0.44564;1.20364
130.0;32.230496;-0.244141;111.41;300.91;0.44564;1.20364
130.0;31.864241;-0.366306;111.41;300.91;0.44564;1.20364
130.0;38.456842;-1.342916;111.41;300.91;0.44564;1.20364
130.0;24.783298;0.610399;111.41;300.91;0.44564;1.20364
130.0;20.510316;-0.854635;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.732493;111.41;300.91;0.44564;1.20364
130.0;20.510316;0.732446;111.41;300.91;0.44564;1.20364
130.0;22.829935;-0.122094;111.41;300.91;0.44564;1.20364
130.0;34.916371;1.098776;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.244188;111.41;300.91;0.44564;1.20364
130.0;40.654376;0.610447;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.122046;111.41;300.91;0.44564;1.20364
130.0;30.765474;-0.488329;111.41;300.91;0.44564;1.20364
130.0;19.533634;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;30.032963;-0.610423;111.41;300.91;0.44564;1.20364
130.0;21.975338;0.488377;111.41;300.91;0.44564;1.20364
130.0;43.462336;0.366282;111.41;300.91;0.44564;1.20364
130.0;34.18386;-0.122046;111.41;300.91;0.44564;1.20364
130.0;37.968501;0.122094;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.0;111.41;300.91;0.44564;1.20364
130.0;40.166035;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;28.201684;0.610399;111.41;300.91;0.44564;1.20364
130.0;29.544622;-0.244188;111.41;300.91;0.44564;1.20364
130.0;34.18386;0.85454;111.41;300.91;0.44564;1.20364
130.0;31.497985;-0.122094;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.366259;111.41;300.91;0.44564;1.20364
130.0;38.945183;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.0;111.41;300.91;0.44564;1.20364
130.0;27.102917;-0.73247;111.41;300.91;0.44564;1.20364
130.0;33.939689;0.122094;111.41;300.91;0.44564;1.20364
130.0;26.126236;-0.244164;111.41;300.91;0.44564;1.20364
130.0;39.555609;-0.488353;111.41;300.91;0.44564;1.20364
130.0;36.015138;1.220822;111.41;300.91;0.44564;1.20364
130.0;28.934196;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;30.765474;0.122046;111.41;300.91;0.44564;1.20364
130.0;32.963008;-1.098752;111.41;300.91;0.44564;1.20364
130.0;24.539128;0.244164;111.41;300.91;0.44564;1.20364
130.0;33.207178;1.098776;111.41;300.91;0.44564;1.20364
130.0;38.090587;0.366235;111.41;300.91;0.44564;1.20364
130.0;25.271639;0.12207;111.41;300.91;0.44564;1.20364
130.0;35.282627;-0.854611;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.122046;111.41;300.91;0.44564;1.20364
130.0;31.009644;0.366187;111.41;300.91;0.44564;1.20364
130.0;34.672201;0.366306;111.41;300.91;0.44564;1.20364
130.0;25.882065;0.244188;111.41;300.91;0.44564;1.20364
130.0;25.393724;-0.12207;111.41;300.91;0.44564;1.20364
130.0;26.126236;0.488377;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.244141;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.244117;111.41;300.91;0.44564;1.20364
130.0;36.015138;0.610495;111.41;300.91;0.44564;1.20364
130.0;42.119399;0.12207;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.488329;111.41;300.91;0.44564;1.20364
130.0;32.108411;-0.12207;111.41;300.91;0.44564;1.20364
130.0;31.742156;-0.122046;111.41;300.91;0.44564;1.20364
130.0;31.986326;-0.366259;111.41;300.91;0.44564;1.20364
130.0;26.248321;0.122046;111.41;300.91;0.44564;1.20364
130.0;33.573434;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;31.986326;-0.73247;111.41;300.91;0.44564;1.20364
130.0;36.625564;1.098752;111.41;300.91;0.44564;1.20364
130.0;40.898547;-0.97661;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.610423;111.41;300.91;0.44564;1.20364
130.0;34.916371;1.098728;111.41;300.91;0.44564;1.20364
130.0;24.417043;-0.366235;111.41;300.91;0.44564;1.20364
130.0;43.218166;0.976634;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.488329;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.244188;111.41;300.91;0.44564;1.20364
130.0;26.858747;0.244141;111.41;300.91;0.44564;1.20364
130.0;26.492491;0.244164;111.41;300.91;0.44564;1.20364
130.0;32.718837;-0.122118;111.41;300.91;0.44564;1.20364
130.0;29.666707;-0.732493;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.732517;111.41;300.91;0.44564;1.20364
130.0;41.631058;0.854588;111.41;300.91;0.44564;1.20364
130.0;32.474667;-0.4884;111.41;300.91;0.44564;1.20364
130.0;25.51581;-1.098776;111.41;300.91;0.44564;1.20364
130.0;29.910877;0.854588;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.610375;111.41;300.91;0.44564;1.20364
130.0;30.277133;-1.098752;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.244188;111.41;300.91;0.44564;1.20364
130.0;33.451349;-0.12207;111.41;300.91;0.44564;1.20364
130.0;30.399218;0.366282;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.488353;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.12207;111.41;300.91;0.44564;1.20364
130.0;37.724331;0.610423;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.122023;111.41;300.91;0.44564;1.20364
130.0;44.316933;-0.244188;111.41;300.91;0.44564;1.20364
130.0;31.3759;0.122094;111.41;300.91;0.44564;1.20364
130.0;31.253815;0.12207;111.41;300.91;0.44564;1.20364
130.0;22.829935;0.244141;111.41;300.91;0.44564;1.20364
130.0;29.544622;-0.732493;111.41;300.91;0.44564;1.20364
130.0;34.550115;-0.12207;111.41;300.91;0.44564;1.20364
130.0;31.986326;-2.197528;111.41;300.91;0.44564;1.20364
130.0;27.469173;-0.976682;111.41;300.91;0.44564;1.20364
130.0;34.916371;0.732446;111.41;300.91;0.44564;1.20364
130.0;32.963008;1.34294;111.41;300.91;0.44564;1.20364
130.0;26.126236;-0.854588;111.41;300.91;0.44564;1.20364
130.0;25.75998;-0.244141;111.41;300.91;0.44564;1.20364
130.0;36.99182;-0.12207;111.41;300.91;0.44564;1.20364
130.0;25.393724;-0.610447;111.41;300.91;0.44564;1.20364
130.0;32.963008;-1.953316;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.488353;111.41;300.91;0.44564;1.20364
130.0;26.736662;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;25.637895;-0.488353;111.41;300.91;0.44564;1.20364
130.0;25.882065;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.122094;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.854611;111.41;300.91;0.44564;1.20364
130.0;24.905384;-1.465034;111.41;300.91;0.44564;1.20364
130.0;38.945183;-0.732493;111.41;300.91;0.44564;1.20364
130.0;32.596752;0.366259;111.41;300.91;0.44564;1.20364
130.0;33.695519;0.610447;111.41;300.91;0.44564;1.20364
130.0;30.399218;-0.122046;111.41;300.91;0.44564;1.20364
130.0;27.957514;-0.610447;111.41;300.91;0.44564;1.20364
130.0;37.480161;-0.366235;111.41;300.91;0.44564;1.20364
130.0;29.544622;-1.220822;111.41;300.91;0.44564;1.20364
130.0;40.410206;-0.976682;111.41;300.91;0.44564;1.20364
130.0;41.508973;-1.342964;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.488329;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.610399;111.41;300.91;0.44564;1.20364
130.0;39.433524;0.610423;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.244164;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.488329;111.41;300.91;0.44564;1.20364
130.0;27.713344;1.220846;111.41;300.91;0.44564;1.20364
130.0;22.829935;0.0;111.41;300.91;0.44564;1.20364
130.0;41.142717;-0.366259;111.41;300.91;0.44564;1.20364
130.0;31.62007;-0.976658;111.41;300.91;0.44564;1.20364
130.0;53.839579;0.244164;111.41;300.91;0.44564;1.20364
130.0;27.835429;-0.488353;111.41;300.91;0.44564;1.20364
130.0;24.050787;0.0;111.41;300.91;0.44564;1.20364
130.0;36.015138;1.587129;111.41;300.91;0.44564;1.20364
130.0;27.591258;0.976682;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.488353;111.41;300.91;0.44564;1.20364
130.0;36.259308;-1.709199;111.41;300.91;0.44564;1.20364
130.0;23.074105;-1.098704;111.41;300.91;0.44564;1.20364
130.0;29.788792;-0.12207;111.41;300.91;0.44564;1.20364
130.0;26.614577;0.976682;111.41;300.91;0.44564;1.20364
130.0;29.178366;-0.610447;111.41;300.91;0.44564;1.20364
130.0;26.126236;0.366306;111.41;300.91;0.44564;1.20364
130.0;30.032963;0.610399;111.41;300.91;0.44564;1.20364
130.0;18.312782;0.488377;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.610399;111.41;300.91;0.44564;1.20364
130.0;24.417043;0.732517;111.41;300.91;0.44564;1.20364
130.0;31.009644;-0.854564;111.41;300.91;0.44564;1.20364
130.0;43.09608;-1.098752;111.41;300.91;0.44564;1.20364
130.0;28.079599;0.366282;111.41;300.91;0.44564;1.20364
130.0;26.736662;-0.122094;111.41;300.91;0.44564;1.20364
130.0;28.079599;0.366282;111.41;300.91;0.44564;1.20364
130.0;27.225003;0.73247;111.41;300.91;0.44564;1.20364
130.0;20.021975;0.122118;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.610423;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.244188;111.41;300.91;0.44564;1.20364
130.0;47.491148;0.976706;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.244141;111.41;300.91;0.44564;1.20364
130.0;29.178366;0.366259;111.41;300.91;0.44564;1.20364
130.0;42.60774;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;21.120742;1.0988;111.41;300.91;0.44564;1.20364
130.0;31.009644;0.366235;111.41;300.91;0.44564;1.20364
130.0;25.882065;0.732493;111.41;300.91;0.44564;1.20364
130.0;28.690025;0.732517;111.41;300.91;0.44564;1.20364
130.0;26.370406;0.854588;111.41;300.91;0.44564;1.20364
130.0;28.690025;1.464987;111.41;300.91;0.44564;1.20364
130.0;26.492491;0.366211;111.41;300.91;0.44564;1.20364
130.0;25.027469;-0.976706;111.41;300.91;0.44564;1.20364
130.0;39.677694;-0.854611;111.41;300.91;0.44564;1.20364
130.0;40.654376;-0.732517;111.41;300.91;0.44564;1.20364
130.0;32.718837;-0.12207;111.41;300.91;0.44564;1.20364
130.0;24.417043;-0.610447;111.41;300.91;0.44564;1.20364
130.0;42.485654;-1.342845;111.41;300.91;0.44564;1.20364
130.0;21.242827;0.122046;111.41;300.91;0.44564;1.20364
130.0;37.602246;-1.098752;111.41;300.91;0.44564;1.20364
130.0;35.404712;1.709175;111.41;300.91;0.44564;1.20364
130.0;36.625564;0.366235;111.41;300.91;0.44564;1.20364
130.0;33.329263;-0.732493;111.41;300.91;0.44564;1.20364
130.0;30.155048;0.610447;111.41;300.91;0.44564;1.20364
130.0;27.591258;1.831245;111.41;300.91;0.44564;1.20364
130.0;29.788792;0.488257;111.41;300.91;0.44564;1.20364
130.0;29.544622;-1.098752;111.41;300.91;0.44564;1.20364
130.0;33.085093;-0.854588;111.41;300.91;0.44564;1.20364
130.0;30.399218;0.488377;111.41;300.91;0.44564;1.20364
130.0;44.072762;-0.244164;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.488329;111.41;300.91;0.44564;1.20364
130.0;38.090587;-0.366235;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.244164;111.41;300.91;0.44564;1.20364
130.0;40.166035;-0.122046;111.41;300.91;0.44564;1.20364
130.0;42.241484;0.122094;111.41;300.91;0.44564;1.20364
130.0;36.259308;-0.976682;111.41;300.91;0.44564;1.20364
130.0;25.393724;-0.488377;111.41;300.91;0.44564;1.20364
130.0;35.404712;0.244188;111.41;300.91;0.44564;1.20364
130.0;24.172872;0.610447;111.41;300.91;0.44564;1.20364
130.0;38.578928;0.122118;111.41;300.91;0.44564;1.20364
130.0;40.532291;-0.122046;111.41;300.91;0.44564;1.20364
130.0;36.137223;-0.366282;111.41;300.91;0.44564;1.20364
130.0;32.352582;7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;28.32377;0.732541;111.41;300.91;0.44564;1.20364
130.0;41.753143;0.244164;111.41;300.91;0.44564;1.20364
130.0;31.986326;0.610447;111.41;300.91;0.44564;1.20364
130.0;35.893053;-0.244188;111.41;300.91;0.44564;1.20364
130.0;44.805273;-0.976658;111.41;300.91;0.44564;1.20364
130.0;27.591258;-0.732517;111.41;300.91;0.44564;1.20364
130.0;31.3759;-0.976706;111.41;300.91;0.44564;1.20364
130.0;32.596752;-0.976682;111.41;300.91;0.44564;1.20364
130.0;25.51581;-1.953363;111.41;300.91;0.44564;1.20364
130.0;28.690025;1.22087;111.41;300.91;0.44564;1.20364
130.0;30.643389;0.0;111.41;300.91;0.44564;1.20364
130.0;27.347088;-0.854611;111.41;300.91;0.44564;1.20364
130.0;38.823098;-1.831245;111.41;300.91;0.44564;1.20364
130.0;26.980832;1.220822;111.41;300.91;0.44564;1.20364
130.0;33.207178;-0.488353;111.41;300.91;0.44564;1.20364
130.0;41.997313;-2.563763;111.41;300.91;0.44564;1.20364
130.0;36.625564;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;41.875228;-0.122046;111.41;300.91;0.44564;1.20364
130.0;38.334757;0.122094;111.41;300.91;0.44564;1.20364
130.0;31.131729;-0.488329;111.41;300.91;0.44564;1.20364
130.0;29.910877;-0.122046;111.41;300.91;0.44564;1.20364
130.0;40.532291;0.244188;111.41;300.91;0.44564;1.20364
130.0;32.230496;0.12207;111.41;300.91;0.44564;1.20364
130.0;34.061775;0.488377;111.41;300.91;0.44564;1.20364
130.0;27.713344;0.0;111.41;300.91;0.44564;1.20364
130.0;33.939689;-0.122094;111.41;300.91;0.44564;1.20364
130.0;31.864241;0.366259;111.41;300.91;0.44564;1.20364
130.0;43.462336;0.610471;111.41;300.91;0.44564;1.20364
130.0;33.817604;-0.12207;111.41;300.91;0.44564;1.20364
130.0;36.137223;0.488305;111.41;300.91;0.44564;1.20364
130.0;37.968501;1.098776;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.854564;111.41;300.91;0.44564;1.20364
130.0;33.085093;0.366259;111.41;300.91;0.44564;1.20364
130.0;36.015138;-0.122046;111.41;300.91;0.44564;1.20364
130.0;39.311439;-0.12207;111.41;300.91;0.44564;1.20364
130.0;30.521303;-0.610423;111.41;300.91;0.44564;1.20364
130.0;35.038456;0.12207;111.41;300.91;0.44564;1.20364
130.0;36.381394;1.34294;111.41;300.91;0.44564;1.20364
130.0;39.311439;0.366235;111.41;300.91;0.44564;1.20364
130.0;27.102917;-0.732493;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.732517;111.41;300.91;0.44564;1.20364
130.0;26.736662;0.610447;111.41;300.91;0.44564;1.20364
130.0;36.869735;0.488305;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.732493;111.41;300.91;0.44564;1.20364
130.0;43.218166;-0.122094;111.41;300.91;0.44564;1.20364
130.0;34.305945;-0.122046;111.41;300.91;0.44564;1.20364
130.0;33.451349;1.587129;111.41;300.91;0.44564;1.20364
130.0;36.99182;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.244141;111.41;300.91;0.44564;1.20364
130.0;33.817604;0.732493;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.610423;111.41;300.91;0.44564;1.20364
130.0;41.508973;-0.366235;111.41;300.91;0.44564;1.20364
130.0;27.102917;-0.488329;111.41;300.91;0.44564;1.20364
130.0;32.718837;-0.366282;111.41;300.91;0.44564;1.20364
130.0;32.474667;0.854564;111.41;300.91;0.44564;1.20364
130.0;31.497985;1.220918;111.41;300.91;0.44564;1.20364
130.0;30.643389;-0.366282;111.41;300.91;0.44564;1.20364
130.0;34.916371;-1.220822;111.41;300.91;0.44564;1.20364
130.0;35.526797;0.610423;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.488377;111.41;300.91;0.44564;1.20364
130.0;37.113905;1.587105;111.41;300.91;0.44564;1.20364
130.0;44.805273;-0.244141;111.41;300.91;0.44564;1.20364
130.0;35.404712;-0.610423;111.41;300.91;0.44564;1.20364
130.0;40.166035;0.97661;111.41;300.91;0.44564;1.20364
130.0;25.75998;-0.976634;111.41;300.91;0.44564;1.20364
130.0;38.701013;-0.366235;111.41;300.91;0.44564;1.20364
130.0;28.934196;0.0;111.41;300.91;0.44564;1.20364
130.0;34.916371;-0.854588;111.41;300.91;0.44564;1.20364
130.0;23.684531;-0.366235;111.41;300.91;0.44564;1.20364
130.0;30.765474;-1.34294;111.41;300.91;0.44564;1.20364
130.0;28.32377;-0.366235;111.41;300.91;0.44564;1.20364
130.0;29.544622;-2.075458;111.41;300.91;0.44564;1.20364
130.0;37.358075;-0.976706;111.41;300.91;0.44564;1.20364
130.0;33.573434;0.366235;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.488377;111.41;300.91;0.44564;1.20364
130.0;28.32377;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;29.666707;0.0;111.41;300.91;0.44564;1.20364
130.0;31.742156;0.488329;111.41;300.91;0.44564;1.20364
130.0;37.480161;-0.366235;111.41;300.91;0.44564;1.20364
130.0;27.957514;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;30.887559;0.12207;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.122046;111.41;300.91;0.44564;1.20364
