Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
130.0;52.374557;-0.244164;111.41;300.91;0.44564;1.20364
130.0;46.270296;0.366235;111.41;300.91;0.44564;1.20364
130.0;53.839579;0.244236;111.41;300.91;0.44564;1.20364
130.0;49.444512;-1.098752;111.41;300.91;0.44564;1.20364
130.0;51.51996;-0.732517;111.41;300.91;0.44564;1.20364
130.0;37.113905;-0.244141;111.41;300.91;0.44564;1.20364
130.0;49.322426;-0.854611;111.41;300.91;0.44564;1.20364
130.0;51.153705;0.732446;111.41;300.91;0.44564;1.20364
130.0;61.042607;1.953387;111.41;300.91;0.44564;1.20364
130.0;44.683188;-0.488329;111.41;300.91;0.44564;1.20364
130.0;57.624221;0.488353;111.41;300.91;0.44564;1.20364
130.0;34.42803;-0.976706;111.41;300.91;0.44564;1.20364
130.0;42.241484;0.366282;111.41;300.91;0.44564;1.20364
130.0;51.031619;0.12207;111.41;300.91;0.44564;1.20364
130.0;54.572091;0.610471;111.41;300.91;0.44564;1.20364
130.0;37.23599;0.366259;111.41;300.91;0.44564;1.20364
130.0;46.270296;0.366235;111.41;300.91;0.44564;1.20364
130.0;48.589915;1.098752;111.41;300.91;0.44564;1.20364
130.0;46.026126;-0.488329;111.41;300.91;0.44564;1.20364
130.0;59.211329;0.610399;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.73247;111.41;300.91;0.44564;1.20364
130.0;45.537785;-0.244188;111.41;300.91;0.44564;1.20364
130.0;47.857404;-1.220822;111.41;300.91;0.44564;1.20364
130.0;51.397875;2.07541;111.41;300.91;0.44564;1.20364
130.0;46.392381;-0.73247;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.366235;111.41;300.91;0.44564;1.20364
130.0;54.694176;-0.488353;111.41;300.91;0.44564;1.20364
130.0;52.374557;0.488353;111.41;300.91;0.44564;1.20364
130.0;46.758637;1.465011;111.41;300.91;0.44564;1.20364
130.0;46.514466;-0.488377;111.41;300.91;0.44564;1.20364
130.0;40.04395;0.244141;111.41;300.91;0.44564;1.20364
130.0;52.130386;-0.366306;111.41;300.91;0.44564;1.20364
130.0;55.915028;-0.488377;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.366259;111.41;300.91;0.44564;1.20364
130.0;43.218166;0.366259;111.41;300.91;0.44564;1.20364
130.0;42.85191;-0.244164;111.41;300.91;0.44564;1.20364
130.0;57.013795;-0.366259;111.41;300.91;0.44564;1.20364
130.0;39.189354;-0.610399;111.41;300.91;0.44564;1.20364
130.0;49.688682;-0.122118;111.41;300.91;0.44564;1.20364
130.0;44.439018;-0.366235;111.41;300.91;0.44564;1.20364
130.0;49.688682;-0.366211;111.41;300.91;0.44564;1.20364
130.0;43.828592;-1.098776;111.41;300.91;0.44564;1.20364
130.0;40.04395;-2.563763;111.41;300.91;0.44564;1.20364
130.0;49.444512;-0.244141;111.41;300.91;0.44564;1.20364
130.0;53.107068;0.12207;111.41;300.91;0.44564;1.20364
130.0;52.130386;1.220846;111.41;300.91;0.44564;1.20364
130.0;52.374557;-1.098752;111.41;300.91;0.44564;1.20364
130.0;55.548772;0.732493;111.41;300.91;0.44564;1.20364
130.0;52.130386;-0.610399;111.41;300.91;0.44564;1.20364
130.0;58.722988;-1.34294;111.41;300.91;0.44564;1.20364
130.0;52.740812;-0.610399;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.610471;111.41;300.91;0.44564;1.20364
130.0;43.340251;0.85454;111.41;300.91;0.44564;1.20364
130.0;55.060431;-0.732517;111.41;300.91;0.44564;1.20364
130.0;57.502136;0.854564;111.41;300.91;0.44564;1.20364
130.0;47.002807;0.976658;111.41;300.91;0.44564;1.20364
130.0;45.90404;-0.366211;111.41;300.91;0.44564;1.20364
130.0;41.875228;-0.488377;111.41;300.91;0.44564;1.20364
130.0;55.915028;0.488329;111.41;300.91;0.44564;1.20364
130.0;45.90404;-1.220894;111.41;300.91;0.44564;1.20364
130.0;52.862898;0.854635;111.41;300.91;0.44564;1.20364
130.0;46.880722;0.12207;111.41;300.91;0.44564;1.20364
130.0;54.205835;0.976682;111.41;300.91;0.44564;1.20364
130.0;43.584421;1.220846;111.41;300.91;0.44564;1.20364
130.0;55.426687;1.342964;111.41;300.91;0.44564;1.20364
130.0;47.124892;-1.709223;111.41;300.91;0.44564;1.20364
130.0;52.984983;1.220822;111.41;300.91;0.44564;1.20364
130.0;35.648882;0.122094;111.41;300.91;0.44564;1.20364
130.0;50.909534;-0.854588;111.41;300.91;0.44564;1.20364
130.0;45.90404;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;54.938346;-0.488353;111.41;300.91;0.44564;1.20364
130.0;43.340251;0.732517;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.0;111.41;300.91;0.44564;1.20364
130.0;59.577584;0.488353;111.41;300.91;0.44564;1.20364
130.0;50.054938;0.122118;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.244117;111.41;300.91;0.44564;1.20364
130.0;52.618727;0.244212;111.41;300.91;0.44564;1.20364
130.0;46.636552;-0.610423;111.41;300.91;0.44564;1.20364
130.0;36.747649;-0.488353;111.41;300.91;0.44564;1.20364
130.0;46.758637;-0.976658;111.41;300.91;0.44564;1.20364
130.0;53.473324;0.610399;111.41;300.91;0.44564;1.20364
130.0;38.823098;-0.854635;111.41;300.91;0.44564;1.20364
130.0;44.805273;0.122094;111.41;300.91;0.44564;1.20364
130.0;49.322426;-0.122094;111.41;300.91;0.44564;1.20364
130.0;47.124892;-0.366282;111.41;300.91;0.44564;1.20364
130.0;44.561103;0.488353;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.976706;111.41;300.91;0.44564;1.20364
130.0;41.020632;-0.366259;111.41;300.91;0.44564;1.20364
130.0;43.218166;-0.122118;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.366259;111.41;300.91;0.44564;1.20364
130.0;63.484311;0.0;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.732493;111.41;300.91;0.44564;1.20364
130.0;46.758637;4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;55.304602;0.854635;111.41;300.91;0.44564;1.20364
130.0;40.776461;-0.732493;111.41;300.91;0.44564;1.20364
130.0;52.374557;1.0988;111.41;300.91;0.44564;1.20364
130.0;54.694176;-0.854611;111.41;300.91;0.44564;1.20364
130.0;50.177023;-0.854564;111.41;300.91;0.44564;1.20364
130.0;44.927359;-0.366259;111.41;300.91;0.44564;1.20364
130.0;54.816261;-0.122094;111.41;300.91;0.44564;1.20364
130.0;47.124892;-0.488353;111.41;300.91;0.44564;1.20364
130.0;33.085093;-1.709223;111.41;300.91;0.44564;1.20364
130.0;56.159198;0.610423;111.41;300.91;0.44564;1.20364
130.0;64.583078;1.220846;111.41;300.91;0.44564;1.20364
130.0;41.631058;0.366282;111.41;300.91;0.44564;1.20364
130.0;59.699669;0.122118;111.41;300.91;0.44564;1.20364
130.0;36.99182;1.22087;111.41;300.91;0.44564;1.20364
130.0;51.27579;-0.122118;111.41;300.91;0.44564;1.20364
130.0;52.252471;-0.610447;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.854635;111.41;300.91;0.44564;1.20364
130.0;40.654376;-0.122046;111.41;300.91;0.44564;1.20364
130.0;47.124892;-0.854635;111.41;300.91;0.44564;1.20364
130.0;45.415699;0.4884;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.366235;111.41;300.91;0.44564;1.20364
130.0;42.973995;0.610423;111.41;300.91;0.44564;1.20364
130.0;44.072762;-0.976682;111.41;300.91;0.44564;1.20364
130.0;53.473324;-0.122094;111.41;300.91;0.44564;1.20364
130.0;51.642045;-0.732541;111.41;300.91;0.44564;1.20364
130.0;47.002807;-0.244164;111.41;300.91;0.44564;1.20364
130.0;53.107068;-1.831317;111.41;300.91;0.44564;1.20364
130.0;43.706506;0.854588;111.41;300.91;0.44564;1.20364
130.0;41.753143;-0.488353;111.41;300.91;0.44564;1.20364
130.0;46.514466;0.244164;111.41;300.91;0.44564;1.20364
130.0;56.159198;-0.122118;111.41;300.91;0.44564;1.20364
130.0;48.712;1.098728;111.41;300.91;0.44564;1.20364
130.0;47.369063;1.587129;111.41;300.91;0.44564;1.20364
130.0;37.968501;1.587057;111.41;300.91;0.44564;1.20364
130.0;48.101574;0.366259;111.41;300.91;0.44564;1.20364
130.0;55.548772;-0.488329;111.41;300.91;0.44564;1.20364
130.0;47.735319;0.366235;111.41;300.91;0.44564;1.20364
130.0;49.078256;0.366259;111.41;300.91;0.44564;1.20364
130.0;53.229153;0.244188;111.41;300.91;0.44564;1.20364
130.0;47.979489;0.976682;111.41;300.91;0.44564;1.20364
130.0;46.148211;0.976682;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.0;111.41;300.91;0.44564;1.20364
130.0;45.415699;0.366282;111.41;300.91;0.44564;1.20364
130.0;48.223659;1.22087;111.41;300.91;0.44564;1.20364
130.0;39.921865;0.488329;111.41;300.91;0.44564;1.20364
130.0;53.473324;-0.366259;111.41;300.91;0.44564;1.20364
130.0;46.026126;-1.464987;111.41;300.91;0.44564;1.20364
130.0;52.252471;-1.464987;111.41;300.91;0.44564;1.20364
130.0;46.514466;-1.098776;111.41;300.91;0.44564;1.20364
130.0;44.683188;-0.976682;111.41;300.91;0.44564;1.20364
130.0;46.148211;1.464987;111.41;300.91;0.44564;1.20364
130.0;42.60774;0.488329;111.41;300.91;0.44564;1.20364
130.0;47.857404;-0.610375;111.41;300.91;0.44564;1.20364
130.0;36.503479;0.366259;111.41;300.91;0.44564;1.20364
130.0;47.369063;0.488329;111.41;300.91;0.44564;1.20364
130.0;51.27579;-0.488329;111.41;300.91;0.44564;1.20364
130.0;41.386887;-0.488353;111.41;300.91;0.44564;1.20364
130.0;48.46783;0.488353;111.41;300.91;0.44564;1.20364
130.0;57.746306;-0.976682;111.41;300.91;0.44564;1.20364
130.0;48.956171;1.709151;111.41;300.91;0.44564;1.20364
130.0;55.426687;0.85454;111.41;300.91;0.44564;1.20364
130.0;53.229153;0.122094;111.41;300.91;0.44564;1.20364
130.0;57.624221;-1.0988;111.41;300.91;0.44564;1.20364
130.0;43.462336;0.122094;111.41;300.91;0.44564;1.20364
130.0;50.054938;0.244188;111.41;300.91;0.44564;1.20364
130.0;37.602246;0.610375;111.41;300.91;0.44564;1.20364
130.0;36.381394;-0.12207;111.41;300.91;0.44564;1.20364
130.0;43.09608;-0.854588;111.41;300.91;0.44564;1.20364
130.0;36.381394;0.366259;111.41;300.91;0.44564;1.20364
130.0;44.561103;-0.976682;111.41;300.91;0.44564;1.20364
130.0;45.65987;-0.122023;111.41;300.91;0.44564;1.20364
130.0;52.862898;0.122094;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.976634;111.41;300.91;0.44564;1.20364
130.0;48.589915;-0.854564;111.41;300.91;0.44564;1.20364
130.0;48.345745;1.831245;111.41;300.91;0.44564;1.20364
130.0;46.636552;-4.768372e-05;111.41;300.91;0.44564;1.20364
130.0;45.293614;0.976658;111.41;300.91;0.44564;1.20364
130.0;45.049444;0.732541;111.41;300.91;0.44564;1.20364
130.0;50.909534;-0.854635;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.488305;111.41;300.91;0.44564;1.20364
130.0;49.444512;-0.732565;111.41;300.91;0.44564;1.20364
130.0;36.259308;0.488353;111.41;300.91;0.44564;1.20364
130.0;44.316933;-1.709223;111.41;300.91;0.44564;1.20364
130.0;55.792943;0.976658;111.41;300.91;0.44564;1.20364
130.0;45.537785;-0.732493;111.41;300.91;0.44564;1.20364
130.0;55.792943;0.366282;111.41;300.91;0.44564;1.20364
130.0;46.392381;-0.366259;111.41;300.91;0.44564;1.20364
130.0;58.478817;0.244212;111.41;300.91;0.44564;1.20364
130.0;51.27579;-0.976682;111.41;300.91;0.44564;1.20364
130.0;40.166035;0.244164;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.732517;111.41;300.91;0.44564;1.20364
130.0;38.334757;1.587105;111.41;300.91;0.44564;1.20364
130.0;45.90404;0.122094;111.41;300.91;0.44564;1.20364
130.0;43.706506;-0.122094;111.41;300.91;0.44564;1.20364
130.0;53.961664;-0.366259;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.12207;111.41;300.91;0.44564;1.20364
130.0;46.270296;0.12207;111.41;300.91;0.44564;1.20364
130.0;45.293614;-0.732541;111.41;300.91;0.44564;1.20364
130.0;45.537785;-0.122094;111.41;300.91;0.44564;1.20364
130.0;45.781955;-0.610399;111.41;300.91;0.44564;1.20364
130.0;48.46783;0.976729;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.366282;111.41;300.91;0.44564;1.20364
130.0;58.845073;0.244141;111.41;300.91;0.44564;1.20364
130.0;48.589915;-0.610423;111.41;300.91;0.44564;1.20364
130.0;66.292271;-1.587105;111.41;300.91;0.44564;1.20364
130.0;40.288121;-1.098776;111.41;300.91;0.44564;1.20364
130.0;50.787449;-0.976682;111.41;300.91;0.44564;1.20364
130.0;51.397875;-0.732541;111.41;300.91;0.44564;1.20364
130.0;47.857404;0.244164;111.41;300.91;0.44564;1.20364
130.0;58.722988;1.22087;111.41;300.91;0.44564;1.20364
130.0;55.670857;0.854611;111.41;300.91;0.44564;1.20364
130.0;52.252471;-0.488329;111.41;300.91;0.44564;1.20364
130.0;48.46783;-0.122094;111.41;300.91;0.44564;1.20364
130.0;55.548772;0.366282;111.41;300.91;0.44564;1.20364
130.0;39.79978;-0.488353;111.41;300.91;0.44564;1.20364
130.0;48.712;0.488305;111.41;300.91;0.44564;1.20364
130.0;42.119399;0.732493;111.41;300.91;0.44564;1.20364
130.0;51.27579;0.244188;111.41;300.91;0.44564;1.20364
130.0;55.182517;-0.488329;111.41;300.91;0.44564;1.20364
130.0;42.60774;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;41.631058;-0.854635;111.41;300.91;0.44564;1.20364
130.0;53.107068;-1.098752;111.41;300.91;0.44564;1.20364
130.0;54.205835;-0.976682;111.41;300.91;0.44564;1.20364
130.0;47.124892;-0.488377;111.41;300.91;0.44564;1.20364
130.0;41.875228;0.366259;111.41;300.91;0.44564;1.20364
130.0;47.979489;0.97661;111.41;300.91;0.44564;1.20364
130.0;48.46783;-0.610399;111.41;300.91;0.44564;1.20364
130.0;52.252471;0.244141;111.41;300.91;0.44564;1.20364
130.0;50.177023;-0.854588;111.41;300.91;0.44564;1.20364
130.0;41.142717;0.610399;111.41;300.91;0.44564;1.20364
130.0;61.408862;1.098728;111.41;300.91;0.44564;1.20364
130.0;48.589915;-0.244188;111.41;300.91;0.44564;1.20364
130.0;46.270296;0.976682;111.41;300.91;0.44564;1.20364
130.0;52.008301;1.220846;111.41;300.91;0.44564;1.20364
130.0;43.950677;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;48.834085;0.976658;111.41;300.91;0.44564;1.20364
130.0;44.561103;1.22087;111.41;300.91;0.44564;1.20364
130.0;43.340251;0.366259;111.41;300.91;0.44564;1.20364
130.0;47.369063;-0.366282;111.41;300.91;0.44564;1.20364
130.0;50.787449;1.587129;111.41;300.91;0.44564;1.20364
130.0;64.216822;-0.976634;111.41;300.91;0.44564;1.20364
130.0;58.478817;0.366235;111.41;300.91;0.44564;1.20364
130.0;45.171529;0.122094;111.41;300.91;0.44564;1.20364
130.0;46.270296;2.075458;111.41;300.91;0.44564;1.20364
130.0;43.218166;0.488377;111.41;300.91;0.44564;1.20364
130.0;47.002807;-0.122142;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.854635;111.41;300.91;0.44564;1.20364
130.0;34.305945;0.122094;111.41;300.91;0.44564;1.20364
130.0;37.358075;0.244164;111.41;300.91;0.44564;1.20364
130.0;44.683188;-0.732541;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.366235;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.366187;111.41;300.91;0.44564;1.20364
130.0;46.636552;0.244164;111.41;300.91;0.44564;1.20364
130.0;44.316933;1.0988;111.41;300.91;0.44564;1.20364
130.0;37.602246;-0.244212;111.41;300.91;0.44564;1.20364
130.0;40.288121;-0.122094;111.41;300.91;0.44564;1.20364
130.0;55.792943;0.610447;111.41;300.91;0.44564;1.20364
130.0;49.444512;-0.366259;111.41;300.91;0.44564;1.20364
130.0;53.229153;1.464963;111.41;300.91;0.44564;1.20364
130.0;46.148211;0.122094;111.41;300.91;0.44564;1.20364
130.0;41.264802;-0.488329;111.41;300.91;0.44564;1.20364
130.0;60.18801;-0.976706;111.41;300.91;0.44564;1.20364
130.0;56.037113;0.244188;111.41;300.91;0.44564;1.20364
130.0;51.27579;1.0988;111.41;300.91;0.44564;1.20364
130.0;44.194847;0.244141;111.41;300.91;0.44564;1.20364
130.0;50.177023;0.244164;111.41;300.91;0.44564;1.20364
130.0;41.997313;-1.465034;111.41;300.91;0.44564;1.20364
130.0;48.834085;-0.610399;111.41;300.91;0.44564;1.20364
130.0;48.223659;-0.244117;111.41;300.91;0.44564;1.20364
130.0;62.7518;0.854635;111.41;300.91;0.44564;1.20364
130.0;55.670857;0.610399;111.41;300.91;0.44564;1.20364
130.0;39.189354;1.098776;111.41;300.91;0.44564;1.20364
130.0;38.334757;-0.244164;111.41;300.91;0.44564;1.20364
130.0;55.182517;-0.12207;111.41;300.91;0.44564;1.20364
130.0;41.753143;-0.244141;111.41;300.91;0.44564;1.20364
130.0;46.758637;0.488329;111.41;300.91;0.44564;1.20364
130.0;53.107068;0.0;111.41;300.91;0.44564;1.20364
130.0;66.658527;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;64.338908;-0.732517;111.41;300.91;0.44564;1.20364
130.0;45.65987;-1.098776;111.41;300.91;0.44564;1.20364
130.0;48.956171;-0.732493;111.41;300.91;0.44564;1.20364
130.0;38.212672;0.488353;111.41;300.91;0.44564;1.20364
130.0;39.921865;7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;41.386887;0.610471;111.41;300.91;0.44564;1.20364
130.0;47.613233;0.122118;111.41;300.91;0.44564;1.20364
130.0;49.322426;0.244141;111.41;300.91;0.44564;1.20364
130.0;42.485654;-0.488353;111.41;300.91;0.44564;1.20364
130.0;47.246978;-0.854611;111.41;300.91;0.44564;1.20364
130.0;52.496642;0.976634;111.41;300.91;0.44564;1.20364
130.0;48.345745;-7.152557e-05;111.41;300.91;0.44564;1.20364
130.0;48.712;0.488329;111.41;300.91;0.44564;1.20364
130.0;42.363569;0.732493;111.41;300.91;0.44564;1.20364
130.0;56.769624;-0.610423;111.41;300.91;0.44564;1.20364
130.0;41.631058;-0.610399;111.41;300.91;0.44564;1.20364
130.0;47.979489;0.732493;111.41;300.91;0.44564;1.20364
130.0;37.724331;-0.122094;111.41;300.91;0.44564;1.20364
130.0;56.525454;0.488329;111.41;300.91;0.44564;1.20364
130.0;55.426687;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;41.753143;-0.122094;111.41;300.91;0.44564;1.20364
130.0;51.642045;-0.610447;111.41;300.91;0.44564;1.20364
130.0;41.142717;-0.122094;111.41;300.91;0.44564;1.20364
130.0;45.049444;-0.122094;111.41;300.91;0.44564;1.20364
130.0;49.688682;0.488353;111.41;300.91;0.44564;1.20364
130.0;53.595409;0.488305;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.122094;111.41;300.91;0.44564;1.20364
130.0;50.177023;0.976658;111.41;300.91;0.44564;1.20364
130.0;44.316933;0.610399;111.41;300.91;0.44564;1.20364
130.0;42.241484;-0.488353;111.41;300.91;0.44564;1.20364
130.0;54.450005;0.244141;111.41;300.91;0.44564;1.20364
130.0;45.415699;0.488353;111.41;300.91;0.44564;1.20364
130.0;49.200341;0.366306;111.41;300.91;0.44564;1.20364
130.0;42.119399;-0.732493;111.41;300.91;0.44564;1.20364
130.0;41.631058;-0.854588;111.41;300.91;0.44564;1.20364
130.0;39.79978;0.488329;111.41;300.91;0.44564;1.20364
130.0;49.322426;-0.366282;111.41;300.91;0.44564;1.20364
130.0;48.345745;0.366259;111.41;300.91;0.44564;1.20364
130.0;46.514466;0.610423;111.41;300.91;0.44564;1.20364
130.0;46.026126;0.854588;111.41;300.91;0.44564;1.20364
130.0;43.828592;0.854564;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.244164;111.41;300.91;0.44564;1.20364
130.0;49.810767;0.122118;111.41;300.91;0.44564;1.20364
130.0;48.345745;0.854635;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.244212;111.41;300.91;0.44564;1.20364
130.0;53.961664;0.244141;111.41;300.91;0.44564;1.20364
130.0;47.979489;-0.854588;111.41;300.91;0.44564;1.20364
130.0;51.51996;-1.22087;111.41;300.91;0.44564;1.20364
130.0;47.857404;0.122118;111.41;300.91;0.44564;1.20364
130.0;51.153705;1.465058;111.41;300.91;0.44564;1.20364
130.0;53.595409;-0.610447;111.41;300.91;0.44564;1.20364
130.0;45.415699;0.488353;111.41;300.91;0.44564;1.20364
130.0;51.27579;-0.12207;111.41;300.91;0.44564;1.20364
130.0;56.647539;0.244164;111.41;300.91;0.44564;1.20364
130.0;44.194847;-0.488353;111.41;300.91;0.44564;1.20364
130.0;46.270296;-0.366235;111.41;300.91;0.44564;1.20364
130.0;55.792943;-0.488377;111.41;300.91;0.44564;1.20364
130.0;52.740812;2.197528;111.41;300.91;0.44564;1.20364
130.0;44.683188;2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;47.735319;0.488353;111.41;300.91;0.44564;1.20364
130.0;47.735319;-0.366211;111.41;300.91;0.44564;1.20364
130.0;50.421193;0.366282;111.41;300.91;0.44564;1.20364
130.0;41.753143;-1.709199;111.41;300.91;0.44564;1.20364
130.0;42.119399;-1.22087;111.41;300.91;0.44564;1.20364
130.0;45.415699;-0.12207;111.41;300.91;0.44564;1.20364
130.0;41.875228;-0.366282;111.41;300.91;0.44564;1.20364
130.0;51.642045;-0.488353;111.41;300.91;0.44564;1.20364
130.0;44.927359;0.12207;111.41;300.91;0.44564;1.20364
130.0;50.787449;0.732493;111.41;300.91;0.44564;1.20364
130.0;53.107068;-0.366282;111.41;300.91;0.44564;1.20364
130.0;55.670857;-0.244117;111.41;300.91;0.44564;1.20364
130.0;40.04395;-0.244164;111.41;300.91;0.44564;1.20364
130.0;51.031619;-0.244236;111.41;300.91;0.44564;1.20364
130.0;48.345745;0.12207;111.41;300.91;0.44564;1.20364
130.0;48.345745;0.366235;111.41;300.91;0.44564;1.20364
130.0;52.740812;0.244141;111.41;300.91;0.44564;1.20364
130.0;40.288121;0.366259;111.41;300.91;0.44564;1.20364
130.0;51.27579;0.854611;111.41;300.91;0.44564;1.20364
130.0;48.589915;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;52.618727;-1.95334;111.41;300.91;0.44564;1.20364
130.0;45.537785;0.0;111.41;300.91;0.44564;1.20364
130.0;45.171529;-0.732517;111.41;300.91;0.44564;1.20364
130.0;57.38005;0.366282;111.41;300.91;0.44564;1.20364
130.0;55.548772;-0.244141;111.41;300.91;0.44564;1.20364
130.0;49.810767;-0.854564;111.41;300.91;0.44564;1.20364
130.0;43.828592;-0.488353;111.41;300.91;0.44564;1.20364
130.0;49.688682;-0.976682;111.41;300.91;0.44564;1.20364
130.0;50.909534;0.122046;111.41;300.91;0.44564;1.20364
130.0;50.054938;-0.732493;111.41;300.91;0.44564;1.20364
130.0;55.304602;-0.976658;111.41;300.91;0.44564;1.20364
130.0;51.764131;-0.244236;111.41;300.91;0.44564;1.20364
130.0;45.65987;-0.488305;111.41;300.91;0.44564;1.20364
130.0;57.38005;0.244164;111.41;300.91;0.44564;1.20364
130.0;43.09608;-0.244188;111.41;300.91;0.44564;1.20364
130.0;57.990476;1.098752;111.41;300.91;0.44564;1.20364
130.0;47.246978;1.220822;111.41;300.91;0.44564;1.20364
130.0;56.769624;-1.465011;111.41;300.91;0.44564;1.20364
130.0;49.444512;-0.854635;111.41;300.91;0.44564;1.20364
130.0;50.421193;0.244164;111.41;300.91;0.44564;1.20364
130.0;50.909534;0.122118;111.41;300.91;0.44564;1.20364
130.0;43.828592;-1.22087;111.41;300.91;0.44564;1.20364
130.0;47.124892;-1.587081;111.41;300.91;0.44564;1.20364
130.0;39.921865;0.244164;111.41;300.91;0.44564;1.20364
130.0;40.288121;-1.098704;111.41;300.91;0.44564;1.20364
130.0;44.194847;-0.366259;111.41;300.91;0.44564;1.20364
130.0;43.584421;0.610423;111.41;300.91;0.44564;1.20364
130.0;41.997313;0.122094;111.41;300.91;0.44564;1.20364
130.0;57.38005;-2.384186e-05;111.41;300.91;0.44564;1.20364
130.0;45.293614;-0.244164;111.41;300.91;0.44564;1.20364
130.0;50.909534;-0.122094;111.41;300.91;0.44564;1.20364
130.0;55.060431;0.366259;111.41;300.91;0.44564;1.20364
130.0;51.397875;0.366211;111.41;300.91;0.44564;1.20364
130.0;40.898547;0.366211;111.41;300.91;0.44564;1.20364
130.0;48.345745;-1.098752;111.41;300.91;0.44564;1.20364
130.0;38.090587;-1.098776;111.41;300.91;0.44564;1.20364
